Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,28752.125,24084.746,392.92199999999866,358.8919999999998
0,29104.641,24442.373,352.5159999999996,357.6270000000004
0,29503.219,24802.305,398.57800000000134,359.9320000000007
0,29853.797,25165.727,350.5779999999977,363.42199999999866
0,30246.235000000004,25533.252,392.43800000000556,367.52500000000146
0,30607.797,25906.396,361.56199999999444,373.14400000000023
0,30996.688,26286.709,388.8909999999996,380.3129999999983
0,31351.219,26675.873,354.5310000000027,389.16400000000067
0,31761.907000000003,27075.844,410.6880000000019,399.97100000000137
0,32108.907000000003,27487.61,347.0,411.7659999999996
0,32526.047,27907.926,417.1399999999958,420.3159999999989
0,32886.219,28339.664,360.17199999999866,431.7380000000012
0,33525.125,28886.834,638.9060000000027,547.1699999999983
4,34297.094,30066.74,771.9689999999973,1179.9060000000027
8,35078.11,31187.299,781.0160000000033,1120.5589999999975
9,35624.422,31779.58,546.3119999999981,592.2810000000027
11,36494.485,32575.645,870.0630000000019,796.0649999999987
13,37271.625,33423.79,777.1399999999994,848.1450000000004
14,37849.657,33958.29,578.0319999999992,534.5
15,38498.141,34539.508,648.484000000004,581.2180000000008
17,39378.61,35411.508,880.4689999999973,872.0
19,40087.078,36293.96,708.4680000000008,882.4519999999975
20,40682.297,36904.656,595.2189999999973,610.6960000000036
20,41116.844,37335.297,434.54699999999866,430.640999999996
19,41541.766,37696.285,424.92200000000594,360.98800000000483
17,41892.328,38018.832,350.5619999999981,322.54699999999866
13,42254.25,38323.316,361.92199999999866,304.48399999999674
9,42582.36,38621.164,328.1100000000006,297.84799999999814
6,42945.922,38937.348,363.5619999999981,316.1840000000011
6,43252.938,39348.727,307.01600000000326,411.3790000000008
6,43631.297,39783.984,378.35899999999674,435.2569999999978
7,44001.5,40267.97,370.20300000000134,483.9860000000044
8,44666.719,40852.324,665.2189999999973,584.3539999999994
10,45039.0,41548.973,372.2810000000027,696.6489999999976
11,45499.781,42057.23,460.7810000000027,508.25700000000506
10,45894.703,42435.766,394.92199999999866,378.53600000000006
10,46349.11,42873.438,454.40699999999924,437.67199999999866
11,46717.031,43420.637,367.9210000000021,547.1990000000005
11,47142.453,43844.043,425.42199999999866,423.4059999999954
8,47533.531,44211.36,391.07800000000134,367.31700000000274
7,48124.75,44671.88,591.2189999999973,460.5199999999968
9,49726.25,45514.81,1601.5,842.9300000000003
11,50590.141,46289.46,863.8910000000033,774.6500000000015
11,51051.485,46748.008,461.3439999999973,458.5480000000025
10,51524.688,47157.293,473.20300000000134,409.2849999999962
11,51973.531,47715.84,448.84300000000076,558.5469999999987
12,52536.219,48249.203,562.6879999999946,533.3630000000048
12,52919.047,48728.363,382.82800000000134,479.1599999999962
14,54070.625,49428.625,1151.5780000000013,700.2620000000024
15,55152.985,50018.58,1082.3600000000006,589.9550000000017
17,56659.438,50843.63,1506.4530000000013,825.0499999999956
20,58343.625,52177.184,1684.186999999998,1333.5540000000037
23,59710.5,53477.625,1366.875,1300.440999999999
24,60266.344,54105.465,555.8439999999973,627.8399999999965
25,61506.891,54676.58,1240.547000000006,571.1150000000052
25,62025.547,55136.26,518.6559999999954,459.6800000000003
25,62552.75,55576.14,527.2030000000013,439.8799999999974
25,62993.563,56011.598,440.8130000000019,435.4579999999987
24,63444.0,56401.863,450.4369999999981,390.2649999999994
24,63831.29699999999,56825.938,387.2969999999914,424.07500000000437
21,64230.813,57158.33,399.51600000001054,332.3919999999998
19,64572.985,57463.758,342.17199999999866,305.4279999999999
13,64949.953,57749.53,376.96800000000076,285.7719999999972
5,65307.61,58030.34,357.65699999999924,280.8099999999977
0,65692.17199999999,58324.43,384.5619999999908,294.0900000000038
0,66067.031,58705.375,374.8590000000113,380.9449999999997
0,66473.42199999999,59107.887,406.3909999999887,402.51200000000244
0,66855.281,59514.688,381.8590000000113,406.8009999999995
0,67715.266,59939.63,859.9850000000006,424.94199999999546
0,69043.188,60378.594,1327.9219999999914,438.96399999999994
0,70793.15699999999,60890.832,1749.9689999999973,512.2380000000048
3,72853.578,61740.457,2060.421000000002,849.625
5,75113.5,62492.156,2259.922000000006,751.6990000000005
9,76396.5,63759.934,1283.0,1267.7779999999984
13,77520.094,65145.035,1123.5939999999973,1385.1010000000024
15,78729.844,66046.55,1209.75,901.5149999999994
17,79914.11,67034.87,1184.2660000000033,988.3199999999924
18,80512.438,67740.54,598.3279999999941,705.6699999999983
17,81023.375,68207.55,510.93700000000536,467.0100000000093
17,81625.328,68710.15,601.9529999999941,502.59999999999127
16,82060.453,69127.945,435.125,417.7950000000128
14,82423.953,69493.164,363.5,365.2189999999973
13,82799.531,69877.445,375.5780000000086,384.2810000000027
12,83162.063,70339.1,362.53199999999197,461.65499999999884
14,84170.0,71084.76,1007.9370000000054,745.6599999999889
12,84464.735,71463.65,294.7350000000006,378.8899999999994
9,84855.891,71794.39,391.1560000000027,330.74000000000524
8,85234.969,72170.47,379.07799999999406,376.08000000000175
7,85659.781,72570.1,424.81200000000536,399.63000000000466
8,86195.016,73091.195,535.2350000000006,521.0950000000012
8,86649.641,73552.5,454.625,461.304999999993
10,87373.65699999999,74288.34,724.0159999999887,735.8399999999965
12,88343.766,75137.695,970.1090000000113,849.3550000000105
14,89433.67199999999,75888.52,1089.9059999999881,750.8249999999971
14,89973.078,76373.734,539.4060000000027,485.21399999999267
15,90485.907,76902.375,512.8290000000125,528.6410000000033
14,91018.203,77314.625,532.2959999999875,412.25
13,91436.907,77771.71,418.70400000001246,457.0850000000064
14,92611.531,78543.44,1174.6239999999962,771.7299999999959
16,93777.657,79569.586,1166.1260000000038,1026.1459999999934
18,95423.813,80734.81,1646.1559999999881,1165.224000000002
22,97479.578,83027.26,2055.7649999999994,2292.449999999997
27,100479.969,86030.8,3000.3910000000033,3003.540000000008
30,102494.797,88099.805,2014.8280000000086,2069.00499999999
32,104271.297,89572.695,1776.5,1472.890000000014
33,105808.797,90762.234,1537.5,1189.5389999999898
34,107927.938,92167.86,2119.1409999999887,1405.6260000000038
36,110234.703,94343.54,2306.7649999999994,2175.679999999993
39,113088.953,96994.41,2854.25,2650.87000000001
41,115964.0,99527.46,2875.047000000006,2533.050000000003
45,119547.781,103470.45,3583.7810000000027,3942.9899999999907
49,123432.625,108475.12,3884.8439999999973,5004.669999999998
55,128837.922,114513.086,5405.297000000006,6037.966
59,135502.907,120557.25,6664.985000000001,6044.164000000004
63,143550.969,125740.836,8048.062000000005,5183.585999999996
63,144523.828,127018.5,972.8589999999967,1277.6640000000043
64,147579.844,129172.66,3056.0160000000033,2154.1600000000035
66,151473.094,133008.48,3893.25,3835.820000000007
69,156568.03100000002,137066.25,5094.937000000005,4057.7699999999895
68,157214.141,137668.14,646.109999999986,601.890000000014
64,157712.641,137965.56,498.5,297.4199999999837
54,158161.375,138229.47,448.73399999999674,263.9100000000035
43,158625.5,138492.27,464.125,262.79999999998836
33,159013.48500000002,138775.45,387.98500000001513,283.1800000000221
26,159422.25,139095.95,408.76499999998487,320.5
25,160068.219,139622.56,645.9690000000119,526.609999999986
28,162535.31300000002,141161.9,2467.094000000012,1539.3399999999965
32,165947.03100000002,143563.45,3411.7179999999935,2401.5500000000175
40,173628.79700000002,147902.81,7681.766000000003,4339.359999999986
49,181324.375,153532.81,7695.5779999999795,5630.0
55,187561.922,158570.53,6237.546999999991,5037.720000000001
57,190521.328,160363.12,2959.4060000000172,1792.5899999999965
60,195161.281,163932.14,4639.9529999999795,3569.0200000000186
65,202317.0,169472.52,7155.719000000012,5540.379999999976
71,210829.938,176379.66,8512.937999999995,6907.140000000014
76,219371.422,183649.64,8541.483999999997,7269.9800000000105
82,230096.985,191337.38,10725.562999999995,7687.739999999991
86,239790.063,197904.94,9693.078000000009,6567.559999999998
85,240562.407,198710.52,772.3440000000119,805.5799999999872
84,241407.438,199113.78,845.0309999999881,403.2600000000093
80,242212.813,199411.23,805.375,297.45000000001164
74,242717.625,199684.81,504.81200000000536,273.5799999999872
69,243093.0,199912.88,375.375,228.07000000000698
65,243343.25,200114.44,250.25,201.55999999999767
61,243620.203,200307.94,276.9530000000086,193.5
58,243901.688,200483.28,281.48499999998603,175.3399999999965
55,244219.563,200661.78,317.875,178.5
52,244509.438,200843.81,289.875,182.02999999999884
50,245195.0,201108.2,685.5620000000054,264.39000000001397
50,246815.86,201651.62,1620.859999999986,543.4199999999837
50,249020.157,201917.64,2204.2970000000205,266.0200000000186
51,251331.719,203839.98,2311.5620000000054,1922.3399999999965
52,253986.922,206131.22,2655.2029999999795,2291.2399999999907
53,256633.313,208354.42,2646.3910000000033,2223.2000000000116
55,258820.719,211321.61,2187.4060000000172,2967.189999999973
57,261251.25000000003,214367.67,2430.5310000000172,3046.060000000027
59,265009.219,217333.38,3757.9689999999537,2965.709999999992
61,267724.094,220657.72,2714.875,3324.3399999999965
63,270509.219,223424.4,2785.125,2766.679999999993
61,270957.25,223687.36,448.03100000001723,262.95999999999185
60,271487.657,223895.02,530.4070000000065,207.6600000000035
59,273054.219,224767.14,1566.5619999999763,872.1200000000244
62,277777.75,227580.62,4723.531000000017,2813.4799999999814
64,279629.907,230388.03,1852.1570000000065,2807.4100000000035
64,281439.313,231526.83,1809.4060000000172,1138.7999999999884
63,282615.219,232141.03,1175.905999999959,614.2000000000116
63,283719.657,232986.12,1104.4380000000237,845.0899999999965
62,284338.938,233395.0,619.2810000000172,408.88000000000466
59,284966.407,233553.42,627.4689999999828,158.4200000000128
55,285402.094,233678.42,435.68699999997625,125.0
53,285871.438,233971.2,469.344000000041,292.77999999999884
53,287618.688,235404.2,1747.25,1433.0
55,290138.407,237740.25,2519.7189999999828,2336.0499999999884
56,292530.875,239965.33,2392.4679999999935,2225.079999999987
58,296292.594,242702.1,3761.7189999999828,2736.7700000000186
60,299842.563,246034.08,3549.969000000041,3331.9799999999814
63,304896.438,250232.1,5053.875,4198.020000000019
66,309773.094,255037.88,4876.655999999959,4805.779999999999
70,316075.281,259839.7,6302.1870000000345,4801.820000000007
70,317154.907,260568.9,1079.6259999999893,729.1999999999825
68,317571.031,260661.17,416.1240000000107,92.27000000001863
66,317960.407,260695.61,389.3759999999893,34.439999999973224
64,318450.531,260781.33,490.1240000000107,85.72000000000116
64,318846.469,261505.05,395.93799999996554,723.7200000000012
64,320510.407,262880.34,1663.9380000000237,1375.2900000000373
65,322072.469,265033.72,1562.0619999999763,2153.3799999999464
67,324604.094,267825.84,2531.625,2792.1200000000536
68,326911.407,270139.6,2307.3130000000237,2313.759999999951
69,328047.781,271451.06,1136.3740000000107,1311.460000000021
66,328427.813,271593.84,380.0320000000065,142.78000000002794
65,328845.75,271834.03,417.93699999997625,240.19000000000233
65,330423.219,273251.03,1577.4689999999828,1417.0
68,333770.281,275674.44,3347.0620000000345,2423.4099999999744
69,335551.438,278239.06,1781.1570000000065,2564.6199999999953
72,339043.907,281496.88,3492.4689999999828,3257.820000000007
74,342194.469,284823.06,3150.5619999999763,3326.179999999993
77,346916.969,288629.44,4722.5,3806.3800000000047
80,350721.5,291954.75,3804.5310000000172,3325.3099999999977
80,352364.407,293147.78,1642.9070000000065,1193.030000000028
80,353004.907,293882.28,640.5,734.5
80,354688.281,294786.56,1683.3740000000107,904.2799999999697
81,356003.594,295975.62,1315.3129999999655,1189.0599999999977
81,357993.875,296964.44,1990.2810000000172,988.820000000007
82,358865.031,297899.06,871.1560000000172,934.6199999999953
81,359408.531,298344.84,543.5,445.78000000002794
81,359784.344,298851.72,375.81299999996554,506.87999999994645
81,360535.719,299351.78,751.375,500.0600000000559
80,361073.375,299780.12,537.6560000000172,428.3399999999674
80,361876.219,300640.8,802.8439999999828,860.679999999993
81,363227.063,301591.72,1350.844000000041,950.9199999999837
79,363744.969,301717.62,517.905999999959,125.90000000002328
76,364203.281,301782.2,458.31200000003446,64.5800000000163
75,364647.719,301877.6,444.43799999996554,95.39999999996508
75,364975.375,302128.22,327.65600000001723,250.61999999999534
74,365284.657,302233.12,309.2820000000065,104.90000000002328
72,365563.657,302285.53,279.0,52.410000000032596
71,365896.594,302343.66,332.93699999997625,58.12999999994645
71,366161.375,302500.47,264.78100000001723,156.80999999999767
70,366456.407,302658.1,295.0320000000065,157.63000000000466
70,366738.157,302873.47,281.75,215.36999999999534
69,367440.157,303027.44,702.0,153.97000000003027
67,367931.0,303134.34,490.8429999999935,106.90000000002328
63,368387.781,303249.6,456.78100000001723,115.2599999999511
61,368724.344,303322.5,336.56299999996554,72.90000000002328
60,369052.157,303472.25,327.81300000002375,149.75
60,369718.657,303783.7,666.5,311.45000000001164
57,370317.219,303980.06,598.5619999999763,196.35999999998603
53,370798.469,304139.4,481.25,159.3400000000256
50,371233.907,304262.2,435.43800000002375,122.79999999998836
49,371531.781,304370.06,297.8740000000107,107.85999999998603
46,371851.969,304528.38,320.18799999996554,158.32000000000698
46,372120.157,304768.62,268.18800000002375,240.2399999999907
46,373103.844,305467.34,983.6869999999763,698.7200000000303
48,374470.469,306986.88,1366.625,1519.539999999979
50,376716.344,308981.66,2245.875,1994.7799999999697
53,379031.875,311560.8,2315.5310000000172,2579.140000000014
55,380558.344,313375.38,1526.4689999999828,1814.5800000000163
55,380897.407,313845.66,339.06300000002375,470.27999999996973
54,381313.875,314159.7,416.4679999999935,314.04000000003725
54,381642.594,314678.9,328.71899999998277,519.2000000000116
54,382966.281,315618.34,1323.6870000000345,939.4400000000023
56,385148.344,317001.4,2182.0629999999655,1383.0599999999977
56,386012.313,317853.03,863.969000000041,851.6300000000047
58,387790.094,319239.16,1777.780999999959,1386.1299999999464
60,389826.875,320776.12,2036.7810000000172,1536.960000000021
61,391312.063,322006.4,1485.1880000000237,1230.280000000028
63,392816.375,323462.34,1504.3119999999763,1455.9400000000023
64,394501.719,324629.53,1685.3439999999828,1167.1900000000023
65,395959.219,325713.16,1457.5,1083.6299999999464
66,397121.313,326901.5,1162.094000000041,1188.3400000000256
67,398645.719,328100.44,1524.405999999959,1198.9400000000023
67,399261.094,328858.6,615.375,758.1599999999744
67,399838.063,329222.66,576.969000000041,364.0599999999977
65,400249.844,329383.34,411.780999999959,160.68000000005122
64,400583.094,329518.1,333.25,134.7599999999511
63,400851.657,329693.97,268.56300000002375,175.86999999999534
62,401104.219,330006.4,252.56199999997625,312.4300000000512
62,401695.657,330853.94,591.4380000000237,847.539999999979
63,403233.281,332121.9,1537.6240000000107,1267.960000000021
63,403573.531,333125.88,340.25,1003.9799999999814
64,404936.907,334559.2,1363.3759999999893,1433.320000000007
65,405964.907,336101.44,1028.0,1542.2399999999907
65,406487.407,336676.3,522.5,574.859999999986
59,407106.125,336882.1,618.7179999999935,205.79999999998836
57,407661.344,337060.28,555.2189999999828,178.18000000005122
57,408057.531,337612.4,396.18700000003446,552.1199999999953
57,409237.844,338504.8,1180.3129999999655,892.3999999999651
58,410569.844,339701.0,1332.0,1196.2000000000116
58,411815.5,340814.22,1245.6560000000172,1113.219999999972
60,413875.719,342247.56,2060.2189999999828,1433.3400000000256
57,414325.719,342467.3,450.0,219.7399999999907
55,414752.407,342602.66,426.68800000002375,135.35999999998603
54,415510.281,343197.5,757.8740000000107,594.8400000000256
56,417271.469,345159.7,1761.1879999999655,1962.2000000000116
58,419797.969,347622.88,2526.5,2463.179999999993
60,422621.157,350544.7,2823.1880000000237,2921.820000000007
63,426966.031,354558.75,4344.874000000011,4014.0499999999884
67,431407.625,359693.9,4441.593999999983,5135.150000000023
71,438178.625,365463.22,6771.0,5769.319999999949
75,444864.781,371409.03,6686.156000000017,5945.810000000056
78,449105.063,375716.8,4240.2820000000065,4307.76999999996
77,449495.5,376037.03,390.43699999997625,320.2300000000396
76,449972.719,376189.25,477.21899999998277,152.21999999997206
75,450356.344,376344.44,383.625,155.19000000000233
74,450712.625,376501.84,356.28100000001723,157.40000000002328
72,451001.219,376672.62,288.59399999998277,170.77999999996973
71,451321.907,376971.47,320.68800000002375,298.8499999999767
71,451587.469,377467.4,265.56199999997625,495.9300000000512
70,451901.969,377774.16,314.5,306.7599999999511
69,452186.219,377979.84,284.25,205.68000000005122
68,452516.407,378176.16,330.18800000002375,196.31999999994878
67,452825.469,378527.44,309.06199999997625,351.28000000002794
67,453781.094,379598.62,955.625,1071.179999999993
68,455579.969,381284.53,1798.875,1685.9100000000326
68,456435.781,382395.12,855.8120000000345,1110.5899999999674
68,457649.531,383460.66,1213.75,1065.539999999979
69,458855.969,384989.75,1206.4379999999655,1529.0900000000256
69,460268.531,386053.88,1412.5620000000345,1064.1300000000047
69,461596.031,387024.44,1327.5,970.5599999999977
70,462637.719,388617.88,1041.6879999999655,1593.4400000000023
71,465057.219,390679.34,2419.5,2061.460000000021
73,468198.719,393868.9,3141.5,3189.5599999999977
76,471006.844,398059.25,2808.125,4190.349999999977
78,474525.344,401600.06,3518.5,3540.8099999999977
79,476461.781,403516.3,1936.4370000000345,1916.2399999999907
79,477084.469,404297.38,622.6879999999655,781.0800000000163
79,479050.844,405471.88,1966.375,1174.5
81,481446.875,408123.9,2396.0310000000172,2652.0200000000186
83,485457.063,411080.06,4010.1880000000237,2956.1599999999744
84,487741.219,413513.75,2284.155999999959,2433.6900000000023
86,490452.594,416213.88,2711.375,2700.1300000000047
87,491322.407,418085.16,869.8130000000237,1871.2799999999697
86,491847.5,418857.5,525.0929999999935,772.3400000000256
86,492168.188,419612.25,320.68800000002375,754.75
85,492168.188,420165.16,0.0,552.9099999999744
84,492694.469,420776.06,526.280999999959,610.9000000000233
84,493866.219,421837.88,1171.75,1061.820000000007
84,494394.281,422961.5,528.0620000000345,1123.6199999999953
83,495617.188,423650.47,1222.9070000000065,688.9699999999721
83,496086.531,424122.47,469.3429999999935,472.0
81,496672.344,424239.03,585.8129999999655,116.56000000005588
78,497100.094,424343.22,427.75,104.18999999994412
77,497483.375,424698.66,383.28100000001723,355.4400000000023
77,498475.031,426146.25,991.6560000000172,1447.5900000000256
78,500622.594,428347.5,2147.5629999999655,2201.25
79,502864.75,430628.38,2242.1560000000172,2280.8800000000047
80,505338.844,433030.75,2474.0939999999828,2402.3699999999953
82,508117.125,436115.7,2778.2810000000172,3084.9500000000116
83,511346.969,438778.06,3229.8439999999828,2662.359999999986
84,512734.344,440439.22,1387.375,1661.1599999999744
82,513043.594,440831.1,309.25,391.88000000000466
82,513749.375,441662.56,705.7810000000172,831.460000000021
83,516649.157,443600.25,2899.7820000000065,1937.6900000000023
84,519486.094,446117.2,2836.9369999999763,2516.9500000000116
86,521817.844,448866.2,2331.75,2749.0
86,523053.281,450068.72,1235.4370000000345,1202.5199999999604
85,523655.094,450436.34,601.8129999999655,367.62000000005355
84,524136.219,450686.06,481.125,249.71999999997206
83,524711.157,450978.44,574.9380000000237,292.38000000000466
83,524980.094,451483.56,268.93700000003446,505.11999999999534
82,525706.2810000001,452056.62,726.1870000000345,573.0599999999977
82,527682.719,453300.0,1976.4379999999655,1243.3800000000047
83,529729.2810000001,455152.8,2046.5620000000345,1852.7999999999884
83,530534.344,456676.94,805.0629999999655,1524.140000000014
84,533417.219,459088.47,2882.875,2411.5299999999697
86,536588.907,462393.62,3171.6879999999655,3305.1500000000233
87,541014.219,464948.25,4425.3120000000345,2554.6300000000047
88,543079.719,467050.75,2065.5,2102.5
90,548065.594,469202.72,4985.875,2151.969999999972
91,552942.7810000001,470268.38,4877.1870000000345,1065.6600000000326
93,557487.094,472140.78,4544.3129999999655,1872.4000000000233
94,560484.5310000001,475144.16,2997.4370000000345,3003.3799999999464
94,562866.469,477671.94,2381.9379999999655,2527.780000000028
94,563875.407,479175.4,1008.9379999999655,1503.460000000021
93,564647.219,479406.12,771.8120000000345,230.71999999997206
86,566235.844,479243.8,265.68700000003446,3.3999999999650754
84,566480.657,479251.44,244.81299999996554,7.64000000001397
83,567163.7810000001,479556.72,683.1240000000689,305.27999999996973
83,568847.844,480933.06,1684.0629999999655,1376.3400000000256
84,571805.469,483374.12,2957.625,2441.0599999999977
85,573340.594,485933.97,1535.125,2559.8499999999767
85,575341.719,487462.47,2001.125,1528.5
85,577671.219,487962.6,2329.5,500.13000000000466
79,578915.2810000001,487918.0,381.06200000003446,11.900000000023283
78,579242.594,487980.22,327.31299999996554,62.21999999997206
75,579568.844,488085.25,326.25,105.03000000002794
74,580814.719,488195.56,1245.875,110.30999999999767
69,581369.719,488371.84,555.0,176.28000000002794
61,581840.469,488539.25,470.75,167.4099999999744
55,582260.844,488643.1,420.375,103.84999999997672
52,582556.344,488701.78,295.5,58.68000000005122
51,583339.657,488882.44,783.3129999999655,180.6599999999744
52,584394.094,489559.94,1054.4370000000345,677.5
52,585899.2810000001,490280.4,1505.1870000000345,720.460000000021
53,587481.5310000001,491340.62,1582.25,1060.219999999972
54,589569.469,492635.94,2087.9379999999655,1295.320000000007
55,591110.344,493913.72,1540.875,1277.7799999999697
56,593122.344,495200.03,2012.0,1286.3100000000559
57,594933.844,496756.16,1811.5,1556.1299999999464
59,597218.594,498509.97,2284.75,1753.8099999999977
59,597909.969,499072.62,691.375,562.6500000000233
58,598836.657,499461.22,926.6879999999655,388.5999999999767
58,599247.0310000001,499946.78,410.3740000000689,485.5600000000559
57,599738.969,500280.4,491.93799999996554,333.61999999999534
56,600229.594,500890.03,490.625,609.6300000000047
58,601503.7810000001,502551.34,1274.1870000000345,1661.3099999999977
59,602984.094,503907.06,1480.3129999999655,1355.719999999972
59,603557.2810000001,504631.94,573.1870000000345,724.8800000000047
59,604157.969,505427.5,600.6879999999655,795.5599999999977
60,605908.344,506591.78,1750.375,1164.280000000028
60,606196.469,507270.1,288.125,678.3199999999488
59,606635.407,507615.6,438.93799999996554,345.5
59,607418.594,508184.34,783.1870000000345,568.7400000000489
59,608485.407,509047.62,1066.8129999999655,863.2799999999697
60,609562.469,510320.53,1077.0620000000345,1272.9100000000326
61,611481.0310000001,511778.7,1918.5620000000345,1458.1699999999837
62,613008.0310000001,513044.06,1527.0,1265.359999999986
62,613855.594,513515.5,847.5629999999655,471.4400000000023
59,614307.2810000001,513673.84,451.68700000003446,158.3400000000256
57,614726.344,513777.3,419.06299999996554,103.45999999996275
56,615023.407,513989.12,297.06299999996554,211.82000000000698
56,615772.094,514803.7,748.6870000000345,814.5800000000163
57,617345.5310000001,516480.34,1573.4370000000345,1676.640000000014
59,619728.469,518435.6,2382.9379999999655,1955.259999999951
59,620430.719,519080.4,702.25,644.8000000000466
57,620987.344,519275.5,556.625,195.09999999997672
55,621406.719,519464.16,419.375,188.6599999999744
55,622037.407,519972.1,630.6879999999655,507.9400000000023
55,622736.219,520639.4,698.8120000000345,667.3000000000466
55,623382.969,521353.47,646.75,714.0699999999488
56,624916.0310000001,522650.53,1533.0620000000345,1297.0600000000559
58,627464.844,524324.1,2548.8129999999655,1673.5699999999488
58,627902.2810000001,525037.3,437.43700000003446,713.2000000000698
59,629850.844,526206.4,1948.5629999999655,1169.0999999999767
61,632218.657,528424.9,2367.8129999999655,2218.5
64,636647.969,531534.4,4429.3120000000345,3109.5
67,640751.657,535305.44,4103.6879999999655,3771.039999999921
71,647481.844,539771.1,6730.1870000000345,4465.660000000033
74,653881.407,544248.44,6399.5629999999655,4477.339999999967
78,659640.407,549208.75,5759.0,4960.310000000056
81,663385.0310000001,553605.44,3744.624000000069,4396.689999999944
83,667788.344,555837.8,4403.3129999999655,2232.3600000001024
82,668054.407,556220.1,266.06299999996554,382.29999999993015
82,668754.407,556626.06,700.0,405.96000000007916
81,669253.094,557064.8,498.68700000003446,438.7399999999907
81,669692.657,557705.8,439.56299999996554,641.0
81,670255.719,558316.9,563.0620000000345,611.0999999999767
80,670937.844,558709.3,682.125,392.4000000000233
80,671445.094,559104.8,507.25,395.5
79,672044.0310000001,559385.6,598.9370000000345,280.79999999993015
79,672565.157,559701.56,521.1259999999311,315.96000000007916
78,673240.844,560091.94,675.6870000000345,390.37999999988824
79,674319.2810000001,561279.1,1078.4370000000345,1187.1600000000326
80,676064.0310000001,562819.4,1744.75,1540.3000000000466
81,677624.219,564225.0,1560.1879999999655,1405.5999999999767
82,679880.5310000001,565963.3,2256.3120000000345,1738.3000000000466
84,682572.157,568965.4,2691.625999999931,3002.0999999999767
88,686960.5310000001,573087.2,4388.374000000069,4121.79999999993
90,691244.5310000001,577053.3,4284.0,3966.100000000093
94,698058.0310000001,581083.9,6813.5,4030.5999999999767
95,701412.407,583096.75,3354.375999999931,2012.8499999999767
96,703607.657,584929.44,2195.25,1832.6899999999441
98,706816.094,587555.0,3208.4370000000345,2625.560000000056
99,709897.5310000001,589266.75,3081.4370000000345,1711.75
98,710393.5310000001,589563.8,496.0,297.05000000004657
97,710655.594,589695.7,262.06299999996554,131.89999999990687
94,711249.719,589821.75,594.125,126.05000000004657
90,711676.344,589936.4,426.625,114.65000000002328
87,711871.157,590009.3,194.81299999996554,72.90000000002328
82,712064.469,590098.44,193.31200000003446,89.13999999989755
80,712381.469,590162.75,176.0,72.68999999994412
79,712532.157,590266.4,150.68799999996554,103.65000000002328
72,712713.594,590446.06,181.43700000003446,179.6600000000326
68,712869.469,590506.4,155.875,60.339999999967404
