Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
28,133689.157,106157.77,207.04699999999139,161.8249999999971
25,133908.17200000002,106284.98,219.01500000001397,127.20999999999185
21,134115.23500000002,106412.49,207.06299999999464,127.51000000000931
19,134345.92200000002,106740.12,230.68700000000536,327.6299999999901
20,134804.344,106921.61,458.4219999999914,181.49000000000524
20,135221.98500000002,107168.28,417.64100000000326,246.66999999999825
20,135661.93800000002,107451.08,439.9530000000086,282.8000000000029
21,136193.18800000002,107830.22,531.25,379.1399999999994
21,136659.67200000002,108135.95,466.48399999999674,305.7299999999959
22,137239.61000000002,108521.64,579.9379999999946,385.6900000000023
23,138002.719,108988.74,763.1089999999967,467.1000000000058
25,139065.98500000002,109661.016,1063.2660000000033,672.275999999998
27,140064.469,110290.8,998.4839999999967,629.7839999999997
27,140610.17200000002,110608.695,545.7030000000086,317.8950000000041
27,141037.328,110874.57,427.1559999999881,265.875
26,141496.141,111110.25,458.81299999999464,235.67999999999302
26,142049.56300000002,111382.37,553.4220000000205,272.11999999999534
27,142850.5,111810.78,800.9369999999763,428.4100000000035
29,143701.719,112431.77,851.2190000000119,620.9900000000052
31,144670.5,112978.875,968.7809999999881,547.1049999999959
32,145517.141,113311.66,846.6410000000033,332.7850000000035
33,146444.641,113617.09,927.5,305.429999999993
34,147111.67200000002,113992.99,667.0310000000172,375.90000000000873
36,147871.703,114502.234,760.0309999999881,509.2439999999915
37,148409.766,114851.71,538.0629999999946,349.47600000000966
38,148781.375,115151.66,371.60899999999674,299.9499999999971
39,149144.125,115449.06,362.75,297.3999999999942
39,149352.86000000002,115639.734,208.73500000001513,190.67399999999907
37,149501.48500000002,115814.44,148.625,174.7060000000056
33,149721.06300000002,115983.18,219.57800000000861,168.7399999999907
31,149913.344,116123.71,192.28099999998813,140.5300000000134
31,150113.79700000002,116293.055,200.45300000000861,169.3449999999866
32,150535.42200000002,116603.45,421.625,310.3950000000041
34,151752.81300000002,117076.39,1217.3910000000033,472.9400000000023
36,152914.407,117572.74,1161.5939999999828,496.3500000000058
38,154527.657,118008.664,1613.25,435.92399999999907
39,156025.141,118283.27,1497.4839999999967,274.60599999999977
40,156478.36000000002,118470.19,453.2190000000119,186.91999999999825
40,156789.79700000002,118602.58,311.43700000000536,132.38999999999942
40,157329.29700000002,118727.86,539.5,125.27999999999884
40,157614.75,118865.555,285.4529999999795,137.69499999999243
40,157970.891,119033.47,356.14100000000326,167.91500000000815
40,158355.578,119235.01,384.68700000000536,201.5399999999936
41,158705.36000000002,119444.87,349.7820000000065,209.86000000000058
39,158963.78100000002,119637.91,258.4210000000021,193.04000000000815
37,159277.81300000002,119801.29,314.0320000000065,163.3799999999901
36,159573.03100000002,119961.195,295.2179999999935,159.9050000000134
37,159886.891,120194.74,313.85999999998603,233.54499999999825
38,160057.969,120416.46,171.07800000000861,221.72000000000116
38,160231.594,120596.945,173.625,180.48500000000058
39,160421.03100000002,120780.664,189.43700000000536,183.71899999999732
39,160755.407,121023.055,334.3759999999893,242.3909999999887
40,161075.79700000002,121351.58,320.39000000001397,328.52500000000873
41,161358.844,121615.3,283.0469999999914,263.72000000000116
40,161533.703,121828.46,174.85899999999674,213.1600000000035
39,161752.56300000002,122022.62,218.86000000001513,194.15999999998894
36,161940.31300000002,122222.75,187.75,200.13000000000466
32,162151.68800000002,122418.49,211.375,195.74000000000524
27,162356.078,122609.07,204.38999999998487,190.58000000000175
26,162731.328,122783.33,375.25,174.25999999999476
27,163176.625,123036.27,445.2969999999914,252.94000000000233
29,164164.25,123384.36,987.625,348.0899999999965
30,164989.157,123716.77,824.9070000000065,332.4100000000035
32,166015.31300000002,124175.266,1026.1560000000172,458.4959999999992
32,166220.125,124464.83,204.81199999997625,289.5639999999985
32,166535.594,124696.01,315.4690000000119,231.17999999999302
30,166891.157,124914.586,355.56299999999464,218.57600000000093
27,167297.657,125124.5,406.5,209.9140000000043
24,167574.25,125328.58,276.5929999999935,204.08000000000175
20,167906.016,125536.11,331.76600000000326,207.52999999999884
18,168227.125,125740.3,321.10899999999674,204.19000000000233
15,168582.86000000002,125951.26,355.73500000001513,210.95999999999185
13,168937.79700000002,126168.98,354.93700000000536,217.72000000000116
12,169332.953,126403.92,395.1559999999881,234.94000000000233
12,169679.907,126658.516,346.9539999999979,254.596000000005
9,169959.125,126910.23,279.2179999999935,251.71399999999267
8,170197.328,127189.43,238.20300000000861,279.1999999999971
9,170454.469,127561.57,257.14100000000326,372.14000000001397
11,171398.81300000002,128030.65,944.3440000000119,469.0799999999872
13,173586.125,128496.695,2187.3119999999763,466.0450000000128
13,174109.157,128867.66,523.0320000000065,370.9649999999965
13,174969.219,129257.53,860.0620000000054,389.86999999999534
15,175805.891,129780.3,836.6719999999914,522.7700000000041
16,176644.92200000002,130250.1,839.0310000000172,469.8000000000029
18,177609.344,130787.36,964.4219999999914,537.2599999999948
19,178651.875,131346.33,1042.5309999999881,558.9699999999866
22,180110.61000000002,132125.19,1458.7350000000151,778.8600000000151
22,180915.688,132546.45,805.0779999999795,421.2600000000093
23,181769.469,132994.73,853.7810000000172,448.27999999999884
24,182717.516,133481.7,948.0469999999914,486.97000000000116
24,183281.313,133866.31,563.7969999999914,384.60999999998603
23,183790.063,134223.44,508.75,357.13000000000466
23,184357.063,134685.48,567.0,462.04000000000815
25,185742.703,135470.83,1385.640000000014,785.3499999999767
27,187248.61,136401.55,1505.9069999999774,930.7200000000012
30,188852.828,137586.6,1604.2180000000226,1185.0500000000175
32,189959.516,138437.47,1106.6879999999946,850.8699999999953
32,190439.313,138927.47,479.7969999999914,490.0
33,191465.313,139560.98,1026.0,633.5100000000093
35,193252.157,140526.73,1786.8440000000119,965.75
37,194458.313,141536.77,1206.1559999999881,1010.039999999979
39,195576.422,142473.02,1118.1089999999967,936.25
40,196302.453,143107.78,726.0310000000172,634.7600000000093
40,197213.125,143624.23,910.6719999999914,516.4500000000116
41,198148.219,144354.86,935.0940000000119,730.6299999999756
42,199281.953,145273.44,1133.7339999999967,918.5800000000163
43,199877.703,146083.98,595.75,810.5400000000081
43,200282.235,146678.84,404.5319999999774,594.859999999986
44,201160.438,147484.5,878.2030000000086,805.6600000000035
45,202510.157,148412.72,1349.7190000000119,928.2200000000012
46,203559.328,149337.64,1049.171000000002,924.9200000000128
47,204825.891,150182.98,1266.5629999999946,845.3399999999965
47,205503.016,150713.23,677.125,530.25
46,206061.344,151102.88,558.3280000000086,389.6499999999942
46,206484.641,151571.36,423.2969999999914,468.4799999999814
45,206916.485,151903.95,431.84399999998277,332.5900000000256
44,207278.0,152175.45,361.51500000001397,271.5
43,207621.813,152530.23,343.81299999999464,354.77999999999884
43,208443.907,153187.83,822.0940000000119,657.5999999999767
44,209988.61,154330.31,1544.7029999999795,1142.4800000000105
46,211763.047,156113.44,1774.4370000000054,1783.1300000000047
49,214442.922,158385.86,2679.875,2272.4199999999837
50,218081.438,159905.8,3638.5160000000033,1519.9400000000023
52,221864.297,161844.42,3782.8589999999967,1938.6200000000244
55,225170.657,164363.64,3306.360000000015,2519.220000000001
58,228201.047,166943.83,3030.389999999985,2580.189999999973
60,231003.625,169146.0,2802.5780000000086,2202.170000000013
63,233828.563,171844.2,2824.9379999999946,2698.2000000000116
65,236678.703,174194.88,2850.140000000014,2350.679999999993
67,239394.625,176263.42,2715.9219999999914,2068.540000000008
68,241849.547,177888.7,2454.9219999999914,1625.2799999999988
69,245280.625,179614.88,3431.0780000000086,1726.179999999993
70,248222.297,181043.36,2941.6719999999914,1428.4799999999814
69,249191.281,181438.11,968.9839999999967,394.75
68,250188.875,181819.56,997.5940000000119,381.45000000001164
68,252227.735,182615.9,2038.859999999986,796.3399999999965
68,254482.0,183760.5,2254.265000000014,1144.6000000000058
69,257685.328,185213.1,3203.3280000000086,1452.6000000000058
69,260657.828,186427.25,2972.5,1214.1499999999942
70,264016.719,188036.05,3358.890999999974,1608.7999999999884
71,266853.813,189842.16,2837.094000000041,1806.1100000000151
72,268324.094,191455.02,1470.280999999959,1612.859999999986
72,269576.469,192654.62,1252.375,1199.6000000000058
73,271196.125,194305.86,1619.6560000000172,1651.2399999999907
74,273046.313,195988.33,1850.1880000000237,1682.4700000000012
74,274707.781,197207.2,1661.4679999999935,1218.8700000000244
75,276252.031,198856.83,1544.25,1649.6299999999756
76,278012.938,200778.6,1760.9070000000065,1921.7700000000186
77,279608.0,202744.62,1595.0619999999763,1966.0199999999895
78,281152.157,204503.67,1544.1570000000065,1759.0500000000175
78,281964.938,205605.7,812.7810000000172,1102.0299999999988
78,283002.657,206790.16,1037.7189999999828,1184.4599999999919
79,284397.781,208810.86,1395.1240000000107,2020.6999999999825
81,286257.531,211252.67,1859.75,2441.810000000027
81,288665.657,212818.27,2408.1259999999893,1565.5999999999767
82,290471.219,214218.92,1805.5619999999763,1400.6500000000233
81,291797.844,215176.66,1326.625,957.7399999999907
82,294442.469,216635.58,2644.625,1458.9199999999837
82,296855.094,217912.28,2412.625,1276.7000000000116
82,298538.719,219028.1,1683.625,1115.820000000007
82,300026.844,220128.11,1488.125,1100.0099999999802
82,302273.657,221248.06,2246.8130000000237,1119.9500000000116
82,304397.375,222382.98,2123.7179999999935,1134.9200000000128
82,305947.188,223500.58,1549.8130000000237,1117.5999999999767
82,307354.094,224474.61,1406.905999999959,974.0299999999988
81,308718.407,225336.14,1364.3130000000237,861.5300000000279
82,310059.375,226767.19,1340.9679999999935,1431.0499999999884
82,311878.219,228094.34,1818.8439999999828,1327.1499999999942
82,313872.969,229446.17,1994.75,1351.8300000000163
83,315995.469,230811.03,2122.5,1364.859999999986
81,316263.907,231234.25,268.43800000002375,423.22000000000116
80,316695.157,231553.2,431.25,318.95000000001164
78,317053.844,231817.9,358.68699999997625,264.69999999998254
77,317447.407,232114.86,393.56300000002375,296.95999999999185
75,317859.375,232369.53,411.9679999999935,254.6700000000128
74,318321.657,232732.56,462.2820000000065,363.02999999999884
73,319216.031,233280.95,894.3740000000107,548.390000000014
73,320872.469,234171.8,1656.4379999999655,890.8499999999767
73,322259.969,235291.58,1387.5,1119.7799999999988
74,324907.407,236656.84,2647.4380000000237,1365.2600000000093
74,327370.907,237834.44,2463.5,1177.6000000000058
75,329700.094,239131.16,2329.1869999999763,1296.7200000000012
75,331312.844,240107.0,1612.75,975.8399999999965
75,332802.0,240934.16,1489.1560000000172,827.1600000000035
75,334420.781,241758.58,1618.7810000000172,824.4199999999837
75,336056.125,242605.28,1635.3439999999828,846.7000000000116
75,337051.969,243460.61,995.8439999999828,855.3299999999872
75,338472.969,244329.73,1421.0,869.1200000000244
75,339838.094,245278.0,1365.125,948.2699999999895
75,341521.594,246529.17,1683.5,1251.1700000000128
76,342862.563,248218.64,1340.969000000041,1689.4700000000012
76,344498.188,249493.7,1635.625,1275.0599999999977
76,346058.657,250889.4,1560.4689999999828,1395.6999999999825
77,348085.907,253130.39,2027.25,2240.99000000002
78,350291.844,255736.47,2205.9369999999763,2606.079999999987
79,352971.594,258335.19,2679.75,2598.720000000001
80,355694.594,260896.67,2723.0,2561.4800000000105
81,358203.844,263207.78,2509.25,2311.110000000015
81,359337.813,264363.56,1133.969000000041,1155.7799999999697
80,360015.5,264739.78,677.6869999999763,376.22000000003027
79,360525.969,265019.56,510.46899999998277,279.77999999996973
78,361047.375,265315.7,521.4060000000172,296.14000000001397
77,361394.625,265735.94,347.25,420.2399999999907
75,361643.0,266289.16,248.375,553.2199999999721
72,362575.407,266539.9,566.75,353.46000000002095
72,363594.25,267546.53,1018.8429999999935,1006.6300000000047
71,364492.219,268230.5,897.9689999999828,683.9699999999721
70,365186.531,268790.28,694.3120000000345,559.7800000000279
69,365827.907,269351.44,641.3759999999893,561.1599999999744
68,366396.594,269873.44,568.6869999999763,522.0
67,366828.781,270349.06,432.18700000003446,475.61999999999534
66,367113.157,271016.28,284.3759999999893,667.2200000000303
66,367795.031,271946.06,681.8740000000107,929.7799999999697
65,368350.75,272566.84,555.7189999999828,620.7800000000279
64,369034.344,273179.3,683.5939999999828,612.4599999999627
64,369825.781,274175.16,791.4370000000345,995.859999999986
64,370806.907,275261.28,981.1259999999893,1086.1200000000536
64,371758.469,276416.3,951.5619999999763,1155.0199999999604
65,373275.25,278108.5,1516.7810000000172,1692.2000000000116
66,374757.094,279911.47,1481.8439999999828,1802.969999999972
67,376457.157,281644.97,1700.0630000000237,1733.5
68,377994.219,283399.16,1537.0619999999763,1754.1900000000023
69,379987.594,285062.84,1993.375,1663.6800000000512
69,381067.157,286220.2,1079.5630000000237,1157.359999999986
69,382109.157,287117.66,1042.0,897.4599999999627
68,382998.594,287806.1,889.4369999999763,688.4400000000023
68,384179.781,288977.06,1181.1870000000345,1170.960000000021
69,385460.031,290649.5,1280.25,1672.4400000000023
69,386892.25,291881.4,1432.2189999999828,1231.9000000000233
69,388178.031,292945.72,1285.7810000000172,1064.3199999999488
69,389717.031,294043.25,1539.0,1097.530000000028
69,390677.563,295181.8,960.5320000000065,1138.5499999999884
69,391297.907,296147.03,620.3439999999828,965.2300000000396
68,391859.625,296697.12,561.7179999999935,550.0899999999674
67,392346.219,297257.16,486.59399999998277,560.039999999979
67,393063.313,298241.06,717.094000000041,983.9000000000233
67,394285.844,299475.72,1222.530999999959,1234.6599999999744
68,395743.094,301183.47,1457.25,1707.75
69,397610.657,303214.56,1867.5630000000237,2031.0900000000256
71,399351.25,305503.06,1740.5929999999935,2288.5
71,400903.657,306759.5,1552.4070000000065,1256.4400000000023
71,401310.844,307299.9,407.18699999997625,540.4000000000233
70,401593.907,307546.44,283.06300000002375,246.53999999997905
69,401789.125,307778.8,195.21799999999348,232.35999999998603
68,402072.313,308097.4,283.18800000002375,318.6000000000349
68,402370.375,308621.3,298.06199999997625,523.8999999999651
67,402714.157,309237.5,343.7820000000065,616.2000000000116
67,403619.594,310389.84,905.4369999999763,1152.3400000000256
68,405639.531,312153.5,2019.9370000000345,1763.6599999999744
69,406976.657,313612.44,1337.1259999999893,1458.9400000000023
68,407776.531,314270.97,799.8740000000107,658.5299999999697
68,408890.657,315290.75,1114.1259999999893,1019.7800000000279
69,410168.344,316655.38,1277.6869999999763,1364.6300000000047
68,410837.469,317322.16,669.125,666.7799999999697
68,411479.719,318078.06,642.25,755.9000000000233
68,412141.031,318961.3,661.3120000000345,883.2399999999907
68,412943.5,319842.62,802.4689999999828,881.320000000007
68,413491.657,320715.5,548.1570000000065,872.8800000000047
68,414325.938,321571.84,834.2810000000172,856.3400000000256
68,415054.219,322264.84,728.280999999959,693.0
67,415569.907,322751.88,515.6880000000237,487.03999999997905
67,416069.969,323511.94,500.06199999997625,760.0599999999977
67,416665.875,324411.88,595.9060000000172,899.9400000000023
67,417394.094,325247.38,728.2189999999828,835.5
67,418368.219,326256.88,974.125,1009.5
68,419592.719,327940.34,1224.5,1683.460000000021
69,420813.875,329661.62,1221.1560000000172,1721.2799999999697
69,421414.031,330536.5,600.1560000000172,874.8800000000047
68,421901.969,330872.62,487.93799999996554,336.11999999999534
67,421901.969,331078.78,0.0,206.1600000000326
65,421901.969,331230.2,0.0,151.4199999999837
64,422177.344,331526.38,275.375,296.179999999993
63,423034.907,332038.47,857.5630000000237,512.0899999999674
63,423697.719,332643.4,662.8119999999763,604.9300000000512
62,424198.875,332861.7,501.15600000001723,218.29999999998836
59,424529.031,332976.88,330.15600000001723,115.17999999999302
55,424819.157,333103.5,290.1259999999893,126.61999999999534
55,425558.563,333524.12,739.4060000000172,420.61999999999534
55,425967.281,334248.97,408.7179999999935,724.8499999999767
55,426942.375,335153.06,975.0939999999828,904.0900000000256
57,428414.657,337176.5,1472.2820000000065,2023.4400000000023
59,430011.0,339624.2,1596.3429999999935,2447.7000000000116
61,432170.594,342016.22,2159.5939999999828,2392.0199999999604
63,433982.407,344403.1,1811.8130000000237,2386.8800000000047
65,435931.094,346873.1,1948.6869999999763,2470.0
67,437795.469,349433.7,1864.375,2560.600000000035
69,440157.75,351831.03,2362.2810000000172,2397.3300000000163
70,441658.781,353468.5,1501.0310000000172,1637.469999999972
71,443376.031,354975.97,1717.25,1507.469999999972
72,444407.031,356591.16,1031.0,1615.1900000000023
73,446881.531,358560.88,2474.5,1969.7200000000303
75,449343.157,361193.94,2461.6259999999893,2633.0599999999977
76,452075.281,363196.8,2732.1240000000107,2002.859999999986
77,453852.031,364979.25,1776.75,1782.4500000000116
78,455882.719,367103.25,2030.6879999999655,2124.0
80,458607.563,369884.78,2724.844000000041,2781.530000000028
81,461579.469,372084.7,2971.905999999959,2199.9199999999837
82,463164.157,373883.1,1584.6880000000237,1798.399999999965
82,464720.938,375092.06,1556.7810000000172,1208.960000000021
82,465993.063,376044.75,1272.125,952.6900000000023
81,466887.344,376762.22,894.280999999959,717.4699999999721
81,467631.25,377617.06,743.9060000000172,854.8400000000256
80,468497.031,378329.84,865.7810000000172,712.7800000000279
80,469172.844,379099.88,675.8129999999655,770.039999999979
79,470632.907,379695.34,1460.0630000000237,595.460000000021
79,472176.281,380665.38,1543.3740000000107,970.039999999979
