Speed,Actual,Predicted_sum,Predicted,rate
58,61115.99999999999,741527.0,17283.566,1608.827999999994
58,64760.01499999999,758694.0,17167.03,3644.0149999999994
61,70645.812,775528.44,16834.434,5885.797000000006
66,73279.969,791860.25,16331.826,2634.156999999992
67,75078.469,807932.3,16072.068,1798.5
68,79668.32800000001,823832.25,15899.958,4589.859000000011
71,81546.39,839547.4,15715.109,1878.0619999999908
72,83459.906,855233.5,15686.15,1913.5160000000033
72,86517.656,870985.4,15751.879,3057.75
74,88713.265,886703.25,15717.896,2195.6089999999967
74,89133.984,902513.94,15810.662,420.7189999999973
73,90145.375,918493.2,15979.255,1011.3910000000033
72,91528.422,934655.6,16162.421,1383.047000000006
72,93172.57800000001,950917.4,16261.741,1644.1560000000027
72,95195.75,967231.8,16314.441,2023.1719999999914
73,97205.59300000001,983480.06,16248.22,2009.843000000008
73,100156.562,999687.9,16207.782,2950.9689999999973
75,102008.95300000001,1015708.5,16020.642,1852.3910000000033
76,105118.984,1031594.25,15885.728,3110.030999999988
77,106685.765,1047354.3,15760.056,1566.7810000000027
77,108207.484,1063077.6,15723.324,1521.7189999999973
77,110964.297,1078793.4,15715.693,2756.813000000009
78,113219.70300000001,1094447.0,15653.644,2255.4060000000027
78,113763.172,1110077.6,15630.67,543.4689999999973
77,117434.64,1125758.4,15680.722,3671.4679999999935
79,119276.219,1141360.6,15602.253,1841.578999999998
79,121558.265,1156920.8,15560.086,2282.046000000002
80,129751.57800000001,1172371.6,15450.926,8193.31300000001
84,132841.343,1187526.5,15154.876,3089.7649999999994
85,134602.797,1202511.6,14985.1455,1761.453999999998
85,136567.20299999998,1217406.8,14895.117,1964.4059999999881
85,139312.88999999998,1232266.5,14859.787,2745.6870000000054
86,141585.672,1247071.5,14804.944,2272.7820000000065
87,142540.734,1261823.0,14751.455,955.0620000000054
86,143741.156,1276627.2,14804.285,1200.4219999999914
85,145829.71899999998,1291501.5,14874.261,2088.5629999999946
85,148756.797,1306393.8,14892.296,2927.0780000000086
86,151695.43699999998,1321223.0,14829.237,2938.639999999985
88,154839.06199999998,1335894.9,14671.908,3143.625
89,157628.359,1350431.0,14536.135,2789.2970000000205
90,159508.281,1364833.4,14402.34,1879.9219999999914
90,161408.781,1379172.0,14338.656,1900.5
90,163639.797,1393474.9,14302.9,2231.0160000000033
90,165513.43699999998,1407761.2,14286.381,1873.6399999999849
90,167604.38999999998,1422037.9,14276.645,2090.9530000000086
90,170959.672,1436305.2,14267.382,3355.2820000000065
91,172720.45299999998,1450505.5,14200.301,1760.7809999999881
92,174711.93699999998,1464620.4,14114.844,1991.4839999999967
92,177394.70299999998,1478691.9,14071.523,2682.7660000000033
92,179359.656,1492732.8,14040.905,1964.9530000000086
92,181488.68699999998,1506757.4,14024.647,2129.030999999988
93,183684.75,1520719.4,13961.954,2196.0630000000237
93,185850.672,1534660.9,13941.447,2165.9219999999914
93,188381.172,1548587.9,13927.051,2530.5
93,190140.56199999998,1562508.4,13920.464,1759.3899999999849
93,192107.46899999998,1576425.5,13917.079,1966.9070000000065
93,194542.82799999998,1590340.0,13914.511,2435.3589999999967
93,197235.625,1604253.2,13913.203,2692.7970000000205
94,198877.81199999998,1618112.8,13859.459,1642.1869999999763
94,200732.01499999998,1631958.9,13846.155,1854.2030000000086
94,203632.625,1645800.1,13841.312,2900.610000000015
94,205018.125,1659647.6,13847.509,1385.5
94,206327.96899999998,1673505.5,13857.843,1309.8439999999828
93,207612.43699999998,1687426.9,13921.404,1284.4679999999935
92,209768.56199999998,1701423.9,13997.009,2156.125
92,213307.95299999998,1715448.4,14024.522,3539.3910000000033
94,216260.06199999998,1729373.8,13925.313,2952.1089999999967
94,217664.781,1743259.2,13885.556,1404.7190000000119
94,219874.297,1757107.0,13847.794,2209.5160000000033
94,222329.13999999998,1770929.8,13822.807,2454.8429999999935
94,224437.359,1784734.2,13804.467,2108.219000000012
94,226669.63999999998,1798521.2,13786.99,2232.280999999988
94,229112.96899999998,1812287.5,13766.298,2443.328999999998
94,232074.172,1826028.6,13741.172,2961.2030000000086
95,234669.734,1839687.1,13658.44,2595.5620000000054
96,237248.45299999998,1853242.2,13555.112,2578.7189999999828
96,239356.26499999998,1866731.5,13489.256,2107.8120000000054
96,243096.734,1880168.0,13436.457,3740.469000000012
97,247684.343,1893516.9,13348.931,4587.608999999997
99,249850.672,1906724.1,13207.263,2166.328999999998
99,251953.25,1919870.0,13145.887,2102.5780000000086
99,254368.01499999998,1932979.0,13109.027,2414.764999999985
99,256317.46899999998,1946076.0,13096.954,1949.453999999998
99,258448.125,1959175.0,13099.006,2130.6560000000172
99,260680.047,1972282.6,13107.62,2231.9219999999914
99,262596.68700000003,1985400.8,13118.07,1916.640000000014
99,264690.281,1998528.5,13127.756,2093.5939999999828
99,267011.031,2011664.0,13135.488,2320.75
99,268882.906,2024805.0,13140.944,1871.875
99,270947.21900000004,2037949.2,13144.311,2064.3130000000237
99,273230.343,2051095.4,13146.13,2283.1239999999525
99,274915.031,2064242.8,13147.326,1684.6880000000237
99,276803.46900000004,2077392.1,13149.37,1888.4380000000237
100,278705.906,2090493.0,13100.915,1902.4369999999763
99,280235.156,2103629.2,13136.256,1529.25
99,281939.593,2116771.2,13141.967,1704.4369999999763
99,283892.093,2129920.2,13149.071,1952.5
99,285769.656,2143070.5,13150.164,1877.5630000000237
99,287808.281,2156215.8,13145.338,2038.625
99,290199.406,2169350.8,13135.096,2391.125
99,292502.96900000004,2182471.5,13120.646,2303.5630000000237
99,296134.406,2195576.2,13104.818,3631.4369999999763
100,299996.156,2208616.8,13040.418,3861.75
101,301956.21900000004,2221578.8,12961.955,1960.0630000000237
101,304195.843,2234503.0,12924.137,2239.6239999999525
101,306733.281,2247405.0,12901.953,2537.4380000000237
101,308706.96900000004,2260297.8,12892.718,1973.6880000000237
101,310953.843,2273184.8,12887.029,2246.8739999999525
100,313538.93700000003,2286113.2,12928.61,2585.094000000041
100,315766.781,2299044.2,12931.064,2227.8439999999828
100,318772.96900000004,2311966.8,12922.557,3006.1880000000237
101,323570.25,2324821.2,12854.549,4797.280999999959
103,327942.0,2337539.2,12718.036,4371.75
104,330641.125,2350139.2,12600.014,2699.125
104,333436.343,2362671.0,12531.708,2795.2179999999935
104,335689.406,2375160.8,12489.648,2253.0630000000237
104,338157.25,2387627.8,12466.879,2467.8439999999828
104,340883.46900000004,2400081.5,12453.766,2726.219000000041
104,343645.093,2412526.8,12445.252,2761.6239999999525
105,347648.21900000004,2424918.8,12392.027,4003.1260000000475
106,351041.5,2437240.0,12321.186,3393.280999999959
106,352965.531,2449522.5,12282.556,1924.0310000000172
106,355201.343,2461777.0,12254.583,2235.8119999999763
106,358033.21900000004,2474013.8,12236.652,2831.8760000000475
106,361610.843,2486239.5,12225.642,3577.6239999999525
107,366249.656,2498427.5,12187.91,4638.813000000024
109,369216.46900000004,2510496.2,12068.745,2966.8130000000237
109,371327.843,2522511.0,12014.7705,2111.3739999999525
109,373647.781,2534492.8,11981.814,2319.9380000000237
109,376202.46900000004,2546463.0,11970.326,2554.6880000000237
109,378280.843,2558435.0,11971.893,2078.3739999999525
109,380581.875,2570415.2,11980.368,2301.0320000000065
109,383066.093,2582407.0,11991.633,2484.2179999999935
109,385116.593,2594409.8,12002.828,2050.5
109,387409.625,2606421.0,12011.342,2293.0320000000065
108,390047.343,2618484.2,12063.181,2637.7179999999935
108,392337.343,2630569.5,12085.357,2290.0
109,394851.593,2642623.2,12053.675,2514.25
108,397710.343,2654709.5,12086.328,2858.75
109,400033.81200000003,2666754.8,12045.324,2323.469000000041
109,402690.31200000003,2678783.8,12028.977,2656.5
109,405536.781,2690794.5,12010.727,2846.4689999999828
109,407975.46900000004,2702786.5,11991.922,2438.6880000000237
109,410630.81200000003,2714754.5,11968.072,2655.3429999999935
109,413554.093,2726689.5,11935.093,2923.280999999959
109,415979.96900000004,2738580.0,11890.614,2425.8760000000475
109,424267.906,2750416.0,11836.072,8287.936999999976
111,436901.96900000004,2762104.0,11688.101,12634.063000000024
114,439804.281,2773563.0,11459.088,2902.3119999999763
114,444790.71900000004,2784872.0,11308.922,4986.438000000024
117,458141.46900000004,2795950.5,11078.454,13350.75
120,471387.031,2806784.5,10833.925,13245.561999999976
122,486422.71900000004,2817406.8,10622.246,15035.688000000024
126,503053.843,2827779.0,10372.194,16631.123999999953
130,516678.531,2837895.2,10116.135,13624.688000000024
132,531889.781,2847817.5,9922.192,15211.25
135,548405.906,2857549.2,9731.675,16516.125
138,553169.281,2867078.5,9529.331,4763.375
137,553205.531,2876508.0,9429.584,36.25
135,553205.531,2885939.2,9431.168,0.0
132,553205.531,2895504.0,9564.844,0.0
130,553205.531,2905252.5,9748.412,0.0
128,553205.531,2915215.0,9962.546,0.0
125,554440.281,2925459.0,10243.934,1234.75
124,557052.7189999999,2935918.8,10459.749,2612.4379999999655
123,557155.781,2946551.2,10632.4,103.06200000003446
121,557155.781,2957369.2,10817.994,0.0
119,557155.781,2968375.8,11006.428,0.0
117,557155.781,2979571.8,11196.038,0.0
115,557743.343,2990953.0,11381.248,587.5620000000345
113,561144.7189999999,3002512.5,11559.61,3401.375999999931
113,565210.531,3014148.0,11635.458,4065.8120000000345
114,567880.9689999999,3025767.8,11619.683,2670.4379999999655
115,570442.4689999999,3037322.0,11554.333,2561.5
115,573005.281,3048828.2,11506.178,2562.8120000000345
115,575308.406,3060295.0,11466.837,2303.125
114,577742.593,3071779.0,11483.922,2434.1870000000345
114,580358.406,3083265.2,11486.361,2615.8129999999655
114,582592.843,3094755.0,11489.765,2234.4370000000345
114,585023.656,3106245.2,11490.181,2430.8129999999655
114,587549.343,3117734.0,11488.742,2525.6870000000345
114,589818.9689999999,3129220.5,11486.421,2269.625999999931
114,592218.656,3140704.5,11483.9,2399.6870000000345
114,594878.156,3152186.0,11481.577,2659.5
114,597061.656,3163665.8,11479.643,2183.5
114,599464.281,3175144.0,11478.148,2402.625
114,601972.906,3186621.0,11477.061,2508.625
114,604247.406,3198097.2,11476.31,2274.5
114,606736.343,3209573.0,11475.819,2488.9370000000345
114,609375.281,3221048.5,11475.516,2638.9379999999655
114,611803.843,3232523.8,11475.344,2428.5620000000345
114,614333.656,3243999.0,11475.256,2529.8129999999655
114,617001.281,3255474.2,11475.221,2667.625
114,619415.031,3266949.5,11475.221,2413.75
114,621947.593,3278424.8,11475.239,2532.5620000000345
114,624584.406,3289900.0,11475.269,2636.8129999999655
114,627007.7189999999,3301375.2,11475.312,2423.3129999999655
114,629541.593,3312850.5,11475.3545,2533.874000000069
114,632374.781,3324326.0,11475.398,2833.1879999999655
114,634605.9689999999,3335801.5,11475.44,2231.1879999999655
114,637138.531,3347277.0,11475.467,2532.5620000000345
114,639806.906,3358752.5,11475.458,2668.375
114,642202.156,3370228.0,11475.385,2395.25
114,644724.531,3381703.2,11475.195,2522.375
114,647647.843,3393178.0,11474.825,2923.3120000000345
114,650126.2189999999,3404652.2,11474.178,2478.375999999931
114,652884.531,3416125.5,11473.148,2758.3120000000345
114,655782.156,3427597.2,11471.653,2897.625
114,658378.156,3439067.0,11469.663,2596.0
114,661141.2189999999,3450534.2,11467.333,2763.0629999999655
114,664046.156,3461999.5,11465.16,2904.9370000000345
114,666678.4689999999,3473463.8,11464.302,2632.3129999999655
115,669439.031,3484884.5,11420.742,2760.5620000000345
114,672336.156,3496329.8,11445.305,2897.125
114,675002.093,3507785.0,11455.216,2665.9370000000345
115,677774.531,3519212.2,11427.321,2772.4379999999655
115,680538.031,3530635.2,11422.951,2763.5
114,682980.531,3542105.5,11470.302,2442.5
115,684480.531,3553562.8,11457.255,1500.0
114,684621.906,3565071.0,11508.14,141.375
112,685554.906,3576694.2,11623.143,933.0
111,687895.093,3588422.8,11728.44,2340.1870000000345
111,691703.593,3600211.2,11788.435,3808.5
111,693586.031,3612032.8,11821.508,1882.4379999999655
111,697112.531,3623866.5,11833.813,3526.5
111,699665.4689999999,3635711.2,11844.641,2552.9379999999655
111,702992.156,3647544.8,11833.399,3326.6870000000345
112,705552.656,3659325.5,11780.674,2560.5
112,708083.343,3671080.2,11754.809,2530.6870000000345
111,710261.4689999999,3682863.0,11782.718,2178.125999999931
112,712615.156,3694612.2,11749.204,2353.6870000000345
111,715131.406,3706398.8,11786.534,2516.25
111,717281.531,3718198.5,11799.77,2150.125
111,719870.4689999999,3730011.2,11812.68,2588.9379999999655
111,722354.531,3741833.2,11821.895,2484.0620000000345
111,724255.531,3753662.2,11829.104,1901.0
111,726351.531,3765497.2,11835.091,2096.0
110,728668.343,3777385.0,11887.808,2316.8120000000345
110,731596.156,3789302.8,11917.779,2927.8129999999655
111,733109.156,3801203.8,11901.037,1513.0
110,735765.281,3813157.2,11953.502,2656.125
110,737011.656,3825141.2,11983.93,1246.375
109,738242.156,3837205.0,12063.817,1230.5
108,739751.7189999999,3849366.5,12161.481,1509.5629999999655
107,740204.9689999999,3861639.2,12272.704,453.25
106,742135.843,3874030.5,12391.363,1930.874000000069
106,743360.031,3886493.8,12463.329,1224.1879999999655
105,744865.406,3899059.2,12565.403,1505.375
104,746001.156,3911731.2,12671.992,1135.75
103,747711.9689999999,3924518.0,12786.747,1710.8129999999655
103,748834.281,3937373.5,12855.514,1122.3120000000345
102,750044.781,3950333.2,12959.695,1210.5
101,751377.156,3963404.2,13070.935,1332.375
100,752816.406,3976596.5,13192.23,1439.25
100,753872.281,3989861.8,13265.351,1055.875
99,754806.531,4003234.5,13372.714,934.25
97,756471.906,4016770.0,13535.544,1665.375
97,757288.2189999999,4030375.2,13605.247,816.3129999999655
96,758168.4689999999,4044073.8,13698.471,880.25
95,759988.406,4057848.2,13774.403,1819.9370000000345
95,761547.781,4071631.2,13783.03,1559.375
95,765517.781,4085395.5,13764.2,3970.0
96,769049.031,4099069.5,13674.044,3531.25
98,771042.843,4112579.5,13510.0,1993.8120000000345
98,772807.531,4126002.2,13422.772,1764.6879999999655
98,774402.656,4139360.0,13357.845,1595.125
98,776706.2189999999,4152677.2,13317.262,2303.5629999999655
98,779602.656,4165967.5,13290.334,2896.4370000000345
98,782218.343,4179237.8,13270.137,2615.6870000000345
99,784548.4689999999,4192438.8,13201.086,2330.125999999931
99,787406.7189999999,4205605.5,13166.713,2858.25
100,790028.406,4218693.5,13087.791,2621.6870000000345
100,792848.031,4231745.0,13051.547,2819.625
101,795861.656,4244722.0,12977.07,3013.625
101,797725.031,4257668.5,12946.257,1863.375
101,799998.031,4270594.5,12925.934,2273.0
101,802525.593,4283509.0,12914.557,2527.5620000000345
101,804740.781,4296415.5,12906.308,2215.1879999999655
101,808516.281,4309314.0,12898.49,3775.5
103,811036.156,4322103.0,12788.913,2519.875
102,813025.093,4334886.0,12783.104,1988.9370000000345
102,814806.281,4347631.5,12745.275,1781.1879999999655
102,817628.343,4360338.0,12706.741,2822.0620000000345
102,822415.531,4372999.5,12661.716,4787.1879999999655
104,830456.343,4385519.5,12519.842,8040.8120000000345
107,835871.281,4397819.5,12300.202,5414.9379999999655
108,837973.593,4409951.0,12131.257,2102.3120000000345
108,841934.656,4421976.0,12024.764,3961.0629999999655
109,848247.281,4433894.0,11918.097,6312.625
111,853767.781,4445680.5,11786.251,5520.5
113,855893.281,4457327.0,11646.477,2125.5
113,857950.156,4468909.5,11582.554,2056.875
112,859964.031,4480504.0,11594.425,2013.875
112,862597.656,4492111.0,11607.224,2633.625
112,865706.031,4503739.5,11628.291,3108.375
112,868111.656,4515387.0,11647.491,2405.625
112,870897.406,4527050.0,11662.763,2785.75
112,873816.7189999999,4538724.0,11673.752,2919.3129999999655
112,876456.031,4550405.0,11680.911,2639.3120000000345
112,879254.906,4562090.0,11685.042,2798.875
112,882178.406,4573777.0,11687.13,2923.5
112,884845.656,4585465.5,11688.39,2667.25
112,887667.031,4597156.0,11690.527,2821.375
113,890598.781,4608805.0,11649.035,2931.75
112,892968.281,4620482.5,11677.728,2369.5
112,895333.593,4632172.0,11689.262,2365.3120000000345
112,897829.156,4643879.0,11706.833,2495.5629999999655
112,900045.656,4655607.0,11727.954,2216.5
112,902399.281,4667362.5,11755.577,2353.625
112,904804.9689999999,4679154.0,11791.748,2405.6879999999655
112,907019.156,4690989.5,11835.366,2214.1870000000345
111,907515.4689999999,4702918.0,11928.45,496.31299999996554
108,907515.4689999999,4715059.0,12140.954,0.0
106,908114.406,4727418.0,12359.153,598.9370000000345
104,909463.781,4740010.0,12591.822,1349.375
103,910785.531,4752778.0,12767.77,1321.75
103,912226.281,4765638.5,12860.499,1440.75
102,913878.531,4778597.5,12958.8955,1652.25
102,915451.531,4791590.5,12992.896,1573.0
101,916950.4689999999,4804648.5,13058.196,1498.9379999999655
101,919150.093,4817725.5,13076.948,2199.624000000069
101,921514.531,4830812.0,13086.601,2364.4379999999655
101,922812.781,4843900.5,13088.327,1298.25
100,925022.906,4857040.0,13139.359,2210.125
100,926932.593,4870197.0,13156.957,1909.6870000000345
100,928995.2189999999,4883377.5,13180.416,2062.625999999931
100,931168.781,4896558.5,13180.776,2173.5620000000345
100,933178.656,4909737.0,13178.311,2009.875
100,935375.656,4922911.5,13174.359,2197.0
100,937522.281,4936082.5,13171.1,2146.625
100,939207.156,4949252.5,13169.833,1684.875
100,941713.7189999999,4962424.0,13171.364,2506.5629999999655
100,943473.093,4975600.0,13176.165,1759.374000000069
100,945164.906,4988784.5,13184.353,1691.8129999999655
100,947400.406,5001980.0,13195.271,2235.5
99,949530.4689999999,5015242.0,13261.972,2130.0629999999655
100,951339.281,5028486.5,13244.3,1808.8120000000345
99,953213.906,5041796.5,13310.002,1874.625
99,954554.156,5055133.0,13336.489,1340.25
98,956015.281,5068545.5,13412.408,1461.125
98,958719.656,5081988.0,13442.488,2704.375
98,960599.7189999999,5095446.0,13458.162,1880.0629999999655
98,962819.281,5108901.0,13455.04,2219.5620000000345
98,964844.7189999999,5122335.0,13433.957,2025.4379999999655
98,967085.656,5135728.5,13393.447,2240.9370000000345
98,969569.9689999999,5149059.5,13330.927,2484.3129999999655
98,971777.156,5162305.0,13245.383,2207.1870000000345
98,977014.7189999999,5175447.0,13141.787,5237.5629999999655
100,991249.031,5188379.5,12932.699,14234.312000000034
104,1002508.281,5200985.5,12605.918,11259.25
108,1012809.4689999999,5213231.5,12245.852,10301.187999999966
111,1021044.531,5225157.0,11925.58,8235.062000000034
113,1024683.2189999999,5236836.0,11678.885,3638.6879999999655
114,1027074.593,5248356.0,11520.182,2391.374000000069
114,1030675.4689999999,5259809.0,11452.997,3600.875999999931
114,1032505.2189999999,5271244.0,11434.781,1829.75
113,1034035.031,5282732.5,11488.556,1529.8120000000345
113,1035493.656,5294262.5,11529.882,1458.625
112,1038942.156,5305876.5,11613.894,3448.5
112,1042266.781,5317542.5,11665.77,3324.625
113,1045601.406,5329204.5,11661.995,3334.625
113,1048495.656,5340876.5,11671.772,2894.25
113,1049933.656,5352556.5,11679.799,1438.0
113,1050983.156,5364245.0,11688.552,1049.5
111,1052310.781,5376035.0,11789.98,1327.625
111,1055039.031,5387873.5,11838.732,2728.25
111,1058006.281,5399750.5,11876.798,2967.25
111,1060482.781,5411650.5,11899.778,2476.5
111,1061949.031,5423563.0,11912.607,1466.25
111,1063977.156,5435480.0,11917.056,2028.125
110,1065729.156,5447440.0,11960.117,1752.0
109,1068254.156,5459456.0,12015.81,2525.0
109,1071199.406,5471489.0,12032.834,2945.25
110,1073040.031,5483475.0,11985.779,1840.625
110,1075821.156,5495424.5,11949.735,2781.125
110,1081461.531,5507337.0,11912.582,5640.375
112,1084911.031,5519131.0,11794.214,3449.5
113,1087695.781,5530821.0,11689.817,2784.75
114,1090084.781,5542405.0,11583.778,2389.0
113,1093607.531,5553975.5,11570.305,3522.75
114,1097069.531,5565492.0,11516.257,3462.0
115,1100012.531,5576950.5,11458.632,2943.0
115,1103041.281,5588385.5,11435.016,3028.75
115,1105417.406,5599811.0,11425.461,2376.125
115,1106884.906,5611237.0,11425.919,1467.5
114,1108469.531,5622712.5,11475.522,1584.625
114,1111592.656,5634215.0,11502.702,3123.125
115,1114135.781,5645692.5,11477.65,2543.125
114,1115492.531,5657200.5,11508.074,1356.75
113,1118103.031,5668755.0,11554.458,2610.5
114,1120518.781,5680279.5,11524.47,2415.75
113,1124439.406,5691829.5,11549.892,3920.625
115,1128580.156,5703288.5,11458.825,4140.75
116,1131765.031,5714655.0,11366.566,3184.875
116,1134748.156,5725959.0,11304.144,2983.125
117,1139086.281,5737178.0,11219.163,4338.125
118,1143921.406,5748310.5,11132.711,4835.125
119,1147543.531,5759355.5,11045.181,3622.125
120,1150759.781,5770313.5,10958.083,3216.25
120,1153836.781,5781226.0,10912.636,3077.0
120,1157559.531,5792116.5,10890.388,3722.75
121,1160872.906,5802961.5,10845.015,3313.375
121,1164218.656,5813792.5,10831.058,3345.75
122,1167090.781,5824579.5,10787.091,2872.125
121,1169642.656,5835394.0,10814.402,2551.875
122,1171238.281,5846181.5,10787.738,1595.625
120,1172704.156,5857050.5,10869.235,1465.875
120,1176045.281,5867962.0,10911.363,3341.125
120,1177816.281,5878905.5,10943.598,1771.0
119,1179777.156,5889911.0,11005.388,1960.875
118,1183436.281,5900992.5,11081.615,3659.125
119,1185492.906,5912073.5,11081.112,2056.625
119,1188316.406,5923159.5,11085.998,2823.5
119,1190118.656,5934242.5,11082.96,1802.25
118,1192706.156,5945365.5,11123.069,2587.5
118,1195009.406,5956507.0,11141.631,2303.25
118,1196928.281,5967662.5,11155.264,1918.875
118,1199711.531,5978825.0,11162.264,2783.25
118,1201631.156,5989989.0,11163.96,1919.625
117,1203563.906,6001196.0,11206.901,1932.75
117,1206620.156,6012422.5,11226.637,3056.25
118,1208229.656,6023618.5,11196.073,1609.5
117,1211094.906,6034842.0,11223.701,2865.25
117,1213059.156,6046072.5,11230.546,1964.25
118,1215221.906,6057264.5,11191.773,2162.75
117,1216428.656,6068482.0,11217.382,1206.75
117,1217901.156,6079687.5,11205.276,1472.5
116,1220549.531,6090931.0,11243.325,2648.375
117,1222144.781,6102145.5,11214.453,1595.25
116,1224612.906,6113391.0,11245.624,2468.125
117,1226426.531,6124603.0,11211.998,1813.625
117,1228343.031,6135801.5,11198.5205,1916.5
117,1229854.281,6146988.0,11186.687,1511.25
116,1231434.781,6158212.5,11224.291,1580.5
117,1233027.656,6169413.5,11201.224,1592.875
116,1235310.031,6180655.0,11241.413,2282.375
116,1236899.281,6191916.5,11261.737,1589.25
116,1237992.906,6203199.0,11282.601,1093.625
116,1239391.906,6214499.5,11300.3545,1399.0
115,1240697.656,6225860.0,11360.4795,1305.75
115,1241919.031,6237254.5,11394.499,1221.375
114,1242916.906,6248717.5,11463.064,997.875
112,1244354.156,6260305.5,11587.883,1437.25
112,1245949.156,6271953.0,11647.481,1595.0
112,1247759.156,6283633.0,11680.208,1810.0
111,1249935.406,6295366.5,11733.468,2176.25
111,1253928.531,6307114.0,11747.481,3993.125
112,1257325.906,6318820.5,11706.338,3397.375
113,1260306.531,6330459.0,11638.513,2980.625
113,1262824.531,6342057.0,11598.205,2518.0
113,1265577.906,6353628.0,11571.017,2753.375
113,1269041.406,6365184.5,11556.501,3463.5
113,1271049.531,6376733.5,11549.083,2008.125
112,1275129.531,6388324.0,11590.611,4080.0
113,1277656.031,6399889.5,11565.351,2526.5
112,1281467.156,6411494.0,11604.6,3811.125
113,1284924.406,6423069.5,11575.362,3457.25
113,1287914.531,6434638.0,11568.619,2990.125
113,1290398.281,6446201.5,11563.496,2483.75
113,1294475.281,6457764.5,11563.0205,4077.0
113,1297759.531,6469329.0,11564.3955,3284.25
112,1300787.156,6480940.0,11611.018,3027.625
112,1303801.031,6492573.0,11632.926,3013.875
112,1306565.281,6504222.0,11649.206,2764.25
112,1309455.156,6515880.5,11658.296,2889.875
112,1313109.531,6527544.0,11663.575,3654.375
112,1316433.781,6539212.0,11667.927,3324.25
112,1320554.531,6550885.5,11673.593,4120.75
