Speed,Actual,Predicted_sum,Predicted,rate
98,604270.1560000001,5647426.5,13379.873,1715.124000000069
99,605753.9060000001,5660768.0,13341.432,1483.75
99,607358.844,5674096.0,13328.171,1604.9379999999655
98,609108.532,5687463.0,13367.025,1749.6879999999655
98,610561.969,5700840.5,13377.47,1453.4370000000345
99,612167.282,5714177.5,13337.053,1605.3129999999655
99,613844.469,5727505.5,13327.985,1677.1870000000345
99,615374.4060000001,5740827.0,13321.736,1529.9370000000345
98,616988.6560000001,5754202.0,13375.178,1614.25
98,618771.469,5767599.0,13397.08,1782.8129999999655
98,620188.219,5781015.0,13415.836,1416.75
98,621762.6560000001,5794441.5,13426.53,1574.4370000000345
98,623436.844,5807873.0,13431.542,1674.1879999999655
98,624974.4060000001,5821305.5,13432.334,1537.5620000000345
98,626547.282,5834734.5,13428.876,1572.875999999931
97,628271.6560000001,5848210.5,13475.766,1724.374000000069
98,630031.469,5861641.5,13431.197,1759.8129999999655
98,631968.344,5875056.5,13414.9,1936.875
98,634004.532,5888451.0,13394.299,2036.1879999999655
98,635836.344,5901829.0,13378.082,1831.8120000000345
99,637600.532,5915143.5,13314.705,1764.1879999999655
99,639390.4060000001,5928434.0,13290.448,1789.874000000069
99,640863.719,5941709.5,13275.724,1473.3129999999655
99,642415.782,5954983.0,13273.342,1552.0629999999655
99,644040.1560000001,5968262.5,13279.467,1624.374000000069
99,645526.219,5981553.0,13290.661,1486.0629999999655
99,647075.594,5994856.5,13303.268,1549.375
98,648708.4060000001,6008224.5,13367.975,1632.8120000000345
98,650184.9060000001,6021619.5,13395.081,1476.5
98,651730.719,6035034.0,13414.583,1545.8129999999655
98,653421.594,6048457.0,13422.8545,1690.875
98,654865.844,6061880.5,13423.377,1444.25
98,656566.469,6075299.5,13418.786,1700.625
98,658536.219,6088710.5,13410.86,1969.75
98,660306.469,6102111.5,13400.987,1770.25
98,662158.782,6115502.5,13390.889,1852.3129999999655
99,664166.344,6128831.0,13328.566,2007.5620000000345
98,665836.844,6142185.5,13354.591,1670.5
99,667682.032,6155486.0,13300.526,1845.1879999999655
99,669606.844,6168772.5,13286.524,1924.8120000000345
99,671366.219,6182049.0,13276.676,1759.375
99,673212.219,6195324.0,13274.839,1846.0
99,675089.844,6208602.0,13278.074,1877.625
99,676635.344,6221885.5,13283.58,1545.5
99,678359.219,6235174.0,13288.338,1723.875
98,680177.1560000001,6248518.0,13344.002,1817.9370000000345
98,681799.344,6261881.5,13363.598,1622.1879999999655
99,683522.532,6275208.0,13326.257,1723.1879999999655
99,685455.9060000001,6288524.5,13316.41,1933.374000000069
99,686981.4060000001,6301833.0,13308.341,1525.5
99,688712.469,6315139.5,13306.748,1731.0629999999655
98,690535.094,6328502.0,13362.63,1822.625
99,692162.719,6341834.0,13332.089,1627.625
98,693871.719,6355217.5,13383.384,1709.0
98,695768.1560000001,6368611.0,13393.365,1896.4370000000345
98,697321.094,6382010.0,13398.784,1552.9379999999655
98,699021.969,6395406.0,13395.911,1700.875
98,701071.094,6408795.5,13389.515,2049.125
99,702874.9060000001,6422126.5,13331.142,1803.8120000000345
99,704337.969,6435436.5,13309.869,1463.0629999999655
99,705497.9060000001,6448734.0,13297.452,1159.9370000000345
99,706449.469,6462031.0,13296.874,951.5629999999655
99,707459.844,6475334.0,13302.936,1010.375
98,708701.844,6488698.5,13364.664,1242.0
98,709983.594,6502090.0,13391.284,1281.75
98,711566.344,6515502.0,13412.068,1582.75
98,713259.219,6528925.0,13423.128,1692.875
98,714840.469,6542353.0,13427.973,1581.25
98,716618.094,6555782.5,13429.326,1777.625
98,718884.844,6569211.5,13428.768,2266.75
98,720737.219,6582638.0,13426.68,1852.375
98,722803.594,6596060.5,13422.257,2066.375
97,725516.719,6609530.5,13469.764,2713.125
98,728019.469,6622958.5,13427.872,2502.75
98,730729.969,6636375.5,13417.0,2710.5
98,732966.719,6649781.5,13406.084,2236.75
99,734446.032,6663132.0,13350.522,1479.3129999999655
99,736065.094,6676467.0,13335.036,1619.0620000000345
98,737963.469,6689847.0,13380.2,1898.375
98,739595.032,6703245.0,13398.155,1631.5629999999655
98,742043.844,6716658.0,13412.8125,2448.8120000000345
97,745018.094,6730128.0,13470.038,2974.25
97,747655.782,6743611.0,13482.851,2637.6879999999655
98,750431.4060000001,6757043.5,13432.749,2775.624000000069
98,753497.469,6770452.0,13408.501,3066.0629999999655
99,755452.4060000001,6783786.5,13334.655,1954.9370000000345
99,757482.219,6797091.5,13305.052,2029.8129999999655
99,759482.219,6810380.5,13288.821,2000.0
99,761258.844,6823667.0,13286.64,1776.625
99,763122.219,6836958.5,13291.574,1863.375
98,765181.844,6850310.0,13351.44,2059.625
98,767136.032,6863685.0,13375.115,1954.1879999999655
98,769573.844,6877077.0,13392.108,2437.8120000000345
98,772114.344,6890477.0,13400.1455,2540.5
99,774274.469,6903834.0,13356.801,2160.125
99,776448.594,6917171.5,13337.648,2174.125
99,778701.719,6930494.0,13322.503,2253.125
99,780233.094,6943809.5,13315.465,1531.375
99,781882.969,6957123.5,13313.942,1649.875
99,783677.844,6970439.0,13315.7,1794.875
99,785335.344,6983758.0,13319.212,1657.5
99,786991.094,6997081.5,13323.652,1655.75
99,788511.032,7010410.5,13328.769,1519.9379999999655
99,789783.219,7023745.0,13334.676,1272.1870000000345
99,791116.594,7037086.5,13341.609,1333.375
99,792500.782,7050436.0,13349.594,1384.1879999999655
99,793742.469,7063794.0,13357.954,1241.6870000000345
99,795070.844,7077158.5,13364.652,1328.375
98,796690.282,7090580.0,13421.537,1619.4379999999655
98,798056.469,7104018.5,13438.463,1366.1870000000345
98,799763.9060000001,7117465.5,13446.752,1707.4370000000345
98,801539.219,7130910.5,13444.83,1775.3129999999655
99,803123.719,7144295.5,13385.181,1584.5
99,804789.594,7157654.5,13359.101,1665.875
99,806569.344,7170993.5,13338.932,1779.75
99,808016.532,7184322.5,13329.044,1447.1879999999655
