Speed,Actual,Predicted_sum,Predicted,rate
68,112098.234,1687338.9,16792.64,1571.3589999999967
68,113962.844,1704120.0,16781.096,1864.6100000000006
69,115763.42199999999,1720804.4,16684.38,1800.577999999994
69,117195.125,1737428.6,16624.254,1431.7030000000086
70,119320.75,1753896.5,16467.918,2125.625
70,121699.984,1770275.5,16378.947,2379.2339999999967
72,127454.703,1786349.4,16073.891,5754.718999999997
75,134782.15600000002,1802092.1,15742.788,7327.453000000009
78,135185.54700000002,1817534.9,15442.693,403.39100000000326
77,135909.437,1833001.5,15466.579,723.8899999999849
75,135909.437,1848708.8,15707.258,0.0
73,135909.437,1864811.8,16103.059,0.0
71,135909.437,1881412.8,16601.045,0.0
69,135909.437,1898554.5,17141.69,0.0
67,135909.437,1916219.0,17664.508,0.0
61,135909.437,1934644.5,18425.521,0.0
60,137737.969,1953337.2,18692.756,1828.5320000000065
60,140545.25,1972049.4,18712.15,2807.280999999988
61,142360.29700000002,1990522.1,18472.705,1815.0470000000205
62,145382.125,2008621.6,18099.553,3021.8279999999795
63,149010.062,2026271.0,17649.395,3627.9370000000054
66,157463.187,2043317.6,17046.674,8453.125
71,165834.03100000002,2059632.6,16314.964,8370.844000000012
75,172135.78100000002,2075279.0,15646.343,6301.75
79,175037.609,2090316.8,15037.708,2901.8279999999795
81,178974.42200000002,2104950.8,14633.95,3936.8130000000237
83,182424.40600000002,2119296.8,14346.072,3449.9839999999967
85,182729.78100000002,2133450.5,14153.684,305.375
83,184602.969,2147709.5,14258.949,1873.1879999999946
84,186592.719,2162033.5,14323.997,1989.75
84,186642.79700000002,2176564.5,14530.93,50.078000000008615
82,186642.79700000002,2191458.5,14894.016,0.0
81,187185.79700000002,2206714.2,15255.765,543.0
80,187919.203,2222359.0,15644.871,733.4059999999881
78,187919.203,2238469.0,16110.111,0.0
75,187919.203,2255136.2,16667.305,0.0
72,187919.203,2272385.5,17249.32,0.0
69,187919.203,2290214.0,17828.482,0.0
68,187919.203,2308443.5,18229.607,0.0
66,188868.844,2327086.8,18643.291,949.6410000000033
65,189019.594,2346028.2,18941.55,150.75
63,189019.594,2365305.5,19277.281,0.0
61,189019.594,2384884.2,19578.814,0.0
59,189019.594,2404717.5,19833.139,0.0
58,189156.375,2424660.8,19943.14,136.78099999998813
56,191156.812,2444685.8,20025.092,2000.4370000000054
57,193925.437,2464501.5,19815.71,2768.625
58,197721.719,2484034.5,19532.957,3796.2820000000065
61,200769.703,2503105.2,19070.795,3047.9839999999967
62,204300.609,2521814.8,18709.576,3530.905999999988
64,208108.39,2540113.8,18298.9,3807.7810000000172
67,210794.04700000002,2557967.5,17853.83,2685.6570000000065
68,213092.89,2575512.8,17545.174,2298.8429999999935
69,216070.359,2592783.2,17270.436,2977.4689999999828
71,218939.359,2609749.0,16965.8,2869.0
72,222557.469,2626478.5,16729.39,3618.110000000015
74,226552.484,2642919.8,16441.299,3995.014999999985
76,229543.53100000002,2659073.0,16153.192,2991.0470000000205
78,231276.04700000002,2674934.5,15861.441,1732.5160000000033
78,234813.64,2690628.0,15693.385,3537.5929999999935
79,243039.40600000002,2706129.8,15501.672,8225.766000000003
82,250458.859,2721342.8,15213.073,7419.4529999999795
85,252520.516,2736247.8,14905.123,2061.6570000000065
85,254029.42200000002,2751002.2,14754.427,1508.9060000000172
86,256828.516,2765595.0,14592.741,2799.0939999999828
86,260976.109,2780106.0,14510.977,4147.5929999999935
88,262727.89,2794439.2,14333.364,1751.7809999999881
87,265943.82800000004,2808735.8,14296.54,3215.9380000000237
88,270450.45300000004,2822909.8,14173.972,4506.625
90,279881.422,2836908.0,13998.298,9430.968999999983
92,291199.922,2850722.0,13813.962,11318.5
96,299667.07800000004,2864267.8,13545.68,8467.156000000017
98,300389.64,2877643.2,13375.581,722.5619999999763
96,300389.64,2891095.8,13452.519,0.0
94,300389.64,2904739.2,13643.556,0.0
91,300389.64,2918715.8,13976.436,0.0
89,301644.01600000006,2933020.5,14304.659,1254.3760000000475
87,302915.57800000004,2947646.5,14625.947,1271.5619999999763
86,304693.60900000005,2962493.8,14847.367,1778.0310000000172
86,307863.57800000004,2977435.2,14941.49,3169.9689999999828
86,310171.48400000005,2992393.5,14958.303,2307.9060000000172
86,311353.26600000006,3007313.0,14919.416,1181.7820000000065
86,313076.01600000006,3022163.2,14850.357,1722.75
87,315281.64,3036875.5,14712.206,2205.6239999999525
88,317161.82800000004,3051437.8,14562.205,1880.1880000000237
89,319061.922,3065854.5,14416.754,1900.0939999999828
90,321174.70300000004,3080147.2,14292.739,2112.7810000000172
91,322435.85900000005,3094345.8,14198.451,1261.1560000000172
90,324067.60900000005,3108594.8,14248.927,1631.75
89,325924.39,3122964.0,14369.339,1856.780999999959
89,327035.32800000004,3137455.5,14491.493,1110.9380000000237
88,327430.672,3152148.5,14693.047,395.34399999998277
86,327446.922,3167129.0,14980.553,16.25
83,328050.39,3182495.0,15366.086,603.4679999999935
82,329054.98400000005,3198142.5,15647.612,1004.594000000041
80,330292.57800000004,3214100.2,15957.717,1237.5939999999828
79,331194.922,3230260.5,16160.142,902.3439999999828
78,332862.64,3246568.2,16307.797,1667.7179999999935
78,335240.20300000004,3262905.0,16336.79,2377.5630000000237
78,337083.01600000006,3279217.0,16311.992,1842.8130000000237
78,339415.14,3295466.0,16248.906,2332.1239999999525
78,342118.89,3311633.5,16167.528,2703.75
79,344219.14,3327652.8,16019.155,2100.25
80,347025.51600000006,3343515.8,15863.067,2806.3760000000475
81,350418.422,3359226.2,15710.456,3392.905999999959
82,353758.26600000006,3374826.5,15600.276,3339.844000000041
83,357066.95300000004,3390287.2,15460.782,3308.6869999999763
84,360470.51600000006,3405619.0,15331.768,3403.5630000000237
85,363484.70300000004,3420836.5,15217.577,3014.1869999999763
86,366387.45300000004,3435955.8,15119.169,2902.75
86,367097.23400000005,3451047.0,15091.374,709.7810000000172
85,368796.70300000004,3466188.2,15141.301,1699.4689999999828
84,371559.57800000004,3481399.2,15210.877,2762.875
85,375115.57800000004,3496556.5,15157.3545,3556.0
86,378385.76600000006,3511614.0,15057.4795,3270.1880000000237
87,381646.26600000006,3526529.0,14915.114,3260.5
88,384325.01600000006,3541278.5,14749.534,2678.75
89,386823.01600000006,3555853.2,14574.682,2498.0
90,389584.39,3570253.5,14400.147,2761.3739999999525
91,392580.23400000005,3584487.0,14233.442,2995.844000000041
93,395150.20300000004,3598512.5,14025.434,2569.9689999999828
94,397873.57800000004,3612383.8,13871.314,2723.375
95,400678.20300000004,3626123.5,13739.872,2804.625
96,401774.45300000004,3639757.0,13633.559,1096.25
96,403242.26600000006,3653356.2,13599.192,1467.8130000000237
96,405217.047,3666951.8,13595.517,1974.780999999959
96,406791.26600000006,3680565.2,13613.462,1574.219000000041
96,408470.07800000004,3694205.8,13640.506,1678.8119999999763
96,409953.57800000004,3707872.5,13666.73,1483.5
95,411767.297,3721613.0,13740.521,1813.7189999999828
95,413682.07800000004,3735378.0,13765.002,1914.7810000000172
95,416083.35900000005,3749149.2,13771.373,2401.2810000000172
95,418438.672,3762905.8,13756.568,2355.3129999999655
96,421736.07800000004,3776577.8,13672.043,3297.4060000000172
96,425259.51600000006,3790193.0,13615.149,3523.4380000000237
97,428265.672,3803702.0,13508.951,3006.155999999959
98,431422.172,3817102.2,13400.18,3156.5
99,434600.26600000006,3830399.8,13297.388,3178.094000000041
100,437142.89,3843611.2,13211.446,2542.6239999999525
101,439923.70300000004,3856758.0,13146.734,2780.8130000000237
101,441857.07800000004,3869908.8,13150.632,1933.375
100,441857.07800000004,3883140.5,13231.759,0.0
96,443275.01600000006,3896648.8,13508.346,1417.9380000000237
95,444990.32800000004,3910331.5,13682.653,1715.3119999999763
95,446882.70300000004,3924111.5,13780.045,1892.375
95,449331.922,3937928.8,13817.13,2449.2189999999828
96,452021.39,3951683.0,13754.265,2689.4679999999935
97,454301.95300000004,3965332.0,13649.051,2280.5630000000237
97,456791.95300000004,3978906.2,13574.276,2490.0
98,459454.45300000004,3992364.0,13457.742,2662.5
98,461770.45300000004,4005755.8,13391.674,2316.0
99,464274.26600000006,4019045.8,13289.918,2503.8130000000237
99,466866.797,4032283.8,13237.948,2592.530999999959
100,469083.047,4045432.8,13148.982,2216.25
100,471476.64,4058538.0,13105.361,2393.5929999999935
100,474176.51600000006,4071611.0,13072.974,2699.8760000000475
101,476689.26600000006,4084611.8,13000.6875,2512.75
101,479185.70300000004,4097578.0,12966.325,2496.4369999999763
102,481839.82800000004,4110467.0,12889.04,2654.125
102,484048.01600000006,4123317.8,12850.782,2208.1880000000237
102,486072.45300000004,4136138.8,12821.022,2024.4369999999763
103,488406.07800000004,4148889.8,12750.902,2333.625
103,490219.01600000006,4161606.0,12716.289,1812.9380000000237
103,492323.047,4174296.5,12690.619,2104.030999999959
104,494573.85900000005,4186926.2,12629.759,2250.8120000000345
105,496295.85900000005,4199489.0,12562.991,1722.0
105,498162.797,4212032.0,12542.894,1866.9379999999655
105,500229.57800000004,4224581.0,12548.765,2066.7810000000172
105,502001.76600000006,4237163.0,12582.2295,1772.1880000000237
105,503723.45300000004,4249802.0,12639.202,1721.6869999999763
105,503842.51600000006,4262515.0,12712.874,119.06300000002375
102,504937.95300000004,4275467.5,12952.647,1095.4369999999763
100,506109.14,4288671.0,13203.296,1171.1869999999763
98,507405.32800000004,4302150.5,13479.664,1296.1880000000237
96,508838.89,4315904.5,13754.202,1433.5619999999763
94,510606.14,4329920.0,14015.619,1767.25
93,512939.20300000004,4344121.5,14201.749,2333.0630000000237
93,516306.20300000004,4358420.5,14298.939,3367.0
94,517066.45300000004,4372723.0,14302.571,760.25
93,517066.45300000004,4387114.5,14391.29,0.0
91,517240.39,4401684.0,14569.417,173.93699999997625
90,517971.89,4416428.5,14744.476,731.5
89,517971.89,4431375.0,14946.285,0.0
86,517971.89,4446668.5,15293.448,0.0
85,517971.89,4462230.0,15561.476,0.0
83,517971.89,4478138.0,15907.883,0.0
82,517971.89,4494344.5,16206.622,0.0
80,517971.89,4510930.0,16585.703,0.0
78,517971.89,4527920.0,16990.102,0.0
75,517971.89,4545407.5,17487.492,0.0
73,517971.89,4563326.0,17918.27,0.0
71,517971.89,4581631.5,18305.432,0.0
67,517971.89,4600384.0,18752.459,0.0
66,518534.57800000004,4619270.0,18885.762,562.6880000000237
65,520674.51600000006,4638162.0,18892.062,2139.9380000000237
66,523520.35900000005,4656806.0,18643.861,2845.8429999999935
68,527897.3900000001,4675055.5,18249.3,4377.031000000017
71,531668.5160000001,4692799.0,17743.67,3771.125999999931
73,533621.5780000001,4710083.0,17283.834,1953.0620000000345
75,536419.5780000001,4726931.0,16847.768,2798.0
76,539483.2030000001,4743446.5,16515.58,3063.625
78,542163.3280000001,4759619.0,16172.456,2680.125
80,545107.8900000001,4775476.0,15857.059,2944.5620000000345
81,548253.3900000001,4791094.0,15617.947,3145.5
83,551047.0160000001,4806440.5,15346.289,2793.625999999931
84,553649.0780000001,4821586.5,15145.889,2602.0620000000345
85,556489.0160000001,4836525.0,14938.401,2839.9379999999655
87,558788.1400000001,4851235.5,14710.745,2299.124000000069
87,561408.1400000001,4865835.0,14599.301,2620.0
88,564220.7030000001,4880295.5,14460.468,2812.5629999999655
89,566660.9530000001,4894625.5,14330.085,2440.25
90,569386.3280000001,4908824.0,14198.36,2725.375
91,572597.2660000001,4922890.5,14066.641,3210.9379999999655
92,575569.9530000001,4936828.0,13937.694,2972.6870000000345
93,578659.3280000001,4950642.5,13814.588,3089.375
94,581740.7660000001,4964342.5,13699.804,3081.4379999999655
94,584459.2030000001,4977992.0,13649.565,2718.4370000000345
95,587361.3280000001,4991571.5,13579.72,2902.125
96,590479.0780000001,5005096.0,13524.548,3117.75
96,591555.2660000001,5018631.5,13535.527,1076.1879999999655
96,592961.7030000001,5032213.5,13581.985,1406.4370000000345
95,594065.0780000001,5045929.0,13715.255,1103.375
94,594124.4530000001,5059818.5,13889.541,59.375
92,594124.4530000001,5073968.0,14149.559,0.0
90,595115.0780000001,5088408.0,14439.892,990.625
89,595223.5160000001,5103087.5,14679.539,108.43799999996554
88,595223.5160000001,5117974.0,14886.587,0.0
85,596135.0780000001,5133150.5,15176.457,911.5620000000345
84,597414.7660000001,5148479.5,15328.858,1279.6879999999655
84,600042.2660000001,5163851.5,15372.016,2627.5
85,602816.4530000001,5179144.0,15292.568,2774.1870000000345
86,605110.8280000001,5194308.0,15164.188,2294.375
86,606959.2660000001,5209389.5,15081.571,1848.4379999999655
87,609126.3900000001,5224359.5,14970.244,2167.124000000069
88,610069.8900000001,5239243.0,14883.559,943.5
87,610069.8900000001,5254183.0,14939.936,0.0
86,610069.8900000001,5269236.0,15052.907,0.0
84,610784.4530000001,5284509.0,15272.838,714.5629999999655
83,612057.4530000001,5299974.0,15464.929,1273.0
82,613497.2030000001,5315630.0,15656.045,1439.75
82,614308.8280000001,5331397.5,15767.305,811.625
81,615274.2660000001,5347313.5,15916.134,965.4379999999655
81,616149.9530000001,5363309.5,15996.217,875.6870000000345
79,617021.8900000001,5379512.0,16202.415,871.9370000000345
78,618622.0160000001,5395885.5,16373.502,1600.125999999931
78,620456.2030000001,5412386.0,16500.697,1834.1870000000345
78,621257.8900000001,5429017.5,16631.354,801.6870000000345
77,621781.8280000001,5445859.0,16841.354,523.9379999999655
75,621903.5160000001,5463011.5,17152.414,121.68799999996554
72,621903.5160000001,5480578.0,17566.67,0.0
69,622243.7030000001,5498567.0,17988.805,340.18700000003446
68,623777.7660000001,5516799.0,18231.994,1534.0629999999655
68,625209.3280000001,5535122.5,18323.66,1431.5620000000345
67,626857.0780000001,5553521.0,18398.328,1647.75
68,628624.2030000001,5571813.0,18291.896,1767.125
68,630159.3280000001,5590034.0,18220.936,1535.125
68,632046.9530000001,5608174.5,18140.71,1887.625
68,634262.2660000001,5626245.0,18070.654,2215.3129999999655
69,635999.5160000001,5644186.5,17941.707,1737.25
69,637950.2030000001,5662057.5,17871.03,1950.6870000000345
69,639775.4530000001,5679852.5,17795.09,1825.25
69,641280.0780000001,5697564.5,17711.758,1504.625
69,644195.7030000001,5715177.5,17613.195,2915.625
71,648188.8280000001,5732545.0,17367.553,3993.125
73,650546.0160000001,5749633.0,17088.123,2357.1879999999655
73,653129.1400000001,5766549.5,16916.398,2583.124000000069
74,656019.3900000001,5783259.5,16709.771,2890.25
76,658590.3900000001,5799727.0,16467.527,2571.0
77,661401.0160000001,5816026.5,16299.482,2810.625999999931
78,663186.4530000001,5832192.0,16165.657,1785.4370000000345
79,665132.7030000001,5848265.0,16072.951,1946.25
79,665952.4530000001,5864342.5,16077.267,819.75
78,665952.4530000001,5880526.0,16183.444,0.0
77,666764.3900000001,5896849.5,16323.683,811.9370000000345
76,668911.0780000001,5913321.5,16472.045,2146.6879999999655
76,670533.7030000001,5929859.0,16537.512,1622.625
76,672150.7030000001,5946423.0,16564.22,1617.0
76,673910.0160000001,5962983.5,16560.264,1759.3129999999655
77,676024.2030000001,5979464.5,16481.154,2114.1870000000345
77,678564.7030000001,5995929.5,16465.006,2540.5
78,680209.7660000001,6012344.5,16415.2,1645.0629999999655
78,680280.2660000001,6028807.5,16463.03,70.5
76,680280.2660000001,6045504.5,16696.832,0.0
75,680280.2660000001,6062444.5,16940.09,0.0
73,680280.2660000001,6079738.5,17294.057,0.0
71,681178.5780000001,6097406.0,17667.39,898.3120000000345
70,681580.0780000001,6115369.0,17962.953,401.5
68,682520.5780000001,6133657.5,18288.287,940.5
67,683917.7660000001,6152154.5,18497.135,1397.1879999999655
66,685039.1400000001,6170805.5,18651.186,1121.374000000069
65,686668.8280000001,6189553.0,18747.742,1629.6879999999655
65,688308.5780000001,6208282.5,18729.332,1639.75
65,690253.7030000001,6226952.5,18669.78,1945.125
65,693088.4530000001,6245536.5,18583.945,2834.75
67,696101.3280000001,6263895.0,18358.457,3012.875
68,696857.0780000001,6282077.0,18182.13,755.75
67,697941.2030000001,6300211.5,18134.31,1084.125
67,699673.5780000001,6318252.0,18040.35,1732.375
68,701902.8900000001,6336130.0,17877.807,2229.3120000000345
69,704657.5160000001,6353810.5,17680.527,2754.625999999931
70,707167.7660000001,6371259.0,17448.623,2510.25
71,710016.9530000001,6388455.5,17196.549,2849.1870000000345
73,713326.7030000001,6405331.0,16875.436,3309.75
75,716245.8280000001,6421883.0,16551.883,2919.125
77,719790.0780000001,6438125.5,16242.404,3544.25
79,723528.5160000001,6454108.5,15982.853,3738.4379999999655
81,726608.3280000001,6469840.5,15732.17,3079.8120000000345
82,728970.2660000001,6485431.5,15590.764,2361.9379999999655
83,730252.7030000001,6500941.5,15509.879,1282.4370000000345
83,731187.2030000001,6516482.5,15540.792,934.5
82,731187.2030000001,6532159.5,15677.129,0.0
80,731187.2030000001,6548068.5,15908.954,0.0
79,732284.3280000001,6564151.0,16082.607,1097.125
78,733542.3900000001,6580366.0,16215.186,1258.0620000000345
79,735973.3280000001,6596523.5,16157.652,2430.9379999999655
80,740346.1400000001,6612548.5,16024.846,4372.8120000000345
82,743415.3280000001,6628330.5,15782.043,3069.1879999999655
84,745500.1400000001,6643845.0,15514.322,2084.8120000000345
85,746626.0160000001,6659152.0,15306.895,1125.875999999931
85,748978.7660000001,6674344.0,15191.955,2352.75
86,750716.8280000001,6689408.5,15064.403,1738.0620000000345
86,752128.9530000001,6704421.0,15012.484,1412.125
86,753736.1400000001,6719397.0,14976.18,1607.1870000000345
86,755837.4530000001,6734344.5,14947.705,2101.3129999999655
87,757697.1400000001,6749201.5,14857.155,1859.6870000000345
88,759691.3900000001,6763944.5,14743.165,1994.25
88,761821.8900000001,6778612.5,14667.997,2130.5
89,763675.3900000001,6793154.5,14542.065,1853.5
90,765666.0780000001,6807566.0,14411.259,1990.6879999999655
91,767807.5780000001,6821843.0,14277.223,2141.5
91,769650.7030000001,6836048.0,14205.206,1843.125
92,771649.5160000001,6850157.0,14108.906,1998.8129999999655
93,773817.2660000001,6864188.0,14031.046,2167.75
93,775705.7030000001,6878220.0,14031.961,1888.4370000000345
94,777107.6400000001,6892250.0,14029.869,1401.9370000000345
94,777116.9530000001,6906370.5,14120.645,9.312999999965541
92,777116.9530000001,6920751.5,14381.115,0.0
90,777116.9530000001,6935479.5,14727.927,0.0
85,777116.9530000001,6950820.0,15340.438,0.0
84,777116.9530000001,6966587.5,15767.459,0.0
82,777116.9530000001,6982812.5,16224.779,0.0
77,777116.9530000001,6999641.5,16828.85,0.0
75,778284.3280000001,7016821.0,17179.393,1167.375
75,779730.1400000001,7034111.5,17290.486,1445.8120000000345
75,781628.7030000001,7051380.5,17269.05,1898.5629999999655
75,784106.5160000001,7068536.0,17155.658,2477.8129999999655
76,786799.7660000001,7085471.0,16935.086,2693.25
77,789995.2030000001,7102167.5,16696.545,3195.4370000000345
79,792397.4530000001,7118569.5,16401.756,2402.25
80,795452.8900000001,7134753.0,16183.571,3055.4370000000345
82,796260.4530000001,7150690.5,15937.35,807.5629999999655
81,796965.4530000001,7166586.0,15895.566,705.0
80,798577.8280000001,7182482.5,15896.516,1612.375
80,800763.2030000001,7198336.0,15853.47,2185.375
80,803505.1400000001,7214117.5,15781.492,2741.9370000000345
82,806863.8900000001,7229663.0,15545.366,3358.75
83,812208.2660000001,7244977.0,15313.752,5344.375999999931
86,817504.8280000001,7259929.5,14952.717,5296.5620000000345
89,822984.0160000001,7274511.5,14581.965,5479.1879999999655
91,826646.8900000001,7288791.0,14279.545,3662.874000000069
93,829489.5780000001,7302819.5,14028.29,2842.6879999999655
94,831445.1400000001,7316702.0,13882.313,1955.5620000000345
94,832163.5780000001,7330547.5,13845.417,718.4379999999655
92,832931.0160000001,7344523.5,13976.124,767.4379999999655
92,834468.3280000001,7358586.5,14063.193,1537.3120000000345
91,836059.9530000001,7372802.0,14215.31,1591.625
91,837790.7660000001,7387117.0,14315.144,1730.8129999999655
91,839497.2660000001,7401518.5,14401.398,1706.5
90,841603.8900000001,7416053.5,14534.834,2106.624000000069
90,842513.2030000001,7430675.5,14622.205,909.3129999999655
89,842513.2030000001,7445443.0,14767.609,0.0
88,842513.2030000001,7460368.0,14925.169,0.0
86,842944.0780000001,7475526.5,15158.306,430.875
84,844216.9530000001,7490944.5,15418.11,1272.875
84,845630.5780000001,7506514.5,15570.155,1413.625
83,846681.6400000001,7522289.0,15774.298,1051.0620000000345
82,846718.8280000001,7538287.5,15998.32,37.18799999996554
81,846718.8280000001,7554554.5,16266.872,0.0
78,846718.8280000001,7571288.5,16733.754,0.0
74,846718.8280000001,7588661.5,17373.04,0.0
73,846718.8280000001,7606535.0,17873.32,0.0
67,846718.8280000001,7625298.0,18763.033,0.0
61,846718.8280000001,7644953.5,19655.727,0.0
59,846718.8280000001,7665151.5,20197.809,0.0
57,846718.8280000001,7685768.5,20616.758,0.0
54,846718.8280000001,7706738.0,20969.465,0.0
51,846718.8280000001,7727978.5,21240.537,0.0
48,847223.2030000001,7749449.0,21470.33,504.375
46,847939.0780000001,7771027.5,21578.51,715.875
46,848768.4530000001,7792389.0,21361.283,829.375
45,849736.8900000001,7813352.0,20963.162,968.4370000000345
45,850693.9530000001,7833733.0,20380.896,957.0629999999655
46,851637.8900000001,7853446.0,19712.84,943.9370000000345
46,852463.5780000001,7872583.0,19136.998,825.6879999999655
46,852508.5160000001,7891103.5,18520.445,44.93799999996554
43,852508.5160000001,7908821.0,17717.695,0.0
36,852508.5160000001,7925952.0,17131.139,0.0
32,852759.7030000001,7943349.5,17397.469,251.18700000003446
27,853304.3280000001,7961347.0,17997.395,544.625
17,853644.8900000001,7981994.5,20647.623,340.56200000003446
14,853970.4530000001,8007666.5,25672.004,325.56299999996554
12,854397.5780000001,8035253.5,27587.2,427.125
13,854806.0780000001,8061097.5,25843.787,408.5
13,855703.0160000001,8084677.5,23580.105,896.9379999999655
14,857262.2660000001,8107000.5,22322.938,1559.25
18,858093.9530000001,8127988.5,20988.13,831.6870000000345
20,858703.3280000001,8148101.5,20112.97,609.375
23,858798.6400000001,8167749.0,19647.59,95.31200000003446
23,859304.8280000001,8187599.0,19850.016,506.18799999996554
23,859717.5780000001,8207781.0,20182.09,412.75
22,860632.1400000001,8228333.0,20551.785,914.5620000000345
23,861922.4530000001,8248862.5,20529.346,1290.3129999999655
25,864102.5780000001,8269013.5,20151.178,2180.125
29,866505.8900000001,8288503.5,19489.766,2403.3120000000345
33,868189.7660000001,8307422.5,18919.148,1683.875999999931
35,868494.7660000001,8326126.0,18703.271,305.0
35,869288.2030000001,8344974.0,18848.182,793.4370000000345
34,870054.7030000001,8364267.5,19293.38,766.5
35,870654.8280000001,8383882.5,19615.176,600.125
34,871862.4530000001,8403885.0,20002.021,1207.625
35,872828.1400000001,8423957.0,20071.783,965.6870000000345
36,874136.5160000001,8443967.0,20010.018,1308.375999999931
37,875154.0160000001,8463847.0,19879.95,1017.5
37,875752.3900000001,8483693.0,19845.96,598.3740000000689
