Speed,Actual,Predicted_sum,Predicted,rate
1,18163.422,28300.842,650.4573,481.375
2,18517.438,28038.229,-262.61285,354.0159999999996
2,18856.516,27787.47,-250.75703,339.07800000000134
1,19206.812,30296.146,2508.6753,350.2960000000021
0,20168.969,43165.734,12869.587,962.1569999999992
2,20662.938,61485.438,18319.701,493.9689999999973
5,20885.969,77177.586,15692.147,223.03100000000268
6,21227.078,91476.79,14299.205,341.1090000000004
7,21538.969,104430.55,12953.756,311.8909999999996
7,21809.469,113156.8,8726.251,270.5
5,22101.234,117543.85,4387.054,291.7649999999994
5,22388.906,126976.82,9432.971,287.67199999999866
6,22685.031,141028.1,14051.27,296.125
4,22972.438,162420.22,21392.127,287.40699999999924
6,23258.109,184495.25,22075.04,285.6710000000021
6,23784.969,207762.97,23267.713,526.8600000000006
8,24996.984,229599.19,21836.227,1212.0149999999994
14,27435.094,248795.75,19196.564,2438.1100000000006
19,29932.797,266327.6,17531.842,2497.7029999999977
24,30415.297,282730.06,16402.457,482.5
24,31229.062,299132.28,16402.232,813.765000000003
25,32289.766,315970.4,16838.111,1060.703999999998
27,33211.719,333144.5,17174.082,921.9529999999977
28,34511.375,350663.53,17519.04,1299.6560000000027
30,34946.0,368331.5,17667.955,434.625
29,35047.781,386570.06,18238.574,101.78100000000268
27,35047.781,405602.94,19032.86,0.0
26,35047.781,425171.3,19568.373,0.0
22,35047.781,445658.3,20486.994,0.0
20,36082.312,467445.06,21786.762,1034.5309999999954
21,37426.172,489430.22,21985.164,1343.8600000000006
23,39590.016,510636.44,21206.21,2163.8440000000046
28,41262.281,530733.44,20097.002,1672.2649999999994
30,42140.562,550309.3,19575.848,878.2809999999954
32,43203.031,569622.4,19313.072,1062.4690000000046
33,45728.062,588925.94,19303.566,2525.0309999999954
37,47421.172,608018.8,19092.895,1693.1100000000006
39,47858.109,627109.0,19090.174,436.9369999999981
38,49440.5,646616.94,19507.943,1582.3910000000033
40,50310.969,666347.2,19730.256,870.4689999999973
40,51851.266,686392.06,20044.85,1540.297000000006
42,53426.938,706457.9,20065.822,1575.6719999999987
43,55002.734,726487.94,20030.049,1575.7959999999948
45,56793.75,746282.25,19794.342,1791.0160000000033
46,58899.297,765827.1,19544.88,2105.5469999999987
49,61641.141,784909.25,19082.102,2741.8440000000046
52,65156.938,803499.25,18589.979,3515.7969999999987
55,71009.688,821599.1,18099.85,5852.749999999993
61,71171.375,839021.25,17422.098,161.68700000000536
60,72425.25,856296.94,17275.688,1253.875
61,75273.875,873496.4,17199.445,2848.625
63,76008.25,890719.5,17223.1,734.375
63,76562.031,908163.2,17443.717,553.7810000000027
62,76977.031,925934.56,17771.363,415.0
61,77866.531,944045.0,18110.445,889.5
60,77886.047,962464.06,18419.066,19.51600000000326
59,79183.344,981133.25,18669.201,1297.2969999999914
59,79368.234,999913.25,18780.016,184.88999999999942
58,80768.188,1018832.3,18919.076,1399.953999999998
58,81432.641,1037802.1,18969.824,664.4530000000086
58,81874.0,1056841.6,19039.465,441.35899999999674
57,81874.0,1076070.5,19228.898,0.0
56,81874.0,1095559.5,19488.99,0.0
54,81874.0,1115459.9,19900.434,0.0
53,81874.0,1135740.8,20280.936,0.0
50,81874.0,1156564.0,20823.271,0.0
47,81874.0,1177870.6,21306.629,0.0
45,81874.0,1199458.2,21587.615,0.0
43,83072.75,1221148.9,21690.578,1198.75
44,84575.234,1242536.6,21387.787,1502.4839999999967
45,87366.344,1263513.4,20976.713,2791.1100000000006
48,91212.609,1283915.9,20402.54,3846.2649999999994
52,93710.828,1303737.2,19821.379,2498.2189999999973
54,93901.578,1323199.6,19462.342,190.75
54,94607.156,1342562.1,19362.533,705.5780000000086
54,95152.234,1361957.2,19395.148,545.0779999999941
53,95590.359,1381553.4,19596.086,438.125
52,96134.625,1401389.9,19836.508,544.2660000000033
52,96772.375,1421383.5,19993.564,637.75
51,97185.0,1441574.0,20190.488,412.625
50,97941.0,1461924.8,20350.812,756.0
50,98753.766,1482337.9,20413.117,812.7660000000033
50,99477.797,1502801.5,20463.639,724.0310000000027
50,100104.516,1523317.9,20516.352,626.7189999999973
49,100790.203,1543975.6,20657.781,685.6869999999908
49,101416.625,1564704.4,20728.707,626.4220000000059
48,102122.156,1585556.9,20852.44,705.5310000000027
47,102845.953,1606474.2,20917.365,723.7969999999914
47,104249.125,1627301.6,20827.379,1403.172000000006
47,106700.641,1647948.6,20646.992,2451.5160000000033
49,110364.922,1668209.5,20260.877,3664.2810000000027
52,115843.797,1688002.5,19792.947,5478.875
56,117025.922,1707284.8,19282.188,1182.125
57,118157.469,1726319.1,19034.326,1131.5469999999914
57,119469.953,1745275.1,18956.041,1312.4839999999967
57,121329.438,1764253.5,18978.367,1859.4850000000006
57,122297.078,1783304.0,19050.469,967.6399999999994
56,123852.156,1802502.5,19198.562,1555.0780000000086
56,125828.641,1821749.0,19246.549,1976.4850000000006
57,127454.406,1840929.5,19180.514,1625.7649999999994
57,129935.688,1860079.4,19149.844,2481.281999999992
58,132304.062,1879119.8,19040.328,2368.3740000000107
59,134150.281,1898068.1,18948.4,1846.2189999999828
60,135119.328,1916949.0,18880.922,969.0470000000205
59,135622.469,1935939.1,18990.14,503.14100000000326
57,135927.922,1955136.5,19197.34,305.4529999999795
57,136811.375,1974380.4,19243.893,883.4530000000086
57,137697.141,1993609.5,19229.18,885.7660000000033
58,138505.672,2012677.1,19067.658,808.5309999999881
59,140756.094,2031531.2,18854.123,2250.4220000000205
61,142385.047,2050079.5,18548.217,1628.9529999999795
63,143276.953,2068322.8,18243.24,891.9060000000172
63,144513.75,2086422.9,18100.168,1236.7969999999914
64,145326.094,2104358.5,17935.514,812.3440000000119
65,146295.438,2122167.5,17808.893,969.3439999999828
66,146878.172,2139866.2,17698.85,582.7339999999967
66,147681.156,2157536.0,17669.73,802.9839999999967
66,148380.312,2175184.0,17648.055,699.1560000000172
66,149263.484,2192805.5,17621.43,883.1719999999914
67,150899.922,2210309.8,17504.174,1636.4379999999946
68,152603.141,2227669.2,17359.383,1703.2190000000119
70,154552.391,2244795.8,17126.621,1949.25
71,156404.234,2261749.5,16953.777,1851.8429999999935
72,157710.25,2278542.5,16793.066,1306.0160000000033
73,160262.531,2295191.5,16648.885,2552.280999999988
74,161078.141,2311697.2,16505.727,815.6100000000151
74,162694.188,2328149.8,16452.45,1616.0469999999914
74,165216.719,2344605.5,16455.812,2522.5310000000172
75,167690.297,2361002.8,16397.275,2473.5779999999795
77,171236.031,2377249.0,16246.21,3545.7339999999967
79,172637.312,2393307.2,16058.3545,1401.2810000000172
80,175466.297,2409228.0,15920.754,2828.984999999986
82,176645.328,2424974.2,15746.233,1179.0310000000172
82,177684.016,2440691.0,15716.781,1038.6879999999946
81,178828.062,2456489.2,15798.312,1144.046000000002
81,179459.656,2472358.0,15868.694,631.5939999999828
80,181186.453,2488378.8,16020.676,1726.7970000000205
80,182405.422,2504499.8,16120.877,1218.9689999999828
81,183860.422,2520650.8,16150.884,1455.0
81,183949.562,2536875.2,16224.612,89.14000000001397
79,184368.938,2553311.2,16436.043,419.3759999999893
78,185477.516,2569928.0,16616.867,1108.5780000000086
78,185487.406,2586665.5,16737.494,9.889999999984866
77,186161.25,2603565.5,16899.9,673.8440000000119
76,187540.078,2620612.5,17046.977,1378.8280000000086
76,188329.25,2637724.2,17111.873,789.1719999999914
76,188958.016,2654867.8,17143.463,628.7660000000033
75,189719.938,2672075.0,17207.258,761.9219999999914
74,190606.156,2689325.8,17250.861,886.2179999999935
74,192283.469,2706530.2,17204.445,1677.3130000000237
75,194440.891,2723602.2,17072.062,2157.4219999999914
76,196488.672,2740511.8,16909.58,2047.7809999999881
77,199152.891,2757258.2,16746.47,2664.219000000012
79,199626.094,2773803.5,16545.256,473.2030000000086
78,201724.891,2790376.0,16572.512,2098.7969999999914
79,202072.906,2806925.0,16548.984,348.01499999998487
78,202072.906,2823634.2,16709.152,0.0
76,202072.906,2840622.8,16988.488,0.0
75,202072.906,2857858.5,17235.63,0.0
72,202828.578,2875467.5,17609.074,755.6720000000205
72,203839.547,2893204.2,17736.69,1010.9689999999828
71,205210.781,2911061.5,17857.338,1371.2339999999967
72,207284.672,2928831.5,17770.068,2073.8910000000033
73,209201.0,2946454.8,17623.225,1916.3280000000086
73,210408.203,2963958.8,17503.959,1207.2030000000086
73,211369.875,2981343.5,17384.658,961.6719999999914
74,214037.0,2998557.0,17213.562,2667.125
75,215629.891,3015605.0,17047.932,1592.8910000000033
76,217283.734,3032498.2,16893.365,1653.8429999999935
77,218499.969,3049258.8,16760.615,1216.2350000000151
77,220119.547,3065979.0,16720.262,1619.5779999999795
77,221249.781,3082696.2,16717.271,1130.2339999999967
77,221795.734,3099436.5,16740.205,545.9530000000086
76,222461.656,3116274.2,16837.67,665.9219999999914
75,223473.625,3133215.5,16941.152,1011.9690000000119
75,225160.672,3150189.2,16973.656,1687.0469999999914
76,227351.875,3167108.2,16918.99,2191.2030000000086
77,228469.531,3183950.2,16842.01,1117.6559999999881
77,230180.688,3200784.2,16834.031,1711.1570000000065
77,230909.781,3217649.8,16865.479,729.0929999999935
77,231510.234,3234593.0,16943.32,600.4530000000086
76,231696.109,3251718.8,17125.82,185.875
74,231696.109,3269130.0,17411.176,0.0
73,231713.766,3286771.5,17641.62,17.65700000000652
72,232745.375,3304607.8,17836.324,1031.6089999999967
71,233423.438,3322566.2,17958.56,678.0629999999946
70,234621.266,3340559.0,17992.807,1197.8280000000086
71,236526.297,3358358.2,17799.238,1905.0309999999881
72,239081.844,3375862.8,17504.582,2555.5470000000205
73,242405.75,3392993.5,17130.701,3323.905999999988
76,250772.531,3409589.2,16595.861,8366.780999999988
80,257537.484,3425566.8,15977.445,6764.953000000009
84,263635.625,3440921.2,15354.493,6098.141000000003
87,268075.375,3455741.0,14819.791,4439.75
90,272791.0,3470097.5,14356.455,4715.625
93,276052.812,3484064.2,13966.733,3261.8119999999763
95,278351.812,3497752.5,13688.268,2299.0
95,281398.844,3511327.2,13574.638,3047.0320000000065
97,283058.625,3524764.5,13437.128,1659.7810000000172
97,284664.188,3538187.5,13422.9375,1605.5630000000237
97,286870.0,3551630.5,13442.931,2205.8119999999763
97,288016.938,3565115.5,13485.121,1146.9380000000237
96,289237.531,3578701.5,13586.029,1220.5929999999935
96,290834.875,3592345.2,13643.812,1597.3439999999828
96,293317.219,3606031.8,13686.414,2482.3439999999828
96,296023.688,3619741.8,13709.97,2706.469000000041
97,297944.0,3633407.0,13665.217,1920.3119999999763
97,299971.625,3647055.0,13647.916,2027.625
97,301853.281,3660684.5,13629.533,1881.6560000000172
97,303889.5,3674301.0,13616.43,2036.2189999999828
97,306073.75,3687909.5,13608.489,2184.25
98,307916.938,3701461.8,13552.212,1843.1880000000237
98,309862.719,3714999.0,13537.305,1945.780999999959
98,311815.625,3728531.8,13532.711,1952.9060000000172
98,314583.188,3742073.2,13541.385,2767.5630000000237
98,315872.344,3755631.2,13558.055,1289.155999999959
97,317222.188,3769264.2,13632.935,1349.844000000041
97,318703.438,3782934.5,13670.142,1481.25
96,320302.219,3796690.2,13755.822,1598.780999999959
96,321711.062,3810482.8,13792.499,1408.8429999999935
96,323181.906,3824301.2,13818.453,1470.844000000041
96,324810.75,3838136.5,13835.225,1628.8439999999828
96,326759.906,3851988.0,13851.458,1949.1560000000172
96,328353.562,3865862.0,13873.945,1593.655999999959
96,329084.656,3879768.5,13906.532,731.094000000041
95,329862.375,3893776.2,14007.718,777.7189999999828
94,331504.656,3907916.2,14140.008,1642.2810000000172
94,332129.719,3922155.5,14239.149,625.0629999999655
93,332129.719,3936546.8,14391.226,0.0
91,332129.719,3951155.5,14608.783,0.0
90,332129.719,3965935.2,14779.766,0.0
88,332276.938,3980929.5,14994.236,147.21900000004098
87,335039.812,3996060.8,15131.369,2762.8739999999525
88,337401.188,4011171.8,15110.999,2361.3760000000475
89,338385.594,4026197.8,15026.037,984.405999999959
88,339938.688,4041215.5,15017.781,1553.094000000041
88,342213.375,4056177.5,14962.124,2274.6869999999763
89,345376.812,4071030.0,14852.623,3163.4369999999763
90,346718.812,4085759.5,14729.464,1342.0
90,349077.094,4100418.8,14659.221,2358.2820000000065
90,351146.938,4115029.8,14610.884,2069.844000000041
91,352437.188,4129557.8,14528.054,1290.25
91,354358.125,4144062.5,14504.762,1920.9369999999763
91,355776.125,4158562.0,14499.448,1418.0
91,357778.125,4173075.0,14512.934,2002.0
91,359689.812,4187613.0,14537.953,1911.6869999999763
91,359980.875,4202179.5,14566.386,291.06300000002375
90,359980.875,4216829.0,14649.455,0.0
89,361458.625,4231565.0,14736.234,1477.75
88,363256.688,4246380.5,14815.369,1798.0630000000237
89,364546.219,4261133.5,14752.881,1289.530999999959
89,365880.438,4275849.0,14715.724,1334.219000000041
88,368683.406,4290574.5,14725.708,2802.9679999999935
90,372621.062,4305155.5,14580.881,3937.655999999959
91,374597.25,4319620.5,14465.079,1976.1880000000237
91,375701.719,4334022.5,14401.925,1104.4689999999828
91,376998.75,4348388.5,14366.212,1297.0310000000172
91,378371.688,4362742.0,14353.608,1372.9380000000237
90,379851.188,4377153.0,14411.119,1479.5
90,381381.844,4391584.5,14431.542,1530.655999999959
90,383205.75,4406032.0,14447.65,1823.9060000000172
91,384740.25,4420426.5,14394.435,1534.5
90,386170.25,4434858.5,14431.828,1430.0
90,388513.75,4449287.5,14429.08,2343.5
91,389955.0,4463661.0,14373.56,1441.25
91,392112.688,4478019.5,14358.592,2157.6880000000237
91,394113.0,4492371.5,14352.074,2000.3119999999763
91,395232.125,4506732.0,14360.44,1119.125
91,396381.219,4521112.5,14380.399,1149.0939999999828
90,398176.375,4535580.5,14467.997,1795.1560000000172
90,399129.125,4550101.5,14520.96,952.75
90,400804.812,4564675.0,14573.586,1675.6869999999763
89,401601.312,4579353.0,14678.049,796.5
88,402610.375,4594146.0,14793.224,1009.0630000000237
88,403725.406,4608999.5,14853.601,1115.0310000000172
87,405355.188,4623955.5,14956.004,1629.7820000000065
87,406785.0,4638951.0,14995.669,1429.8119999999763
87,408700.469,4653973.0,15022.241,1915.4689999999828
87,410661.875,4669011.5,15038.669,1961.4060000000172
88,411082.656,4684001.5,14990.211,420.78100000001723
86,411435.031,4699108.5,15107.188,352.375
85,414464.094,4714306.5,15197.935,3029.0629999999655
86,415948.438,4729486.0,15179.374,1484.344000000041
86,417264.438,4744670.5,15184.65,1316.0
85,418790.438,4759906.5,15235.859,1526.0
86,420105.75,4775082.5,15176.237,1315.3119999999763
86,421927.219,4790237.0,15154.413,1821.4689999999828
86,423641.062,4805360.0,15122.988,1713.8429999999935
86,425499.188,4820447.0,15086.89,1858.1260000000475
86,427196.312,4835487.5,15040.557,1697.1239999999525
86,428694.312,4850467.5,14979.881,1498.0
87,430422.812,4865311.0,14843.325,1728.5
87,433695.219,4880047.5,14736.492,3272.4070000000065
88,442678.844,4894620.5,14572.847,8983.625
91,447381.875,4908920.0,14299.7295,4703.031000000017
94,449604.0,4922927.5,14007.4,2222.125
94,451639.688,4936800.5,13873.078,2035.6880000000237
94,453450.188,4950606.0,13805.647,1810.5
94,455589.75,4964407.0,13800.991,2139.5619999999763
94,457783.406,4978245.0,13838.086,2193.6560000000172
94,458450.625,4992146.5,13901.252,667.2189999999828
93,459223.531,5006182.5,14036.004,772.9060000000172
92,460058.156,5020379.0,14196.587,834.625
91,461037.5,5034751.5,14372.679,979.3439999999828
90,461872.25,5049301.0,14549.682,834.75
89,462738.75,5064017.0,14716.157,866.5
88,462890.125,5078880.0,14863.191,151.375
86,465132.719,5093930.5,15050.374,2242.5939999999828
87,467094.5,5108976.0,15045.544,1961.7810000000172
87,468760.5,5124022.0,15046.046,1666.0
87,470979.625,5139041.5,15019.285,2219.125
88,473121.0,5153971.0,14929.496,2141.375
88,474796.25,5168859.5,14888.729,1675.25
88,476800.375,5183720.0,14860.582,2004.125
88,478564.562,5198567.0,14847.045,1764.1869999999763
87,479845.688,5213467.5,14900.65,1281.1260000000475
87,481596.25,5228377.5,14909.924,1750.5619999999763
87,483484.375,5243288.0,14910.486,1888.125
88,485179.25,5258122.5,14834.737,1694.875
88,487573.75,5272909.5,14786.954,2394.5
88,489770.562,5287638.5,14729.02,2196.8119999999763
88,491761.094,5302304.5,14666.166,1990.5320000000065
89,494527.344,5316842.5,14537.966,2766.25
89,498931.625,5331289.0,14446.325,4404.281000000017
92,501623.188,5345480.5,14191.563,2691.5630000000237
92,504670.75,5359545.5,14065.096,3047.5619999999763
94,508131.312,5373406.0,13860.593,3460.5619999999763
95,511279.375,5387122.5,13716.535,3148.0630000000237
96,513774.375,5400716.5,13593.969,2495.0
96,515393.562,5414262.5,13546.088,1619.1869999999763
96,517401.562,5427793.0,13530.725,2008.0
96,519097.938,5441330.0,13537.094,1696.3760000000475
95,521409.0,5454938.0,13608.112,2311.0619999999763
96,523524.469,5468531.5,13593.409,2115.4689999999828
96,526020.438,5482143.0,13611.641,2495.9689999999828
96,528395.875,5495770.5,13627.487,2375.4370000000345
96,530351.688,5509418.5,13647.923,1955.8129999999655
96,531920.688,5523089.5,13671.07,1569.0
96,532555.562,5536782.0,13692.273,634.8740000000689
94,534498.625,5550601.0,13818.987,1943.0629999999655
94,537133.125,5564462.0,13860.924,2634.5
94,540521.125,5578347.0,13884.863,3388.0
95,541672.25,5592174.0,13827.214,1151.125
94,544607.0,5606018.5,13844.616,2934.75
95,547397.438,5619784.0,13765.266,2790.4379999999655
95,551191.5,5633509.0,13725.15,3794.0620000000345
97,553811.625,5647093.5,13584.613,2620.125
97,556059.75,5660620.5,13527.047,2248.125
97,557935.812,5674110.0,13489.594,1876.0620000000345
97,560080.438,5687595.5,13485.367,2144.625999999931
97,562762.875,5701078.0,13482.646,2682.4370000000345
98,565214.438,5714513.5,13435.327,2451.5629999999655
98,566997.875,5727940.5,13427.132,1783.4370000000345
97,569638.25,5741422.0,13481.268,2640.375
98,571402.5,5754881.5,13459.324,1764.25
98,573349.688,5768359.5,13478.037,1947.1879999999655
97,575437.25,5781915.5,13556.153,2087.5620000000345
97,576930.375,5795525.5,13610.221,1493.125
97,578626.062,5809196.5,13671.093,1695.6870000000345
96,580437.062,5822986.0,13789.354,1811.0
96,581296.75,5836857.0,13871.178,859.6879999999655
94,581314.5,5850919.5,14062.51,17.75
93,582259.5,5865137.0,14217.329,945.0
91,583388.688,5879563.5,14426.6455,1129.1879999999655
91,585445.375,5894076.5,14513.062,2056.6870000000345
91,587511.625,5908631.0,14554.435,2066.25
90,589506.938,5923243.5,14612.308,1995.3129999999655
90,592596.125,5937845.5,14602.045,3089.1870000000345
91,594703.625,5952363.5,14517.88,2107.5
92,596556.562,5966771.0,14407.682,1852.9370000000345
92,598354.312,5981113.5,14342.684,1797.75
91,602026.625,5995469.5,14356.137,3672.3129999999655
93,603956.0,6009709.5,14239.869,1929.375
93,605632.312,6023925.5,14216.185,1676.3120000000345
92,606920.375,6038188.0,14262.418,1288.0629999999655
92,608322.938,6052474.0,14285.871,1402.5629999999655
91,610522.438,6066846.5,14372.403,2199.5
91,612881.125,6081258.5,14412.134,2358.6870000000345
91,614123.25,6095701.5,14443.13,1242.125
91,615716.0,6110165.5,14463.76,1592.75
91,617720.0,6124646.5,14480.845,2004.0
91,619100.25,6139146.0,14499.3125,1380.25
91,620433.5,6153667.0,14520.781,1333.25
90,621546.688,6168271.5,14604.268,1113.1879999999655
89,622987.188,6182978.5,14707.174,1440.5
89,624228.0,6197743.0,14764.561,1240.8120000000345
89,625424.75,6212555.0,14811.784,1196.75
89,626887.125,6227404.0,14848.921,1462.375
88,628080.188,6242349.0,14944.964,1193.0629999999655
88,629426.312,6257347.5,14998.324,1346.124000000069
87,630661.5,6272461.0,15113.611,1235.1879999999655
87,631448.812,6287638.0,15177.147,787.3120000000345
86,632288.812,6302932.5,15294.51,840.0
85,633055.125,6318346.5,15413.792,766.3129999999655
85,634230.812,6333814.5,15468.012,1175.6870000000345
84,636100.0,6349375.0,15560.414,1869.1879999999655
84,637597.312,6364953.5,15578.735,1497.3120000000345
84,639369.938,6380529.5,15576.094,1772.625999999931
85,641000.562,6396019.5,15490.224,1630.624000000069
85,642314.75,6411456.0,15436.643,1314.1879999999655
84,644154.188,6426894.0,15438.031,1839.4379999999655
85,646497.312,6442221.5,15327.383,2343.124000000069
85,649075.625,6457474.5,15252.787,2578.3129999999655
86,653552.188,6472581.5,15107.193,4476.5629999999655
88,655300.938,6487468.0,14886.706,1748.75
88,657313.625,6502224.5,14756.603,2012.6870000000345
89,660237.188,6516812.0,14587.701,2923.5629999999655
90,663177.125,6531241.0,14429.043,2939.9370000000345
91,666144.375,6545519.5,14278.503,2967.25
92,668914.25,6559662.5,14143.083,2769.875
94,671604.562,6573636.0,13973.679,2690.3120000000345
94,674043.125,6587555.5,13919.577,2438.5629999999655
95,675072.438,6601412.0,13856.447,1029.3129999999655
94,676128.75,6615341.5,13929.718,1056.3120000000345
93,678069.062,6629398.0,14056.652,1940.3120000000345
93,679335.688,6643569.0,14170.811,1266.625999999931
92,679474.688,6657920.5,14351.59,139.0
91,679474.688,6672469.0,14548.3955,0.0
88,679474.688,6687351.0,14882.081,0.0
87,680880.125,6702477.5,15126.538,1405.4370000000345
86,681623.75,6717836.0,15358.5,743.625
85,681623.75,6733400.5,15564.701,0.0
83,683317.5,6749223.0,15822.428,1693.75
83,684163.312,6765181.5,15958.386,845.8120000000345
82,684761.75,6781327.0,16145.332,598.4379999999655
81,685466.812,6797664.5,16337.397,705.0620000000345
80,685466.812,6814209.0,16544.69,0.0
79,685466.812,6830966.0,16757.145,0.0
76,685466.812,6848065.0,17099.152,0.0
74,685928.562,6865428.0,17362.922,461.75
73,686926.375,6882938.0,17510.027,997.8129999999655
73,689239.25,6900446.5,17508.639,2312.875
74,692227.25,6917806.5,17360.07,2988.0
76,694268.812,6934886.5,17079.818,2041.5620000000345
77,694686.312,6951697.0,16810.293,417.5
76,696740.125,6968346.0,16649.197,2053.8129999999655
78,699331.312,6984657.5,16311.252,2591.1870000000345
79,702505.375,7000663.0,16005.272,3174.0629999999655
81,704785.312,7016280.5,15617.589,2279.9370000000345
83,712815.625,7031501.5,15221.129,8030.3129999999655
87,723844.75,7046229.5,14728.173,11029.125
92,731410.5,7060425.0,14195.628,7565.75
95,733236.625,7074208.0,13782.879,1826.125
96,734998.875,7087745.5,13537.283,1762.25
97,736435.5,7101133.5,13388.212,1436.625
97,737727.562,7114495.5,13361.991,1292.0620000000345
96,739385.312,7127945.5,13450.187,1657.75
96,740635.25,7141489.5,13543.858,1249.9379999999655
96,741225.875,7155146.0,13656.466,590.625
96,741225.875,7168920.0,13773.806,0.0
94,741225.875,7182921.5,14001.582,0.0
93,741225.875,7197112.5,14191.173,0.0
92,741840.0,7211486.5,14374.038,614.125
91,742652.688,7226022.0,14535.36,812.6879999999655
91,743720.0,7240634.0,14611.843,1067.3120000000345
90,745014.062,7255343.0,14708.963,1294.0620000000345
90,746238.812,7270074.0,14731.068,1224.75
91,747350.0,7284745.0,14671.077,1111.1879999999655
90,749354.0,7299442.5,14697.5,2004.0
91,750780.188,7314062.5,14620.088,1426.1879999999655
91,752102.875,7328652.5,14589.842,1322.6870000000345
91,753462.75,7343216.5,14563.797,1359.875
91,755115.5,7357764.5,14548.216,1652.75
91,756615.0,7372304.5,14540.234,1499.5
91,757778.688,7386842.0,14537.447,1163.6879999999655
91,758729.25,7401380.5,14538.295,950.5620000000345
91,760329.562,7415922.5,14542.0,1600.3120000000345
91,761758.562,7430471.0,14548.255,1429.0
91,762932.75,7445028.0,14556.789,1174.1879999999655
91,764136.875,7459594.5,14566.739,1204.125
91,765148.938,7474170.5,14575.847,1012.0629999999655
90,766143.75,7488812.5,14641.93,994.8120000000345
90,767448.5,7503473.5,14660.773,1304.75
90,769325.438,7518145.5,14671.877,1876.9379999999655
90,770713.938,7532819.5,14673.784,1388.5
91,771998.562,7547434.0,14614.637,1284.624000000069
91,773227.0,7562035.0,14601.225,1228.4379999999655
91,774414.75,7576632.5,14597.739,1187.75
90,775379.188,7591301.0,14668.543,964.4379999999655
90,777006.062,7606006.5,14705.623,1626.874000000069
90,777921.312,7620749.5,14743.05,915.25
89,779528.625,7635583.0,14833.654,1607.3129999999655
89,780971.25,7650457.0,14873.832,1442.625
89,781911.125,7665362.0,14904.808,939.875
89,783232.625,7680283.5,14921.312,1321.5
88,784510.375,7695271.5,14987.782,1277.75
88,785709.938,7710270.5,14999.138,1199.5629999999655
88,787375.375,7725268.5,14997.977,1665.4370000000345
88,789103.438,7740250.5,14982.222,1728.0629999999655
89,791062.0,7755148.5,14897.865,1958.5620000000345
89,792550.375,7770002.5,14854.026,1488.375
89,794517.125,7784817.0,14814.466,1966.75
89,796309.188,7799603.5,14786.565,1792.0629999999655
90,798017.125,7814312.5,14709.009,1707.9370000000345
90,800172.562,7828995.0,14682.519,2155.4370000000345
90,801707.938,7843663.0,14667.802,1535.375999999931
90,803161.125,7858331.5,14668.6455,1453.1870000000345
90,804625.562,7873012.5,14680.923,1464.4370000000345
90,805689.125,7887714.0,14701.419,1063.5629999999655
90,806705.0,7902441.0,14726.902,1015.875
89,807731.125,7917257.0,14815.762,1026.125
89,808660.375,7932118.0,14860.985,929.25
88,810314.25,7947082.5,14964.353,1653.875
89,811540.562,7962036.0,14953.404,1226.3120000000345
