Speed,Actual,Predicted_sum,Predicted,rate
112,253146.344,2061899.2,11946.9,1961.4690000000119
112,254679.657,2073858.5,11959.3125,1533.3129999999946
112,256429.266,2085831.0,11972.484,1749.6089999999967
112,258301.641,2097812.5,11981.393,1872.375
112,260016.266,2109799.0,11986.375,1714.625
111,262077.36000000002,2121836.2,12037.255,2061.094000000012
112,264422.579,2133849.0,12012.847,2345.219000000012
111,266361.516,2145910.0,12060.913,1938.9369999999763
112,268337.641,2157947.8,12037.744,1976.125
112,270310.579,2169995.0,12047.277,1972.9380000000237
111,272010.453,2182110.5,12115.558,1699.8739999999525
111,274014.766,2194285.0,12174.437,2004.3130000000237
111,276561.579,2206532.5,12247.419,2546.8130000000237
111,277683.86,2218859.0,12326.418,1122.280999999959
108,277683.86,2231421.0,12562.014,0.0
104,277683.86,2244340.5,12919.51,0.0
101,277683.86,2257630.5,13289.914,0.0
100,279427.766,2271185.0,13554.46,1743.9060000000172
99,281240.766,2284949.8,13764.736,1813.0
99,281944.141,2298815.0,13865.18,703.375
97,283056.891,2312843.0,14028.068,1112.75
96,284465.079,2326972.5,14129.422,1408.1880000000237
96,286172.391,2341129.0,14156.514,1707.3119999999763
95,288246.016,2355334.5,14205.403,2073.625
95,291705.047,2369521.2,14186.857,3459.0310000000172
96,295176.016,2383616.0,14094.718,3470.9689999999828
97,296792.766,2397590.2,13974.351,1616.75
97,298663.86,2411483.2,13892.88,1871.0939999999828
97,300858.11,2425305.2,13821.94,2194.25
97,304562.079,2439067.2,13762.109,3703.969000000041
98,308144.329,2452720.2,13652.885,3582.25
99,310323.641,2466247.2,13527.114,2179.3119999999763
99,313332.329,2479687.0,13439.811,3008.6880000000237
100,317762.391,2492997.5,13310.624,4430.061999999976
101,321672.86,2506175.0,13177.558,3910.4689999999828
103,325669.266,2519167.8,12992.866,3996.4060000000172
104,329192.266,2532012.2,12844.404,3523.0
105,332067.797,2544720.0,12707.814,2875.5310000000172
106,334960.922,2557306.0,12586.015,2893.125
106,338913.329,2569829.8,12523.858,3952.4070000000065
107,342176.266,2582258.2,12428.519,3262.9369999999763
108,346504.422,2594631.8,12373.399,4328.156000000017
109,349112.641,2606935.5,12303.854,2608.2189999999828
109,351294.079,2619212.8,12277.197,2181.4380000000237
110,354206.797,2631432.2,12219.487,2912.7179999999935
110,358041.079,2643635.0,12202.8,3834.2820000000065
110,359890.953,2655832.0,12196.897,1849.8739999999525
110,363002.266,2668033.0,12200.936,3111.3130000000237
111,364987.329,2680195.2,12162.179,1985.0630000000237
111,366657.985,2692347.2,12151.97,1670.655999999959
110,368994.391,2704541.0,12193.786,2336.4060000000172
111,371687.953,2716705.5,12164.441,2693.5619999999763
111,373885.047,2728866.8,12161.259,2197.094000000041
111,376297.485,2741023.8,12156.935,2412.4379999999655
111,378718.86,2753180.0,12156.35,2421.375
112,380583.079,2765290.0,12109.98,1864.219000000041
111,382588.047,2777429.8,12139.853,2004.9679999999935
111,384755.016,2789576.0,12146.175,2166.9689999999828
112,386607.391,2801682.0,12105.984,1852.375
111,388618.641,2813819.0,12137.052,2011.25
111,390894.297,2825960.0,12141.013,2275.6560000000172
112,392650.579,2838056.8,12096.654,1756.2820000000065
111,395171.922,2850180.5,12123.743,2521.3429999999935
112,398059.766,2862258.2,12077.838,2887.8439999999828
112,400159.547,2874320.2,12061.924,2099.7810000000172
113,402109.141,2886322.0,12001.699,1949.5939999999828
112,404091.141,2898344.2,12022.161,1982.0
113,405731.016,2910320.5,11976.297,1639.875
112,407522.579,2922330.2,12009.863,1791.5630000000237
113,409501.422,2934303.0,11972.665,1978.8429999999935
113,411069.516,2946266.5,11963.568,1568.0939999999828
113,412781.891,2958221.8,11955.205,1712.375
113,414578.203,2970171.2,11949.46,1796.3119999999763
112,416250.641,2982164.0,11992.811,1672.4380000000237
113,418389.766,2994125.8,11961.816,2139.125
113,420773.766,3006079.0,11953.324,2384.0
113,422615.297,3018023.2,11944.231,1841.5310000000172
114,424395.61,3029915.8,11892.536,1780.3129999999655
113,426090.422,3041834.2,11918.47,1694.8120000000345
114,427416.953,3053713.2,11878.995,1326.530999999959
114,428847.703,3065583.0,11869.763,1430.75
113,430378.829,3077494.5,11911.545,1531.1260000000475
114,431687.391,3089378.5,11884.088,1308.5619999999763
113,433105.766,3101306.5,11927.9795,1418.375
113,434669.953,3113249.5,11942.883,1564.1869999999763
113,435978.203,3125204.8,11955.144,1308.25
113,437528.453,3137166.2,11961.466,1550.25
113,439195.016,3149130.2,11963.963,1666.5630000000237
113,440617.641,3161094.5,11964.301,1422.625
113,442242.86,3173058.0,11963.598,1625.2189999999828
113,444103.766,3185020.5,11962.527,1860.9060000000172
113,445689.36,3196982.0,11961.457,1585.5939999999828
113,447416.203,3208942.5,11960.538,1726.8429999999935
113,449335.453,3220902.2,11959.809,1919.25
113,450880.047,3232861.5,11959.232,1544.594000000041
113,452595.703,3244820.2,11958.761,1715.655999999959
113,454453.703,3256778.5,11958.322,1858.0
113,456049.953,3268736.2,11957.836,1596.25
113,457791.235,3280693.5,11957.228,1741.2820000000065
113,459711.641,3292650.0,11956.434,1920.4060000000172
113,461239.766,3304605.5,11955.431,1528.125
113,462949.766,3316559.8,11954.297,1710.0
113,464811.891,3328513.0,11953.274,1862.125
113,466326.672,3340466.0,11952.925,1514.7810000000172
113,467736.516,3352420.2,11954.318,1409.8439999999828
114,469189.203,3364330.2,11909.919,1452.6869999999763
113,470353.235,3376270.2,11939.994,1164.0320000000065
113,471659.203,3388218.0,11947.716,1305.9679999999935
113,473074.891,3400175.0,11957.105,1415.6880000000237
113,474468.735,3412137.2,11962.346,1393.8439999999828
113,476171.516,3424100.2,11962.922,1702.7810000000172
112,478080.579,3436108.2,12008.004,1909.0630000000237
113,479700.953,3448083.2,11975.088,1620.3739999999525
113,481452.047,3460045.2,11961.95,1751.094000000041
113,483344.141,3471990.0,11944.836,1892.0939999999828
113,484980.297,3483919.5,11929.485,1636.1560000000172
114,486718.016,3495788.0,11868.474,1737.7189999999828
114,488329.016,3507621.2,11833.136,1611.0
114,489784.829,3519422.2,11800.89,1455.8130000000237
113,493049.36,3531245.0,11822.728,3264.530999999959
115,497660.203,3542980.5,11735.573,4610.8429999999935
117,499787.453,3554593.5,11612.903,2127.25
117,501371.766,3566143.0,11549.487,1584.3130000000237
117,503092.829,3577655.0,11512.07,1721.0630000000237
118,504493.079,3589108.5,11453.475,1400.25
117,506030.703,3600586.2,11477.826,1537.6239999999525
117,507691.453,3612076.2,11490.116,1660.75
117,509134.235,3623583.5,11507.208,1442.7820000000065
117,510896.203,3635105.0,11521.481,1761.9679999999935
117,513114.203,3646635.8,11530.79,2218.0
116,515279.516,3658217.5,11581.685,2165.3130000000237
116,517708.641,3669820.0,11602.467,2429.125
116,520442.703,3681434.2,11614.286,2734.0619999999763
116,522571.453,3693051.5,11617.33,2128.75
117,524980.1410000001,3704621.2,11569.668,2408.6880000000237
117,527563.8910000001,3716165.0,11543.867,2583.75
117,529652.079,3727687.0,11521.895,2088.1879999999655
117,531867.7030000001,3739193.0,11506.097,2215.624000000069
117,534196.8910000001,3750687.8,11494.813,2329.1879999999655
118,536199.2660000001,3762128.2,11440.443,2002.375
117,538378.5160000001,3773563.0,11434.688,2179.25
117,540750.7030000001,3785000.0,11437.061,2372.1870000000345
117,542697.7660000001,3796440.2,11440.358,1947.0629999999655
117,544840.3910000001,3807882.2,11442.022,2142.625
117,547149.079,3819323.8,11441.548,2308.6879999999655
117,549141.3910000001,3830762.0,11438.148,1992.3120000000345
116,551447.4530000001,3842240.2,11478.289,2306.0620000000345
116,554074.079,3853734.5,11494.127,2626.625999999931
117,556231.829,3865195.5,11460.893,2157.75
117,558594.4530000001,3876641.2,11445.866,2362.624000000069
117,561235.329,3888074.8,11433.535,2640.875999999931
117,563370.9530000001,3899501.5,11426.796,2135.624000000069
117,565751.8910000001,3910924.5,11422.886,2380.9379999999655
116,568319.3910000001,3922391.0,11466.572,2567.5
117,570521.579,3933832.0,11441.108,2202.1879999999655
116,572892.2030000001,3945311.8,11479.718,2370.624000000069
117,575472.7660000001,3956758.2,11446.578,2580.5629999999655
116,577662.3910000001,3968238.0,11479.6455,2189.625
117,580029.6410000001,3979681.0,11443.04,2367.25
116,582573.2660000001,3991155.5,11474.382,2543.625
117,584880.5160000001,4002594.2,11438.634,2307.25
117,587395.6410000001,4014020.5,11426.318,2515.125
117,590079.6410000001,4025436.8,11416.212,2684.0
117,592390.7660000001,4036848.0,11411.27,2311.125
117,594891.4530000001,4048258.0,11409.882,2500.6870000000345
117,597681.6410000001,4059668.8,11410.755,2790.1879999999655
117,599858.9530000001,4071081.8,11412.909,2177.3120000000345
117,602364.079,4082497.2,11415.497,2505.125999999931
117,605057.2660000001,4093914.8,11417.501,2693.1870000000345
117,607365.329,4105332.0,11417.332,2308.0629999999655
116,609845.7660000001,4116793.0,11460.877,2480.4370000000345
116,612608.7030000001,4128272.5,11479.6,2762.9370000000345
117,614826.5160000001,4139720.8,11448.145,2217.8129999999655
117,617324.7030000001,4151154.5,11433.746,2498.1870000000345
117,620069.2030000001,4162575.5,11421.119,2744.5
117,622560.7660000001,4173989.2,11413.677,2491.5629999999655
117,625224.0160000001,4185399.0,11409.864,2663.25
117,627900.8910000001,4196807.5,11408.295,2676.875
117,630040.2660000001,4208215.5,11407.917,2139.375
117,632435.579,4219623.5,11408.02,2395.3129999999655
117,635016.7660000001,4231031.5,11408.16,2581.1870000000345
117,637247.7030000001,4242439.5,11408.086,2230.9370000000345
117,639639.0160000001,4253847.0,11407.709,2391.3129999999655
117,642244.5160000001,4265254.0,11407.073,2605.5
117,644449.7660000001,4276660.5,11406.43,2205.25
117,646889.6410000001,4288067.0,11406.32,2439.875
117,649513.6410000001,4299475.0,11407.786,2624.0
118,651783.2030000001,4310840.5,11365.31,2269.5620000000345
117,654213.829,4322232.0,11391.304,2430.625999999931
117,656863.8910000001,4333631.5,11399.375,2650.0620000000345
117,659131.8910000001,4345041.0,11409.73,2268.0
117,661500.7030000001,4356459.5,11418.281,2368.8120000000345
117,664039.7660000001,4367885.5,11425.884,2539.0629999999655
117,666103.9530000001,4379318.5,11432.942,2064.1870000000345
117,667434.2660000001,4390757.0,11438.743,1330.3129999999655
117,669193.2030000001,4402197.5,11440.603,1758.9370000000345
115,671513.8910000001,4413729.5,11531.893,2320.6879999999655
115,674470.8910000001,4425300.0,11570.684,2957.0
116,677757.3910000001,4436851.5,11551.682,3286.5
116,680434.329,4448393.5,11542.01,2676.9379999999655
116,683406.0160000001,4459922.5,11529.169,2971.6870000000345
116,686505.6410000001,4471442.0,11519.491,3099.625
116,689038.6410000001,4482956.0,11514.019,2533.0
117,691702.6410000001,4494423.0,11466.904,2664.0
116,694430.2660000001,4505914.5,11491.63,2727.625
117,696576.5160000001,4517368.0,11453.627,2146.25
116,698945.1410000001,4528854.5,11486.679,2368.625
116,701605.1410000001,4540352.5,11497.791,2660.0
116,703670.579,4551860.5,11508.246,2065.4379999999655
116,706042.1410000001,4563375.0,11514.264,2371.5620000000345
116,708663.6410000001,4574892.0,11517.189,2621.5
116,711027.6410000001,4586410.0,11518.206,2364.0
116,713610.2030000001,4597928.0,11518.165,2582.5620000000345
116,716465.4530000001,4609445.5,11517.6,2855.25
116,718791.6410000001,4620962.5,11516.784,2326.1879999999655
116,721363.0160000001,4632478.5,11515.816,2571.375
116,724144.9530000001,4643993.0,11514.672,2781.9370000000345
116,726524.0160000001,4655506.5,11513.276,2379.0629999999655
116,729103.7660000001,4667018.0,11511.555,2579.75
116,731880.9530000001,4678527.5,11509.528,2777.1870000000345
116,734318.7660000001,4690035.0,11507.441,2437.8129999999655
116,737217.079,4701541.0,11505.946,2898.3129999999655
116,740332.579,4713047.5,11506.437,3115.5
117,743002.3910000001,4724511.5,11464.065,2669.8120000000345
117,745863.7030000001,4735957.0,11445.455,2861.3120000000345
116,748887.4530000001,4747434.0,11477.078,3023.75
116,751522.5160000001,4758924.5,11490.508,2635.0629999999655
116,754360.3910000001,4770426.5,11502.083,2837.875
116,757395.579,4781935.0,11508.255,3035.1879999999655
116,759783.5160000001,4793446.0,11510.998,2387.9370000000345
116,762344.829,4804958.5,11512.595,2561.3129999999655
117,765104.1410000001,4816426.5,11468.117,2759.3120000000345
116,767484.3910000001,4827918.5,11491.751,2380.25
116,769905.2030000001,4839414.5,11495.823,2420.8120000000345
116,772316.829,4850916.5,11501.781,2411.625999999931
116,774482.3910000001,4862423.0,11506.454,2165.5620000000345
117,776762.7030000001,4873888.5,11465.298,2280.3120000000345
116,779209.079,4885382.0,11493.359,2446.375999999931
117,781298.7660000001,4896839.0,11456.975,2089.6870000000345
116,783550.329,4908329.5,11490.488,2251.5629999999655
116,786036.579,4919819.0,11489.482,2486.25
115,788268.1410000001,4931371.5,11552.727,2231.5620000000345
115,790999.079,4942953.0,11581.407,2730.9379999999655
116,793861.3910000001,4954508.5,11555.372,2862.3120000000345
116,796469.8910000001,4966053.0,11544.328,2608.5
116,799215.7660000001,4977586.5,11533.576,2745.875
116,802208.9530000001,4989114.0,11527.585,2993.1870000000345
116,804614.7030000001,5000639.5,11525.337,2405.75
116,807259.079,5012165.0,11525.723,2644.375999999931
116,810095.1410000001,5023693.0,11527.771,2836.0620000000345
116,812509.6410000001,5035223.5,11530.595,2414.5
116,815146.3910000001,5046756.5,11533.212,2636.75
116,817971.2660000001,5058290.5,11534.182,2824.875
115,820443.3910000001,5069870.5,11580.088,2472.125
116,823248.7030000001,5081424.0,11553.675,2805.3120000000345
115,825930.8910000001,5093015.5,11591.745,2682.1879999999655
116,828302.9530000001,5104573.5,11557.827,2372.0620000000345
116,830866.329,5116119.5,11545.856,2563.375999999931
116,833578.4530000001,5127654.0,11534.384,2712.124000000069
116,835941.4530000001,5139181.0,11526.856,2363.0
116,838479.7660000001,5150703.0,11521.8,2538.3129999999655
116,841332.0160000001,5162221.0,11518.079,2852.25
116,843552.5160000001,5173736.0,11515.192,2220.5
116,846108.2030000001,5185249.5,11513.588,2555.6870000000345
117,848842.579,5196717.0,11467.521,2734.375999999931
116,851211.329,5208208.0,11491.248,2368.75
117,853766.6410000001,5219659.5,11451.257,2555.3120000000345
116,856510.5160000001,5231142.5,11483.119,2743.875
117,858643.329,5242592.5,11449.932,2132.8129999999655
117,861050.2030000001,5254033.5,11441.239,2406.874000000069
117,863586.6410000001,5265468.0,11434.44,2536.4379999999655
117,865638.6410000001,5276899.0,11430.904,2052.0
116,867858.0160000001,5288374.0,11474.96,2219.375
116,870187.8910000001,5299871.0,11496.809,2329.875
117,872513.3910000001,5311341.0,11470.071,2325.5
117,874951.7030000001,5322802.0,11461.003,2438.3120000000345
117,877500.5160000001,5334254.0,11452.161,2548.8129999999655
116,879780.3910000001,5345746.5,11492.297,2279.875
116,882197.3910000001,5357256.0,11509.412,2417.0
116,884796.3910000001,5368777.5,11521.414,2599.0
116,887023.6410000001,5380303.5,11525.828,2227.25
116,889436.5160000001,5391829.0,11525.294,2412.875
116,892042.6410000001,5403351.5,11522.46,2606.125
116,894280.5160000001,5414872.0,11520.304,2237.875
117,896605.079,5426347.5,11475.495,2324.5629999999655
117,898778.1410000001,5437804.5,11456.751,2173.0620000000345
117,900604.4530000001,5449249.5,11445.045,1826.3120000000345
117,902536.9530000001,5460689.5,11440.075,1932.5
116,904580.1410000001,5472174.0,11484.288,2043.1879999999655
116,906410.9530000001,5483679.0,11505.207,1830.8120000000345
116,908360.6410000001,5495199.5,11520.698,1949.6879999999655
116,910490.829,5506728.0,11528.467,2130.1879999999655
116,912252.6410000001,5518259.5,11531.329,1761.8120000000345
116,914187.0160000001,5529791.5,11531.83,1934.375
116,916240.8910000001,5541324.0,11532.364,2053.875
117,918061.579,5552812.0,11487.753,1820.6879999999655
116,919990.4530000001,5564324.5,11512.344,1928.874000000069
116,922105.829,5575842.0,11517.537,2115.375999999931
116,923883.2030000001,5587366.0,11524.207,1777.374000000069
116,925839.9530000001,5598894.0,11527.75,1956.75
116,927965.9530000001,5610423.0,11528.809,2126.0
116,929925.6410000001,5621951.0,11528.047,1959.6879999999655
116,932132.579,5633477.0,11526.029,2206.9379999999655
116,934525.3910000001,5645000.5,11523.369,2392.8120000000345
116,936698.2660000001,5656521.5,11520.892,2172.875
116,939051.0160000001,5668041.5,11520.06,2352.75
117,941781.4530000001,5679517.5,11475.986,2730.4370000000345
117,944222.2660000001,5690973.0,11455.62,2440.8129999999655
116,946685.8910000001,5702458.5,11485.663,2463.625
116,949218.7660000001,5713956.5,11498.184,2532.875
116,951449.3910000001,5725467.5,11510.908,2230.625
117,953820.079,5736942.5,11475.072,2370.6879999999655
117,956294.579,5748402.0,11459.358,2474.5
116,958539.579,5759894.0,11491.913,2245.0
116,960899.4530000001,5771399.5,11505.419,2359.874000000069
116,963391.6410000001,5782917.5,11517.785,2492.1879999999655
117,965618.8910000001,5794397.0,11479.507,2227.25
116,967985.829,5805903.5,11506.43,2366.9379999999655
116,970210.2660000001,5817415.0,11511.486,2224.4370000000345
116,972189.0160000001,5828932.0,11517.097,1978.75
116,974277.2030000001,5840453.0,11520.777,2088.1870000000345
117,976588.1410000001,5851931.5,11478.663,2310.9379999999655
117,978480.1410000001,5863390.5,11458.778,1892.0
116,980546.5160000001,5874879.0,11488.528,2066.375
116,982728.1410000001,5886379.5,11500.298,2181.625
116,984701.5160000001,5897891.5,11512.021,1973.375
117,986743.6410000001,5909366.5,11475.028,2042.125
117,988884.3910000001,5920824.5,11458.081,2140.75
116,990831.2660000001,5932314.0,11489.397,1946.875
116,992830.5160000001,5943816.0,11501.914,1999.25
116,994943.579,5955330.0,11514.01,2113.0629999999655
117,996846.329,5966807.5,11477.299,1902.75
117,998856.7660000001,5978268.0,11460.726,2010.4370000000345
116,1000955.579,5989760.5,11492.539,2098.8129999999655
116,1002850.4530000001,6001266.0,11505.475,1894.874000000069
116,1004849.329,6012783.5,11517.524,1998.875999999931
117,1006963.8910000001,6024263.0,11479.352,2114.5620000000345
116,1008873.579,6035770.0,11506.99,1909.6879999999655
116,1010960.1410000001,6047284.0,11513.8,2086.5620000000345
116,1013194.079,6058806.5,11522.519,2233.9379999999655
116,1015203.1410000001,6070325.5,11518.778,2009.0620000000345
117,1017347.3910000001,6081821.5,11495.97,2144.25
116,1019581.9530000001,6093355.0,11533.538,2234.5620000000345
116,1021581.3910000001,6104903.0,11548.08,1999.4379999999655
116,1023695.9530000001,6116465.0,11561.825,2114.5620000000345
116,1025917.5160000001,6128036.0,11571.064,2221.5629999999655
116,1027918.5160000001,6139613.0,11577.184,2001.0
116,1030031.079,6151194.5,11581.304,2112.5629999999655
116,1032234.7660000001,6162778.5,11584.189,2203.6870000000345
116,1034236.5160000001,6174365.0,11586.326,2001.75
116,1036358.8910000001,6185953.0,11588.027,2122.375
116,1038648.5160000001,6197542.5,11589.534,2289.625
116,1040300.2030000001,6209133.5,11591.089,1651.6870000000345
116,1042153.579,6220726.5,11592.973,1853.375999999931
116,1044189.3910000001,6232322.0,11595.539,2035.8120000000345
116,1045884.5160000001,6243921.0,11599.187,1695.125
116,1047795.7660000001,6255525.5,11604.269,1911.25
116,1049768.391,6267136.5,11610.907,1972.625
116,1051650.641,6278755.0,11618.62,1882.25
116,1053625.016,6290380.5,11625.654,1974.375
