Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
3,37438.296,24193.45,405.42199999999866,352.4340000000011
3,37810.921,24584.281,372.625,390.8309999999983
5,38177.078,25179.277,366.15699999999924,594.9959999999992
7,38756.859,25865.816,579.7809999999954,686.5390000000007
10,39694.937,26826.232,938.0780000000013,960.4160000000011
13,40612.218,27765.412,917.2810000000027,939.1800000000003
12,41109.703,28188.703,497.4850000000006,423.2910000000011
11,41597.63999999999,28606.197,487.9369999999908,417.4939999999988
10,42097.578,29036.918,499.9380000000092,430.72100000000137
11,42604.906,29808.463,507.32800000000134,771.5449999999983
16,44401.093,31632.979,1796.186999999998,1824.5159999999996
20,45757.859,33257.816,1356.765999999996,1624.8369999999995
20,46275.51499999999,33683.64,517.6559999999954,425.8240000000005
19,46617.296,33989.477,341.78100000000995,305.83699999999953
19,46926.718,34293.11,309.42199999999866,303.63300000000163
19,47178.312,34693.508,251.59399999999732,400.39800000000105
19,47703.812,35211.793,525.5,518.2849999999962
22,49392.687,36511.742,1688.875,1299.9490000000005
25,50856.26499999999,37799.207,1463.577999999994,1287.4650000000038
26,51183.437,38511.96,327.17200000000594,712.752999999997
26,52099.63999999999,39179.56,916.2029999999941,667.5999999999985
29,53432.234,40643.844,1332.5940000000046,1464.2839999999997
30,54378.203,41488.23,945.9690000000046,844.3860000000059
29,54635.031,41927.113,256.82800000000134,438.88299999999435
28,55318.718,42382.85,683.6869999999981,455.737000000001
29,56278.812,43259.79,960.0939999999973,876.9400000000023
30,57163.843,44127.105,885.0310000000027,867.3150000000023
30,57629.63999999999,44522.434,465.7969999999914,395.3289999999979
30,58104.281,44888.59,474.64100000001054,366.1559999999954
30,58687.796,45249.094,583.5149999999994,360.5040000000008
30,59301.921,45605.01,614.125,355.9160000000047
30,59849.046,45960.867,547.125,355.85699999999633
30,60615.156,46369.234,766.1100000000006,408.36699999999837
31,61462.656,46890.19,847.5,520.9560000000056
31,62122.109,47330.332,659.4529999999941,440.1419999999998
32,63099.437,47878.984,977.3280000000013,548.6519999999946
32,63797.624,48299.33,698.1870000000054,420.346000000005
32,64289.562,48725.066,491.93799999999464,425.73599999999715
32,64810.359,49155.8,520.7969999999987,430.734000000004
31,65235.921,49523.805,425.56200000000536,368.0049999999974
31,65638.88999999998,49846.85,402.96899999998277,323.04499999999825
30,65935.32800000001,50108.855,296.43800000002375,262.00500000000466
30,66192.5,50335.58,257.1719999999914,226.72499999999854
27,66441.609,50550.33,249.10899999999674,214.75
26,66764.03099999999,50692.23,322.4219999999914,141.90000000000146
25,66956.218,50828.164,192.18700000000536,135.93399999999383
24,67176.593,50988.793,220.375,160.62900000000081
21,67379.51499999998,51190.94,202.92199999999139,202.14700000000448
21,68055.63999999998,51463.477,676.125,272.5369999999966
23,69180.937,52220.94,1125.2970000000205,757.4630000000034
24,70435.843,52730.61,1254.9059999999881,509.66999999999825
26,71711.78099999999,53540.344,1275.9379999999946,809.7339999999967
28,73409.734,54557.516,1697.9530000000086,1017.1720000000059
31,75223.01499999998,56191.242,1813.2809999999881,1633.725999999995
35,77771.718,58046.125,2548.7030000000086,1854.8830000000016
37,78722.109,58672.83,950.3910000000033,626.7050000000017
37,78991.671,58914.95,269.56200000000536,242.11999999999534
36,79426.88999999998,59101.97,435.21899999998277,187.02000000000407
35,79906.046,59283.902,479.15600000001723,181.9320000000007
34,80226.70300000001,59459.324,320.6570000000065,175.42199999999866
33,80585.70300000001,59626.9,359.0,167.57600000000093
33,80892.38999999998,59797.082,306.68699999997625,170.1820000000007
33,81208.95300000001,59971.863,316.56300000002375,174.7809999999954
32,81527.13999999998,60208.68,318.18699999997625,236.81700000000274
33,82172.421,60568.184,645.2810000000172,359.5040000000008
33,83287.26499999998,60851.61,1114.8439999999828,283.4259999999995
33,83494.70300000001,61046.285,207.43800000002375,194.6750000000029
32,83800.32800000001,61200.234,305.625,153.94899999999325
28,84198.90599999999,61389.48,398.5779999999795,189.24600000000646
25,84531.45300000001,61548.227,332.5470000000205,158.74699999999575
25,84926.76500000001,61658.504,395.31200000000536,110.27700000000186
25,85241.20300000001,61916.27,314.43799999999464,257.765999999996
26,86249.37400000001,62435.33,1008.1710000000021,519.060000000005
28,87247.937,63131.01,998.5629999999946,695.6800000000003
25,87526.687,63409.49,278.75,278.4799999999959
22,87894.14000000001,63641.676,367.4530000000086,232.1860000000015
23,88401.20300000001,64081.05,507.06299999999464,439.37400000000343
25,89701.32800000001,64838.043,1300.125,756.9929999999949
27,91167.312,65546.016,1465.9839999999967,707.9730000000054
29,92767.687,66377.56,1600.375,831.5439999999944
33,94935.234,67884.8,2167.5469999999914,1507.2400000000052
37,96624.109,69132.9,1688.875,1248.0999999999913
37,97159.015,69336.88,534.9060000000027,203.98000000001048
38,97917.921,69868.36,758.9060000000027,531.4799999999959
40,98802.64,70559.96,884.7189999999973,691.6000000000058
40,99122.921,70709.13,320.2810000000027,149.16999999999825
40,99423.75,70863.84,300.8289999999979,154.70999999999185
38,99683.062,71101.516,259.31200000000536,237.67600000000675
39,100181.624,71488.99,498.5619999999908,387.474000000002
40,100814.937,71935.35,633.3130000000092,446.3600000000006
40,101211.39,72318.03,396.45299999999406,382.679999999993
41,101734.328,72767.11,522.9379999999946,449.08000000000175
41,102505.53100000002,73177.51,771.2030000000232,410.3999999999942
42,103063.187,73688.26,557.6559999999881,510.75
42,103775.234,74076.984,712.0469999999914,388.724000000002
42,104330.546,74349.14,555.3120000000054,272.1560000000027
41,104875.171,74606.87,544.625,257.7299999999959
41,105251.687,74837.13,376.51600000000326,230.2600000000093
40,105618.562,75039.39,366.875,202.25999999999476
39,105907.64,75210.95,289.07799999999406,171.55999999999767
38,106234.65600000002,75380.89,327.0160000000178,169.94000000000233
39,106509.843,75640.77,275.18699999997625,259.88000000000466
39,106830.796,75912.29,320.9530000000086,271.5199999999895
40,107111.265,76236.71,280.4689999999973,324.4200000000128
40,107431.593,76523.85,320.32799999999406,287.1399999999994
41,107719.015,76839.266,287.42200000000594,315.41599999999744
41,108054.796,77093.086,335.7810000000027,253.81999999999243
40,108340.14,77282.89,285.3439999999973,189.80400000000373
39,108668.765,77464.195,328.625,181.30500000000757
40,108953.968,77767.73,285.20299999999406,303.53499999998894
41,109292.796,78135.0,338.8280000000086,367.2700000000041
41,109573.328,78434.3,280.53199999999197,299.3000000000029
42,109930.718,78761.9,357.3899999999994,327.59999999999127
42,110204.28100000002,79031.67,273.56300000002375,269.7700000000041
41,110536.312,79235.58,332.0309999999881,203.9100000000035
40,110816.984,79418.64,280.6719999999914,183.05999999999767
40,111150.624,79640.445,333.6399999999994,221.80500000000757
40,111427.734,79894.77,277.1100000000006,254.3249999999971
40,111758.671,80143.234,330.93700000000536,248.46399999999267
39,112030.796,80339.86,272.125,196.62600000000384
38,112347.859,80511.09,317.06299999999464,171.22999999999593
38,112624.421,80692.75,276.56200000000536,181.6600000000035
35,112965.046,80848.62,340.625,155.86999999999534
33,113229.90600000002,80972.375,264.86000000001513,123.75500000000466
30,113561.89,81117.82,331.9839999999822,145.44500000000698
29,113826.90600000002,81244.83,265.0160000000178,127.00999999999476
27,114185.90600000002,81422.57,359.0,177.74000000000524
27,114953.25,81631.04,767.3439999999828,208.4699999999866
27,115499.14,81886.74,545.8899999999994,255.70000000001164
26,115876.374,82132.625,377.23399999999674,245.88499999999476
22,116327.265,82404.22,450.89100000000326,271.59500000000116
17,116657.374,82668.3,330.10899999999674,264.08000000000175
16,117120.296,82980.35,462.92200000000594,312.0500000000029
20,118619.468,84142.08,1499.1719999999914,1161.729999999996
23,120686.562,85289.77,2067.094000000012,1147.6900000000023
28,123455.437,87023.484,2768.875,1733.7139999999927
33,125277.953,89037.91,1822.5159999999887,2014.4260000000068
33,125605.109,89197.4,327.1560000000027,159.4899999999907
31,125973.75,89387.62,368.64100000000326,190.22000000000116
30,126206.515,89560.46,232.76499999999942,172.84000000001106
30,126722.25,89846.695,515.7350000000006,286.2350000000006
32,128158.015,90577.75,1435.7649999999994,731.054999999993
35,130168.874,91543.4,2010.8589999999967,965.6499999999942
37,131400.624,92007.11,1231.7500000000146,463.7100000000064
36,131966.187,92231.63,565.5629999999946,224.52000000000407
36,132426.437,92519.6,460.25,287.97000000000116
36,133472.39,92878.97,1045.9530000000086,359.36999999999534
37,134410.593,93293.26,938.2029999999795,414.2899999999936
35,134658.64,93579.695,248.0470000000205,286.4350000000122
35,135233.343,93963.66,574.7029999999795,383.9649999999965
36,136344.421,94571.16,1111.0780000000086,607.5
37,137322.859,95125.66,978.4379999999946,554.5
36,137857.03100000002,95425.7,534.1720000000205,300.0399999999936
35,137937.437,95686.58,80.40599999998813,260.88000000000466
32,137955.578,95906.805,18.14100000000326,220.22499999999127
33,138927.468,97081.88,971.8899999999849,1175.0750000000116
34,139938.765,98253.08,1011.2970000000205,1171.199999999997
31,140399.734,98596.45,460.96899999998277,343.36999999999534
25,140893.03100000002,98940.82,493.2970000000205,344.3700000000099
19,141238.046,99278.63,345.01499999998487,337.8099999999977
14,141617.578,99614.07,379.5320000000065,335.4400000000023
12,141909.374,99931.414,291.7960000000021,317.3439999999973
8,142284.421,100277.78,375.0469999999914,346.36599999999453
9,143054.937,101215.34,770.5160000000033,937.5599999999977
16,145163.187,104162.5,2108.25,2947.1600000000035
25,148851.03100000002,108979.6,3687.844000000012,4817.100000000006
31,151454.0,112790.0,2602.9689999999828,3810.399999999994
32,152262.64,113815.7,808.640000000014,1025.699999999997
37,155752.25,117676.23,3489.609999999986,3860.529999999999
44,160191.53100000002,123600.86,4439.281000000017,5924.630000000005
48,162937.093,127831.12,2745.5619999999763,4230.259999999995
50,164602.484,130062.52,1665.3910000000033,2231.4000000000087
55,168853.937,134875.5,4251.453000000009,4812.979999999996
58,172229.343,138666.92,3375.405999999988,3791.420000000013
60,174664.187,141210.7,2434.844000000012,2543.779999999999
62,176626.124,143565.95,1961.9370000000054,2355.25
63,178480.109,145069.02,1853.984999999986,1503.0699999999779
63,179514.14,145963.23,1034.0310000000172,894.210000000021
61,180324.484,146579.3,810.3439999999828,616.0699999999779
60,181011.859,147333.5,687.375,754.2000000000116
60,181921.828,148460.55,909.9690000000119,1127.0499999999884
61,183777.937,150520.2,1856.1089999999967,2059.6500000000233
63,186539.078,153043.58,2761.1410000000033,2523.3799999999756
64,188271.64,155226.81,1732.5620000000054,2183.2300000000105
65,191522.796,156767.72,3251.155999999988,1540.9100000000035
65,192921.109,157621.97,1398.3129999999946,854.25
64,194070.843,158214.97,1149.7339999999967,593.0
63,195174.234,158725.56,1103.3910000000033,510.5899999999965
62,196917.859,159540.53,1743.625,814.9700000000012
63,198175.14,161392.73,1257.2810000000172,1852.2000000000116
63,199833.703,162626.05,1658.5629999999946,1233.3199999999779
63,201437.093,163996.2,1603.3899999999849,1370.1500000000233
64,202932.296,165890.03,1495.2030000000086,1893.8299999999872
64,204082.937,166946.06,1150.6410000000033,1056.0299999999988
64,205367.75,168392.27,1284.8129999999946,1446.2099999999919
66,207758.624,171675.2,2390.8740000000107,3282.930000000022
68,211406.124,175476.38,3647.5,3801.179999999993
69,213207.046,178567.03,1800.9219999999914,3090.649999999994
72,216889.062,182793.36,3682.0160000000033,4226.329999999987
73,218077.906,184943.64,1188.8439999999828,2150.280000000028
73,219082.093,185972.92,1004.1870000000054,1029.2799999999988
74,220928.50000000003,188328.6,1846.4070000000356,2355.679999999993
76,224709.062,192139.97,3780.5619999999763,3811.3699999999953
78,227663.562,196369.53,2954.5,4229.559999999998
80,231293.937,199739.88,3630.375,3370.350000000006
80,232587.062,200956.62,1293.125,1216.7399999999907
80,233333.50000000003,202098.61,746.4380000000237,1141.9899999999907
80,234571.312,203102.75,1237.8119999999763,1004.140000000014
79,235123.50000000003,203877.02,552.1880000000237,774.2699999999895
78,236060.531,204448.69,937.030999999959,571.6700000000128
77,236779.75000000003,204907.92,719.219000000041,459.2300000000105
75,237423.812,205222.38,644.0619999999763,314.45999999999185
75,238785.062,206042.6,1361.25,820.2200000000012
75,240790.874,207406.94,2005.8120000000054,1364.3399999999965
76,244056.562,209077.72,3265.6879999999946,1670.7799999999988
76,246741.687,210492.16,2685.125,1414.4400000000023
77,249833.562,212499.66,3091.875,2007.5
78,252328.50000000003,214792.34,2494.9380000000237,2292.679999999993
79,254391.843,216740.4,2063.3429999999644,1948.0599999999977
79,256198.437,217736.73,1806.5940000000119,996.3300000000163
78,257364.281,218435.7,1165.8439999999828,698.9700000000012
79,259396.968,220440.33,2032.6870000000054,2004.6299999999756
80,262719.812,223056.33,3322.8439999999828,2616.0
81,265557.62399999995,226171.11,2837.8119999999763,3114.779999999999
83,268918.312,229941.86,3360.6880000000237,3770.75
84,271815.62399999995,233620.39,2897.3119999999763,3678.530000000028
86,276714.187,237726.84,4898.563000000024,4106.4499999999825
87,279160.12399999995,240524.52,2445.9369999999763,2797.679999999993
87,280975.343,242346.0,1815.219000000041,1821.4800000000105
89,283960.437,246019.12,2985.0939999999828,3673.1199999999953
91,289013.531,250553.47,5053.094000000041,4534.350000000006
92,291391.437,254037.98,2377.905999999959,3484.5100000000093
93,294895.0,257689.78,3503.5630000000237,3651.7999999999884
95,298592.75,262454.47,3697.75,4764.689999999973
97,304520.812,267949.9,5928.061999999976,5495.430000000051
99,310620.312,273472.94,6099.5,5523.039999999979
100,313977.656,277047.97,3357.344000000041,3575.0299999999697
99,315184.5,277470.0,1206.8439999999828,422.03000000002794
97,315579.562,277496.44,395.06199999997625,26.44000000000233
92,315579.562,277466.25,0.0,8.849999999976717
89,315579.562,277491.88,0.0,25.630000000004657
83,315579.562,277622.2,0.0,130.32000000000698
78,315630.37399999995,277833.12,50.81199999997625,211.40000000002328
78,317409.031,279226.94,1778.6570000000647,1393.820000000007
79,320182.75,281217.22,2773.7189999999828,1990.2799999999697
80,323405.187,283680.22,3222.4369999999763,2463.0
82,327702.718,286490.66,4297.531000000017,2810.4400000000023
83,331276.562,289177.72,3573.8439999999828,2687.0599999999977
84,333341.12399999995,291114.0,2064.5619999999763,1936.280000000028
84,334846.0,292172.7,1504.8760000000475,1058.7000000000116
83,335341.5,292785.25,495.5,612.5499999999884
82,335856.937,293402.66,515.4369999999763,617.4099999999744
82,337303.218,294140.6,1446.2810000000172,737.9400000000023
81,337969.437,294757.6,666.2189999999828,617.0
80,338496.0,295194.53,526.5630000000237,436.9300000000512
79,338882.531,295590.8,386.53100000001723,396.2699999999604
78,339503.62399999995,295957.06,621.0929999999353,366.2600000000093
77,339538.593,296242.0,34.96900000004098,284.9400000000023
75,339538.593,296485.47,0.0,243.46999999997206
75,340585.62399999995,297721.75,1047.030999999959,1236.280000000028
77,342794.812,299431.78,2209.1880000000237,1710.030000000028
77,343679.312,300768.66,884.5,1336.8799999999464
77,344541.687,301615.53,862.375,846.8700000000536
76,345042.5,302333.9,500.81300000002375,718.3699999999953
76,346242.062,303258.0,1199.5619999999763,924.0999999999767
76,348131.5,304759.72,1889.4380000000237,1501.719999999972
78,351180.62399999995,306792.25,3049.1239999999525,2032.530000000028
79,353285.12399999995,308788.6,2104.5,1996.3499999999767
79,354404.37399999995,310045.06,1119.25,1256.460000000021
79,355216.031,311076.84,811.6570000000647,1031.780000000028
79,356445.093,311866.22,1229.0619999999763,789.3799999999464
78,356942.062,312374.25,496.96899999998277,508.03000000002794
76,357134.87399999995,312706.88,192.81199999997625,332.63000000000466
76,357925.062,313279.88,790.1880000000237,573.0
75,358650.25,313806.53,725.1880000000237,526.6500000000233
74,359159.12399999995,314242.75,508.8739999999525,436.21999999997206
73,359871.812,314885.47,712.6880000000237,642.7199999999721
74,361597.75,316361.97,1725.9380000000237,1476.5
75,364285.312,318221.16,2687.5619999999763,1859.1900000000023
76,366236.25,320119.22,1950.9380000000237,1898.0599999999977
77,368121.374,321707.1,1885.1240000000107,1587.8800000000047
77,369669.062,323008.72,1547.6879999999655,1301.6199999999953
78,371298.0,324643.12,1628.9380000000237,1634.4000000000233
79,372555.25,326227.56,1257.25,1584.4400000000023
79,373285.687,327162.16,730.4369999999763,934.5999999999767
78,373585.156,327684.9,299.469000000041,522.7400000000489
77,374127.312,328266.16,542.155999999959,581.2599999999511
78,375707.374,329899.72,1580.0620000000345,1633.5599999999977
80,378381.562,331847.56,2674.1879999999655,1947.8400000000256
80,379002.874,333188.5,621.3120000000345,1340.9400000000023
80,380206.687,334352.6,1203.8129999999655,1164.0999999999767
81,381843.531,336418.16,1636.844000000041,2065.5599999999977
83,384341.468,339079.6,2497.9369999999763,2661.4400000000023
84,385660.812,341809.62,1319.3439999999828,2730.0200000000186
85,386604.374,343603.4,943.5620000000345,1793.780000000028
84,387278.312,344375.34,673.9379999999655,771.9400000000023
83,387418.187,345022.53,139.875,647.1900000000023
83,387880.624,345778.28,462.43700000003446,755.75
82,388811.437,346427.12,930.8129999999655,648.8399999999674
81,388927.906,346875.78,116.46900000004098,448.6600000000326
80,388927.906,347291.72,0.0,415.9399999999441
79,389679.812,347841.97,751.905999999959,550.25
79,390659.812,348496.28,980.0,654.3100000000559
78,390847.812,348894.0,188.0,397.71999999997206
77,390847.812,349173.22,0.0,279.21999999997206
76,390988.124,349575.34,140.31200000003446,402.12000000005355
76,392784.093,350329.9,1795.9689999999828,754.5599999999977
76,393752.624,351215.72,968.5310000000172,885.8199999999488
76,394445.75,352053.78,693.1259999999893,838.0600000000559
76,395220.75,352673.47,775.0,619.6899999999441
75,395904.624,352986.72,683.8740000000107,313.25
74,396049.0,353135.2,144.3759999999893,148.48000000003958
72,396049.0,353192.8,0.0,57.59999999997672
69,396049.0,353234.4,0.0,41.600000000034925
66,396049.0,353275.75,0.0,41.34999999997672
63,396049.0,353316.3,0.0,40.54999999998836
61,396049.0,353361.88,0.0,45.5800000000163
60,396324.812,353566.78,275.81199999997625,204.90000000002328
60,397632.5,354244.75,1307.6880000000237,677.9699999999721
61,398386.187,355434.22,753.6869999999763,1189.469999999972
62,399697.156,356704.25,1310.969000000041,1270.030000000028
63,401560.0,358225.94,1862.8439999999828,1521.6900000000023
66,404111.624,360328.94,2551.6240000000107,2103.0
68,406699.374,362941.88,2587.75,2612.9400000000023
71,409712.812,365587.9,3013.4379999999655,2646.0200000000186
70,409965.937,366404.5,253.125,816.5999999999767
71,411268.124,367605.06,1302.1870000000345,1200.5599999999977
72,411868.531,368937.47,600.4070000000065,1332.4099999999744
72,413090.187,370032.72,1221.655999999959,1095.25
73,414587.437,371147.0,1497.25,1114.280000000028
73,414995.187,371801.72,407.75,654.7199999999721
72,415047.312,372112.7,52.125,310.9800000000396
71,415784.593,372293.03,737.2810000000172,180.3300000000163
70,415830.312,372420.75,45.71899999998277,127.71999999997206
69,415830.312,372558.06,0.0,137.30999999999767
68,416438.968,372919.25,608.6560000000172,361.1900000000023
69,418546.0,374137.94,2107.0320000000065,1218.6900000000023
70,420726.5,375869.4,2180.5,1731.460000000021
72,424119.25,378123.88,3392.75,2254.4799999999814
74,426451.124,380337.44,2331.8740000000107,2213.5599999999977
75,428157.5,381747.7,1706.3759999999893,1410.2600000000093
76,430596.874,383317.47,2439.3740000000107,1569.7699999999604
78,434641.0,385811.1,4044.1259999999893,2493.6300000000047
81,438577.624,388538.62,3936.6240000000107,2727.5200000000186
82,441962.5,390362.7,3384.8759999999893,1824.0800000000163
84,444645.624,392772.53,2683.1240000000107,2409.8300000000163
86,448364.812,394936.78,3719.1879999999655,2164.25
86,449686.093,395949.03,1321.2810000000172,1012.25
87,452108.937,396855.6,2422.8439999999828,906.5699999999488
87,453614.562,397505.25,1505.625,649.6500000000233
86,454228.062,397761.7,613.5,256.45000000001164
85,454320.187,397977.53,92.125,215.8300000000163
82,455601.531,397936.56,839.7810000000172,352.96000000002095
83,457650.874,400075.78,2049.3429999999935,2139.2200000000303
84,459956.781,402416.56,2305.9070000000065,2340.7799999999697
84,461128.874,403497.3,1172.0929999999935,1080.7399999999907
83,461238.812,403833.88,109.93799999996554,336.5800000000163
81,461238.812,403870.12,0.0,36.23999999999069
80,461469.687,404230.7,230.875,360.5800000000163
80,462666.5,405104.84,1196.8130000000237,874.140000000014
79,463636.062,405928.8,969.5619999999763,823.9599999999627
80,465881.781,408552.94,2245.719000000041,2624.140000000014
82,468492.124,412340.5,2610.3429999999935,3787.5599999999977
84,471943.593,416330.3,3451.4689999999828,3989.7999999999884
84,473262.656,418015.84,1319.0630000000237,1685.5400000000373
85,475625.156,420355.7,2362.5,2339.859999999986
86,478550.187,423619.12,2925.030999999959,3263.4199999999837
88,483244.75,427783.56,4694.563000000024,4164.440000000002
90,486662.812,432122.94,3418.0619999999763,4339.380000000005
91,489128.75,435230.06,2465.9380000000237,3107.1199999999953
92,492674.562,438307.88,3545.8119999999763,3077.820000000007
94,498115.062,442154.0,5440.5,3846.1199999999953
96,503139.437,446186.9,5024.375,4032.9000000000233
97,504998.562,449350.88,1859.125,3163.9799999999814
98,507530.187,451497.25,2531.625,2146.3699999999953
97,508222.937,452095.28,692.75,598.0300000000279
96,508914.187,452530.97,691.25,435.6899999999441
95,510597.312,453279.88,1683.125,748.9100000000326
95,511894.25,454397.16,1296.9380000000237,1117.2799999999697
94,513321.124,455231.8,1426.8740000000107,834.640000000014
93,513698.937,455776.7,377.81299999996554,544.9000000000233
92,514563.0,456116.53,864.0630000000237,339.8300000000163
90,514583.812,456208.8,20.81199999997625,92.26999999996042
88,514583.812,456256.3,0.0,47.5
87,514606.25,456394.03,22.43800000002375,137.73000000003958
85,515306.75,456475.47,700.5,81.43999999994412
81,515324.25,456536.25,17.5,60.78000000002794
79,515324.25,456577.34,0.0,41.09000000002561
78,515324.25,456798.88,0.0,221.53999999997905
76,515324.25,457093.06,0.0,294.179999999993
76,515857.0,458377.88,532.75,1284.820000000007
77,518240.25,460141.4,2383.25,1763.5200000000186
77,519690.062,461209.5,1449.8119999999763,1068.0999999999767
76,520192.812,461765.78,502.75,556.2800000000279
75,520480.5,462437.72,287.68800000002375,671.9399999999441
76,521901.5,464185.5,1421.0,1747.780000000028
77,523849.312,466049.8,1947.8119999999763,1864.2999999999884
77,525010.687,467045.75,1161.3750000000582,995.9500000000116
76,525426.937,467518.47,416.25,472.71999999997206
74,525645.812,467842.97,218.875,324.5
74,527181.1240000001,468732.9,1535.3120000000345,889.9300000000512
74,527997.437,469558.6,816.3129999999655,825.6999999999534
72,528241.687,469929.8,244.25,371.20000000001164
71,528906.8740000001,470462.25,665.1870000000345,532.4500000000116
71,530133.812,471306.97,1226.9379999999655,844.7199999999721
70,530811.8740000001,472052.78,678.0620000000345,745.8100000000559
70,531381.937,473044.2,570.0629999999655,991.4199999999837
70,533222.8740000001,474317.3,1840.9370000000345,1273.0999999999767
71,535215.1240000001,476122.66,1992.25,1805.359999999986
73,538496.8740000001,478272.53,3281.75,2149.8700000000536
74,541364.062,479989.94,2867.1879999999655,1717.4099999999744
73,541920.812,480720.16,556.75,730.2199999999721
72,542472.937,481363.62,552.125,643.460000000021
72,543392.1240000001,482391.25,919.1870000000345,1027.6300000000047
72,545138.8740000001,483795.6,1746.75,1404.3499999999767
73,547905.062,485561.2,2766.1879999999655,1765.600000000035
74,550840.75,487571.97,2935.6879999999655,2010.7699999999604
75,552472.5,489363.06,1631.75,1791.0900000000256
75,553482.187,490793.8,1009.6870000000345,1430.7399999999907
76,555659.5,492100.88,2177.3129999999655,1307.0800000000163
75,556273.437,493049.62,613.9370000000345,948.7399999999907
75,557127.687,494042.78,854.25,993.1600000000326
75,558581.1240000001,494945.28,1453.4370000000345,902.5
74,559057.312,495560.5,476.18799999996554,615.2199999999721
73,559513.1240000001,496003.03,455.81200000003446,442.53000000002794
72,559885.937,496347.62,372.81299999996554,344.5899999999674
70,559894.8740000001,496608.62,8.937000000034459,261.0
69,560651.937,497249.8,757.0629999999655,641.179999999993
70,562359.8740000001,498468.97,1707.9370000000345,1219.1699999999837
69,562810.75,499289.0,450.8759999999311,820.0300000000279
69,564385.8740000001,500432.25,1575.124000000069,1143.25
70,566566.812,501730.3,2180.9379999999655,1298.0499999999884
69,567080.687,502487.97,513.875,757.6699999999837
69,568592.75,503123.8,1512.0629999999655,635.8300000000163
68,569054.5,503493.1,461.75,369.29999999998836
66,569351.3740000001,503675.34,296.8740000000689,182.2400000000489
65,569403.3740000001,503951.28,52.0,275.9400000000023
64,570615.812,504438.94,1212.4379999999655,487.6599999999744
64,572376.187,505554.16,1760.375,1115.219999999972
65,574743.687,507433.66,2367.5,1879.5
67,577195.6240000001,509783.44,2451.9370000000345,2349.780000000028
68,580413.937,511954.03,3218.3129999999655,2170.5900000000256
69,583349.062,514210.7,2935.125,2256.6699999999837
71,587104.5,517083.53,3755.4379999999655,2872.8300000000163
73,590512.812,520495.47,3408.3120000000345,3411.939999999944
75,594866.062,524077.06,4353.25,3581.5900000000256
76,598717.687,527333.56,3851.625,3256.500000000058
79,603661.562,530991.8,4943.875,3658.2399999999907
81,607753.3740000001,535215.9,4091.8120000000345,4224.099999999977
83,612439.0,538899.94,4685.625999999931,3684.039999999921
