Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
5,19641.094,16274.024,354.9529999999977,287.3079999999991
4,19957.719,16552.69,316.625,278.66599999999926
0,20314.547,16825.203,356.8279999999977,272.51300000000265
0,20665.359,17135.428,350.8120000000017,310.22499999999854
0,21055.109,17462.484,389.75,327.0560000000005
0,21379.828,17786.578,324.71900000000096,324.09400000000096
0,21718.625,18149.7,338.79699999999866,363.1219999999994
3,22150.844,18711.652,432.21900000000096,561.9519999999975
3,22420.016000000003,19061.256,269.1720000000023,349.604000000003
0,22665.375,19368.01,245.35899999999674,306.7539999999972
0,22901.953,19743.732,236.57800000000134,375.7220000000016
3,23275.703,20289.578,373.75,545.8460000000014
0,23689.141000000003,20655.133,413.4380000000019,365.5550000000003
3,24086.672,21301.318,397.5309999999954,646.1849999999977
6,24605.563,22054.818,518.8909999999996,753.5
9,25150.531000000003,22710.941,544.9680000000044,656.1229999999996
10,25556.125,23126.234,405.5939999999973,415.2930000000015
9,25880.453,23466.877,324.32800000000134,340.64300000000003
8,26252.922,23812.246,372.4689999999973,345.3689999999988
9,26620.406000000003,24255.814,367.484000000004,443.5679999999993
11,27490.469,24862.096,870.0629999999983,606.2820000000029
14,28351.922,25655.314,861.4529999999977,793.2179999999971
17,29718.156000000003,26533.371,1366.234000000004,878.0570000000007
21,31411.297,27848.604,1693.140999999996,1315.2330000000002
26,33934.125,29773.035,2522.8280000000013,1924.4310000000005
31,36924.609,31827.447,2990.4839999999967,2054.4120000000003
34,38534.016,33255.953,1609.4070000000065,1428.5060000000012
36,39923.141,34436.133,1389.125,1180.1800000000003
37,41443.984,35338.215,1520.8429999999935,902.0819999999949
37,42244.687,35940.465,800.7030000000013,602.25
37,42946.328,36528.887,701.6410000000033,588.4220000000059
38,44083.234,37639.312,1136.9059999999954,1110.4249999999956
41,46221.406,39493.414,2138.172000000006,1854.101999999999
42,47350.687,40386.098,1129.2809999999954,892.6840000000011
41,47787.703,40985.785,437.01600000000326,599.6870000000054
43,49679.313,42332.355,1891.6100000000006,1346.5699999999997
44,50998.5,43507.734,1319.186999999998,1175.3789999999935
44,51770.422000000006,44084.086,771.9220000000059,576.3520000000062
43,52348.719,44455.37,578.2969999999914,371.28399999999965
42,52811.031,44844.797,462.31200000000536,389.42699999999604
42,53658.422000000006,45443.215,847.3910000000033,598.4179999999978
42,54472.094,46227.703,813.6719999999914,784.4880000000048
43,55567.953,47134.285,1095.859000000004,906.5820000000022
41,55840.016,47471.785,272.0630000000019,337.5
39,55840.016,47737.76,0.0,265.97499999999854
37,55840.016,47999.637,0.0,261.8770000000004
35,55840.016,48272.188,0.0,272.5509999999995
33,55840.016,48557.457,0.0,285.26900000000023
31,55840.016,48843.9,0.0,286.4429999999993
25,55885.703,49118.47,45.68699999999808,274.5699999999997
21,56213.609,49373.875,327.9059999999954,255.40499999999884
18,56600.703,49648.035,387.0940000000046,274.1600000000035
16,57019.187000000005,49958.24,418.484000000004,310.20499999999447
15,57330.328,50340.656,311.140999999996,382.4160000000047
15,57899.937000000005,50978.414,569.609000000004,637.7579999999944
19,59369.797000000006,52536.24,1469.8600000000006,1557.826000000001
22,60833.531,54013.395,1463.7339999999967,1477.1549999999988
25,61703.313,55423.24,869.7819999999992,1409.8450000000012
26,62535.734,56181.273,832.4209999999948,758.0330000000031
25,62874.313,56723.805,338.5790000000052,542.5319999999992
26,63569.203,57454.918,694.8899999999994,731.1129999999976
24,63650.141,57876.85,80.93800000000192,421.9320000000007
21,63650.141,58281.95,0.0,405.09999999999854
21,64043.969,58972.938,393.82799999999406,690.9880000000048
23,65125.078,60086.027,1081.109000000004,1113.089
23,65644.156,60642.484,519.0780000000013,556.4569999999949
21,65724.828,61044.26,80.67199999999139,401.7760000000053
20,65978.828,61567.27,254.0,523.0099999999948
22,67502.937,62641.664,1524.1090000000113,1074.3940000000002
23,68151.703,63369.043,648.7659999999887,727.3790000000008
22,68564.063,63792.05,412.3600000000006,423.00700000000506
22,69227.063,64340.74,663.0,548.689999999995
23,70554.359,65310.77,1327.296000000002,970.0299999999988
26,71803.563,66675.56,1249.203999999998,1364.7900000000009
25,72539.078,67128.24,735.5149999999994,452.68000000000757
23,72628.516,67474.68,89.4380000000092,346.4399999999878
20,72763.813,67796.78,135.29699999999139,322.1000000000058
19,73324.563,68194.38,560.75,397.6000000000058
19,74101.297,68853.766,776.7340000000113,659.3859999999986
22,75052.344,70472.66,951.0469999999914,1618.8940000000002
26,77021.75,72715.305,1969.4060000000027,2242.6449999999895
30,78940.5,74925.02,1918.75,2209.715000000011
33,81047.625,76826.15,2107.125,1901.12999999999
37,83171.375,79951.695,2123.75,3125.545000000013
41,85961.094,83167.836,2789.7189999999973,3216.1409999999887
41,86587.719,83935.94,626.625,768.1040000000066
43,88296.859,85475.68,1709.1399999999994,1539.7399999999907
45,90720.875,88003.52,2424.0160000000033,2527.840000000011
49,94701.734,92183.17,3980.8589999999967,4179.649999999994
54,98286.203,96879.96,3584.4689999999973,4696.790000000008
55,99616.453,98639.1,1330.25,1759.1399999999994
58,102598.531,101924.98,2982.0780000000086,3285.87999999999
60,103879.469,104717.88,1280.9379999999946,2792.9000000000087
59,104593.047,105383.72,713.5780000000086,665.8399999999965
60,106140.266,106866.24,1547.2189999999973,1482.520000000004
62,108282.641,110150.555,2142.375,3284.314999999988
65,111968.172,114078.305,3685.5310000000027,3927.75
66,113435.344,116277.414,1467.1719999999914,2199.1090000000113
68,115304.844,119057.04,1869.5,2779.6259999999893
70,118061.813,122654.97,2756.9689999999973,3597.9300000000076
73,122347.25,127048.45,4285.437000000005,4393.479999999996
75,126236.344,130892.77,3889.0939999999973,3844.320000000007
78,129388.844,135370.94,3152.5,4478.169999999998
79,131414.859,137749.03,2026.0149999999994,2378.0899999999965
79,132854.328,138653.77,1439.4690000000119,904.7399999999907
78,133801.766,139589.5,947.4379999999946,935.7300000000105
80,136731.078,142332.2,2929.3120000000054,2742.7000000000116
82,140604.672,145212.1,3873.5939999999828,2879.899999999994
82,142286.016,146839.67,1681.3440000000119,1627.570000000007
83,144057.922,148273.5,1771.9059999999881,1433.8299999999872
82,145138.156,149126.08,1080.2339999999967,852.5799999999872
82,146280.391,150280.8,1142.2350000000151,1154.7200000000012
82,148043.844,151397.86,1763.4530000000086,1117.0599999999977
81,148606.656,152008.86,562.8119999999763,611.0
81,150148.922,153095.75,1542.2660000000033,1086.890000000014
82,152510.672,155223.42,2361.75,2127.670000000013
84,155758.813,157470.45,3248.1410000000033,2247.029999999999
83,156353.234,158280.03,594.4210000000021,809.5799999999872
83,157196.203,159100.8,842.9690000000119,820.7699999999895
83,157791.172,160129.52,594.9689999999828,1028.7200000000012
83,159218.125,161229.12,1426.9530000000086,1099.6000000000058
83,160209.766,162328.11,991.6410000000033,1098.9899999999907
83,161985.047,163402.97,1775.2809999999881,1074.8600000000151
83,162598.266,164237.77,613.2190000000119,834.7999999999884
82,163126.625,164669.6,528.3589999999967,431.8300000000163
81,163442.813,165115.36,316.18799999999464,445.7599999999802
81,164335.234,165800.39,892.4210000000021,685.0300000000279
80,165459.328,166326.44,1124.0940000000119,526.0499999999884
80,166896.063,167391.11,1436.734999999986,1064.6699999999837
81,169207.859,169599.45,2311.796000000002,2208.3400000000256
83,172659.937,172298.77,3452.0780000000086,2699.319999999978
83,173903.109,173483.73,1243.1719999999914,1184.960000000021
82,174801.313,173841.48,898.2039999999979,357.75
81,175058.828,174111.81,257.51500000001397,270.3299999999872
80,175623.437,174580.88,564.6089999999967,469.070000000007
80,177404.359,175693.08,1780.9219999999914,1112.1999999999825
81,178930.391,177404.06,1526.0320000000065,1710.9800000000105
81,181076.125,178971.66,2145.7339999999967,1567.6000000000058
82,182688.437,180495.34,1612.3120000000054,1523.679999999993
81,182997.906,180850.53,309.46899999998277,355.1900000000023
79,182997.906,180944.0,0.0,93.47000000000116
77,183094.328,181191.86,96.42200000002049,247.85999999998603
78,184413.281,182519.5,1318.9529999999795,1327.640000000014
78,185869.406,184261.89,1456.125,1742.390000000014
80,187806.109,186465.89,1936.7030000000086,2204.0
80,188833.016,187832.7,1026.9070000000065,1366.8099999999977
80,189986.578,188834.0,1153.5620000000054,1001.2999999999884
80,190801.734,189657.55,815.1559999999881,823.5499999999884
79,190994.766,190112.11,193.03200000000652,454.5599999999977
78,190994.766,190427.81,0.0,315.70000000001164
77,190994.766,190644.73,0.0,216.9200000000128
75,190994.766,190778.69,0.0,133.95999999999185
74,190994.766,191003.66,0.0,224.97000000000116
73,190994.766,191275.08,0.0,271.4199999999837
72,190994.766,191553.6,0.0,278.5200000000186
71,191863.187,192150.03,868.4210000000021,596.429999999993
72,193591.281,193622.94,1728.0939999999828,1472.9100000000035
72,194092.016,194466.55,500.73500000001513,843.609999999986
70,194233.937,194727.89,141.9210000000021,261.3400000000256
70,195133.469,195217.86,899.5320000000065,489.96999999997206
69,195721.563,195794.2,588.0939999999828,576.3400000000256
68,195924.578,196439.77,203.01500000001397,645.5699999999779
68,197210.625,196714.58,1286.0469999999914,274.8099999999977
69,199076.953,198222.92,1866.3280000000086,1508.3400000000256
71,201452.453,199877.14,2375.5,1654.2200000000012
70,201868.516,200238.67,416.06299999999464,361.52999999999884
69,202464.266,200631.33,595.75,392.6599999999744
70,203687.672,201775.62,1223.4059999999881,1144.2900000000081
71,205608.766,203223.25,1921.0940000000119,1447.6300000000047
72,207100.016,204320.44,1491.25,1097.1900000000023
71,207721.437,204705.1,621.4210000000021,384.6600000000035
70,207996.641,205088.67,275.2039999999979,383.570000000007
70,208803.984,205769.14,807.3429999999935,680.4700000000012
70,209498.875,206442.05,694.8910000000033,672.9099999999744
69,209801.375,206796.02,302.5,353.97000000000116
68,209801.375,207094.56,0.0,298.54000000000815
67,210482.922,207625.11,681.5469999999914,530.5499999999884
68,211822.375,208725.16,1339.4530000000086,1100.0500000000175
68,212795.016,209591.81,972.6410000000033,866.6499999999942
68,213139.469,210139.48,344.4530000000086,547.6700000000128
67,213998.484,210649.3,859.0149999999849,509.8199999999779
68,215695.734,211819.5,1697.25,1170.2000000000116
69,218113.406,213075.94,2417.6719999999914,1256.4400000000023
69,219127.031,213828.06,1013.625,752.1199999999953
69,220745.953,214622.52,1618.9220000000205,794.4599999999919
70,222092.828,215954.11,1346.875,1331.5899999999965
71,224467.484,217477.36,2374.655999999988,1523.25
72,227376.234,219001.84,2908.75,1524.4800000000105
73,230245.141,220540.4,2868.9070000000065,1538.5599999999977
74,231990.5,221925.66,1745.3589999999967,1385.2600000000093
74,233225.797,222788.03,1235.2969999999914,862.3699999999953
74,233868.766,223422.02,642.9690000000119,633.9899999999907
73,234606.687,224047.0,737.9210000000021,624.9800000000105
74,235863.719,225052.36,1257.0320000000065,1005.359999999986
73,236504.641,225510.98,640.9219999999914,458.62000000002445
72,236651.266,225824.12,146.625,313.13999999998487
71,237260.703,226359.9,609.4370000000054,535.7799999999988
72,238492.437,227538.9,1231.7339999999967,1179.0
72,239514.313,228703.3,1021.8759999999893,1164.3999999999942
73,240514.234,229983.33,999.9210000000021,1280.0299999999988
73,241625.625,230883.3,1111.3910000000033,899.9700000000012
73,242027.328,231458.6,401.7030000000086,575.3000000000175
72,242104.703,231733.25,77.375,274.6499999999942
71,242104.703,231920.25,0.0,187.0
70,242104.703,232058.3,0.0,138.04999999998836
68,242104.703,232251.45,0.0,193.15000000002328
68,242842.578,233125.55,737.875,874.0999999999767
70,244641.25,235006.03,1798.6719999999914,1880.4800000000105
72,247190.25,237030.86,2549.0,2024.8299999999872
73,250130.063,238810.92,2939.8129999999946,1780.0600000000268
76,253342.469,240923.9,3212.4060000000172,2112.9799999999814
76,254201.5,241863.97,859.0309999999881,940.070000000007
76,254776.875,242476.8,575.375,612.8299999999872
76,255543.469,243272.55,766.5940000000119,795.75
77,257687.5,244536.06,2144.030999999988,1263.5100000000093
78,258659.375,245759.05,971.875,1222.9899999999907
78,259476.75,246539.84,817.375,780.7900000000081
78,260441.813,247157.86,965.0629999999946,618.0199999999895
78,260851.719,247679.75,409.90600000001723,521.890000000014
77,261176.625,248069.17,324.9059999999881,389.4200000000128
77,262035.437,248499.45,858.8120000000054,430.27999999999884
76,262299.437,248775.94,263.9999999999709,276.4899999999907
75,262299.437,249019.84,0.0,243.89999999999418
74,262875.125,249436.64,575.6880000000237,416.80000000001746
75,263936.063,250322.53,1060.9380000000237,885.8899999999849
75,264750.625,251048.88,814.5619999999763,726.3500000000058
75,265400.625,251787.86,650.0,738.9799999999814
76,266313.563,252927.12,912.9380000000237,1139.2600000000093
77,267383.344,254054.25,1069.780999999959,1127.1300000000047
77,268442.281,254886.38,1058.9370000000345,832.1300000000047
78,269673.437,256061.1,1231.155999999959,1174.7200000000012
79,270514.937,257496.2,841.5,1435.1000000000058
80,271834.063,258786.8,1319.1260000000475,1290.5999999999767
80,272790.844,259488.39,956.780999999959,701.5900000000256
80,273084.437,259847.03,293.5929999999935,358.63999999998487
78,273084.437,260073.94,0.0,226.9100000000035
78,273664.875,260558.81,580.4380000000237,484.86999999999534
78,274633.937,261291.77,969.0619999999763,732.9599999999919
78,275842.531,261970.7,1208.594000000041,678.9300000000221
78,276624.937,262453.06,782.405999999959,482.35999999998603
77,276994.437,262822.78,369.5,369.72000000003027
77,277854.719,263548.9,860.2820000000065,726.1199999999953
78,279170.563,264540.5,1315.844000000041,991.5999999999767
77,279753.094,264864.0,582.530999999959,323.5
76,279871.219,265023.53,118.125,159.53000000002794
75,279871.219,265221.34,0.0,197.80999999999767
74,280510.094,265646.2,638.875,424.85999999998603
75,281475.937,266447.53,965.8429999999935,801.3300000000163
74,282006.781,266776.06,530.844000000041,328.52999999996973
73,282046.5,266969.4,39.71899999998277,193.3400000000256
72,282290.813,267233.72,244.31300000002375,264.3199999999488
72,282934.063,267638.12,643.25,404.4000000000233
71,283028.0,267880.97,93.93699999997625,242.84999999997672
70,283028.0,268075.38,0.0,194.4100000000326
69,283403.375,268366.56,375.375,291.179999999993
69,284006.437,268911.06,603.0619999999763,544.5
69,284550.75,269404.1,544.3130000000237,493.03999999997905
68,284648.25,269654.16,97.5,250.05999999999767
67,285028.625,270026.2,380.375,372.04000000003725
68,286025.375,271127.6,996.75,1101.399999999965
69,288071.625,272595.03,2046.25,1467.4300000000512
70,290348.563,274053.62,2276.9380000000237,1458.5899999999674
71,291682.437,275140.62,1333.8739999999525,1087.0
70,292130.937,275464.1,448.5,323.4799999999814
69,292245.969,275670.16,115.03200000000652,206.05999999999767
68,292953.75,276008.8,707.7810000000172,338.64000000001397
68,294099.937,276904.94,1146.1869999999763,896.140000000014
69,295788.687,278455.78,1688.75,1550.8400000000256
70,298354.75,280359.66,2566.0630000000237,1903.8799999999464
72,300983.906,282688.2,2629.1560000000172,2328.5400000000373
73,304076.594,284358.34,3092.6879999999655,1670.140000000014
73,304664.563,284965.1,587.969000000041,606.7599999999511
71,305106.437,285198.66,441.8739999999525,233.55999999999767
70,305543.687,285551.25,437.25,352.5900000000256
70,306978.375,286285.22,1434.6880000000237,733.9699999999721
70,308185.219,287138.56,1206.8439999999828,853.3400000000256
70,309250.625,288129.97,1065.4060000000172,991.4099999999744
71,310988.656,289511.12,1738.0310000000172,1381.1500000000233
72,313048.625,290820.62,2059.9689999999828,1309.5
72,313803.813,291686.28,755.1880000000237,865.6600000000326
72,315176.75,292602.0,1372.9369999999763,915.7199999999721
73,316451.125,293833.28,1274.375,1231.280000000028
73,317501.187,294808.22,1050.0619999999763,974.9399999999441
73,319043.906,295807.56,1542.719000000041,999.3400000000256
74,320336.344,297091.88,1292.4379999999655,1284.320000000007
74,320989.781,298076.6,653.4370000000345,984.7199999999721
74,322340.875,298941.03,1351.0939999999828,864.4300000000512
74,323255.687,299862.84,914.8119999999763,921.8099999999977
74,324190.937,300640.66,935.25,777.8199999999488
73,324649.313,300927.62,458.3760000000475,286.96000000002095
71,324738.813,301042.72,89.5,115.09999999997672
69,324738.813,301168.06,0.0,125.34000000002561
68,325284.344,301704.25,545.530999999959,536.1900000000023
69,327119.969,303194.9,1835.625,1490.6500000000233
70,329571.75,304954.47,2451.7810000000172,1759.5699999999488
71,332250.313,306607.78,2678.5630000000237,1653.3100000000559
72,333214.969,308028.28,964.655999999959,1420.5
72,334410.344,309180.84,1195.375,1152.5599999999977
73,336801.563,310596.3,2391.219000000041,1415.4599999999627
73,338228.469,311512.2,1426.905999999959,915.9000000000233
72,338772.75,311873.22,544.2810000000172,361.0199999999604
71,338891.437,312086.8,118.68699999997625,213.5800000000163
69,338891.437,312246.1,0.0,159.29999999998836
68,338891.437,312460.94,0.0,214.8400000000256
67,338891.437,312763.5,0.0,302.5599999999977
66,339525.156,313380.97,633.719000000041,617.4699999999721
67,341209.969,315044.97,1684.8129999999655,1664.0
69,343216.563,316932.5,2006.594000000041,1887.530000000028
68,343640.437,317416.4,423.8739999999525,483.9000000000233
67,343824.094,317624.6,183.65700000000652,208.19999999995343
66,343824.094,317821.56,0.0,196.96000000002095
65,343893.563,318191.28,69.46900000004098,369.72000000003027
65,344952.25,319225.62,1058.6869999999763,1034.3399999999674
67,346653.25,321283.0,1701.0,2057.3800000000047
69,349123.5,323403.06,2470.25,2120.0599999999977
70,350093.937,324506.84,970.4369999999763,1103.780000000028
69,350710.563,324850.0,616.6260000000475,343.1599999999744
69,351054.656,325175.88,344.0929999999935,325.88000000000466
68,351054.656,325421.06,0.0,245.17999999999302
67,351765.5,325685.66,710.8439999999828,264.5999999999767
67,352505.781,326062.66,740.2810000000172,377.0
66,352809.344,326404.7,303.56299999996554,342.04000000003725
66,353300.187,327048.25,490.8429999999935,643.5499999999884
67,354366.813,328221.2,1066.6260000000475,1172.9500000000116
68,355716.687,329507.0,1349.8739999999525,1285.7999999999884
69,357520.187,330571.47,1803.5,1064.469999999972
69,358442.437,331212.44,922.25,640.9700000000303
69,358890.625,331748.47,448.18800000002375,536.0299999999697
69,359696.75,332122.5,806.125,374.03000000002794
67,360286.031,332278.38,589.2810000000172,155.88000000000466
65,360559.406,332416.0,273.375,137.61999999999534
64,360764.937,332701.38,205.53099999995902,285.38000000000466
64,361386.937,333388.66,622.0,687.2799999999697
65,362104.5,334327.84,717.5630000000237,939.1800000000512
65,362521.0,334955.75,416.5,627.9099999999744
65,362999.25,335441.72,478.25,485.96999999997206
65,363437.063,335917.3,437.81300000002375,475.5800000000163
65,363880.187,336396.2,443.1239999999525,478.9000000000233
65,364232.25,336890.6,352.06300000002375,494.3999999999651
65,364863.75,337496.56,631.5,605.960000000021
66,366270.719,338278.0,1406.9689999999828,781.4400000000023
66,366587.125,338759.28,316.40600000001723,481.28000000002794
66,366929.281,339107.72,342.15600000001723,348.4399999999441
66,367749.5,339607.62,820.2189999999828,499.9000000000233
67,369736.031,340730.03,1986.5310000000172,1122.4100000000326
69,371982.563,342457.6,2246.5320000000065,1727.5699999999488
71,374377.25,343966.25,2394.6869999999763,1508.6500000000233
71,375282.781,344753.88,905.5310000000172,787.6300000000047
73,377144.156,346151.56,1861.375,1397.679999999993
74,379444.313,347719.97,2300.1570000000065,1568.4099999999744
76,381771.594,349564.56,2327.280999999959,1844.5900000000256
77,382919.094,351167.3,1147.5,1602.7399999999907
79,385084.0,353104.78,2164.9060000000172,1937.4800000000396
80,386966.531,354893.6,1882.5310000000172,1788.8199999999488
82,389744.937,356588.97,2778.405999999959,1695.3699999999953
81,390632.937,356954.47,888.0,365.5
81,390891.313,357222.22,258.3760000000475,267.75
80,390891.313,357395.78,0.0,173.56000000005588
79,390891.313,357552.84,0.0,157.05999999999767
78,390891.313,357749.78,0.0,196.94000000000233
77,390891.313,358078.94,0.0,329.1599999999744
76,390891.313,358640.25,0.0,561.3099999999977
76,391004.125,358735.4,112.81199999997625,95.15000000002328
76,392039.563,359924.94,1035.4380000000237,1189.539999999979
77,393376.5,361435.1,1336.9369999999763,1510.1599999999744
76,393652.813,361898.0,276.31300000002375,462.9000000000233
75,393669.187,362228.4,16.373999999952503,330.4000000000233
75,393811.875,362741.38,142.68800000002375,512.9799999999814
74,394355.0,363176.62,543.125,435.2399999999907
74,395574.031,364188.9,1219.0310000000172,1012.2800000000279
75,397436.344,365862.3,1862.3129999999655,1673.399999999965
75,397930.094,366865.84,493.75,1003.5400000000373
74,398065.406,367230.97,135.31200000003446,365.12999999994645
73,398786.687,367853.97,721.280999999959,623.0
74,400424.875,369455.8,1638.1880000000237,1601.8300000000163
74,400964.75,370665.1,539.875,1209.2999999999884
73,401356.437,371163.53,391.68699999997625,498.4300000000512
72,402392.375,371542.4,1035.9380000000237,378.86999999999534
71,402978.875,371944.12,586.5,401.71999999997206
70,403096.5,372238.53,117.625,294.4100000000326
68,403096.5,372386.44,0.0,147.9099999999744
67,403096.5,372570.03,0.0,183.5900000000256
65,403096.5,372672.1,0.0,102.06999999994878
63,403096.5,372810.6,0.0,138.5
62,403096.5,373067.1,0.0,256.5
59,403096.5,373266.53,0.0,199.43000000005122
55,403096.5,373459.28,0.0,192.75
49,403096.5,373665.3,0.0,206.01999999996042
44,403096.5,373864.53,0.0,199.23000000003958
42,403326.656,374078.56,230.15600000001723,214.02999999996973
38,403587.563,374336.72,260.9070000000065,258.1599999999744
32,403810.813,374597.56,223.25,260.8400000000256
25,404060.969,374854.88,250.15599999995902,257.320000000007
20,404274.813,375110.44,213.84400000004098,255.55999999999767
15,404525.187,375376.56,250.3739999999525,266.11999999999534
7,404732.313,375661.5,207.1260000000475,284.9400000000023
4,405034.75,375957.53,302.43699999997625,296.03000000002794
0,405325.187,376289.4,290.43699999997625,331.86999999999534
0,405708.687,376744.25,383.5,454.8499999999767
0,406036.594,377284.75,327.9070000000065,540.5
2,407352.125,378125.12,1315.5310000000172,840.3699999999953
6,408385.25,379792.34,1033.125,1667.2200000000303
12,409592.0,382078.03,1206.75,2285.6900000000023
15,410653.75,383302.9,1061.75,1224.8699999999953
20,412553.187,385825.25,1899.4369999999763,2522.3499999999767
25,414898.125,389384.1,2344.9380000000237,3558.8499999999767
33,420030.25,395115.72,5132.125,5731.619999999995
41,425802.75,401506.2,5772.5,6390.48000000004
41,426829.187,402505.44,1026.4369999999763,999.2399999999907
40,427316.375,403136.94,487.18800000002375,631.5
40,428070.031,404075.56,753.6560000000172,938.6199999999953
40,429510.187,404749.9,1440.155999999959,674.3400000000256
37,429982.063,405204.97,471.8760000000475,455.0699999999488
38,430714.187,406644.44,732.1239999999525,1439.4700000000303
41,433081.313,409239.9,2367.1260000000475,2595.460000000021
42,434140.875,410594.12,1059.5619999999763,1354.219999999972
41,434424.687,411176.3,283.81199999997625,582.179999999993
42,435632.781,412484.22,1208.094000000041,1307.9199999999837
45,437292.563,414800.4,1659.7820000000065,2316.180000000051
46,438382.187,416398.7,1089.6239999999525,1598.2999999999884
49,440888.625,418881.97,2506.4380000000237,2483.2699999999604
50,441935.437,420342.72,1046.8119999999763,1460.75
50,442709.5,421073.28,774.0630000000237,730.5600000000559
49,443478.063,421596.34,768.5630000000237,523.0599999999977
49,444134.25,422247.2,656.1869999999763,650.859999999986
48,444844.063,422866.56,709.8130000000237,619.359999999986
49,446297.313,424418.03,1453.25,1551.4700000000303
51,448722.781,426502.84,2425.4679999999935,2084.8099999999977
51,449741.937,427350.88,1019.155999999959,848.039999999979
50,450055.687,427833.78,313.75,482.9000000000233
50,451390.5,428598.06,1334.8130000000237,764.2799999999697
50,452377.906,429706.34,987.4060000000172,1108.280000000028
51,453632.375,430878.06,1254.4689999999828,1171.719999999972
49,453846.625,431202.97,214.25,324.9099999999744
47,454018.687,431441.28,172.06199999997625,238.31000000005588
46,454776.437,431784.62,757.75,343.3399999999674
45,455699.375,432455.88,922.9380000000237,671.2600000000093
47,456908.875,433917.6,1209.5,1461.719999999972
46,457328.5,434450.28,419.625,532.6800000000512
45,457883.75,434764.94,555.25,314.6599999999744
44,458142.719,435024.56,258.96899999998277,259.61999999999534
42,458142.719,435203.97,0.0,179.4099999999744
40,458556.156,435442.28,413.43700000003446,238.31000000005588
40,459160.563,435957.2,604.4070000000065,514.9199999999837
39,459530.625,436225.3,370.06199999997625,268.0999999999767
38,459760.5,436428.66,229.875,203.35999999998603
37,459993.656,436635.9,233.15600000001723,207.2400000000489
36,460195.0,436869.38,201.34399999998277,233.47999999998137
33,460426.625,437098.7,231.625,229.32000000000698
30,460652.25,437328.22,225.625,229.51999999996042
29,460994.406,437593.8,342.15600000001723,265.5800000000163
26,461267.313,437868.47,272.9070000000065,274.6699999999837
24,461586.187,438138.3,318.8739999999525,269.8300000000163
21,461854.937,438420.47,268.75,282.1699999999837
19,462171.563,438709.06,316.6260000000475,288.5900000000256
15,462444.937,438992.12,273.3739999999525,283.0599999999977
11,462771.125,439257.94,326.18800000002375,265.820000000007
5,463044.5,439520.53,273.375,262.5900000000256
0,463394.906,439790.6,350.40600000001723,270.0699999999488
0,463688.313,440120.75,293.4070000000065,330.1500000000233
0,464046.5,440457.03,358.18699999997625,336.28000000002794
0,464332.469,440778.97,285.96899999998277,321.9399999999441
0,464674.844,441102.16,342.375,323.1900000000023
0,464974.687,441422.4,299.8429999999935,320.2400000000489
0,465317.0,441737.84,342.31300000002375,315.4400000000023
0,465612.937,442051.56,295.93699999997625,313.71999999997206
0,465977.437,442363.38,364.5,311.820000000007
0,466278.187,442672.84,300.75,309.46000000002095
0,466633.969,442980.34,355.7820000000065,307.5
0,466941.594,443286.03,307.625,305.6900000000023
0,467298.719,443590.0,357.125,303.96999999997206
0,467590.937,443892.44,292.2179999999935,302.4400000000023
0,467947.125,444193.53,356.18800000002375,301.0900000000256
0,468226.063,444493.44,278.93800000002375,299.9099999999744
