Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
22,45080.64000000001,23020.203,290.0149999999994,175.47400000000198
15,45357.969000000005,23199.277,277.3289999999979,179.0739999999969
13,45598.687,23410.941,240.71799999999348,211.66400000000067
14,45953.094000000005,23769.762,354.4070000000065,358.8209999999999
15,46270.562,24102.186,317.4679999999935,332.4240000000027
15,46611.39000000001,24413.932,340.8280000000086,311.7459999999992
17,47639.672,25005.158,1028.281999999992,591.2259999999987
20,48845.406,25805.203,1205.734000000004,800.0450000000019
22,50079.547,26358.332,1234.140999999996,553.1289999999972
25,51709.281,27183.764,1629.734000000004,825.4320000000007
28,53555.578,28288.74,1846.2969999999987,1104.9760000000024
32,55955.484,29745.84,2399.9059999999954,1457.0999999999985
34,57430.594000000005,30558.445,1475.1100000000079,812.6049999999996
35,58277.75000000001,31112.924,847.1560000000027,554.4789999999994
36,59628.844000000005,31886.34,1351.0939999999973,773.4160000000011
39,61659.703,33196.203,2030.8589999999967,1309.8630000000012
40,62527.50000000001,34069.977,867.7970000000059,873.7739999999976
42,64038.422,35146.504,1510.9219999999914,1076.5270000000019
42,64438.39000000001,35689.867,399.96800000000803,543.3629999999976
41,64782.672,36103.1,344.28199999999197,413.2330000000002
41,65933.45300000001,36750.516,1150.78100000001,647.4160000000047
43,67741.266,38061.17,1807.8129999999946,1310.653999999995
45,69600.109,39526.86,1858.8429999999935,1465.6900000000023
47,71349.812,40840.152,1749.7030000000086,1313.2920000000013
47,72523.03099999999,41456.793,1173.2189999999828,616.640999999996
47,73254.75,41971.01,731.7190000000119,514.2170000000042
46,73639.21900000001,42402.4,384.4690000000119,431.3899999999994
46,74553.04699999999,42938.86,913.8279999999795,536.4599999999991
46,75411.187,43604.996,858.140000000014,666.1359999999986
47,76649.437,44565.3,1238.25,960.3040000000037
48,77625.21900000001,45401.3,975.7820000000065,836.0
47,78102.016,45789.64,476.7969999999914,388.3399999999965
46,78649.70300000001,46153.953,547.6870000000054,364.3130000000019
46,79343.109,46600.43,693.4059999999881,446.47699999999895
45,79732.64000000001,46915.516,389.53100000001723,315.08600000000297
44,79897.812,47194.55,165.17199999999139,279.03399999999965
43,80522.54699999999,47555.523,624.734999999986,360.97299999999814
44,82368.95300000001,48281.387,1846.4060000000172,725.8640000000014
45,83369.42199999999,48924.848,1000.4689999999828,643.4609999999957
44,83958.79699999999,49199.848,589.375,275.0
43,84274.375,49436.86,315.5780000000086,237.01200000000244
42,85255.64000000001,49685.25,981.265000000014,248.38999999999942
41,85375.375,49924.043,119.73499999998603,238.79299999999785
37,85375.375,50116.434,0.0,192.39100000000326
33,85819.14000000001,50276.11,443.76500000001397,159.67599999999948
29,86175.04699999999,50430.47,355.9069999999774,154.36000000000058
28,86767.234,50607.027,592.1870000000054,176.5570000000007
27,87097.484,50815.234,330.25,208.20699999999488
24,87449.57800000001,51001.582,352.0940000000119,186.3480000000054
19,87801.266,51180.293,351.68799999999464,178.7109999999957
15,88069.812,51365.977,268.5460000000021,185.6840000000011
15,88350.15599999999,51614.293,280.34399999998277,248.3159999999989
15,88598.82800000001,51952.07,248.6720000000205,337.77700000000186
17,89885.84400000001,52458.664,1287.0160000000033,506.5939999999973
18,91259.062,52950.703,1373.2179999999935,492.0390000000043
21,93346.781,53891.766,2087.7189999999973,941.0630000000019
25,95634.359,55221.516,2287.577999999994,1329.75
27,96517.797,55938.168,883.4380000000092,716.6519999999946
26,96613.375,56336.24,95.57799999999406,398.0720000000001
25,97124.39,56726.293,511.0149999999994,390.0529999999999
25,97815.562,57188.2,691.1720000000059,461.90699999999924
26,98405.65600000002,57726.566,590.0940000000119,538.3660000000018
26,98968.54700000002,58205.895,562.8910000000033,479.3289999999979
28,100946.64,58974.52,1978.092999999979,768.625
30,103566.078,60027.555,2619.4379999999946,1053.0350000000035
35,106098.453,61821.66,2532.375,1794.1050000000032
37,107399.78100000002,62753.477,1301.3280000000232,931.8169999999955
38,108769.875,63316.06,1370.0939999999828,562.5829999999987
37,109146.562,63720.43,376.68700000000536,404.3700000000026
37,109888.328,64131.535,741.7659999999887,411.1050000000032
37,110374.312,64551.645,485.9840000000113,420.1099999999933
37,110854.375,64951.57,480.06299999999464,399.9250000000029
36,110884.953,65299.38,30.577999999994063,347.8099999999977
35,110884.953,65646.42,0.0,347.0400000000009
35,110884.953,66031.336,0.0,384.91599999999744
34,110884.953,66385.555,0.0,354.2189999999973
34,111366.453,66816.945,481.5,431.39000000001397
35,112130.094,67483.03,763.6410000000033,666.0849999999919
37,113271.734,68486.21,1141.6399999999994,1003.1800000000076
40,114666.234,69663.8,1394.5,1177.5899999999965
41,115334.516,70353.2,668.2820000000065,689.3999999999942
43,116735.766,71124.766,1401.25,771.5660000000062
43,117015.578,71585.79,279.8119999999908,461.02399999999034
41,117015.578,71952.93,0.0,367.1399999999994
41,117015.578,72356.59,0.0,403.6600000000035
40,117015.578,72723.76,0.0,367.16999999999825
39,117015.578,73087.73,0.0,363.97000000000116
38,117693.78100000002,73570.766,678.2030000000232,483.03600000000733
40,118770.65600000002,74639.96,1076.875,1069.1940000000031
42,120249.859,75617.06,1479.2029999999795,977.0999999999913
41,120587.609,76091.336,337.75,474.275999999998
42,121358.687,76791.21,771.0780000000086,699.8740000000107
44,122331.15600000002,77729.586,972.4690000000119,938.3759999999893
43,122664.703,78145.42,333.54699999997683,415.83400000000256
43,122738.578,78565.82,73.875,420.40000000000873
43,123591.359,79054.766,852.7810000000027,488.9459999999963
44,124127.64,79616.73,536.2810000000027,561.9639999999927
44,124661.937,80121.44,534.2970000000059,504.7100000000064
46,126222.828,81168.3,1560.8909999999887,1046.8600000000006
49,127963.125,82717.94,1740.297000000006,1549.6399999999994
51,128902.437,83664.55,939.3120000000054,946.6100000000006
50,128966.219,84012.016,63.78199999999197,347.46600000000035
50,128966.219,84317.22,0.0,305.2039999999979
49,128966.219,84604.695,0.0,287.4750000000058
49,128966.219,84925.695,0.0,321.0
48,128966.219,85201.98,0.0,276.28499999998894
44,128966.219,85441.89,0.0,239.9100000000035
40,128966.219,85650.984,0.0,209.09399999999732
39,128966.219,85870.94,0.0,219.9560000000056
38,128966.219,86116.84,0.0,245.89999999999418
36,128966.219,86343.78,0.0,226.94000000000233
33,128966.219,86556.25,0.0,212.47000000000116
30,128966.219,86767.85,0.0,211.60000000000582
28,129143.594,86999.38,177.375,231.52999999999884
27,129536.953,87263.06,393.35899999999674,263.679999999993
24,130018.844,87533.63,481.89100000000326,270.570000000007
23,130358.29700000002,87844.09,339.45300000002317,310.45999999999185
21,130901.375,88250.42,543.0779999999795,406.33000000000175
23,132303.812,89208.195,1402.4370000000054,957.7750000000087
27,134978.484,91044.52,2674.6719999999914,1836.324999999997
32,138709.25,93430.86,3730.7660000000033,2386.3399999999965
37,140731.875,95699.49,2022.625,2268.6300000000047
38,141804.29700000002,96809.555,1072.4220000000205,1110.0649999999878
43,145652.844,99452.5,3848.5469999999914,2642.945000000007
45,147139.219,100820.6,1486.375,1368.1000000000058
45,148451.516,101552.5,1312.2969999999914,731.8999999999942
48,151055.29700000002,103780.05,2603.7810000000172,2227.550000000003
53,155602.516,107172.41,4547.218999999983,3392.3600000000006
56,158102.42200000002,109457.55,2499.9060000000172,2285.1399999999994
57,159439.79700000002,110640.82,1337.375,1183.270000000004
59,160808.219,112187.46,1368.4219999999914,1546.6399999999994
59,162030.453,112891.04,1222.2339999999967,703.5799999999872
58,162473.469,113203.11,443.01600000000326,312.070000000007
58,163141.28100000002,113716.29,667.8120000000054,513.179999999993
59,165031.328,115061.45,1890.0469999999914,1345.1600000000035
61,168007.109,117486.2,2975.780999999988,2424.75
64,171390.90600000002,120403.875,3383.7970000000205,2917.675000000003
65,173439.453,121492.74,2048.5469999999914,1088.8650000000052
64,173943.875,121842.27,504.4219999999914,349.52999999999884
65,175266.75,122534.984,1322.875,692.7139999999927
65,176713.625,123572.695,1446.875,1037.7110000000102
67,179691.562,125981.58,2977.9370000000054,2408.8849999999948
70,183258.016,129756.16,3566.453999999998,3774.5800000000017
73,187793.969,133956.95,4535.953000000009,4200.790000000008
75,190855.953,136285.42,3061.9839999999967,2328.470000000001
74,191307.469,136485.48,451.51600000000326,200.05999999999767
73,191793.047,136708.95,485.5779999999795,223.47000000000116
74,193864.937,137820.88,2071.890000000014,1111.929999999993
75,196347.406,139723.86,2482.4689999999828,1902.9799999999814
77,200175.0,142522.98,3827.594000000012,2799.1200000000244
79,202754.031,144725.1,2579.030999999988,2202.1199999999953
78,203304.922,145021.3,550.8910000000033,296.19999999998254
77,203910.75,145164.2,605.8280000000086,142.90000000002328
75,204390.156,145309.73,479.4059999999881,145.52999999999884
75,205911.953,145615.34,1521.7970000000205,305.60999999998603
74,208209.5,146031.62,2297.5469999999914,416.27999999999884
75,211262.328,146683.7,3052.8280000000086,652.0800000000163
76,215403.078,146991.55,4140.75,307.8499999999767
76,217367.75,148405.83,1964.6719999999914,1414.2799999999988
76,219052.359,150295.0,1684.6089999999967,1889.1700000000128
77,221668.219,152883.39,2615.860000000015,2588.390000000014
78,225653.562,155514.36,3985.3429999999935,2630.969999999972
78,226858.656,157119.88,1205.0939999999828,1605.5200000000186
78,228125.031,158125.23,1266.375,1005.3500000000058
77,229113.766,159005.38,988.7350000000151,880.1499999999942
78,231212.64,161342.67,2098.8740000000107,2337.290000000008
79,233955.01600000003,164441.64,2742.3760000000184,3098.970000000001
80,237480.01600000003,167879.94,3525.0,3438.2999999999884
81,238347.203,171421.88,867.1869999999763,3541.9400000000023
82,239961.51600000003,175068.66,1614.3130000000237,3646.779999999999
83,242176.01600000003,178777.92,2214.5,3709.2600000000093
84,243768.297,182074.73,1592.280999999959,3296.8099999999977
84,244199.078,183999.4,430.78100000001723,1924.6699999999837
84,245724.51600000003,186229.97,1525.4380000000237,2230.570000000007
86,248099.328,190044.55,2374.8119999999763,3814.579999999987
87,252003.48400000003,194242.23,3904.1560000000172,4197.680000000022
89,254574.39,198151.02,2570.905999999988,3908.789999999979
88,255739.797,199228.08,1165.4069999999774,1077.0599999999977
88,256831.047,200497.47,1091.25,1269.390000000014
88,259087.328,202245.47,2256.2810000000172,1748.0
88,261548.60900000003,204187.8,2461.2810000000172,1942.3299999999872
88,263794.516,206184.3,2245.9069999999774,1996.5
88,266201.016,208203.38,2406.5,2019.0800000000163
88,268052.984,210269.34,1851.9679999999935,2065.959999999992
88,270429.047,212873.58,2376.0630000000237,2604.2399999999907
89,273848.64,216792.92,3419.5929999999935,3919.3400000000256
90,277469.078,221484.48,3620.4379999999655,4691.559999999998
91,280791.703,226455.53,3322.625,4971.049999999988
92,284045.422,231498.22,3253.719000000041,5042.690000000002
93,286249.016,236109.28,2203.5939999999828,4611.059999999998
93,288887.266,239428.28,2638.25,3319.0
94,292021.516,243828.44,3134.25,4400.1600000000035
95,294423.828,248830.92,2402.3119999999763,5002.4800000000105
96,297436.578,253808.9,3012.75,4977.979999999981
97,300446.984,258531.52,3010.4060000000172,4722.619999999995
98,303472.297,263088.47,3025.3130000000237,4556.9499999999825
99,306619.609,267555.2,3147.3119999999763,4466.73000000004
100,310935.766,271526.66,4316.1570000000065,3971.4599999999627
100,312853.64,273989.56,1917.8740000000107,2462.9000000000233
100,314408.922,276025.34,1555.2820000000065,2035.780000000028
100,316061.203,278067.1,1652.280999999959,2041.759999999951
100,317960.859,280133.4,1899.6560000000172,2066.3000000000466
100,320847.953,282514.97,2887.0939999999828,2381.569999999949
101,324180.453,285467.7,3332.5,2952.7300000000396
101,327030.578,287723.62,2850.125,2255.9199999999837
101,329614.953,289850.25,2584.375,2126.6300000000047
102,332245.766,292620.88,2630.8130000000237,2770.6300000000047
102,334860.828,294883.8,2615.0619999999763,2262.9199999999837
102,336314.359,296015.38,1453.5310000000172,1131.5800000000163
100,336699.047,296208.62,384.68800000002375,193.2399999999907
95,336699.047,296335.03,0.0,126.4100000000326
91,336699.047,296421.9,0.0,86.86999999999534
90,336699.047,296600.75,0.0,178.84999999997672
88,337052.078,296871.1,353.030999999959,270.3499999999767
87,337766.828,297285.66,714.75,414.5599999999977
86,338425.953,297811.88,659.125,526.2200000000303
85,339450.766,298453.62,1024.8130000000237,641.7399999999907
85,340751.516,299137.56,1300.75,683.9400000000023
83,340927.14,299347.0,175.6240000000107,209.44000000000233
81,340927.14,299492.8,0.0,145.79999999998836
80,340927.14,299716.97,0.0,224.1699999999837
78,340927.14,299899.5,0.0,182.53000000002794
77,340927.14,300072.06,0.0,172.55999999999767
75,340927.14,300160.88,0.0,88.82000000000698
73,340927.14,300260.84,0.0,99.96000000002095
72,341616.39,300757.75,689.25,496.9099999999744
73,343239.89,302248.3,1623.5,1490.5499999999884
74,345946.703,303996.88,2706.8129999999655,1748.5800000000163
75,348752.64,305704.62,2805.9370000000345,1707.7399999999907
76,351946.797,307407.03,3194.1570000000065,1702.4100000000326
77,353073.703,308917.12,1126.905999999959,1510.0899999999674
77,354560.016,309873.56,1486.3130000000237,956.4400000000023
77,355323.953,310867.06,763.9369999999763,993.5
78,357320.547,312245.94,1996.594000000041,1378.8800000000047
78,359320.828,313487.78,2000.280999999959,1241.8400000000256
79,361364.14,315172.9,2043.3120000000345,1685.1199999999953
80,363215.266,316857.84,1851.1259999999893,1684.9400000000023
80,364089.453,317729.25,874.1869999999763,871.4099999999744
79,364724.234,318231.0,634.7810000000172,501.75
79,365895.828,319242.72,1171.5939999999828,1011.7199999999721
80,366974.984,320619.44,1079.1560000000172,1376.7200000000303
79,367995.047,321423.78,1020.0630000000237,804.3400000000256
80,369347.203,323044.53,1352.155999999959,1620.75
81,371821.484,325182.3,2474.2810000000172,2137.7699999999604
82,374562.016,327095.06,2740.5320000000065,1912.7600000000093
82,375164.89,327996.78,602.8740000000107,901.7200000000303
81,375890.64,328616.47,725.75,619.6899999999441
82,378043.328,330099.22,2152.6879999999655,1482.75
82,380014.328,331900.34,1971.0,1801.1200000000536
84,383347.64,334298.03,3333.3120000000345,2397.6900000000023
84,384407.516,335646.38,1059.8759999999893,1348.3499999999767
84,385555.766,336838.12,1148.25,1191.7399999999907
85,387182.14,338827.7,1626.3740000000107,1989.5800000000163
86,389131.39,340947.7,1949.25,2120.0
86,390044.047,342232.56,912.6570000000065,1284.859999999986
86,390976.266,343238.97,932.2189999999828,1006.4099999999744
86,392395.203,344596.0,1418.9369999999763,1357.030000000028
87,394847.39,346786.3,2452.1870000000345,2190.2999999999884
88,395968.828,348600.62,1121.4379999999655,1814.320000000007
87,396212.016,349079.56,243.18800000002375,478.9400000000023
86,396734.047,349622.12,522.0310000000172,542.5599999999977
87,398236.797,351218.62,1502.75,1596.5
88,400263.14,353077.7,2026.3429999999935,1859.0800000000163
88,401577.484,354212.6,1314.3439999999828,1134.899999999965
88,402061.078,355098.12,483.59399999998277,885.5200000000186
88,403388.39,356232.16,1327.3120000000345,1134.039999999979
89,405027.453,357862.2,1639.0629999999655,1630.0400000000373
89,406813.016,359322.62,1785.5630000000237,1460.4199999999837
90,408500.453,361165.22,1687.4369999999763,1842.5999999999767
90,409940.016,362427.8,1439.5630000000237,1262.5800000000163
90,410733.89,362892.16,793.8740000000107,464.35999999998603
82,410887.172,363057.22,153.28200000000652,165.05999999999767
79,410887.172,363094.75,0.0,37.53000000002794
78,410887.172,363165.6,0.0,70.84999999997672
76,410887.172,363219.66,0.0,54.05999999999767
74,410887.172,363250.03,0.0,30.37000000005355
73,410887.172,363297.28,0.0,47.25
72,411497.203,363384.88,610.030999999959,87.59999999997672
71,411874.234,363795.7,377.03100000001723,410.820000000007
73,413641.453,365529.12,1767.2189999999828,1733.4199999999837
74,415725.703,367607.4,2084.25,2078.280000000028
76,418960.828,369989.3,3235.125,2381.899999999965
77,419525.578,371425.8,564.75,1436.5
77,420702.703,372119.38,1177.125,693.5800000000163
78,422195.484,373612.47,1492.7810000000172,1493.0899999999674
80,425004.078,376361.53,2808.5939999999828,2749.060000000056
82,428072.328,379196.75,3068.25,2835.219999999972
83,429495.828,380939.56,1423.5,1742.8099999999977
84,431348.516,382754.2,1852.6880000000237,1814.640000000014
86,434793.266,385718.78,3444.75,2964.5800000000163
88,436866.016,388850.22,2072.75,3131.439999999944
89,439457.328,390963.28,2591.3119999999763,2113.060000000056
90,442172.14,393086.06,2714.8120000000345,2122.7799999999697
92,445303.453,395972.44,3131.3129999999655,2886.3800000000047
93,447465.703,398407.6,2162.25,2435.1599999999744
94,449976.39,400318.75,2510.6870000000345,1911.1500000000233
94,452226.016,401500.2,2249.6259999999893,1181.4500000000116
94,453381.14,402600.88,1155.1240000000107,1100.679999999993
94,454776.297,404007.53,1395.1570000000065,1406.6500000000233
95,456455.703,405854.5,1679.405999999959,1846.969999999972
95,458012.516,407248.16,1556.8130000000237,1393.6599999999744
95,460016.14,408629.94,2003.6240000000107,1381.780000000028
96,461624.016,410194.7,1607.8759999999893,1564.7600000000093
95,462519.89,411021.9,895.8740000000107,827.2000000000116
95,463329.734,411816.03,809.8439999999828,794.1300000000047
94,464431.547,412506.28,1101.8130000000237,690.25
94,465518.359,413290.97,1086.8119999999763,784.6899999999441
93,466645.64,413844.75,1127.2810000000172,553.7800000000279
92,467377.953,414496.22,732.3129999999655,651.4699999999721
92,468755.109,415621.25,1377.1560000000172,1125.030000000028
92,469822.203,416720.5,1067.0939999999828,1099.25
91,470747.109,417486.22,924.9060000000172,765.7199999999721
91,472350.89,418603.9,1603.7810000000172,1117.6800000000512
91,474512.234,419912.03,2161.3439999999828,1308.1300000000047
91,475607.453,420990.34,1095.2189999999828,1078.3099999999977
90,476935.203,421967.66,1327.75,977.3199999999488
91,478764.359,423594.16,1829.1560000000172,1626.5
90,480082.14,424370.22,1317.7810000000172,776.0599999999977
89,480617.609,424671.25,535.4689999999828,301.03000000002794
87,480636.203,424873.4,18.59399999998277,202.15000000002328
86,481063.14,425413.34,426.93700000003446,539.9400000000023
86,482078.64,426723.16,1015.5,1309.8199999999488
86,483205.516,427973.2,1126.8759999999893,1250.0400000000373
85,483757.828,428487.5,552.3119999999763,514.2999999999884
84,484547.203,429057.88,789.375,570.3800000000047
84,486115.859,430596.56,1568.6560000000172,1538.679999999993
85,487656.328,432753.78,1540.4689999999828,2157.2200000000303
84,488183.453,433652.22,527.125,898.4399999999441
83,488545.609,433953.97,362.15600000001723,301.75
81,488561.328,433996.8,15.71899999998277,42.8300000000163
77,488561.328,434032.22,0.0,35.4199999999837
69,488861.453,434290.5,300.125,314.61999999999534
70,490406.422,435725.66,1544.969000000041,1435.1599999999744
70,491800.328,437411.1,1393.905999999959,1685.4400000000023
71,493915.828,439660.47,2115.5,2249.3699999999953
72,497027.64,442041.38,3111.8120000000345,2380.9100000000326
72,498022.39,443275.53,994.75,1234.1500000000233
71,498486.14,443547.56,463.75,272.02999999996973
69,498530.953,443658.5,44.81299999996554,110.94000000000233
68,499008.578,444028.1,477.625,369.5999999999767
68,500226.828,445095.0,1218.25,1066.9000000000233
68,502149.078,446672.0,1922.25,1577.0
69,502906.828,448522.0,757.75,1850.0
68,503343.453,449141.3,436.625,619.2999999999884
67,503491.828,449360.03,148.375,218.73000000003958
63,503491.828,449482.47,0.0,122.43999999994412
59,503609.516,449587.28,117.68800000002375,104.81000000005588
58,504061.64,449844.75,452.1240000000107,257.46999999997206
57,504536.203,450426.66,474.56299999996554,581.9099999999744
57,505707.953,451587.1,1171.75,1160.4400000000023
58,507187.266,453522.56,1479.3130000000237,1935.460000000021
59,508511.516,455218.78,1324.25,1696.2200000000303
58,508874.078,455843.16,362.56199999997625,624.3799999999464
58,509582.953,456590.28,708.875,747.1200000000536
59,511111.89,457408.4,1528.9370000000345,818.1199999999953
61,513940.328,458527.78,2828.4379999999655,1119.3800000000047
63,516791.078,460990.44,2850.75,2462.6599999999744
62,517418.078,461607.5,627.0,617.0599999999977
61,517785.703,461801.0,367.625,193.5
60,518678.078,462406.25,892.375,605.25
61,520140.578,464839.12,1462.5,2432.8699999999953
63,523280.703,468835.94,3140.125,3996.820000000007
65,526257.516,473153.7,2976.8129999999655,4317.760000000009
66,527846.89,475857.94,1589.374000000069,2704.2399999999907
67,529845.016,478834.75,1998.125999999931,2976.8099999999977
70,533926.266,484193.47,4081.25,5358.719999999972
73,536359.078,489843.6,2432.8120000000345,5650.130000000005
73,537703.64,491457.16,1344.5620000000345,1613.5599999999977
73,538692.828,492836.34,989.1879999999655,1379.1800000000512
74,541021.828,495583.0,2329.0,2746.6599999999744
75,542266.953,498428.4,1245.125,2845.4000000000233
75,543720.953,500083.5,1454.0,1655.0999999999767
75,545137.203,501837.4,1416.25,1753.9000000000233
76,547109.828,504484.75,1972.625,2647.3499999999767
76,549187.078,507041.06,2077.25,2556.3099999999977
78,551454.703,510710.16,2267.625,3669.0999999999767
78,552768.516,513061.25,1313.8129999999655,2351.0900000000256
79,555329.078,515976.56,2560.5620000000345,2915.3099999999977
80,558092.703,518938.7,2763.625,2962.140000000014
80,560410.953,520884.84,2318.25,1946.140000000014
80,562238.266,522590.4,1827.3129999999655,1705.5599999999977
80,563889.14,524397.8,1650.874000000069,1807.4000000000233
80,565078.516,526004.25,1189.375999999931,1606.4499999999534
79,566347.766,526957.1,1269.25,952.8499999999767
78,567218.703,527739.1,870.9370000000345,782.0
77,567897.39,528514.4,678.6870000000345,775.3000000000466
76,569183.203,529666.56,1285.8129999999655,1152.1600000000326
77,571734.328,531947.5,2551.125,2280.939999999944
77,572794.453,533611.25,1060.125,1663.75
77,574843.578,535444.5,2049.125,1833.25
79,577467.266,538638.56,2623.6879999999655,3194.060000000056
79,578788.828,540153.7,1321.5620000000345,1515.1399999998976
77,579364.64,540660.6,575.8120000000345,506.9000000000233
77,580396.203,541510.75,1031.5629999999655,850.1500000000233
76,581582.766,542557.3,1186.5629999999655,1046.5500000000466
77,584112.203,544767.94,2529.4370000000345,2210.6399999998976
78,586409.453,547760.6,2297.25,2992.6600000000326
80,589343.953,551113.75,2934.5,3353.1500000000233
80,591375.39,552703.5,2031.4370000000345,1589.75
79,592947.328,553340.75,1571.9379999999655,637.25
78,593444.578,553790.44,497.25,449.6899999999441
76,593444.578,554002.56,0.0,212.12000000011176
74,593444.578,554103.7,0.0,101.13999999989755
69,593444.578,554201.4,0.0,97.70000000006985
66,593444.578,554279.44,0.0,78.03999999992084
65,593993.453,554836.0,548.875,556.5600000000559
65,595128.766,556091.06,1135.3129999999655,1255.0600000000559
66,597513.64,558050.06,2384.874000000069,1959.0
67,598562.016,559672.94,1048.375999999931,1622.8799999998882
66,599150.266,560047.56,588.25,374.62000000011176
64,599404.578,560233.4,254.31200000003446,185.8399999999674
63,599888.14,560582.56,483.56200000003446,349.1600000000326
63,600412.828,561212.6,524.6879999999655,630.0399999999208
62,601228.516,561608.3,815.6879999999655,395.70000000006985
62,601767.828,562569.56,539.3120000000345,961.2600000000093
64,604286.453,565064.06,2518.625,2494.5
66,607237.516,567717.94,2951.0629999999655,2653.8799999998882
67,608034.453,569043.75,796.9370000000345,1325.8100000000559
66,608535.016,569628.3,500.56299999996554,584.5500000000466
67,609996.766,570854.8,1461.75,1226.5
67,611842.578,571980.8,1845.8120000000345,1126.0
67,612563.953,572602.8,721.375,622.0
65,612622.016,572812.6,58.06299999996554,209.79999999993015
64,613272.328,573157.2,650.3120000000345,344.5999999999767
64,614220.14,574212.2,947.8120000000345,1055.0
65,616251.328,576093.7,2031.1879999999655,1881.5
66,617960.203,577673.94,1708.875,1580.2399999999907
65,618582.64,578072.56,622.4370000000345,398.62000000011176
63,618612.828,578278.9,30.18799999996554,206.3399999999674
62,619230.703,578555.75,617.875,276.8499999999767
61,619738.703,578968.25,508.0,412.5
61,620183.578,579520.6,444.875,552.3499999999767
60,620715.578,580020.4,532.0,499.80000000004657
61,622597.828,581382.56,1882.25,1362.1600000000326
63,625196.516,583623.94,2598.6879999999655,2241.3799999998882
65,626914.64,585780.7,1718.124000000069,2156.7600000000093
66,627989.14,587271.8,1074.5,1491.1000000000931
67,630215.578,588675.6,2226.4379999999655,1403.7999999999302
68,631477.703,589981.2,1262.125,1305.5999999999767
68,632799.953,591007.1,1322.25,1025.9000000000233
69,634341.328,592669.7,1541.375,1662.5999999999767
70,636321.703,594268.06,1980.375,1598.3600000001024
69,636900.39,594657.5,578.6870000000345,389.4399999999441
67,636929.578,594836.4,29.18799999996554,178.90000000002328
66,637546.578,595043.6,617.0,207.19999999995343
64,637721.703,595253.44,175.125,209.8399999999674
63,638315.266,595533.9,593.5629999999655,280.46000000007916
61,638481.703,595751.5,166.43700000003446,217.59999999997672
57,638481.703,595928.25,0.0,176.75
50,638481.703,596103.5,0.0,175.25
44,638481.703,596269.7,0.0,166.19999999995343
39,638537.328,596466.94,55.625,197.2399999999907
38,639020.266,596745.2,482.93799999996554,278.2600000000093
37,639769.453,597210.1,749.1870000000345,464.9000000000233
37,640342.14,598017.56,572.6870000000345,807.4600000000792
39,642404.078,599887.9,2061.9379999999655,1870.3399999999674
42,645230.016,602970.94,2825.9379999999655,3083.039999999921
47,648822.578,607037.4,3592.5620000000345,4066.460000000079
49,650241.703,609404.4,1419.125,2367.0
53,653700.453,613108.8,3458.75,3704.4000000000233
56,656397.328,616737.9,2696.875,3629.0999999999767
59,659697.203,620301.3,3299.875,3563.4000000000233
