Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
34,52900.5,26166.31,918.75,516.8940000000002
32,53444.219,26463.635,543.7189999999973,297.3249999999971
31,53855.5,26814.56,411.2810000000027,350.9250000000029
31,55150.156,27306.291,1294.6560000000027,491.73099999999977
31,56534.156,27743.408,1384.0,437.11699999999837
31,58350.016,28278.162,1815.8600000000006,534.7540000000008
33,60296.797000000006,29353.148,1946.7810000000027,1074.9860000000008
35,62839.297000000006,30514.434,2542.5,1161.286
37,64813.016,31581.307,1973.7189999999973,1066.8729999999996
38,66335.344,32411.014,1522.327999999994,829.7069999999985
39,67520.188,33175.87,1184.8439999999973,764.8560000000034
39,68930.125,33815.316,1409.9370000000054,639.4459999999963
40,70432.812,34728.15,1502.6870000000054,912.8340000000026
41,71804.438,35648.64,1371.6259999999893,920.489999999998
41,73022.109,36367.824,1217.671000000002,719.1840000000011
42,74680.812,37298.67,1658.7030000000086,930.8459999999977
42,75779.609,38139.5,1098.7969999999914,840.8300000000017
43,77292.281,39175.695,1512.672000000006,1036.1949999999997
43,78411.109,39955.066,1118.827999999994,779.3709999999992
43,79516.266,40785.523,1105.1570000000065,830.4570000000022
44,80864.766,41968.33,1348.5,1182.8070000000007
44,82711.016,43002.06,1846.25,1033.729999999996
45,84309.203,44168.25,1598.1869999999908,1166.1900000000023
44,85219.234,44682.953,910.0310000000027,514.7030000000013
43,85865.328,45102.773,646.0939999999973,419.8199999999997
42,86717.172,45562.18,851.8440000000119,459.40699999999924
41,87665.281,46001.137,948.1089999999967,438.95700000000215
38,87917.656,46315.94,252.375,314.8029999999999
33,87917.656,46587.258,0.0,271.3179999999993
29,88246.656,46835.25,329.0,247.99199999999837
25,88659.312,47081.38,412.6560000000027,246.12999999999738
19,89088.406,47334.78,429.0939999999973,253.40000000000146
15,89446.578,47582.008,358.1719999999914,247.2280000000028
9,89822.922,47852.05,376.3440000000119,270.0420000000013
7,90150.609,48158.85,327.6869999999908,306.79999999999563
6,90624.469,48599.332,473.8600000000006,440.4820000000036
9,91676.547,49624.586,1052.0780000000086,1025.2540000000008
13,93250.828,51031.36,1574.2809999999881,1406.7739999999976
18,95813.266,53067.656,2562.438000000009,2036.296000000002
26,99256.938,55860.387,3443.6719999999914,2792.7309999999998
25,99902.625,56281.027,645.6870000000054,420.6399999999994
25,100432.797,56726.69,530.1720000000059,445.66300000000047
26,101750.391,57405.914,1317.5939999999973,679.2239999999947
28,103369.172,58303.31,1618.7810000000027,897.3960000000006
30,104993.484,59321.414,1624.3119999999908,1018.1039999999994
33,107370.703,60954.8,2377.2189999999973,1633.3860000000059
37,109807.812,63163.387,2437.1090000000113,2208.5869999999995
40,112880.75,65141.816,3072.9379999999946,1978.4289999999964
43,114146.375,67024.22,1265.625,1882.4040000000023
44,115368.641,68122.24,1222.2660000000033,1098.020000000004
45,116505.219,69233.6,1136.577999999994,1111.3600000000006
46,117763.109,70365.87,1257.8899999999994,1132.2699999999895
46,118430.984,71158.32,667.875,792.4500000000116
46,119449.453,71906.73,1018.4689999999973,748.4099999999889
46,120120.328,72590.5,670.875,683.7700000000041
45,120667.297,73230.78,546.9690000000119,640.2799999999988
46,122230.672,74628.78,1563.375,1398.0
48,123871.891,76382.17,1641.2189999999973,1753.3899999999994
48,124827.516,77376.07,955.625,993.9000000000087
49,126329.188,78601.016,1501.6719999999914,1224.9459999999963
50,127660.922,79884.96,1331.7340000000113,1283.9440000000031
50,129022.656,80875.5,1361.7339999999967,990.5399999999936
51,130202.531,81955.555,1179.875,1080.054999999993
50,131376.172,82606.6,1173.6409999999887,651.0450000000128
50,132111.344,83395.92,735.1720000000205,789.3199999999924
50,133092.5,84267.17,981.1559999999881,871.25
50,134075.609,85083.71,983.1089999999967,816.5400000000081
50,135383.188,86000.8,1307.578999999998,917.0899999999965
51,136555.516,87340.29,1172.3280000000086,1339.4899999999907
52,138004.281,88623.28,1448.7649999999849,1282.9900000000052
52,139055.547,89443.555,1051.2660000000033,820.2749999999942
52,140259.062,90309.016,1203.515000000014,865.4610000000102
53,141836.828,91791.56,1577.7660000000033,1482.5439999999944
55,144311.672,93756.96,2474.8439999999828,1965.4000000000087
56,145473.625,95272.03,1161.9530000000086,1515.0699999999924
57,147284.875,96577.21,1811.25,1305.1800000000076
57,148094.609,97526.945,809.7339999999967,949.7350000000006
57,149281.281,98453.59,1186.6719999999914,926.6449999999895
57,150558.703,99441.586,1277.4220000000205,987.9959999999992
57,151888.625,100308.53,1329.9219999999914,866.9440000000031
56,152349.688,100846.516,461.06299999999464,537.9860000000044
55,153216.375,101521.23,866.6870000000054,674.7139999999927
56,154697.625,103254.04,1481.25,1732.8099999999977
58,157137.234,105480.36,2439.6089999999967,2226.320000000007
58,158085.797,106372.94,948.5629999999946,892.5800000000017
56,158513.188,106867.195,427.39100000000326,494.25500000000466
56,159668.609,107722.08,1155.421000000002,854.8849999999948
56,160867.125,108765.875,1198.5160000000033,1043.7949999999983
56,161647.531,109553.39,780.4059999999881,787.5149999999994
55,162653.531,110164.16,1006.0,610.7700000000041
55,163366.266,111060.195,712.7350000000151,896.0350000000035
55,164473.641,111928.35,1107.375,868.1549999999988
54,164932.344,112360.95,458.7030000000086,432.59999999999127
51,164932.344,112702.01,0.0,341.0599999999977
51,165101.688,113334.06,169.34399999998277,632.0500000000029
50,165763.797,113955.14,662.1089999999967,621.0800000000017
50,166861.25,114839.84,1097.4530000000086,884.6999999999971
51,168288.281,116001.17,1427.0309999999881,1161.3300000000017
50,168371.641,116544.58,83.36000000001513,543.4100000000035
49,169000.266,117021.36,628.625,476.77999999999884
49,169661.859,117595.875,661.5929999999935,574.5149999999994
47,169744.375,118081.59,82.51600000000326,485.7149999999965
48,171380.609,119396.016,1636.2339999999967,1314.4260000000068
51,174138.078,121337.98,2757.469000000012,1941.9639999999927
50,174890.734,121895.984,752.6559999999881,558.0040000000008
49,175603.672,122435.98,712.9379999999946,539.9959999999992
50,176897.266,123668.6,1293.5940000000119,1232.62000000001
52,179244.203,125337.89,2346.9370000000054,1669.2899999999936
53,180993.203,126563.66,1749.0,1225.770000000004
54,182379.703,127783.75,1386.5,1220.0899999999965
55,183571.078,128993.99,1191.375,1210.2400000000052
55,184502.969,129840.34,931.8910000000033,846.3499999999913
55,185703.812,130605.48,1200.8429999999935,765.1399999999994
55,186906.562,131534.52,1202.75,929.0399999999936
56,188270.25,133075.22,1363.6879999999946,1540.7000000000116
58,190612.359,134918.45,2342.1089999999967,1843.2300000000105
58,191733.469,135999.58,1121.1100000000151,1081.1299999999756
59,193055.781,137173.45,1322.3119999999763,1173.8700000000244
59,194394.781,138257.17,1339.0,1083.7200000000012
60,195843.031,139750.33,1448.25,1493.1599999999744
61,197189.75,141091.36,1346.7190000000119,1341.0299999999988
60,198126.219,141731.97,936.4690000000119,640.6100000000151
60,199096.562,142505.64,970.3429999999935,773.6700000000128
60,200397.047,143591.64,1300.484999999986,1086.0
61,202106.219,145177.47,1709.1720000000205,1585.8299999999872
62,203782.938,146638.02,1676.7189999999828,1460.5499999999884
62,204478.672,147414.36,695.7339999999967,776.3399999999965
62,205676.984,148210.06,1198.3120000000054,795.7000000000116
63,207004.797,149391.36,1327.8129999999946,1181.2999999999884
63,208039.922,150231.5,1035.125,840.140000000014
63,208695.281,150933.6,655.3589999999967,702.1000000000058
63,209252.516,151524.6,557.2350000000151,591.0
62,209660.969,151925.73,408.4530000000086,401.13000000000466
62,210579.344,152788.3,918.375,862.5699999999779
64,212302.859,155070.62,1723.5149999999849,2282.320000000007
67,215404.953,157599.6,3102.094000000012,2528.9800000000105
67,215866.547,158540.6,461.59399999998277,941.0
64,215946.125,158545.23,0.0,96.21000000002095
62,215946.125,158591.3,0.0,46.06999999997788
61,216733.203,158940.47,787.0780000000086,349.1700000000128
62,218410.094,160484.45,1676.8910000000033,1543.9800000000105
64,220276.828,163046.3,1866.7339999999967,2561.8499999999767
66,223129.391,165258.61,2852.5629999999946,2212.3099999999977
66,224313.75,165812.69,1184.3589999999967,554.0800000000163
65,224741.031,166083.55,427.2809999999881,270.85999999998603
65,225559.375,166775.8,818.3440000000119,692.25
66,227415.875,168100.52,1856.5,1324.7200000000012
66,228488.609,168883.48,1072.7339999999967,782.960000000021
65,228967.234,169164.83,478.625,281.3499999999767
64,228967.234,169327.88,0.0,163.05000000001746
61,228967.234,169445.56,0.0,117.67999999999302
59,228967.234,169564.69,0.0,119.13000000000466
58,229187.672,169741.73,220.43799999999464,177.04000000000815
56,229737.156,169936.14,549.4839999999967,194.4100000000035
54,230083.562,170135.5,346.40600000001723,199.35999999998603
52,230083.562,170373.03,0.0,237.52999999999884
51,230447.438,170710.12,363.8759999999893,337.0899999999965
50,231428.719,171078.56,981.2810000000172,368.4400000000023
49,232039.766,171633.83,611.0469999999914,555.2699999999895
50,233451.578,173174.0,1411.8120000000054,1540.1700000000128
53,235647.375,175234.25,2195.7969999999914,2060.25
52,236080.641,176016.03,433.26600000000326,781.7799999999988
54,237812.062,177787.77,1731.421000000002,1771.7399999999907
56,240264.188,179844.78,2452.1259999999893,2057.0100000000093
56,240814.406,180544.3,550.2179999999935,699.5199999999895
55,241394.781,181085.2,580.375,540.9000000000233
56,242916.625,182257.69,1521.8440000000119,1172.4899999999907
56,243752.484,183108.7,835.8589999999967,851.0100000000093
55,244188.609,183476.95,436.125,368.25
53,244188.609,183721.3,0.0,244.34999999997672
51,244188.609,183976.11,0.0,254.80999999999767
50,245139.328,184389.97,950.7190000000119,413.86000000001513
50,246123.266,184994.14,983.9379999999946,604.1700000000128
49,246760.797,185585.42,637.5309999999881,591.2799999999988
50,248002.812,186644.72,1242.015000000014,1059.2999999999884
50,248910.688,187388.95,907.8759999999893,744.2300000000105
49,249547.875,187781.62,637.1870000000054,392.6699999999837
48,250078.594,188106.31,530.7190000000119,324.6900000000023
46,250486.875,188443.27,408.2809999999881,336.95999999999185
46,251469.188,189028.8,982.3129999999946,585.5299999999988
46,252098.312,189623.9,629.1240000000107,595.1000000000058
45,253009.75,190133.64,911.4379999999946,509.7400000000198
46,254120.688,191126.14,1110.9379999999946,992.5
47,255474.688,192270.22,1354.0,1144.0799999999872
48,256610.781,193172.58,1136.0929999999935,902.359999999986
48,257686.938,194041.58,1076.1570000000065,869.0
50,259318.5,195601.61,1631.5620000000054,1560.0299999999988
50,259990.562,196220.39,672.0620000000054,618.7800000000279
49,260462.5,196448.95,471.93799999999464,228.55999999999767
48,260926.312,196891.16,463.81200000000536,442.20999999999185
50,262447.0,198424.8,1520.6879999999946,1533.6399999999849
51,264076.25,199765.89,1629.25,1341.0900000000256
51,264565.875,200364.45,489.625,598.5599999999977
50,264888.625,200595.19,322.75,230.7399999999907
47,264911.094,200739.67,22.46899999998277,144.48000000001048
46,264911.094,200901.1,0.0,161.42999999999302
44,264911.094,201135.53,0.0,234.42999999999302
44,265302.25,201720.48,391.15600000001723,584.9500000000116
44,265981.0,202493.66,678.75,773.179999999993
44,266304.219,202998.97,323.21899999998277,505.3099999999977
43,266535.562,203238.1,231.34299999999348,239.13000000000466
42,266793.875,203462.56,258.31300000002375,224.45999999999185
41,267152.75,203715.84,358.875,253.27999999999884
39,267447.188,203975.0,294.43800000002375,259.1600000000035
37,267764.438,204244.7,317.25,269.70000000001164
32,268044.938,204520.89,280.5,276.1900000000023
27,268390.062,204784.33,345.1239999999525,263.4399999999732
21,268713.688,205054.25,323.6260000000475,269.9200000000128
13,269067.875,205340.28,354.18699999997625,286.02999999999884
11,269396.219,205622.33,328.34399999998277,282.04999999998836
7,269751.438,205912.47,355.219000000041,290.14000000001397
4,270069.688,206213.61,318.25,301.13999999998487
4,270414.656,206561.52,344.9679999999935,347.9100000000035
0,270749.094,206872.45,334.43799999996554,310.9300000000221
0,271139.375,207229.42,390.28100000001723,356.97000000000116
0,271503.812,207603.67,364.43699999997625,374.25
0,271885.25,207956.64,381.43800000002375,352.97000000000116
0,272223.125,208313.42,337.875,356.77999999999884
0,272609.5,208672.38,386.375,358.95999999999185
0,272945.375,209029.75,335.875,357.36999999999534
0,273319.938,209390.88,374.56300000002375,361.13000000000466
0,273655.938,209758.08,336.0,367.19999999998254
0,274030.875,210133.17,374.93699999997625,375.0900000000256
0,274359.469,210519.52,328.59399999998277,386.3499999999767
0,274738.75,210918.12,379.28100000001723,398.6000000000058
0,275072.438,211324.83,333.68800000002375,406.70999999999185
0,275448.125,211786.72,375.68699999997625,461.89000000001397
3,276738.25,212790.61,1290.125,1003.8899999999849
11,278951.625,215290.56,2213.375,2499.9500000000116
18,281188.188,217904.77,2236.5630000000237,2614.209999999992
22,283130.594,219800.06,1942.405999999959,1895.2900000000081
22,283847.625,220512.94,717.0310000000172,712.8800000000047
19,284413.375,220993.33,565.75,480.38999999998487
17,284735.188,221434.17,321.81300000002375,440.8400000000256
14,285158.969,221946.28,423.780999999959,512.109999999986
15,285951.219,223057.27,792.25,1110.9899999999907
19,287834.688,224832.88,1883.469000000041,1775.6100000000151
19,288540.062,225564.62,705.3739999999525,731.7399999999907
20,289349.25,226536.05,809.1880000000237,971.429999999993
23,290791.812,228214.42,1442.5619999999763,1678.3700000000244
23,291326.688,228883.67,534.8760000000475,669.25
19,291719.375,229264.45,392.68699999997625,380.77999999999884
17,292127.5,229612.72,408.125,348.2699999999895
15,292461.625,229953.06,334.125,340.3399999999965
13,292833.312,230340.23,371.68699999997625,387.1700000000128
14,293278.562,231109.12,445.25,768.8899999999849
16,294345.438,232263.78,1066.8760000000475,1154.6600000000035
19,295802.312,234000.34,1456.8739999999525,1736.5599999999977
24,298127.625,236536.45,2325.3130000000237,2536.110000000015
24,298624.125,237232.8,496.5,696.3499999999767
21,299159.5,237642.7,535.375,409.9000000000233
13,299590.75,238017.94,431.25,375.2399999999907
12,300024.875,238504.25,434.125,486.3099999999977
13,300937.75,239438.88,912.875,934.6300000000047
17,302320.875,241496.53,1383.125,2057.649999999994
21,303973.75,243556.62,1652.875,2060.0899999999965
22,305122.875,244370.03,1149.125,813.4100000000035
24,306633.938,245841.2,1511.0630000000237,1471.1700000000128
29,309499.375,248980.66,2865.4369999999763,3139.459999999992
32,310995.875,251237.97,1496.5,2257.3099999999977
30,311599.562,251707.58,603.6869999999763,469.60999999998603
26,312012.0,252053.97,412.43800000002375,346.39000000001397
23,312416.188,252365.53,404.18800000002375,311.5599999999977
21,312682.312,252680.77,266.1239999999525,315.2399999999907
19,312951.312,253038.31,269.0,357.54000000000815
18,313279.375,253552.5,328.06300000002375,514.1900000000023
19,314112.375,254407.34,833.0,854.8399999999965
19,314532.75,254989.98,420.375,582.640000000014
15,314794.125,255349.02,261.375,359.03999999997905
12,314995.781,255668.67,201.65600000001723,319.6500000000233
10,315210.0,256006.67,214.21899999998277,338.0
9,315537.062,256487.67,327.06199999997625,481.0
11,316671.625,257596.22,1134.5630000000237,1108.5499999999884
15,318255.594,259263.23,1583.9689999999828,1667.0100000000093
17,319500.75,260237.56,1245.1560000000172,974.3299999999872
16,320134.625,260699.25,633.875,461.6900000000023
15,320686.375,261105.16,551.75,405.9100000000035
13,321104.219,261470.98,417.84399999998277,365.820000000007
13,321665.094,262004.8,560.875,533.8199999999779
15,322805.719,263038.56,1140.625,1033.7600000000093
18,324239.062,264390.28,1433.3429999999935,1351.7200000000303
21,326133.625,265728.1,1894.5630000000237,1337.8199999999488
23,327416.875,266880.2,1283.25,1152.100000000035
25,328990.844,268283.94,1573.9689999999828,1403.7399999999907
27,330281.469,269662.66,1290.625,1378.719999999972
26,330748.281,270114.56,466.81200000003446,451.9000000000233
25,331181.875,270482.28,433.59399999998277,367.72000000003027
24,331499.812,270839.25,317.93699999997625,356.96999999997206
22,331854.375,271140.22,354.56300000002375,300.96999999997206
20,332144.375,271428.0,290.0,287.78000000002794
19,332742.125,271962.72,597.75,534.7199999999721
21,334194.812,273584.1,1452.6869999999763,1621.3800000000047
25,336395.562,276341.6,2200.75,2757.5
30,339279.938,279224.4,2884.3760000000475,2882.8000000000466
28,339690.969,279617.34,411.030999999959,392.9400000000023
27,340102.656,279996.4,411.68700000003446,379.0599999999977
26,340520.656,280387.56,418.0,391.1599999999744
25,340819.625,280774.38,298.96899999998277,386.820000000007
24,341205.75,281103.9,386.125,329.5200000000186
22,341466.469,281370.78,260.71899999998277,266.88000000000466
19,341827.25,281621.6,360.78100000001723,250.81999999994878
18,342130.25,281988.06,303.0,366.46000000002095
18,342699.344,282642.5,569.0939999999828,654.4400000000023
20,343590.656,283702.8,891.3120000000345,1060.2999999999884
21,344720.344,284572.38,1129.6879999999655,869.5800000000163
23,345909.75,285919.5,1189.4060000000172,1347.1199999999953
26,347366.562,287901.66,1456.8119999999763,1982.1599999999744
28,348934.0,289435.7,1567.4380000000237,1534.0400000000373
28,349952.75,290080.8,1018.75,645.0999999999767
27,350274.125,290642.22,321.375,561.4199999999837
28,351598.062,291941.44,1323.9369999999763,1299.2200000000303
30,353031.031,293852.6,1432.969000000041,1911.1599999999744
32,355104.125,295698.25,2073.0939999999828,1845.6500000000233
32,355735.0,296585.75,630.875,887.5
31,356206.875,297194.84,471.875,609.0900000000256
30,356671.844,297775.66,464.96899999998277,580.8199999999488
28,357094.094,298300.16,422.25,524.5
28,358160.938,299603.47,1066.844000000041,1303.3099999999977
30,359736.719,301733.0,1575.780999999959,2129.530000000028
31,361510.0,303453.38,1773.2810000000172,1720.3800000000047
34,364040.344,306179.9,2530.3439999999828,2726.5200000000186
37,366616.188,309489.5,2575.844000000041,3309.5999999999767
41,369570.312,313535.56,2954.1239999999525,4046.0599999999977
45,372960.125,317863.5,3389.8130000000237,4327.940000000002
48,374911.25,321558.22,1951.125,3694.719999999972
49,377106.469,323702.3,2195.2189999999828,2144.0800000000163
49,378247.5,324900.0,1141.0310000000172,1197.7000000000116
47,378391.125,325378.16,143.625,478.1599999999744
42,378391.125,325754.66,0.0,376.5
39,378391.125,326057.8,0.0,303.14000000001397
34,378391.125,326349.75,0.0,291.95000000001164
29,378391.125,326599.3,0.0,249.54999999998836
25,378564.812,326845.06,173.68699999997625,245.7600000000093
24,378852.062,327335.44,287.25,490.38000000000466
25,379699.281,328296.5,847.219000000041,961.0599999999977
26,380990.344,328973.16,1291.0629999999655,676.6599999999744
28,382670.594,329375.72,1680.25,402.5599999999977
29,383982.562,329970.16,1311.9679999999935,594.4400000000023
28,384646.688,330137.72,664.1260000000475,167.55999999999767
28,385273.062,330458.84,626.3739999999525,321.12000000005355
29,386770.062,331018.7,1497.0,559.859999999986
29,387215.25,331350.22,445.18800000002375,331.5199999999604
27,387640.5,331578.16,425.25,227.94000000000233
26,388021.219,331797.78,380.71899999998277,219.62000000005355
25,388606.938,332067.0,585.719000000041,269.21999999997206
26,389768.0,332611.88,1161.0619999999763,544.8800000000047
28,391307.219,333432.34,1539.2189999999828,820.460000000021
29,392818.281,333970.22,1511.0620000000345,537.8799999999464
29,393431.281,334331.7,613.0,361.4800000000396
28,393881.188,334617.3,449.9070000000065,285.5999999999767
24,394319.281,334857.4,438.0929999999935,240.10000000003492
22,394647.25,335091.06,327.96899999998277,233.6599999999744
20,395002.938,335330.34,355.68800000002375,239.28000000002794
18,395324.375,335576.97,321.43699999997625,246.62999999994645
13,395711.781,335841.44,387.40600000001723,264.47000000003027
12,396173.5,336239.2,461.71899999998277,397.7600000000093
15,397349.688,337149.25,1176.1880000000237,910.0499999999884
17,398581.938,337904.1,1232.25,754.8499999999767
21,400432.438,339211.72,1850.5,1307.6199999999953
25,403065.688,340804.78,2633.25,1593.0600000000559
29,405497.906,342382.1,2432.2179999999935,1577.3199999999488
31,406626.969,343278.53,1129.0629999999655,896.4300000000512
32,408145.406,344072.4,1518.4370000000345,793.8699999999953
34,410092.062,345134.84,1946.655999999959,1062.4400000000023
34,411299.375,345628.56,1207.3130000000237,493.71999999997206
33,411927.5,346010.94,628.125,382.38000000000466
34,413368.625,346847.66,1441.125,836.7199999999721
37,415363.344,348495.47,1994.7189999999828,1647.8099999999977
40,418265.75,350214.72,2902.4060000000172,1719.25
43,420548.312,352266.2,2282.5619999999763,2051.4800000000396
48,423876.0,355396.88,3327.6880000000237,3130.679999999993
51,426899.188,357601.9,3023.1880000000237,2205.0200000000186
53,428311.375,359177.94,1412.1869999999763,1576.039999999979
55,430674.75,361017.22,2363.375,1839.2799999999697
57,432776.281,363017.44,2101.5310000000172,2000.2200000000303
58,434257.188,364450.53,1480.9070000000065,1433.0900000000256
59,435492.594,365476.1,1235.405999999959,1025.5699999999488
57,435851.188,366090.16,358.594000000041,614.0599999999977
58,437366.312,367271.9,1515.1239999999525,1181.740000000049
58,438112.844,368256.84,746.5320000000065,984.9400000000023
57,438137.688,368797.12,24.844000000040978,540.2799999999697
55,438137.688,369251.44,0.0,454.320000000007
55,438860.062,370193.47,722.3739999999525,942.0299999999697
56,440412.625,372368.25,1552.5630000000237,2174.780000000028
61,444474.0,376795.5,4061.375,4427.25
65,449166.156,381885.7,4692.156000000017,5090.200000000012
69,453730.594,386691.7,4564.4379999999655,4806.0
71,455803.594,389420.8,2073.0,2729.0999999999767
73,457861.75,391759.78,2058.1560000000172,2338.9800000000396
73,458836.062,392794.62,974.3119999999763,1034.8399999999674
73,460087.562,393642.97,1251.5,848.3499999999767
74,462402.0,394805.88,2314.4380000000237,1162.9100000000326
74,463154.688,395794.03,752.6880000000237,988.1500000000233
75,464929.938,397893.47,1775.25,2099.439999999944
78,468666.938,401077.9,3737.0,3184.430000000051
77,469302.562,401706.84,635.6239999999525,628.9400000000023
76,469390.375,401949.8,87.81300000002375,242.95999999996275
74,469390.375,402215.72,0.0,265.9199999999837
74,470621.938,403327.4,1231.5630000000237,1111.6800000000512
76,473396.75,405513.12,2774.8119999999763,2185.719999999972
76,474801.281,406866.62,1404.5310000000172,1353.5
77,475965.0,408537.03,1163.7189999999828,1670.4100000000326
78,478655.438,410223.0,2690.4380000000237,1685.969999999972
78,479036.781,410887.0,381.3429999999935,664.0
76,479036.781,411046.28,0.0,159.28000000002794
75,479036.781,411194.94,0.0,148.6599999999744
74,479475.062,411567.0,438.280999999959,372.0599999999977
74,480514.625,412952.94,1039.5630000000237,1385.9400000000023
77,483403.938,415882.1,2889.3130000000237,2929.1599999999744
77,484109.625,417010.3,705.6869999999763,1128.2000000000116
76,484490.281,417356.4,380.65600000001723,346.1000000000349
76,485290.812,417754.03,800.530999999959,397.63000000000466
75,485783.25,418218.56,492.43800000002375,464.52999999996973
75,487276.375,419297.84,1493.125,1079.280000000028
76,489318.188,420902.03,2041.8130000000237,1604.1900000000023
75,489862.938,421382.7,544.75,480.6699999999837
74,489862.938,421546.84,0.0,164.14000000001397
72,489862.938,421615.97,0.0,69.12999999994645
70,489862.938,421669.16,0.0,53.19000000000233
68,489862.938,421711.94,0.0,42.78000000002794
64,489862.938,421773.88,0.0,61.94000000000233
62,489862.938,421808.78,0.0,34.90000000002328
60,489862.938,421964.16,0.0,155.37999999994645
60,490523.875,422690.84,660.9369999999763,726.6800000000512
61,492436.188,424470.28,1912.3130000000237,1779.4400000000023
63,494959.0,426649.2,2522.8119999999763,2178.9199999999837
63,495931.5,427696.44,972.5,1047.2399999999907
64,497582.125,428978.78,1650.625,1282.3400000000256
65,498996.188,430786.03,1414.0630000000237,1807.25
67,501218.875,433413.44,2222.6869999999763,2627.4099999999744
69,505009.344,436473.7,3790.4689999999828,3060.2600000000093
72,509578.531,440763.62,4569.1870000000345,4289.919999999984
75,512382.875,445201.38,2804.3439999999828,4437.760000000009
76,514678.312,446977.12,2295.4369999999763,1775.7399999999907
75,515639.0,447554.2,960.6880000000237,577.0800000000163
74,516543.375,448136.47,904.375,582.2699999999604
75,517920.5,449927.53,1377.125,1791.0600000000559
76,520162.0,453029.22,2241.5,3101.689999999944
79,524379.688,458140.16,4217.6879999999655,5110.940000000002
82,529095.25,464358.8,4715.5620000000345,6218.640000000014
85,533565.188,470493.28,4469.9379999999655,6134.48000000004
87,537442.5,475401.44,3877.3120000000345,4908.159999999974
89,540147.125,479411.34,2704.625,4009.9000000000233
88,540889.875,480502.38,742.75,1091.039999999979
87,541645.125,481216.0,755.25,713.6199999999953
