Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
0,167693.25,176443.77,266.75,315.5
0,167965.75,176714.67,270.9000000000233,272.5
0,168298.0,177064.7,350.02999999999884,332.25
0,168576.0,177361.28,296.5799999999872,278.0
0,168917.0,177672.78,311.5,341.0
0,169197.25,177994.56,321.77999999999884,280.25
0,169525.5,178323.2,328.64000000001397,328.25
0,169898.0,178663.64,340.4400000000023,372.5
0,170181.5,179015.61,351.96999999997206,283.5
0,170503.5,179367.9,352.29000000000815,322.0
0,170837.75,179721.81,353.9100000000035,334.25
0,171385.5,180488.97,767.1600000000035,547.75
3,173446.0,182264.64,1775.6700000000128,2060.5
9,174599.0,183539.19,1274.5499999999884,1153.0
12,175551.25,184741.7,1202.5100000000093,952.25
18,177472.0,187011.75,2270.0499999999884,1920.75
23,179780.25,189695.89,2684.140000000014,2308.25
23,180297.5,190307.67,611.7799999999988,517.25
22,180869.75,190713.31,405.63999999998487,572.25
23,182079.75,191584.83,871.5199999999895,1210.0
26,183515.5,193043.69,1458.8600000000151,1435.75
31,186332.5,195117.83,2074.139999999985,2817.0
31,187335.0,195951.88,834.0500000000175,1002.5
30,187760.25,196363.1,411.22000000000116,425.25
29,188345.75,196849.36,486.2599999999802,585.5
28,188902.0,197385.7,536.3400000000256,556.25
28,189374.75,197908.6,522.8999999999942,472.75
27,189618.25,198308.94,400.3399999999965,243.5
24,189632.25,198593.08,284.13999999998487,14.0
23,189632.25,198926.75,333.6700000000128,0.0
21,189632.25,199191.27,264.5199999999895,0.0
18,189794.25,199427.55,236.27999999999884,162.0
17,190108.0,199775.03,347.4800000000105,313.75
16,190417.75,200135.58,360.54999999998836,309.75
15,190817.0,200406.98,271.4000000000233,399.25
14,191109.5,200731.05,324.0699999999779,292.5
14,192887.25,202383.53,1652.4800000000105,1777.75
16,196831.75,205144.36,2760.829999999987,3944.5
16,197547.5,205966.95,822.5900000000256,715.75
16,198388.5,206450.12,483.1699999999837,841.0
15,198885.75,206859.56,409.4400000000023,497.25
16,199437.0,207474.62,615.0599999999977,551.25
18,200792.0,208603.64,1129.0200000000186,1355.0
22,202373.25,210283.52,1679.8799999999756,1581.25
23,202977.5,211145.97,862.4500000000116,604.25
22,203406.0,211583.22,437.25,428.5
21,203799.25,211975.16,391.9400000000023,393.25
20,204174.25,212409.0,433.8399999999965,375.0
20,204723.25,212899.84,490.8399999999965,549.0
20,205323.5,213468.34,568.5,600.25
21,206207.5,214345.19,876.8500000000058,884.0
25,208060.0,216067.69,1722.5,1852.5
28,209563.5,217718.75,1651.0599999999977,1503.5
29,210447.75,218638.03,919.2799999999988,884.25
29,211296.25,219255.52,617.4899999999907,848.5
27,211460.75,219659.8,404.27999999999884,164.5
25,211460.75,219929.86,270.0599999999977,0.0
21,211791.75,220191.62,261.7600000000093,331.0
14,212388.5,220471.62,280.0,596.75
9,212746.25,220750.92,279.30000000001746,357.75
8,213112.0,221089.02,338.0999999999767,365.75
7,213480.75,221432.78,343.7600000000093,368.75
6,213792.0,221764.48,331.70000000001164,311.25
5,214119.0,222100.45,335.97000000000116,327.0
5,214474.25,222435.23,334.77999999999884,355.25
4,214766.75,222739.03,303.79999999998836,292.5
4,215092.75,223073.4,334.36999999999534,326.0
4,215514.0,223458.33,384.929999999993,421.25
5,216506.75,224465.98,1007.6500000000233,992.75
3,216904.0,224877.6,411.61999999999534,397.25
0,217320.25,225173.81,296.20999999999185,416.25
0,217601.0,225490.92,317.11000000001513,280.75
0,218002.0,225917.83,426.9099999999744,401.0
0,218489.25,226355.38,437.55000000001746,487.25
0,218868.5,226764.19,408.8099999999977,379.25
0,219248.25,227139.08,374.88999999998487,379.75
0,219599.5,227477.78,338.70000000001164,351.25
0,219899.25,227791.12,313.3399999999965,299.75
0,220281.5,228200.95,409.8300000000163,382.25
0,221389.0,229091.55,890.5999999999767,1107.5
0,222314.25,229891.03,799.4800000000105,925.25
0,223241.5,230548.0,656.9700000000012,927.25
3,223918.0,231099.17,551.1700000000128,676.5
6,225008.5,232097.17,998.0,1090.5
11,227546.25,234322.89,2225.720000000001,2537.75
16,229169.25,235534.77,1211.8799999999756,1623.0
17,230065.5,236451.16,916.390000000014,896.25
18,231100.25,237425.67,974.5100000000093,1034.75
20,232278.5,238532.39,1106.7200000000012,1178.25
21,233507.25,239718.88,1186.4899999999907,1228.75
24,234991.25,241472.33,1753.4499999999825,1484.0
25,236125.5,242551.47,1079.140000000014,1134.25
24,236289.0,242967.72,416.25,163.5
24,236841.5,243737.16,769.4400000000023,552.5
25,237671.75,244635.61,898.4499999999825,830.25
26,238243.25,245398.45,762.8400000000256,571.5
26,238753.25,245974.83,576.3799999999756,510.0
25,239119.25,246396.62,421.79000000000815,366.0
23,239222.0,246672.31,275.6900000000023,102.75
20,239327.25,246867.05,194.7399999999907,105.25
19,239965.0,247256.23,389.1800000000221,637.75
18,240362.25,247612.47,356.2399999999907,397.25
17,240797.0,248069.22,456.75,434.75
17,241450.5,248552.03,482.8099999999977,653.5
18,242109.25,249145.12,593.0899999999965,658.75
19,242945.75,249837.25,692.1300000000047,836.5
18,243578.5,250309.53,472.27999999999884,632.75
18,244014.0,250676.33,366.79999999998836,435.5
17,244408.5,251010.0,333.6700000000128,394.5
16,244987.25,251560.05,550.0499999999884,578.75
16,245563.5,251957.44,397.39000000001397,576.25
15,245970.25,252323.53,366.0899999999965,406.75
15,246307.75,252632.05,308.5199999999895,337.5
14,246572.25,252890.1,258.05000000001746,264.5
13,246963.5,253266.66,376.5599999999977,391.25
12,247395.0,253668.6,401.9400000000023,431.5
12,248051.75,254380.55,711.9499999999825,656.75
13,249110.0,255422.25,1041.7000000000116,1058.25
16,250665.0,256149.7,727.4500000000116,1555.0
17,251084.75,256628.97,479.2699999999895,419.75
16,251451.5,256987.31,358.3399999999965,366.75
15,251840.75,257319.1,331.79000000000815,389.25
12,252144.0,257595.5,276.3999999999942,303.25
9,252422.25,257888.52,293.0199999999895,278.25
7,252914.0,258267.95,379.4300000000221,491.75
6,253243.5,258675.64,407.6900000000023,329.5
7,253850.0,259146.52,470.87999999997555,606.5
10,255046.5,259817.14,670.6200000000244,1196.5
13,255984.5,260743.23,926.0899999999965,938.0
17,257211.25,262104.14,1360.9100000000035,1226.75
19,258210.75,263049.88,945.7399999999907,999.5
18,258485.25,263431.9,382.0200000000186,274.5
18,259070.25,263969.5,537.5999999999767,585.0
21,260518.5,265061.47,1091.969999999972,1448.25
24,262326.25,266423.97,1362.5,1807.75
25,263095.0,267047.3,623.3300000000163,768.75
21,263253.75,267307.12,259.820000000007,158.75
20,263528.25,267634.8,327.679999999993,274.5
18,264001.5,268040.72,405.9199999999837,473.25
16,264453.5,268375.9,335.1800000000512,452.0
14,264796.5,268666.4,290.5,343.0
13,265143.0,268961.06,294.6599999999744,346.5
12,265495.25,269283.12,322.0599999999977,352.25
13,266824.25,270258.6,975.4799999999814,1329.0
17,269145.5,271630.47,1371.8699999999953,2321.25
19,272197.25,273932.1,2301.6300000000047,3051.75
18,272532.75,274285.3,353.20000000001164,335.5
11,272865.0,274462.56,177.2600000000093,332.25
9,273356.75,274811.5,348.9400000000023,491.75
9,273723.25,275233.6,422.0999999999767,366.5
8,274079.75,275572.6,339.0,356.5
9,274537.75,275944.56,371.96000000002095,458.0
11,275835.5,276656.72,712.1599999999744,1297.75
12,277824.0,278026.34,1369.6200000000536,1988.5
11,278430.75,278453.25,426.9099999999744,606.75
12,279046.75,278757.94,304.6900000000023,616.0
12,280100.5,279326.75,568.8099999999977,1053.75
12,280779.75,279789.5,462.75,679.25
13,281497.0,280274.88,485.38000000000466,717.25
15,283283.5,281796.47,1521.5899999999674,1786.5
18,285557.5,283003.88,1207.4100000000326,2274.0
22,287508.5,284326.1,1322.219999999972,1951.0
27,290357.75,286823.22,2497.1199999999953,2849.25
34,295089.5,290121.72,3298.5,4731.75
38,296772.5,292489.9,2368.180000000051,1683.0
39,298102.0,293664.84,1174.9400000000023,1329.5
40,299350.5,294869.06,1204.219999999972,1248.5
41,300586.75,296551.2,1682.140000000014,1236.25
47,304590.75,300752.5,4201.299999999988,4004.0
48,307498.0,303131.25,2378.75,2907.25
47,307630.5,303742.78,611.5300000000279,132.5
48,309448.5,304896.72,1153.9399999999441,1818.0
51,313357.0,308099.25,3202.530000000028,3908.5
54,317866.75,312295.9,4196.650000000023,4509.75
56,320028.0,314435.12,2139.219999999972,2161.25
57,321683.5,316181.25,1746.1300000000047,1655.5
58,322920.75,317702.78,1521.530000000028,1237.25
57,323959.75,318360.5,657.7199999999721,1039.0
56,324860.0,318984.62,624.1199999999953,900.25
55,325470.0,319620.75,636.1300000000047,610.0
54,326319.5,320044.66,423.9099999999744,849.5
54,327474.5,321070.44,1025.780000000028,1155.0
56,330015.75,323708.62,2638.179999999993,2541.25
59,333621.0,327582.16,3873.539999999979,3605.25
60,335016.0,330140.88,2558.7200000000303,1395.0
61,336798.5,332020.16,1879.2799999999697,1782.5
61,338341.5,333756.38,1736.2200000000303,1543.0
62,339955.25,335793.06,2036.679999999993,1613.75
62,341354.25,337615.88,1822.820000000007,1399.0
63,343242.0,339567.28,1951.4000000000233,1887.75
63,344662.0,341154.78,1587.5,1420.0
63,345795.0,342083.66,928.8799999999464,1133.0
62,346085.25,342801.84,718.1800000000512,290.25
63,347232.75,344388.6,1586.759999999951,1147.5
64,349426.25,346930.25,2541.6500000000233,2193.5
66,351073.5,350348.1,3417.8499999999767,1647.25
66,351952.0,351593.0,1244.9000000000233,878.5
66,353243.25,352776.72,1183.719999999972,1291.25
68,354919.75,354616.06,1839.3400000000256,1676.5
67,355660.25,355598.78,982.7200000000303,740.5
67,356369.5,356320.75,721.9699999999721,709.25
67,357363.0,357234.06,913.3099999999977,993.5
68,359022.5,358852.75,1618.6900000000023,1659.5
69,360914.75,360737.75,1885.0,1892.25
70,363659.0,362852.4,2114.6500000000233,2744.25
72,367171.25,365914.6,3062.1999999999534,3512.25
74,369754.75,369871.3,3956.7000000000116,2583.5
77,375057.75,375227.84,5356.540000000037,5303.0
81,383242.5,382505.28,7277.440000000002,8184.75
84,391078.5,390354.75,7849.469999999972,7836.0
86,395565.75,395986.53,5631.780000000028,4487.25
86,396690.25,397120.84,1134.3099999999977,1124.5
84,396726.75,397339.3,218.45999999996275,36.5
82,396726.75,397527.6,188.29999999998836,0.0
80,396726.75,397796.9,269.30000000004657,0.0
80,397576.25,398324.03,527.1300000000047,849.5
78,397731.75,398708.12,384.0899999999674,155.5
76,397731.75,398901.1,192.97999999998137,0.0
74,397731.75,399049.7,148.60000000003492,0.0
73,398305.5,399401.66,351.95999999996275,573.75
72,399120.25,400138.38,736.7200000000303,814.75
72,400062.25,401189.12,1050.7399999999907,942.0
72,401808.75,402455.53,1266.4100000000326,1746.5
73,404249.0,404859.8,2404.2699999999604,2440.25
75,406496.25,408688.28,3828.4800000000396,2247.25
76,408981.0,411117.66,2429.3799999999464,2484.75
75,410234.0,411771.44,653.7800000000279,1253.0
74,410426.0,412151.62,380.179999999993,192.0
72,410426.0,412417.47,265.8499999999767,0.0
71,410974.5,412790.4,372.9300000000512,548.5
70,411568.25,413176.7,386.29999999998836,593.75
68,411742.25,413553.8,377.0999999999767,174.0
68,413501.25,414540.28,986.4800000000396,1759.0
69,415484.25,416486.47,1946.1899999999441,1983.0
69,416145.75,417431.03,944.5600000000559,661.5
68,416962.5,417959.75,528.7199999999721,816.75
68,417929.5,418695.2,735.4500000000116,967.0
68,418695.75,419548.75,853.5499999999884,766.25
67,419555.25,420302.5,753.75,859.5
68,421239.5,421543.03,1240.530000000028,1684.25
68,421912.25,422368.88,825.8499999999767,672.75
67,422227.0,422984.28,615.4000000000233,314.75
67,423186.0,423848.8,864.5199999999604,959.0
68,425809.75,425597.38,1748.5800000000163,2623.75
70,429944.25,427900.6,2303.219999999972,4134.5
70,430928.75,428980.25,1079.6500000000233,984.5
70,431941.5,429953.2,972.9500000000116,1012.75
71,433924.5,431569.6,1616.399999999965,1983.0
72,436755.0,433979.47,2409.8699999999953,2830.5
74,439928.5,436781.28,2801.810000000056,3173.5
75,441358.0,438368.72,1587.4399999999441,1429.5
75,442742.0,439682.7,1313.9800000000396,1384.0
76,444760.0,441242.97,1560.2699999999604,2018.0
76,445590.75,442152.9,909.9300000000512,830.75
74,445766.0,442548.06,395.1599999999744,175.25
74,446340.0,443305.75,757.6900000000023,574.0
74,447668.0,444657.66,1351.9099999999744,1328.0
76,450364.0,447548.6,2890.9400000000023,2696.0
77,452478.0,450998.25,3449.6500000000233,2114.0
77,452867.25,451865.47,867.2199999999721,389.25
75,452867.25,452223.44,357.97000000003027,0.0
73,452867.25,452663.34,439.9000000000233,0.0
73,453412.0,454024.16,1360.8199999999488,544.75
75,454980.25,456551.2,2527.0400000000373,1568.25
75,455323.5,458461.12,1909.9199999999837,343.25
77,457472.5,461358.22,2897.0999999999767,2149.0
81,462296.75,465837.0,4478.780000000028,4824.25
81,463988.25,466981.75,1144.75,1691.5
77,464034.0,467249.16,267.4099999999744,45.75
75,464034.0,467489.28,240.12000000005355,0.0
72,464034.0,467655.16,165.87999999994645,0.0
71,464034.0,468031.28,376.12000000005355,0.0
70,464172.25,468614.5,583.2199999999721,138.25
70,464727.0,469613.03,998.5300000000279,554.75
71,466518.25,471777.8,2164.7699999999604,1791.25
73,469641.25,475339.03,3561.2300000000396,3123.0
75,471900.75,479662.5,4323.469999999972,2259.5
78,476835.0,483976.84,4314.340000000026,4934.25
78,478367.5,485324.22,1347.3799999999464,1532.5
80,481492.5,488624.3,3300.0800000000163,3125.0
83,486640.5,494256.2,5631.900000000023,5148.0
83,487843.5,495907.8,1651.5999999999767,1203.0
82,488013.5,496367.56,459.7600000000093,170.0
77,488013.5,496581.28,213.72000000003027,0.0
72,488013.5,496692.8,111.51999999996042,0.0
67,488013.5,496779.03,86.23000000003958,0.0
59,488013.5,496940.75,161.71999999997206,0.0
53,488013.5,497151.66,210.9099999999744,0.0
45,488347.0,497397.84,246.18000000005122,333.5
35,488912.75,497725.75,327.9099999999744,565.75
34,489329.25,498176.22,450.46999999997206,416.5
33,489757.25,498635.56,459.3400000000256,428.0
31,490141.5,498929.72,294.1599999999744,384.25
29,490412.25,499252.75,323.03000000002794,270.75
28,490754.0,500131.7,878.9500000000116,341.75
29,492912.75,502556.03,2424.3300000000163,2158.75
29,494333.0,504162.7,1606.6699999999837,1420.25
29,494734.75,504870.66,707.9599999999627,401.75
31,496211.5,506533.72,1663.0599999999977,1476.75
35,498363.25,509530.84,2997.1200000000536,2151.75
36,499225.25,511206.72,1675.8799999999464,862.0
34,499319.75,511514.3,307.5800000000163,94.5
31,499331.0,511687.38,173.0800000000163,11.25
30,499602.0,512063.9,376.5200000000186,271.0
29,499963.25,512432.47,368.5699999999488,361.25
28,500233.25,512969.53,537.0600000000559,270.0
26,500542.5,513543.6,574.0699999999488,309.25
24,501062.25,513886.03,342.4300000000512,519.75
23,501526.5,514177.84,291.8099999999977,464.25
13,501890.5,514460.0,282.1599999999744,364.0
4,502310.25,514685.66,225.6599999999744,419.75
0,502633.5,514879.72,194.05999999999767,323.25
0,503206.5,515555.7,675.9800000000396,573.0
0,504191.25,516507.62,951.9199999999837,984.75
4,505021.25,517654.7,1147.0800000000163,830.0
3,505476.25,518014.22,359.5199999999604,455.0
4,506156.5,518367.2,352.9800000000396,680.25
8,507781.0,520008.25,1641.0499999999884,1624.5
11,509440.25,521447.72,1439.469999999972,1659.25
12,510086.75,521845.94,398.22000000003027,646.5
11,510529.25,522204.2,358.2600000000093,442.5
13,511395.75,523123.97,919.7699999999604,866.5
19,513808.25,525666.25,2542.280000000028,2412.5
25,516190.5,529484.44,3818.189999999944,2382.25
24,516520.0,530134.2,649.7600000000093,329.5
22,517212.0,530976.3,842.1000000000931,692.0
23,519472.5,533682.9,2706.5999999999767,2260.5
27,521943.25,536054.75,2371.8499999999767,2470.75
26,522146.75,536596.3,541.5500000000466,203.5
25,522490.5,536881.2,284.89999999990687,343.75
25,522959.75,537382.1,500.9000000000233,469.25
25,524271.75,539023.56,1641.4600000000792,1312.0
27,525918.75,540179.75,1156.1899999999441,1647.0
28,526898.75,541024.25,844.5,980.0
27,527287.75,541390.5,366.25,389.0
26,527655.75,541766.44,375.9399999999441,368.0
23,528184.0,542111.06,344.62000000011176,528.25
16,528612.5,542400.4,289.3399999999674,428.5
13,528956.0,542729.6,329.19999999995343,343.5
12,529315.75,543095.3,365.70000000006985,359.75
11,529686.25,543465.4,370.0999999999767,370.5
11,530528.75,544136.8,671.4000000000233,842.5
10,531059.25,544718.56,581.7600000000093,530.5
8,531575.0,545244.7,526.1399999998976,515.75
5,531950.0,545633.06,388.36000000010245,375.0
4,532293.5,546205.5,572.4399999999441,343.5
6,533711.0,547428.7,1223.1999999999534,1417.5
6,536758.0,550627.6,3198.9000000000233,3047.0
13,539071.75,552687.9,2060.3000000000466,2313.75
23,542630.25,556682.0,3994.0999999999767,3558.5
24,544612.5,559282.56,2600.560000000056,1982.25
23,544645.5,560160.3,877.7399999999907,33.0
22,544645.5,560623.0,462.69999999995343,0.0
21,544901.0,561258.06,635.0600000000559,255.5
20,545201.25,561688.0,429.9399999999441,300.25
18,545484.0,561978.94,290.9399999999441,282.75
14,545835.5,562227.7,248.7600000000093,351.5
11,546241.0,562572.2,344.5,405.5
10,546616.5,562950.0,377.80000000004657,375.5
8,546942.0,563278.8,328.80000000004657,325.5
7,547276.5,563714.0,435.19999999995343,334.5
6,547708.5,563998.3,284.30000000004657,432.0
6,548970.75,565361.1,1362.7999999999302,1262.25
7,551005.5,567395.5,2034.4000000000233,2034.75
12,552744.0,568509.4,1113.9000000000233,1738.5
15,553785.0,569599.1,1089.6999999999534,1041.0
17,555070.0,571055.4,1456.3000000000466,1285.0
21,556897.75,573047.3,1991.9000000000233,1827.75
24,558764.75,575085.06,2037.7600000000093,1867.0
27,561235.5,577389.44,2304.3799999998882,2470.75
33,564676.5,581586.9,4197.460000000079,3441.0
36,567643.0,585068.0,3481.0999999999767,2966.5
39,570640.5,589119.6,4051.5999999999767,2997.5
37,571144.75,590127.25,1007.6500000000233,504.25
36,571692.0,590920.56,793.3100000000559,547.25
35,572683.75,592232.56,1312.0,991.75
35,573982.25,593500.4,1267.8399999999674,1298.5
35,575263.75,594881.5,1381.0999999999767,1281.5
35,576754.0,596357.94,1476.4399999999441,1490.25
37,578696.25,598674.2,2316.2600000000093,1942.25
37,579957.5,600485.7,1811.5,1261.25
38,581240.0,602011.6,1525.9000000000233,1282.5
36,581748.25,602833.2,821.5999999999767,508.25
34,582304.75,603399.8,566.6000000000931,556.5
34,583140.75,604682.94,1283.1399999998976,836.0
33,584146.25,605962.25,1279.3100000000559,1005.5
34,585272.0,607756.56,1794.3100000000559,1125.75
37,587554.5,610903.5,3146.939999999944,2282.5
38,589509.5,613009.44,2105.939999999944,1955.0
38,590643.5,614115.2,1105.7600000000093,1134.0
35,591303.25,614584.1,468.9000000000233,659.75
31,591325.0,614798.56,214.46000000007916,21.75
28,591325.0,615159.2,360.63999999989755,0.0
27,592294.75,616382.94,1223.7399999999907,969.75
31,594856.0,619161.4,2778.460000000079,2561.25
30,595710.0,620055.56,894.1600000000326,854.0
29,596582.5,620782.0,726.4399999999441,872.5
31,598326.0,622423.44,1641.4399999999441,1743.5
29,598825.5,623251.1,827.6600000000326,499.5
28,599715.5,623966.06,714.9600000000792,890.0
30,601285.75,625924.7,1958.6399999998976,1570.25
30,602340.25,627175.75,1251.0500000000466,1054.5
30,603315.75,627928.94,753.1899999999441,975.5
29,604241.5,628800.75,871.8100000000559,925.75
30,605459.0,630217.9,1417.1500000000233,1217.5
30,606514.25,631197.75,979.8499999999767,1055.25
29,607432.25,631782.4,584.6500000000233,918.0
28,608148.75,632343.6,561.1999999999534,716.5
27,608888.25,632919.8,576.2000000000698,739.5
27,609876.0,633973.8,1054.0,987.75
29,611824.75,636408.56,2434.7600000000093,1948.75
33,614829.25,639610.4,3201.8399999999674,3004.5
34,616364.5,641438.9,1828.5,1535.25
37,618700.75,643817.44,2378.539999999921,2336.25
38,620472.0,645730.06,1912.6200000001118,1771.25
38,622010.5,647163.4,1433.3399999999674,1538.5
39,623666.0,648975.5,1812.0999999999767,1655.5
39,625076.75,650767.25,1791.75,1410.75
41,626770.0,653086.1,2318.8499999999767,1693.25
43,628792.25,655541.0,2454.9000000000233,2022.25
45,630920.75,657948.7,2407.6999999999534,2128.5
46,633381.25,660329.8,2381.100000000093,2460.5
45,633875.5,661362.7,1032.8999999999069,494.25
46,634984.75,662514.2,1151.5,1109.25
48,638140.75,665013.8,2499.600000000093,3156.0
48,639418.0,666116.9,1103.0999999999767,1277.25
47,640018.5,666641.75,524.8499999999767,600.5
47,641480.0,667833.0,1191.25,1461.5
49,643800.75,670158.75,2325.75,2320.75
50,646065.5,671920.3,1761.5500000000466,2264.75
50,647121.5,672813.44,893.1399999998976,1056.0
51,648385.5,674210.1,1396.6600000000326,1264.0
52,650605.5,676604.44,2394.3399999999674,2220.0
55,654292.5,680521.1,3916.6600000000326,3687.0
57,656691.75,684566.5,4045.4000000000233,2399.25
59,658998.5,687144.6,2578.0999999999767,2306.75
59,660589.25,688692.06,1547.4600000000792,1590.75
59,661602.0,689839.2,1147.1399999998976,1012.75
58,662540.75,690911.9,1072.7000000000698,938.75
58,664260.25,692377.56,1465.6600000000326,1719.5
58,665093.75,693764.6,1387.0399999999208,833.5
57,666132.5,694904.7,1140.0999999999767,1038.75
57,667219.0,696186.75,1282.0500000000466,1086.5
57,668242.25,697741.56,1554.8100000000559,1023.25
58,669743.0,699872.8,2131.2399999999907,1500.75
60,672513.25,703031.75,3158.9499999999534,2770.25
