Speed,Actual,Predicted_sum,Predicted,rate
56,60305.031,157039.16,2470.1753,1253.311999999998
56,61398.859000000004,159509.25,2470.0872,1093.8280000000013
55,63357.156,161979.22,2469.9749,1958.2969999999987
56,65406.89,164448.94,2469.7183,2049.7339999999967
57,67152.67199999999,166918.67,2469.7307,1745.7819999999992
58,68414.54699999999,169388.5,2469.83,1261.875
58,69712.0,171858.48,2469.9773,1297.4530000000086
58,70767.344,174328.5,2470.0095,1055.3439999999973
58,72430.469,176798.52,2470.019,1663.125
58,74462.578,179268.58,2470.055,2032.1089999999967
59,75866.828,181738.77,2470.1826,1404.25
59,76282.31199999999,184209.31,2470.5527,415.48399999999674
57,76760.56199999999,186680.19,2470.8826,478.25
55,76760.56199999999,189151.1,2470.9038,0.0
52,76760.56199999999,191621.84,2470.7434,0.0
50,78647.5,194092.11,2470.2715,1886.9380000000092
50,80667.828,196561.92,2469.8125,2020.327999999994
51,82075.078,199031.52,2469.6013,1407.25
52,84682.578,201501.08,2469.568,2607.5
53,86543.875,203970.66,2469.5815,1861.297000000006
54,87528.859,206440.25,2469.5876,984.9839999999967
54,89337.06199999999,208909.81,2469.557,1808.202999999994
55,91329.25,211379.14,2469.322,1992.1880000000092
56,94664.42199999999,213848.3,2469.1562,3335.1719999999914
59,97205.984,216317.31,2469.01,2541.5620000000054
61,99121.078,218786.45,2469.1428,1915.0939999999973
62,101986.094,221255.67,2469.2224,2865.0160000000033
64,105045.828,223724.86,2469.1848,3059.7339999999967
66,107572.953,226194.19,2469.3237,2527.125
68,108607.609,228663.72,2469.5332,1034.6560000000027
67,110526.875,231133.52,2469.792,1919.2660000000033
68,112098.234,233603.16,2469.647,1571.3589999999967
68,113962.844,236072.84,2469.6877,1864.6100000000006
69,115763.42199999999,238542.45,2469.6128,1800.577999999994
69,117195.125,241012.1,2469.6455,1431.7030000000086
70,119320.75,243481.66,2469.562,2125.625
70,121699.984,245951.0,2469.3423,2379.2339999999967
72,127454.703,248420.16,2469.1592,5754.718999999997
75,134782.15600000002,250889.48,2469.325,7327.453000000009
78,135185.54700000002,253359.33,2469.8406,403.39100000000326
77,135909.437,255829.92,2470.5862,723.8899999999849
75,135909.437,258300.81,2470.8953,0.0
73,135909.437,260771.8,2470.992,0.0
71,135909.437,263242.84,2471.0486,0.0
69,135909.437,265714.0,2471.1458,0.0
67,135909.437,268185.22,2471.229,0.0
61,135909.437,270656.28,2471.0674,0.0
60,137737.969,273126.44,2470.1519,1828.5320000000065
60,140545.25,275596.16,2469.704,2807.280999999988
61,142360.29700000002,278065.56,2469.4065,1815.0470000000205
62,145382.125,280534.75,2469.1885,3021.8279999999795
63,149010.062,283003.62,2468.8848,3627.9370000000054
66,157463.187,285472.16,2468.5283,8453.125
71,165834.03100000002,287940.56,2468.4084,8370.844000000012
75,172135.78100000002,290409.22,2468.6667,6301.75
79,175037.609,292878.2,2468.9644,2901.8279999999795
81,178974.42200000002,295347.56,2469.3843,3936.8130000000237
83,182424.40600000002,297817.28,2469.7224,3449.9839999999967
85,182729.78100000002,300287.4,2470.126,305.375
83,184602.969,302758.44,2471.0452,1873.1879999999946
84,186592.719,305227.16,2468.7134,1989.75
84,186642.79700000002,307695.06,2467.9067,50.078000000008615
82,186642.79700000002,310162.47,2467.4058,0.0
81,187185.79700000002,312629.34,2466.8818,543.0
80,187919.203,315095.94,2466.5837,733.4059999999881
78,187919.203,317562.38,2466.4429,0.0
75,187919.203,320028.7,2466.297,0.0
72,187919.203,322494.72,2466.0378,0.0
69,187919.203,324960.47,2465.7573,0.0
68,187919.203,327425.94,2465.457,0.0
66,188868.844,329891.34,2465.4011,949.6410000000033
65,189019.594,332356.66,2465.3008,150.75
63,189019.594,334821.97,2465.3088,0.0
61,189019.594,337287.2,2465.2046,0.0
59,189019.594,339752.22,2465.0457,0.0
58,189156.375,342217.0,2464.7837,136.78099999998813
56,191156.812,344681.56,2464.5557,2000.4370000000054
57,193925.437,347145.7,2464.1326,2768.625
58,197721.719,349609.66,2463.9717,3796.2820000000065
61,200769.703,352073.47,2463.8103,3047.9839999999967
62,204300.609,354537.34,2463.8733,3530.905999999988
64,208108.39,357001.16,2463.8108,3807.7810000000172
67,210794.04700000002,359464.94,2463.794,2685.6570000000065
68,213092.89,361928.84,2463.918,2298.8429999999935
69,216070.359,364392.75,2463.9006,2977.4689999999828
71,218939.359,366856.56,2463.8142,2869.0
72,222557.469,369320.38,2463.828,3618.110000000015
74,226552.484,371784.12,2463.7588,3995.014999999985
76,229543.53100000002,374247.94,2463.798,2991.0470000000205
78,231276.04700000002,376711.78,2463.8494,1732.5160000000033
78,234813.64,379175.7,2463.919,3537.5929999999935
79,243039.40600000002,381639.47,2463.7812,8225.766000000003
82,250458.859,384103.16,2463.7012,7419.4529999999795
85,252520.516,386566.97,2463.824,2061.6570000000065
85,254029.42200000002,389031.06,2464.0957,1508.9060000000172
86,256828.516,391495.12,2464.0762,2799.0939999999828
86,260976.109,393959.25,2464.13,4147.5929999999935
88,262727.89,396423.28,2464.0286,1751.7809999999881
87,265943.82800000004,398887.4,2464.1135,3215.9380000000237
88,270450.45300000004,401351.3,2463.896,4506.625
90,279881.422,403815.1,2463.768,9430.968999999983
92,291199.922,406278.9,2463.8274,11318.5
96,299667.07800000004,408742.9,2463.996,8467.156000000017
98,300389.64,411207.4,2464.493,722.5619999999763
96,300389.64,413672.44,2465.0276,0.0
94,300389.64,416137.6,2465.1646,0.0
91,300389.64,418602.78,2465.1814,0.0
89,301644.01600000006,421067.78,2465.0002,1254.3760000000475
87,302915.57800000004,423532.62,2464.829,1271.5619999999763
86,304693.60900000005,425997.25,2464.619,1778.0310000000172
86,307863.57800000004,428461.72,2464.472,3169.9689999999828
86,310171.48400000005,430926.16,2464.4255,2307.9060000000172
86,311353.26600000006,433390.53,2464.3745,1181.7820000000065
86,313076.01600000006,435854.84,2464.3076,1722.75
87,315281.64,438319.06,2464.2136,2205.6239999999525
88,317161.82800000004,440783.28,2464.218,1880.1880000000237
89,319061.922,443247.56,2464.2666,1900.0939999999828
90,321174.70300000004,445711.94,2464.378,2112.7810000000172
91,322435.85900000005,448176.47,2464.5344,1261.1560000000172
90,324067.60900000005,450641.22,2464.7527,1631.75
89,325924.39,453106.03,2464.8118,1856.780999999959
89,327035.32800000004,455570.88,2464.853,1110.9380000000237
88,327430.672,458035.9,2465.0415,395.34399999998277
86,327446.922,460501.06,2465.1638,16.25
83,328050.39,462966.22,2465.1616,603.4679999999935
82,329054.98400000005,465431.2,2464.967,1004.594000000041
80,330292.57800000004,467896.1,2464.9204,1237.5939999999828
79,331194.922,470360.84,2464.7546,902.3439999999828
78,332862.64,472825.5,2464.642,1667.7179999999935
78,335240.20300000004,475290.0,2464.5083,2377.5630000000237
78,337083.01600000006,477754.47,2464.4565,1842.8130000000237
78,339415.14,480218.88,2464.397,2332.1239999999525
78,342118.89,482683.2,2464.3235,2703.75
79,344219.14,485147.4,2464.2273,2100.25
80,347025.51600000006,487611.62,2464.2297,2806.3760000000475
81,350418.422,490075.94,2464.3152,3392.905999999959
82,353758.26600000006,492540.16,2464.2217,3339.844000000041
83,357066.95300000004,495004.38,2464.2305,3308.6869999999763
84,360470.51600000006,497468.62,2464.2534,3403.5630000000237
85,363484.70300000004,499932.94,2464.3171,3014.1869999999763
86,366387.45300000004,502397.38,2464.422,2902.75
86,367097.23400000005,504861.94,2464.5613,709.7810000000172
85,368796.70300000004,507326.53,2464.586,1699.4689999999828
84,371559.57800000004,509790.97,2464.452,2762.875
85,375115.57800000004,512255.2,2464.232,3556.0
86,378385.76600000006,514719.38,2464.1814,3270.1880000000237
87,381646.26600000006,517183.53,2464.17,3260.5
88,384325.01600000006,519647.7,2464.1655,2678.75
89,386823.01600000006,522111.84,2464.1575,2498.0
90,389584.39,524576.0,2464.1326,2761.3739999999525
91,392580.23400000005,527040.1,2464.121,2995.844000000041
93,395150.20300000004,529504.25,2464.104,2569.9689999999828
94,397873.57800000004,531968.44,2464.2178,2723.375
95,400678.20300000004,534432.75,2464.2979,2804.625
96,401774.45300000004,536897.1,2464.387,1096.25
96,403242.26600000006,539361.6,2464.5068,1467.8130000000237
96,405217.047,541826.2,2464.5427,1974.780999999959
96,406791.26600000006,544290.75,2464.564,1574.219000000041
96,408470.07800000004,546755.4,2464.5957,1678.8119999999763
96,409953.57800000004,549220.0,2464.618,1483.5
95,411767.297,551684.6,2464.642,1813.7189999999828
95,413682.07800000004,554149.2,2464.5364,1914.7810000000172
95,416083.35900000005,556613.7,2464.4749,2401.2810000000172
95,418438.672,559078.1,2464.4233,2355.3129999999655
96,421736.07800000004,561542.44,2464.3396,3297.4060000000172
96,425259.51600000006,564006.8,2464.3572,3523.4380000000237
97,428265.672,566471.1,2464.2834,3006.155999999959
98,431422.172,568935.44,2464.2944,3156.5
99,434600.26600000006,571399.8,2464.3452,3178.094000000041
100,437142.89,573864.25,2464.4521,2542.6239999999525
101,439923.70300000004,576328.9,2464.6228,2780.8130000000237
101,441857.07800000004,578793.75,2464.8943,1933.375
100,441857.07800000004,581258.8,2465.0874,0.0
96,443275.01600000006,583723.94,2465.1353,1417.9380000000237
95,444990.32800000004,586188.7,2464.7493,1715.3119999999763
95,446882.70300000004,588653.2,2464.5208,1892.375
95,449331.922,591117.6,2464.417,2449.2189999999828
96,452021.39,593581.94,2464.3428,2689.4679999999935
97,454301.95300000004,596046.3,2464.3623,2280.5630000000237
97,456791.95300000004,598510.75,2464.4316,2490.0
98,459454.45300000004,600975.1,2464.3853,2662.5
98,461770.45300000004,603439.56,2464.4368,2316.0
99,464274.26600000006,605903.94,2464.3853,2503.8130000000237
99,466866.797,608368.4,2464.4404,2592.530999999959
100,469083.047,610832.8,2464.4075,2216.25
100,471476.64,613297.25,2464.458,2393.5929999999935
100,474176.51600000006,615761.7,2464.439,2699.8760000000475
101,476689.26600000006,618226.06,2464.3762,2512.75
101,479185.70300000004,620690.5,2464.4326,2496.4369999999763
102,481839.82800000004,623154.9,2464.4053,2654.125
102,484048.01600000006,625619.3,2464.4636,2208.1880000000237
102,486072.45300000004,628083.75,2464.4526,2024.4369999999763
103,488406.07800000004,630548.2,2464.4092,2333.625
103,490219.01600000006,633012.6,2464.459,1812.9380000000237
103,492323.047,635477.06,2464.4338,2104.030999999959
104,494573.85900000005,637941.44,2464.397,2250.8120000000345
105,496295.85900000005,640405.94,2464.4695,1722.0
105,498162.797,642870.56,2464.6052,1866.9379999999655
105,500229.57800000004,645335.25,2464.6785,2066.7810000000172
105,502001.76600000006,647800.0,2464.7642,1772.1880000000237
105,503723.45300000004,650264.94,2464.9211,1721.6869999999763
105,503842.51600000006,652730.06,2465.1235,119.06300000002375
102,504937.95300000004,655195.44,2465.3884,1095.4369999999763
100,506109.14,657660.75,2465.33,1171.1869999999763
98,507405.32800000004,660126.0,2465.2808,1296.1880000000237
96,508838.89,662591.2,2465.1926,1433.5619999999763
94,510606.14,665056.25,2465.0562,1767.25
93,512939.20300000004,667521.1,2464.8687,2333.0630000000237
93,516306.20300000004,669985.94,2464.793,3367.0
94,517066.45300000004,672450.8,2464.8662,760.25
93,517066.45300000004,674915.94,2465.1218,0.0
91,517240.39,677381.2,2465.2385,173.93699999997625
90,517971.89,679846.44,2465.2349,731.5
89,517971.89,682311.75,2465.295,0.0
86,517971.89,684777.1,2465.3975,0.0
85,517971.89,687242.4,2465.272,0.0
83,517971.89,689707.7,2465.3298,0.0
82,517971.89,692173.0,2465.3303,0.0
80,517971.89,694638.44,2465.461,0.0
78,517971.89,697103.94,2465.5122,0.0
75,517971.89,699569.5,2465.5408,0.0
73,517971.89,702034.94,2465.4478,0.0
71,517971.89,704500.3,2465.374,0.0
67,517971.89,706965.56,2465.2422,0.0
66,518534.57800000004,709430.3,2464.765,562.6880000000237
65,520674.51600000006,711894.75,2464.447,2139.9380000000237
66,523520.35900000005,714358.8,2464.0918,2845.8429999999935
68,527897.3900000001,716822.75,2463.9138,4377.031000000017
71,531668.5160000001,719286.6,2463.8499,3771.125999999931
73,533621.5780000001,721750.56,2463.9443,1953.0620000000345
75,536419.5780000001,724214.56,2463.9724,2798.0
76,539483.2030000001,726678.56,2464.0088,3063.625
78,542163.3280000001,729142.5,2463.9475,2680.125
80,545107.8900000001,731606.44,2463.9507,2944.5620000000345
81,548253.3900000001,734070.44,2464.0103,3145.5
83,551047.0160000001,736534.44,2463.982,2793.625999999931
84,553649.0780000001,738998.44,2463.9739,2602.0620000000345
85,556489.0160000001,741462.5,2464.0457,2839.9379999999655
87,558788.1400000001,743926.56,2464.047,2299.124000000069
87,561408.1400000001,746390.75,2464.1743,2620.0
88,564220.7030000001,748854.9,2464.1155,2812.5629999999655
89,566660.9530000001,751319.0,2464.108,2440.25
90,569386.3280000001,753783.1,2464.112,2725.375
91,572597.2660000001,756247.25,2464.1262,3210.9379999999655
92,575569.9530000001,758711.4,2464.1497,2972.6870000000345
93,578659.3280000001,761175.56,2464.1963,3089.375
94,581740.7660000001,763639.8,2464.2456,3081.4379999999655
94,584459.2030000001,766104.1,2464.3247,2718.4370000000345
95,587361.3280000001,768568.44,2464.3245,2902.125
96,590479.0780000001,771032.9,2464.4292,3117.75
96,591555.2660000001,773497.5,2464.6194,1076.1879999999655
96,592961.7030000001,775962.25,2464.7617,1406.4370000000345
95,594065.0780000001,778427.2,2464.9414,1103.375
94,594124.4530000001,780892.25,2465.0408,59.375
92,594124.4530000001,783357.4,2465.1228,0.0
90,595115.0780000001,785822.44,2465.0818,990.625
89,595223.5160000001,788287.44,2465.012,108.43799999996554
88,595223.5160000001,790752.44,2465.0059,0.0
85,596135.0780000001,793217.44,2464.9827,911.5620000000345
84,597414.7660000001,795682.1,2464.6682,1279.6879999999655
84,600042.2660000001,798146.56,2464.455,2627.5
85,602816.4530000001,800610.94,2464.3574,2774.1870000000345
86,605110.8280000001,803075.3,2464.384,2294.375
86,606959.2660000001,805539.8,2464.4744,1848.4379999999655
87,609126.3900000001,808004.3,2464.5117,2167.124000000069
88,610069.8900000001,810469.0,2464.6636,943.5
87,610069.8900000001,812933.94,2464.9128,0.0
86,610069.8900000001,815398.94,2464.9807,0.0
84,610784.4530000001,817863.94,2465.0059,714.5629999999655
83,612057.4530000001,820328.8,2464.878,1273.0
82,613497.2030000001,822793.6,2464.8232,1439.75
82,614308.8280000001,825258.4,2464.7683,811.625
81,615274.2660000001,827723.25,2464.8604,965.4379999999655
81,616149.9530000001,830188.1,2464.867,875.6870000000345
79,617021.8900000001,832653.06,2464.967,871.9370000000345
78,618622.0160000001,835117.94,2464.8635,1600.125999999931
78,620456.2030000001,837582.75,2464.8298,1834.1870000000345
78,621257.8900000001,840047.7,2464.955,801.6870000000345
77,621781.8280000001,842512.9,2465.1755,523.9379999999655
75,621903.5160000001,844978.2,2465.3389,121.68799999996554
72,621903.5160000001,847443.5,2465.342,0.0
69,622243.7030000001,849908.6,2465.1294,340.18700000003446
68,623777.7660000001,852373.44,2464.817,1534.0629999999655
68,625209.3280000001,854838.06,2464.636,1431.5620000000345
67,626857.0780000001,857302.7,2464.5999,1647.75
68,628624.2030000001,859767.1,2464.4636,1767.125
68,630159.3280000001,862231.6,2464.5137,1535.125
68,632046.9530000001,864696.1,2464.4895,1887.625
68,634262.2660000001,867160.56,2464.4558,2215.3129999999655
69,635999.5160000001,869624.94,2464.4001,1737.25
69,637950.2030000001,872089.4,2464.451,1950.6870000000345
69,639775.4530000001,874553.8,2464.4146,1825.25
69,641280.0780000001,877018.1,2464.3152,1504.625
69,644195.7030000001,879482.3,2464.1858,2915.625
71,648188.8280000001,881946.4,2464.0388,3993.125
73,650546.0160000001,884410.44,2464.0696,2357.1879999999655
73,653129.1400000001,886874.6,2464.1748,2583.124000000069
74,656019.3900000001,889338.75,2464.104,2890.25
76,658590.3900000001,891802.8,2464.0776,2571.0
77,661401.0160000001,894267.0,2464.1985,2810.625999999931
78,663186.4530000001,896731.3,2464.3,1785.4370000000345
79,665132.7030000001,899195.75,2464.4375,1946.25
79,665952.4530000001,901660.4,2464.621,819.75
78,665952.4530000001,904125.1,2464.737,0.0
77,666764.3900000001,906589.8,2464.7112,811.9370000000345
76,668911.0780000001,909054.44,2464.6301,2146.6879999999655
76,670533.7030000001,911518.94,2464.508,1622.625
76,672150.7030000001,913983.4,2464.4597,1617.0
76,673910.0160000001,916447.8,2464.4424,1759.3129999999655
77,676024.2030000001,918912.25,2464.4175,2114.1870000000345
77,678564.7030000001,921376.8,2464.5413,2540.5
78,680209.7660000001,923841.44,2464.6392,1645.0629999999655
78,680280.2660000001,926306.3,2464.871,70.5
76,680280.2660000001,928771.4,2465.093,0.0
75,680280.2660000001,931236.5,2465.101,0.0
73,680280.2660000001,933701.7,2465.1572,0.0
71,681178.5780000001,936166.8,2465.1147,898.3120000000345
70,681580.0780000001,938631.8,2465.0183,401.5
68,682520.5780000001,941096.8,2465.0044,940.5
67,683917.7660000001,943561.7,2464.8726,1397.1879999999655
66,685039.1400000001,946026.5,2464.7815,1121.374000000069
65,686668.8280000001,948491.2,2464.6714,1629.6879999999655
65,688308.5780000001,950955.7,2464.5203,1639.75
65,690253.7030000001,953420.1,2464.4202,1945.125
65,693088.4530000001,955884.44,2464.339,2834.75
67,696101.3280000001,958348.7,2464.2576,3012.875
68,696857.0780000001,960813.06,2464.3801,755.75
67,697941.2030000001,963277.5,2464.4675,1084.125
67,699673.5780000001,965741.8,2464.3105,1732.375
68,701902.8900000001,968206.0,2464.1587,2229.3120000000345
69,704657.5160000001,970670.06,2464.092,2754.625999999931
70,707167.7660000001,973134.06,2464.0254,2510.25
71,710016.9530000001,975598.0,2463.9539,2849.1870000000345
73,713326.7030000001,978061.9,2463.8623,3309.75
75,716245.8280000001,980525.75,2463.8716,2919.125
77,719790.0780000001,982989.7,2463.9553,3544.25
79,723528.5160000001,985453.6,2463.9614,3738.4379999999655
81,726608.3280000001,987917.7,2464.0916,3079.8120000000345
82,728970.2660000001,990382.0,2464.2913,2361.9379999999655
83,730252.7030000001,992846.44,2464.463,1282.4370000000345
83,731187.2030000001,995311.1,2464.6836,934.5
82,731187.2030000001,997775.94,2464.826,0.0
80,731187.2030000001,1000240.75,2464.8318,0.0
79,732284.3280000001,1002705.4,2464.6226,1097.125
78,733542.3900000001,1005169.8,2464.4216,1258.0620000000345
79,735973.3280000001,1007634.0,2464.1597,2430.9379999999655
80,740346.1400000001,1010098.06,2464.0786,4372.8120000000345
82,743415.3280000001,1012562.1,2464.0437,3069.1879999999655
84,745500.1400000001,1015026.25,2464.1428,2084.8120000000345
85,746626.0160000001,1017490.56,2464.2944,1125.875999999931
85,748978.7660000001,1019954.94,2464.402,2352.75
86,750716.8280000001,1022419.3,2464.3853,1738.0620000000345
86,752128.9530000001,1024883.75,2464.4507,1412.125
86,753736.1400000001,1027348.2,2464.4182,1607.1870000000345
86,755837.4530000001,1029812.56,2464.3555,2101.3129999999655
87,757697.1400000001,1032276.8,2464.277,1859.6870000000345
88,759691.3900000001,1034741.06,2464.2805,1994.25
88,761821.8900000001,1037205.4,2464.3208,2130.5
89,763675.3900000001,1039669.6,2464.2563,1853.5
90,765666.0780000001,1042133.9,2464.2803,1990.6879999999655
91,767807.5780000001,1044598.2,2464.3188,2141.5
91,769650.7030000001,1047062.56,2464.389,1843.125
92,771649.5160000001,1049527.0,2464.3762,1998.8129999999655
93,773817.2660000001,1051991.5,2464.4539,2167.75
93,775705.7030000001,1054456.1,2464.62,1888.4370000000345
94,777107.6400000001,1056920.9,2464.766,1401.9370000000345
94,777116.9530000001,1059386.0,2465.0798,9.312999999965541
92,777116.9530000001,1061851.4,2465.437,0.0
90,777116.9530000001,1064317.0,2465.5835,0.0
85,777116.9530000001,1066782.6,2465.6772,0.0
84,777116.9530000001,1069248.0,2465.4204,0.0
82,777116.9530000001,1071713.5,2465.484,0.0
77,777116.9530000001,1074179.0,2465.4417,0.0
75,778284.3280000001,1076644.0,2464.9592,1167.375
75,779730.1400000001,1079108.6,2464.631,1445.8120000000345
75,781628.7030000001,1081573.1,2464.5005,1898.5629999999655
75,784106.5160000001,1084037.5,2464.3975,2477.8129999999655
76,786799.7660000001,1086501.8,2464.2595,2693.25
77,789995.2030000001,1088966.0,2464.2205,3195.4370000000345
79,792397.4530000001,1091430.1,2464.187,2402.25
80,795452.8900000001,1093894.5,2464.331,3055.4370000000345
82,796260.4530000001,1096358.9,2464.4187,807.5629999999655
81,796965.4530000001,1098823.5,2464.6362,705.0
80,798577.8280000001,1101288.0,2464.557,1612.375
80,800763.2030000001,1103752.4,2464.3328,2185.375
80,803505.1400000001,1106216.5,2464.1514,2741.9370000000345
82,806863.8900000001,1108680.4,2463.9043,3358.75
83,812208.2660000001,1111144.2,2463.8525,5344.375999999931
86,817504.8280000001,1113608.0,2463.7383,5296.5620000000345
89,822984.0160000001,1116071.9,2463.8193,5479.1879999999655
91,826646.8900000001,1118535.9,2464.0188,3662.874000000069
93,829489.5780000001,1121000.1,2464.2083,2842.6879999999655
94,831445.1400000001,1123464.6,2464.4753,1955.5620000000345
94,832163.5780000001,1125929.2,2464.6853,718.4379999999655
92,832931.0160000001,1128394.1,2464.8237,767.4379999999655
92,834468.3280000001,1130858.9,2464.6965,1537.3120000000345
91,836059.9530000001,1133323.6,2464.72,1591.625
91,837790.7660000001,1135788.2,2464.682,1730.8129999999655
91,839497.2660000001,1138253.0,2464.7349,1706.5
90,841603.8900000001,1140717.9,2464.8474,2106.624000000069
90,842513.2030000001,1143182.8,2464.8755,909.3129999999655
89,842513.2030000001,1145647.8,2465.0244,0.0
88,842513.2030000001,1148112.9,2465.106,0.0
86,842944.0780000001,1150578.0,2465.1575,430.875
84,844216.9530000001,1153043.1,2465.0945,1272.875
84,845630.5780000001,1155508.1,2464.9949,1413.625
83,846681.6400000001,1157973.2,2465.134,1051.0620000000345
82,846718.8280000001,1160438.5,2465.2905,37.18799999996554
81,846718.8280000001,1162904.0,2465.513,0.0
78,846718.8280000001,1165369.8,2465.7786,0.0
74,846718.8280000001,1167835.6,2465.9055,0.0
73,846718.8280000001,1170301.5,2465.9114,0.0
67,846718.8280000001,1172767.8,2466.1985,0.0
61,846718.8280000001,1175233.6,2465.8896,0.0
59,846718.8280000001,1177699.0,2465.412,0.0
57,846718.8280000001,1180164.4,2465.327,0.0
54,846718.8280000001,1182629.8,2465.3323,0.0
51,846718.8280000001,1185095.0,2465.199,0.0
48,847223.2030000001,1187560.0,2464.9407,504.375
46,847939.0780000001,1190024.1,2464.124,715.875
46,848768.4530000001,1192490.2,2466.142,829.375
45,849736.8900000001,1194957.4,2467.1045,968.4370000000345
45,850693.9530000001,1197425.0,2467.648,957.0629999999655
46,851637.8900000001,1199893.1,2468.186,943.9370000000345
46,852463.5780000001,1202362.0,2468.8794,825.6879999999655
46,852508.5160000001,1204831.6,2469.5667,44.93799999996554
43,852508.5160000001,1207301.9,2470.2644,0.0
36,852508.5160000001,1209772.1,2470.2026,0.0
32,852759.7030000001,1212240.6,2468.5112,251.18700000003446
27,853304.3280000001,1214709.2,2468.6755,544.625
17,853644.8900000001,1217178.4,2469.1553,340.56200000003446
14,853970.4530000001,1219646.6,2468.1936,325.56299999996554
12,854397.5780000001,1222114.6,2468.0027,427.125
13,854806.0780000001,1224582.5,2467.9287,408.5
13,855703.0160000001,1227050.8,2468.2446,896.9379999999655
14,857262.2660000001,1229518.9,2468.1277,1559.25
18,858093.9530000001,1231987.0,2468.15,831.6870000000345
20,858703.3280000001,1234455.9,2468.9138,609.375
23,858798.6400000001,1236925.5,2469.586,95.31200000003446
23,859304.8280000001,1239396.0,2470.5095,506.18799999996554
23,859717.5780000001,1241866.8,2470.729,412.75
22,860632.1400000001,1244337.4,2470.593,914.5620000000345
23,861922.4530000001,1246807.4,2470.0315,1290.3129999999655
25,864102.5780000001,1249277.2,2469.8572,2180.125
29,866505.8900000001,1251747.5,2470.2388,2403.3120000000345
33,868189.7660000001,1254219.1,2471.6353,1683.875999999931
35,868494.7660000001,1256692.9,2473.7783,305.0
35,869288.2030000001,1259169.4,2476.512,793.4370000000345
34,870054.7030000001,1261646.0,2476.6597,766.5
35,870654.8280000001,1264121.6,2475.685,600.125
34,871862.4530000001,1266596.8,2475.1672,1207.625
35,872828.1400000001,1269071.1,2474.4363,965.6870000000345
36,874136.5160000001,1271545.2,2474.171,1308.375999999931
37,875154.0160000001,1274019.4,2474.156,1017.5
