Speed,Actual,Predicted_sum,Predicted,rate
0,21322.953,46824.055,486.8322,265.32800000000134
0,21621.953,47305.855,481.80103,299.0
0,21869.0,47782.56,476.70157,247.04699999999866
0,22134.312,48254.09,471.53268,265.3120000000017
0,22424.421000000002,48720.383,466.2926,290.1090000000004
0,22673.671000000002,49181.363,460.97937,249.25
0,22931.484,49636.953,455.59048,257.8129999999983
0,23222.093,50087.074,450.123,290.6090000000004
0,23474.703,50531.65,444.5734,252.61000000000058
0,23748.75,50970.586,438.93765,274.04699999999866
0,24025.75,51403.797,433.21146,277.0
0,24281.421000000002,51831.188,427.38998,255.6710000000021
0,24547.437,52252.656,421.46786,266.0159999999996
0,24836.078,52668.098,415.43973,288.6409999999996
0,25082.078,53077.4,409.2997,246.0
0,25349.765,53480.44,403.0419,267.6869999999981
0,25632.015,53877.1,396.6606,282.25
0,25877.875,54267.25,390.15005,245.86000000000058
0,26146.828,54650.754,383.50497,268.95300000000134
0,26427.0,55027.477,376.72092,280.17199999999866
0,26669.297,55397.27,369.79443,242.29699999999866
0,26929.437,55759.992,362.72302,260.14000000000306
0,27204.797,56115.5,355.50626,275.35999999999694
0,27456.015,56463.645,348.14594,251.21800000000076
0,27730.203,56804.293,340.64685,274.1880000000019
0,28016.562,57137.312,333.01776,286.3590000000004
0,28274.734,57462.586,325.27267,258.17199999999866
0,28537.906,57780.02,317.43317,263.17199999999866
0,28822.968,58089.55,309.5319,285.0620000000017
0,29070.265,58391.168,301.6178,247.29699999999866
0,29335.14,58684.934,293.76553,264.875
0,29623.047,58971.023,286.0894,287.90699999999924
0,29864.609,59249.793,278.7684,241.56200000000172
0,30138.906,59521.88,272.08704,274.29699999999866
0,30424.39,59788.383,266.50424,285.4840000000004
0,30666.781,60051.16,262.77835,242.39099999999962
0,30939.843,60313.36,262.19873,273.0620000000017
0,31220.062,60580.42,267.06293,280.21900000000096
0,31463.234,60862.176,281.75394,243.17199999999866
0,31718.359,61177.574,315.39957,255.125
6,31890.812,61564.785,387.21234,172.45300000000134
6,31890.812,62017.67,452.8858,0.0
