Speed,Actual,Predicted_sum,Predicted,rate
6,22685.031,151190.78,2458.5066,296.125
4,22972.438,153649.53,2458.747,287.40699999999924
6,23258.109,156107.62,2458.0964,285.6710000000021
6,23784.969,158565.97,2458.338,526.8600000000006
8,24996.984,161023.97,2457.999,1212.0149999999994
14,27435.094,163482.67,2458.6975,2438.1100000000006
19,29932.797,165944.1,2461.4233,2497.7029999999977
24,30415.297,168409.39,2465.2908,482.5
24,31229.062,170879.94,2470.5415,813.765000000003
25,32289.766,173352.97,2473.0261,1060.703999999998
27,33211.719,175825.62,2472.6604,921.9529999999977
28,34511.375,178298.44,2472.8176,1299.6560000000027
30,34946.0,180771.6,2473.1575,434.625
29,35047.781,183245.55,2473.9495,101.78100000000268
27,35047.781,185719.66,2474.1042,0.0
26,35047.781,188193.7,2474.0505,0.0
22,35047.781,190667.47,2473.76,0.0
20,36082.312,193139.75,2472.2742,1034.5309999999954
21,37426.172,195610.73,2470.9785,1343.8600000000006
23,39590.016,198081.12,2470.393,2163.8440000000046
28,41262.281,200551.53,2470.4094,1672.2649999999994
30,42140.562,203022.89,2471.3542,878.2809999999954
32,43203.031,205494.84,2471.9463,1062.4690000000046
33,45728.062,207967.53,2472.6902,2525.0309999999954
37,47421.172,210441.38,2473.8447,1693.1100000000006
39,47858.109,212918.06,2476.6824,436.9369999999981
38,49440.5,215395.08,2477.0168,1582.3910000000033
40,50310.969,217870.95,2475.8708,870.4689999999973
40,51851.266,220346.28,2475.332,1540.297000000006
42,53426.938,222820.86,2474.583,1575.6719999999987
43,55002.734,225295.06,2474.1985,1575.7959999999948
45,56793.75,227768.78,2473.7253,1791.0160000000033
46,58899.297,230242.17,2473.3928,2105.5469999999987
49,61641.141,232715.14,2472.965,2741.8440000000046
52,65156.938,235188.06,2472.9226,3515.7969999999987
55,71009.688,237661.25,2473.1953,5852.749999999993
61,71171.375,240135.1,2473.839,161.68700000000536
60,72425.25,242610.84,2475.7546,1253.875
61,75273.875,245085.14,2474.2947,2848.625
63,76008.25,247558.58,2473.443,734.375
63,76562.031,250031.69,2473.107,553.7810000000027
62,76977.031,252504.4,2472.7234,415.0
61,77866.531,254976.69,2472.2861,889.5
60,77886.047,257448.58,2471.8843,19.51600000000326
59,79183.344,259920.11,2471.5364,1297.2969999999914
59,79368.234,262391.34,2471.2458,184.88999999999942
58,80768.188,264862.47,2471.138,1399.953999999998
58,81432.641,267333.47,2470.9907,664.4530000000086
58,81874.0,269804.5,2471.0444,441.35899999999674
57,81874.0,272275.72,2471.2043,0.0
56,81874.0,274747.0,2471.2952,0.0
54,81874.0,277218.4,2471.4133,0.0
53,81874.0,279689.84,2471.442,0.0
50,81874.0,282161.4,2471.556,0.0
47,81874.0,284632.72,2471.3042,0.0
45,81874.0,287103.56,2470.8474,0.0
43,83072.75,289573.9,2470.341,1198.75
44,84575.234,292043.62,2469.7312,1502.4839999999967
45,87366.344,294513.06,2469.4495,2791.1100000000006
48,91212.609,296982.34,2469.2688,3846.2649999999994
52,93710.828,299451.8,2469.457,2498.2189999999973
54,93901.578,301921.78,2469.9565,190.75
54,94607.156,304392.12,2470.359,705.5780000000086
54,95152.234,306862.66,2470.524,545.0779999999941
53,95590.359,309333.28,2470.636,438.125
52,96134.625,311803.88,2470.595,544.2660000000033
52,96772.375,314274.4,2470.5347,637.75
51,97185.0,316745.0,2470.5884,412.625
50,97941.0,319215.5,2470.5012,756.0
50,98753.766,321685.88,2470.384,812.7660000000033
50,99477.797,324156.28,2470.4133,724.0310000000027
50,100104.516,326626.75,2470.4788,626.7189999999973
49,100790.203,329097.3,2470.5544,685.6869999999908
49,101416.625,331567.8,2470.4905,626.4220000000059
48,102122.156,334038.3,2470.4888,705.5310000000027
47,102845.953,336508.6,2470.287,723.7969999999914
47,104249.125,338978.53,2469.9517,1403.172000000006
47,106700.641,341448.16,2469.6318,2451.5160000000033
49,110364.922,343917.44,2469.2734,3664.2810000000027
52,115843.797,346386.66,2469.2317,5478.875
56,117025.922,348856.12,2469.4595,1182.125
57,118157.469,351326.1,2469.975,1131.5469999999914
57,119469.953,353796.3,2470.2107,1312.4839999999967
57,121329.438,356266.6,2470.2825,1859.4850000000006
57,122297.078,358736.9,2470.3066,967.6399999999994
56,123852.156,361207.2,2470.2769,1555.0780000000086
56,125828.641,363677.28,2470.0813,1976.4850000000006
57,127454.406,366147.25,2469.9753,1625.7649999999994
57,129935.688,368617.28,2470.0159,2481.281999999992
58,132304.062,371087.25,2469.9705,2368.3740000000107
59,134150.281,373557.34,2470.1047,1846.2189999999828
60,135119.328,376027.7,2470.3376,969.0470000000205
59,135622.469,378498.28,2470.5906,503.14100000000326
57,135927.922,380968.78,2470.5037,305.4529999999795
57,136811.375,383438.94,2470.1438,883.4530000000086
57,137697.141,385908.88,2469.9446,885.7660000000033
58,138505.672,388378.62,2469.735,808.5309999999881
59,140756.094,390848.28,2469.6492,2250.4220000000205
61,142385.047,393317.9,2469.6218,1628.9529999999795
63,143276.953,395787.66,2469.7615,891.9060000000172
63,144513.75,398257.62,2469.9531,1236.7969999999914
64,145326.094,400727.53,2469.8994,812.3440000000119
65,146295.438,403197.5,2469.9578,969.3439999999828
66,146878.172,405667.56,2470.0598,582.7339999999967
66,147681.156,408137.75,2470.181,802.9839999999967
66,148380.312,410607.9,2470.1423,699.1560000000172
66,149263.484,413077.94,2470.0361,883.1719999999914
67,150899.922,415547.8,2469.881,1636.4379999999946
68,152603.141,418017.66,2469.8513,1703.2190000000119
70,154552.391,420487.53,2469.8604,1949.25
71,156404.234,422957.56,2470.0295,1851.8429999999935
72,157710.25,425427.7,2470.1301,1306.0160000000033
73,160262.531,427897.94,2470.2615,2552.280999999988
74,161078.141,430368.8,2470.8633,815.6100000000151
74,162694.188,432837.4,2468.6067,1616.0469999999914
74,165216.719,435304.88,2467.4744,2522.5310000000172
75,167690.297,437771.47,2466.587,2473.5779999999795
77,171236.031,440237.4,2465.9504,3545.7339999999967
79,172637.312,442702.97,2465.5667,1401.2810000000172
80,175466.297,445168.34,2465.3894,2828.984999999986
82,176645.328,447633.6,2465.24,1179.0310000000172
82,177684.016,450098.88,2465.283,1038.6879999999946
81,178828.062,452564.12,2465.239,1144.046000000002
81,179459.656,455029.2,2465.0696,631.5939999999828
80,181186.453,457494.2,2464.9873,1726.7970000000205
80,182405.422,459959.03,2464.8457,1218.9689999999828
81,183860.422,462423.88,2464.8318,1455.0
81,183949.562,464888.84,2464.979,89.14000000001397
79,184368.938,467353.94,2465.0874,419.3759999999893
78,185477.516,469818.9,2464.9724,1108.5780000000086
78,185487.406,472283.78,2464.89,9.889999999984866
77,186161.25,474748.7,2464.9143,673.8440000000119
76,187540.078,477213.53,2464.8574,1378.8280000000086
76,188329.25,479678.3,2464.7769,789.1719999999914
76,188958.016,482143.1,2464.7861,628.7660000000033
75,189719.938,484607.9,2464.802,761.9219999999914
74,190606.156,487072.6,2464.6726,886.2179999999935
74,192283.469,489537.1,2464.503,1677.3130000000237
75,194440.891,492001.47,2464.3699,2157.4219999999914
76,196488.672,494465.8,2464.3523,2047.7809999999881
77,199152.891,496930.25,2464.4226,2664.219000000012
79,199626.094,499394.75,2464.5002,473.2030000000086
78,201724.891,501859.53,2464.7854,2098.7969999999914
79,202072.906,504324.38,2464.8323,348.01499999998487
78,202072.906,506789.44,2465.0647,0.0
76,202072.906,509254.6,2465.1677,0.0
75,202072.906,511719.7,2465.0793,0.0
72,202828.578,514184.72,2465.035,755.6720000000205
72,203839.547,516649.44,2464.7046,1010.9689999999828
71,205210.781,519114.03,2464.6062,1371.2339999999967
72,207284.672,521578.47,2464.4365,2073.8910000000033
73,209201.0,524042.9,2464.4475,1916.3280000000086
73,210408.203,526507.4,2464.497,1207.2030000000086
73,211369.875,528971.8,2464.4487,961.6719999999914
74,214037.0,531436.2,2464.357,2667.125
75,215629.891,533900.56,2464.3591,1592.8910000000033
76,217283.734,536365.0,2464.413,1653.8429999999935
77,218499.969,538829.5,2464.4998,1216.2350000000151
77,220119.547,541294.1,2464.628,1619.5779999999795
77,221249.781,543758.8,2464.69,1130.2339999999967
77,221795.734,546223.56,2464.7385,545.9530000000086
76,222461.656,548688.3,2464.7744,665.9219999999914
75,223473.625,551153.0,2464.6748,1011.9690000000119
75,225160.672,553617.5,2464.519,1687.0469999999914
76,227351.875,556081.94,2464.4543,2191.2030000000086
77,228469.531,558546.44,2464.5286,1117.6559999999881
77,230180.688,561011.1,2464.6765,1711.1570000000065
77,230909.781,563475.9,2464.7761,729.0929999999935
77,231510.234,565940.75,2464.8933,600.4530000000086
76,231696.109,568405.75,2465.0256,185.875
74,231696.109,570870.8,2465.0576,0.0
73,231713.766,573335.75,2464.9277,17.65700000000652
72,232745.375,575800.56,2464.831,1031.6089999999967
71,233423.438,578265.25,2464.6787,678.0629999999946
70,234621.266,580729.7,2464.4653,1197.8280000000086
71,236526.297,583193.9,2464.1646,1905.0309999999881
72,239081.844,585657.9,2463.973,2555.5470000000205
73,242405.75,588121.6,2463.7632,3323.905999999988
76,250772.531,590585.1,2463.504,8366.780999999988
80,257537.484,593048.56,2463.4104,6764.953000000009
84,263635.625,595512.0,2463.4553,6098.141000000003
87,268075.375,597975.56,2463.587,4439.75
90,272791.0,600439.25,2463.6956,4715.625
93,276052.812,602903.1,2463.8535,3261.8119999999763
95,278351.812,605367.2,2464.0508,2299.0
95,281398.844,607831.44,2464.2617,3047.0320000000065
97,283058.625,610295.7,2464.2676,1659.7810000000172
97,284664.188,612760.2,2464.474,1605.5630000000237
97,286870.0,615224.75,2464.5557,2205.8119999999763
97,288016.938,617689.4,2464.5996,1146.9380000000237
96,289237.531,620154.0,2464.638,1220.5929999999935
96,290834.875,622618.56,2464.5488,1597.3439999999828
96,293317.219,625083.06,2464.5107,2482.3439999999828
96,296023.688,627547.56,2464.4937,2706.469000000041
97,297944.0,630012.06,2464.469,1920.3119999999763
97,299971.625,632476.6,2464.5598,2027.625
97,301853.281,634941.2,2464.5754,1881.6560000000172
97,303889.5,637405.75,2464.5579,2036.2189999999828
97,306073.75,639870.3,2464.5427,2184.25
98,307916.938,642334.8,2464.5198,1843.1880000000237
98,309862.719,644799.44,2464.6206,1945.780999999959
98,311815.625,647264.1,2464.6614,1952.9060000000172
98,314583.188,649728.8,2464.708,2767.5630000000237
98,315872.344,652193.56,2464.7493,1289.155999999959
97,317222.188,654658.4,2464.813,1349.844000000041
97,318703.438,657123.1,2464.7517,1481.25
96,320302.219,659587.9,2464.7666,1598.780999999959
96,321711.062,662052.56,2464.6794,1408.8429999999935
96,323181.906,664517.25,2464.67,1470.844000000041
96,324810.75,666981.94,2464.684,1628.8439999999828
96,326759.906,669446.6,2464.7146,1949.1560000000172
96,328353.562,671911.4,2464.7734,1593.655999999959
96,329084.656,674376.25,2464.8523,731.094000000041
95,329862.375,676841.2,2464.9482,777.7189999999828
94,331504.656,679306.1,2464.9639,1642.2810000000172
94,332129.719,681771.1,2464.9712,625.0629999999655
93,332129.719,684236.2,2465.0886,0.0
91,332129.719,686701.3,2465.1426,0.0
90,332129.719,689166.4,2465.033,0.0
88,332276.938,691631.3,2464.9395,147.21900000004098
87,335039.812,694096.0,2464.7056,2762.8739999999525
88,337401.188,696560.56,2464.5337,2361.3760000000475
89,338385.594,699025.1,2464.5608,984.405999999959
88,339938.688,701489.75,2464.6477,1553.094000000041
88,342213.375,703954.25,2464.5254,2274.6869999999763
89,345376.812,706418.7,2464.4465,3163.4369999999763
90,346718.812,708883.2,2464.479,1342.0
90,349077.094,711347.75,2464.5508,2358.2820000000065
90,351146.938,713812.3,2464.551,2069.844000000041
91,352437.188,716276.8,2464.5251,1290.25
91,354358.125,718741.44,2464.616,1920.9369999999763
91,355776.125,721206.06,2464.6448,1418.0
91,357778.125,723670.75,2464.6692,2002.0
91,359689.812,726135.44,2464.7117,1911.6869999999763
91,359980.875,728600.2,2464.7634,291.06300000002375
90,359980.875,731065.0,2464.822,0.0
89,361458.625,733529.75,2464.7292,1477.75
88,363256.688,735994.3,2464.5884,1798.0630000000237
89,364546.219,738458.8,2464.469,1289.530999999959
89,365880.438,740923.3,2464.4917,1334.219000000041
88,368683.406,743387.8,2464.4705,2802.9679999999935
90,372621.062,745852.1,2464.3083,3937.655999999959
91,374597.25,748316.56,2464.4358,1976.1880000000237
91,375701.719,750781.1,2464.5667,1104.4689999999828
91,376998.75,753245.75,2464.6208,1297.0310000000172
91,378371.688,755710.4,2464.643,1372.9380000000237
90,379851.188,758175.06,2464.663,1479.5
90,381381.844,760639.6,2464.5493,1530.655999999959
90,383205.75,763104.1,2464.527,1823.9060000000172
91,384740.25,765568.6,2464.501,1534.5
90,386170.25,768033.2,2464.5933,1430.0
90,388513.75,770497.7,2464.5066,2343.5
91,389955.0,772962.1,2464.4663,1441.25
91,392112.688,775426.7,2464.5605,2157.6880000000237
91,394113.0,777891.3,2464.5984,2000.3119999999763
91,395232.125,780355.94,2464.6428,1119.125
91,396381.219,782820.6,2464.682,1149.0939999999828
90,398176.375,785285.4,2464.7375,1795.1560000000172
90,399129.125,787750.06,2464.6968,952.75
90,400804.812,790214.8,2464.7407,1675.6869999999763
89,401601.312,792679.6,2464.807,796.5
88,402610.375,795144.4,2464.7793,1009.0630000000237
88,403725.406,797609.06,2464.6963,1115.0310000000172
87,405355.188,800073.75,2464.704,1629.7820000000065
87,406785.0,802538.4,2464.6143,1429.8119999999763
87,408700.469,805003.0,2464.5945,1915.4689999999828
87,410661.875,807467.6,2464.6338,1961.4060000000172
88,411082.656,809932.3,2464.6692,420.78100000001723
86,411435.031,812397.1,2464.8186,352.375
85,414464.094,814861.8,2464.668,3029.0629999999655
86,415948.438,817326.3,2464.5244,1484.344000000041
86,417264.438,819790.9,2464.5718,1316.0
85,418790.438,822255.44,2464.588,1526.0
86,420105.75,824719.9,2464.466,1315.3119999999763
86,421927.219,827184.4,2464.5242,1821.4689999999828
86,423641.062,829648.9,2464.5203,1713.8429999999935
86,425499.188,832113.4,2464.494,1858.1260000000475
86,427196.312,834577.8,2464.4343,1697.1239999999525
86,428694.312,837042.2,2464.3599,1498.0
87,430422.812,839506.44,2464.233,1728.5
87,433695.219,841970.6,2464.1685,3272.4070000000065
88,442678.844,844434.6,2464.0083,8983.625
91,447381.875,846898.56,2463.9473,4703.031000000017
94,449604.0,849362.7,2464.1218,2222.125
94,451639.688,851827.1,2464.4507,2035.6880000000237
94,453450.188,854291.7,2464.5461,1810.5
94,455589.75,856756.3,2464.5952,2139.5619999999763
94,457783.406,859221.0,2464.6584,2193.6560000000172
94,458450.625,861685.75,2464.7458,667.2189999999828
93,459223.531,864150.6,2464.867,772.9060000000172
92,460058.156,866615.5,2464.8975,834.625
91,461037.5,869080.4,2464.905,979.3439999999828
90,461872.25,871545.25,2464.9,834.75
89,462738.75,874010.1,2464.8906,866.5
88,462890.125,876474.94,2464.8276,151.375
86,465132.719,878939.7,2464.743,2242.5939999999828
87,467094.5,881404.2,2464.4966,1961.7810000000172
87,468760.5,883868.7,2464.5122,1666.0
87,470979.625,886333.2,2464.503,2219.125
88,473121.0,888797.7,2464.4814,2141.375
88,474796.25,891262.25,2464.5781,1675.25
88,476800.375,893726.9,2464.6196,2004.125
88,478564.562,896191.5,2464.6348,1764.1869999999763
87,479845.688,898656.1,2464.6453,1281.1260000000475
87,481596.25,901120.6,2464.5154,1750.5619999999763
87,483484.375,903585.06,2464.4585,1888.125
88,485179.25,906049.44,2464.4011,1694.875
88,487573.75,908513.9,2464.4565,2394.5
88,489770.562,910978.3,2464.4148,2196.8119999999763
88,491761.094,913442.7,2464.3442,1990.5320000000065
89,494527.344,915906.9,2464.1978,2766.25
89,498931.625,918371.06,2464.1821,4404.281000000017
92,501623.188,920835.06,2464.0215,2691.5630000000237
92,504670.75,923299.25,2464.198,3047.5619999999763
94,508131.312,925763.4,2464.1426,3460.5619999999763
95,511279.375,928227.6,2464.2764,3148.0630000000237
96,513774.375,930692.0,2464.3745,2495.0
96,515393.562,933156.5,2464.498,1619.1869999999763
96,517401.562,935621.06,2464.5435,2008.0
96,519097.938,938085.6,2464.5464,1696.3760000000475
95,521409.0,940550.2,2464.56,2311.0619999999763
96,523524.469,943014.6,2464.448,2115.4689999999828
96,526020.438,945479.1,2464.529,2495.9689999999828
96,528395.875,947943.7,2464.564,2375.4370000000345
96,530351.688,950408.3,2464.5989,1955.8129999999655
96,531920.688,952873.0,2464.6614,1569.0
96,532555.562,955337.7,2464.7078,634.8740000000689
94,534498.625,957802.44,2464.76,1943.0629999999655
94,537133.125,960267.0,2464.5522,2634.5
94,540521.125,962731.5,2464.4983,3388.0
95,541672.25,965195.94,2464.435,1151.125
94,544607.0,967660.44,2464.5068,2934.75
95,547397.438,970124.8,2464.3503,2790.4379999999655
95,551191.5,972589.2,2464.383,3794.0620000000345
97,553811.625,975053.5,2464.3374,2620.125
97,556059.75,977518.0,2464.5208,2248.125
97,557935.812,979982.56,2464.584,1876.0620000000345
97,560080.438,982447.06,2464.5298,2144.625999999931
97,562762.875,984911.56,2464.5186,2682.4370000000345
98,565214.438,987376.06,2464.5076,2451.5629999999655
98,566997.875,989840.7,2464.6008,1783.4370000000345
97,569638.25,992305.3,2464.6504,2640.375
98,571402.5,994769.9,2464.579,1764.25
98,573349.688,997234.56,2464.6917,1947.1879999999655
97,575437.25,999699.3,2464.7693,2087.5620000000345
97,576930.375,1002164.06,2464.7449,1493.125
97,578626.062,1004628.9,2464.7974,1695.6870000000345
96,580437.062,1007093.8,2464.9185,1811.0
96,581296.75,1009558.75,2464.9417,859.6879999999655
94,581314.5,1012023.8,2465.0757,17.75
93,582259.5,1014488.8,2464.977,945.0
91,583388.688,1016953.75,2464.9119,1129.1879999999655
91,585445.375,1019418.44,2464.7183,2056.6870000000345
91,587511.625,1021883.1,2464.676,2066.25
90,589506.938,1024347.75,2464.6538,1995.3129999999655
90,592596.125,1026812.25,2464.5125,3089.1870000000345
91,594703.625,1029276.7,2464.4395,2107.5
92,596556.562,1031741.2,2464.497,1852.9370000000345
92,598354.312,1034205.75,2464.5747,1797.75
91,602026.625,1036670.4,2464.6013,3672.3129999999655
93,603956.0,1039134.9,2464.491,1929.375
93,605632.312,1041599.56,2464.6802,1676.3120000000345
92,606920.375,1044064.3,2464.7744,1288.0629999999655
92,608322.938,1046529.06,2464.7195,1402.5629999999655
91,610522.438,1048993.8,2464.732,2199.5
91,612881.125,1051458.4,2464.6404,2358.6870000000345
91,614123.25,1053923.0,2464.6274,1242.125
91,615716.0,1056387.6,2464.6365,1592.75
91,617720.0,1058852.2,2464.6611,2004.0
91,619100.25,1061317.0,2464.7095,1380.25
91,620433.5,1063781.8,2464.7698,1333.25
90,621546.688,1066246.6,2464.8333,1113.1879999999655
89,622987.188,1068711.4,2464.7854,1440.5
89,624228.0,1071176.1,2464.6953,1240.8120000000345
89,625424.75,1073640.9,2464.7122,1196.75
89,626887.125,1076105.6,2464.7522,1462.375
88,628080.188,1078570.5,2464.828,1193.0629999999655
88,629426.312,1081035.2,2464.787,1346.124000000069
87,630661.5,1083500.1,2464.8447,1235.1879999999655
87,631448.812,1085964.9,2464.8108,787.3120000000345
86,632288.812,1088429.8,2464.8557,840.0
85,633055.125,1090894.6,2464.8154,766.3129999999655
85,634230.812,1093359.4,2464.72,1175.6870000000345
84,636100.0,1095824.1,2464.7097,1869.1879999999655
84,637597.312,1098288.8,2464.5825,1497.3120000000345
84,639369.938,1100753.2,2464.5364,1772.625999999931
85,641000.562,1103217.8,2464.504,1630.624000000069
85,642314.75,1105682.4,2464.5627,1314.1879999999655
84,644154.188,1108146.9,2464.5532,1839.4379999999655
85,646497.312,1110611.2,2464.3684,2343.124000000069
85,649075.625,1113075.6,2464.332,2578.3129999999655
86,653552.188,1115539.9,2464.239,4476.5629999999655
88,655300.938,1118004.1,2464.202,1748.75
88,657313.625,1120468.4,2464.3118,2012.6870000000345
89,660237.188,1122932.6,2464.2434,2923.5629999999655
90,663177.125,1125396.9,2464.23,2939.9370000000345
91,666144.375,1127861.1,2464.2239,2967.25
92,668914.25,1130325.4,2464.265,2769.875
94,671604.562,1132789.6,2464.311,2690.3120000000345
94,674043.125,1135254.1,2464.547,2438.5629999999655
95,675072.438,1137718.8,2464.642,1029.3129999999655
94,676128.75,1140183.6,2464.8445,1056.3120000000345
93,678069.062,1142648.5,2464.8916,1940.3120000000345
93,679335.688,1145113.4,2464.908,1266.625999999931
92,679474.688,1147578.5,2465.072,139.0
91,679474.688,1150043.6,2465.1604,0.0
88,679474.688,1152508.9,2465.2385,0.0
87,680880.125,1154974.0,2465.0671,1405.4370000000345
86,681623.75,1157439.0,2465.051,743.625
85,681623.75,1159904.0,2465.0457,0.0
83,683317.5,1162369.0,2465.059,1693.75
83,684163.312,1164834.0,2464.9514,845.8120000000345
82,684761.75,1167299.0,2465.0413,598.4379999999655
81,685466.812,1169764.1,2465.0847,705.0620000000345
80,685466.812,1172229.2,2465.1492,0.0
79,685466.812,1174694.5,2465.2065,0.0
76,685466.812,1177159.8,2465.2378,0.0
74,685928.562,1179624.8,2464.9739,461.75
73,686926.375,1182089.4,2464.6733,997.8129999999655
73,689239.25,1184553.8,2464.4124,2312.875
74,692227.25,1187018.0,2464.252,2988.0
76,694268.812,1189482.2,2464.2156,2041.5620000000345
77,694686.312,1191946.5,2464.2756,417.5
76,696740.125,1194410.8,2464.283,2053.8129999999655
78,699331.312,1196874.8,2463.9863,2591.1870000000345
79,702505.375,1199338.6,2463.8938,3174.0629999999655
81,704785.312,1201802.4,2463.6877,2279.9370000000345
83,712815.625,1204265.9,2463.546,8030.3129999999655
87,723844.75,1206729.2,2463.4353,11029.125
92,731410.5,1209192.8,2463.5447,7565.75
95,733236.625,1211656.6,2463.8909,1826.125
96,734998.875,1214120.9,2464.2231,1762.25
97,736435.5,1216585.2,2464.407,1436.625
97,737727.562,1219049.9,2464.5793,1292.0620000000345
96,739385.312,1221514.5,2464.6755,1657.75
96,740635.25,1223979.1,2464.6538,1249.9379999999655
96,741225.875,1226443.9,2464.7537,590.625
96,741225.875,1228908.8,2464.8767,0.0
94,741225.875,1231373.8,2465.0134,0.0
93,741225.875,1233838.6,2464.9343,0.0
92,741840.0,1236303.5,2464.8782,614.125
91,742652.688,1238768.4,2464.8206,812.6879999999655
91,743720.0,1241233.1,2464.728,1067.3120000000345
90,745014.062,1243697.9,2464.7153,1294.0620000000345
90,746238.812,1246162.5,2464.6213,1224.75
91,747350.0,1248627.1,2464.5671,1111.1879999999655
90,749354.0,1251091.8,2464.661,2004.0
91,750780.188,1253556.2,2464.5623,1426.1879999999655
91,752102.875,1256020.9,2464.6348,1322.6870000000345
91,753462.75,1258485.5,2464.6484,1359.875
91,755115.5,1260950.1,2464.651,1652.75
91,756615.0,1263414.8,2464.6497,1499.5
91,757778.688,1265879.4,2464.6487,1163.6879999999655
91,758729.25,1268344.0,2464.649,950.5620000000345
91,760329.562,1270808.6,2464.652,1600.3120000000345
91,761758.562,1273273.2,2464.6592,1429.0
91,762932.75,1275737.9,2464.6719,1174.1879999999655
91,764136.875,1278202.6,2464.7007,1204.125
91,765148.938,1280667.4,2464.7217,1012.0629999999655
90,766143.75,1283132.1,2464.7463,994.8120000000345
90,767448.5,1285596.8,2464.6465,1304.75
90,769325.438,1288061.4,2464.6008,1876.9379999999655
90,770713.938,1290526.0,2464.583,1388.5
91,771998.562,1292990.6,2464.5684,1284.624000000069
91,773227.0,1295455.4,2464.6924,1228.4379999999655
91,774414.75,1297920.1,2464.7463,1187.75
90,775379.188,1300384.9,2464.7969,964.4379999999655
90,777006.062,1302849.6,2464.7402,1626.874000000069
90,777921.312,1305314.4,2464.7468,915.25
89,779528.625,1307779.1,2464.779,1607.3129999999655
89,780971.25,1310243.9,2464.7014,1442.625
89,781911.125,1312708.6,2464.7097,939.875
89,783232.625,1315173.4,2464.7246,1321.5
88,784510.375,1317638.1,2464.7466,1277.75
88,785709.938,1320102.8,2464.6423,1199.5629999999655
88,787375.375,1322567.4,2464.5884,1665.4370000000345
88,789103.438,1325031.9,2464.5557,1728.0629999999655
89,791062.0,1327496.4,2464.5154,1958.5620000000345
89,792550.375,1329961.0,2464.5894,1488.375
89,794517.125,1332425.6,2464.5786,1966.75
89,796309.188,1334890.1,2464.5613,1792.0629999999655
90,798017.125,1337354.6,2464.5308,1707.9370000000345
90,800172.562,1339819.2,2464.62,2155.4370000000345
90,801707.938,1342283.9,2464.6455,1535.375999999931
90,803161.125,1344748.5,2464.6606,1453.1870000000345
90,804625.562,1347213.1,2464.6782,1464.4370000000345
90,805689.125,1349677.9,2464.716,1063.5629999999655
