Speed,Actual,Predicted_sum,Predicted,rate
15,20152.375,118393.25,2460.8474,1577.2350000000006
18,21327.047,120855.92,2462.671,1174.6719999999987
20,23004.343,123321.68,2465.7551,1677.296000000002
22,23402.875,125791.77,2470.0974,398.53199999999924
22,24349.875,128264.625,2472.8542,947.0
23,25744.077999999998,130736.69,2472.06,1394.2029999999977
25,27274.39,133208.27,2471.5789,1530.3120000000017
28,28294.422,135679.78,2471.521,1020.0319999999992
29,29420.484,138151.64,2471.8557,1126.0620000000017
30,30644.0,140623.55,2471.9026,1223.5159999999996
31,31691.343,143095.55,2471.995,1047.3430000000008
31,32843.077999999994,145567.56,2472.0217,1151.734999999997
32,36184.76499999999,148039.45,2471.8882,3341.686999999998
37,39820.984,150512.03,2472.5806,3636.2190000000046
42,40189.672,152987.39,2475.356,368.6880000000019
41,42133.87499999999,155463.61,2476.22,1944.202999999994
43,43905.38999999999,157938.64,2475.024,1771.5149999999994
45,46529.655999999995,160413.06,2474.4202,2624.2660000000033
47,47826.202999999994,162887.02,2473.9585,1296.5469999999987
48,50292.530999999995,165360.6,2473.5718,2466.3280000000013
50,52929.609,167833.67,2473.0771,2637.0780000000013
52,55443.077999999994,170306.48,2472.8064,2513.4689999999973
55,57717.405999999995,172779.19,2472.6953,2274.3280000000013
57,59507.172,175252.08,2472.8901,1789.7660000000033
58,61115.99999999999,177725.06,2472.98,1608.827999999994
58,64760.01499999999,180197.88,2472.8137,3644.0149999999994
61,70645.812,182670.47,2472.5972,5885.797000000006
66,73279.969,185143.62,2473.1592,2634.156999999992
67,75078.469,187618.44,2474.815,1798.5
68,79668.32800000001,190092.0,2473.5671,4589.859000000011
71,81546.39,192564.61,2472.603,1878.0619999999908
72,83459.906,195036.81,2472.1987,1913.5160000000033
72,86517.656,197508.6,2471.7795,3057.75
74,88713.265,199979.97,2471.3755,2195.6089999999967
74,89133.984,202451.33,2471.3616,420.7189999999973
73,90145.375,204922.53,2471.2043,1011.3910000000033
72,91528.422,207393.42,2470.891,1383.047000000006
72,93172.57800000001,209863.95,2470.5325,1644.1560000000027
72,95195.75,212334.25,2470.3047,2023.1719999999914
73,97205.59300000001,214804.34,2470.0918,2009.843000000008
73,100156.562,217274.38,2470.029,2950.9689999999973
75,102008.95300000001,219744.27,2469.888,1852.3910000000033
76,105118.984,222214.31,2470.047,3110.030999999988
77,106685.765,224684.48,2470.169,1566.7810000000027
77,108207.484,227154.78,2470.2961,1521.7189999999973
77,110964.297,229625.1,2470.3127,2756.813000000009
78,113219.70300000001,232095.44,2470.3477,2255.4060000000027
78,113763.172,234566.38,2470.9375,543.4689999999973
77,117434.64,237034.98,2468.615,3671.4679999999935
79,119276.219,239502.22,2467.2422,1841.578999999998
79,121558.265,241968.77,2466.5408,2282.046000000002
80,129751.57800000001,244434.64,2465.8677,8193.31300000001
84,132841.343,246900.0,2465.361,3089.7649999999994
85,134602.797,249365.33,2465.3313,1761.453999999998
85,136567.20299999998,251830.53,2465.2046,1964.4059999999881
85,139312.88999999998,254295.53,2465.0059,2745.6870000000054
86,141585.672,256760.36,2464.8347,2272.7820000000065
87,142540.734,259225.16,2464.8032,955.0620000000054
86,143741.156,261690.0,2464.844,1200.4219999999914
85,145829.71899999998,264154.7,2464.6777,2088.5629999999946
85,148756.797,266619.1,2464.4211,2927.0780000000086
86,151695.43699999998,269083.34,2464.2424,2938.639999999985
88,154839.06199999998,271547.53,2464.1797,3143.625
89,157628.359,274011.8,2464.2966,2789.2970000000205
90,159508.281,276476.2,2464.3792,1879.9219999999914
90,161408.781,278940.66,2464.4812,1900.5
90,163639.797,281405.16,2464.487,2231.0160000000033
90,165513.43699999998,283869.62,2464.4639,1873.6399999999849
90,167604.38999999998,286334.03,2464.4148,2090.9530000000086
90,170959.672,288798.38,2464.3567,3355.2820000000065
91,172720.45299999998,291262.7,2464.2974,1760.7809999999881
92,174711.93699999998,293727.03,2464.3445,1991.4839999999967
92,177394.70299999998,296191.47,2464.4404,2682.7660000000033
92,179359.656,298655.9,2464.437,1964.9530000000086
92,181488.68699999998,301120.3,2464.421,2129.030999999988
93,183684.75,303584.7,2464.3887,2196.0630000000237
93,185850.672,306049.16,2464.4746,2165.9219999999914
93,188381.172,308513.66,2464.4924,2530.5
93,190140.56199999998,310978.16,2464.492,1759.3899999999849
93,192107.46899999998,313442.62,2464.482,1966.9070000000065
93,194542.82799999998,315907.1,2464.4546,2435.3589999999967
93,197235.625,318371.53,2464.4363,2692.7970000000205
94,198877.81199999998,320835.94,2464.4104,1642.1869999999763
94,200732.01499999998,323300.44,2464.5098,1854.2030000000086
94,203632.625,325765.0,2464.548,2900.610000000015
94,205018.125,328229.6,2464.5898,1385.5
94,206327.96899999998,330694.22,2464.63,1309.8439999999828
93,207612.43699999998,333158.88,2464.6602,1284.4679999999935
92,209768.56199999998,335623.4,2464.541,2156.125
92,213307.95299999998,338087.78,2464.386,3539.3910000000033
94,216260.06199999998,340552.06,2464.2947,2952.1089999999967
94,217664.781,343016.53,2464.462,1404.7190000000119
94,219874.297,345481.03,2464.4988,2209.5160000000033
94,222329.13999999998,347945.53,2464.5024,2454.8429999999935
94,224437.359,350410.03,2464.4888,2108.219000000012
94,226669.63999999998,352874.5,2464.4626,2232.280999999988
94,229112.96899999998,355338.9,2464.4124,2443.328999999998
94,232074.172,357803.25,2464.3494,2961.2030000000086
95,234669.734,360267.53,2464.278,2595.5620000000054
96,237248.45299999998,362731.84,2464.303,2578.7189999999828
96,239356.26499999998,365196.2,2464.3542,2107.8120000000054
96,243096.734,367660.5,2464.2974,3740.469000000012
97,247684.343,370124.72,2464.2283,4587.608999999997
99,249850.672,372588.97,2464.2483,2166.328999999998
99,251953.25,375053.4,2464.4412,2102.5780000000086
99,254368.01499999998,377517.9,2464.4873,2414.764999999985
99,256317.46899999998,379982.4,2464.4995,1949.453999999998
99,258448.125,382446.9,2464.5012,2130.6560000000172
99,260680.047,384911.4,2464.5022,2231.9219999999914
99,262596.68700000003,387375.9,2464.5037,1916.640000000014
99,264690.281,389840.4,2464.5059,2093.5939999999828
99,267011.031,392304.9,2464.508,2320.75
99,268882.906,394769.4,2464.5088,1871.875
99,270947.21900000004,397233.9,2464.5078,2064.3130000000237
99,273230.343,399698.4,2464.5044,2283.1239999999525
99,274915.031,402162.9,2464.489,1684.6880000000237
99,276803.46900000004,404627.4,2464.497,1888.4380000000237
100,278705.906,407091.9,2464.4885,1902.4369999999763
99,280235.156,409556.5,2464.609,1529.25
99,281939.593,412021.03,2464.5386,1704.4369999999763
99,283892.093,414485.56,2464.5198,1952.5
99,285769.656,416950.06,2464.5078,1877.5630000000237
99,287808.281,419414.56,2464.495,2038.625
99,290199.406,421879.03,2464.4739,2391.125
99,292502.96900000004,424343.47,2464.431,2303.5630000000237
99,296134.406,426807.84,2464.3787,3631.4369999999763
100,299996.156,429272.16,2464.3252,3861.75
101,301956.21900000004,431736.53,2464.3813,1960.0630000000237
101,304195.843,434201.03,2464.493,2239.6239999999525
101,306733.281,436665.56,2464.526,2537.4380000000237
101,308706.96900000004,439130.12,2464.5505,1973.6880000000237
101,310953.843,441594.7,2464.555,2246.8739999999525
100,313538.93700000003,444059.25,2464.5525,2585.094000000041
100,315766.781,446523.66,2464.3977,2227.8439999999828
100,318772.96900000004,448987.94,2464.2808,3006.1880000000237
101,323570.25,451452.1,2464.1707,4797.280999999959
103,327942.0,453916.25,2464.1685,4371.75
104,330641.125,456380.56,2464.3242,2699.125
104,333436.343,458845.0,2464.4502,2795.2179999999935
104,335689.406,461309.47,2464.4688,2253.0630000000237
104,338157.25,463773.9,2464.4521,2467.8439999999828
104,340883.46900000004,466238.3,2464.4065,2726.219000000041
104,343645.093,468702.66,2464.3508,2761.6239999999525
105,347648.21900000004,471166.94,2464.2937,4003.1260000000475
106,351041.5,473631.28,2464.3438,3393.280999999959
106,352965.531,476095.72,2464.4421,1924.0310000000172
106,355201.343,478560.16,2464.4495,2235.8119999999763
106,358033.21900000004,481024.56,2464.4124,2831.8760000000475
106,361610.843,483488.94,2464.3738,3577.6239999999525
107,366249.656,485953.16,2464.2107,4638.813000000024
109,369216.46900000004,488417.4,2464.2568,2966.8130000000237
109,371327.843,490881.88,2464.4548,2111.3739999999525
109,373647.781,493346.38,2464.5059,2319.9380000000237
109,376202.46900000004,495810.9,2464.5232,2554.6880000000237
109,378280.843,498275.44,2464.5298,2078.3739999999525
109,380581.875,500739.97,2464.537,2301.0320000000065
109,383066.093,503204.53,2464.5488,2484.2179999999935
109,385116.593,505669.1,2464.5754,2050.5
109,387409.625,508133.7,2464.5923,2293.0320000000065
108,390047.343,510598.28,2464.6006,2637.7179999999935
108,392337.343,513062.78,2464.5056,2290.0
109,394851.593,515527.22,2464.4463,2514.25
108,397710.343,517991.75,2464.5361,2858.75
109,400033.81200000003,520456.2,2464.4321,2323.469000000041
109,402690.31200000003,522920.7,2464.498,2656.5
109,405536.781,525385.2,2464.5007,2846.4689999999828
109,407975.46900000004,527849.7,2464.483,2438.6880000000237
109,410630.81200000003,530314.1,2464.4438,2655.3429999999935
109,413554.093,532778.5,2464.3757,2923.280999999959
109,415979.96900000004,535242.75,2464.2454,2425.8760000000475
109,424267.906,537706.8,2464.0598,8287.936999999976
111,436901.96900000004,540170.7,2463.8457,12634.063000000024
114,439804.281,542634.44,2463.7375,2902.3119999999763
114,444790.71900000004,545098.25,2463.799,4986.438000000024
117,458141.46900000004,547561.8,2463.5562,13350.75
120,471387.031,550025.3,2463.4822,13245.561999999976
122,486422.71900000004,552488.8,2463.4822,15035.688000000024
126,503053.843,554952.25,2463.4143,16631.123999999953
130,516678.531,557415.75,2463.5234,13624.688000000024
132,531889.781,559879.56,2463.7852,15211.25
135,548405.906,562343.56,2464.001,16516.125
138,553169.281,564807.94,2464.3767,4763.375
137,553205.531,567272.9,2464.9604,36.25
135,553205.531,569738.1,2465.2393,0.0
132,553205.531,572203.5,2465.3438,0.0
130,553205.531,574668.8,2465.2837,0.0
128,553205.531,577134.06,2465.2642,0.0
125,554440.281,579599.3,2465.2424,1234.75
124,557052.7189999999,582064.44,2465.1033,2612.4379999999655
123,557155.781,584529.56,2465.1538,103.06200000003446
121,557155.781,586994.8,2465.2585,0.0
119,557155.781,589460.06,2465.2563,0.0
117,557155.781,591925.25,2465.1963,0.0
115,557743.343,594390.3,2465.0554,587.5620000000345
113,561144.7189999999,596855.1,2464.8347,3401.375999999931
113,565210.531,599319.7,2464.5493,4065.8120000000345
114,567880.9689999999,601784.1,2464.45,2670.4379999999655
115,570442.4689999999,604248.6,2464.5051,2561.5
115,573005.281,606713.25,2464.6382,2562.8120000000345
115,575308.406,609177.94,2464.6821,2303.125
114,577742.593,611642.6,2464.7112,2434.1870000000345
114,580358.406,614107.25,2464.6125,2615.8129999999655
114,582592.843,616571.8,2464.583,2234.4370000000345
114,585023.656,619036.4,2464.5703,2430.8129999999655
114,587549.343,621500.94,2464.565,2525.6870000000345
114,589818.9689999999,623965.5,2464.5618,2269.625999999931
114,592218.656,626430.06,2464.5593,2399.6870000000345
114,594878.156,628894.6,2464.5574,2659.5
114,597061.656,631359.2,2464.5557,2183.5
114,599464.281,633823.75,2464.5542,2402.625
114,601972.906,636288.3,2464.553,2508.625
114,604247.406,638752.9,2464.5518,2274.5
114,606736.343,641217.44,2464.551,2488.9370000000345
114,609375.281,643682.0,2464.5505,2638.9379999999655
114,611803.843,646146.56,2464.5503,2428.5620000000345
114,614333.656,648611.1,2464.55,2529.8129999999655
114,617001.281,651075.7,2464.5496,2667.625
114,619415.031,653540.25,2464.5493,2413.75
114,621947.593,656004.8,2464.5493,2532.5620000000345
114,624584.406,658469.4,2464.5493,2636.8129999999655
114,627007.7189999999,660933.94,2464.5493,2423.3129999999655
114,629541.593,663398.5,2464.5493,2533.874000000069
114,632374.781,665863.06,2464.5488,2833.1879999999655
114,634605.9689999999,668327.6,2464.5493,2231.1879999999655
114,637138.531,670792.2,2464.549,2532.5620000000345
114,639806.906,673256.75,2464.549,2668.375
114,642202.156,675721.3,2464.5488,2395.25
114,644724.531,678185.9,2464.5486,2522.375
114,647647.843,680650.44,2464.5483,2923.3120000000345
114,650126.2189999999,683115.0,2464.5479,2478.375999999931
114,652884.531,685579.56,2464.5466,2758.3120000000345
114,655782.156,688044.1,2464.5447,2897.625
114,658378.156,690508.7,2464.5403,2596.0
114,661141.2189999999,692973.25,2464.5337,2763.0629999999655
114,664046.156,695437.75,2464.5146,2904.9370000000345
114,666678.4689999999,697902.25,2464.5173,2632.3129999999655
115,669439.031,700366.75,2464.501,2760.5620000000345
114,672336.156,702831.4,2464.6008,2897.125
114,675002.093,705295.9,2464.5261,2665.9370000000345
115,677774.531,707760.4,2464.5156,2772.4379999999655
115,680538.031,710225.0,2464.6272,2763.5
114,682980.531,712689.75,2464.7214,2442.5
115,684480.531,715154.44,2464.7063,1500.0
114,684621.906,717619.3,2464.8918,141.375
112,685554.906,720084.2,2464.9058,933.0
111,687895.093,722548.94,2464.7402,2340.1870000000345
111,691703.593,725013.56,2464.6072,3808.5
111,693586.031,727478.1,2464.5784,1882.4379999999655
111,697112.531,729942.75,2464.595,3526.5
111,699665.4689999999,732407.25,2464.4995,2552.9379999999655
111,702992.156,734871.75,2464.5088,3326.6870000000345
112,705552.656,737336.25,2464.5042,2560.5
112,708083.343,739800.9,2464.6003,2530.6870000000345
111,710261.4689999999,742265.56,2464.66,2178.125999999931
112,712615.156,744730.1,2464.5693,2353.6870000000345
111,715131.406,747194.8,2464.6711,2516.25
111,717281.531,749659.44,2464.6,2150.125
111,719870.4689999999,752124.0,2464.592,2588.9379999999655
111,722354.531,754588.6,2464.6008,2484.0620000000345
111,724255.531,757053.25,2464.6306,1901.0
111,726351.531,759517.9,2464.6562,2096.0
110,728668.343,761982.56,2464.6814,2316.8120000000345
110,731596.156,764447.2,2464.6174,2927.8129999999655
111,733109.156,766911.8,2464.6196,1513.0
110,735765.281,769376.6,2464.7957,2656.125
110,737011.656,771841.44,2464.81,1246.375
109,738242.156,774306.4,2464.9065,1230.5
108,739751.7189999999,776771.3,2464.916,1509.5629999999655
107,740204.9689999999,779236.2,2464.8904,453.25
106,742135.843,781701.06,2464.8628,1930.874000000069
106,743360.031,784165.9,2464.826,1224.1879999999655
105,744865.406,786630.75,2464.9055,1505.375
104,746001.156,789095.6,2464.897,1135.75
103,747711.9689999999,791560.5,2464.875,1710.8129999999655
103,748834.281,794025.3,2464.8389,1122.3120000000345
102,750044.781,796490.25,2464.9177,1210.5
101,751377.156,798955.2,2464.91,1332.375
100,752816.406,801420.06,2464.891,1439.25
100,753872.281,803884.94,2464.8704,1055.875
99,754806.531,806349.9,2464.944,934.25
97,756471.906,808814.8,2464.9448,1665.375
97,757288.2189999999,811279.6,2464.7856,816.3129999999655
96,758168.4689999999,813744.4,2464.7756,880.25
95,759988.406,816209.06,2464.6716,1819.9370000000345
95,761547.781,818673.56,2464.4995,1559.375
95,765517.781,821137.94,2464.387,3970.0
96,769049.031,823602.25,2464.3015,3531.25
98,771042.843,826066.56,2464.3147,1993.8120000000345
98,772807.531,828531.06,2464.4978,1764.6879999999655
98,774402.656,830995.56,2464.5269,1595.125
98,776706.2189999999,833460.06,2464.5132,2303.5629999999655
98,779602.656,835924.5,2464.4673,2896.4370000000345
98,782218.343,838388.94,2464.4211,2615.6870000000345
99,784548.4689999999,840853.3,2464.3467,2330.125999999931
99,787406.7189999999,843317.7,2464.3958,2858.25
100,790028.406,845782.06,2464.3518,2621.6870000000345
100,792848.031,848246.5,2464.4194,2819.625
101,795861.656,850710.9,2464.4036,3013.625
101,797725.031,853175.4,2464.4885,1863.375
101,799998.031,855639.9,2464.4956,2273.0
101,802525.593,858104.4,2464.4788,2527.5620000000345
101,804740.781,860568.8,2464.426,2215.1879999999655
101,808516.281,863033.2,2464.402,3775.5
103,811036.156,865497.5,2464.3425,2519.875
102,813025.093,867962.0,2464.5183,1988.9370000000345
102,814806.281,870426.44,2464.4133,1781.1879999999655
102,817628.343,872890.75,2464.2903,2822.0620000000345
102,822415.531,875354.9,2464.1287,4787.1879999999655
104,830456.343,877818.8,2463.9546,8040.8120000000345
107,835871.281,880282.75,2463.968,5414.9379999999655
108,837973.593,882746.94,2464.159,2102.3120000000345
108,841934.656,885211.1,2464.2122,3961.0629999999655
109,848247.281,887675.25,2464.1243,6312.625
111,853767.781,890139.4,2464.123,5520.5
113,855893.281,892603.6,2464.2764,2125.5
113,857950.156,895068.1,2464.5195,2056.875
112,859964.031,897532.75,2464.6072,2013.875
112,862597.656,899997.3,2464.5347,2633.625
112,865706.031,902461.8,2464.5193,3108.375
112,868111.656,904926.3,2464.5186,2405.625
112,870897.406,907390.8,2464.5242,2785.75
112,873816.7189999999,909855.3,2464.5305,2919.3129999999655
112,876456.031,912319.9,2464.536,2639.3120000000345
112,879254.906,914784.44,2464.5386,2798.875
112,882178.406,917249.0,2464.5388,2923.5
112,884845.656,919713.5,2464.5269,2667.25
112,887667.031,922178.06,2464.54,2821.375
113,890598.781,924642.6,2464.5374,2931.75
112,892968.281,927107.3,2464.6658,2369.5
112,895333.593,929571.94,2464.609,2365.3120000000345
112,897829.156,932036.56,2464.6128,2495.5629999999655
112,900045.656,934501.2,2464.6401,2216.5
112,902399.281,936965.9,2464.695,2353.625
112,904804.9689999999,939430.7,2464.7979,2405.6879999999655
112,907019.156,941895.6,2464.9675,2214.1870000000345
111,907515.4689999999,944360.8,2465.1843,496.31299999996554
108,907515.4689999999,946826.1,2465.3237,0.0
106,908114.406,949291.3,2465.1814,598.9370000000345
104,909463.781,951756.4,2465.0325,1349.375
103,910785.531,954221.25,2464.861,1321.75
103,912226.281,956686.0,2464.7598,1440.75
102,913878.531,959150.8,2464.7969,1652.25
102,915451.531,961615.56,2464.734,1573.0
101,916950.4689999999,964080.3,2464.7546,1498.9379999999655
101,919150.093,966545.0,2464.6743,2199.624000000069
101,921514.531,969009.7,2464.6838,2364.4379999999655
101,922812.781,971474.4,2464.7056,1298.25
100,925022.906,973939.1,2464.7412,2210.125
100,926932.593,976403.8,2464.6792,1909.6870000000345
100,928995.2189999999,978868.44,2464.6047,2062.625999999931
100,931168.781,981333.06,2464.6033,2173.5620000000345
100,933178.656,983797.7,2464.5994,2009.875
100,935375.656,986262.3,2464.5984,2197.0
100,937522.281,988726.94,2464.599,2146.625
100,939207.156,991191.56,2464.6013,1684.875
100,941713.7189999999,993656.2,2464.607,2506.5629999999655
100,943473.093,996120.8,2464.6167,1759.374000000069
100,945164.906,998585.44,2464.6428,1691.8129999999655
100,947400.406,1001050.06,2464.653,2235.5
99,949530.4689999999,1003514.75,2464.6975,2130.0629999999655
100,951339.281,1005979.4,2464.613,1808.8120000000345
99,953213.906,1008444.1,2464.7417,1874.625
99,954554.156,1010908.8,2464.6892,1340.25
98,956015.281,1013373.5,2464.7007,1461.125
98,958719.656,1015838.1,2464.6008,2704.375
98,960599.7189999999,1018302.7,2464.5698,1880.0629999999655
98,962819.281,1020767.25,2464.548,2219.5620000000345
98,964844.7189999999,1023231.75,2464.52,2025.4379999999655
98,967085.656,1025696.25,2464.4705,2240.9370000000345
98,969569.9689999999,1028160.6,2464.383,2484.3129999999655
98,971777.156,1030624.8,2464.218,2207.1870000000345
98,977014.7189999999,1033088.75,2463.9673,5237.5629999999655
100,991249.031,1035552.4,2463.6516,14234.312000000034
104,1002508.281,1038015.9,2463.4976,11259.25
108,1012809.4689999999,1040479.5,2463.603,10301.187999999966
111,1021044.531,1042943.4,2463.849,8235.062000000034
113,1024683.2189999999,1045407.5,2464.116,3638.6879999999655
114,1027074.593,1047871.9,2464.3494,2391.374000000069
114,1030675.4689999999,1050336.4,2464.5305,3600.875999999931
114,1032505.2189999999,1052801.0,2464.599,1829.75
113,1034035.031,1055265.6,2464.6658,1529.8120000000345
113,1035493.656,1057730.2,2464.5984,1458.625
112,1038942.156,1060194.9,2464.5933,3448.5
112,1042266.781,1062659.4,2464.496,3324.625
113,1045601.406,1065123.9,2464.4717,3334.625
113,1048495.656,1067588.5,2464.5938,2894.25
113,1049933.656,1070053.1,2464.6855,1438.0
113,1050983.156,1072517.9,2464.7507,1049.5
111,1052310.781,1074982.8,2464.8213,1327.625
111,1055039.031,1077447.4,2464.6494,2728.25
111,1058006.281,1079912.0,2464.6208,2967.25
111,1060482.781,1082376.6,2464.6296,2476.5
111,1061949.031,1084841.2,2464.6677,1466.25
111,1063977.156,1087306.0,2464.7134,2028.125
110,1065729.156,1089770.8,2464.7498,1752.0
109,1068254.156,1092235.4,2464.6472,2525.0
109,1071199.406,1094699.9,2464.49,2945.25
110,1073040.031,1097164.2,2464.3923,1840.625
110,1075821.156,1099628.6,2464.392,2781.125
110,1081461.531,1102093.0,2464.3257,5640.375
112,1084911.031,1104557.2,2464.216,3449.5
113,1087695.781,1107021.6,2464.3418,2784.75
114,1090084.781,1109486.0,2464.4136,2389.0
113,1093607.531,1111950.5,2464.5107,3522.75
114,1097069.531,1114414.9,2464.3972,3462.0
115,1100012.531,1116879.4,2464.4421,2943.0
115,1103041.281,1119343.9,2464.5554,3028.75
115,1105417.406,1121808.5,2464.608,2376.125
115,1106884.906,1124273.1,2464.6353,1467.5
114,1108469.531,1126737.8,2464.6536,1584.625
114,1111592.656,1129202.4,2464.576,3123.125
115,1114135.781,1131666.9,2464.5615,2543.125
114,1115492.531,1134131.5,2464.6636,1356.75
113,1118103.031,1136596.1,2464.594,2610.5
114,1120518.781,1139060.5,2464.4014,2415.75
113,1124439.406,1141524.9,2464.4058,3920.625
115,1128580.156,1143989.1,2464.22,4140.75
116,1131765.031,1146453.4,2464.2888,3184.875
116,1134748.156,1148917.8,2464.3364,2983.125
117,1139086.281,1151382.0,2464.2659,4338.125
118,1143921.406,1153846.2,2464.269,4835.125
119,1147543.531,1156310.5,2464.3115,3622.125
120,1150759.781,1158774.9,2464.3743,3216.25
120,1153836.781,1161239.4,2464.4539,3077.0
120,1157559.531,1163703.9,2464.4536,3722.75
121,1160872.906,1166168.2,2464.413,3313.375
121,1164218.656,1168632.8,2464.5151,3345.75
122,1167090.781,1171097.2,2464.5293,2872.125
121,1169642.656,1173562.0,2464.7017,2551.875
122,1171238.281,1176026.6,2464.6665,1595.625
120,1172704.156,1178491.5,2464.8252,1465.875
120,1176045.281,1180956.2,2464.7017,3341.125
120,1177816.281,1183421.0,2464.7139,1771.0
119,1179777.156,1185885.8,2464.7375,1960.875
118,1183436.281,1188350.4,2464.6653,3659.125
119,1185492.906,1190814.9,2464.5422,2056.625
119,1188316.406,1193279.5,2464.6396,2823.5
119,1190118.656,1195744.1,2464.6824,1802.25
118,1192706.156,1198208.9,2464.7234,2587.5
118,1195009.406,1200673.5,2464.6416,2303.25
118,1196928.281,1203138.1,2464.6313,1918.875
118,1199711.531,1205602.8,2464.651,2783.25
118,1201631.156,1208067.4,2464.667,1919.625
117,1203563.906,1210532.0,2464.6785,1932.75
117,1206620.156,1212996.6,2464.5923,3056.25
118,1208229.656,1215461.1,2464.557,1609.5
117,1211094.906,1217925.8,2464.653,2865.25
117,1213059.156,1220390.4,2464.589,1964.25
118,1215221.906,1222855.0,2464.5718,2162.75
117,1216428.656,1225319.6,2464.634,1206.75
117,1217901.156,1227784.2,2464.6023,1472.5
116,1220549.531,1230248.9,2464.6216,2648.375
117,1222144.781,1232713.4,2464.497,1595.25
116,1224612.906,1235178.0,2464.581,2468.125
117,1226426.531,1237642.5,2464.4863,1813.625
117,1228343.031,1240107.1,2464.5835,1916.5
117,1229854.281,1242571.8,2464.607,1511.25
116,1231434.781,1245036.4,2464.652,1580.5
117,1233027.656,1247500.9,2464.5613,1592.875
116,1235310.031,1249965.5,2464.6726,2282.375
116,1236899.281,1252430.1,2464.6199,1589.25
116,1237992.906,1254894.8,2464.6511,1093.625
116,1239391.906,1257359.5,2464.701,1399.0
115,1240697.656,1259824.2,2464.7905,1305.75
115,1241919.031,1262289.0,2464.7896,1221.375
114,1242916.906,1264753.9,2464.8577,997.875
112,1244354.156,1267218.8,2464.8293,1437.25
112,1245949.156,1269683.4,2464.6453,1595.0
112,1247759.156,1272148.0,2464.602,1810.0
111,1249935.406,1274612.6,2464.5793,2176.25
111,1253928.531,1277077.0,2464.4373,3993.125
112,1257325.906,1279541.4,2464.3643,3397.375
113,1260306.531,1282005.8,2464.4148,2980.625
113,1262824.531,1284470.2,2464.5247,2518.0
113,1265577.906,1286934.8,2464.5557,2753.375
113,1269041.406,1289399.4,2464.579,3463.5
113,1271049.531,1291864.0,2464.5757,2008.125
112,1275129.531,1294328.6,2464.5984,4080.0
113,1277656.031,1296793.1,2464.4705,2526.5
112,1281467.156,1299257.6,2464.5486,3811.125
113,1284924.406,1301722.1,2464.4478,3457.25
113,1287914.531,1304186.6,2464.5293,2990.125
113,1290398.281,1306651.1,2464.559,2483.75
113,1294475.281,1309115.8,2464.5952,4077.0
113,1297759.531,1311580.4,2464.621,3284.25
112,1300787.156,1314045.0,2464.6538,3027.625
112,1303801.031,1316509.6,2464.5652,3013.875
112,1306565.281,1318974.1,2464.5466,2764.25
112,1309455.156,1321438.6,2464.5447,2889.875
