Speed,Actual,Predicted_sum,Predicted,rate
98,315507.59400000004,549480.0,2464.7441,1266.5619999999763
98,316986.75000000006,551944.6,2464.6538,1479.1560000000172
98,318517.84400000004,554409.25,2464.6316,1531.0939999999828
98,319984.813,556873.9,2464.6223,1466.9689999999828
98,321536.84400000004,559338.5,2464.6145,1552.0310000000172
98,323282.50000000006,561803.1,2464.602,1745.6560000000172
98,324866.53200000006,564267.7,2464.5725,1584.0320000000065
98,326529.03200000006,566732.25,2464.5508,1662.5
99,328276.03200000006,569196.75,2464.5215,1747.0
99,329731.37500000006,571661.4,2464.6133,1455.3429999999935
99,331131.28200000006,574126.0,2464.6406,1399.9070000000065
99,332546.156,576590.7,2464.659,1414.8739999999525
99,333792.21900000004,579055.4,2464.6892,1246.0630000000237
99,335128.62500000006,581520.06,2464.7124,1336.4060000000172
98,336533.71900000004,583984.8,2464.7424,1405.0939999999828
98,337925.84400000004,586449.44,2464.6519,1392.125
98,339447.406,588914.06,2464.6301,1521.5619999999763
98,341242.00000000006,591378.7,2464.6218,1794.594000000041
98,342634.21900000004,593843.3,2464.6167,1392.2189999999828
98,344216.71900000004,596307.94,2464.6006,1582.5
98,346034.59400000004,598772.56,2464.609,1817.875
99,347416.87500000006,601237.2,2464.6008,1382.2810000000172
98,349029.28200000006,603701.94,2464.7197,1612.4070000000065
98,350711.688,606166.56,2464.6497,1682.405999999959
98,352228.71900000004,608631.2,2464.6326,1517.0310000000172
98,353830.906,611095.8,2464.6243,1602.1869999999763
98,355651.96900000004,613560.44,2464.6187,1821.0630000000237
98,357231.62500000006,616025.06,2464.611,1579.6560000000172
98,358904.156,618489.7,2464.5977,1672.530999999959
98,360648.12500000006,620954.25,2464.5671,1743.969000000041
98,362299.156,623418.8,2464.5447,1651.030999999959
99,364033.28200000006,625883.3,2464.5134,1734.1260000000475
99,365732.28200000006,628347.94,2464.602,1699.0
99,367204.03200000006,630812.56,2464.6235,1471.75
99,368758.906,633277.2,2464.6313,1554.8739999999525
99,370453.09400000004,635741.8,2464.6357,1694.1880000000237
99,371863.84400000004,638206.44,2464.6433,1410.75
99,373385.78200000006,640671.1,2464.6567,1521.9380000000237
99,374987.188,643135.8,2464.6882,1601.405999999959
99,376449.313,645600.5,2464.7131,1462.125
98,377978.34400000004,648065.25,2464.7444,1529.0310000000172
98,379652.71900000004,650529.9,2464.6558,1674.375
98,381008.62500000006,652994.5,2464.6355,1355.9060000000172
98,382504.96900000004,655459.1,2464.6304,1496.3439999999828
98,384195.313,657923.75,2464.6301,1690.3439999999828
98,385805.28200000006,660388.4,2464.6296,1609.969000000041
98,387473.46900000004,662853.0,2464.6274,1668.1869999999763
98,389228.59400000004,665317.6,2464.6228,1755.125
98,390838.34400000004,667782.25,2464.6143,1609.75
98,392517.34400000004,670246.9,2464.6008,1679.0
98,394349.59400000004,672711.44,2464.57,1832.25
98,395858.656,675176.0,2464.548,1509.0619999999763
99,397555.906,677640.5,2464.5188,1697.25
99,399374.438,680105.1,2464.6106,1818.5320000000065
99,400635.46900000004,682569.75,2464.6384,1261.0310000000172
99,402092.656,685034.44,2464.6567,1457.1869999999763
99,403640.21900000004,687499.1,2464.6877,1547.5630000000237
99,405021.21900000004,689963.8,2464.711,1381.0
98,406497.938,692428.56,2464.7407,1476.7189999999828
98,408030.156,694893.2,2464.6504,1532.2179999999935
98,409469.406,697357.8,2464.6282,1439.25
98,411169.21900000004,699822.44,2464.6194,1699.8130000000237
98,412977.656,702287.06,2464.6118,1808.4369999999763
98,414633.46900000004,704751.7,2464.5996,1655.8130000000237
98,416361.09400000004,707216.25,2464.57,1727.625
98,418270.906,709680.8,2464.548,1909.8119999999763
99,419837.59400000004,712145.3,2464.5178,1566.6880000000237
99,421584.46900000004,714609.94,2464.6074,1746.875
99,423148.78200000006,717074.56,2464.6316,1564.3130000000237
99,424515.406,719539.2,2464.6438,1366.6239999999525
99,425940.21900000004,722003.9,2464.6565,1424.8130000000237
99,427484.063,724468.56,2464.6855,1543.8439999999828
99,428769.09400000004,726933.25,2464.7078,1285.0310000000172
98,430164.75000000006,729398.0,2464.7358,1395.6560000000172
98,431641.906,731862.6,2464.6423,1477.155999999959
98,433098.438,734327.25,2464.6116,1456.5320000000065
98,434726.656,736791.9,2464.6086,1628.2179999999935
98,436494.21900000004,739256.5,2464.61,1767.5630000000237
98,438098.71900000004,741721.1,2464.6084,1604.5
98,439755.46900000004,744185.75,2464.601,1656.75
98,441509.21900000004,746650.3,2464.5876,1753.75
98,443103.53200000006,749114.9,2464.5562,1594.3130000000237
98,444780.96900000004,751579.44,2464.5327,1677.4369999999763
99,446616.21900000004,754043.94,2464.5005,1835.25
99,448046.34400000004,756508.5,2464.5886,1430.125
99,449584.09400000004,758973.1,2464.6106,1537.75
99,451186.313,761437.75,2464.6194,1602.2189999999828
99,452628.59400000004,763902.4,2464.6267,1442.2810000000172
99,454134.59400000004,766367.0,2464.6387,1506.0
99,455763.84400000004,768831.7,2464.6677,1629.25
99,457103.313,771296.4,2464.6904,1339.4689999999828
98,458587.50000000006,773761.06,2464.718,1484.1870000000345
98,460164.03200000006,776225.7,2464.6235,1576.5320000000065
98,461567.03200000006,778690.25,2464.5857,1403.0
98,463041.813,781154.8,2464.5876,1474.780999999959
99,464600.563,783619.4,2464.578,1558.75
98,466000.75000000006,786084.06,2464.6948,1400.1870000000345
98,467486.34400000004,788548.7,2464.6196,1485.5939999999828
98,469085.78200000006,791013.25,2464.5925,1599.4380000000237
98,470530.03200000006,793477.8,2464.5603,1444.25
98,472059.09400000004,795942.4,2464.5417,1529.0619999999763
99,473661.656,798406.9,2464.5273,1602.5619999999763
99,475116.50000000006,800871.5,2464.609,1454.844000000041
98,476652.906,803336.1,2464.6372,1536.405999999959
99,478373.34400000004,805800.6,2464.523,1720.4380000000237
99,479727.84400000004,808265.2,2464.592,1354.5
99,481269.09400000004,810729.8,2464.609,1541.25
99,482860.34400000004,813194.44,2464.618,1591.25
99,484243.75000000006,815659.06,2464.6272,1383.4060000000172
99,485570.50000000006,818123.7,2464.6409,1326.75
99,487048.21900000004,820588.4,2464.6719,1477.7189999999828
99,488243.188,823053.06,2464.6965,1194.9689999999828
98,489568.12500000006,825517.8,2464.728,1324.9370000000345
98,490949.71900000004,827982.44,2464.6392,1381.5939999999828
98,492237.906,830447.06,2464.6191,1288.1869999999763
98,493751.78200000006,832911.7,2464.6143,1513.8760000000475
98,495594.75000000006,835376.3,2464.6143,1842.9679999999935
98,497144.87500000006,837840.94,2464.6147,1550.125
98,498873.09400000004,840305.56,2464.6143,1728.2189999999828
98,500750.656,842770.2,2464.6135,1877.5619999999763
98,502292.59400000004,845234.8,2464.6116,1541.9380000000237
98,504015.12500000006,847699.44,2464.6084,1722.5310000000172
98,505820.12500000006,850164.06,2464.6033,1805.0
98,507442.406,852628.7,2464.5947,1622.280999999959
98,509144.03200000006,855093.25,2464.581,1701.6260000000475
98,511029.21900000004,857557.8,2464.5505,1885.1869999999763
98,512581.03200000006,860022.3,2464.5286,1551.8130000000237
99,514306.34400000004,862486.8,2464.4988,1725.3119999999763
99,516228.21900000004,864951.4,2464.5903,1921.875
99,517747.50000000006,867416.0,2464.617,1519.2810000000172
99,519475.78200000006,869880.6,2464.6333,1728.2820000000065
99,521300.84400000004,872345.3,2464.66,1825.0619999999763
99,522927.84400000004,874810.0,2464.676,1627.0
98,524632.9060000001,877274.7,2464.6938,1705.0620000000345
98,526448.844,879739.25,2464.5754,1815.9379999999655
98,528066.9060000001,882203.8,2464.5347,1618.0620000000345
99,529787.532,884668.3,2464.5015,1720.625999999931
99,531590.469,887132.94,2464.5957,1802.9370000000345
99,533228.469,889597.56,2464.6262,1638.0
99,534944.844,892062.2,2464.6548,1716.375
99,536749.094,894526.9,2464.666,1804.25
98,538382.094,896991.56,2464.6653,1633.0
98,540085.4060000001,899456.1,2464.553,1703.3120000000345
99,541974.1560000001,901920.6,2464.501,1888.75
99,543517.032,904385.2,2464.5842,1542.875999999931
99,545239.844,906849.8,2464.6047,1722.8120000000345
99,547039.469,909314.44,2464.6113,1799.625
99,548631.4060000001,911779.06,2464.6128,1591.9370000000345
99,550317.344,914243.7,2464.6135,1685.9379999999655
99,552136.4060000001,916708.3,2464.6155,1819.0620000000345
99,553543.344,919172.94,2464.6194,1406.9379999999655
99,555095.6560000001,921637.56,2464.6262,1552.3120000000345
99,556725.9060000001,924102.2,2464.6455,1630.25
99,558218.094,926566.8,2464.6428,1492.1879999999655
98,559774.532,929031.5,2464.6567,1556.4379999999655
99,561466.094,931496.06,2464.5474,1691.5620000000345
99,562910.6560000001,933960.7,2464.6406,1444.5620000000345
99,564459.969,936425.4,2464.6626,1549.3129999999655
98,566100.719,938890.06,2464.706,1640.75
99,567572.969,941354.7,2464.6108,1472.25
98,569135.344,943819.4,2464.71,1562.375
98,570848.344,946284.0,2464.6355,1713.0
98,572251.219,948748.6,2464.6196,1402.875
98,573817.844,951213.25,2464.6147,1566.625
98,575582.844,953677.9,2464.614,1765.0
98,576986.032,956142.5,2464.6135,1403.1879999999655
98,578577.844,958607.1,2464.6125,1591.8120000000345
98,580242.969,961071.75,2464.6104,1665.125
98,581755.344,963536.4,2464.6072,1512.375
98,583352.344,966001.0,2464.6018,1597.0
98,585097.469,968465.56,2464.5928,1745.125
98,586536.844,970930.1,2464.578,1439.375
98,588137.6560000001,973394.7,2464.5454,1600.8120000000345
98,589812.4060000001,975859.2,2464.5203,1674.75
99,591339.844,978323.7,2464.4846,1527.4379999999655
99,592930.844,980788.25,2464.568,1591.0
99,594709.844,983252.8,2464.565,1779.0
99,596136.469,985717.4,2464.593,1426.625
99,597743.594,988182.0,2464.607,1607.125
99,599416.594,990646.6,2464.6328,1673.0
99,600950.094,993111.25,2464.648,1533.5
98,602555.032,995575.9,2464.6548,1604.9379999999655
98,604270.1560000001,998040.44,2464.552,1715.124000000069
99,605753.9060000001,1000504.94,2464.5237,1483.75
99,607358.844,1002969.56,2464.6194,1604.9379999999655
98,609108.532,1005434.2,2464.6445,1749.6879999999655
98,610561.969,1007898.75,2464.5461,1453.4370000000345
99,612167.282,1010363.25,2464.5078,1605.3129999999655
99,613844.469,1012827.9,2464.62,1677.1870000000345
99,615374.4060000001,1015292.56,2464.664,1529.9370000000345
98,616988.6560000001,1017757.25,2464.7014,1614.25
98,618771.469,1020221.9,2464.6128,1782.8129999999655
98,620188.219,1022686.44,2464.5933,1416.75
98,621762.6560000001,1025151.0,2464.5906,1574.4370000000345
98,623436.844,1027615.6,2464.5947,1674.1879999999655
98,624974.4060000001,1030080.25,2464.6116,1537.5620000000345
98,626547.282,1032544.9,2464.603,1572.875999999931
97,628271.6560000001,1035009.5,2464.6062,1724.374000000069
98,630031.469,1037474.0,2464.4778,1759.8129999999655
98,631968.344,1039938.56,2464.532,1936.875
98,634004.532,1042403.06,2464.5164,2036.1879999999655
98,635836.344,1044867.56,2464.499,1831.8120000000345
99,637600.532,1047332.0,2464.4688,1764.1879999999655
99,639390.4060000001,1049796.5,2464.558,1789.874000000069
99,640863.719,1052261.1,2464.582,1473.3129999999655
99,642415.782,1054725.8,2464.595,1552.0629999999655
99,644040.1560000001,1057190.4,2464.6086,1624.374000000069
99,645526.219,1059655.0,2464.6384,1486.0629999999655
99,647075.594,1062119.6,2464.6626,1549.375
98,648708.4060000001,1064584.4,2464.694,1632.8120000000345
98,650184.9060000001,1067049.0,2464.605,1476.5
98,651730.719,1069513.6,2464.5842,1545.8129999999655
98,653421.594,1071978.2,2464.5776,1690.875
98,654865.844,1074442.9,2464.5752,1444.25
98,656566.469,1076907.5,2464.5698,1700.625
98,658536.219,1079372.0,2464.5608,1969.75
98,660306.469,1081836.5,2464.5356,1770.25
98,662158.782,1084301.0,2464.5295,1852.3129999999655
99,664166.344,1086765.5,2464.4902,2007.5620000000345
98,665836.844,1089230.1,2464.587,1670.5
99,667682.032,1091694.6,2464.4875,1845.1879999999655
99,669606.844,1094159.1,2464.562,1924.8120000000345
99,671366.219,1096623.8,2464.5798,1759.375
99,673212.219,1099088.4,2464.59,1846.0
99,675089.844,1101553.0,2464.6,1877.625
99,676635.344,1104017.6,2464.6228,1545.5
99,678359.219,1106482.2,2464.6353,1723.875
98,680177.1560000001,1108946.9,2464.6382,1817.9370000000345
98,681799.344,1111411.4,2464.5298,1622.1879999999655
99,683522.532,1113875.9,2464.4841,1723.1879999999655
99,685455.9060000001,1116340.5,2464.5774,1933.374000000069
99,686981.4060000001,1118805.1,2464.6226,1525.5
99,688712.469,1121269.8,2464.6353,1731.0629999999655
98,690535.094,1123734.4,2464.6729,1822.625
99,692162.719,1126199.0,2464.5737,1627.625
98,693871.719,1128663.6,2464.6692,1709.0
98,695768.1560000001,1131128.2,2464.5874,1896.4370000000345
98,697321.094,1133592.8,2464.5593,1552.9379999999655
98,699021.969,1136057.2,2464.526,1700.875
98,701071.094,1138521.8,2464.5051,2049.125
99,702874.9060000001,1140986.2,2464.4785,1803.8120000000345
99,704337.969,1143450.9,2464.5742,1463.0629999999655
99,705497.9060000001,1145915.5,2464.608,1159.9370000000345
99,706449.469,1148380.1,2464.6433,951.5629999999655
99,707459.844,1150844.8,2464.6675,1010.375
98,708701.844,1153309.5,2464.6982,1242.0
98,709983.594,1155774.1,2464.6086,1281.75
98,711566.344,1158238.8,2464.5884,1582.75
98,713259.219,1160703.4,2464.585,1692.875
98,714840.469,1163168.0,2464.5867,1581.25
98,716618.094,1165632.6,2464.5908,1777.625
98,718884.844,1168097.2,2464.596,2266.75
98,720737.219,1170561.9,2464.6116,1852.375
98,722803.594,1173026.5,2464.602,2066.375
97,725516.719,1175491.1,2464.604,2713.125
98,728019.469,1177955.6,2464.4746,2502.75
98,730729.969,1180420.1,2464.5203,2710.5
98,732966.719,1182884.6,2464.527,2236.75
99,734446.032,1185349.1,2464.533,1479.3129999999655
99,736065.094,1187813.8,2464.6504,1619.0620000000345
98,737963.469,1190278.5,2464.7095,1898.375
98,739595.032,1192743.1,2464.6453,1631.5629999999655
98,742043.844,1195207.8,2464.6313,2448.8120000000345
97,745018.094,1197672.4,2464.619,2974.25
97,747655.782,1200136.9,2464.4934,2637.6879999999655
98,750431.4060000001,1202601.2,2464.413,2775.624000000069
98,753497.469,1205065.8,2464.4763,3066.0629999999655
99,755452.4060000001,1207530.2,2464.4688,1954.9370000000345
99,757482.219,1209994.9,2464.57,2029.8129999999655
99,759482.219,1212459.5,2464.6033,2000.0
99,761258.844,1214924.1,2464.6367,1776.625
99,763122.219,1217388.8,2464.6577,1863.375
98,765181.844,1219853.4,2464.6829,2059.625
98,767136.032,1222318.0,2464.585,1954.1879999999655
98,769573.844,1224782.5,2464.5417,2437.8120000000345
98,772114.344,1227247.0,2464.536,2540.5
99,774274.469,1229711.5,2464.4805,2160.125
99,776448.594,1232176.1,2464.5713,2174.125
99,778701.719,1234640.8,2464.5913,2253.125
99,780233.094,1237105.4,2464.5972,1531.375
99,781882.969,1239570.0,2464.5984,1649.875
99,783677.844,1242034.6,2464.5984,1794.875
99,785335.344,1244499.2,2464.6,1657.5
99,786991.094,1246963.9,2464.6018,1655.75
99,788511.032,1249428.5,2464.6055,1519.9379999999655
99,789783.219,1251893.1,2464.6104,1272.1870000000345
99,791116.594,1254357.8,2464.6184,1333.375
99,792500.782,1256822.4,2464.6316,1384.1879999999655
99,793742.469,1259287.0,2464.6606,1241.6870000000345
99,795070.844,1261751.6,2464.681,1328.375
98,796690.282,1264216.4,2464.7043,1619.4379999999655
98,798056.469,1266681.0,2464.6023,1366.1870000000345
98,799763.9060000001,1269145.5,2464.5515,1707.4370000000345
98,801539.219,1271610.0,2464.524,1775.3129999999655
99,803123.719,1274074.5,2464.4924,1584.5
99,804789.594,1276539.1,2464.5815,1665.875
