Speed,Actual,Predicted_sum,Predicted,rate
15,20905.266000000003,111284.31,2458.7964,643.5
15,21490.329,113743.086,2458.7742,585.0629999999983
14,22143.344000000005,116202.8,2459.7136,653.015000000003
13,22442.438000000002,118663.71,2460.9146,299.0939999999973
9,22882.797000000002,121125.695,2461.981,440.3590000000004
4,23276.016000000003,123586.68,2460.9868,393.21900000000096
3,23648.360000000004,126045.77,2459.0955,372.34400000000096
4,23940.016000000003,128504.32,2458.5498,291.65599999999904
4,24417.735000000004,130962.99,2458.6692,477.71900000000096
5,25171.735000000004,133421.44,2458.4465,754.0
7,26254.625000000004,135879.9,2458.4727,1082.8899999999994
11,28284.922000000002,138339.1,2459.1936,2030.2969999999987
18,30041.063000000002,140800.56,2461.4707,1756.1409999999996
21,30477.797000000002,143266.33,2465.7595,436.7340000000004
21,31468.766000000003,145736.7,2470.3757,990.969000000001
22,32775.672000000006,148209.27,2472.564,1306.9060000000027
24,34215.78200000001,150681.1,2471.8235,1440.1100000000006
27,35615.469000000005,153152.69,2471.5974,1399.686999999998
29,36954.203,155624.56,2471.8723,1338.7339999999967
31,37539.65700000001,158096.88,2472.3171,585.4540000000052
30,38720.719000000005,160569.8,2472.924,1181.061999999998
31,38846.329000000005,163043.03,2473.2388,125.61000000000058
29,38846.329000000005,165517.22,2474.1836,0.0
27,38846.329000000005,167991.9,2474.6946,0.0
24,38846.329000000005,170467.2,2475.3032,0.0
19,38930.78200000001,172942.58,2475.3718,84.45300000000134
14,39469.375,175416.84,2474.264,538.5929999999935
12,40182.875,177889.52,2472.6785,713.5
11,41313.938,180360.97,2471.4468,1131.063000000002
13,42778.203,182831.39,2470.4275,1464.2649999999994
15,44470.891,185301.39,2469.998,1692.688000000002
18,46857.969000000005,187770.9,2469.5227,2387.0780000000013
22,50658.203,190240.22,2469.309,3800.2339999999967
30,53780.079000000005,192709.9,2469.6807,3121.876000000004
36,57952.797000000006,195181.44,2471.5237,4172.718000000001
43,58634.65700000001,197655.77,2474.3313,681.8600000000006
44,61163.047000000006,200131.2,2475.4312,2528.3899999999994
47,64610.78200000001,202605.64,2474.4363,3447.7350000000006
51,67006.20300000001,205079.53,2473.8828,2395.421000000002
54,69664.766,207553.17,2473.6401,2658.5629999999946
57,72945.641,210026.62,2473.4468,3280.875
61,76431.235,212500.12,2473.4922,3485.5939999999973
64,80119.391,214974.16,2474.0283,3688.1560000000027
67,80917.43800000001,217449.36,2475.1997,798.0470000000059
68,83895.485,219923.33,2473.9634,2978.0469999999914
70,86950.672,222396.11,2472.7776,3055.1870000000054
73,89629.5,224868.08,2471.9702,2678.827999999994
75,92714.375,227339.56,2471.4827,3084.875
77,95147.0,229810.62,2471.055,2432.625
79,96640.5,232281.34,2470.7212,1493.5
80,98766.657,234751.77,2470.4258,2126.1570000000065
81,101997.672,237221.73,2469.9724,3231.0149999999994
83,108562.875,239691.17,2469.4417,6565.202999999994
87,115867.68800000001,242160.33,2469.1611,7304.813000000009
92,120977.141,244629.44,2469.1077,5109.452999999994
95,126587.469,247098.77,2469.3237,5610.327999999994
98,132625.282,249568.17,2469.4043,6037.813000000009
101,137750.188,252037.72,2469.5415,5124.905999999988
104,143201.641,254507.5,2469.7847,5451.453000000009
106,144243.0,256978.03,2470.5337,1041.3589999999967
106,149197.188,259446.39,2468.357,4954.187999999995
108,159368.407,261913.64,2467.2483,10171.219000000012
112,161448.079,264380.22,2466.5703,2079.6719999999914
112,162582.282,266846.62,2466.4028,1134.2030000000086
112,164055.844,269312.7,2466.0574,1473.5620000000054
111,166164.98500000002,271778.4,2465.728,2109.1410000000033
111,168054.438,274243.75,2465.3323,1889.4529999999795
112,170100.73500000002,276708.78,2465.0283,2046.2970000000205
112,172312.922,279173.66,2464.8884,2212.1869999999763
113,174614.016,281638.38,2464.706,2301.094000000012
114,177983.453,284102.97,2464.6006,3369.4370000000054
114,181610.203,286567.53,2464.5537,3626.75
116,184687.11000000002,289031.94,2464.4058,3076.9070000000065
117,187912.047,291496.4,2464.4626,3224.9369999999763
118,190980.079,293960.9,2464.5042,3068.0320000000065
119,193550.313,296425.47,2464.5518,2570.2339999999967
119,195837.657,298890.12,2464.6487,2287.344000000012
120,198301.657,301354.78,2464.6667,2464.0
120,199936.172,303819.6,2464.816,1634.5149999999849
120,200830.782,306284.5,2464.917,894.6100000000151
119,200830.782,308749.53,2465.032,0.0
118,201252.875,311214.56,2465.039,422.0929999999935
117,203612.094,313679.6,2465.0308,2359.219000000012
117,205113.469,316144.66,2465.049,1501.375
117,205205.23500000002,318609.9,2465.2385,91.76600000000326
116,205205.23500000002,321075.47,2465.571,0.0
114,205205.23500000002,323541.34,2465.8772,0.0
109,205205.23500000002,326007.4,2466.053,0.0
105,205205.23500000002,328473.16,2465.7625,0.0
102,205205.23500000002,330938.56,2465.395,0.0
101,205205.23500000002,333403.62,2465.0498,0.0
100,206249.266,335868.53,2464.9026,1044.0309999999881
100,207160.48500000002,338333.28,2464.7397,911.2190000000119
99,208858.98500000002,340797.94,2464.6555,1698.5
100,210341.0,343262.38,2464.4368,1482.0149999999849
101,212894.125,345726.75,2464.367,2553.125
102,215923.907,348191.06,2464.3079,3029.7820000000065
103,219033.953,350655.3,2464.2544,3110.046000000002
105,223273.063,353119.53,2464.2156,4239.109999999986
107,224883.125,355583.78,2464.2654,1610.0620000000054
107,226941.407,358048.16,2464.3677,2058.2820000000065
108,230977.641,360512.44,2464.294,4036.2339999999967
110,234457.063,362976.72,2464.2703,3479.4219999999914
111,236180.157,365441.12,2464.405,1723.0940000000119
112,237695.282,367905.62,2464.5024,1515.125
112,239099.266,370370.25,2464.621,1403.9839999999967
112,240797.079,372834.9,2464.6492,1697.8129999999946
112,242698.766,375299.56,2464.6565,1901.6870000000054
112,244263.516,377764.22,2464.6575,1564.75
112,245991.407,380228.88,2464.6575,1727.8910000000033
112,247853.719,382693.53,2464.6467,1862.3120000000054
112,249456.98500000002,385158.2,2464.6626,1603.2660000000033
113,251184.875,387622.84,2464.6636,1727.8899999999849
112,253146.344,390087.62,2464.7915,1961.4690000000119
112,254679.657,392552.34,2464.7332,1533.3129999999946
112,256429.266,395017.06,2464.7317,1749.6089999999967
112,258301.641,397481.8,2464.7537,1872.375
112,260016.266,399946.56,2464.7598,1714.625
111,262077.36000000002,402411.34,2464.7944,2061.094000000012
112,264422.579,404876.03,2464.685,2345.219000000012
111,266361.516,407340.8,2464.7869,1938.9369999999763
112,268337.641,409805.53,2464.7336,1976.125
112,270310.579,412270.4,2464.8635,1972.9380000000237
111,272010.453,414735.38,2464.9656,1699.8739999999525
111,274014.766,417200.34,2464.977,2004.3130000000237
111,276561.579,419665.5,2465.1445,2546.8130000000237
111,277683.86,422130.9,2465.4065,1122.280999999959
108,277683.86,424596.66,2465.7395,0.0
104,277683.86,427062.38,2465.7158,0.0
101,277683.86,429527.8,2465.4336,0.0
100,279427.766,431992.97,2465.1433,1743.9060000000172
99,281240.766,434458.03,2465.076,1813.0
99,281944.141,436923.06,2465.0393,703.375
97,283056.891,439388.16,2465.1082,1112.75
96,284465.079,441853.12,2464.9688,1408.1880000000237
96,286172.391,444317.97,2464.8367,1707.3119999999763
95,288246.016,446782.75,2464.7832,2073.625
95,291705.047,449247.38,2464.622,3459.0310000000172
96,295176.016,451711.9,2464.534,3470.9689999999828
97,296792.766,454176.47,2464.5615,1616.75
97,298663.86,456641.1,2464.6326,1871.0939999999828
97,300858.11,459105.7,2464.5942,2194.25
97,304562.079,461570.22,2464.5188,3703.969000000041
98,308144.329,464034.66,2464.4229,3582.25
99,310323.641,466499.06,2464.402,2179.3119999999763
99,313332.329,468963.47,2464.4075,3008.6880000000237
100,317762.391,471427.75,2464.2866,4430.061999999976
101,321672.86,473892.0,2464.2463,3910.4689999999828
103,325669.266,476356.22,2464.2126,3996.4060000000172
104,329192.266,478820.53,2464.307,3523.0
105,332067.797,481284.88,2464.355,2875.5310000000172
106,334960.922,483749.25,2464.3853,2893.125
106,338913.329,486213.66,2464.4014,3952.4070000000065
107,342176.266,488678.12,2464.473,3262.9369999999763
108,346504.422,491142.56,2464.4438,4328.156000000017
109,349112.641,493607.03,2464.48,2608.2189999999828
109,351294.079,496071.6,2464.564,2181.4380000000237
110,354206.797,498536.16,2464.5527,2912.7179999999935
110,358041.079,501000.78,2464.6375,3834.2820000000065
110,359890.953,503465.4,2464.6353,1849.8739999999525
110,363002.266,505930.03,2464.629,3111.3130000000237
111,364987.329,508394.66,2464.6218,1985.0630000000237
111,366657.985,510859.38,2464.707,1670.655999999959
110,368994.391,513324.12,2464.7368,2336.4060000000172
111,371687.953,515788.75,2464.6245,2693.5619999999763
111,373885.047,518253.44,2464.6902,2197.094000000041
111,376297.485,520718.12,2464.6885,2412.4379999999655
111,378718.86,523182.8,2464.7,2421.375
112,380583.079,525647.5,2464.6892,1864.219000000041
111,382588.047,528112.3,2464.7888,2004.9679999999935
111,384755.016,530577.06,2464.7231,2166.9689999999828
112,386607.391,533041.75,2464.6917,1852.375
111,388618.641,535506.5,2464.779,2011.25
111,390894.297,537971.2,2464.7021,2275.6560000000172
112,392650.579,540435.8,2464.6448,1756.2820000000065
111,395171.922,542900.56,2464.7273,2521.3429999999935
112,398059.766,545365.2,2464.606,2887.8439999999828
112,400159.547,547829.9,2464.6777,2099.7810000000172
113,402109.141,550294.56,2464.6614,1949.5939999999828
112,404091.141,552759.3,2464.779,1982.0
113,405731.016,555224.0,2464.675,1639.875
112,407522.579,557688.75,2464.7568,1791.5630000000237
113,409501.422,560153.44,2464.6565,1978.8429999999935
113,411069.516,562618.2,2464.734,1568.0939999999828
113,412781.891,565082.94,2464.7656,1712.375
113,414578.203,567547.7,2464.7607,1796.3119999999763
112,416250.641,570012.44,2464.7627,1672.4380000000237
113,418389.766,572477.06,2464.6357,2139.125
113,420773.766,574941.75,2464.6807,2384.0
113,422615.297,577406.44,2464.6943,1841.5310000000172
114,424395.61,579871.1,2464.6685,1780.3129999999655
113,426090.422,582335.9,2464.7751,1694.8120000000345
114,427416.953,584800.56,2464.703,1326.530999999959
114,428847.703,587265.4,2464.7827,1430.75
113,430378.829,589730.2,2464.8354,1531.1260000000475
114,431687.391,592194.94,2464.7454,1308.5619999999763
113,433105.766,594659.8,2464.8447,1418.375
113,434669.953,597124.56,2464.7708,1564.1869999999763
113,435978.203,599589.3,2464.7559,1308.25
113,437528.453,602054.06,2464.7522,1550.25
113,439195.016,604518.8,2464.7522,1666.5630000000237
113,440617.641,606983.56,2464.7532,1422.625
113,442242.86,609448.3,2464.7537,1625.2189999999828
113,444103.766,611913.06,2464.754,1860.9060000000172
113,445689.36,614377.8,2464.7537,1585.5939999999828
113,447416.203,616842.56,2464.7537,1726.8429999999935
113,449335.453,619307.3,2464.753,1919.25
113,450880.047,621772.06,2464.7524,1544.594000000041
113,452595.703,624236.8,2464.7522,1715.655999999959
113,454453.703,626701.56,2464.7517,1858.0
113,456049.953,629166.3,2464.7512,1596.25
113,457791.235,631631.06,2464.7502,1741.2820000000065
113,459711.641,634095.8,2464.749,1920.4060000000172
113,461239.766,636560.56,2464.7468,1528.125
113,462949.766,639025.3,2464.7432,1710.0
113,464811.891,641490.06,2464.7375,1862.125
113,466326.672,643954.8,2464.7202,1514.7810000000172
113,467736.516,646419.56,2464.729,1409.8439999999828
114,469189.203,648884.3,2464.7231,1452.6869999999763
113,470353.235,651349.1,2464.843,1164.0320000000065
113,471659.203,653813.9,2464.7769,1305.9679999999935
113,473074.891,656278.6,2464.766,1415.6880000000237
113,474468.735,658743.4,2464.7764,1393.8439999999828
113,476171.516,661208.1,2464.7651,1702.7810000000172
112,478080.579,663672.9,2464.7664,1909.0630000000237
113,479700.953,666137.5,2464.6384,1620.3739999999525
113,481452.047,668602.2,2464.6907,1751.094000000041
113,483344.141,671066.9,2464.6707,1892.0939999999828
113,484980.297,673531.5,2464.6467,1636.1560000000172
114,486718.016,675996.1,2464.6052,1737.7189999999828
114,488329.016,678460.8,2464.679,1611.0
114,489784.829,680925.44,2464.6316,1455.8130000000237
113,493049.36,683390.0,2464.5576,3264.530999999959
115,497660.203,685854.4,2464.3655,4610.8429999999935
117,499787.453,688318.8,2464.4495,2127.25
117,501371.766,690783.44,2464.6401,1584.3130000000237
117,503092.829,693248.1,2464.7007,1721.0630000000237
118,504493.079,695712.8,2464.708,1400.25
117,506030.703,698177.6,2464.8308,1537.6239999999525
117,507691.453,700642.4,2464.7683,1660.75
117,509134.235,703107.1,2464.7664,1442.7820000000065
117,510896.203,705571.94,2464.7917,1761.9679999999935
117,513114.203,708036.75,2464.813,2218.0
116,515279.516,710501.56,2464.8367,2165.3130000000237
116,517708.641,712966.3,2464.7354,2429.125
116,520442.703,715431.0,2464.6843,2734.0619999999763
116,522571.453,717895.6,2464.6553,2128.75
117,524980.1410000001,720360.25,2464.6206,2408.6880000000237
117,527563.8910000001,722824.94,2464.7004,2583.75
117,529652.079,725289.6,2464.706,2088.1879999999655
117,531867.7030000001,727754.3,2464.6772,2215.624000000069
117,534196.8910000001,730219.0,2464.6616,2329.1879999999655
118,536199.2660000001,732683.56,2464.5786,2002.375
117,538378.5160000001,735148.4,2464.8125,2179.25
117,540750.7030000001,737613.1,2464.7295,2372.1870000000345
117,542697.7660000001,740077.9,2464.7207,1947.0629999999655
117,544840.3910000001,742542.6,2464.724,2142.625
117,547149.079,745007.4,2464.744,2308.6879999999655
117,549141.3910000001,747472.1,2464.7527,1992.3120000000345
116,551447.4530000001,749936.9,2464.7515,2306.0620000000345
116,554074.079,752401.5,2464.639,2626.625999999931
117,556231.829,754866.06,2464.5898,2157.75
117,558594.4530000001,757330.75,2464.6765,2362.624000000069
117,561235.329,759795.44,2464.704,2640.875999999931
117,563370.9530000001,762260.2,2464.7312,2135.624000000069
117,565751.8910000001,764724.94,2464.7322,2380.9379999999655
116,568319.3910000001,767189.7,2464.7595,2567.5
117,570521.579,769654.3,2464.6392,2202.1879999999655
116,572892.2030000001,772119.06,2464.7349,2370.624000000069
117,575472.7660000001,774583.7,2464.6287,2580.5629999999655
116,577662.3910000001,777048.44,2464.7266,2189.625
117,580029.6410000001,779513.06,2464.616,2367.25
116,582573.2660000001,781977.75,2464.6963,2543.625
117,584880.5160000001,784442.3,2464.593,2307.25
117,587395.6410000001,786907.0,2464.6653,2515.125
117,590079.6410000001,789371.7,2464.681,2684.0
117,592390.7660000001,791836.4,2464.6863,2311.125
117,594891.4530000001,794301.06,2464.6882,2500.6870000000345
117,597681.6410000001,796765.75,2464.691,2790.1879999999655
117,599858.9530000001,799230.44,2464.6963,2177.3120000000345
117,602364.079,801695.1,2464.7058,2505.125999999931
117,605057.2660000001,804159.9,2464.7285,2693.1870000000345
117,607365.329,806624.6,2464.7397,2308.0629999999655
116,609845.7660000001,809089.4,2464.7393,2480.4370000000345
116,612608.7030000001,811554.0,2464.6274,2762.9370000000345
117,614826.5160000001,814018.56,2464.5764,2217.8129999999655
117,617324.7030000001,816483.25,2464.6597,2498.1870000000345
117,620069.2030000001,818947.94,2464.6797,2744.5
117,622560.7660000001,821412.6,2464.6855,2491.5629999999655
117,625224.0160000001,823877.3,2464.6858,2663.25
117,627900.8910000001,826342.0,2464.685,2676.875
117,630040.2660000001,828806.7,2464.684,2139.375
117,632435.579,831271.4,2464.6836,2395.3129999999655
117,635016.7660000001,833736.06,2464.6829,2581.1870000000345
117,637247.7030000001,836200.75,2464.6821,2230.9370000000345
117,639639.0160000001,838665.44,2464.6807,2391.3129999999655
117,642244.5160000001,841130.1,2464.6775,2605.5
117,644449.7660000001,843594.8,2464.672,2205.25
117,646889.6410000001,846059.44,2464.6555,2439.875
117,649513.6410000001,848524.1,2464.6643,2624.0
118,651783.2030000001,850988.8,2464.658,2269.5620000000345
117,654213.829,853453.56,2464.7788,2430.625999999931
117,656863.8910000001,855918.25,2464.7124,2650.0620000000345
117,659131.8910000001,858382.94,2464.702,2268.0
117,661500.7030000001,860847.6,2464.704,2368.8120000000345
117,664039.7660000001,863312.3,2464.7175,2539.0629999999655
117,666103.9530000001,865777.06,2464.7412,2064.1870000000345
117,667434.2660000001,868241.9,2464.7954,1330.3129999999655
117,669193.2030000001,870706.7,2464.832,1758.9370000000345
115,671513.8910000001,873171.56,2464.8604,2320.6879999999655
115,674470.8910000001,875636.2,2464.6555,2957.0
116,677757.3910000001,878100.75,2464.5815,3286.5
116,680434.329,880565.4,2464.6543,2676.9379999999655
116,683406.0160000001,883030.06,2464.6667,2971.6870000000345
116,686505.6410000001,885494.7,2464.6519,3099.625
116,689038.6410000001,887959.3,2464.6548,2533.0
117,691702.6410000001,890423.94,2464.629,2664.0
116,694430.2660000001,892888.7,2464.7542,2727.625
117,696576.5160000001,895353.4,2464.6777,2146.25
116,698945.1410000001,897818.2,2464.7815,2368.625
116,701605.1410000001,900282.9,2464.707,2660.0
116,703670.579,902747.56,2464.691,2065.4379999999655
116,706042.1410000001,905212.25,2464.6858,2371.5620000000345
116,708663.6410000001,907676.94,2464.6855,2621.5
116,711027.6410000001,910141.6,2464.686,2364.0
116,713610.2030000001,912606.3,2464.6865,2582.5620000000345
116,716465.4530000001,915071.0,2464.6863,2855.25
116,718791.6410000001,917535.7,2464.686,2326.1879999999655
116,721363.0160000001,920000.4,2464.6855,2571.375
116,724144.9530000001,922465.06,2464.6843,2781.9370000000345
116,726524.0160000001,924929.75,2464.6826,2379.0629999999655
116,729103.7660000001,927394.44,2464.679,2579.75
116,731880.9530000001,929859.1,2464.6733,2777.1870000000345
116,734318.7660000001,932323.8,2464.6638,2437.8129999999655
116,737217.079,934788.44,2464.6406,2898.3129999999655
116,740332.579,937253.06,2464.6316,3115.5
117,743002.3910000001,939717.7,2464.6313,2669.8120000000345
117,745863.7030000001,942182.44,2464.743,2861.3120000000345
116,748887.4530000001,944647.25,2464.7922,3023.75
116,751522.5160000001,947111.94,2464.706,2635.0629999999655
116,754360.3910000001,949576.6,2464.6821,2837.875
116,757395.579,952041.3,2464.6702,3035.1879999999655
116,759783.5160000001,954505.94,2464.6519,2387.9370000000345
116,762344.829,956970.6,2464.6597,2561.3129999999655
117,765104.1410000001,959435.25,2464.6506,2759.3120000000345
116,767484.3910000001,961900.0,2464.7656,2380.25
116,769905.2030000001,964364.7,2464.6895,2420.8120000000345
116,772316.829,966829.3,2464.6533,2411.625999999931
116,774482.3910000001,969293.94,2464.6506,2165.5620000000345
117,776762.7030000001,971758.56,2464.626,2280.3120000000345
116,779209.079,974223.3,2464.7544,2446.375999999931
117,781298.7660000001,976688.0,2464.6836,2089.6870000000345
116,783550.329,979152.8,2464.7834,2251.5629999999655
116,786036.579,981617.6,2464.8079,2486.25
115,788268.1410000001,984082.4,2464.7625,2231.5620000000345
115,790999.079,986547.0,2464.6406,2730.9379999999655
116,793861.3910000001,989011.56,2464.5862,2862.3120000000345
116,796469.8910000001,991476.25,2464.6672,2608.5
116,799215.7660000001,993940.94,2464.6873,2745.875
116,802208.9530000001,996405.6,2464.6938,2993.1870000000345
116,804614.7030000001,998870.3,2464.6958,2405.75
116,807259.079,1001335.0,2464.6978,2644.375999999931
116,810095.1410000001,1003799.7,2464.702,2836.0620000000345
116,812509.6410000001,1006264.4,2464.7095,2414.5
116,815146.3910000001,1008729.1,2464.7305,2636.75
116,817971.2660000001,1011193.9,2464.7292,2824.875
115,820443.3910000001,1013658.6,2464.7532,2472.125
116,823248.7030000001,1016123.25,2464.6267,2805.3120000000345
115,825930.8910000001,1018587.94,2464.7024,2682.1879999999655
116,828302.9530000001,1021052.56,2464.598,2372.0620000000345
116,830866.329,1023517.25,2464.6702,2563.375999999931
116,833578.4530000001,1025981.94,2464.684,2712.124000000069
116,835941.4530000001,1028446.6,2464.6858,2363.0
116,838479.7660000001,1030911.3,2464.6804,2538.3129999999655
116,841332.0160000001,1033376.0,2464.671,2852.25
116,843552.5160000001,1035840.6,2464.647,2220.5
116,846108.2030000001,1038305.25,2464.6453,2555.6870000000345
117,848842.579,1040769.9,2464.613,2734.375999999931
116,851211.329,1043234.6,2464.727,2368.75
117,853766.6410000001,1045699.25,2464.6233,2555.3120000000345
116,856510.5160000001,1048163.94,2464.7075,2743.875
117,858643.329,1050628.5,2464.6099,2132.8129999999655
117,861050.2030000001,1053093.2,2464.6929,2406.874000000069
117,863586.6410000001,1055558.0,2464.7327,2536.4379999999655
117,865638.6410000001,1058022.8,2464.7507,2052.0
116,867858.0160000001,1060487.5,2464.7556,2219.375
116,870187.8910000001,1062952.1,2464.6514,2329.875
117,872513.3910000001,1065416.8,2464.6143,2325.5
117,874951.7030000001,1067881.5,2464.7283,2438.3120000000345
117,877500.5160000001,1070346.2,2464.7727,2548.8129999999655
116,879780.3910000001,1072811.0,2464.8079,2279.875
116,882197.3910000001,1075275.8,2464.7173,2417.0
116,884796.3910000001,1077740.5,2464.6924,2599.0
116,887023.6410000001,1080205.1,2464.6792,2227.25
116,889436.5160000001,1082669.8,2464.667,2412.875
116,892042.6410000001,1085134.4,2464.6392,2606.125
116,894280.5160000001,1087599.0,2464.6216,2237.875
117,896605.079,1090063.6,2464.5989,2324.5629999999655
117,898778.1410000001,1092528.4,2464.7002,2173.0620000000345
117,900604.4530000001,1094993.1,2464.7507,1826.3120000000345
117,902536.9530000001,1097457.9,2464.7795,1932.5
116,904580.1410000001,1099922.6,2464.8088,2043.1879999999655
116,906410.9530000001,1102387.4,2464.7173,1830.8120000000345
116,908360.6410000001,1104852.1,2464.6946,1949.6879999999655
116,910490.829,1107316.8,2464.686,2130.1879999999655
116,912252.6410000001,1109781.4,2464.6804,1761.8120000000345
116,914187.0160000001,1112246.0,2464.6646,1934.375
116,916240.8910000001,1114710.6,2464.6733,2053.875
117,918061.579,1117175.2,2464.6663,1820.6879999999655
116,919990.4530000001,1119640.0,2464.785,1928.874000000069
116,922105.829,1122104.8,2464.7156,2115.375999999931
116,923883.2030000001,1124569.5,2464.6992,1777.374000000069
116,925839.9530000001,1127034.2,2464.6929,1956.75
116,927965.9530000001,1129499.0,2464.69,2126.0
116,929925.6410000001,1131963.6,2464.6868,1959.6879999999655
116,932132.579,1134428.2,2464.6812,2206.9379999999655
116,934525.3910000001,1136892.9,2464.6714,2392.8120000000345
116,936698.2660000001,1139357.5,2464.6477,2172.875
116,939051.0160000001,1141822.1,2464.6367,2352.75
117,941781.4530000001,1144286.8,2464.6335,2730.4370000000345
117,944222.2660000001,1146751.5,2464.7397,2440.8129999999655
116,946685.8910000001,1149216.2,2464.7805,2463.625
116,949218.7660000001,1151680.9,2464.6729,2532.875
116,951449.3910000001,1154145.5,2464.6426,2230.625
117,953820.079,1156610.1,2464.635,2370.6879999999655
117,956294.579,1159074.9,2464.743,2474.5
116,958539.579,1161539.6,2464.788,2245.0
116,960899.4530000001,1164004.2,2464.6865,2359.874000000069
116,963391.6410000001,1166468.9,2464.6729,2492.1879999999655
117,965618.8910000001,1168933.5,2464.657,2227.25
116,967985.829,1171398.2,2464.7698,2366.9379999999655
116,970210.2660000001,1173863.0,2464.692,2224.4370000000345
116,972189.0160000001,1176327.6,2464.6538,1978.75
116,974277.2030000001,1178792.2,2464.638,2088.1870000000345
117,976588.1410000001,1181256.9,2464.6343,2310.9379999999655
117,978480.1410000001,1183721.6,2464.741,1892.0
116,980546.5160000001,1186186.4,2464.7817,2066.375
116,982728.1410000001,1188651.0,2464.674,2181.625
116,984701.5160000001,1191115.6,2464.6428,1973.375
117,986743.6410000001,1193580.2,2464.634,2042.125
117,988884.3910000001,1196045.0,2464.74,2140.75
116,990831.2660000001,1198509.8,2464.7817,1946.875
116,992830.5160000001,1200974.4,2464.675,1999.25
116,994943.579,1203439.0,2464.6448,2113.0629999999655
117,996846.329,1205903.6,2464.6372,1902.75
117,998856.7660000001,1208368.4,2464.745,2010.4370000000345
116,1000955.579,1210833.1,2464.7903,2098.8129999999655
116,1002850.4530000001,1213297.9,2464.6885,1894.874000000069
116,1004849.329,1215762.5,2464.675,1998.875999999931
117,1006963.8910000001,1218227.1,2464.6592,2114.5620000000345
116,1008873.579,1220691.9,2464.7722,1909.6879999999655
116,1010960.1410000001,1223156.6,2464.6975,2086.5620000000345
116,1013194.079,1225621.2,2464.6428,2233.9379999999655
116,1015203.1410000001,1228086.0,2464.7622,2009.0620000000345
117,1017347.3910000001,1230550.8,2464.7087,2144.25
116,1019581.9530000001,1233015.6,2464.8198,2234.5620000000345
116,1021581.3910000001,1235480.4,2464.7458,1999.4379999999655
116,1023695.9530000001,1237945.1,2464.727,2114.5620000000345
116,1025917.5160000001,1240409.9,2464.7212,2221.5629999999655
116,1027918.5160000001,1242874.6,2464.721,2001.0
116,1030031.079,1245339.4,2464.7227,2112.5629999999655
116,1032234.7660000001,1247804.1,2464.7249,2203.6870000000345
116,1034236.5160000001,1250268.9,2464.7268,2001.75
116,1036358.8910000001,1252733.6,2464.728,2122.375
116,1038648.5160000001,1255198.4,2464.73,2289.625
116,1040300.2030000001,1257663.1,2464.7314,1651.6870000000345
116,1042153.579,1260127.9,2464.734,1853.375999999931
116,1044189.3910000001,1262592.6,2464.7378,2035.8120000000345
116,1045884.5160000001,1265057.4,2464.744,1695.125
116,1047795.7660000001,1267522.1,2464.7544,1911.25
116,1049768.391,1269986.9,2464.7727,1972.625
