Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
0,22901.953,23828.523,236.57800000000134,400.1680000000015
3,23275.703,24516.633,373.75,688.1100000000006
0,23689.141000000003,24842.227,413.4380000000019,325.5939999999973
3,24086.672,25732.57,397.5309999999954,890.3430000000008
6,24605.563,26455.867,518.8909999999996,723.2969999999987
9,25150.531000000003,27218.996,544.9680000000044,763.1290000000008
10,25556.125,27564.533,405.5939999999973,345.53700000000026
9,25880.453,27882.896,324.32800000000134,318.3630000000012
8,26252.922,28211.564,372.4689999999973,328.66799999999785
9,26620.406000000003,28623.408,367.484000000004,411.84400000000096
11,27490.469,29316.627,870.0629999999983,693.219000000001
14,28351.922,30251.746,861.4529999999977,935.1189999999988
17,29718.156000000003,31317.898,1366.234000000004,1066.1520000000019
21,31411.297,32743.25,1693.140999999996,1425.351999999999
26,33934.125,34820.215,2522.8280000000013,2076.9649999999965
31,36924.609,37330.316,2990.4839999999967,2510.1010000000024
34,38534.016,38950.906,1609.4070000000065,1620.5900000000038
36,39923.141,40232.164,1389.125,1281.2579999999944
37,41443.984,41278.7,1520.8429999999935,1046.536
37,42244.687,42031.812,800.7030000000013,753.112000000001
37,42946.328,42609.34,701.6410000000033,577.5279999999984
38,44083.234,43576.41,1136.9059999999954,967.070000000007
41,46221.406,45259.785,2138.172000000006,1683.375
42,47350.687,46095.742,1129.2809999999954,835.9569999999949
41,47787.703,46623.44,437.01600000000326,527.698000000004
43,49679.313,48156.21,1891.6100000000006,1532.7699999999968
44,50998.5,49189.547,1319.186999999998,1033.3369999999995
44,51770.422000000006,49760.605,771.9220000000059,571.0580000000045
43,52348.719,50103.387,578.2969999999914,342.78199999999924
42,52811.031,50425.04,462.31200000000536,321.6529999999984
42,53658.422000000006,50964.15,847.3910000000033,539.1100000000006
42,54472.094,51717.938,813.6719999999914,753.7880000000005
43,55567.953,52552.984,1095.859000000004,835.0459999999948
41,55840.016,52868.938,272.0630000000019,315.9540000000052
39,55840.016,53049.22,0.0,180.28199999999924
37,55840.016,53197.27,0.0,148.04999999999563
35,55840.016,53357.195,0.0,159.9250000000029
33,55840.016,53549.133,0.0,191.93800000000192
31,55840.016,53784.258,0.0,235.125
25,55885.703,54065.836,45.68699999999808,281.57800000000134
21,56213.609,54341.582,327.9059999999954,275.7459999999992
18,56600.703,54604.82,387.0940000000046,263.23799999999756
16,57019.187000000005,54873.348,418.484000000004,268.5279999999984
15,57330.328,55166.453,311.140999999996,293.1050000000032
15,57899.937000000005,55789.957,569.609000000004,623.5040000000008
19,59369.797000000006,57665.46,1469.8600000000006,1875.502999999997
22,60833.531,59146.305,1463.7339999999967,1480.8450000000012
25,61703.313,60618.836,869.7819999999992,1472.5310000000027
26,62535.734,61507.832,832.4209999999948,888.9959999999992
25,62874.313,62140.383,338.5790000000052,632.5509999999995
26,63569.203,63047.35,694.8899999999994,906.9669999999969
24,63650.141,63506.688,80.93800000000192,459.3380000000034
21,63650.141,63870.74,0.0,364.05199999999604
21,64043.969,64669.984,393.82799999999406,799.2439999999988
23,65125.078,66127.27,1081.109000000004,1457.2860000000073
23,65644.156,66660.71,519.0780000000013,533.4400000000023
21,65724.828,66948.07,80.67199999999139,287.3600000000006
20,65978.828,67409.88,254.0,461.8099999999977
22,67502.937,68908.4,1524.1090000000113,1498.5199999999895
23,68151.703,69711.77,648.7659999999887,803.3700000000099
22,68564.063,70116.04,412.3600000000006,404.2699999999895
22,69227.063,70712.34,663.0,596.3000000000029
23,70554.359,71776.37,1327.296000000002,1064.0299999999988
26,71803.563,73412.95,1249.203999999998,1636.5800000000017
25,72539.078,73769.96,735.5149999999994,357.0100000000093
23,72628.516,74015.2,89.4380000000092,245.2399999999907
20,72763.813,74173.65,135.29699999999139,158.4499999999971
19,73324.563,74417.195,560.75,243.5450000000128
19,74101.297,75132.12,776.7340000000113,714.9249999999884
22,75052.344,76872.73,951.0469999999914,1740.6100000000006
26,77021.75,78884.984,1969.4060000000027,2012.2540000000008
30,78940.5,80788.484,1918.75,1903.5
33,81047.625,82414.414,2107.125,1625.9300000000076
37,83171.375,85271.53,2123.75,2857.1159999999945
41,85961.094,88053.28,2789.7189999999973,2781.75
41,86587.719,88579.445,626.625,526.1650000000081
43,88296.859,90116.195,1709.1399999999994,1536.75
45,90720.875,92411.48,2424.0160000000033,2295.284999999989
49,94701.734,96665.67,3980.8589999999967,4254.190000000002
54,98286.203,101433.516,3584.4689999999973,4767.846000000005
55,99616.453,102861.766,1330.25,1428.25
58,102598.531,106372.47,2982.0780000000086,3510.703999999998
60,103879.469,108689.16,1280.9379999999946,2316.6900000000023
59,104593.047,109162.38,713.5780000000086,473.22000000000116
60,106140.266,110937.73,1547.2189999999973,1775.3499999999913
62,108282.641,113954.875,2142.375,3017.145000000004
65,111968.172,117664.086,3685.5310000000027,3709.2109999999957
66,113435.344,119259.55,1467.1719999999914,1595.4640000000072
68,115304.844,121950.58,1869.5,2691.029999999999
70,118061.813,125416.43,2756.9689999999973,3465.8499999999913
73,122347.25,129686.17,4285.437000000005,4269.740000000005
75,126236.344,133822.14,3889.0939999999973,4135.970000000016
78,129388.844,138334.19,3152.5,4512.049999999988
79,131414.859,140339.14,2026.0149999999994,2004.9500000000116
79,132854.328,141145.81,1439.4690000000119,806.6699999999837
78,133801.766,142002.38,947.4379999999946,856.570000000007
80,136731.078,144815.27,2929.3120000000054,2812.889999999985
82,140604.672,148161.89,3873.5939999999828,3346.6200000000244
82,142286.016,149800.2,1681.3440000000119,1638.3099999999977
83,144057.922,151125.0,1771.9059999999881,1324.7999999999884
82,145138.156,151986.36,1080.2339999999967,861.359999999986
82,146280.391,153142.55,1142.2350000000151,1156.1900000000023
82,148043.844,154375.31,1763.4530000000086,1232.7600000000093
81,148606.656,155010.23,562.8119999999763,634.9200000000128
81,150148.922,156011.89,1542.2660000000033,1001.6600000000035
82,152510.672,157849.45,2361.75,1837.5599999999977
84,155758.813,159514.08,3248.1410000000033,1664.6299999999756
83,156353.234,160495.47,594.4210000000021,981.390000000014
83,157196.203,161398.19,842.9690000000119,902.7200000000012
83,157791.172,162462.34,594.9689999999828,1064.1499999999942
83,159218.125,163491.72,1426.9530000000086,1029.3800000000047
83,160209.766,164554.92,991.6410000000033,1063.2000000000116
83,161985.047,165591.66,1775.2809999999881,1036.7399999999907
83,162598.266,166320.05,613.2190000000119,728.3899999999849
82,163126.625,166974.95,528.3589999999967,654.9000000000233
81,163442.813,167577.81,316.18799999999464,602.859999999986
81,164335.234,168129.34,892.4210000000021,551.5299999999988
80,165459.328,168770.36,1124.0940000000119,641.0199999999895
80,166896.063,169936.77,1436.734999999986,1166.4100000000035
81,169207.859,171927.4,2311.796000000002,1990.6300000000047
83,172659.937,174431.06,3452.0780000000086,2503.6600000000035
83,173903.109,175529.4,1243.1719999999914,1098.3399999999965
82,174801.313,175975.73,898.2039999999979,446.3300000000163
81,175058.828,176200.34,257.51500000001397,224.60999999998603
80,175623.437,176495.48,564.6089999999967,295.14000000001397
80,177404.359,177522.52,1780.9219999999914,1027.039999999979
81,178930.391,179282.81,1526.0320000000065,1760.2900000000081
81,181076.125,180692.75,2145.7339999999967,1409.9400000000023
82,182688.437,182201.69,1612.3120000000054,1508.9400000000023
81,182997.906,182727.95,309.46899999998277,526.2600000000093
79,182997.906,182926.22,0.0,198.26999999998952
77,183094.328,183236.45,96.42200000002049,310.2300000000105
78,184413.281,184696.66,1318.9529999999795,1460.2099999999919
78,185869.406,186526.8,1456.125,1830.1399999999849
80,187806.109,188834.97,1936.7030000000086,2308.170000000013
80,188833.016,190215.17,1026.9070000000065,1380.2000000000116
80,189986.578,191402.66,1153.5620000000054,1187.4899999999907
80,190801.734,192291.58,815.1559999999881,888.9199999999837
79,190994.766,192846.83,193.03200000000652,555.25
78,190994.766,193181.61,0.0,334.77999999999884
77,190994.766,193372.2,0.0,190.5900000000256
75,190994.766,193507.75,0.0,135.54999999998836
74,190994.766,193642.97,0.0,135.22000000000116
73,190994.766,193876.36,0.0,233.38999999998487
72,190994.766,194207.12,0.0,330.7600000000093
71,191863.187,194916.88,868.4210000000021,709.7600000000093
72,193591.281,196698.02,1728.0939999999828,1781.1399999999849
72,194092.016,197529.28,500.73500000001513,831.2600000000093
70,194233.937,197898.88,141.9210000000021,369.6000000000058
70,195133.469,198255.58,899.5320000000065,356.69999999998254
69,195721.563,198554.81,588.0939999999828,299.2300000000105
68,195924.578,198856.02,203.01500000001397,301.20999999999185
69,199076.953,200297.64,1866.3280000000086,1510.280000000028
71,201452.453,201192.69,2375.5,895.0499999999884
70,201868.516,201447.9,416.06299999999464,255.20999999999185
69,202464.266,201710.66,595.75,262.7600000000093
70,203687.672,203194.66,1223.4059999999881,1484.0
71,205608.766,204927.16,1921.0940000000119,1732.5
72,207100.016,205974.23,1491.25,1047.070000000007
71,207721.437,206343.44,621.4210000000021,369.20999999999185
70,207996.641,206609.5,275.2039999999979,266.0599999999977
70,208803.984,207203.92,807.3429999999935,594.4200000000128
70,209498.875,207726.44,694.8910000000033,522.5199999999895
69,209801.375,207960.61,302.5,234.1699999999837
68,209801.375,208133.92,0.0,173.31000000002678
67,210482.922,208555.77,681.5469999999914,421.8499999999767
68,211822.375,209742.23,1339.4530000000086,1186.460000000021
68,212795.016,210627.27,972.6410000000033,885.039999999979
68,213139.469,211243.66,344.4530000000086,616.390000000014
67,213998.484,211839.38,859.0149999999849,595.7200000000012
68,215695.734,213010.38,1697.25,1171.0
69,218113.406,214246.5,2417.6719999999914,1236.1199999999953
69,219127.031,215293.67,1013.625,1047.1700000000128
69,220745.953,216268.42,1618.9220000000205,974.75
70,222092.828,217479.78,1346.875,1211.359999999986
71,224467.484,219040.55,2374.655999999988,1560.7699999999895
72,227376.234,220666.98,2908.75,1626.4300000000221
73,230245.141,222328.77,2868.9070000000065,1661.789999999979
74,231990.5,223702.4,1745.3589999999967,1373.6300000000047
74,233225.797,224720.97,1235.2969999999914,1018.570000000007
74,233868.766,225507.03,642.9690000000119,786.0599999999977
73,234606.687,226205.39,737.9210000000021,698.3600000000151
74,235863.719,227337.62,1257.0320000000065,1132.2299999999814
73,236504.641,227963.55,640.9219999999914,625.929999999993
72,236651.266,228353.58,146.625,390.02999999999884
71,237260.703,228978.58,609.4370000000054,625.0
72,238492.437,230224.4,1231.7339999999967,1245.820000000007
72,239514.313,231623.39,1021.8759999999893,1398.9900000000198
73,240514.234,232933.28,999.9210000000021,1309.8899999999849
73,241625.625,233974.56,1111.3910000000033,1041.2799999999988
73,242027.328,234594.45,401.7030000000086,619.890000000014
72,242104.703,234968.66,77.375,374.20999999999185
71,242104.703,235208.58,0.0,239.9199999999837
70,242104.703,235405.84,0.0,197.2600000000093
68,242104.703,235667.28,0.0,261.4400000000023
68,242842.578,236837.23,737.875,1169.9500000000116
70,244641.25,238761.22,1798.6719999999914,1923.9899999999907
72,247190.25,241165.6,2549.0,2404.3800000000047
73,250130.063,243336.05,2939.8129999999946,2170.4499999999825
76,253342.469,245464.4,3212.4060000000172,2128.350000000006
76,254201.5,246354.23,859.0309999999881,889.8300000000163
76,254776.875,247047.55,575.375,693.3199999999779
76,255543.469,247855.16,766.5940000000119,807.6100000000151
77,257687.5,249011.52,2144.030999999988,1156.359999999986
78,258659.375,250250.55,971.875,1239.0299999999988
78,259476.75,251137.66,817.375,887.1100000000151
78,260441.813,251881.55,965.0629999999946,743.8899999999849
78,260851.719,252496.1,409.90600000001723,614.5500000000175
77,261176.625,252944.44,324.9059999999881,448.3399999999965
77,262035.437,253387.27,858.8120000000054,442.8299999999872
76,262299.437,253680.86,263.9999999999709,293.5899999999965
75,262299.437,253884.25,0.0,203.39000000001397
74,262875.125,254283.53,575.6880000000237,399.27999999999884
75,263936.063,254942.12,1060.9380000000237,658.5899999999965
75,264750.625,255757.48,814.5619999999763,815.3600000000151
75,265400.625,256544.89,650.0,787.4100000000035
76,266313.563,257457.47,912.9380000000237,912.5799999999872
77,267383.344,258487.53,1069.780999999959,1030.0599999999977
77,268442.281,259425.19,1058.9370000000345,937.6600000000035
78,269673.437,260544.16,1231.155999999959,1118.9700000000012
79,270514.937,261975.55,841.5,1431.3899999999849
80,271834.063,263198.56,1319.1260000000475,1223.0100000000093
80,272790.844,264028.53,956.780999999959,829.9700000000303
80,273084.437,264530.06,293.5929999999935,501.52999999996973
78,273084.437,264887.28,0.0,357.22000000003027
78,273664.875,265386.8,580.4380000000237,499.5199999999604
78,274633.937,266154.06,969.0619999999763,767.2600000000093
78,275842.531,266836.28,1208.594000000041,682.2200000000303
78,276624.937,267350.44,782.405999999959,514.1599999999744
77,276994.437,267707.4,369.5,356.96000000002095
77,277854.719,268372.94,860.2820000000065,665.539999999979
78,279170.563,269444.97,1315.844000000041,1072.0299999999697
77,279753.094,269768.75,582.530999999959,323.78000000002794
76,279871.219,269919.4,118.125,150.65000000002328
75,279871.219,270068.16,0.0,148.7599999999511
74,280510.094,270322.88,638.875,254.72000000003027
75,281475.937,271119.88,965.8429999999935,797.0
74,282006.781,271383.44,530.844000000041,263.5599999999977
73,282046.5,271482.16,39.71899999998277,98.71999999997206
72,282290.813,271589.34,244.31300000002375,107.18000000005122
72,282934.063,271746.03,643.25,156.69000000000233
71,283028.0,271886.53,93.93699999997625,140.5
70,283028.0,272010.72,0.0,124.18999999994412
69,283403.375,272280.44,375.375,269.72000000003027
69,284006.437,272874.25,603.0619999999763,593.8099999999977
69,284550.75,273390.75,544.3130000000237,516.5
68,284648.25,273666.66,97.5,275.9099999999744
67,285028.625,274039.88,380.375,373.22000000003027
68,286025.375,275490.25,996.75,1450.3699999999953
69,288071.625,277335.38,2046.25,1845.1300000000047
70,290348.563,279080.62,2276.9380000000237,1745.2399999999907
71,291682.437,280237.22,1333.8739999999525,1156.5999999999767
70,292130.937,280620.47,448.5,383.25
69,292245.969,280876.94,115.03200000000652,256.47000000003027
68,292953.75,281238.34,707.7810000000172,361.4000000000233
68,294099.937,282180.4,1146.1869999999763,942.0599999999977
69,295788.687,284005.78,1688.75,1825.3800000000047
70,298354.75,286222.7,2566.0630000000237,2216.9199999999837
72,300983.906,288502.22,2629.1560000000172,2279.5199999999604
73,304076.594,290216.28,3092.6879999999655,1714.0600000000559
73,304664.563,290773.66,587.969000000041,557.3799999999464
71,305106.437,291064.75,441.8739999999525,291.0900000000256
70,305543.687,291418.03,437.25,353.28000000002794
70,306978.375,292151.78,1434.6880000000237,733.75
70,308185.219,293099.9,1206.8439999999828,948.1199999999953
70,309250.625,294174.75,1065.4060000000172,1074.8499999999767
71,310988.656,295545.72,1738.0310000000172,1370.969999999972
72,313048.625,296838.53,2059.9689999999828,1292.8100000000559
72,313803.813,297924.97,755.1880000000237,1086.4399999999441
72,315176.75,299049.0,1372.9369999999763,1124.030000000028
73,316451.125,300094.16,1274.375,1045.1599999999744
73,317501.187,301275.53,1050.0619999999763,1181.3700000000536
73,319043.906,302455.38,1542.719000000041,1179.8499999999767
74,320336.344,303581.16,1292.4379999999655,1125.7799999999697
74,320989.781,304768.56,653.4370000000345,1187.4000000000233
74,322340.875,305815.2,1351.0939999999828,1046.640000000014
74,323255.687,306818.84,914.8119999999763,1003.640000000014
74,324190.937,307550.38,935.25,731.539999999979
73,324649.313,307915.5,458.3760000000475,365.11999999999534
71,324738.813,308122.2,89.5,206.70000000001164
69,324738.813,308329.06,0.0,206.85999999998603
68,325284.344,308818.16,545.530999999959,489.0999999999767
69,327119.969,310542.3,1835.625,1724.140000000014
70,329571.75,312549.44,2451.7810000000172,2007.140000000014
71,332250.313,314391.62,2678.5630000000237,1842.179999999993
72,333214.969,315944.5,964.655999999959,1552.8800000000047
72,334410.344,317405.47,1195.375,1460.969999999972
73,336801.563,318951.75,2391.219000000041,1546.280000000028
73,338228.469,319971.84,1426.905999999959,1020.0900000000256
72,338772.75,320507.03,544.2810000000172,535.1900000000023
71,338891.437,320800.0,118.68699999997625,292.96999999997206
69,338891.437,321009.2,0.0,209.20000000001164
68,338891.437,321230.1,0.0,220.89999999996508
67,338891.437,321541.34,0.0,311.2400000000489
66,339525.156,322096.12,633.719000000041,554.7799999999697
67,341209.969,323736.5,1684.8129999999655,1640.3800000000047
69,343216.563,325304.84,2006.594000000041,1568.3400000000256
68,343640.437,325753.3,423.8739999999525,448.45999999996275
67,343824.094,325931.72,183.65700000000652,178.4199999999837
66,343824.094,326118.25,0.0,186.53000000002794
65,343893.563,326425.5,69.46900000004098,307.25
65,344952.25,327826.7,1058.6869999999763,1401.2000000000116
67,346653.25,329904.1,1701.0,2077.399999999965
69,349123.5,332310.47,2470.25,2406.3699999999953
70,350093.937,333425.66,970.4369999999763,1115.1900000000023
69,350710.563,333765.16,616.6260000000475,339.5
69,351054.656,334070.5,344.0929999999935,305.3400000000256
68,351054.656,334333.9,0.0,263.4000000000233
67,351765.5,334618.88,710.8439999999828,284.9799999999814
67,352505.781,335029.22,740.2810000000172,410.3399999999674
66,352809.344,335440.88,303.56299999996554,411.6600000000326
66,353300.187,336152.06,490.8429999999935,711.179999999993
67,354366.813,337678.75,1066.6260000000475,1526.6900000000023
68,355716.687,339324.2,1349.8739999999525,1645.4500000000116
69,357520.187,340602.06,1803.5,1277.859999999986
69,358442.437,341406.72,922.25,804.6599999999744
69,358890.625,341999.28,448.18800000002375,592.5600000000559
69,359696.75,342374.5,806.125,375.21999999997206
67,360286.031,342588.4,589.2810000000172,213.90000000002328
65,360559.406,342779.2,273.375,190.79999999998836
64,360764.937,343101.84,205.53099999995902,322.64000000001397
64,361386.937,343932.62,622.0,830.7799999999697
65,362104.5,345072.16,717.5630000000237,1139.539999999979
65,362521.0,345792.56,416.5,720.4000000000233
65,362999.25,346348.72,478.25,556.1599999999744
65,363437.063,346917.84,437.81300000002375,569.1200000000536
65,363880.187,347515.16,443.1239999999525,597.3199999999488
65,364232.25,348147.3,352.06300000002375,632.140000000014
65,364863.75,348917.38,631.5,770.0800000000163
66,366270.719,349770.38,1406.9689999999828,853.0
66,366587.125,350447.78,316.40600000001723,677.4000000000233
66,366929.281,350957.97,342.15600000001723,510.1899999999441
66,367749.5,351581.12,820.2189999999828,623.1500000000233
67,369736.031,353290.34,1986.5310000000172,1709.2200000000303
69,371982.563,355305.12,2246.5320000000065,2014.7799999999697
71,374377.25,357326.47,2394.6869999999763,2021.3499999999767
71,375282.781,358246.1,905.5310000000172,919.6300000000047
73,377144.156,359975.62,1861.375,1729.5200000000186
74,379444.313,361900.7,2300.1570000000065,1925.0800000000163
76,381771.594,363854.44,2327.280999999959,1953.7399999999907
77,382919.094,365737.25,1147.5,1882.8099999999977
79,385084.0,367787.62,2164.9060000000172,2050.3699999999953
80,386966.531,369650.12,1882.5310000000172,1862.5
82,389744.937,371394.0,2778.405999999959,1743.8800000000047
81,390632.937,371956.6,888.0,562.5999999999767
81,390891.313,372400.34,258.3760000000475,443.7400000000489
80,390891.313,372806.7,0.0,406.35999999998603
79,390891.313,373149.75,0.0,343.04999999998836
78,390891.313,373451.9,0.0,302.1500000000233
77,390891.313,373707.2,0.0,255.29999999998836
76,390891.313,373984.25,0.0,277.04999999998836
76,391004.125,374029.88,112.81199999997625,45.63000000000466
76,392039.563,375282.25,1035.4380000000237,1252.3699999999953
77,393376.5,376126.06,1336.9369999999763,843.8099999999977
76,393652.813,376638.62,276.31300000002375,512.5599999999977
75,393669.187,377083.4,16.373999999952503,444.78000000002794
75,393811.875,377548.47,142.68800000002375,465.0699999999488
74,394355.0,378097.44,543.125,548.9700000000303
74,395574.031,379405.44,1219.0310000000172,1308.0
75,397436.344,381390.28,1862.3129999999655,1984.8400000000256
75,397930.094,382275.8,493.75,885.5199999999604
74,398065.406,382755.4,135.31200000003446,479.6000000000349
73,398786.687,383416.78,721.280999999959,661.3800000000047
74,400424.875,385286.4,1638.1880000000237,1869.6199999999953
74,400964.75,386317.97,539.875,1031.5699999999488
73,401356.437,386759.1,391.68699999997625,441.13000000000466
72,402392.375,387040.9,1035.9380000000237,281.80000000004657
71,402978.875,387299.56,586.5,258.6599999999744
70,403096.5,387518.1,117.625,218.53999999997905
68,403096.5,387739.03,0.0,220.93000000005122
67,403096.5,387964.7,0.0,225.6699999999837
65,403096.5,388211.03,0.0,246.3300000000163
63,403096.5,388499.4,0.0,288.36999999999534
62,403096.5,388815.38,0.0,315.9799999999814
59,403096.5,389139.8,0.0,324.4199999999837
55,403096.5,389467.38,0.0,327.5800000000163
49,403096.5,389787.38,0.0,320.0
44,403096.5,390095.7,0.0,308.320000000007
42,403326.656,390366.56,230.15600000001723,270.85999999998603
38,403587.563,390699.5,260.9070000000065,332.9400000000023
32,403810.813,391017.53,223.25,318.03000000002794
25,404060.969,391336.12,250.15599999995902,318.5899999999674
20,404274.813,391667.97,213.84400000004098,331.8499999999767
15,404525.187,392028.3,250.3739999999525,360.3300000000163
7,404732.313,392376.88,207.1260000000475,348.5800000000163
4,405034.75,392724.12,302.43699999997625,347.2399999999907
0,405325.187,393051.6,290.43699999997625,327.4799999999814
0,405708.687,393418.2,383.5,366.6000000000349
0,406036.594,393855.97,327.9070000000065,437.7699999999604
2,407352.125,394799.1,1315.5310000000172,943.1300000000047
6,408385.25,396197.53,1033.125,1398.4300000000512
12,409592.0,397805.84,1206.75,1608.3099999999977
15,410653.75,398725.56,1061.75,919.7199999999721
20,412553.187,400535.84,1899.4369999999763,1810.280000000028
25,414898.125,402794.03,2344.9380000000237,2258.1900000000023
33,420030.25,407581.34,5132.125,4787.309999999998
41,425802.75,413473.9,5772.5,5892.559999999998
41,426829.187,414151.94,1026.4369999999763,678.039999999979
40,427316.375,414712.8,487.18800000002375,560.859999999986
40,428070.031,415460.8,753.6560000000172,748.0
40,429510.187,416149.78,1440.155999999959,688.9800000000396
37,429982.063,416541.94,471.8760000000475,392.1599999999744
38,430714.187,417957.0,732.1239999999525,1415.0599999999977
41,433081.313,420661.78,2367.1260000000475,2704.780000000028
42,434140.875,421809.2,1059.5619999999763,1147.4199999999837
41,434424.687,422321.88,283.81199999997625,512.679999999993
42,435632.781,423777.7,1208.094000000041,1455.820000000007
45,437292.563,426687.34,1659.7820000000065,2909.640000000014
46,438382.187,428263.22,1089.6239999999525,1575.8799999999464
49,440888.625,431291.78,2506.4380000000237,3028.560000000056
50,441935.437,432827.28,1046.8119999999763,1535.5
50,442709.5,433888.56,774.0630000000237,1061.2799999999697
49,443478.063,434692.06,768.5630000000237,803.5
49,444134.25,435431.44,656.1869999999763,739.3800000000047
48,444844.063,436162.0,709.8130000000237,730.5599999999977
49,446297.313,437472.47,1453.25,1310.469999999972
51,448722.781,439402.97,2425.4679999999935,1930.5
51,449741.937,440423.22,1019.155999999959,1020.25
50,450055.687,441110.47,313.75,687.25
50,451390.5,442032.5,1334.8130000000237,922.0300000000279
50,452377.906,443271.4,987.4060000000172,1238.9000000000233
51,453632.375,444507.9,1254.4689999999828,1236.5
49,453846.625,444792.5,214.25,284.5999999999767
47,454018.687,444930.25,172.06199999997625,137.75
46,454776.437,445328.62,757.75,398.36999999999534
45,455699.375,446037.0,922.9380000000237,708.3800000000047
47,456908.875,447967.16,1209.5,1930.1599999999744
46,457328.5,448587.2,419.625,620.0400000000373
45,457883.75,448885.47,555.25,298.2699999999604
44,458142.719,449072.03,258.96899999998277,186.56000000005588
42,458142.719,449143.38,0.0,71.34999999997672
40,458556.156,449317.47,413.43700000003446,174.0899999999674
40,459160.563,449908.3,604.4070000000065,590.8300000000163
39,459530.625,450236.22,370.06199999997625,327.9199999999837
38,459760.5,450500.2,229.875,263.9800000000396
37,459993.656,450717.78,233.15600000001723,217.5800000000163
36,460195.0,450947.94,201.34399999998277,230.1599999999744
33,460426.625,451205.53,231.625,257.5900000000256
30,460652.25,451461.72,225.625,256.1899999999441
29,460994.406,451689.97,342.15600000001723,228.25
26,461267.313,451928.2,272.9070000000065,238.23000000003958
24,461586.187,452154.4,318.8739999999525,226.20000000001164
21,461854.937,452363.7,268.75,209.29999999998836
19,462171.563,452573.44,316.6260000000475,209.7399999999907
15,462444.937,452797.44,273.3739999999525,224.0
11,462771.125,453056.12,326.18800000002375,258.679999999993
5,463044.5,453353.97,273.375,297.8499999999767
0,463394.906,453622.16,350.40600000001723,268.1900000000023
0,463688.313,453883.78,293.4070000000065,261.62000000005355
0,464046.5,454145.06,358.18699999997625,261.27999999996973
0,464332.469,454382.94,285.96899999998277,237.88000000000466
0,464674.844,454611.62,342.375,228.67999999999302
0,464974.687,454841.03,299.8429999999935,229.4100000000326
0,465317.0,455073.5,342.31300000002375,232.46999999997206
0,465612.937,455307.88,295.93699999997625,234.38000000000466
0,465977.437,455542.06,364.5,234.17999999999302
0,466278.187,455773.97,300.75,231.9099999999744
0,466633.969,456002.03,355.7820000000065,228.06000000005588
0,466941.594,456225.34,307.625,223.30999999999767
0,467298.719,456443.53,357.125,218.19000000000233
0,467590.937,456656.75,292.2179999999935,213.21999999997206
0,467947.125,456865.7,356.18800000002375,208.95000000001164
0,468226.063,457071.47,278.93800000002375,205.76999999996042
0,468592.594,457275.38,366.530999999959,203.9100000000326
