Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
11,26939.546,20855.193,851.8119999999981,1077.936999999998
11,27367.890000000003,21132.014,428.3440000000046,276.8209999999999
11,27724.046,21481.156,356.1559999999954,349.1419999999998
12,28136.156,21830.844,412.1100000000006,349.6880000000019
11,28543.625000000004,22179.605,407.4690000000046,348.7609999999986
11,29023.750000000004,22521.785,480.125,342.1800000000003
11,29412.562,22833.18,388.8119999999981,311.39500000000044
11,29794.156,23147.371,381.5939999999973,314.1909999999989
12,30145.250000000004,23474.783,351.0940000000046,327.41200000000026
12,30538.781,23759.367,393.5309999999954,284.5839999999989
12,30897.937,24056.625,359.1560000000027,297.25800000000163
13,31290.281,24392.22,392.3439999999973,335.59500000000116
13,31647.343,24687.824,357.0620000000017,295.60399999999936
13,32037.843,24977.02,390.5,289.1959999999999
12,32390.359,25233.703,352.5159999999996,256.6830000000009
11,32803.702999999994,25486.658,413.3439999999937,252.9549999999981
11,33180.71799999999,25758.945,377.0149999999994,272.28700000000026
10,33601.89,26011.25,421.17200000000594,252.3050000000003
10,33995.531,26284.883,393.64100000000326,273.63300000000163
10,34417.937000000005,26555.52,422.4060000000027,270.6369999999988
10,34785.702999999994,26813.176,367.7659999999887,257.65599999999904
9,35209.859,27074.871,424.1560000000027,261.6949999999997
8,35587.562000000005,27319.041,377.7030000000086,244.1700000000019
8,36008.234,27551.049,420.6719999999914,232.007999999998
5,36384.078,27745.26,375.8440000000046,194.21099999999933
4,36818.672000000006,27922.092,434.5940000000046,176.83200000000215
3,37197.781,28108.412,379.10899999999674,186.3199999999997
0,37640.078,28316.611,442.29699999999866,208.19900000000052
0,38034.96799999999,28505.947,394.88999999999214,189.33599999999933
0,38472.953,28693.055,437.98500000000786,187.10800000000017
0,38912.234,28878.588,439.2809999999954,185.53299999999945
0,39672.296,29067.164,760.0620000000054,188.57600000000093
0,40231.296,29269.518,559.0,202.35399999999936
0,40675.546,29496.166,444.25,226.64800000000105
0,41444.765,29754.139,769.2189999999973,257.97299999999814
0,41865.0,30063.828,420.2350000000006,309.6890000000021
3,43327.89,30863.686,1462.8899999999994,799.8580000000002
10,45050.828,32321.219,1722.938000000002,1457.5329999999994
13,46054.859,33153.92,1004.0309999999954,832.7009999999973
18,48494.796,34852.703,2439.9370000000054,1698.783000000003
19,48923.234,35284.715,428.43799999999464,432.01199999999517
19,49716.56199999999,35526.773,793.3279999999941,242.05800000000454
21,51189.515,36431.836,1472.9530000000086,905.0630000000019
26,53468.18699999999,38159.297,2278.6719999999914,1727.4609999999957
29,55435.484,39300.668,1967.297000000006,1141.3709999999992
31,56805.703,40452.242,1370.2190000000046,1151.5740000000005
34,58510.43699999999,41957.668,1704.7339999999895,1505.4259999999995
35,60198.265,42890.836,1687.8280000000086,933.1680000000051
35,61192.453,43750.297,994.1880000000019,859.4609999999957
38,63293.203,45459.008,2100.75,1708.711000000003
39,64605.09299999999,46458.83,1311.8899999999921,999.8220000000001
37,65361.89,46792.11,756.7970000000059,333.27999999999884
37,66097.593,47212.363,735.7029999999941,420.252999999997
37,67260.5,47816.89,1162.9070000000065,604.5270000000019
39,68898.984,49130.523,1638.4839999999967,1313.6330000000016
40,70110.546,49889.05,1211.5620000000054,758.5270000000019
40,70704.953,50349.617,594.406999999992,460.56699999999546
39,71471.453,50730.996,766.5,381.3790000000008
39,72108.18699999999,51374.434,636.7339999999967,643.4380000000019
40,73332.343,52157.84,1224.1560000000027,783.4059999999954
39,73868.015,52485.355,535.6720000000059,327.5150000000067
37,74271.75,52736.18,403.7350000000006,250.8249999999971
37,75220.64,53266.44,948.8899999999994,530.260000000002
38,76269.18699999999,53988.066,1048.5469999999914,721.6259999999966
38,77247.328,54729.97,978.1410000000033,741.9040000000023
40,78630.67199999999,56018.707,1383.3439999999973,1288.737000000001
40,79497.06199999999,56626.746,866.3899999999994,608.038999999997
41,80953.781,57455.492,1456.7190000000119,828.7459999999992
42,82208.093,58259.426,1254.3119999999908,803.9340000000011
42,83073.0,58844.527,864.9070000000065,585.1010000000024
42,83946.453,59278.035,873.4529999999941,433.50800000000163
40,84426.75,59532.684,480.29700000000594,254.6489999999976
40,85123.578,59966.08,696.8279999999941,433.39600000000064
39,86184.781,60453.867,1061.2030000000086,487.7869999999966
40,87243.531,61187.547,1058.75,733.6800000000003
40,88119.859,61941.855,876.3279999999941,754.3080000000045
41,89686.046,63075.168,1566.1870000000054,1133.3129999999946
43,91913.75,64436.473,2227.703999999998,1361.3050000000003
43,92617.015,65125.04,703.2649999999994,688.5670000000027
43,93523.312,65930.42,906.2970000000059,805.3799999999974
44,95574.937,67183.555,2051.625,1253.1349999999948
46,97714.343,68659.49,2139.405999999988,1475.9350000000122
46,98452.843,69434.95,738.5,775.4599999999919
45,99180.593,69925.72,727.75,490.7700000000041
45,100063.64,70631.86,883.0470000000059,706.1399999999994
45,101079.843,71263.95,1016.2029999999941,632.0899999999965
44,101960.672,71640.086,880.8290000000125,376.1359999999986
42,102283.609,71740.76,322.9369999999908,100.67399999999907
41,103042.046,72095.086,758.4370000000054,354.32600000000093
41,104072.64,72702.086,1030.5939999999973,607.0
40,104575.937,73142.016,503.29700000000594,439.93000000000757
39,105412.14,73453.28,836.2029999999941,311.2639999999956
38,105863.843,73727.84,451.70299999999406,274.5599999999977
37,106784.609,74151.555,920.7660000000033,423.7149999999965
38,107996.906,75418.56,1212.297000000006,1267.0050000000047
39,109447.187,76436.57,1450.2810000000027,1018.0100000000093
38,109682.437,76809.375,235.25,372.804999999993
35,109682.437,77009.26,0.0,199.88499999999476
35,110595.062,77664.75,912.625,655.4900000000052
36,112358.76499999998,78950.59,1763.7029999999795,1285.8399999999965
38,114364.13999999998,80362.305,2005.375,1411.7149999999965
39,115458.859,81424.6,1094.7190000000119,1062.2950000000128
41,117384.203,83228.836,1925.3439999999973,1804.2359999999899
44,119943.781,85446.914,2559.5780000000086,2218.0780000000086
44,120588.88999999998,86270.57,645.1089999999822,823.6560000000027
44,121654.453,87029.24,1065.5630000000092,758.6699999999983
44,122363.406,87794.17,708.9530000000086,764.929999999993
44,122883.01499999998,88394.305,519.6089999999822,600.1349999999948
42,123157.0,88763.76,273.98500000001513,369.45500000000175
42,123845.562,89404.164,688.5620000000054,640.4040000000095
42,124276.218,89981.45,430.6559999999881,577.2859999999928
40,124625.875,90236.05,349.6570000000065,254.60000000000582
39,124641.968,90418.3,16.09299999999348,182.25
36,124641.968,90575.28,0.0,156.97999999999593
34,124641.968,90706.78,0.0,131.5
31,124641.968,90854.1,0.0,147.32000000000698
28,124641.968,91002.34,0.0,148.2399999999907
26,124813.234,91158.555,171.26600000000326,156.2149999999965
25,125258.578,91415.63,445.3439999999973,257.07500000001164
25,125737.968,91802.27,479.3899999999994,386.6399999999994
25,126440.468,92288.76,702.5,486.4899999999907
27,127966.453,93267.58,1525.9850000000006,978.820000000007
28,128809.968,93838.27,843.5149999999994,570.6900000000023
29,129557.875,94406.87,747.9070000000065,568.5999999999913
30,130572.328,94896.836,1014.4529999999941,489.96600000000035
29,131071.38999999998,95165.57,499.0619999999908,268.7340000000113
29,131559.531,95596.586,488.14100000000326,431.0159999999887
30,132896.125,96157.46,1336.5940000000119,560.8740000000107
30,133328.406,96555.53,432.2809999999881,398.06999999999243
29,133767.593,96870.36,439.18700000000536,314.83000000000175
28,134112.38999999998,97117.43,344.7969999999914,247.06999999999243
24,134423.546,97356.44,311.15600000001723,239.0100000000093
22,134651.296,97585.4,227.75,228.95999999999185
17,135022.63999999998,97806.46,371.34399999998277,221.06000000001222
13,135314.937,98008.27,292.2970000000205,201.80999999999767
8,135683.359,98252.43,368.4219999999914,244.15999999998894
3,136005.625,98490.31,322.26600000000326,237.88000000000466
0,136336.609,98698.55,330.98399999999674,208.24000000000524
0,136658.312,98912.55,321.7030000000086,214.0
0,136959.593,99121.516,301.2809999999881,208.96600000000035
0,137228.656,99330.73,269.06299999999464,209.21399999999267
0,137596.968,99555.03,368.31200000000536,224.3000000000029
0,137917.734,99800.37,320.76600000000326,245.3399999999965
0,138272.656,100062.61,354.9219999999914,262.24000000000524
0,138586.812,100335.81,314.15600000001723,273.1999999999971
0,138943.38999999998,100615.48,356.5779999999795,279.66999999999825
0,139244.328,100898.57,300.93800000002375,283.09000000001106
0,139607.593,101183.22,363.26499999998487,284.6499999999942
0,139914.812,101468.69,307.2190000000119,285.47000000000116
0,140255.687,101755.625,340.875,286.9349999999977
0,140564.953,102045.18,309.26600000000326,289.554999999993
0,140924.63999999998,102336.04,359.68699999997625,290.8600000000006
0,141215.093,102622.375,290.4530000000086,286.3350000000064
0,141569.734,102916.71,354.64100000000326,294.3350000000064
0,141860.88999999998,103251.24,291.1559999999881,334.52999999999884
0,142216.046,103311.44,355.15600000001723,60.19999999999709
0,142504.125,103548.6,288.0789999999979,237.1600000000035
0,142863.26499999998,103815.27,359.13999999998487,266.66999999999825
0,143147.843,104078.41,284.5780000000086,263.1399999999994
0,143503.76499999998,104337.37,355.9219999999914,258.95999999999185
0,143808.26499999998,104600.19,304.5,262.820000000007
0,144167.906,104874.76,359.64100000000326,274.56999999999243
0,144462.01499999998,105165.14,294.10899999999674,290.38000000000466
0,144815.078,105471.58,353.06300000002375,306.4400000000023
0,145111.812,105791.62,296.73399999999674,320.0399999999936
0,145449.25,106121.71,337.43799999999464,330.09000000001106
0,145762.687,106458.375,313.43700000000536,336.6649999999936
0,146094.093,106798.74,331.4059999999881,340.36500000000524
0,146384.5,107140.7,290.4070000000065,341.95999999999185
0,146738.468,107482.93,353.9679999999935,342.2299999999959
0,147040.75,107824.79,302.2820000000065,341.8600000000006
0,147389.062,108166.195,348.31200000000536,341.4050000000134
0,147697.609,108507.43,308.5469999999914,341.23499999998603
0,148039.953,108848.914,342.3440000000119,341.4840000000113
0,148350.031,109191.04,310.0779999999795,342.1259999999893
0,148694.296,109534.07,344.26500000001397,343.0300000000134
0,149000.625,109878.1,306.3289999999979,344.02999999999884
0,149354.26499999998,110223.055,353.63999999998487,344.9549999999872
0,149647.0,110568.74,292.73500000001513,345.6850000000122
0,149994.76499999998,110914.91,347.76499999998487,346.16999999999825
0,150305.968,111261.29,311.2030000000086,346.3799999999901
0,150641.843,111607.664,335.875,346.3740000000107
0,150939.781,111953.86,297.93799999999464,346.1959999999963
0,151290.26499999998,112299.766,350.48399999999674,345.9060000000027
0,151600.437,112645.34,310.1720000000205,345.57399999999325
0,151939.843,112990.6,339.4059999999881,345.2600000000093
0,152245.359,113335.586,305.51600000000326,344.9859999999899
0,152594.968,113680.375,349.60899999999674,344.7890000000043
0,152908.031,114025.04,313.06299999999464,344.6649999999936
0,153247.812,114369.64,339.78100000001723,344.6000000000058
0,153540.922,114714.22,293.10999999998603,344.58000000000175
0,153899.922,115058.805,359.0,344.58499999999185
0,154215.718,115403.4,315.7960000000021,344.59500000000116
0,154563.437,115747.99,347.7190000000119,344.59000000001106
0,154874.875,116092.57,311.43799999999464,344.58000000000175
0,155208.687,116437.11,333.81200000000536,344.5399999999936
0,155514.953,116781.6,306.26600000000326,344.49000000000524
0,155855.656,117126.03,340.7029999999795,344.429999999993
0,156170.812,117470.41,315.15600000001723,344.38000000000466
0,156600.218,117814.734,429.4059999999881,344.32399999999325
0,157000.656,118159.03,400.43799999999464,344.2960000000021
0,157430.922,118503.31,430.26600000000326,344.27999999999884
0,157808.781,118847.6,377.85899999999674,344.29000000000815
0,158221.218,119191.914,412.43700000000536,344.3139999999985
0,158596.578,119536.266,375.36000000001513,344.35199999999895
0,158986.531,119880.67,389.9529999999795,344.403999999995
0,159352.26499999998,120225.14,365.73399999999674,344.47000000000116
0,159776.422,120569.68,424.1570000000065,344.5399999999936
0,160135.88999999998,120914.3,359.4679999999935,344.6200000000099
0,160543.76499999998,121258.99,407.875,344.6900000000023
0,160905.843,121603.766,362.0780000000086,344.775999999998
0,161308.359,121948.62,402.51600000000326,344.8539999999921
0,161654.63999999998,122293.555,346.2809999999881,344.9349999999977
0,162061.875,122638.586,407.23500000001513,345.0310000000027
0,162424.546,122983.71,362.6710000000021,345.1240000000107
0,162812.26499999998,123328.94,387.71899999998277,345.2299999999959
0,163177.406,123674.266,365.14100000000326,345.32600000000093
0,163571.422,124019.71,394.01600000000326,345.44400000000314
0,163925.312,124365.266,353.89000000001397,345.55599999999686
0,164329.76499999998,124710.945,404.4529999999795,345.6790000000037
0,164688.796,125056.74,359.03100000001723,345.79499999999825
0,165095.687,125402.67,406.89100000000326,345.929999999993
0,165453.63999999998,125748.73,357.9529999999795,346.0599999999977
0,165853.422,126094.914,399.7820000000065,346.1840000000084
0,166216.593,126441.234,363.1710000000021,346.31999999999243
0,166617.812,126787.69,401.2190000000119,346.4560000000056
0,166971.234,127134.28,353.4219999999914,346.5899999999965
0,167372.656,127481.01,401.4219999999914,346.7299999999959
0,167732.312,127827.875,359.65600000001723,346.86500000000524
0,168126.234,128174.89,393.9219999999914,347.0149999999994
0,168483.875,128522.05,357.64100000000326,347.1600000000035
0,168885.406,128869.35,401.5309999999881,347.3000000000029
0,169240.88999999998,129216.8,355.48399999999674,347.4499999999971
0,169636.343,129564.39,395.4530000000086,347.5899999999965
0,169995.062,129912.13,358.7190000000119,347.74000000000524
0,170389.63999999998,130260.03,394.5779999999795,347.8999999999942
0,170756.812,130608.08,367.1720000000205,348.0500000000029
0,171154.0,130956.27,397.18799999999464,348.1900000000023
0,171502.63999999998,131304.62,348.63999999998487,348.34999999999127
0,171898.453,131653.12,395.81300000002375,348.5
0,172248.843,132001.78,350.38999999998487,348.6600000000035
0,172649.88999999998,132350.6,401.0469999999914,348.820000000007
0,173003.75,132699.55,353.86000000001513,348.94999999998254
0,173398.687,133048.66,394.93700000000536,349.11000000001513
0,173748.781,133397.92,350.09399999998277,349.2600000000093
0,174145.26499999998,133747.34,396.48399999999674,349.4199999999837
0,174510.922,134096.9,365.6570000000065,349.5599999999977
0,174902.859,134446.62,391.93700000000536,349.72000000000116
0,175259.343,134796.48,356.48399999999674,349.86000000001513
0,175639.75,135146.5,380.4070000000065,350.0199999999895
0,175989.703,135496.66,349.9530000000086,350.1600000000035
0,176378.984,135846.97,389.2809999999881,350.3099999999977
0,176731.343,136197.42,352.35899999999674,350.45000000001164
0,177123.546,136548.02,392.2030000000086,350.5999999999767
0,177473.38999999998,136898.75,349.84399999998277,350.7300000000105
0,177883.703,137249.62,410.31300000002375,350.86999999999534
0,178241.203,137600.64,357.5,351.0200000000186
0,178634.375,137951.8,393.1719999999914,351.1599999999744
0,178967.531,138303.08,333.1559999999881,351.27999999999884
0,179367.531,138654.5,400.0,351.4200000000128
0,179710.453,139006.05,342.9220000000205,351.54999999998836
0,180112.422,139357.73,401.96899999998277,351.6800000000221
0,180471.781,139709.55,359.35899999999674,351.8199999999779
0,180853.375,140061.48,381.5940000000119,351.9300000000221
0,181205.046,140413.55,351.6710000000021,352.0699999999779
0,181589.0,140765.72,383.9539999999979,352.1700000000128
0,181949.39,141118.02,360.39000000001397,352.29999999998836
0,182337.234,141470.42,387.84399999998277,352.4000000000233
0,182699.75,141822.95,362.51600000000326,352.52999999999884
0,183091.078,142175.6,391.3280000000086,352.6499999999942
0,183444.093,142528.34,353.01499999998487,352.7399999999907
0,183842.296,142881.19,398.2030000000086,352.8500000000058
0,184210.203,143234.14,367.9070000000065,352.95000000001164
0,184585.093,143587.2,374.88999999998487,353.0599999999977
0,184959.281,143940.36,374.18799999999464,353.1599999999744
0,185359.453,144293.61,400.1720000000205,353.25
0,185710.609,144646.95,351.1559999999881,353.3400000000256
0,186104.296,145000.39,393.68700000000536,353.4400000000023
0,186461.203,145353.92,356.9070000000065,353.52999999999884
0,186860.172,145707.55,398.96899999998277,353.62999999997555
0,187219.922,146061.25,359.75,353.70000000001164
0,187626.672,146415.05,406.75,353.79999999998836
0,187966.937,146768.92,340.26500000001397,353.87000000002445
0,188377.718,147122.88,410.7809999999881,353.95999999999185
0,188734.484,147476.9,356.76600000000326,354.0199999999895
0,189113.828,147831.02,379.3440000000119,354.11999999999534
0,189470.015,148185.2,356.18700000000536,354.1800000000221
0,189850.89,148539.45,380.875,354.25
0,190199.796,148893.78,348.9059999999881,354.3299999999872
0,190597.093,149248.17,397.2969999999914,354.39000000001397
0,190961.312,149602.64,364.2190000000119,354.47000000000116
0,191334.593,149957.17,373.2809999999881,354.52999999999884
0,191690.203,150311.77,355.61000000001513,354.5999999999767
0,192075.875,150666.42,385.6719999999914,354.6500000000233
0,192439.593,151021.14,363.7179999999935,354.72000000000116
0,192837.234,151375.92,397.64100000000326,354.77999999999884
0,193188.656,151730.77,351.4219999999914,354.8499999999767
0,193592.375,152085.66,403.7190000000119,354.89000000001397
0,193932.578,152440.61,340.2030000000086,354.94999999998254
0,194332.968,152795.61,400.38999999998487,355.0
0,194672.5,153150.67,339.5320000000065,355.0600000000268
0,195070.843,153505.78,398.3429999999935,355.10999999998603
0,195435.015,153860.94,364.1720000000205,355.1600000000035
0,195832.922,154216.14,397.9069999999774,355.20000000001164
0,196179.328,154571.38,346.40600000001723,355.2399999999907
0,196583.25,154926.66,403.9219999999914,355.27999999999884
0,196954.672,155281.97,371.4219999999914,355.3099999999977
0,197345.625,155637.31,390.9530000000086,355.3399999999965
0,197698.859,155992.67,353.23399999999674,355.36000000001513
0,198096.968,156348.05,398.10899999999674,355.37999999997555
0,198442.593,156703.44,345.625,355.39000000001397
0,198842.578,157058.83,399.98500000001513,355.38999999998487
0,199201.843,157414.22,359.26499999998487,355.39000000001397
0,199587.0,157769.58,385.1570000000065,355.35999999998603
0,199938.031,158124.9,351.0309999999881,355.320000000007
0,200326.328,158480.19,388.2970000000205,355.29000000000815
0,200684.578,158835.4,358.25,355.20999999999185
0,201085.25,159190.53,400.6719999999914,355.13000000000466
0,201426.14,159545.56,340.89000000001397,355.02999999999884
0,201831.468,159900.45,405.3279999999795,354.89000000001397
0,202186.64,160255.2,355.1720000000205,354.75
0,202587.468,160609.77,400.8279999999795,354.5699999999779
0,202939.172,160964.12,351.7039999999979,354.3500000000058
0,203344.796,161318.27,405.6240000000107,354.1499999999942
0,203695.015,161672.14,350.2190000000119,353.87000000002445
0,204092.578,162025.75,397.56299999999464,353.60999999998603
0,204447.234,162379.08,354.6559999999881,353.3299999999872
0,204847.734,162732.12,400.5,353.04000000000815
0,205214.0,163084.89,366.26600000000326,352.7700000000186
0,205613.093,163437.39,399.0929999999935,352.5
0,205983.265,163789.67,370.1720000000205,352.27999999999884
0,206381.172,164141.78,397.9069999999774,352.10999999998603
0,206746.172,164493.8,365.0,352.0199999999895
0,207141.468,164845.83,395.2960000000021,352.02999999999884
0,207508.796,165197.97,367.3280000000086,352.14000000001397
0,207891.39,165550.36,382.5940000000119,352.38999999998487
0,208255.015,165903.11,363.625,352.75
0,208649.562,166256.34,394.5469999999914,353.2300000000105
0,209020.718,166610.14,371.1559999999881,353.80000000001746
0,209395.765,166964.53,375.0470000000205,354.38999999998487
0,209749.39,167319.52,353.625,354.9899999999907
0,210144.593,167674.95,395.2029999999795,355.4300000000221
0,210499.437,168030.66,354.8440000000119,355.70999999999185
0,210899.734,168386.3,400.2969999999914,355.63999999998487
0,211255.875,168741.45,356.14100000000326,355.1500000000233
0,211658.218,169095.62,402.3429999999935,354.1699999999837
0,211998.015,169448.33,339.7970000000205,352.70999999999185
0,212406.125,169799.2,408.10999999998603,350.87000000002445
0,212751.375,170148.44,345.25,349.2399999999907
0,213150.312,170497.1,398.93700000000536,348.6600000000035
0,213490.937,170845.97,340.625,348.86999999999534
0,213890.125,171191.95,399.18799999999464,345.9800000000105
0,214240.812,171527.4,350.68700000000536,335.44999999998254
0,214636.546,171866.58,395.73399999999674,339.179999999993
0,214990.75,172207.03,354.2039999999979,340.45000000001164
0,215397.64,172281.7,406.89000000001397,74.6700000000128
0,215764.875,172535.33,367.23499999998603,253.62999999997555
0,216162.828,172817.2,397.9530000000086,281.87000000002445
0,216518.312,173094.55,355.48399999999674,277.3499999999767
0,216900.14,173366.33,381.8280000000086,271.77999999999884
0,217255.531,173640.45,355.39099999997416,274.12000000002445
0,217661.14,173924.98,405.60900000002584,284.52999999999884
0,218013.25,174224.16,352.10999999998603,299.179999999993
0,218402.296,174538.39,389.0460000000021,314.2300000000105
0,218758.828,174865.42,356.5320000000065,327.02999999999884
0,219162.562,175201.88,403.73399999999674,336.45999999999185
0,219511.578,175544.4,349.01600000000326,342.5199999999895
0,219915.546,175890.27,403.9679999999935,345.86999999999534
0,220263.984,176237.42,348.43799999999464,347.1500000000233
0,220668.875,176584.61,404.89100000000326,347.1899999999732
0,221017.218,176931.23,348.3429999999935,346.62000000002445
0,221413.89,177277.25,396.6720000000205,346.0199999999895
0,221762.468,177622.95,348.5779999999795,345.70000000001164
0,222165.078,177968.77,402.61000000001513,345.8199999999779
0,222512.609,178315.11,347.5309999999881,346.3399999999965
0,222914.453,178662.25,401.8440000000119,347.14000000001397
0,223262.0,179010.3,347.5469999999914,348.04999999998836
0,223641.046,179359.2,379.0460000000021,348.9000000000233
0,223989.296,179708.8,348.25,349.5999999999767
0,224370.078,180058.86,380.7820000000065,350.0599999999977
0,224715.078,180409.14,345.0,350.28000000002794
0,225102.484,180759.42,387.4059999999881,350.27999999999884
0,225436.906,181109.55,334.4219999999914,350.12999999997555
0,225831.64,181459.4,394.73400000002584,349.8500000000058
0,226169.125,181808.98,337.48499999998603,349.5800000000163
0,226557.172,182158.27,388.0469999999914,349.28999999997905
0,226876.531,182507.33,319.35899999999674,349.0599999999977
0,227266.281,182856.22,389.75,348.89000000001397
0,227614.015,183205.02,347.73400000002584,348.79999999998836
0,228026.515,183553.78,412.5,348.7600000000093
0,228394.578,183902.56,368.06299999999464,348.77999999999884
0,228810.234,184251.38,415.6559999999881,348.820000000007
0,229177.046,184600.22,366.81200000000536,348.8399999999965
0,229562.14,184949.1,385.0940000000119,348.88000000000466
0,229910.906,185297.98,348.76599999997416,348.88000000000466
0,230306.437,185646.88,395.53100000001723,348.8999999999942
0,230634.75,185995.73,328.31299999999464,348.8500000000058
0,231031.64,186344.56,396.89000000001397,348.8299999999872
0,231371.109,186693.36,339.46899999998277,348.79999999998836
0,231761.296,187042.12,390.18700000000536,348.7600000000093
0,232105.531,187390.89,344.23499999998603,348.7700000000186
0,232495.234,187739.66,389.7030000000086,348.7699999999895
0,232838.484,188088.44,343.25,348.77999999999884
0,233233.625,188437.27,395.14100000000326,348.8299999999872
0,233584.25,188786.14,350.625,348.87000000002445
0,233973.531,189135.08,389.2809999999881,348.9399999999732
0,234321.968,189484.1,348.43700000000536,349.0200000000186
0,234707.687,189833.17,385.7190000000119,349.070000000007
0,235059.187,190182.33,351.5,349.1599999999744
0,235445.39,190531.56,386.2030000000086,349.2300000000105
0,235815.468,190880.89,370.0779999999795,349.3300000000163
0,236205.39,191230.3,389.9220000000205,349.4099999999744
0,236551.765,191579.78,346.375,349.4800000000105
0,236943.046,191929.36,391.2809999999881,349.5799999999872
0,237312.859,192279.02,369.81299999999464,349.6600000000035
0,237695.328,192628.77,382.4690000000119,349.75
0,238041.765,192978.62,346.43700000000536,349.8500000000058
0,238433.281,193328.58,391.51599999997416,349.95999999999185
0,238792.375,193678.64,359.0940000000119,350.0600000000268
0,239206.187,194028.8,413.81200000000536,350.1599999999744
0,239559.546,194379.06,353.35899999999674,350.2600000000093
0,239957.875,194729.45,398.3289999999979,350.39000000001397
0,240308.625,195079.95,350.75,350.5
0,240693.0,195430.56,384.375,350.60999999998603
0,241048.296,195781.28,355.2960000000021,350.72000000000116
0,241432.672,196132.12,384.3759999999893,350.8399999999965
0,241782.078,196483.08,349.40600000001723,350.95999999999185
0,242188.609,196834.16,406.5309999999881,351.0800000000163
0,242549.672,197185.34,361.06299999999464,351.179999999993
0,242942.296,197536.66,392.6240000000107,351.320000000007
0,243296.484,197888.08,354.18799999999464,351.4199999999837
0,243692.39,198239.62,395.90600000001723,351.54000000000815
0,244048.046,198591.3,355.6559999999881,351.679999999993
0,244458.422,198943.08,410.3759999999893,351.77999999999884
0,244796.984,199294.98,338.56200000000536,351.9000000000233
0,245192.734,199647.02,395.75,352.03999999997905
0,245544.078,199999.17,351.3440000000119,352.1500000000233
0,245947.546,200351.44,403.4679999999935,352.2699999999895
0,246312.765,200703.83,365.2190000000119,352.38999999998487
0,246711.734,201056.34,398.96899999998277,352.5100000000093
0,247085.422,201408.97,373.68799999999464,352.63000000000466
0,247467.046,201761.72,381.6240000000107,352.75
0,247831.984,202114.58,364.93799999999464,352.85999999998603
0,248225.484,202467.56,393.5,352.9800000000105
0,248600.234,202820.66,374.75,353.1000000000058
0,248994.328,203173.88,394.0940000000119,353.22000000000116
0,249350.734,203527.2,356.4059999999881,353.320000000007
0,249755.672,203880.64,404.93799999999464,353.4400000000023
0,250109.484,204234.19,353.81200000000536,353.54999999998836
0,250496.672,204587.84,387.18799999999464,353.6499999999942
0,250868.046,204941.61,371.3740000000107,353.7699999999895
0,251260.546,205295.48,392.5,353.87000000002445
0,251611.922,205649.45,351.3759999999893,353.97000000000116
0,252012.734,206003.53,400.81200000000536,354.0799999999872
