Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
37,109807.812,85744.9,2437.1090000000113,3164.5599999999977
40,112880.75,88534.79,3072.9379999999946,2789.8899999999994
43,114146.375,90811.04,1265.625,2276.25
44,115368.641,91832.53,1222.2660000000033,1021.4900000000052
45,116505.219,93047.29,1136.577999999994,1214.7599999999948
46,117763.109,94163.13,1257.8899999999994,1115.840000000011
46,118430.984,95078.39,667.875,915.2599999999948
46,119449.453,96016.34,1018.4689999999973,937.9499999999971
46,120120.328,96871.96,670.875,855.6200000000099
45,120667.297,97774.29,546.9690000000119,902.3299999999872
46,122230.672,99360.8,1563.375,1586.5100000000093
48,123871.891,101429.305,1641.2189999999973,2068.50499999999
48,124827.516,102720.83,955.625,1291.5250000000087
49,126329.188,104220.6,1501.6719999999914,1499.770000000004
50,127660.922,105645.6,1331.7340000000113,1425.0
50,129022.656,106979.58,1361.7339999999967,1333.979999999996
51,130202.531,108084.836,1179.875,1105.255999999994
50,131376.172,108944.74,1173.6409999999887,859.9040000000095
50,132111.344,109859.86,735.1720000000205,915.1199999999953
50,133092.5,110802.18,981.1559999999881,942.3199999999924
50,134075.609,111685.48,983.1089999999967,883.3000000000029
50,135383.188,112745.95,1307.578999999998,1060.4700000000012
51,136555.516,113930.29,1172.3280000000086,1184.3399999999965
52,138004.281,115194.09,1448.7649999999849,1263.800000000003
52,139055.547,116066.19,1051.2660000000033,872.1000000000058
52,140259.062,117009.78,1203.515000000014,943.5899999999965
53,141836.828,118243.84,1577.7660000000033,1234.0599999999977
55,144311.672,120070.484,2474.8439999999828,1826.6440000000002
56,145473.625,121751.414,1161.9530000000086,1680.9300000000076
57,147284.875,123128.37,1811.25,1376.955999999991
57,148094.609,124255.945,809.7339999999967,1127.5750000000116
57,149281.281,125294.04,1186.6719999999914,1038.0949999999866
57,150558.703,126415.12,1277.4220000000205,1121.0800000000017
57,151888.625,127307.82,1329.9219999999914,892.7000000000116
56,152349.688,128016.65,461.06299999999464,708.8299999999872
55,153216.375,128638.16,866.6870000000054,621.5100000000093
56,154697.625,130023.125,1481.25,1384.9649999999965
58,157137.234,132008.2,2439.6089999999967,1985.0750000000116
58,158085.797,132916.61,948.5629999999946,908.4099999999744
56,158513.188,133510.56,427.39100000000326,593.9500000000116
56,159668.609,134333.4,1155.421000000002,822.8399999999965
56,160867.125,135493.8,1198.5160000000033,1160.3999999999942
56,161647.531,136383.0,780.4059999999881,889.2000000000116
55,162653.531,137105.77,1006.0,722.7699999999895
55,163366.266,138039.06,712.7350000000151,933.2900000000081
55,164473.641,138997.19,1107.375,958.1300000000047
54,164932.344,139631.73,458.7030000000086,634.5400000000081
51,164932.344,140069.77,0.0,438.03999999997905
51,165101.688,140769.5,169.34399999998277,699.7300000000105
50,165763.797,141456.9,662.1089999999967,687.3999999999942
50,166861.25,142464.64,1097.4530000000086,1007.7400000000198
51,168288.281,143701.81,1427.0309999999881,1237.1699999999837
50,168371.641,144391.78,83.36000000001513,689.9700000000012
49,169000.266,144956.62,628.625,564.8399999999965
49,169661.859,145497.88,661.5929999999935,541.2600000000093
47,169744.375,145988.06,82.51600000000326,490.179999999993
48,171380.609,147543.28,1636.2339999999967,1555.2200000000012
51,174138.078,149835.22,2757.469000000012,2291.9400000000023
50,174890.734,150411.97,752.6559999999881,576.75
49,175603.672,150927.12,712.9379999999946,515.1499999999942
50,176897.266,152289.4,1293.5940000000119,1362.2799999999988
52,179244.203,154357.14,2346.9370000000054,2067.74000000002
53,180993.203,155900.28,1749.0,1543.1399999999849
54,182379.703,157484.94,1386.5,1584.6600000000035
55,183571.078,158912.1,1191.375,1427.1600000000035
55,184502.969,159913.38,931.8910000000033,1001.2799999999988
55,185703.812,160782.83,1200.8429999999935,869.4499999999825
55,186906.562,161843.95,1202.75,1061.1200000000244
56,188270.25,163446.28,1363.6879999999946,1602.3299999999872
58,190612.359,165347.84,2342.1089999999967,1901.5599999999977
58,191733.469,166526.95,1121.1100000000151,1179.1100000000151
59,193055.781,167686.55,1322.3119999999763,1159.5999999999767
59,194394.781,168854.64,1339.0,1168.0900000000256
60,195843.031,170248.28,1448.25,1393.6399999999849
61,197189.75,171664.61,1346.7190000000119,1416.3299999999872
60,198126.219,172444.88,936.4690000000119,780.2700000000186
60,199096.562,173231.56,970.3429999999935,786.679999999993
60,200397.047,174368.5,1300.484999999986,1136.9400000000023
61,202106.219,175756.08,1709.1720000000205,1387.5799999999872
62,203782.938,177414.17,1676.7189999999828,1658.0900000000256
62,204478.672,178257.73,695.7339999999967,843.5599999999977
62,205676.984,179266.77,1198.3120000000054,1009.039999999979
63,207004.797,180819.88,1327.8129999999946,1553.1100000000151
63,208039.922,181885.89,1035.125,1066.0100000000093
63,208695.281,182820.62,655.3589999999967,934.7299999999814
63,209252.516,183509.52,557.2350000000151,688.8999999999942
62,209660.969,183860.89,408.4530000000086,351.37000000002445
62,210579.344,185138.0,918.375,1277.109999999986
64,212302.859,187869.55,1723.5149999999849,2731.5499999999884
67,215404.953,191865.81,3102.094000000012,3996.2600000000093
67,215866.547,192594.84,461.59399999998277,729.0299999999988
64,215946.125,192575.17,0.0,127.51000000000931
61,216733.203,192664.1,787.0780000000086,169.04000000000815
62,218410.094,194505.56,1676.8910000000033,1841.4599999999919
64,220276.828,197454.44,1866.7339999999967,2948.8800000000047
66,223129.391,200070.78,2852.5629999999946,2616.3399999999965
66,224313.75,200717.17,1184.3589999999967,646.390000000014
65,224741.031,201098.0,427.2809999999881,380.8299999999872
65,225559.375,201960.84,818.3440000000119,862.8399999999965
66,227415.875,203609.78,1856.5,1648.9400000000023
66,228488.609,204368.34,1072.7339999999967,758.5599999999977
65,228967.234,204522.67,478.625,154.3300000000163
59,228967.234,204561.66,0.0,77.97000000000116
58,229187.672,204762.0,220.43799999999464,200.3399999999965
56,229737.156,204940.61,549.4839999999967,178.60999999998603
54,230083.562,205140.6,346.40600000001723,199.9900000000198
52,230083.562,205307.19,0.0,166.5899999999965
51,230447.438,205788.31,363.8759999999893,481.11999999999534
50,231428.719,206360.86,981.2810000000172,572.5499999999884
49,232039.766,207046.77,611.0469999999914,685.9100000000035
50,233451.578,208619.27,1411.8120000000054,1572.5
53,235647.375,211358.42,2195.7969999999914,2739.1500000000233
52,236080.641,212252.61,433.26600000000326,894.1899999999732
54,237812.062,214143.92,1731.421000000002,1891.3100000000268
56,240264.188,216155.19,2452.1259999999893,2011.2699999999895
56,240814.406,217163.27,550.2179999999935,1008.0799999999872
55,241394.781,217982.06,580.375,818.7900000000081
56,242916.625,219272.88,1521.8440000000119,1290.820000000007
56,243752.484,220250.44,835.8589999999967,977.5599999999977
55,244188.609,220562.94,436.125,312.5
53,244188.609,220632.06,0.0,69.11999999999534
51,244188.609,220915.67,0.0,283.61000000001513
50,245139.328,221578.97,950.7190000000119,663.2999999999884
50,246123.266,222364.19,983.9379999999946,785.2200000000012
49,246760.797,223173.11,637.5309999999881,808.9199999999837
50,248002.812,224447.4,1242.015000000014,1274.2900000000081
50,248910.688,225377.86,907.8759999999893,930.4599999999919
49,249547.875,226032.27,637.1870000000054,654.4100000000035
48,250078.594,226585.69,530.7190000000119,553.4200000000128
46,250486.875,227126.7,408.2809999999881,541.0100000000093
46,251469.188,227992.92,982.3129999999946,866.2200000000012
46,252098.312,228859.38,629.1240000000107,866.4599999999919
45,253009.75,229605.75,911.4379999999946,746.3699999999953
46,254120.688,230864.83,1110.9379999999946,1259.0799999999872
47,255474.688,232293.83,1354.0,1429.0
48,256610.781,233480.7,1136.0929999999935,1186.8700000000244
48,257686.938,234729.84,1076.1570000000065,1249.1399999999849
50,259318.5,236838.03,1631.5620000000054,2108.1900000000023
50,259990.562,237431.67,672.0620000000054,593.640000000014
49,260462.5,237729.17,471.93799999999464,297.5
48,260926.312,238222.55,463.81200000000536,493.37999999997555
50,262447.0,240096.1,1520.6879999999946,1873.5500000000175
51,264076.25,241404.31,1629.25,1308.2099999999919
51,264565.875,241773.31,489.625,369.0
50,264888.625,241983.42,322.75,210.11000000001513
47,264911.094,242155.69,22.46899999998277,172.26999999998952
46,264911.094,242349.19,0.0,193.5
44,264911.094,242544.73,0.0,195.54000000000815
44,265302.25,242967.53,391.15600000001723,422.79999999998836
44,265981.0,243541.08,678.75,573.5499999999884
44,266304.219,243923.27,323.21899999998277,382.1900000000023
43,266535.562,244137.75,231.34299999999348,214.48000000001048
42,266793.875,244322.16,258.31300000002375,184.4100000000035
41,267152.75,244500.34,358.875,178.17999999999302
39,267447.188,244743.84,294.43800000002375,243.5
37,267764.438,245007.4,317.25,263.5599999999977
32,268044.938,245245.36,280.5,237.95999999999185
27,268390.062,245504.92,345.1239999999525,259.5600000000268
21,268713.688,245794.84,323.6260000000475,289.9199999999837
13,269067.875,246083.67,354.18699999997625,288.8300000000163
11,269396.219,246362.45,328.34399999998277,278.77999999999884
7,269751.438,246654.36,355.219000000041,291.9099999999744
4,270069.688,246918.86,318.25,264.5
4,270414.656,247239.14,344.9679999999935,320.28000000002794
0,270749.094,247543.02,334.43799999996554,303.87999999997555
0,271139.375,247861.75,390.28100000001723,318.7300000000105
0,271503.812,248195.6,364.43699999997625,333.8500000000058
0,271885.25,248530.14,381.43800000002375,334.54000000000815
0,272223.125,248870.7,337.875,340.5599999999977
0,272609.5,249216.78,386.375,346.0799999999872
0,272945.375,249567.7,335.875,350.9200000000128
0,273319.938,249922.42,374.56300000002375,354.72000000000116
0,273655.938,250279.58,336.0,357.1599999999744
0,274030.875,250637.98,374.93699999997625,358.4000000000233
0,274359.469,250995.53,328.59399999998277,357.54999999998836
0,274738.75,251346.25,379.28100000001723,350.72000000000116
0,275072.438,251669.83,333.68800000002375,323.5799999999872
0,275448.125,252049.64,375.68699999997625,379.8100000000268
3,276738.25,253208.48,1290.125,1158.8399999999965
11,278951.625,255447.81,2213.375,2239.329999999987
18,281188.188,257949.2,2236.5630000000237,2501.390000000014
22,283130.594,259596.95,1942.405999999959,1647.75
22,283847.625,260460.7,717.0310000000172,863.75
19,284413.375,260954.62,565.75,493.9199999999837
17,284735.188,261366.22,321.81300000002375,411.6000000000058
14,285158.969,261866.72,423.780999999959,500.5
15,285951.219,263019.62,792.25,1152.8999999999942
19,287834.688,264739.22,1883.469000000041,1719.5999999999767
19,288540.062,265423.5,705.3739999999525,684.2800000000279
20,289349.25,266394.3,809.1880000000237,970.7999999999884
23,290791.812,268062.38,1442.5619999999763,1668.0800000000163
23,291326.688,268599.44,534.8760000000475,537.0599999999977
19,291719.375,268991.38,392.68699999997625,391.9400000000023
17,292127.5,269383.4,408.125,392.0200000000186
15,292461.625,269756.38,334.125,372.9799999999814
13,292833.312,270137.3,371.68699999997625,380.9199999999837
14,293278.562,270876.47,445.25,739.1699999999837
16,294345.438,272262.9,1066.8760000000475,1386.4300000000512
19,295802.312,273962.4,1456.8739999999525,1699.5
24,298127.625,276615.4,2325.3130000000237,2653.0
24,298624.125,277214.88,496.5,599.4799999999814
21,299159.5,277739.62,535.375,524.7399999999907
13,299590.75,278156.2,431.25,416.5800000000163
12,300024.875,278545.88,434.125,389.679999999993
13,300937.75,279613.12,912.875,1067.2399999999907
17,302320.875,281517.1,1383.125,1903.9799999999814
21,303973.75,283685.38,1652.875,2168.280000000028
22,305122.875,284430.7,1149.125,745.320000000007
24,306633.938,285850.06,1511.0630000000237,1419.359999999986
29,309499.375,288842.12,2865.4369999999763,2992.0599999999977
32,310995.875,291226.16,1496.5,2384.039999999979
30,311599.562,291753.3,603.6869999999763,527.140000000014
26,312012.0,292221.12,412.43800000002375,467.820000000007
23,312416.188,292602.28,404.18800000002375,381.1600000000326
21,312682.312,292982.5,266.1239999999525,380.21999999997206
19,312951.312,293371.06,269.0,388.5599999999977
18,313279.375,293908.97,328.06300000002375,537.9099999999744
19,314112.375,294803.38,833.0,894.4100000000326
19,314532.75,295409.9,420.375,606.5200000000186
15,314794.125,295870.22,261.375,460.3199999999488
12,314995.781,296267.94,201.65600000001723,397.72000000003027
10,315210.0,296656.72,214.21899999998277,388.77999999996973
9,315537.062,297141.25,327.06199999997625,484.53000000002794
11,316671.625,298367.75,1134.5630000000237,1226.5
15,318255.594,300279.16,1583.9689999999828,1911.4099999999744
17,319500.75,301516.12,1245.1560000000172,1236.960000000021
16,320134.625,302033.47,633.875,517.3499999999767
15,320686.375,302530.7,551.75,497.2300000000396
13,321104.219,302975.97,417.84399999998277,445.2699999999604
13,321665.094,303616.97,560.875,641.0
15,322805.719,304914.7,1140.625,1297.7300000000396
18,324239.062,306655.7,1433.3429999999935,1741.0
21,326133.625,308391.75,1894.5630000000237,1736.0499999999884
23,327416.875,309682.6,1283.25,1290.8499999999767
25,328990.844,311095.28,1573.9689999999828,1412.6800000000512
27,330281.469,312464.7,1290.625,1369.4199999999837
26,330748.281,312905.72,466.81200000003446,441.0199999999604
25,331181.875,313398.06,433.59399999998277,492.3400000000256
24,331499.812,313783.72,317.93699999997625,385.6599999999744
22,331854.375,314223.2,354.56300000002375,439.4800000000396
20,332144.375,314635.9,290.0,412.70000000001164
19,332742.125,315137.72,597.75,501.8199999999488
21,334194.812,316799.06,1452.6869999999763,1661.3400000000256
25,336395.562,319587.8,2200.75,2788.7399999999907
30,339279.938,322903.94,2884.3760000000475,3316.140000000014
28,339690.969,323352.47,411.030999999959,448.52999999996973
27,340102.656,323835.1,411.68700000003446,482.63000000000466
26,340520.656,324158.12,418.0,323.0200000000186
25,340819.625,324506.2,298.96899999998277,348.0800000000163
24,341205.75,324885.53,386.125,379.3300000000163
22,341466.469,325308.22,260.71899999998277,422.6899999999441
19,341827.25,325722.22,360.78100000001723,414.0
18,342130.25,326098.3,303.0,376.0800000000163
18,342699.344,326794.66,569.0939999999828,696.359999999986
20,343590.656,327859.34,891.3120000000345,1064.6800000000512
21,344720.344,328930.22,1129.6879999999655,1070.8799999999464
23,345909.75,330305.56,1189.4060000000172,1375.3400000000256
26,347366.562,332091.34,1456.8119999999763,1785.780000000028
28,348934.0,333720.72,1567.4380000000237,1629.3799999999464
28,349952.75,334200.5,1018.75,479.78000000002794
27,350274.125,334704.53,321.375,504.03000000002794
28,351598.062,335893.56,1323.9369999999763,1189.0299999999697
30,353031.031,337595.75,1432.969000000041,1702.1900000000023
32,355104.125,339441.66,2073.0939999999828,1845.9099999999744
32,355735.0,340117.22,630.875,675.5599999999977
31,356206.875,340689.62,471.875,572.4000000000233
30,356671.844,341243.9,464.96899999998277,554.2800000000279
28,357094.094,341719.06,422.25,475.1599999999744
28,358160.938,342706.6,1066.844000000041,987.539999999979
30,359736.719,344194.62,1575.780999999959,1488.0200000000186
31,361510.0,345821.28,1773.2810000000172,1626.6600000000326
34,364040.344,348050.25,2530.3439999999828,2228.969999999972
37,366616.188,351107.75,2575.844000000041,3057.5
41,369570.312,355463.5,2954.1239999999525,4355.75
45,372960.125,360392.62,3389.8130000000237,4929.119999999995
48,374911.25,365300.8,1951.125,4908.179999999993
49,377106.469,368436.28,2195.2189999999828,3135.4800000000396
49,378247.5,369822.94,1141.0310000000172,1386.6599999999744
47,378391.125,370593.94,143.625,771.0
42,378391.125,371343.75,0.0,749.8099999999977
39,378391.125,371968.66,0.0,624.9099999999744
34,378391.125,372642.53,0.0,673.8700000000536
29,378391.125,373231.66,0.0,589.1299999999464
25,378564.812,373754.16,173.68699999997625,522.5
24,378852.062,374600.53,287.25,846.3700000000536
25,379699.281,375941.44,847.219000000041,1340.9099999999744
26,380990.344,377145.7,1291.0629999999655,1204.2600000000093
28,382670.594,377993.47,1680.25,847.7699999999604
29,383982.562,378399.06,1311.9679999999935,405.5900000000256
28,384646.688,378737.38,664.1260000000475,338.320000000007
28,385273.062,379189.0,626.3739999999525,451.61999999999534
29,386770.062,379723.62,1497.0,534.6199999999953
29,387215.25,380093.2,445.18800000002375,369.5800000000163
27,387640.5,380367.3,425.25,274.0999999999767
26,388021.219,380594.12,380.71899999998277,226.82000000000698
25,388606.938,380834.53,585.719000000041,240.4100000000326
26,389768.0,381436.03,1161.0619999999763,601.5
28,391307.219,382518.6,1539.2189999999828,1082.5699999999488
29,392818.281,382999.62,1511.0620000000345,481.0200000000186
29,393431.281,383300.56,613.0,300.9400000000023
28,393881.188,383567.53,449.9070000000065,266.97000000003027
24,394319.281,383801.7,438.0929999999935,234.1699999999837
22,394647.25,384016.2,327.96899999998277,214.5
20,395002.938,384229.7,355.68800000002375,213.5
18,395324.375,384467.88,321.43699999997625,238.17999999999302
13,395711.781,384696.88,387.40600000001723,229.0
12,396173.5,384995.28,461.71899999998277,298.4000000000233
15,397349.688,385973.16,1176.1880000000237,977.8799999999464
17,398581.938,386822.3,1232.25,849.140000000014
21,400432.438,388292.62,1850.5,1470.320000000007
25,403065.688,390013.28,2633.25,1720.6600000000326
29,405497.906,391855.6,2432.2179999999935,1842.3199999999488
31,406626.969,392981.53,1129.0629999999655,1125.9300000000512
32,408145.406,393941.94,1518.4370000000345,960.4099999999744
34,410092.062,395114.84,1946.655999999959,1172.9000000000233
34,411299.375,395787.38,1207.3130000000237,672.539999999979
33,411927.5,396084.38,628.125,297.0
34,413368.625,396947.25,1441.125,862.8699999999953
37,415363.344,398764.38,1994.7189999999828,1817.1300000000047
40,418265.75,400780.47,2902.4060000000172,2016.0899999999674
43,420548.312,403445.25,2282.5619999999763,2664.780000000028
48,423876.0,407480.7,3327.6880000000237,4035.4500000000116
51,426899.188,409693.2,3023.1880000000237,2212.5
53,428311.375,411109.0,1412.1869999999763,1415.7999999999884
55,430674.75,412892.53,2363.375,1783.530000000028
57,432776.281,414519.22,2101.5310000000172,1626.6899999999441
58,434257.188,415961.06,1480.9070000000065,1441.8400000000256
59,435492.594,417083.03,1235.405999999959,1121.9700000000303
57,435851.188,417708.88,358.594000000041,625.8499999999767
58,437366.312,419003.72,1515.1239999999525,1294.8399999999674
58,438112.844,420037.3,746.5320000000065,1033.5800000000163
57,438137.688,420509.88,24.844000000040978,472.5800000000163
55,438137.688,420744.84,0.0,234.96000000002095
55,438860.062,421656.03,722.3739999999525,911.1900000000023
56,440412.625,423667.3,1552.5630000000237,2011.2699999999604
61,444474.0,428618.3,4061.375,4951.0
65,449166.156,433745.53,4692.156000000017,5127.23000000004
69,453730.594,438459.66,4564.4379999999655,4714.129999999946
71,455803.594,440779.75,2073.0,2320.0900000000256
73,457861.75,443051.62,2058.1560000000172,2271.8699999999953
73,458836.062,444227.28,974.3119999999763,1175.6600000000326
73,460087.562,445296.72,1251.5,1069.4399999999441
74,462402.0,446387.88,2314.4380000000237,1091.1600000000326
74,463154.688,447451.5,752.6880000000237,1063.6199999999953
75,464929.938,449284.72,1775.25,1833.219999999972
78,468666.938,451874.8,3737.0,2590.0800000000163
77,469302.562,452403.56,635.6239999999525,528.7600000000093
76,469390.375,452481.53,87.81300000002375,77.97000000003027
74,469390.375,452602.9,0.0,121.36999999999534
74,470621.938,453502.5,1231.5630000000237,899.5999999999767
76,473396.75,455884.0,2774.8119999999763,2381.5
76,474801.281,457027.06,1404.5310000000172,1143.0599999999977
77,475965.0,458586.25,1163.7189999999828,1559.1900000000023
78,478655.438,460343.16,2690.4380000000237,1756.9099999999744
78,479036.781,461072.47,381.3429999999935,729.3099999999977
76,479036.781,461184.6,0.0,112.13000000000466
75,479036.781,461294.6,0.0,110.0
74,479475.062,461568.34,438.280999999959,273.7400000000489
74,480514.625,462704.84,1039.5630000000237,1136.5
77,483403.938,465897.78,2889.3130000000237,3192.9400000000023
77,484109.625,466764.47,705.6869999999763,866.6899999999441
76,484490.281,467259.84,380.65600000001723,495.37000000005355
76,485290.812,467788.34,800.530999999959,528.5
75,485783.25,468308.78,492.43800000002375,520.4400000000023
75,487276.375,469263.03,1493.125,954.25
76,489318.188,470869.0,2041.8130000000237,1605.969999999972
75,489862.938,471269.8,544.75,400.79999999998836
74,489862.938,471280.34,0.0,10.540000000037253
60,489862.938,470766.16,0.0,35.85999999998603
60,490523.875,471634.22,660.9369999999763,868.0599999999977
61,492436.188,473542.53,1912.3130000000237,1908.3100000000559
63,494959.0,475744.2,2522.8119999999763,2201.6699999999837
63,495931.5,476726.2,972.5,982.0
64,497582.125,477994.25,1650.625,1268.0499999999884
65,498996.188,479807.47,1414.0630000000237,1813.219999999972
67,501218.875,482347.94,2222.6869999999763,2540.4700000000303
69,505009.344,485710.56,3790.4689999999828,3362.6199999999953
72,509578.531,489876.75,4569.1870000000345,4166.190000000002
75,512382.875,494324.7,2804.3439999999828,4447.950000000012
76,514678.312,495926.1,2295.4369999999763,1601.399999999965
75,515639.0,496352.53,960.6880000000237,426.4300000000512
74,516543.375,496822.62,904.375,470.0899999999674
75,517920.5,498119.06,1377.125,1296.4400000000023
76,520162.0,501103.94,2241.5,2984.8800000000047
79,524379.688,505688.0,4217.6879999999655,4584.059999999998
82,529095.25,511280.88,4715.5620000000345,5592.880000000005
85,533565.188,517112.5,4469.9379999999655,5831.619999999995
87,537442.5,522240.34,3877.3120000000345,5127.840000000026
89,540147.125,526306.9,2704.625,4066.5599999999977
88,540889.875,527022.06,742.75,715.1600000000326
87,541645.125,527493.44,755.25,471.37999999988824
86,543375.125,528074.1,1730.0,580.6600000000326
85,544210.062,528407.0,834.9370000000345,332.9000000000233
84,544707.75,528551.2,497.68799999996554,144.19999999995343
82,545758.25,529086.1,1050.5,534.9000000000233
83,548247.25,531244.4,2489.0,2158.3000000000466
81,549019.25,531474.44,772.0,230.03999999992084
80,550247.0,531740.94,1227.75,266.5
81,553025.125,533782.8,2778.125,2041.8600000001024
82,556585.0,537024.25,3559.875,3241.4499999999534
