Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
30,44588.766,26740.045,0.0,141.60899999999674
27,44790.62500000001,26892.117,201.85900000000402,152.07200000000012
22,45080.64000000001,27056.793,290.0149999999994,164.6760000000031
15,45357.969000000005,27224.965,277.3289999999979,168.17199999999866
13,45598.687,27388.69,240.71799999999348,163.72499999999854
14,45953.094000000005,27686.027,354.4070000000065,297.33699999999953
15,46270.562,27976.766,317.4679999999935,290.7390000000014
15,46611.39000000001,28179.879,340.8280000000086,203.1130000000012
17,47639.672,28728.75,1028.281999999992,548.8709999999992
20,48845.406,29524.738,1205.734000000004,795.9880000000012
22,50079.547,30254.172,1234.140999999996,729.4339999999975
25,51709.281,31379.06,1629.734000000004,1124.8880000000026
28,53555.578,32662.309,1846.2969999999987,1283.2489999999998
32,55955.484,34242.355,2399.9059999999954,1580.046000000002
34,57430.594000000005,35041.67,1475.1100000000079,799.314999999995
35,58277.75000000001,35632.61,847.1560000000027,590.9400000000023
36,59628.844000000005,36475.95,1351.0939999999973,843.3399999999965
39,61659.703,37879.75,2030.8589999999967,1403.800000000003
40,62527.50000000001,38788.76,867.7970000000059,909.010000000002
42,64038.422,39959.77,1510.9219999999914,1171.0099999999948
42,64438.39000000001,40549.418,399.96800000000803,589.648000000001
41,64782.672,40939.777,344.28199999999197,390.359000000004
41,65933.45300000001,41586.793,1150.78100000001,647.015999999996
43,67741.266,43123.64,1807.8129999999946,1536.8470000000016
45,69600.109,44807.08,1858.8429999999935,1683.4400000000023
47,71349.812,46159.137,1749.7030000000086,1352.0570000000007
47,72523.03099999999,46918.062,1173.2189999999828,758.9249999999956
47,73254.75,47576.043,731.7190000000119,657.9809999999998
46,73639.21900000001,48062.957,384.4690000000119,486.9140000000043
46,74553.04699999999,48598.703,913.8279999999795,535.7459999999992
46,75411.187,49268.77,858.140000000014,670.0669999999955
47,76649.437,50159.58,1238.25,890.810000000005
48,77625.21900000001,51024.965,975.7820000000065,865.3849999999948
47,78102.016,51518.707,476.7969999999914,493.74200000000565
46,78649.70300000001,51845.84,547.6870000000054,327.13299999999435
46,79343.109,52298.816,693.4059999999881,452.9760000000024
45,79732.64000000001,52663.434,389.53100000001723,364.6180000000022
44,79897.812,52936.684,165.17199999999139,273.25
43,80522.54699999999,53266.957,624.734999999986,330.27300000000105
44,82368.95300000001,54086.85,1846.4060000000172,819.8929999999964
45,83369.42199999999,54868.22,1000.4689999999828,781.3700000000026
44,83958.79699999999,55261.336,589.375,393.1160000000018
43,84274.375,55478.863,315.5780000000086,217.5269999999946
42,85255.64000000001,55702.26,981.265000000014,223.39700000000448
41,85375.375,55916.03,119.73499999998603,213.7699999999968
37,85375.375,56074.016,0.0,157.98600000000442
33,85819.14000000001,56271.37,443.76500000001397,197.35399999999936
29,86175.04699999999,56508.453,355.9069999999774,237.08299999999872
28,86767.234,56667.36,592.1870000000054,158.90699999999924
27,87097.484,56823.57,330.25,156.20999999999913
24,87449.57800000001,57010.492,352.0940000000119,186.92199999999866
19,87801.266,57203.953,351.68799999999464,193.46100000000297
15,88069.812,57384.74,268.5460000000021,180.78699999999662
15,88350.15599999999,57540.895,280.34399999998277,156.15499999999884
15,88598.82800000001,57849.38,248.6720000000205,308.4850000000006
17,89885.84400000001,58503.04,1287.0160000000033,653.6600000000035
18,91259.062,59122.15,1373.2179999999935,619.1100000000006
21,93346.781,60576.27,2087.7189999999973,1454.1199999999953
25,95634.359,62407.418,2287.577999999994,1831.148000000001
27,96517.797,63619.094,883.4380000000092,1211.6759999999995
26,96613.375,64263.21,95.57799999999406,644.1160000000018
25,97124.39,64929.785,511.0149999999994,666.5750000000044
25,97815.562,65725.19,691.1720000000059,795.4049999999988
26,98405.65600000002,66667.445,590.0940000000119,942.2550000000047
26,98968.54700000002,67473.266,562.8910000000033,805.8209999999963
28,100946.64,68604.18,1978.092999999979,1130.9139999999898
30,103566.078,70063.84,2619.4379999999946,1459.6600000000035
35,106098.453,72518.7,2532.375,2454.8600000000006
37,107399.78100000002,74146.35,1301.3280000000232,1627.6500000000087
38,108769.875,75357.734,1370.0939999999828,1211.383999999991
37,109146.562,76005.77,376.68700000000536,648.0360000000073
37,109888.328,76555.83,741.7659999999887,550.0599999999977
37,110374.312,77115.46,485.9840000000113,559.6300000000047
37,110854.375,77663.805,480.06299999999464,548.3449999999866
36,110884.953,78129.18,30.577999999994063,465.375
35,110884.953,78624.76,0.0,495.58000000000175
35,110884.953,79178.54,0.0,553.7799999999988
34,110884.953,79683.82,0.0,505.2800000000134
34,111366.453,80187.99,481.5,504.16999999999825
35,112130.094,80878.08,763.6410000000033,690.0899999999965
37,113271.734,82105.66,1141.6399999999994,1227.5800000000017
40,114666.234,83548.59,1394.5,1442.929999999993
41,115334.516,84459.08,668.2820000000065,910.4900000000052
43,116735.766,85562.15,1401.25,1103.0699999999924
43,117015.578,86102.836,279.8119999999908,540.6860000000015
41,117015.578,86456.664,0.0,353.8280000000086
41,117015.578,86999.95,0.0,543.2859999999928
40,117015.578,87503.96,0.0,504.0100000000093
39,117015.578,88059.805,0.0,555.8449999999866
38,117693.78100000002,88778.445,678.2030000000232,718.640000000014
40,118770.65600000002,90196.45,1076.875,1418.00499999999
42,120249.859,91506.35,1479.2029999999795,1309.9000000000087
41,120587.609,92218.13,337.75,711.7799999999988
42,121358.687,93272.77,771.0780000000086,1054.6399999999994
44,122331.15600000002,94546.38,972.4690000000119,1273.6100000000006
43,122664.703,95253.94,333.54699999997683,707.5599999999977
43,122738.578,95979.93,73.875,725.9899999999907
43,123591.359,96708.67,852.7810000000027,728.7400000000052
44,124127.64,97464.95,536.2810000000027,756.2799999999988
44,124661.937,98140.04,534.2970000000059,675.0899999999965
46,126222.828,99549.375,1560.8909999999887,1409.3350000000064
49,127963.125,101459.69,1740.297000000006,1910.3150000000023
51,128902.437,102542.086,939.3120000000054,1082.3959999999934
50,128966.219,102810.35,63.78199999999197,268.2640000000101
50,128966.219,102988.266,0.0,177.91599999999744
49,128966.219,103101.65,0.0,113.38399999999092
49,128966.219,103255.516,0.0,153.86600000000908
48,128966.219,103330.73,0.0,75.21399999999267
44,128966.219,103388.96,0.0,58.23000000001048
40,128966.219,103462.92,0.0,73.95999999999185
39,128966.219,103586.664,0.0,123.74400000000605
38,128966.219,103752.75,0.0,166.0859999999957
36,128966.219,103926.36,0.0,173.61000000000058
33,128966.219,104096.984,0.0,170.62399999999616
30,128966.219,104272.516,0.0,175.53200000000652
28,129143.594,104479.164,177.375,206.64800000000105
27,129536.953,104743.95,393.35899999999674,264.7859999999928
24,130018.844,105022.664,481.89100000000326,278.7140000000072
23,130358.29700000002,105339.59,339.45300000002317,316.9259999999922
21,130901.375,105719.516,543.0779999999795,379.92600000000675
23,132303.812,106955.77,1402.4370000000054,1236.2540000000008
27,134978.484,109049.52,2674.6719999999914,2093.75
32,138709.25,111767.75,3730.7660000000033,2718.229999999996
37,140731.875,114299.52,2022.625,2531.770000000004
38,141804.29700000002,115508.484,1072.4220000000205,1208.9639999999927
43,145652.844,118966.18,3848.5469999999914,3457.6959999999963
45,147139.219,120342.58,1486.375,1376.4000000000087
45,148451.516,120838.8,1312.2969999999914,496.22000000000116
48,151055.29700000002,123259.6,2603.7810000000172,2420.800000000003
53,155602.516,127421.73,4547.218999999983,4162.12999999999
56,158102.42200000002,129495.375,2499.9060000000172,2073.645000000004
57,159439.79700000002,130940.72,1337.375,1445.3450000000012
59,160808.219,132607.25,1368.4219999999914,1666.5299999999988
59,162030.453,133361.95,1222.2339999999967,754.7000000000116
58,162473.469,133682.27,443.01600000000326,320.3199999999779
58,163141.28100000002,134200.3,667.8120000000054,518.0299999999988
59,165031.328,135835.83,1890.0469999999914,1635.5299999999988
61,168007.109,138235.92,2975.780999999988,2400.0900000000256
64,171390.90600000002,141067.34,3383.7970000000205,2831.4199999999837
65,173439.453,142229.94,2048.5469999999914,1162.6000000000058
64,173943.875,142612.5,504.4219999999914,382.5599999999977
65,175266.75,143203.72,1322.875,591.2200000000012
65,176713.625,144019.7,1446.875,815.9800000000105
67,179691.562,146176.98,2977.9370000000054,2157.279999999999
70,183258.016,149148.12,3566.453999999998,2971.139999999985
73,187793.969,152218.95,4535.953000000009,3070.8300000000163
75,190855.953,154089.42,3061.9839999999967,1870.4700000000012
74,191307.469,154407.17,451.51600000000326,317.75
73,191793.047,154674.94,485.5779999999795,267.7699999999895
74,193864.937,156142.22,2071.890000000014,1467.2799999999988
75,196347.406,158395.8,2482.4689999999828,2253.579999999987
77,200175.0,160533.38,3827.594000000012,2137.5800000000163
79,202754.031,162356.88,2579.030999999988,1823.5
78,203304.922,162701.53,550.8910000000033,344.6499999999942
77,203910.75,162962.83,605.8280000000086,261.29999999998836
75,204390.156,163225.33,479.4059999999881,262.5
75,205911.953,163554.4,1521.7970000000205,329.070000000007
74,208209.5,164005.77,2297.5469999999914,451.36999999999534
75,211262.328,165008.95,3052.8280000000086,1003.1800000000221
76,215403.078,166532.81,4140.75,1523.859999999986
76,217367.75,168285.81,1964.6719999999914,1753.0
76,219052.359,170286.56,1684.6089999999967,2000.75
77,221668.219,172898.38,2615.860000000015,2611.820000000007
78,225653.562,175902.77,3985.3429999999935,3004.389999999985
78,226858.656,178057.58,1205.0939999999828,2154.8099999999977
78,228125.031,179239.97,1266.375,1182.390000000014
77,229113.766,180225.53,988.7350000000151,985.5599999999977
78,231212.64,182193.5,2098.8740000000107,1967.9700000000012
79,233955.01600000003,184909.72,2742.3760000000184,2716.220000000001
80,237480.01600000003,188069.08,3525.0,3159.359999999986
81,238347.203,191650.25,867.1869999999763,3581.170000000013
82,239961.51600000003,195721.17,1614.3130000000237,4070.920000000013
83,242176.01600000003,200139.34,2214.5,4418.169999999984
84,243768.297,204590.1,1592.280999999959,4450.760000000009
84,244199.078,207357.84,430.78100000001723,2767.7399999999907
84,245724.51600000003,210238.05,1525.4380000000237,2880.209999999992
86,248099.328,214678.08,2374.8119999999763,4440.029999999999
87,252003.48400000003,219585.12,3904.1560000000172,4907.040000000008
89,254574.39,224283.69,2570.905999999988,4698.570000000007
88,255739.797,225094.16,1165.4069999999774,810.4700000000012
88,256831.047,226822.61,1091.25,1728.4499999999825
88,259087.328,229373.39,2256.2810000000172,2550.780000000028
88,261548.60900000003,231910.44,2461.2810000000172,2537.0499999999884
88,263794.516,234540.0,2245.9069999999774,2629.5599999999977
88,266201.016,236933.77,2406.5,2393.7699999999895
88,268052.984,239389.92,1851.9679999999935,2456.1500000000233
88,270429.047,242156.12,2376.0630000000237,2766.1999999999825
89,273848.64,246208.86,3419.5929999999935,4052.7399999999907
90,277469.078,250991.27,3620.4379999999655,4782.4100000000035
91,280791.703,255895.4,3322.625,4904.130000000005
92,284045.422,260447.89,3253.719000000041,4552.49000000002
93,286249.016,264577.56,2203.5939999999828,4129.669999999984
93,288887.266,267348.84,2638.25,2771.280000000028
94,292021.516,271096.22,3134.25,3747.3799999999464
95,294423.828,275516.8,2402.3119999999763,4420.580000000016
96,297436.578,280066.9,3012.75,4550.100000000035
97,300446.984,284590.25,3010.4060000000172,4523.349999999977
98,303472.297,289237.9,3025.3130000000237,4647.650000000023
99,306619.609,293819.66,3147.3119999999763,4581.759999999951
100,310935.766,298010.84,4316.1570000000065,4191.180000000051
100,312853.64,300731.72,1917.8740000000107,2720.8799999999464
100,314408.922,303199.9,1555.2820000000065,2468.180000000051
100,316061.203,305826.56,1652.280999999959,2626.6599999999744
100,317960.859,308401.75,1899.6560000000172,2575.1900000000023
100,320847.953,311488.12,2887.0939999999828,3086.3699999999953
101,324180.453,315062.97,3332.5,3574.8499999999767
101,327030.578,317491.6,2850.125,2428.6300000000047
101,329614.953,319875.72,2584.375,2384.1199999999953
102,332245.766,323076.34,2630.8130000000237,3200.6200000000536
102,334860.828,325731.44,2615.0619999999763,2655.0999999999767
102,336314.359,327607.97,1453.5310000000172,1876.5299999999697
100,336699.047,327901.5,384.68800000002375,293.53000000002794
90,336699.047,327924.75,0.0,101.90999999997439
88,337052.078,328137.56,353.030999999959,212.80999999999767
87,337766.828,328500.72,714.75,363.1599999999744
86,338425.953,329013.9,659.125,513.1800000000512
85,339450.766,329730.25,1024.8130000000237,716.3499999999767
85,340751.516,330893.34,1300.75,1163.0900000000256
83,340927.14,331241.5,175.6240000000107,348.1599999999744
81,340927.14,331398.03,0.0,156.53000000002794
80,340927.14,331553.9,0.0,155.86999999999534
78,340927.14,331707.5,0.0,153.59999999997672
77,340927.14,331833.1,0.0,125.59999999997672
75,340927.14,331935.66,0.0,102.55999999999767
73,340927.14,332061.4,0.0,125.7400000000489
72,341616.39,332551.4,689.25,490.0
73,343239.89,334575.8,1623.5,2024.399999999965
74,345946.703,336753.6,2706.8129999999655,2177.7999999999884
75,348752.64,338618.25,2805.9370000000345,1864.6500000000233
76,351946.797,340341.06,3194.1570000000065,1722.8099999999977
77,353073.703,341714.34,1126.905999999959,1373.280000000028
77,354560.016,342821.8,1486.3130000000237,1107.4599999999627
77,355323.953,343883.8,763.9369999999763,1062.0
78,357320.547,344856.1,1996.594000000041,972.2999999999884
78,359320.828,345986.66,2000.280999999959,1130.5599999999977
79,361364.14,347333.3,2043.3120000000345,1346.640000000014
80,363215.266,348729.72,1851.1259999999893,1396.4199999999837
80,364089.453,349490.88,874.1869999999763,761.1600000000326
79,364724.234,350157.16,634.7810000000172,666.2799999999697
79,365895.828,351004.62,1171.5939999999828,847.460000000021
80,366974.984,352196.0,1079.1560000000172,1191.3800000000047
79,367995.047,353197.72,1020.0630000000237,1001.7199999999721
80,369347.203,354339.97,1352.155999999959,1142.25
81,371821.484,355888.2,2474.2810000000172,1548.2300000000396
82,374562.016,357314.8,2740.5320000000065,1426.5999999999767
82,375164.89,358105.94,602.8740000000107,791.140000000014
81,375890.64,358831.62,725.75,725.679999999993
82,378043.328,359671.22,2152.6879999999655,839.5999999999767
82,380014.328,360971.34,1971.0,1300.1200000000536
84,383347.64,362715.7,3333.3120000000345,1744.359999999986
84,384407.516,363894.47,1059.8759999999893,1178.7699999999604
84,385555.766,365017.88,1148.25,1123.4100000000326
85,387182.14,366346.94,1626.3740000000107,1329.0599999999977
86,389131.39,367948.75,1949.25,1601.8099999999977
86,390044.047,369085.8,912.6570000000065,1137.0499999999884
86,390976.266,370055.97,932.2189999999828,970.1699999999837
86,392395.203,371159.9,1418.9369999999763,1103.9300000000512
87,394847.39,372867.66,2452.1870000000345,1707.759999999951
88,395968.828,374400.7,1121.4379999999655,1533.0400000000373
87,396212.016,375051.12,243.18800000002375,650.4199999999837
86,396734.047,375565.12,522.0310000000172,514.0
87,398236.797,376863.47,1502.75,1298.3499999999767
88,400263.14,378685.0,2026.3429999999935,1821.530000000028
88,401577.484,379787.78,1314.3439999999828,1102.780000000028
88,402061.078,380808.88,483.59399999998277,1021.0999999999767
88,403388.39,381934.38,1327.3120000000345,1125.5
89,405027.453,383225.22,1639.0629999999655,1290.8399999999674
89,406813.016,384517.9,1785.5630000000237,1292.6800000000512
90,408500.453,386124.0,1687.4369999999763,1606.0999999999767
90,409940.016,387224.84,1439.5630000000237,1100.8400000000256
90,410733.89,387992.66,793.8740000000107,767.8199999999488
82,410887.172,388182.72,153.28200000000652,190.05999999999767
79,410887.172,388227.47,0.0,44.75
72,411497.203,388055.6,610.030999999959,63.039999999979045
71,411874.234,388457.12,377.03100000001723,401.5200000000186
73,413641.453,390441.78,1767.2189999999828,1984.6600000000326
74,415725.703,392834.56,2084.25,2392.7799999999697
76,418960.828,395450.6,3235.125,2616.039999999979
77,419525.578,396627.53,564.75,1176.9300000000512
77,420702.703,397336.38,1177.125,708.8499999999767
78,422195.484,399097.6,1492.7810000000172,1761.219999999972
80,425004.078,401709.78,2808.5939999999828,2612.180000000051
82,428072.328,404587.3,3068.25,2877.5199999999604
83,429495.828,406229.06,1423.5,1641.7600000000093
84,431348.516,408258.8,1852.6880000000237,2029.7399999999907
86,434793.266,411157.8,3444.75,2899.0
88,436866.016,414091.88,2072.75,2934.0800000000163
89,439457.328,415790.84,2591.3119999999763,1698.960000000021
90,442172.14,417525.94,2714.8120000000345,1735.0999999999767
92,445303.453,419600.8,3131.3129999999655,2074.859999999986
93,447465.703,421574.53,2162.25,1973.7300000000396
94,449976.39,423257.16,2510.6870000000345,1682.6299999999464
94,452226.016,424488.03,2249.6259999999893,1230.8700000000536
94,453381.14,425628.2,1155.1240000000107,1140.1699999999837
94,454776.297,426945.44,1395.1570000000065,1317.2399999999907
95,456455.703,428372.22,1679.405999999959,1426.7799999999697
95,458012.516,429728.53,1556.8130000000237,1356.3100000000559
95,460016.14,431038.2,2003.6240000000107,1309.6699999999837
96,461624.016,432338.78,1607.8759999999893,1300.5800000000163
95,462519.89,433172.2,895.8740000000107,833.4199999999837
95,463329.734,433873.38,809.8439999999828,701.179999999993
94,464431.547,434588.47,1101.8130000000237,715.0899999999674
94,465518.359,435197.75,1086.8119999999763,609.2800000000279
93,466645.64,435672.28,1127.2810000000172,474.53000000002794
92,467377.953,436181.06,732.3129999999655,508.77999999996973
92,468755.109,437105.72,1377.1560000000172,924.6599999999744
92,469822.203,438018.2,1067.0939999999828,912.4800000000396
91,470747.109,438775.28,924.9060000000172,757.0800000000163
91,472350.89,439744.25,1603.7810000000172,968.9699999999721
91,474512.234,440923.4,2161.3439999999828,1179.1500000000233
91,475607.453,441781.5,1095.2189999999828,858.0999999999767
90,476935.203,442581.12,1327.75,799.6199999999953
91,478764.359,443849.1,1829.1560000000172,1267.9799999999814
90,480082.14,444488.2,1317.7810000000172,639.1000000000349
89,480617.609,444710.44,535.4689999999828,222.2399999999907
87,480636.203,444832.5,18.59399999998277,122.05999999999767
86,481063.14,445117.28,426.93700000003446,284.78000000002794
86,482078.64,446139.4,1015.5,1022.1199999999953
86,483205.516,447127.5,1126.8759999999893,988.0999999999767
85,483757.828,447628.25,552.3119999999763,500.75
84,484547.203,448052.94,789.375,424.6900000000023
84,486115.859,449222.8,1568.6560000000172,1169.859999999986
85,487656.328,451156.6,1540.4689999999828,1933.7999999999884
84,488183.453,451697.2,527.125,540.6000000000349
83,488545.609,451908.94,362.15600000001723,211.7399999999907
81,488561.328,451996.84,15.71899999998277,87.90000000002328
77,488561.328,452034.3,0.0,37.45999999996275
73,488561.328,452067.28,0.0,32.98000000003958
71,488561.328,452126.7,0.0,59.4199999999837
69,488861.453,452481.97,300.125,355.2699999999604
70,490406.422,454425.16,1544.969000000041,1943.1900000000023
70,491800.328,456314.97,1393.905999999959,1889.8099999999977
71,493915.828,458676.03,2115.5,2361.060000000056
72,497027.64,461124.53,3111.8120000000345,2448.5
72,498022.39,462165.28,994.75,1040.75
71,498486.14,462629.78,463.75,464.5
69,498530.953,462965.06,44.81299999996554,335.27999999996973
68,499008.578,463557.8,477.625,592.7399999999907
68,500226.828,464907.97,1218.25,1350.1699999999837
68,502149.078,466744.97,1922.25,1837.0
69,502906.828,468450.3,757.75,1705.3300000000163
68,503343.453,468970.56,436.625,520.2600000000093
67,503491.828,469169.75,148.375,199.19000000000233
63,503491.828,469415.75,0.0,246.0
59,503609.516,469740.34,117.68800000002375,324.5900000000256
58,504061.64,470040.28,452.1240000000107,299.9400000000023
57,504536.203,470651.2,474.56299999996554,610.9199999999837
57,505707.953,471620.62,1171.75,969.4199999999837
58,507187.266,473335.62,1479.3130000000237,1715.0
59,508511.516,474857.9,1324.25,1522.280000000028
58,508874.078,475454.94,362.56199999997625,597.039999999979
58,509582.953,476354.88,708.875,899.9400000000023
59,511111.89,477845.06,1528.9370000000345,1490.179999999993
61,513940.328,481381.84,2828.4379999999655,3536.780000000028
63,516791.078,485335.3,2850.75,3953.4599999999627
62,517418.078,485756.0,627.0,420.70000000001164
61,517785.703,485918.28,367.625,162.28000000002794
60,518678.078,486426.62,892.375,508.3399999999674
61,520140.578,488401.0,1462.5,1974.3800000000047
63,523280.703,491364.12,3140.125,2963.1199999999953
65,526257.516,494891.3,2976.8129999999655,3527.179999999993
66,527846.89,496620.0,1589.374000000069,1728.7000000000116
67,529845.016,498946.03,1998.125999999931,2326.030000000028
70,533926.266,502326.38,4081.25,3380.3499999999767
73,536359.078,505894.97,2432.8120000000345,3568.5899999999674
73,537703.64,507197.84,1344.5620000000345,1302.8700000000536
73,538692.828,508432.78,989.1879999999655,1234.9400000000023
74,541021.828,510120.56,2329.0,1687.7799999999697
75,542266.953,512163.8,1245.125,2043.2399999999907
75,543720.953,513398.2,1454.0,1234.4000000000233
75,545137.203,514876.38,1416.25,1478.179999999993
76,547109.828,516730.34,1972.625,1853.960000000021
76,549187.078,518617.0,2077.25,1886.6599999999744
78,551454.703,521548.34,2267.625,2931.3400000000256
78,552768.516,523251.06,1313.8129999999655,1702.719999999972
79,555329.078,525637.56,2560.5620000000345,2386.500000000058
80,558092.703,528116.7,2763.625,2479.1399999998976
80,560410.953,529696.56,2318.25,1579.8600000001024
80,562238.266,531071.25,1827.3129999999655,1374.6899999999441
80,563889.14,532687.7,1650.874000000069,1616.4499999999534
80,565078.516,534088.5,1189.375999999931,1400.8000000000466
79,566347.766,534982.7,1269.25,894.1999999999534
78,567218.703,535795.7,870.9370000000345,813.0
77,567897.39,536478.0,678.6870000000345,682.3000000000466
76,569183.203,537541.75,1285.8129999999655,1063.75
77,571734.328,539623.3,2551.125,2081.5500000000466
77,572794.453,540994.56,1060.125,1371.2600000000093
77,574843.578,542652.94,2049.125,1658.3799999998882
79,577467.266,545678.75,2623.6879999999655,3025.810000000056
79,578788.828,547078.2,1321.5620000000345,1399.4499999999534
77,579364.64,547836.25,575.8120000000345,758.0500000000466
77,580396.203,548637.1,1031.5629999999655,800.8499999999767
76,581582.766,549751.94,1186.5629999999655,1114.8399999999674
77,584112.203,551703.6,2529.4370000000345,1951.6600000000326
78,586409.453,554525.7,2297.25,2822.0999999999767
80,589343.953,557558.4,2934.5,3032.70000000007
80,591375.39,558346.0,2031.4370000000345,787.5999999999767
79,592947.328,558922.25,1571.9379999999655,576.25
78,593444.578,559197.0,497.25,274.75
65,593993.453,558949.1,548.875,184.59999999997672
65,595128.766,560011.4,1135.3129999999655,1062.3000000000466
66,597513.64,561924.2,2384.874000000069,1912.7999999999302
67,598562.016,563332.75,1048.375999999931,1408.5500000000466
66,599150.266,563754.6,588.25,421.8499999999767
64,599404.578,563875.7,254.31200000003446,121.09999999997672
63,599888.14,564306.56,483.56200000003446,430.86000000010245
63,600412.828,564944.44,524.6879999999655,637.8799999998882
62,601228.516,565369.94,815.6879999999655,425.5
62,601767.828,566310.9,539.3120000000345,940.9600000000792
64,604286.453,568767.3,2518.625,2456.4000000000233
66,607237.516,571650.25,2951.0629999999655,2882.9499999999534
67,608034.453,572851.7,796.9370000000345,1201.4499999999534
66,608535.016,573437.9,500.56299999996554,586.2000000000698
67,609996.766,574608.8,1461.75,1170.9000000000233
67,611842.578,575685.1,1845.8120000000345,1076.2999999999302
67,612563.953,576305.2,721.375,620.0999999999767
65,612622.016,576411.0,58.06299999996554,105.80000000004657
64,613272.328,576622.8,650.3120000000345,211.80000000004657
64,614220.14,577799.1,947.8120000000345,1176.2999999999302
65,616251.328,579964.44,2031.1879999999655,2165.3399999999674
66,617960.203,581756.44,1708.875,1792.0
65,618582.64,582109.94,622.4370000000345,353.5
63,618612.828,582148.2,30.18799999996554,38.26000000000931
62,619230.703,582416.5,617.875,268.30000000004657
61,619738.703,582889.44,508.0,472.9399999999441
61,620183.578,583526.1,444.875,636.6600000000326
60,620715.578,584045.1,532.0,519.0
61,622597.828,585580.44,1882.25,1535.3399999999674
63,625196.516,588189.8,2598.6879999999655,2609.3600000001024
65,626914.64,590637.4,1718.124000000069,2447.5999999999767
66,627989.14,591912.94,1074.5,1275.5399999999208
67,630215.578,593236.44,2226.4379999999655,1323.5
68,631477.703,594352.9,1262.125,1116.4600000000792
68,632799.953,595438.5,1322.25,1085.5999999999767
69,634341.328,596973.06,1541.375,1534.5600000000559
70,636321.703,598459.9,1980.375,1486.8399999999674
69,636900.39,598828.4,578.6870000000345,368.5
57,638481.703,598656.25,0.0,120.0
50,638481.703,598880.1,0.0,223.84999999997672
44,638481.703,599118.2,0.0,238.09999999997672
39,638537.328,599351.44,55.625,233.2399999999907
38,639020.266,599636.2,482.93799999996554,284.7600000000093
37,639769.453,600140.2,749.1870000000345,504.0
37,640342.14,601090.7,572.6870000000345,950.5
39,642404.078,602966.25,2061.9379999999655,1875.5500000000466
42,645230.016,605927.94,2825.9379999999655,2961.689999999944
47,648822.578,610370.8,3592.5620000000345,4442.860000000102
49,650241.703,612650.25,1419.125,2279.4499999999534
53,653700.453,616317.9,3458.75,3667.6500000000233
56,656397.328,619393.6,2696.875,3075.6999999999534
59,659697.203,622380.75,3299.875,2987.1500000000233
61,662381.953,624332.4,2684.75,1951.6500000000233
62,664258.14,625691.06,1876.1870000000345,1358.6600000000326
61,664888.078,626017.1,629.9379999999655,326.03999999992084
59,665729.703,626243.06,841.625,225.96000000007916
58,666749.39,626753.2,1019.6870000000345,510.13999999989755
58,668443.14,628029.7,1693.75,1276.5
59,670808.078,629934.7,2364.9379999999655,1905.0
60,673248.078,631666.06,2440.0,1731.3600000001024
60,674016.516,632595.75,768.4379999999655,929.6899999999441
61,675351.078,634053.94,1334.5620000000345,1458.1899999999441
62,676927.703,635757.94,1576.625,1704.0
62,677614.203,636426.8,686.5,668.8600000001024
