Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
12463.455,8105.6123,114.60515,30372.043,0.3496496517217738,5.042065085393956,4.004549362039674
12867.752,8469.595,114.60515,30372.043,0.34179684221455314,5.042065085393956,4.004549362039674
13255.705,9028.63,114.60515,30372.043,0.3188872262923776,5.042065085393956,4.004549362039674
13705.518,9649.047,114.60515,30372.043,0.2959735633487183,5.042065085393956,4.004549362039674
14055.127,10207.399,114.60515,30372.043,0.2737597461766088,5.042065085393956,4.004549362039674
14461.518,10788.847,114.60515,30372.043,0.2539616518819117,5.042065085393956,4.004549362039674
14924.143,11339.524,114.60515,30372.043,0.24018926915937489,5.042065085393956,4.004549362039674
15533.36,11904.868,114.60515,30372.043,0.2335935045605072,5.042065085393956,4.004549362039674
16074.501,12376.282,114.60515,30372.043,0.2300674216885489,5.042065085393956,4.004549362039674
16806.328,12880.736,114.60515,30372.043,0.2335782093506684,5.042065085393956,4.004549362039674
17610.953,13456.061,114.60515,30372.043,0.23592658500650143,5.042065085393956,4.004549362039674
18097.156,14030.415,114.60515,30372.043,0.22471713234941437,5.042065085393956,4.004549362039674
18641.281,14481.853,114.60515,30372.043,0.22312994477149933,5.042065085393956,4.004549362039674
19104.64,14800.337,114.60515,30372.043,0.2253014450939667,5.042065085393956,4.004549362039674
19385.844,15075.236,114.60515,30372.043,0.22235854162449672,5.042065085393956,4.004549362039674
19736.578,15338.471,114.60515,30372.043,0.22284040323504922,5.042065085393956,4.004549362039674
19995.469,15611.648,114.60515,30372.043,0.2192407189848861,5.042065085393956,4.004549362039674
20522.734,15905.5205,114.60515,30372.043,0.22498042902081175,5.042065085393956,4.004549362039674
20956.125,16190.715,114.60515,30372.043,0.22739938800708623,5.042065085393956,4.004549362039674
21178.344,16463.863,114.60515,30372.043,0.2226085760057538,5.042065085393956,4.004549362039674
21489.312,16762.615,114.60515,30372.043,0.21995571565995226,5.042065085393956,4.004549362039674
21881.969,17084.133,114.60515,30372.043,0.2192597933028787,5.042065085393956,4.004549362039674
22265.453,17399.117,114.60515,30372.043,0.21855993677739244,5.042065085393956,4.004549362039674
22608.844,17686.816,114.60515,30372.043,0.21770365614447168,5.042065085393956,4.004549362039674
22824.344,17952.492,114.60515,30372.043,0.21344981481176425,5.042065085393956,4.004549362039674
23163.781,18209.193,114.60515,30372.043,0.21389375076547304,5.042065085393956,4.004549362039674
23451.86,18451.408,114.60515,30372.043,0.21322197898162454,5.042065085393956,4.004549362039674
23812.297,18683.762,114.60515,30372.043,0.21537338460040206,5.042065085393956,4.004549362039674
24064.203,18911.297,114.60515,30372.043,0.21413158790257888,5.042065085393956,4.004549362039674
24367.719,19139.871,114.60515,30372.043,0.21453990010308316,5.042065085393956,4.004549362039674
24641.422,19370.965,114.60515,30372.043,0.21388607362026424,5.042065085393956,4.004549362039674
24969.031,19612.469,114.60515,30372.043,0.21452822898894228,5.042065085393956,4.004549362039674
25546.875,19925.35,114.60515,30372.043,0.22004746177370035,5.042065085393956,4.004549362039674
26758.875,20456.826,114.60515,30372.043,0.23551247950446344,5.042065085393956,4.004549362039674
27031.484,21197.008,114.60515,30372.043,0.21584001825426968,5.042065085393956,4.004549362039674
27105.86,21707.49,114.60515,30372.043,0.19915877968822973,5.042065085393956,4.004549362039674
27239.719,21977.84,114.60515,30372.043,0.19316935684982656,5.042065085393956,4.004549362039674
27586.406,22218.086,114.60515,30372.043,0.19460019547308918,5.042065085393956,4.004549362039674
28012.281,22450.406,114.60515,30372.043,0.1985513068357411,5.042065085393956,4.004549362039674
28476.953,22671.867,114.60515,30372.043,0.2038520764493309,5.042065085393956,4.004549362039674
28815.203,22898.49,114.60515,30372.043,0.2053330320109145,5.042065085393956,4.004549362039674
29225.016,23123.725,114.60515,30372.043,0.20876946654195164,5.042065085393956,4.004549362039674
29645.047,23336.082,114.60515,30372.043,0.21281683243747263,5.042065085393956,4.004549362039674
30110.219,23544.785,114.60515,30372.043,0.2180467036789072,5.042065085393956,4.004549362039674
30436.969,23762.354,114.60515,30372.043,0.21929302487379743,5.042065085393956,4.004549362039674
30682.281,24011.281,114.60515,30372.043,0.21742190549653073,5.042065085393956,4.004549362039674
31763.5,24410.078,114.60515,30372.043,0.23150540714971582,5.042065085393956,4.004549362039674
33091.047,25164.78,114.60515,30372.043,0.2395290484462459,5.042065085393956,4.004549362039674
33677.11,26266.89,114.60515,30372.043,0.22003728942299386,5.042065085393956,4.004549362039674
34205.203,27311.863,114.60515,30372.043,0.2015289896101479,5.042065085393956,4.004549362039674
34686.47,27859.316,114.60515,30372.043,0.19682469850636292,5.042065085393956,4.004549362039674
35025.203,28237.37,114.60515,30372.043,0.1937985341583888,5.042065085393956,4.004549362039674
35263.33,28531.496,114.60515,30372.043,0.1909018235090107,5.042065085393956,4.004549362039674
35536.53,28785.213,114.60515,30372.043,0.18998244904609424,5.042065085393956,4.004549362039674
35802.58,29019.996,114.60515,30372.043,0.18944400096305916,5.042065085393956,4.004549362039674
36086.64,29289.17,114.60515,30372.043,0.18836527867376962,5.042065085393956,4.004549362039674
36270.938,29583.527,114.60515,30372.043,0.18437380913611892,5.042065085393956,4.004549362039674
36495.062,29855.402,114.60515,30372.043,0.18193310645697766,5.042065085393956,4.004549362039674
36717.156,30070.71,114.60515,30372.043,0.18101745135162436,5.042065085393956,4.004549362039674
36961.562,30243.05,114.60515,30372.043,0.1817702401213455,5.042065085393956,4.004549362039674
37137.812,30412.207,114.60515,30372.043,0.18109857952859473,5.042065085393956,4.004549362039674
37352.344,30566.838,114.60515,30372.043,0.18166212005329566,5.042065085393956,4.004549362039674
37555.984,30719.387,114.60515,30372.043,0.18203748835338726,5.042065085393956,4.004549362039674
37804.53,30875.992,114.60515,30372.043,0.18327269245246536,5.042065085393956,4.004549362039674
37985.47,31047.36,114.60515,30372.043,0.18265168234064236,5.042065085393956,4.004549362039674
38196.83,31238.578,114.60515,30372.043,0.18216831082579366,5.042065085393956,4.004549362039674
38410.0,31425.29,114.60515,30372.043,0.18184613381931786,5.042065085393956,4.004549362039674
38643.656,31584.004,114.60515,30372.043,0.1826859239198279,5.042065085393956,4.004549362039674
38836.47,31748.129,114.60515,30372.043,0.1825176438538312,5.042065085393956,4.004549362039674
39049.36,31913.008,114.60515,30372.043,0.18275208607772314,5.042065085393956,4.004549362039674
39250.688,32079.98,114.60515,30372.043,0.18268999514097695,5.042065085393956,4.004549362039674
39526.125,32260.014,114.60515,30372.043,0.18383059305712363,5.042065085393956,4.004549362039674
39727.312,32495.314,114.60515,30372.043,0.18204095962998956,5.042065085393956,4.004549362039674
40019.97,32840.832,114.60515,30372.043,0.17938889009661924,5.042065085393956,4.004549362039674
40370.844,33254.496,114.60515,30372.043,0.17627444202058293,5.042065085393956,4.004549362039674
40706.703,33669.926,114.60515,30372.043,0.1728653140982703,5.042065085393956,4.004549362039674
40945.094,34052.605,114.60515,30372.043,0.16833491699884714,5.042065085393956,4.004549362039674
41212.61,34366.742,114.60515,30372.043,0.16611100340405527,5.042065085393956,4.004549362039674
41479.78,34624.21,114.60515,30372.043,0.16527498458284975,5.042065085393956,4.004549362039674
41805.14,34863.97,114.60515,30372.043,0.1660362816629725,5.042065085393956,4.004549362039674
42007.36,35097.395,114.60515,30372.043,0.1644941505488563,5.042065085393956,4.004549362039674
42257.33,35326.69,114.60515,30372.043,0.1640103622259144,5.042065085393956,4.004549362039674
42483.188,35553.047,114.60515,30372.043,0.16312667024894656,5.042065085393956,4.004549362039674
42647.812,35786.22,114.60515,30372.043,0.16088966064660004,5.042065085393956,4.004549362039674
42858.938,36076.793,114.60515,30372.043,0.1582434217105427,5.042065085393956,4.004549362039674
43097.484,36462.543,114.60515,30372.043,0.15395193371381027,5.042065085393956,4.004549362039674
43345.03,36849.07,114.60515,30372.043,0.14986631685339702,5.042065085393956,4.004549362039674
43642.03,37178.43,114.60515,30372.043,0.14810493462380184,5.042065085393956,4.004549362039674
43846.734,37487.45,114.60515,30372.043,0.14503438272050093,5.042065085393956,4.004549362039674
44104.688,37741.57,114.60515,30372.043,0.14427305324096165,5.042065085393956,4.004549362039674
44371.312,37963.613,114.60515,30372.043,0.1444108526698512,5.042065085393956,4.004549362039674
44653.562,38169.355,114.60515,30372.043,0.14521141672863624,5.042065085393956,4.004549362039674
44843.547,38373.56,114.60515,30372.043,0.1442791088760218,5.042065085393956,4.004549362039674
45055.86,38599.9,114.60515,30372.043,0.14328790971917968,5.042065085393956,4.004549362039674
45260.938,38878.57,114.60515,30372.043,0.14101272050526223,5.042065085393956,4.004549362039674
45521.312,39188.35,114.60515,30372.043,0.1391208144440125,5.042065085393956,4.004549362039674
45692.47,39489.336,114.60515,30372.043,0.13575834267659415,5.042065085393956,4.004549362039674
45953.89,39740.84,114.60515,30372.043,0.13520182948603487,5.042065085393956,4.004549362039674
46202.438,39972.676,114.60515,30372.043,0.1348362179502303,5.042065085393956,4.004549362039674
46483.047,40218.594,114.60515,30372.043,0.13476855336097054,5.042065085393956,4.004549362039674
46683.688,40495.3,114.60515,30372.043,0.13255996398570735,5.042065085393956,4.004549362039674
46901.984,40763.8,114.60515,30372.043,0.13087258739417065,5.042065085393956,4.004549362039674
47144.67,41006.49,114.60515,30372.043,0.13019881144570533,5.042065085393956,4.004549362039674
47449.938,41228.87,114.60515,30372.043,0.13110803221702838,5.042065085393956,4.004549362039674
47592.61,41446.516,114.60515,30372.043,0.1291396710539724,5.042065085393956,4.004549362039674
47795.375,41675.68,114.60515,30372.043,0.1280394808075049,5.042065085393956,4.004549362039674
48063.03,41940.2,114.60515,30372.043,0.12739167713729246,5.042065085393956,4.004549362039674
48356.984,42223.93,114.60515,30372.043,0.1268287120635976,5.042065085393956,4.004549362039674
48595.062,42486.41,114.60515,30372.043,0.12570520025265108,5.042065085393956,4.004549362039674
48866.92,42759.324,114.60515,30372.043,0.12498426338308201,5.042065085393956,4.004549362039674
49143.797,43060.94,114.60515,30372.043,0.1237766996310846,5.042065085393956,4.004549362039674
49479.17,43347.098,114.60515,30372.043,0.12393239417718609,5.042065085393956,4.004549362039674
49718.47,43609.16,114.60515,30372.043,0.12287807730205691,5.042065085393956,4.004549362039674
49994.812,43824.855,114.60515,30372.043,0.12341194522343629,5.042065085393956,4.004549362039674
50243.78,44016.895,114.60515,30372.043,0.12393345007083469,5.042065085393956,4.004549362039674
50420.58,44200.453,114.60515,30372.043,0.12336484427588894,5.042065085393956,4.004549362039674
50586.812,44378.08,114.60515,30372.043,0.12273420194970967,5.042065085393956,4.004549362039674
50878.78,44553.23,114.60515,30372.043,0.12432589775147902,5.042065085393956,4.004549362039674
51147.125,44728.125,114.60515,30372.043,0.12550070018598308,5.042065085393956,4.004549362039674
51474.734,44895.13,114.60515,30372.043,0.12782201069752006,5.042065085393956,4.004549362039674
51665.125,45068.246,114.60515,30372.043,0.1276853389980185,5.042065085393956,4.004549362039674
51913.344,45247.754,114.60515,30372.043,0.12839839406222794,5.042065085393956,4.004549362039674
52152.28,45424.438,114.60515,30372.043,0.1290037942732321,5.042065085393956,4.004549362039674
52439.938,45608.473,114.60515,30372.043,0.13027217919288928,5.042065085393956,4.004549362039674
52643.61,45797.58,114.60515,30372.043,0.13004484304932734,5.042065085393956,4.004549362039674
52868.39,45988.47,114.60515,30372.043,0.1301329584653514,5.042065085393956,4.004549362039674
53078.28,46179.94,114.60515,30372.043,0.12996540204392448,5.042065085393956,4.004549362039674
53338.703,46371.938,114.60515,30372.043,0.13061369340008136,5.042065085393956,4.004549362039674
53500.61,46564.688,114.60515,30372.043,0.12964192370890723,5.042065085393956,4.004549362039674
53722.906,46758.395,114.60515,30372.043,0.12963764469479752,5.042065085393956,4.004549362039674
54006.562,46953.242,114.60515,30372.043,0.13060116657675783,5.042065085393956,4.004549362039674
54345.25,47149.65,114.60515,30372.043,0.13240531601197894,5.042065085393956,4.004549362039674
54581.33,47349.11,114.60515,30372.043,0.13250355020663662,5.042065085393956,4.004549362039674
54868.516,47556.74,114.60515,30372.043,0.13325995549068623,5.042065085393956,4.004549362039674
55210.734,47789.38,114.60515,30372.043,0.13441868025156123,5.042065085393956,4.004549362039674
55661.438,48089.016,114.60515,30372.043,0.136044311323757,5.042065085393956,4.004549362039674
55943.5,48390.47,114.60515,30372.043,0.1350117529292947,5.042065085393956,4.004549362039674
56334.016,48625.758,114.60515,30372.043,0.13683132407957568,5.042065085393956,4.004549362039674
56734.58,48836.773,114.60515,30372.043,0.1392062301333684,5.042065085393956,4.004549362039674
57110.094,49052.797,114.60515,30372.043,0.14108358848087343,5.042065085393956,4.004549362039674
57285.125,49288.074,114.60515,30372.043,0.13960083005841392,5.042065085393956,4.004549362039674
57616.125,49544.137,114.60515,30372.043,0.14009946000360138,5.042065085393956,4.004549362039674
57928.266,49825.676,114.60515,30372.043,0.13987282132698403,5.042065085393956,4.004549362039674
58315.188,50137.008,114.60515,30372.043,0.1402409951932248,5.042065085393956,4.004549362039674
58601.78,50463.203,114.60515,30372.043,0.1388793480334556,5.042065085393956,4.004549362039674
58988.453,50773.832,114.60515,30372.043,0.13925811887285802,5.042065085393956,4.004549362039674
59393.375,51062.77,114.60515,30372.043,0.14026151906673098,5.042065085393956,4.004549362039674
59636.594,51354.35,114.60515,30372.043,0.1388785550026549,5.042065085393956,4.004549362039674
59840.562,51604.285,114.60515,30372.043,0.13763702620306265,5.042065085393956,4.004549362039674
60125.547,51838.68,114.60515,30372.043,0.13782605586939606,5.042065085393956,4.004549362039674
60291.83,52071.9,114.60515,30372.043,0.13633571911816245,5.042065085393956,4.004549362039674
60746.0,52345.71,114.60515,30372.043,0.13828548381786457,5.042065085393956,4.004549362039674
61122.92,52645.703,114.60515,30372.043,0.138691296161898,5.042065085393956,4.004549362039674
61587.47,52982.7,114.60515,30372.043,0.1397162442295487,5.042065085393956,4.004549362039674
62061.312,53369.496,114.60515,30372.043,0.1400520826888094,5.042065085393956,4.004549362039674
62588.344,53787.81,114.60515,30372.043,0.14060979149727942,5.042065085393956,4.004549362039674
62770.875,54120.69,114.60515,30372.043,0.13780571005263187,5.042065085393956,4.004549362039674
62966.42,54401.73,114.60515,30372.043,0.13601996111578196,5.042065085393956,4.004549362039674
63204.094,54658.97,114.60515,30372.043,0.13519890024845538,5.042065085393956,4.004549362039674
63377.42,54928.82,114.60515,30372.043,0.13330615225422554,5.042065085393956,4.004549362039674
63523.89,55281.22,114.60515,30372.043,0.12975700952822627,5.042065085393956,4.004549362039674
63816.83,55765.31,114.60515,30372.043,0.1261660912959795,5.042065085393956,4.004549362039674
64147.22,56396.348,114.60515,30372.043,0.1208294295528318,5.042065085393956,4.004549362039674
64665.83,57198.383,114.60515,30372.043,0.11547747860036746,5.042065085393956,4.004549362039674
65072.22,57804.996,114.60515,30372.043,0.11167936179217494,5.042065085393956,4.004549362039674
65537.86,58227.73,114.60515,30372.043,0.11154056601787116,5.042065085393956,4.004549362039674
65898.75,58615.938,114.60515,30372.043,0.11051517669151537,5.042065085393956,4.004549362039674
66227.91,58925.94,114.60515,30372.043,0.11025517791517203,5.042065085393956,4.004549362039674
66466.375,59152.12,114.60515,30372.043,0.11004443976371507,5.042065085393956,4.004549362039674
66736.016,59365.656,114.60515,30372.043,0.11044051535830368,5.042065085393956,4.004549362039674
66988.05,59574.17,114.60515,30372.043,0.1106746651081798,5.042065085393956,4.004549362039674
67278.78,59784.023,114.60515,30372.043,0.11139852714332807,5.042065085393956,4.004549362039674
67479.06,59991.773,114.60515,30372.043,0.1109571917569687,5.042065085393956,4.004549362039674
67704.05,60192.34,114.60515,30372.043,0.11094919727844946,5.042065085393956,4.004549362039674
67928.16,60384.504,114.60515,30372.043,0.11105344234261612,5.042065085393956,4.004549362039674
68193.234,60568.082,114.60515,30372.043,0.11181684094935276,5.042065085393956,4.004549362039674
68369.41,60746.27,114.60515,30372.043,0.11149928016052803,5.042065085393956,4.004549362039674
68578.2,60921.82,114.60515,30372.043,0.11164451677063553,5.042065085393956,4.004549362039674
68788.734,61097.05,114.60515,30372.043,0.11181604243508819,5.042065085393956,4.004549362039674
69006.234,61273.586,114.60515,30372.043,0.11205723819097263,5.042065085393956,4.004549362039674
69180.484,61447.414,114.60515,30372.043,0.11178109132627635,5.042065085393956,4.004549362039674
69372.625,61621.12,114.60515,30372.043,0.11173723064393191,5.042065085393956,4.004549362039674
69560.89,61799.242,114.60515,30372.043,0.11158063101262794,5.042065085393956,4.004549362039674
69773.53,61979.95,114.60515,30372.043,0.11169823283987498,5.042065085393956,4.004549362039674
69920.64,62157.12,114.60515,30372.043,0.11103330861960069,5.042065085393956,4.004549362039674
70106.66,62341.957,114.60515,30372.043,0.1107555687291336,5.042065085393956,4.004549362039674
70291.81,62525.242,114.60515,30372.043,0.1104903686503449,5.042065085393956,4.004549362039674
70515.47,62711.24,114.60515,30372.043,0.11067401238338202,5.042065085393956,4.004549362039674
70642.734,62906.25,114.60515,30372.043,0.10951563680986635,5.042065085393956,4.004549362039674
70832.516,63107.133,114.60515,30372.043,0.1090654890756669,5.042065085393956,4.004549362039674
71009.28,63310.14,114.60515,30372.043,0.10842442001946787,5.042065085393956,4.004549362039674
71227.484,63513.85,114.60515,30372.043,0.10829575280238733,5.042065085393956,4.004549362039674
71373.766,63718.934,114.60515,30372.043,0.1072499383036619,5.042065085393956,4.004549362039674
71557.516,63930.1,114.60515,30372.043,0.1065914026417575,5.042065085393956,4.004549362039674
71744.8,64168.562,114.60515,30372.043,0.10559982047479405,5.042065085393956,4.004549362039674
72014.42,64471.56,114.60515,30372.043,0.1047409671563001,5.042065085393956,4.004549362039674
72300.75,64826.195,114.60515,30372.043,0.10338143103633089,5.042065085393956,4.004549362039674
72700.5,65193.1,114.60515,30372.043,0.10326476434137319,5.042065085393956,4.004549362039674
72981.2,65521.277,114.60515,30372.043,0.10221705041846388,5.042065085393956,4.004549362039674
73193.03,65761.46,114.60515,30372.043,0.1015338482366421,5.042065085393956,4.004549362039674
73423.25,65952.84,114.60515,30372.043,0.10174447467253225,5.042065085393956,4.004549362039674
73662.16,66140.77,114.60515,30372.043,0.10210656326124565,5.042065085393956,4.004549362039674
73877.16,66323.93,114.60515,30372.043,0.10224039473092915,5.042065085393956,4.004549362039674
74104.64,66512.03,114.60515,30372.043,0.10245795674872721,5.042065085393956,4.004549362039674
74275.92,66710.08,114.60515,30372.043,0.10186127617133515,5.042065085393956,4.004549362039674
74487.89,66898.02,114.60515,30372.043,0.1018940125703654,5.042065085393956,4.004549362039674
74687.08,67084.87,114.60515,30372.043,0.10178748452878338,5.042065085393956,4.004549362039674
74919.08,67263.5,114.60515,30372.043,0.10218465042549911,5.042065085393956,4.004549362039674
75030.61,67442.336,114.60515,30372.043,0.10113570981230201,5.042065085393956,4.004549362039674
75237.8,67616.49,114.60515,30372.043,0.10129628989683374,5.042065085393956,4.004549362039674
75472.234,67798.24,114.60515,30372.043,0.10167969852330053,5.042065085393956,4.004549362039674
75717.16,67985.83,114.60515,30372.043,0.10210802940839304,5.042065085393956,4.004549362039674
75912.53,68178.27,114.60515,30372.043,0.10188383920282983,5.042065085393956,4.004549362039674
76511.94,68387.11,114.60515,30372.043,0.10619035408068338,5.042065085393956,4.004549362039674
77544.03,68666.14,114.60515,30372.043,0.11448837518504003,5.042065085393956,4.004549362039674
78106.28,69132.55,114.60515,30372.043,0.11489127378745981,5.042065085393956,4.004549362039674
78818.8,69617.125,114.60515,30372.043,0.11674467259080325,5.042065085393956,4.004549362039674
79676.3,69907.734,114.60515,30372.043,0.12260315802817157,5.042065085393956,4.004549362039674
80388.56,70369.53,114.60515,30372.043,0.12463253477858043,5.042065085393956,4.004549362039674
81236.59,71046.3,114.60515,30372.043,0.12543965717911096,5.042065085393956,4.004549362039674
81965.08,71801.69,114.60515,30372.043,0.12399658488712509,5.042065085393956,4.004549362039674
82758.39,72648.43,114.60515,30372.043,0.12216235719423742,5.042065085393956,4.004549362039674
83442.66,73625.984,114.60515,30372.043,0.11764577016121018,5.042065085393956,4.004549362039674
84149.016,74410.14,114.60515,30372.043,0.1157336884367133,5.042065085393956,4.004549362039674
84614.78,75112.76,114.60515,30372.043,0.11229740241598458,5.042065085393956,4.004549362039674
85179.234,75885.45,114.60515,30372.043,0.10910856512280916,5.042065085393956,4.004549362039674
85840.234,76595.01,114.60515,30372.043,0.10770268869490736,5.042065085393956,4.004549362039674
86551.92,77273.625,114.60515,30372.043,0.10719918171659275,5.042065085393956,4.004549362039674
87036.36,77940.695,114.60515,30372.043,0.10450419801563385,5.042065085393956,4.004549362039674
87668.06,78559.48,114.60515,30372.043,0.1038985007766797,5.042065085393956,4.004549362039674
88192.78,79102.52,114.60515,30372.043,0.10307260979867054,5.042065085393956,4.004549362039674
88770.234,79589.79,114.60515,30372.043,0.10341804438636495,5.042065085393956,4.004549362039674
89065.16,80033.84,114.60515,30372.043,0.10140126621902444,5.042065085393956,4.004549362039674
89526.3,80516.48,114.60515,30372.043,0.10063880669702653,5.042065085393956,4.004549362039674
90092.83,81098.016,114.60515,30372.043,0.09983939898435867,5.042065085393956,4.004549362039674
90857.5,81799.96,114.60515,30372.043,0.0996895137990809,5.042065085393956,4.004549362039674
91313.42,82539.625,114.60515,30372.043,0.09608439810928118,5.042065085393956,4.004549362039674
91891.44,83226.73,114.60515,30372.043,0.09429289605212418,5.042065085393956,4.004549362039674
92309.5,83633.97,114.60515,30372.043,0.09398306783158829,5.042065085393956,4.004549362039674
92504.91,83933.43,114.60515,30372.043,0.09265973016999865,5.042065085393956,4.004549362039674
92504.91,84181.73,114.60515,30372.043,0.08997554832494845,5.042065085393956,4.004549362039674
92579.984,84395.67,114.60515,30372.043,0.08840262923355008,5.042065085393956,4.004549362039674
92924.72,84631.26,114.60515,30372.043,0.08924923314269881,5.042065085393956,4.004549362039674
93277.61,84932.22,114.60515,30372.043,0.08946830863269331,5.042065085393956,4.004549362039674
93570.83,85304.164,114.60515,30372.043,0.08834661400353078,5.042065085393956,4.004549362039674
94042.91,85783.0,114.60515,30372.043,0.08783128892970245,5.042065085393956,4.004549362039674
94526.984,86364.27,114.60515,30372.043,0.08635326818424666,5.042065085393956,4.004549362039674
95204.05,86935.72,114.60515,30372.043,0.08684851117153106,5.042065085393956,4.004549362039674
95484.22,87443.47,114.60515,30372.043,0.08421024960983081,5.042065085393956,4.004549362039674
95972.44,87949.62,114.60515,30372.043,0.08359504040951764,5.042065085393956,4.004549362039674
96468.67,88474.54,114.60515,30372.043,0.08286762945938826,5.042065085393956,4.004549362039674
97060.8,88969.766,114.60515,30372.043,0.0833604709625307,5.042065085393956,4.004549362039674
97446.95,89441.16,114.60515,30372.043,0.08215536761283954,5.042065085393956,4.004549362039674
97893.125,89905.78,114.60515,30372.043,0.08159250202708312,5.042065085393956,4.004549362039674
98327.53,90349.74,114.60515,30372.043,0.08113485612828873,5.042065085393956,4.004549362039674
98777.39,90736.37,114.60515,30372.043,0.08140547143430298,5.042065085393956,4.004549362039674
99026.06,91062.1,114.60515,30372.043,0.08042287050499627,5.042065085393956,4.004549362039674
99321.375,91353.42,114.60515,30372.043,0.0802239699158414,5.042065085393956,4.004549362039674
99597.8,91655.51,114.60515,30372.043,0.07974362887533669,5.042065085393956,4.004549362039674
99946.67,92033.7,114.60515,30372.043,0.07917192238620858,5.042065085393956,4.004549362039674
100242.39,92486.195,114.60515,30372.043,0.07737440218653997,5.042065085393956,4.004549362039674
100605.766,93005.45,114.60515,30372.043,0.0755455308595335,5.042065085393956,4.004549362039674
100995.56,93573.836,114.60515,30372.043,0.07348564629969874,5.042065085393956,4.004549362039674
101477.45,94142.375,114.60515,30372.043,0.07228280765825311,5.042065085393956,4.004549362039674
101784.16,94703.4,114.60515,30372.043,0.06956642369500332,5.042065085393956,4.004549362039674
102168.92,95237.016,114.60515,30372.043,0.06784748238505403,5.042065085393956,4.004549362039674
102562.484,95777.95,114.60515,30372.043,0.06615025041710183,5.042065085393956,4.004549362039674
103086.28,96339.68,114.60515,30372.043,0.06544614860483865,5.042065085393956,4.004549362039674
103411.42,96888.336,114.60515,30372.043,0.06307895201516431,5.042065085393956,4.004549362039674
103892.08,97483.1,114.60515,30372.043,0.061688821708064716,5.042065085393956,4.004549362039674
104355.375,98172.19,114.60515,30372.043,0.059251236460028986,5.042065085393956,4.004549362039674
104942.234,98872.66,114.60515,30372.043,0.05783728598726032,5.042065085393956,4.004549362039674
105407.375,99529.53,114.60515,30372.043,0.05576312852872013,5.042065085393956,4.004549362039674
106022.61,100207.9,114.60515,30372.043,0.05484405637627678,5.042065085393956,4.004549362039674
106700.34,100881.33,114.60515,30372.043,0.054536002415737334,5.042065085393956,4.004549362039674
107459.2,101536.86,114.60515,30372.043,0.055112451981775376,5.042065085393956,4.004549362039674
