Actual,Predicted,MAE,MSE,MAPE,mae,mean_mae,last_error
30838.887,22914.57,118.78102,29198.988,59.80070233345032,0.2569585925717747,34.459531024020166,23.272359013529638
31066.08,23226.738,118.78102,29198.988,59.80070233345032,0.25234410006025865,34.459531024020166,23.272359013529638
31281.893,23538.732,118.78102,29198.988,59.80070233345032,0.24752853032263744,34.459531024020166,23.272359013529638
31495.35,23845.0,118.78102,29198.988,59.80070233345032,0.2429041112418182,34.459531024020166,23.272359013529638
31725.06,24143.883,118.78102,29198.988,59.80070233345032,0.23896493812777658,34.459531024020166,23.272359013529638
31999.104,24435.447,118.78102,29198.988,59.80070233345032,0.23637089963518976,34.459531024020166,23.272359013529638
32205.22,24720.422,118.78102,29198.988,59.80070233345032,0.2324094665398964,34.459531024020166,23.272359013529638
32411.041,24999.691,118.78102,29198.988,59.80070233345032,0.22866744699745997,34.459531024020166,23.272359013529638
32623.2,25274.082,118.78102,29198.988,59.80070233345032,0.22527275068049737,34.459531024020166,23.272359013529638
32852.86,25544.287,118.78102,29198.988,59.80070233345032,0.2224638281111599,34.459531024020166,23.272359013529638
33089.227,25810.88,118.78102,29198.988,59.80070233345032,0.21996122786428338,34.459531024020166,23.272359013529638
33287.09,26074.355,118.78102,29198.988,59.80070233345032,0.21668265384568006,34.459531024020166,23.272359013529638
33495.46,26335.143,118.78102,29198.988,59.80070233345032,0.21376977656076374,34.459531024020166,23.272359013529638
33692.086,26593.645,118.78102,29198.988,59.80070233345032,0.2106857082105276,34.459531024020166,23.272359013529638
33926.64,26850.246,118.78102,29198.988,59.80070233345032,0.20857927575498195,34.459531024020166,23.272359013529638
34170.375,27105.316,118.78102,29198.988,59.80070233345032,0.2067597736343251,34.459531024020166,23.272359013529638
34373.28,27359.215,118.78102,29198.988,59.80070233345032,0.20405573747980987,34.459531024020166,23.272359013529638
34559.566,27612.285,118.78102,29198.988,59.80070233345032,0.20102338669415,34.459531024020166,23.272359013529638
34764.152,27864.86,118.78102,29198.988,59.80070233345032,0.19845995380528772,34.459531024020166,23.272359013529638
34959.035,28117.27,118.78102,29198.988,59.80070233345032,0.195708062307784,34.459531024020166,23.272359013529638
35209.55,28369.863,118.78102,29198.988,59.80070233345032,0.19425658663629616,34.459531024020166,23.272359013529638
35409.23,28623.01,118.78102,29198.988,59.80070233345032,0.19165115988119494,34.459531024020166,23.272359013529638
35601.2,28877.107,118.78102,29198.988,59.80070233345032,0.18887265036010015,34.459531024020166,23.272359013529638
35790.387,29132.611,118.78102,29198.988,59.80070233345032,0.1860213470170077,34.459531024020166,23.272359013529638
36017.94,29390.047,118.78102,29198.988,59.80070233345032,0.18401643736426912,34.459531024020166,23.272359013529638
36266.082,29650.05,118.78102,29198.988,59.80070233345032,0.182430293958967,34.459531024020166,23.272359013529638
36465.914,29913.389,118.78102,29198.988,59.80070233345032,0.17968903782310236,34.459531024020166,23.272359013529638
36656.98,30180.984,118.78102,29198.988,59.80070233345032,0.17666474434064133,34.459531024020166,23.272359013529638
36862.69,30453.947,118.78102,29198.988,59.80070233345032,0.173854458261185,34.459531024020166,23.272359013529638
37067.023,30733.605,118.78102,29198.988,59.80070233345032,0.17086395095716214,34.459531024020166,23.272359013529638
37303.973,31021.54,118.78102,29198.988,59.80070233345032,0.16841190079137142,34.459531024020166,23.272359013529638
37513.336,31319.59,118.78102,29198.988,59.80070233345032,0.16510784324806524,34.459531024020166,23.272359013529638
37707.87,31629.875,118.78102,29198.988,59.80070233345032,0.16118637833428412,34.459531024020166,23.272359013529638
37918.156,31954.643,118.78102,29198.988,59.80070233345032,0.15727328617984487,34.459531024020166,23.272359013529638
38112.97,32295.83,118.78102,29198.988,59.80070233345032,0.15262888197902183,34.459531024020166,23.272359013529638
38374.8,32653.777,118.78102,29198.988,59.80070233345032,0.149082809552102,34.459531024020166,23.272359013529638
38596.92,33025.152,118.78102,29198.988,59.80070233345032,0.14435783995199608,34.459531024020166,23.272359013529638
38789.758,33405.0,118.78102,29198.988,59.80070233345032,0.13881906662062707,34.459531024020166,23.272359013529638
38976.156,33814.098,118.78102,29198.988,59.80070233345032,0.1324414341937672,34.459531024020166,23.272359013529638
39184.5,34379.316,118.78102,29198.988,59.80070233345032,0.12262971327948553,34.459531024020166,23.272359013529638
39437.598,35332.824,118.78102,29198.988,59.80070233345032,0.10408275879276414,34.459531024020166,23.272359013529638
40207.1,36605.54,118.78102,29198.988,59.80070233345032,0.08957522427630936,34.459531024020166,23.272359013529638
40844.695,37880.02,118.78102,29198.988,59.80070233345032,0.07258408956169224,34.459531024020166,23.272359013529638
41287.688,38577.73,118.78102,29198.988,59.80070233345032,0.06563598329845931,34.459531024020166,23.272359013529638
41581.766,39170.547,118.78102,29198.988,59.80070233345032,0.05798741207865016,34.459531024020166,23.272359013529638
41897.582,39940.727,118.78102,29198.988,59.80070233345032,0.04670567862364952,34.459531024020166,23.272359013529638
42345.176,40673.035,118.78102,29198.988,59.80070233345032,0.03948834691347123,34.459531024020166,23.272359013529638
42545.89,41284.113,118.78102,29198.988,59.80070233345032,0.029656848170293345,34.459531024020166,23.272359013529638
42906.977,41976.344,118.78102,29198.988,59.80070233345032,0.021689549464181588,34.459531024020166,23.272359013529638
43430.21,42809.598,118.78102,29198.988,59.80070233345032,0.01428986873422903,34.459531024020166,23.272359013529638
44040.098,43599.223,118.78102,29198.988,59.80070233345032,0.010010763372960705,34.459531024020166,23.272359013529638
44062.23,44239.953,118.78102,29198.988,59.80070233345032,0.004033454502870103,34.459531024020166,23.272359013529638
44255.78,44945.145,118.78102,29198.988,59.80070233345032,0.015576835387377603,34.459531024020166,23.272359013529638
44526.773,45811.062,118.78102,29198.988,59.80070233345032,0.028843073806404003,34.459531024020166,23.272359013529638
44801.45,46769.527,118.78102,29198.988,59.80070233345032,0.04392886837367998,34.459531024020166,23.272359013529638
45318.566,47772.418,118.78102,29198.988,59.80070233345032,0.05414672653146172,34.459531024020166,23.272359013529638
45766.266,48814.316,118.78102,29198.988,59.80070233345032,0.06660036455672384,34.459531024020166,23.272359013529638
46265.516,49912.266,118.78102,29198.988,59.80070233345032,0.07882220529000476,34.459531024020166,23.272359013529638
46832.63,51067.816,118.78102,29198.988,59.80070233345032,0.09043237588834968,34.459531024020166,23.272359013529638
47379.914,52276.242,118.78102,29198.988,59.80070233345032,0.1033418507260271,34.459531024020166,23.272359013529638
48016.52,53527.16,118.78102,29198.988,59.80070233345032,0.11476550153988684,34.459531024020166,23.272359013529638
48689.844,54815.875,118.78102,29198.988,59.80070233345032,0.1258174291952959,34.459531024020166,23.272359013529638
49337.23,56132.2,118.78102,29198.988,59.80070233345032,0.1377249999645297,34.459531024020166,23.272359013529638
49975.066,57475.594,118.78102,29198.988,59.80070233345032,0.15008540458956068,34.459531024020166,23.272359013529638
50581.56,58818.137,118.78102,29198.988,59.80070233345032,0.1628375439587076,34.459531024020166,23.272359013529638
51350.75,60124.836,118.78102,29198.988,59.80070233345032,0.17086578092822408,34.459531024020166,23.272359013529638
52143.39,61280.25,118.78102,29198.988,59.80070233345032,0.1752256613925562,34.459531024020166,23.272359013529638
52595.543,62211.47,118.78102,29198.988,59.80070233345032,0.1828277920811656,34.459531024020166,23.272359013529638
52946.05,62986.906,118.78102,29198.988,59.80070233345032,0.18964315562728473,34.459531024020166,23.272359013529638
53260.613,63689.55,118.78102,29198.988,59.80070233345032,0.1958095563038301,34.459531024020166,23.272359013529638
53521.613,64410.492,118.78102,29198.988,59.80070233345032,0.2034482593041432,34.459531024020166,23.272359013529638
54007.914,65187.695,118.78102,29198.988,59.80070233345032,0.20700264409397487,34.459531024020166,23.272359013529638
54395.895,66010.17,118.78102,29198.988,59.80070233345032,0.2135138138640793,34.459531024020166,23.272359013529638
54780.586,66847.56,118.78102,29198.988,59.80070233345032,0.22027829348156286,34.459531024020166,23.272359013529638
55203.22,67684.086,118.78102,29198.988,59.80070233345032,0.2260894563759142,34.459531024020166,23.272359013529638
55612.496,68512.34,118.78102,29198.988,59.80070233345032,0.2319594502645592,34.459531024020166,23.272359013529638
56061.203,69335.85,118.78102,29198.988,59.80070233345032,0.23678847919121543,34.459531024020166,23.272359013529638
56461.766,70157.59,118.78102,29198.988,59.80070233345032,0.2425681123753726,34.459531024020166,23.272359013529638
56844.047,70981.48,118.78102,29198.988,59.80070233345032,0.2487056032446106,34.459531024020166,23.272359013529638
57194.035,71818.95,118.78102,29198.988,59.80070233345032,0.25570699811614955,34.459531024020166,23.272359013529638
57560.02,72687.99,118.78102,29198.988,59.80070233345032,0.26282079123669533,34.459531024020166,23.272359013529638
58174.24,73582.33,118.78102,29198.988,59.80070233345032,0.26486104502611474,34.459531024020166,23.272359013529638
58611.66,74466.57,118.78102,29198.988,59.80070233345032,0.27050777951008387,34.459531024020166,23.272359013529638
59052.19,75322.914,118.78102,29198.988,59.80070233345032,0.2755312546410218,34.459531024020166,23.272359013529638
59466.676,76155.04,118.78102,29198.988,59.80070233345032,0.28063387972113985,34.459531024020166,23.272359013529638
59887.87,76980.31,118.78102,29198.988,59.80070233345032,0.28540737882312384,34.459531024020166,23.272359013529638
60354.703,77791.77,118.78102,29198.988,59.80070233345032,0.28890983027453554,34.459531024020166,23.272359013529638
60855.582,78571.484,118.78102,29198.988,59.80070233345032,0.29111383734691737,34.459531024020166,23.272359013529638
61215.18,79322.016,118.78102,29198.988,59.80070233345032,0.29578996582220296,34.459531024020166,23.272359013529638
61566.63,80062.836,118.78102,29198.988,59.80070233345032,0.3004258313310311,34.459531024020166,23.272359013529638
61933.766,80799.59,118.78102,29198.988,59.80070233345032,0.30461289888297755,34.459531024020166,23.272359013529638
62415.24,81536.49,118.78102,29198.988,59.80070233345032,0.30635546703016775,34.459531024020166,23.272359013529638
62809.14,82264.47,118.78102,29198.988,59.80070233345032,0.30975316649774226,34.459531024020166,23.272359013529638
63177.684,82978.64,118.78102,29198.988,59.80070233345032,0.31341693373881824,34.459531024020166,23.272359013529638
63548.39,83680.445,118.78102,29198.988,59.80070233345032,0.31679882055233827,34.459531024020166,23.272359013529638
63903.69,84377.32,118.78102,29198.988,59.80070233345032,0.32038259449493456,34.459531024020166,23.272359013529638
64407.69,85065.04,118.78102,29198.988,59.80070233345032,0.32072800623652226,34.459531024020166,23.272359013529638
64783.754,85735.69,118.78102,29198.988,59.80070233345032,0.32341342861977407,34.459531024020166,23.272359013529638
65146.633,86397.04,118.78102,29198.988,59.80070233345032,0.32619348109671287,34.459531024020166,23.272359013529638
65488.758,87053.15,118.78102,29198.988,59.80070233345032,0.3292838749514839,34.459531024020166,23.272359013529638
65881.81,87701.016,118.78102,29198.988,59.80070233345032,0.33118710612231217,34.459531024020166,23.272359013529638
66376.41,88335.96,118.78102,29198.988,59.80070233345032,0.3308336500874332,34.459531024020166,23.272359013529638
66742.914,88956.03,118.78102,29198.988,59.80070233345032,0.33281609490409714,34.459531024020166,23.272359013529638
67080.7,89562.82,118.78102,29198.988,59.80070233345032,0.3351503487590322,34.459531024020166,23.272359013529638
67462.56,90159.375,118.78102,29198.988,59.80070233345032,0.33643572079090983,34.459531024020166,23.272359013529638
67877.42,90747.914,118.78102,29198.988,59.80070233345032,0.33693817472732474,34.459531024020166,23.272359013529638
68304.87,91328.97,118.78102,29198.988,59.80070233345032,0.33707845428883776,34.459531024020166,23.272359013529638
68670.27,91908.21,118.78102,29198.988,59.80070233345032,0.3383988442159904,34.459531024020166,23.272359013529638
69039.87,92487.336,118.78102,29198.988,59.80070233345032,0.3396221053139295,34.459531024020166,23.272359013529638
69422.41,93056.766,118.78102,29198.988,59.80070233345032,0.34044274752201775,34.459531024020166,23.272359013529638
69887.41,93603.66,118.78102,29198.988,59.80070233345032,0.3393493906842448,34.459531024020166,23.272359013529638
70277.78,94107.016,118.78102,29198.988,59.80070233345032,0.3390721220846761,34.459531024020166,23.272359013529638
70601.836,94550.62,118.78102,29198.988,59.80070233345032,0.33920908232471464,34.459531024020166,23.272359013529638
70928.03,94953.45,118.78102,29198.988,59.80070233345032,0.33872955445118097,34.459531024020166,23.272359013529638
71235.79,95312.18,118.78102,29198.988,59.80070233345032,0.3379816522003897,34.459531024020166,23.272359013529638
71673.32,95620.09,118.78102,29198.988,59.80070233345032,0.3341099589080007,34.459531024020166,23.272359013529638
72035.69,95892.516,118.78102,29198.988,59.80070233345032,0.33118064115162915,34.459531024020166,23.272359013529638
72374.38,96152.805,118.78102,29198.988,59.80070233345032,0.3285475467976373,34.459531024020166,23.272359013529638
72700.21,96406.21,118.78102,29198.988,59.80070233345032,0.3260788380116096,34.459531024020166,23.272359013529638
73022.0,96649.414,118.78102,29198.988,59.80070233345032,0.32356569253101813,34.459531024020166,23.272359013529638
73391.56,96876.555,118.78102,29198.988,59.80070233345032,0.319995855109225,34.459531024020166,23.272359013529638
73691.17,97087.836,118.78102,29198.988,59.80070233345032,0.31749619391305633,34.459531024020166,23.272359013529638
73951.08,97284.69,118.78102,29198.988,59.80070233345032,0.31552764340967027,34.459531024020166,23.272359013529638
74188.9,97468.7,118.78102,29198.988,59.80070233345032,0.31379087707190706,34.459531024020166,23.272359013529638
74435.7,97643.414,118.78102,29198.988,59.80070233345032,0.31178203469571736,34.459531024020166,23.272359013529638
74636.95,97813.086,118.78102,29198.988,59.80070233345032,0.31051826206724686,34.459531024020166,23.272359013529638
74844.836,97980.32,118.78102,29198.988,59.80070233345032,0.30911262869224554,34.459531024020166,23.272359013529638
74985.76,98145.65,118.78102,29198.988,59.80070233345032,0.30885717501562965,34.459531024020166,23.272359013529638
75138.65,98309.47,118.78102,29198.988,59.80070233345032,0.3083741855889081,34.459531024020166,23.272359013529638
75285.234,98473.4,118.78102,29198.988,59.80070233345032,0.3080041698482334,34.459531024020166,23.272359013529638
75408.4,98640.51,118.78102,29198.988,59.80070233345032,0.30808384742283357,34.459531024020166,23.272359013529638
75586.85,98811.1,118.78102,29198.988,59.80070233345032,0.307252518129807,34.459531024020166,23.272359013529638
75722.89,98981.61,118.78102,29198.988,59.80070233345032,0.3071557358679786,34.459531024020166,23.272359013529638
75855.375,99152.4,118.78102,29198.988,59.80070233345032,0.30712424795210613,34.459531024020166,23.272359013529638
75995.44,99325.16,118.78102,29198.988,59.80070233345032,0.3069884193051583,34.459531024020166,23.272359013529638
76125.39,99503.836,118.78102,29198.988,59.80070233345032,0.3071044496455124,34.459531024020166,23.272359013529638
76264.65,99688.7,118.78102,29198.988,59.80070233345032,0.30714164426113544,34.459531024020166,23.272359013529638
76385.08,99877.15,118.78102,29198.988,59.80070233345032,0.30754788762412755,34.459531024020166,23.272359013529638
76489.57,100067.14,118.78102,29198.988,59.80070233345032,0.3082455555705175,34.459531024020166,23.272359013529638
76599.81,100257.8,118.78102,29198.988,59.80070233345032,0.30885181046793725,34.459531024020166,23.272359013529638
76726.44,100448.875,118.78102,29198.988,59.80070233345032,0.30918201079054364,34.459531024020166,23.272359013529638
76869.93,100640.33,118.78102,29198.988,59.80070233345032,0.30922884930427297,34.459531024020166,23.272359013529638
76971.26,100832.14,118.78102,29198.988,59.80070233345032,0.30999726391382976,34.459531024020166,23.272359013529638
77086.02,101024.266,118.78102,29198.988,59.80070233345032,0.3105393948215253,34.459531024020166,23.272359013529638
77189.55,101216.65,118.78102,29198.988,59.80070233345032,0.311274000172303,34.459531024020166,23.272359013529638
77329.54,101409.25,118.78102,29198.988,59.80070233345032,0.31139083460214567,34.459531024020166,23.272359013529638
77446.83,101602.03,118.78102,29198.988,59.80070233345032,0.3118939793920551,34.459531024020166,23.272359013529638
77561.07,101794.984,118.78102,29198.988,59.80070233345032,0.31244945434610416,34.459531024020166,23.272359013529638
77676.766,101988.1,118.78102,29198.988,59.80070233345032,0.31298076956499454,34.459531024020166,23.272359013529638
77775.734,102181.39,118.78102,29198.988,59.80070233345032,0.31379525135693354,34.459531024020166,23.272359013529638
77890.6,102374.86,118.78102,29198.988,59.80070233345032,0.314341653549979,34.459531024020166,23.272359013529638
78017.22,102568.52,118.78102,29198.988,59.80070233345032,0.31469078236830283,34.459531024020166,23.272359013529638
78121.945,102762.4,118.78102,29198.988,59.80070233345032,0.3154101577988104,34.459531024020166,23.272359013529638
78222.05,102956.49,118.78102,29198.988,59.80070233345032,0.31620802574210216,34.459531024020166,23.272359013529638
78332.875,103150.82,118.78102,29198.988,59.80070233345032,0.3168266835603826,34.459531024020166,23.272359013529638
78433.83,103345.41,118.78102,29198.988,59.80070233345032,0.31761269340028403,34.459531024020166,23.272359013529638
78561.9,103540.26,118.78102,29198.988,59.80070233345032,0.31794495805218564,34.459531024020166,23.272359013529638
78659.71,103735.38,118.78102,29198.988,59.80070233345032,0.3187867079601488,34.459531024020166,23.272359013529638
78762.73,103930.79,118.78102,29198.988,59.80070233345032,0.3195427583579188,34.459531024020166,23.272359013529638
78865.92,104126.48,118.78102,29198.988,59.80070233345032,0.32029753789723114,34.459531024020166,23.272359013529638
78968.4,104322.45,118.78102,29198.988,59.80070233345032,0.3210657680793837,34.459531024020166,23.272359013529638
79099.98,104518.71,118.78102,29198.988,59.80070233345032,0.32134938592904844,34.459531024020166,23.272359013529638
79209.92,104715.25,118.78102,29198.988,59.80070233345032,0.3219966640541993,34.459531024020166,23.272359013529638
79313.055,104912.055,118.78102,29198.988,59.80070233345032,0.32275897076464904,34.459531024020166,23.272359013529638
79418.664,105109.125,118.78102,29198.988,59.80070233345032,0.32348140482443766,34.459531024020166,23.272359013529638
79526.64,105306.46,118.78102,29198.988,59.80070233345032,0.32416583927096637,34.459531024020166,23.272359013529638
79655.06,105504.09,118.78102,29198.988,59.80070233345032,0.32451209000407505,34.459531024020166,23.272359013529638
79771.59,105702.1,118.78102,29198.988,59.80070233345032,0.3250594603918514,34.459531024020166,23.272359013529638
79887.516,105900.66,118.78102,29198.988,59.80070233345032,0.32562214101136905,34.459531024020166,23.272359013529638
79994.61,106100.07,118.78102,29198.988,59.80070233345032,0.32634023717347965,34.459531024020166,23.272359013529638
80097.766,106300.82,118.78102,29198.988,59.80070233345032,0.32713838735527284,34.459531024020166,23.272359013529638
80238.445,106503.586,118.78102,29198.988,59.80070233345032,0.3273386093162696,34.459531024020166,23.272359013529638
80351.625,106709.17,118.78102,29198.988,59.80070233345032,0.32802752900143584,34.459531024020166,23.272359013529638
80465.24,106918.96,118.78102,29198.988,59.80070233345032,0.3287595985546057,34.459531024020166,23.272359013529638
80567.97,107138.89,118.78102,29198.988,59.80070233345032,0.329795078614988,34.459531024020166,23.272359013529638
80678.3,107403.34,118.78102,29198.988,59.80070233345032,0.331254376951423,34.459531024020166,23.272359013529638
80856.88,107857.805,118.78102,29198.988,59.80070233345032,0.33393478699648055,34.459531024020166,23.272359013529638
81173.195,108623.51,118.78102,29198.988,59.80070233345032,0.3381696999853213,34.459531024020166,23.272359013529638
81532.41,109377.04,118.78102,29198.988,59.80070233345032,0.34151609157634355,34.459531024020166,23.272359013529638
81877.555,109896.72,118.78102,29198.988,59.80070233345032,0.34220813017682333,34.459531024020166,23.272359013529638
82249.75,110188.555,118.78102,29198.988,59.80070233345032,0.33968255222660243,34.459531024020166,23.272359013529638
82513.09,110488.1,118.78102,29198.988,59.80070233345032,0.3390372363948558,34.459531024020166,23.272359013529638
82750.484,110875.55,118.78102,29198.988,59.80070233345032,0.33987796373493123,34.459531024020166,23.272359013529638
83041.266,111350.96,118.78102,29198.988,59.80070233345032,0.3409111561473545,34.459531024020166,23.272359013529638
83350.46,111895.15,118.78102,29198.988,59.80070233345032,0.34246589640896985,34.459531024020166,23.272359013529638
83768.97,112474.54,118.78102,29198.988,59.80070233345032,0.3426754560787842,34.459531024020166,23.272359013529638
84340.49,112963.875,118.78102,29198.988,59.80070233345032,0.33937892701358496,34.459531024020166,23.272359013529638
84430.86,113312.33,118.78102,29198.988,59.80070233345032,0.34207243654748987,34.459531024020166,23.272359013529638
84571.01,113623.16,118.78102,29198.988,59.80070233345032,0.34352374412934183,34.459531024020166,23.272359013529638
84815.26,113938.27,118.78102,29198.988,59.80070233345032,0.3433699313071729,34.459531024020166,23.272359013529638
85046.3,114330.72,118.78102,29198.988,59.80070233345032,0.3443350269206303,34.459531024020166,23.272359013529638
85485.26,114823.21,118.78102,29198.988,59.80070233345032,0.3431930838135137,34.459531024020166,23.272359013529638
85823.875,115396.78,118.78102,29198.988,59.80070233345032,0.34457666937084813,34.459531024020166,23.272359013529638
86195.125,116025.1,118.78102,29198.988,59.80070233345032,0.34607496653668063,34.459531024020166,23.272359013529638
86575.164,116705.24,118.78102,29198.988,59.80070233345032,0.3480221648786019,34.459531024020166,23.272359013529638
86974.16,117436.83,118.78102,29198.988,59.80070233345032,0.35024966035889277,34.459531024020166,23.272359013529638
87541.36,118214.05,118.78102,29198.988,59.80070233345032,0.35037940923010563,34.459531024020166,23.272359013529638
87999.85,119045.35,118.78102,29198.988,59.80070233345032,0.35279037407450126,34.459531024020166,23.272359013529638
88550.71,119906.62,118.78102,29198.988,59.80070233345032,0.3541011698268708,34.459531024020166,23.272359013529638
89103.99,120736.16,118.78102,29198.988,59.80070233345032,0.35500284555158523,34.459531024020166,23.272359013529638
89666.35,121506.34,118.78102,29198.988,59.80070233345032,0.3550940793285328,34.459531024020166,23.272359013529638
90143.516,122246.34,118.78102,29198.988,59.80070233345032,0.3561301513910329,34.459531024020166,23.272359013529638
90771.44,122990.3,118.78102,29198.988,59.80070233345032,0.35494490337489415,34.459531024020166,23.272359013529638
91312.61,123771.66,118.78102,29198.988,59.80070233345032,0.3554717141476955,34.459531024020166,23.272359013529638
