Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
6920.015,5509.6455,101.5456,26257.135,0.20381017960221193,9.254271215196388,6.403677556024837
8002.312,5844.132,101.5456,26257.135,0.26969455827265926,9.254271215196388,6.403677556024837
9131.78,6263.7085,101.5456,26257.135,0.31407584282582374,9.254271215196388,6.403677556024837
10497.719,6853.6685,101.5456,26257.135,0.34712783796175145,9.254271215196388,6.403677556024837
11828.516,7430.3794,101.5456,26257.135,0.37182488487989535,9.254271215196388,6.403677556024837
12293.469,7787.556,101.5456,26257.135,0.3665290082075287,9.254271215196388,6.403677556024837
12485.187,8074.541,101.5456,26257.135,0.3532703194593721,9.254271215196388,6.403677556024837
13017.702,8362.371,101.5456,26257.135,0.3576154224455284,9.254271215196388,6.403677556024837
13719.671,8736.8545,101.5456,26257.135,0.3631877542836123,9.254271215196388,6.403677556024837
14548.249,9300.765,101.5456,26257.135,0.3606952286835344,9.254271215196388,6.403677556024837
15013.858,9850.416,101.5456,26257.135,0.3439117380755833,9.254271215196388,6.403677556024837
15397.469,10232.842,101.5456,26257.135,0.3354205161900309,9.254271215196388,6.403677556024837
15822.156,10522.068,101.5456,26257.135,0.3349788739284331,9.254271215196388,6.403677556024837
16162.0,10781.871,101.5456,26257.135,0.33288757579507494,9.254271215196388,6.403677556024837
16411.25,11037.412,101.5456,26257.135,0.32744842714601263,9.254271215196388,6.403677556024837
16819.344,11291.732,101.5456,26257.135,0.328646111287099,9.254271215196388,6.403677556024837
17028.203,11540.286,101.5456,26257.135,0.3222839779394221,9.254271215196388,6.403677556024837
17377.531,11790.58,101.5456,26257.135,0.32150430345944997,9.254271215196388,6.403677556024837
17676.016,12040.654,101.5456,26257.135,0.318814035923027,9.254271215196388,6.403677556024837
18072.422,12287.541,101.5456,26257.135,0.3200943957594616,9.254271215196388,6.403677556024837
18381.11,12546.251,101.5456,26257.135,0.31743779347384354,9.254271215196388,6.403677556024837
19166.062,12823.163,101.5456,26257.135,0.33094430144283166,9.254271215196388,6.403677556024837
19280.719,13138.138,101.5456,26257.135,0.3185867186799413,9.254271215196388,6.403677556024837
19424.719,13550.356,101.5456,26257.135,0.3024168843832439,9.254271215196388,6.403677556024837
19673.703,13935.789,101.5456,26257.135,0.29165399111697476,9.254271215196388,6.403677556024837
20004.422,14204.174,101.5456,26257.135,0.28994829243254305,9.254271215196388,6.403677556024837
20331.969,14444.051,101.5456,26257.135,0.28958916866339907,9.254271215196388,6.403677556024837
20671.484,14674.672,101.5456,26257.135,0.29010070104304075,9.254271215196388,6.403677556024837
20917.5,14900.708,101.5456,26257.135,0.2876439345046014,9.254271215196388,6.403677556024837
21208.078,15121.447,101.5456,26257.135,0.2869958795889001,9.254271215196388,6.403677556024837
21520.531,15346.7295,101.5456,26257.135,0.2868796081286284,9.254271215196388,6.403677556024837
21838.766,15562.763,101.5456,26257.135,0.28737901216579725,9.254271215196388,6.403677556024837
22057.797,15783.788,101.5456,26257.135,0.28443497779946014,9.254271215196388,6.403677556024837
22336.906,16009.0205,101.5456,26257.135,0.2832928383187895,9.254271215196388,6.403677556024837
22615.922,16235.069,101.5456,26257.135,0.2821398570440772,9.254271215196388,6.403677556024837
22954.938,16460.371,101.5456,26257.135,0.2829267933548764,9.254271215196388,6.403677556024837
23206.281,16684.73,101.5456,26257.135,0.28102525346478396,9.254271215196388,6.403677556024837
23488.188,16908.318,101.5456,26257.135,0.28013527480280725,9.254271215196388,6.403677556024837
23782.406,17131.162,101.5456,26257.135,0.2796707784738011,9.254271215196388,6.403677556024837
24128.062,17353.227,101.5456,26257.135,0.28078653809825266,9.254271215196388,6.403677556024837
24387.453,17575.186,101.5456,26257.135,0.2793349104557987,9.254271215196388,6.403677556024837
24688.438,17799.898,101.5456,26257.135,0.27901886705023615,9.254271215196388,6.403677556024837
24988.672,18031.957,101.5456,26257.135,0.27839474622741056,9.254271215196388,6.403677556024837
25316.234,18266.064,101.5456,26257.135,0.27848415368573387,9.254271215196388,6.403677556024837
25552.89,18498.232,101.5456,26257.135,0.27608063119279264,9.254271215196388,6.403677556024837
26062.297,18727.412,101.5456,26257.135,0.2814366285519653,9.254271215196388,6.403677556024837
26261.297,18954.719,101.5456,26257.135,0.2782260906610971,9.254271215196388,6.403677556024837
26637.828,19181.328,101.5456,26257.135,0.27992147107489396,9.254271215196388,6.403677556024837
26881.656,19407.873,101.5456,26257.135,0.27802539397126425,9.254271215196388,6.403677556024837
27169.328,19634.035,101.5456,26257.135,0.2773455788085742,9.254271215196388,6.403677556024837
27442.062,19858.521,101.5456,26257.135,0.2763473459100851,9.254271215196388,6.403677556024837
27771.781,20078.943,101.5456,26257.135,0.27700196829292295,9.254271215196388,6.403677556024837
27998.422,20295.879,101.5456,26257.135,0.2751063256350661,9.254271215196388,6.403677556024837
28281.11,20511.98,101.5456,26257.135,0.2747109289557588,9.254271215196388,6.403677556024837
28566.312,20728.799,101.5456,26257.135,0.2743620877626766,9.254271215196388,6.403677556024837
28907.578,20948.146,101.5456,26257.135,0.2753406736461976,9.254271215196388,6.403677556024837
29213.312,21171.365,101.5456,26257.135,0.27528364466172134,9.254271215196388,6.403677556024837
30122.797,21401.594,101.5456,26257.135,0.2895216868473402,9.254271215196388,6.403677556024837
31026.172,21649.977,101.5456,26257.135,0.3022027661034046,9.254271215196388,6.403677556024837
31991.266,21948.428,101.5456,26257.135,0.3139243692325274,9.254271215196388,6.403677556024837
32259.234,22246.762,101.5456,26257.135,0.31037537965098616,9.254271215196388,6.403677556024837
32308.016,22486.607,101.5456,26257.135,0.3039929471373296,9.254271215196388,6.403677556024837
32564.156,22722.555,101.5456,26257.135,0.3022218969839107,9.254271215196388,6.403677556024837
32949.875,23021.275,101.5456,26257.135,0.3013243601075876,9.254271215196388,6.403677556024837
33173.92,23514.408,101.5456,26257.135,0.2911778891370088,9.254271215196388,6.403677556024837
33401.67,24222.404,101.5456,26257.135,0.2748145826241622,9.254271215196388,6.403677556024837
33734.734,24887.623,101.5456,26257.135,0.2622552470696819,9.254271215196388,6.403677556024837
34339.58,25433.912,101.5456,26257.135,0.25934120335775807,9.254271215196388,6.403677556024837
34502.53,25867.84,101.5456,26257.135,0.2502625169806388,9.254271215196388,6.403677556024837
34640.844,26273.94,101.5456,26257.135,0.2415329141518607,9.254271215196388,6.403677556024837
34938.25,26811.389,101.5456,26257.135,0.2326064127424814,9.254271215196388,6.403677556024837
35301.47,27444.75,101.5456,26257.135,0.2225607035627695,9.254271215196388,6.403677556024837
35507.17,27829.541,101.5456,26257.135,0.21622756755889014,9.254271215196388,6.403677556024837
35758.062,28191.805,101.5456,26257.135,0.21159583536714038,9.254271215196388,6.403677556024837
36013.766,28579.646,101.5456,26257.135,0.20642439893678438,9.254271215196388,6.403677556024837
36317.75,28896.604,101.5456,26257.135,0.20433936573713957,9.254271215196388,6.403677556024837
36575.203,29167.352,101.5456,26257.135,0.20253752248483767,9.254271215196388,6.403677556024837
36871.438,29402.857,101.5456,26257.135,0.20255735618448084,9.254271215196388,6.403677556024837
37179.312,29619.754,101.5456,26257.135,0.20332700077935809,9.254271215196388,6.403677556024837
37582.875,29875.273,101.5456,26257.135,0.20508282030046926,9.254271215196388,6.403677556024837
37859.234,30154.947,101.5456,26257.135,0.20349822714321153,9.254271215196388,6.403677556024837
38208.484,30500.062,101.5456,26257.135,0.20174634513109696,9.254271215196388,6.403677556024837
38562.11,30849.725,101.5456,26257.135,0.19999904050893486,9.254271215196388,6.403677556024837
38986.094,31193.426,101.5456,26257.135,0.19988327119921268,9.254271215196388,6.403677556024837
39105.72,31445.885,101.5456,26257.135,0.1958750535727255,9.254271215196388,6.403677556024837
39361.234,31659.957,101.5456,26257.135,0.19565639126049755,9.254271215196388,6.403677556024837
39601.03,31864.861,101.5456,26257.135,0.19535272188627412,9.254271215196388,6.403677556024837
39867.234,32072.281,101.5456,26257.135,0.19552279448330923,9.254271215196388,6.403677556024837
40053.53,32277.139,101.5456,26257.135,0.19414995382429465,9.254271215196388,6.403677556024837
40264.188,32486.307,101.5456,26257.135,0.19317118725950716,9.254271215196388,6.403677556024837
40475.016,32717.336,101.5456,26257.135,0.19166589087945027,9.254271215196388,6.403677556024837
40867.516,33011.434,101.5456,26257.135,0.19223292161921468,9.254271215196388,6.403677556024837
41391.594,33357.6,101.5456,26257.135,0.19409723626492856,9.254271215196388,6.403677556024837
42069.86,33752.867,101.5456,26257.135,0.19769481048902948,9.254271215196388,6.403677556024837
43097.03,34247.656,101.5456,26257.135,0.20533605215951067,9.254271215196388,6.403677556024837
44486.125,34902.027,101.5456,26257.135,0.21544016252258424,9.254271215196388,6.403677556024837
44747.64,35518.473,101.5456,26257.135,0.20624924577027975,9.254271215196388,6.403677556024837
45240.39,35874.266,101.5456,26257.135,0.20703013391352276,9.254271215196388,6.403677556024837
45797.188,36093.64,101.5456,26257.135,0.21188086919223081,9.254271215196388,6.403677556024837
46418.47,36289.832,101.5456,26257.135,0.21820275420538415,9.254271215196388,6.403677556024837
46762.42,36494.38,101.5456,26257.135,0.21957888406972953,9.254271215196388,6.403677556024837
46898.562,36730.445,101.5456,26257.135,0.216810848059691,9.254271215196388,6.403677556024837
47019.64,36928.152,101.5456,26257.135,0.21462282569581556,9.254271215196388,6.403677556024837
47269.703,37109.133,101.5456,26257.135,0.21494888597036454,9.254271215196388,6.403677556024837
47469.97,37289.438,101.5456,26257.135,0.2144625749710817,9.254271215196388,6.403677556024837
47708.062,37462.36,101.5456,26257.135,0.21475829389171158,9.254271215196388,6.403677556024837
47940.83,37637.22,101.5456,26257.135,0.21492347963103683,9.254271215196388,6.403677556024837
48196.625,37811.516,101.5456,26257.135,0.21547378058110908,9.254271215196388,6.403677556024837
48377.83,37986.664,101.5456,26257.135,0.21479189951264877,9.254271215196388,6.403677556024837
48608.812,38160.78,101.5456,26257.135,0.2149411098547317,9.254271215196388,6.403677556024837
48824.39,38335.9,101.5456,26257.135,0.21482070743740983,9.254271215196388,6.403677556024837
49060.36,38509.203,101.5456,26257.135,0.21506480996062807,9.254271215196388,6.403677556024837
49237.547,38683.707,101.5456,26257.135,0.21434536533674184,9.254271215196388,6.403677556024837
49456.53,38858.035,101.5456,26257.135,0.21429920376540762,9.254271215196388,6.403677556024837
49665.734,39044.617,101.5456,26257.135,0.21385200911356708,9.254271215196388,6.403677556024837
49901.92,39233.27,101.5456,26257.135,0.2137923751230414,9.254271215196388,6.403677556024837
50076.656,39414.6,101.5456,26257.135,0.21291469622092984,9.254271215196388,6.403677556024837
50284.125,39591.51,101.5456,26257.135,0.21264395074986386,9.254271215196388,6.403677556024837
50503.67,39767.375,101.5456,26257.135,0.21258445178340502,9.254271215196388,6.403677556024837
50736.406,39941.777,101.5456,26257.135,0.21275903933755183,9.254271215196388,6.403677556024837
50910.438,40120.82,101.5456,26257.135,0.2119333170930488,9.254271215196388,6.403677556024837
50284.125,40305.234,101.5456,26257.135,0.19845012715245625,9.254271215196388,6.403677556024837
51309.0,40497.168,101.5456,26257.135,0.21071999064491614,9.254271215196388,6.403677556024837
51569.312,40703.742,101.5456,26257.135,0.21069837037965525,9.254271215196388,6.403677556024837
51754.797,40938.13,101.5456,26257.135,0.20899834656872485,9.254271215196388,6.403677556024837
51986.75,41201.92,101.5456,26257.135,0.20745343765478708,9.254271215196388,6.403677556024837
52224.67,41476.676,101.5456,26257.135,0.2058030045953378,9.254271215196388,6.403677556024837
52487.547,41724.305,101.5456,26257.135,0.2050627742233791,9.254271215196388,6.403677556024837
52655.11,41898.94,101.5456,26257.135,0.20427590028774031,9.254271215196388,6.403677556024837
52859.125,42058.574,101.5456,26257.135,0.20432708638290928,9.254271215196388,6.403677556024837
53065.938,42220.04,101.5456,26257.135,0.20438530644648176,9.254271215196388,6.403677556024837
53301.844,42380.664,101.5456,26257.135,0.2048930990079818,9.254271215196388,6.403677556024837
53468.312,42545.73,101.5456,26257.135,0.20428140690134364,9.254271215196388,6.403677556024837
53665.08,42711.68,101.5456,26257.135,0.20410665557565555,9.254271215196388,6.403677556024837
53874.375,42874.145,101.5456,26257.135,0.2041829719602316,9.254271215196388,6.403677556024837
54094.734,43041.875,101.5456,26257.135,0.20432412145699796,9.254271215196388,6.403677556024837
54261.094,43209.59,101.5456,26257.135,0.20367270884733732,9.254271215196388,6.403677556024837
54450.516,43377.645,101.5456,26257.135,0.20335658527092756,9.254271215196388,6.403677556024837
54635.484,43549.9,101.5456,26257.135,0.2029008107624707,9.254271215196388,6.403677556024837
54844.344,43724.25,101.5456,26257.135,0.20275735269985173,9.254271215196388,6.403677556024837
55004.86,43893.426,101.5456,26257.135,0.20200822254615322,9.254271215196388,6.403677556024837
55194.03,44065.477,101.5456,26257.135,0.20162602730766352,9.254271215196388,6.403677556024837
55379.97,44241.16,101.5456,26257.135,0.20113427291491848,9.254271215196388,6.403677556024837
55590.656,44417.543,101.5456,26257.135,0.2009890475118697,9.254271215196388,6.403677556024837
55720.938,44595.26,101.5456,26257.135,0.19966781607301728,9.254271215196388,6.403677556024837
55908.844,44773.484,101.5456,26257.135,0.19916992023659086,9.254271215196388,6.403677556024837
56096.344,44953.875,101.5456,26257.135,0.19863093038647933,9.254271215196388,6.403677556024837
56325.92,45140.81,101.5456,26257.135,0.19857838096563715,9.254271215196388,6.403677556024837
56496.984,45332.188,101.5456,26257.135,0.1976175577797214,9.254271215196388,6.403677556024837
56694.42,45525.746,101.5456,26257.135,0.19699776450663045,9.254271215196388,6.403677556024837
56891.67,45720.254,101.5456,26257.135,0.19636294733482068,9.254271215196388,6.403677556024837
57147.89,45915.47,101.5456,26257.135,0.1965500388553278,9.254271215196388,6.403677556024837
57294.484,46111.51,101.5456,26257.135,0.19518412976718658,9.254271215196388,6.403677556024837
57481.97,46308.508,101.5456,26257.135,0.19438202970427074,9.254271215196388,6.403677556024837
57681.89,46506.53,101.5456,26257.135,0.19374122449871184,9.254271215196388,6.403677556024837
57911.125,46705.633,101.5456,26257.135,0.19349463509817844,9.254271215196388,6.403677556024837
58079.75,46905.906,101.5456,26257.135,0.19238794932829423,9.254271215196388,6.403677556024837
58278.234,47107.504,101.5456,26257.135,0.1916792811532346,9.254271215196388,6.403677556024837
58479.375,47310.67,101.5456,26257.135,0.19098536877317862,9.254271215196388,6.403677556024837
58711.47,47515.836,101.5456,26257.135,0.1906890425329156,9.254271215196388,6.403677556024837
58870.047,47723.977,101.5456,26257.135,0.1893334652849861,9.254271215196388,6.403677556024837
59170.797,47937.67,101.5456,26257.135,0.18984241500076465,9.254271215196388,6.403677556024837
59691.234,48163.61,101.5456,26257.135,0.1931208860584118,9.254271215196388,6.403677556024837
60214.47,48417.426,101.5456,26257.135,0.1959170943462593,9.254271215196388,6.403677556024837
60588.125,48646.836,101.5456,26257.135,0.19708959470193205,9.254271215196388,6.403677556024837
60698.92,48871.74,101.5456,26257.135,0.19484992484215535,9.254271215196388,6.403677556024837
60945.797,49097.83,101.5456,26257.135,0.19440170747131252,9.254271215196388,6.403677556024837
61275.78,49366.17,101.5456,26257.135,0.19436080617823226,9.254271215196388,6.403677556024837
61793.188,49844.953,101.5456,26257.135,0.19335844915462203,9.254271215196388,6.403677556024837
62846.03,50649.805,101.5456,26257.135,0.19406516211127414,9.254271215196388,6.403677556024837
63339.83,51356.152,101.5456,26257.135,0.18919656083699624,9.254271215196388,6.403677556024837
63724.86,51701.984,101.5456,26257.135,0.18866853532514632,9.254271215196388,6.403677556024837
63944.953,51933.707,101.5456,26257.135,0.18783727935494768,9.254271215196388,6.403677556024837
64225.984,52169.145,101.5456,26257.135,0.18772525151191144,9.254271215196388,6.403677556024837
64511.156,52434.81,101.5456,26257.135,0.18719779258024774,9.254271215196388,6.403677556024837
64862.344,52732.285,101.5456,26257.135,0.18701234417306895,9.254271215196388,6.403677556024837
65099.516,53071.418,101.5456,26257.135,0.18476478381191044,9.254271215196388,6.403677556024837
65399.156,53465.31,101.5456,26257.135,0.18247706438291045,9.254271215196388,6.403677556024837
65660.17,53853.004,101.5456,26257.135,0.17982234892172833,9.254271215196388,6.403677556024837
65891.2,54114.54,101.5456,26257.135,0.17872887426545572,9.254271215196388,6.403677556024837
66083.89,54304.543,101.5456,26257.135,0.17824839003878254,9.254271215196388,6.403677556024837
66339.375,54480.332,101.5456,26257.135,0.17876326088390188,9.254271215196388,6.403677556024837
66553.61,54657.332,101.5456,26257.135,0.17874729860634153,9.254271215196388,6.403677556024837
66812.375,54839.96,101.5456,26257.135,0.1791945728616892,9.254271215196388,6.403677556024837
66960.234,55038.504,101.5456,26257.135,0.17804194053443714,9.254271215196388,6.403677556024837
67143.56,55261.36,101.5456,26257.135,0.1769670836637199,9.254271215196388,6.403677556024837
67359.484,55531.2,101.5456,26257.135,0.17559938552973475,9.254271215196388,6.403677556024837
67806.61,55850.29,101.5456,26257.135,0.17632971180833254,9.254271215196388,6.403677556024837
68085.25,56264.863,101.5456,26257.135,0.1736115678505991,9.254271215196388,6.403677556024837
68525.484,56766.707,101.5456,26257.135,0.1715971389563625,9.254271215196388,6.403677556024837
69023.11,57227.336,101.5456,26257.135,0.17089600859770007,9.254271215196388,6.403677556024837
69539.55,57714.516,101.5456,26257.135,0.17004760600262728,9.254271215196388,6.403677556024837
69933.72,58242.273,101.5456,26257.135,0.16717896602668927,9.254271215196388,6.403677556024837
70429.64,58849.83,101.5456,26257.135,0.164416714326525,9.254271215196388,6.403677556024837
71048.47,59552.1,101.5456,26257.135,0.16181024024866408,9.254271215196388,6.403677556024837
71679.78,60327.746,101.5456,26257.135,0.15837149611787313,9.254271215196388,6.403677556024837
72072.7,60961.9,101.5456,26257.135,0.15416100687222759,9.254271215196388,6.403677556024837
72532.8,61396.52,101.5456,26257.135,0.15353440098824264,9.254271215196388,6.403677556024837
72780.484,61628.652,101.5456,26257.135,0.15322558173699416,9.254271215196388,6.403677556024837
72979.97,61807.96,101.5456,26257.135,0.15308323640034385,9.254271215196388,6.403677556024837
73244.95,62018.094,101.5456,26257.135,0.15327822600739027,9.254271215196388,6.403677556024837
73571.95,62271.703,101.5456,26257.135,0.15359450170887134,9.254271215196388,6.403677556024837
73882.25,62517.48,101.5456,26257.135,0.15382273820843298,9.254271215196388,6.403677556024837
74244.89,62743.07,101.5456,26257.135,0.15491732831714075,9.254271215196388,6.403677556024837
74366.14,62963.676,101.5456,26257.135,0.15332870577926996,9.254271215196388,6.403677556024837
74490.625,63172.59,101.5456,26257.135,0.151939052733146,9.254271215196388,6.403677556024837
74687.64,63362.605,101.5456,26257.135,0.151631983551763,9.254271215196388,6.403677556024837
74991.09,63535.06,101.5456,26257.135,0.15276521517422936,9.254271215196388,6.403677556024837
75204.31,63698.35,101.5456,26257.135,0.1529960184462832,9.254271215196388,6.403677556024837
75448.42,63919.094,101.5456,26257.135,0.15281070166876923,9.254271215196388,6.403677556024837
75766.7,64289.027,101.5456,26257.135,0.15148703850108286,9.254271215196388,6.403677556024837
76272.41,64720.176,101.5456,26257.135,0.1514601937974689,9.254271215196388,6.403677556024837
76613.984,65100.062,101.5456,26257.135,0.15028486183410067,9.254271215196388,6.403677556024837
76850.11,65382.3,101.5456,26257.135,0.14922307853560648,9.254271215196388,6.403677556024837
77159.83,65627.82,101.5456,26257.135,0.149456135401024,9.254271215196388,6.403677556024837
77484.8,65859.91,101.5456,26257.135,0.15002800549269016,9.254271215196388,6.403677556024837
77696.516,66093.56,101.5456,26257.135,0.1493368891856104,9.254271215196388,6.403677556024837
77955.78,66328.81,101.5456,26257.135,0.14914827354687493,9.254271215196388,6.403677556024837
78190.75,66555.53,101.5456,26257.135,0.14880558122284288,9.254271215196388,6.403677556024837
78440.11,66758.26,101.5456,26257.135,0.14892699666025463,9.254271215196388,6.403677556024837
78645.33,66954.766,101.5456,26257.135,0.14864918234814448,9.254271215196388,6.403677556024837
78862.234,67155.0,101.5456,26257.135,0.14845171644516178,9.254271215196388,6.403677556024837
79138.125,67454.78,101.5456,26257.135,0.1476323200732896,9.254271215196388,6.403677556024837
80035.3,68003.664,101.5456,26257.135,0.1503291172770015,9.254271215196388,6.403677556024837
80586.94,68766.47,101.5456,26257.135,0.14667972254561348,9.254271215196388,6.403677556024837
81193.42,69486.516,101.5456,26257.135,0.1441853785688544,9.254271215196388,6.403677556024837
81580.375,70010.53,101.5456,26257.135,0.14182142457668281,9.254271215196388,6.403677556024837
82084.734,70377.49,101.5456,26257.135,0.14262388911438748,9.254271215196388,6.403677556024837
82445.14,70732.84,101.5456,26257.135,0.14206173947912518,9.254271215196388,6.403677556024837
82854.69,71110.69,101.5456,26257.135,0.14174212709021058,9.254271215196388,6.403677556024837
83220.625,71465.234,101.5456,26257.135,0.141255740388876,9.254271215196388,6.403677556024837
83558.06,71753.43,101.5456,26257.135,0.1412745820092042,9.254271215196388,6.403677556024837
83768.61,71989.49,101.5456,26257.135,0.14061496305119536,9.254271215196388,6.403677556024837
84022.5,72264.414,101.5456,26257.135,0.13993973042934924,9.254271215196388,6.403677556024837
84317.95,72520.71,101.5456,26257.135,0.13991374315907812,9.254271215196388,6.403677556024837
84683.33,72786.73,101.5456,26257.135,0.14048337494522245,9.254271215196388,6.403677556024837
84923.22,72992.305,101.5456,26257.135,0.14049061022415316,9.254271215196388,6.403677556024837
85061.39,73176.805,101.5456,26257.135,0.13971773797724216,9.254271215196388,6.403677556024837
85228.84,73349.39,101.5456,26257.135,0.13938298350652195,9.254271215196388,6.403677556024837
85509.89,73519.586,101.5456,26257.135,0.14022125393916426,9.254271215196388,6.403677556024837
85667.53,73680.195,101.5456,26257.135,0.1399285703696604,9.254271215196388,6.403677556024837
85882.0,73846.805,101.5456,26257.135,0.14013640809482786,9.254271215196388,6.403677556024837
86086.36,74029.05,101.5456,26257.135,0.14006063213730954,9.254271215196388,6.403677556024837
86438.09,74292.69,101.5456,26257.135,0.14050981459678244,9.254271215196388,6.403677556024837
86824.39,74672.914,101.5456,26257.135,0.13995463717050008,9.254271215196388,6.403677556024837
87308.45,75145.07,101.5456,26257.135,0.13931503766244838,9.254271215196388,6.403677556024837
87679.8,75582.17,101.5456,26257.135,0.1379751094322752,9.254271215196388,6.403677556024837
88165.83,75960.83,101.5456,26257.135,0.13843231555807958,9.254271215196388,6.403677556024837
88467.14,76369.23,101.5456,26257.135,0.13675032334039514,9.254271215196388,6.403677556024837
88786.25,76788.516,101.5456,26257.135,0.13513054104661473,9.254271215196388,6.403677556024837
89128.16,77282.65,101.5456,26257.135,0.13290423587786407,9.254271215196388,6.403677556024837
89536.08,77744.35,101.5456,26257.135,0.1316980819352377,9.254271215196388,6.403677556024837
89840.625,78101.49,101.5456,26257.135,0.13066622143378895,9.254271215196388,6.403677556024837
90158.25,78415.15,101.5456,26257.135,0.13024986620747414,9.254271215196388,6.403677556024837
90337.81,78657.266,101.5456,26257.135,0.12929850745773,9.254271215196388,6.403677556024837
90721.91,78899.195,101.5456,26257.135,0.1303181888476554,9.254271215196388,6.403677556024837
90967.14,79180.34,101.5456,26257.135,0.129572063054857,9.254271215196388,6.403677556024837
91297.0,79499.6,101.5456,26257.135,0.12922001818241557,9.254271215196388,6.403677556024837
91590.94,79757.4,101.5456,26257.135,0.12919989684569247,9.254271215196388,6.403677556024837
91864.875,80017.41,101.5456,26257.135,0.12896621260302152,9.254271215196388,6.403677556024837
92041.69,80309.875,101.5456,26257.135,0.12746196859271056,9.254271215196388,6.403677556024837
92269.516,80601.52,101.5456,26257.135,0.12645558908101348,9.254271215196388,6.403677556024837
92501.984,80808.47,101.5456,26257.135,0.12641365616547204,9.254271215196388,6.403677556024837
92679.22,80997.63,101.5456,26257.135,0.12604324896130972,9.254271215196388,6.403677556024837
92864.81,81199.33,101.5456,26257.135,0.1256178739826205,9.254271215196388,6.403677556024837
93107.53,81406.13,101.5456,26257.135,0.1256761939662667,9.254271215196388,6.403677556024837
93333.39,81592.5,101.5456,26257.135,0.12579517362435885,9.254271215196388,6.403677556024837
93577.84,81763.89,101.5456,26257.135,0.1262473038488599,9.254271215196388,6.403677556024837
93743.0,81934.51,101.5456,26257.135,0.12596663217520246,9.254271215196388,6.403677556024837
93934.86,82115.92,101.5456,26257.135,0.12582059525079403,9.254271215196388,6.403677556024837
94135.734,82327.4,101.5456,26257.135,0.12543944258192116,9.254271215196388,6.403677556024837
94392.766,82560.05,101.5456,26257.135,0.12535617401019905,9.254271215196388,6.403677556024837
94556.81,82783.6,101.5456,26257.135,0.12450938224333068,9.254271215196388,6.403677556024837
94771.64,82997.81,101.5456,26257.135,0.1242336842540659,9.254271215196388,6.403677556024837
94965.516,83228.4,101.5456,26257.135,0.12359345259599294,9.254271215196388,6.403677556024837
95257.42,83516.02,101.5456,26257.135,0.12325968937642857,9.254271215196388,6.403677556024837
95482.05,83868.99,101.5456,26257.135,0.12162558302843307,9.254271215196388,6.403677556024837
95845.97,84271.58,101.5456,26257.135,0.12076031991746757,9.254271215196388,6.403677556024837
96227.234,84708.445,101.5456,26257.135,0.11970404345198149,9.254271215196388,6.403677556024837
96637.64,85190.086,101.5456,26257.135,0.11845854265480825,9.254271215196388,6.403677556024837
96905.56,85735.59,101.5456,26257.135,0.11526655436488888,9.254271215196388,6.403677556024837
97256.28,86358.68,101.5456,26257.135,0.11205034780273321,9.254271215196388,6.403677556024837
97659.734,87033.19,101.5456,26257.135,0.10881192856822644,9.254271215196388,6.403677556024837
98145.92,87715.6,101.5456,26257.135,0.10627359751684015,9.254271215196388,6.403677556024837
98536.33,88432.61,101.5456,26257.135,0.10253801821115116,9.254271215196388,6.403677556024837
99041.33,89150.18,101.5456,26257.135,0.09986891331124095,9.254271215196388,6.403677556024837
99545.5,89911.01,101.5456,26257.135,0.09678478685626177,9.254271215196388,6.403677556024837
100171.45,90672.35,101.5456,26257.135,0.09482841667960273,9.254271215196388,6.403677556024837
