Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
14742.125,13417.656,102.17219,22455.209,0.0898424752198207,3.9134132694974273,5.503768078925707
15076.906,13900.949,102.17219,22455.209,0.07799723630299216,3.9134132694974273,5.503768078925707
15486.172,14397.403,102.17219,22455.209,0.07030588320987266,3.9134132694974273,5.503768078925707
15888.3125,14909.499,102.17219,22455.209,0.06160588168189669,3.9134132694974273,5.503768078925707
16359.75,15404.623,102.17219,22455.209,0.05838273812252635,3.9134132694974273,5.503768078925707
16667.078,15919.915,102.17219,22455.209,0.04482867362833488,3.9134132694974273,5.503768078925707
17063.062,16545.336,102.17219,22455.209,0.030341916357099468,3.9134132694974273,5.503768078925707
17494.906,17420.697,102.17219,22455.209,0.004241748998251201,3.9134132694974273,5.503768078925707
18436.36,18594.021,102.17219,22455.209,0.008551633836614171,3.9134132694974273,5.503768078925707
19171.11,19849.738,102.17219,22455.209,0.035398471971628175,3.9134132694974273,5.503768078925707
19771.938,21039.07,102.17219,22455.209,0.06408739497362381,3.9134132694974273,5.503768078925707
20307.61,22048.979,102.17219,22455.209,0.08574957860624656,3.9134132694974273,5.503768078925707
20871.719,22697.615,102.17219,22455.209,0.08748182169374744,3.9134132694974273,5.503768078925707
21231.156,23045.096,102.17219,22455.209,0.08543764644751338,3.9134132694974273,5.503768078925707
21599.125,23326.639,102.17219,22455.209,0.07998073996053078,3.9134132694974273,5.503768078925707
21951.14,23618.35,102.17219,22455.209,0.07595095288900709,3.9134132694974273,5.503768078925707
22380.156,23918.49,102.17219,22455.209,0.06873651819048994,3.9134132694974273,5.503768078925707
22679.516,24210.188,102.17219,22455.209,0.06749138738234091,3.9134132694974273,5.503768078925707
23064.86,24488.422,102.17219,22455.209,0.061719949741728244,3.9134132694974273,5.503768078925707
23433.469,24768.8,102.17219,22455.209,0.05698392329364459,3.9134132694974273,5.503768078925707
23850.875,25068.967,102.17219,22455.209,0.05107116615218522,3.9134132694974273,5.503768078925707
24158.14,25391.658,102.17219,22455.209,0.051060139563724696,3.9134132694974273,5.503768078925707
24513.875,25745.648,102.17219,22455.209,0.05024799220849421,3.9134132694974273,5.503768078925707
24836.984,26130.234,102.17219,22455.209,0.05206952663817797,3.9134132694974273,5.503768078925707
25244.969,26506.941,102.17219,22455.209,0.04998904930324921,3.9134132694974273,5.503768078925707
25520.031,26903.492,102.17219,22455.209,0.054210788380311896,3.9134132694974273,5.503768078925707
25943.734,27372.418,102.17219,22455.209,0.05506855720922829,3.9134132694974273,5.503768078925707
26452.828,27898.074,102.17219,22455.209,0.05463483904254014,3.9134132694974273,5.503768078925707
26929.828,28392.945,102.17219,22455.209,0.05433072205288494,3.9134132694974273,5.503768078925707
27334.688,28868.688,102.17219,22455.209,0.05611916989870161,3.9134132694974273,5.503768078925707
27910.39,29283.385,102.17219,22455.209,0.04919297078973096,3.9134132694974273,5.503768078925707
28453.234,29716.773,102.17219,22455.209,0.044407570682474994,3.9134132694974273,5.503768078925707
29060.016,30189.535,102.17219,22455.209,0.03886849202010075,3.9134132694974273,5.503768078925707
29335.969,30584.941,102.17219,22455.209,0.04257476546965256,3.9134132694974273,5.503768078925707
29808.828,30929.406,102.17219,22455.209,0.037592152230875954,3.9134132694974273,5.503768078925707
30239.61,31242.16,102.17219,22455.209,0.03315353604097405,3.9134132694974273,5.503768078925707
30693.75,31550.834,102.17219,22455.209,0.02792373040114026,3.9134132694974273,5.503768078925707
31005.828,31859.066,102.17219,22455.209,0.027518632948618484,3.9134132694974273,5.503768078925707
31357.5,32159.072,102.17219,22455.209,0.025562369449095117,3.9134132694974273,5.503768078925707
31773.031,32447.86,102.17219,22455.209,0.02123905018693374,3.9134132694974273,5.503768078925707
32170.953,32727.824,102.17219,22455.209,0.01730974522265471,3.9134132694974273,5.503768078925707
32438.156,33013.906,102.17219,22455.209,0.01774915935418782,3.9134132694974273,5.503768078925707
32811.812,33312.445,102.17219,22455.209,0.01525770658444592,3.9134132694974273,5.503768078925707
33181.75,33634.715,102.17219,22455.209,0.013651028050057532,3.9134132694974273,5.503768078925707
33611.375,33998.492,102.17219,22455.209,0.011517440152329333,3.9134132694974273,5.503768078925707
33861.625,34396.312,102.17219,22455.209,0.01579035264846262,3.9134132694974273,5.503768078925707
34069.234,34824.49,102.17219,22455.209,0.022168270645591893,3.9134132694974273,5.503768078925707
34358.5,35273.81,102.17219,22455.209,0.026639987193852983,3.9134132694974273,5.503768078925707
34734.89,35707.816,102.17219,22455.209,0.02801004983749767,3.9134132694974273,5.503768078925707
34957.75,36233.156,102.17219,22455.209,0.0364842130857965,3.9134132694974273,5.503768078925707
35622.906,36870.207,102.17219,22455.209,0.03501401598173937,3.9134132694974273,5.503768078925707
35924.594,37367.75,102.17219,22455.209,0.04017181098831633,3.9134132694974273,5.503768078925707
36259.516,37864.875,102.17219,22455.209,0.044274143096670035,3.9134132694974273,5.503768078925707
36456.5,38261.887,102.17219,22455.209,0.04952167651859072,3.9134132694974273,5.503768078925707
36720.812,38579.758,102.17219,22455.209,0.05062377160940786,3.9134132694974273,5.503768078925707
36959.656,38839.61,102.17219,22455.209,0.05086502969616378,3.9134132694974273,5.503768078925707
37286.39,39062.035,102.17219,22455.209,0.04762179980416458,3.9134132694974273,5.503768078925707
37597.97,39278.297,102.17219,22455.209,0.04469196076277516,3.9134132694974273,5.503768078925707
37911.03,39499.977,102.17219,22455.209,0.041912525193855195,3.9134132694974273,5.503768078925707
38198.92,39736.97,102.17219,22455.209,0.040264227365590516,3.9134132694974273,5.503768078925707
38491.016,39988.79,102.17219,22455.209,0.03891230098992444,3.9134132694974273,5.503768078925707
38636.67,40207.19,102.17219,22455.209,0.040648430623032576,3.9134132694974273,5.503768078925707
38800.28,40411.0,102.17219,22455.209,0.04151310248276562,3.9134132694974273,5.503768078925707
38967.656,40618.43,102.17219,22455.209,0.04236267123688418,3.9134132694974273,5.503768078925707
39167.312,40843.55,102.17219,22455.209,0.04279686081087221,3.9134132694974273,5.503768078925707
39300.688,41083.58,102.17219,22455.209,0.045365414468062235,3.9134132694974273,5.503768078925707
39464.094,41281.867,102.17219,22455.209,0.04606144005231695,3.9134132694974273,5.503768078925707
39619.406,41457.914,102.17219,22455.209,0.04640422928097393,3.9134132694974273,5.503768078925707
39796.22,41637.785,102.17219,22455.209,0.04627487233712152,3.9134132694974273,5.503768078925707
39922.484,41830.117,102.17219,22455.209,0.04778342449833537,3.9134132694974273,5.503768078925707
40075.64,42014.973,102.17219,22455.209,0.04839181607580063,3.9134132694974273,5.503768078925707
40228.42,42193.7,102.17219,22455.209,0.0488530248018689,3.9134132694974273,5.503768078925707
40383.64,42371.875,102.17219,22455.209,0.04923367482475578,3.9134132694974273,5.503768078925707
40505.125,42551.47,102.17219,22455.209,0.050520643992581216,3.9134132694974273,5.503768078925707
40646.5,42732.703,102.17219,22455.209,0.051325526183066225,3.9134132694974273,5.503768078925707
40790.08,42915.3,102.17219,22455.209,0.05210139327993476,3.9134132694974273,5.503768078925707
40944.438,43099.227,102.17219,22455.209,0.0526271480390083,3.9134132694974273,5.503768078925707
41069.156,43285.742,102.17219,22455.209,0.05397203682491054,3.9134132694974273,5.503768078925707
41212.47,43479.332,102.17219,22455.209,0.05500427419176771,3.9134132694974273,5.503768078925707
41354.64,43688.7,102.17219,22455.209,0.056440099587373935,3.9134132694974273,5.503768078925707
41528.203,43919.574,102.17219,22455.209,0.05758426387965786,3.9134132694974273,5.503768078925707
41632.53,44119.125,102.17219,22455.209,0.05972721331132173,3.9134132694974273,5.503768078925707
41771.17,44303.223,102.17219,22455.209,0.06061723911492065,3.9134132694974273,5.503768078925707
41901.25,44482.25,102.17219,22455.209,0.0615972077205334,3.9134132694974273,5.503768078925707
42051.61,44659.312,102.17219,22455.209,0.06201194199223282,3.9134132694974273,5.503768078925707
42169.656,44846.758,102.17219,22455.209,0.06348408438522711,3.9134132694974273,5.503768078925707
42311.406,45101.066,102.17219,22455.209,0.06593163082314013,3.9134132694974273,5.503768078925707
42538.17,45436.164,102.17219,22455.209,0.06812690813920766,3.9134132694974273,5.503768078925707
42884.67,45809.062,102.17219,22455.209,0.06819201360299612,3.9134132694974273,5.503768078925707
43101.516,46118.773,102.17219,22455.209,0.07000350057292642,3.9134132694974273,5.503768078925707
43389.203,46442.984,102.17219,22455.209,0.07038112684392925,3.9134132694974273,5.503768078925707
43663.156,46822.05,102.17219,22455.209,0.0723469004393544,3.9134132694974273,5.503768078925707
43971.83,47243.21,102.17219,22455.209,0.07439717655599044,3.9134132694974273,5.503768078925707
44248.438,47825.29,102.17219,22455.209,0.08083566701269769,3.9134132694974273,5.503768078925707
44586.312,48466.527,102.17219,22455.209,0.0870270454304452,3.9134132694974273,5.503768078925707
44955.188,49034.293,102.17219,22455.209,0.090737135834022,3.9134132694974273,5.503768078925707
45350.17,49408.95,102.17219,22455.209,0.08949867222107434,3.9134132694974273,5.503768078925707
45542.656,49637.035,102.17219,22455.209,0.08990206895267594,3.9134132694974273,5.503768078925707
45725.438,49826.93,102.17219,22455.209,0.0896982550500664,3.9134132694974273,5.503768078925707
45914.406,50002.19,102.17219,22455.209,0.08903053216021131,3.9134132694974273,5.503768078925707
46100.797,50171.48,102.17219,22455.209,0.08829962310629912,3.9134132694974273,5.503768078925707
46249.906,50335.266,102.17219,22455.209,0.08833228763751434,3.9134132694974273,5.503768078925707
46399.734,50497.594,102.17219,22455.209,0.08831645457277838,3.9134132694974273,5.503768078925707
46538.375,50662.84,102.17219,22455.209,0.08862503256720924,3.9134132694974273,5.503768078925707
46690.125,50832.645,102.17219,22455.209,0.08872368621844548,3.9134132694974273,5.503768078925707
46817.14,51009.21,102.17219,22455.209,0.08954135173571047,3.9134132694974273,5.503768078925707
46983.72,51227.15,102.17219,22455.209,0.09031702896237251,3.9134132694974273,5.503768078925707
47332.266,51563.35,102.17219,22455.209,0.08939111429822513,3.9134132694974273,5.503768078925707
47955.625,52178.31,102.17219,22455.209,0.08805400826284711,3.9134132694974273,5.503768078925707
48298.875,52896.48,102.17219,22455.209,0.09519072649207674,3.9134132694974273,5.503768078925707
48696.25,53654.85,102.17219,22455.209,0.10182714274713142,3.9134132694974273,5.503768078925707
49112.89,54403.184,102.17219,22455.209,0.1077170168564709,3.9134132694974273,5.503768078925707
49503.17,55063.656,102.17219,22455.209,0.11232585711177698,3.9134132694974273,5.503768078925707
49577.453,55325.562,102.17219,22455.209,0.11594199887598092,3.9134132694974273,5.503768078925707
49718.812,55505.035,102.17219,22455.209,0.11637894726849075,3.9134132694974273,5.503768078925707
49872.453,55687.11,102.17219,22455.209,0.11659055551167694,3.9134132694974273,5.503768078925707
50056.625,55880.42,102.17219,22455.209,0.11634414026115421,3.9134132694974273,5.503768078925707
50192.703,56125.51,102.17219,22455.209,0.11820058784242006,3.9134132694974273,5.503768078925707
50363.28,56471.766,102.17219,22455.209,0.12128848637340547,3.9134132694974273,5.503768078925707
50627.297,56887.26,102.17219,22455.209,0.12364797986351125,3.9134132694974273,5.503768078925707
50920.594,57403.098,102.17219,22455.209,0.12730613472419433,3.9134132694974273,5.503768078925707
51132.953,58003.25,102.17219,22455.209,0.1343614361564449,3.9134132694974273,5.503768078925707
51393.438,58513.242,102.17219,22455.209,0.1385352737055652,3.9134132694974273,5.503768078925707
51683.39,58967.97,102.17219,22455.209,0.140946249849323,3.9134132694974273,5.503768078925707
52058.67,59556.55,102.17219,22455.209,0.1440274982053903,3.9134132694974273,5.503768078925707
52332.453,60233.31,102.17219,22455.209,0.1509743294471596,3.9134132694974273,5.503768078925707
52705.297,60924.527,102.17219,22455.209,0.15594694400450876,3.9134132694974273,5.503768078925707
53105.47,61592.766,102.17219,22455.209,0.15981961933488212,3.9134132694974273,5.503768078925707
53590.58,62171.652,102.17219,22455.209,0.16012276784464732,3.9134132694974273,5.503768078925707
53827.28,62589.07,102.17219,22455.209,0.1627760124605962,3.9134132694974273,5.503768078925707
54027.75,62895.566,102.17219,22455.209,0.16413446793545908,3.9134132694974273,5.503768078925707
54203.89,63119.605,102.17219,22455.209,0.16448478144280795,3.9134132694974273,5.503768078925707
54423.688,63321.48,102.17219,22455.209,0.16349116215718423,3.9134132694974273,5.503768078925707
54552.766,63522.402,102.17219,22455.209,0.16442128708927423,3.9134132694974273,5.503768078925707
54712.875,63722.957,102.17219,22455.209,0.16467937391336138,3.9134132694974273,5.503768078925707
54855.33,63917.223,102.17219,22455.209,0.16519621703123463,3.9134132694974273,5.503768078925707
55009.61,64110.02,102.17219,22455.209,0.1654330943266094,3.9134132694974273,5.503768078925707
55148.61,64295.09,102.17219,22455.209,0.1658515055955172,3.9134132694974273,5.503768078925707
55281.125,64479.05,102.17219,22455.209,0.16638454807133543,3.9134132694974273,5.503768078925707
55416.08,64681.3,102.17219,22455.209,0.16719370984017637,3.9134132694974273,5.503768078925707
55732.438,65007.836,102.17219,22455.209,0.1664272788497069,3.9134132694974273,5.503768078925707
56327.22,65624.11,102.17219,22455.209,0.16505146179768856,3.9134132694974273,5.503768078925707
57213.47,66450.99,102.17219,22455.209,0.1614570834455593,3.9134132694974273,5.503768078925707
58012.92,67285.44,102.17219,22455.209,0.15983542976288737,3.9134132694974273,5.503768078925707
58910.625,68162.39,102.17219,22455.209,0.15704747657998874,3.9134132694974273,5.503768078925707
59666.89,69123.41,102.17219,22455.209,0.15848856878580406,3.9134132694974273,5.503768078925707
60671.297,70161.625,102.17219,22455.209,0.15642203923875242,3.9134132694974273,5.503768078925707
61767.562,71312.664,102.17219,22455.209,0.15453260078485867,3.9134132694974273,5.503768078925707
63346.797,72690.02,102.17219,22455.209,0.14749321895470113,3.9134132694974273,5.503768078925707
64669.83,74397.67,102.17219,22455.209,0.15042315713525142,3.9134132694974273,5.503768078925707
66699.95,76449.375,102.17219,22455.209,0.14616840042608734,3.9134132694974273,5.503768078925707
68747.8,78655.04,102.17219,22455.209,0.1441099206083684,3.9134132694974273,5.503768078925707
70701.22,80951.766,102.17219,22455.209,0.1449840045192997,3.9134132694974273,5.503768078925707
72252.92,82903.03,102.17219,22455.209,0.14740040956130218,3.9134132694974273,5.503768078925707
74096.91,84619.195,102.17219,22455.209,0.14200706885077938,3.9134132694974273,5.503768078925707
75979.34,86680.61,102.17219,22455.209,0.14084447166821934,3.9134132694974273,5.503768078925707
77767.94,88554.4,102.17219,22455.209,0.1387006007874195,3.9134132694974273,5.503768078925707
77918.67,89147.445,102.17219,22455.209,0.14410891510340215,3.9134132694974273,5.503768078925707
78623.625,89552.5,102.17219,22455.209,0.13900243088511882,3.9134132694974273,5.503768078925707
78893.8,89939.62,102.17219,22455.209,0.1400087205838734,3.9134132694974273,5.503768078925707
79889.84,90439.25,102.17219,22455.209,0.1320494571024301,3.9134132694974273,5.503768078925707
80590.984,91056.35,102.17219,22455.209,0.12985777664657885,3.9134132694974273,5.503768078925707
81097.234,91754.71,102.17219,22455.209,0.13141602338743155,3.9134132694974273,5.503768078925707
81471.984,92402.06,102.17219,22455.209,0.134157479213959,3.9134132694974273,5.503768078925707
82321.33,93028.16,102.17219,22455.209,0.1300614312232322,3.9134132694974273,5.503768078925707
83342.83,93820.17,102.17219,22455.209,0.12571375366063278,3.9134132694974273,5.503768078925707
84644.78,94983.22,102.17219,22455.209,0.12213913250173257,3.9134132694974273,5.503768078925707
86101.58,96238.484,102.17219,22455.209,0.11773191618551013,3.9134132694974273,5.503768078925707
87849.09,97391.28,102.17219,22455.209,0.1086202486559622,3.9134132694974273,5.503768078925707
89098.33,98237.055,102.17219,22455.209,0.1025689819326579,3.9134132694974273,5.503768078925707
89395.234,98489.98,102.17219,22455.209,0.10173636326070805,3.9134132694974273,5.503768078925707
89525.14,98680.16,102.17219,22455.209,0.10226200148919068,3.9134132694974273,5.503768078925707
89728.766,98846.75,102.17219,22455.209,0.10161717815221037,3.9134132694974273,5.503768078925707
89903.22,99007.93,102.17219,22455.209,0.10127234597381486,3.9134132694974273,5.503768078925707
90082.78,99156.73,102.17219,22455.209,0.10072901835400724,3.9134132694974273,5.503768078925707
90259.766,99293.44,102.17219,22455.209,0.10008528052244228,3.9134132694974273,5.503768078925707
90460.875,99427.375,102.17219,22455.209,0.0991201997548664,3.9134132694974273,5.503768078925707
90576.484,99552.516,102.17219,22455.209,0.09909892285065963,3.9134132694974273,5.503768078925707
90723.56,99667.2,102.17219,22455.209,0.09858122851440132,3.9134132694974273,5.503768078925707
90866.766,99782.125,102.17219,22455.209,0.09811462862010514,3.9134132694974273,5.503768078925707
91019.14,99901.836,102.17219,22455.209,0.09759151756432764,3.9134132694974273,5.503768078925707
91142.19,100024.18,102.17219,22455.209,0.09745201426474381,3.9134132694974273,5.503768078925707
91284.14,100151.17,102.17219,22455.209,0.0971365891161378,3.9134132694974273,5.503768078925707
91428.64,100277.336,102.17219,22455.209,0.09678253991309503,3.9134132694974273,5.503768078925707
91607.25,100407.16,102.17219,22455.209,0.09606128335912281,3.9134132694974273,5.503768078925707
91717.75,100554.87,102.17219,22455.209,0.09635125152982923,3.9134132694974273,5.503768078925707
91886.53,100737.23,102.17219,22455.209,0.09632206156876309,3.9134132694974273,5.503768078925707
92184.67,100970.164,102.17219,22455.209,0.09530319954500034,3.9134132694974273,5.503768078925707
92850.39,101292.26,102.17219,22455.209,0.09091905806749973,3.9134132694974273,5.503768078925707
93391.41,101688.58,102.17219,22455.209,0.08884296746349582,3.9134132694974273,5.503768078925707
93937.125,102169.71,102.17219,22455.209,0.08763931193338104,3.9134132694974273,5.503768078925707
94540.17,102678.84,102.17219,22455.209,0.08608689829942127,3.9134132694974273,5.503768078925707
95186.2,103156.95,102.17219,22455.209,0.08373850411089002,3.9134132694974273,5.503768078925707
95721.36,103692.56,102.17219,22455.209,0.08327503913442096,3.9134132694974273,5.503768078925707
96381.53,104288.266,102.17219,22455.209,0.08203580084275487,3.9134132694974273,5.503768078925707
97093.7,104948.08,102.17219,22455.209,0.08089484693651601,3.9134132694974273,5.503768078925707
97943.625,105687.9,102.17219,22455.209,0.07906869895820166,3.9134132694974273,5.503768078925707
98657.28,106454.266,102.17219,22455.209,0.07903102538403659,3.9134132694974273,5.503768078925707
99537.56,107328.36,102.17219,22455.209,0.07826995156401265,3.9134132694974273,5.503768078925707
100555.03,108274.01,102.17219,22455.209,0.07676373822373675,3.9134132694974273,5.503768078925707
101857.516,109199.15,102.17219,22455.209,0.07207748910743111,3.9134132694974273,5.503768078925707
102357.19,109978.27,102.17219,22455.209,0.07445573681731593,3.9134132694974273,5.503768078925707
103164.0,110758.664,102.17219,22455.209,0.07361738590981354,3.9134132694974273,5.503768078925707
103988.266,111202.42,102.17219,22455.209,0.06937469271773408,3.9134132694974273,5.503768078925707
104310.875,111346.53,102.17219,22455.209,0.06744891172660568,3.9134132694974273,5.503768078925707
104386.3,111479.68,102.17219,22455.209,0.06795317009990764,3.9134132694974273,5.503768078925707
104697.47,111648.42,102.17219,22455.209,0.06639081154492078,3.9134132694974273,5.503768078925707
105307.06,111861.66,102.17219,22455.209,0.06224274042025298,3.9134132694974273,5.503768078925707
106049.78,112175.7,102.17219,22455.209,0.05776457056299408,3.9134132694974273,5.503768078925707
106245.11,112434.74,102.17219,22455.209,0.05825802241627878,3.9134132694974273,5.503768078925707
106412.31,112583.51,102.17219,22455.209,0.057993290437920175,3.9134132694974273,5.503768078925707
106531.31,112715.58,102.17219,22455.209,0.058051196404137,3.9134132694974273,5.503768078925707
106692.78,112840.19,102.17219,22455.209,0.057617863176871044,3.9134132694974273,5.503768078925707
106810.91,112964.11,102.17219,22455.209,0.05760834731208635,3.9134132694974273,5.503768078925707
106954.86,113091.44,102.17219,22455.209,0.057375419873393334,3.9134132694974273,5.503768078925707
107096.16,113214.41,102.17219,22455.209,0.05712856558068935,3.9134132694974273,5.503768078925707
107258.28,113333.4,102.17219,22455.209,0.05664010275010932,3.9134132694974273,5.503768078925707
107388.8,113457.805,102.17219,22455.209,0.056514319929080035,3.9134132694974273,5.503768078925707
107528.42,113576.91,102.17219,22455.209,0.05625015228532146,3.9134132694974273,5.503768078925707
107674.56,113696.12,102.17219,22455.209,0.055923701940365465,3.9134132694974273,5.503768078925707
107838.75,113817.73,102.17219,22455.209,0.055443706459876396,3.9134132694974273,5.503768078925707
107949.766,113943.2,102.17219,22455.209,0.05552058352771227,3.9134132694974273,5.503768078925707
108100.625,114079.07,102.17219,22455.209,0.05530444435450773,3.9134132694974273,5.503768078925707
108354.3,114234.64,102.17219,22455.209,0.054269558291641366,3.9134132694974273,5.503768078925707
108878.61,114420.164,102.17219,22455.209,0.0508966269866965,3.9134132694974273,5.503768078925707
109328.28,114657.484,102.17219,22455.209,0.04874497248104514,3.9134132694974273,5.503768078925707
109852.734,114914.125,102.17219,22455.209,0.04607432892839976,3.9134132694974273,5.503768078925707
110397.734,115224.516,102.17219,22455.209,0.043721748854011866,3.9134132694974273,5.503768078925707
111018.05,115544.01,102.17219,22455.209,0.04076778505837557,3.9134132694974273,5.503768078925707
111406.72,115852.47,102.17219,22455.209,0.03990558199720807,3.9134132694974273,5.503768078925707
111918.016,116203.27,102.17219,22455.209,0.03828922414064238,3.9134132694974273,5.503768078925707
112463.95,116569.266,102.17219,22455.209,0.036503395087937124,3.9134132694974273,5.503768078925707
113086.5,116932.95,102.17219,22455.209,0.03401334376782372,3.9134132694974273,5.503768078925707
113550.31,117371.44,102.17219,22455.209,0.03365142728364198,3.9134132694974273,5.503768078925707
114001.81,117836.56,102.17219,22455.209,0.033637623823691926,3.9134132694974273,5.503768078925707
114428.42,118263.06,102.17219,22455.209,0.03351125533324675,3.9134132694974273,5.503768078925707
114928.34,118617.53,102.17219,22455.209,0.03209991547776643,3.9134132694974273,5.503768078925707
115285.11,119007.93,102.17219,22455.209,0.03229228822351813,3.9134132694974273,5.503768078925707
115723.266,119416.445,102.17219,22455.209,0.031913884974521925,3.9134132694974273,5.503768078925707
116197.19,119925.164,102.17219,22455.209,0.032083168276272445,3.9134132694974273,5.503768078925707
116710.36,120423.97,102.17219,22455.209,0.03181902617728195,3.9134132694974273,5.503768078925707
117076.92,120825.16,102.17219,22455.209,0.03201519138016276,3.9134132694974273,5.503768078925707
117493.625,121230.51,102.17219,22455.209,0.03180500218628879,3.9134132694974273,5.503768078925707
117932.69,121564.78,102.17219,22455.209,0.03079799163404139,3.9134132694974273,5.503768078925707
118428.36,121887.67,102.17219,22455.209,0.029210148650205048,3.9134132694974273,5.503768078925707
118774.16,122144.66,102.17219,22455.209,0.028377384441194954,3.9134132694974273,5.503768078925707
119212.86,122405.47,102.17219,22455.209,0.02678075167393854,3.9134132694974273,5.503768078925707
119609.59,122685.96,102.17219,22455.209,0.025720094851926254,3.9134132694974273,5.503768078925707
119882.92,122910.23,102.17219,22455.209,0.025252221083703983,3.9134132694974273,5.503768078925707
120065.766,123112.1,102.17219,22455.209,0.02537221142619456,3.9134132694974273,5.503768078925707
120300.06,123309.43,102.17219,22455.209,0.025015531995578353,3.9134132694974273,5.503768078925707
120551.3,123504.38,102.17219,22455.209,0.024496459183766594,3.9134132694974273,5.503768078925707
120813.875,123689.74,102.17219,22455.209,0.02380409534914765,3.9134132694974273,5.503768078925707
120934.58,123858.53,102.17219,22455.209,0.024177948110457714,3.9134132694974273,5.503768078925707
121079.94,124005.68,102.17219,22455.209,0.024163705399920007,3.9134132694974273,5.503768078925707
121218.34,124153.086,102.17219,22455.209,0.02421041238479259,3.9134132694974273,5.503768078925707
121395.09,124293.26,102.17219,22455.209,0.023873865079716144,3.9134132694974273,5.503768078925707
121494.72,124422.16,102.17219,22455.209,0.024095203478801404,3.9134132694974273,5.503768078925707
121623.95,124559.336,102.17219,22455.209,0.02413493395009781,3.9134132694974273,5.503768078925707
121757.266,124703.07,102.17219,22455.209,0.02419407150617199,3.9134132694974273,5.503768078925707
122049.53,124879.14,102.17219,22455.209,0.02318411222066976,3.9134132694974273,5.503768078925707
122514.36,125217.91,102.17219,22455.209,0.022067209101039282,3.9134132694974273,5.503768078925707
123072.66,125808.4,102.17219,22455.209,0.022228657445122178,3.9134132694974273,5.503768078925707
123521.53,126477.09,102.17219,22455.209,0.023927488592474507,3.9134132694974273,5.503768078925707
124187.484,127140.81,102.17219,22455.209,0.023781188771003693,3.9134132694974273,5.503768078925707
124722.06,127797.73,102.17219,22455.209,0.02466019243107433,3.9134132694974273,5.503768078925707
125358.89,128562.03,102.17219,22455.209,0.025551757837038915,3.9134132694974273,5.503768078925707
126027.75,129411.49,102.17219,22455.209,0.026849166155866508,3.9134132694974273,5.503768078925707
126939.3,130359.945,102.17219,22455.209,0.026947092035327153,3.9134132694974273,5.503768078925707
127487.42,131202.77,102.17219,22455.209,0.02914287543037573,3.9134132694974273,5.503768078925707
128265.53,132018.1,102.17219,22455.209,0.02925626238007988,3.9134132694974273,5.503768078925707
129022.39,132836.23,102.17219,22455.209,0.029559520638239696,3.9134132694974273,5.503768078925707
129830.95,133378.95,102.17219,22455.209,0.027327844400738148,3.9134132694974273,5.503768078925707
130401.66,133844.28,102.17219,22455.209,0.026400124047500587,3.9134132694974273,5.503768078925707
131099.36,134350.56,102.17219,22455.209,0.02479951084429407,3.9134132694974273,5.503768078925707
