Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
34475.625,34779.223,104.026146,25952.264,0.008806163775130927,6.023967035967883,6.210432180997983
35305.406,35413.6,104.026146,25952.264,0.0030645165219172345,6.023967035967883,6.210432180997983
35854.656,36123.01,104.026146,25952.264,0.007484495179649732,6.023967035967883,6.210432180997983
36558.484,36820.58,104.026146,25952.264,0.007169225069617357,6.023967035967883,6.210432180997983
37302.92,37607.45,104.026146,25952.264,0.008163704074640775,6.023967035967883,6.210432180997983
38162.047,38334.953,104.026146,25952.264,0.00453083661890576,6.023967035967883,6.210432180997983
38774.344,38899.41,104.026146,25952.264,0.003225483324747059,6.023967035967883,6.210432180997983
39425.047,39370.098,104.026146,25952.264,0.0013937586428242057,6.023967035967883,6.210432180997983
39993.86,39962.465,104.026146,25952.264,0.000784995496808862,6.023967035967883,6.210432180997983
40638.453,40457.652,104.026146,25952.264,0.004449012859815296,6.023967035967883,6.210432180997983
41071.14,40724.5,104.026146,25952.264,0.008439989734884384,6.023967035967883,6.210432180997983
41294.594,40941.797,104.026146,25952.264,0.00854341854045105,6.023967035967883,6.210432180997983
41532.234,41139.516,104.026146,25952.264,0.009455739847752796,6.023967035967883,6.210432180997983
41806.33,41315.52,104.026146,25952.264,0.011740088163682508,6.023967035967883,6.210432180997983
42018.625,41483.996,104.026146,25952.264,0.012723619585362464,6.023967035967883,6.210432180997983
42263.67,41647.055,104.026146,25952.264,0.014589717362453332,6.023967035967883,6.210432180997983
42498.11,41800.867,104.026146,25952.264,0.016406447251418998,6.023967035967883,6.210432180997983
42765.734,41947.082,104.026146,25952.264,0.019142708973497208,6.023967035967883,6.210432180997983
42935.28,42088.97,104.026146,25952.264,0.019711295699014836,6.023967035967883,6.210432180997983
43144.67,42233.863,104.026146,25952.264,0.021110533467981113,6.023967035967883,6.210432180997983
43340.47,42382.96,104.026146,25952.264,0.02209274611004454,6.023967035967883,6.210432180997983
43580.92,42534.754,104.026146,25952.264,0.024005138028293058,6.023967035967883,6.210432180997983
43750.156,42687.598,104.026146,25952.264,0.02428695339966341,6.023967035967883,6.210432180997983
43971.22,42846.684,104.026146,25952.264,0.025574364322845718,6.023967035967883,6.210432180997983
44176.5,43014.527,104.026146,25952.264,0.026302966509343162,6.023967035967883,6.210432180997983
44440.234,43205.78,104.026146,25952.264,0.02777784653429138,6.023967035967883,6.210432180997983
44657.094,43444.21,104.026146,25952.264,0.027159940142992695,6.023967035967883,6.210432180997983
45032.547,43760.04,104.026146,25952.264,0.028257495628661596,6.023967035967883,6.210432180997983
45460.08,44228.03,104.026146,25952.264,0.027101800084821735,6.023967035967883,6.210432180997983
45803.938,44717.465,104.026146,25952.264,0.02372007839151309,6.023967035967883,6.210432180997983
46039.406,45200.203,104.026146,25952.264,0.018227928483699404,6.023967035967883,6.210432180997983
46403.766,45537.234,104.026146,25952.264,0.01867374298887738,6.023967035967883,6.210432180997983
46691.797,45731.53,104.026146,25952.264,0.020566075021700277,6.023967035967883,6.210432180997983
46937.406,45903.625,104.026146,25952.264,0.022024672603339065,6.023967035967883,6.210432180997983
47143.062,46109.266,104.026146,25952.264,0.02192891076952097,6.023967035967883,6.210432180997983
47342.875,46304.816,104.026146,25952.264,0.021926403920336505,6.023967035967883,6.210432180997983
47532.016,46473.598,104.026146,25952.264,0.02226747546327522,6.023967035967883,6.210432180997983
47796.297,46633.633,104.026146,25952.264,0.024325399099432266,6.023967035967883,6.210432180997983
47990.72,46790.023,104.026146,25952.264,0.02501935790919578,6.023967035967883,6.210432180997983
48232.453,46949.49,104.026146,25952.264,0.02659958016234429,6.023967035967883,6.210432180997983
48474.453,47134.332,104.026146,25952.264,0.027645923100978555,6.023967035967883,6.210432180997983
48868.0,47368.43,104.026146,25952.264,0.030686134075468604,6.023967035967883,6.210432180997983
49176.766,47601.016,104.026146,25952.264,0.0320425706725001,6.023967035967883,6.210432180997983
49307.688,47785.645,104.026146,25952.264,0.03086826946743082,6.023967035967883,6.210432180997983
49558.0,47966.08,104.026146,25952.264,0.03212236167722665,6.023967035967883,6.210432180997983
49876.734,48162.336,104.026146,25952.264,0.034372699704034226,6.023967035967883,6.210432180997983
50100.703,48386.555,104.026146,25952.264,0.03421405084874759,6.023967035967883,6.210432180997983
50339.406,48636.176,104.026146,25952.264,0.03383492447248986,6.023967035967883,6.210432180997983
50593.375,48884.633,104.026146,25952.264,0.03377402673769043,6.023967035967883,6.210432180997983
50871.734,49093.02,104.026146,25952.264,0.03496468195874747,6.023967035967883,6.210432180997983
50988.312,49289.363,104.026146,25952.264,0.033320361733096805,6.023967035967883,6.210432180997983
51222.266,49536.98,104.026146,25952.264,0.032901433919381856,6.023967035967883,6.210432180997983
51595.75,49878.1,104.026146,25952.264,0.03329053265046058,6.023967035967883,6.210432180997983
52082.125,50309.684,104.026146,25952.264,0.03403165673443622,6.023967035967883,6.210432180997983
52404.656,50703.68,104.026146,25952.264,0.03245848994791612,6.023967035967883,6.210432180997983
52687.25,51003.05,104.026146,25952.264,0.0319659879762181,6.023967035967883,6.210432180997983
52807.734,51300.05,104.026146,25952.264,0.028550439221648745,6.023967035967883,6.210432180997983
53008.11,51690.133,104.026146,25952.264,0.024863685952960762,6.023967035967883,6.210432180997983
53210.92,52217.387,104.026146,25952.264,0.018671599739301555,6.023967035967883,6.210432180997983
53567.062,52773.97,104.026146,25952.264,0.014805590793835154,6.023967035967883,6.210432180997983
54000.203,53316.355,104.026146,25952.264,0.012663804245328451,6.023967035967883,6.210432180997983
54408.562,53811.74,104.026146,25952.264,0.01096926619747826,6.023967035967883,6.210432180997983
54709.58,54278.4,104.026146,25952.264,0.007881252241380764,6.023967035967883,6.210432180997983
55062.86,54866.867,104.026146,25952.264,0.0035594409734620073,6.023967035967883,6.210432180997983
55467.5,55508.73,104.026146,25952.264,0.0007433181592825204,6.023967035967883,6.210432180997983
56006.406,56139.227,104.026146,25952.264,0.0023715322850746084,6.023967035967883,6.210432180997983
56293.03,56575.027,104.026146,25952.264,0.005009447883690095,6.023967035967883,6.210432180997983
56678.72,57088.29,104.026146,25952.264,0.007226168833735125,6.023967035967883,6.210432180997983
57074.203,57623.367,104.026146,25952.264,0.009621930244036821,6.023967035967883,6.210432180997983
57542.484,57984.7,104.026146,25952.264,0.007685034938707206,6.023967035967883,6.210432180997983
57751.89,58152.465,104.026146,25952.264,0.006936136635528242,6.023967035967883,6.210432180997983
57875.062,58297.938,104.026146,25952.264,0.007306704915495448,6.023967035967883,6.210432180997983
58135.36,58439.574,104.026146,25952.264,0.005232856560963928,6.023967035967883,6.210432180997983
58443.14,58588.633,104.026146,25952.264,0.002489479518040992,6.023967035967883,6.210432180997983
58629.97,58738.484,104.026146,25952.264,0.0018508281685969748,6.023967035967883,6.210432180997983
58861.766,58885.863,104.026146,25952.264,0.00040938289211360555,6.023967035967883,6.210432180997983
59092.39,59027.855,104.026146,25952.264,0.0010921033994393562,6.023967035967883,6.210432180997983
59359.453,59165.332,104.026146,25952.264,0.0032702626151221302,6.023967035967883,6.210432180997983
59531.53,59322.832,104.026146,25952.264,0.003505671700357721,6.023967035967883,6.210432180997983
59742.11,59580.492,104.026146,25952.264,0.0027052609959708858,6.023967035967883,6.210432180997983
60021.11,59999.41,104.026146,25952.264,0.0003615394650315046,6.023967035967883,6.210432180997983
60461.42,60571.434,104.026146,25952.264,0.001819573539622504,6.023967035967883,6.210432180997983
60817.125,61193.32,104.026146,25952.264,0.006185675498471849,6.023967035967883,6.210432180997983
61286.156,61949.85,104.026146,25952.264,0.010829427774846832,6.023967035967883,6.210432180997983
61848.92,62802.297,104.026146,25952.264,0.015414610311707957,6.023967035967883,6.210432180997983
62536.516,63696.56,104.026146,25952.264,0.018549866129414602,6.023967035967883,6.210432180997983
63037.766,64311.91,104.026146,25952.264,0.020212391409936706,6.023967035967883,6.210432180997983
63570.562,64869.44,104.026146,25952.264,0.02043206728296667,6.023967035967883,6.210432180997983
64153.42,65483.77,104.026146,25952.264,0.020737008253028422,6.023967035967883,6.210432180997983
64750.812,66125.85,104.026146,25952.264,0.021235841799173233,6.023967035967883,6.210432180997983
65232.42,66675.11,104.026146,25952.264,0.022116150221009774,6.023967035967883,6.210432180997983
65709.34,67075.1,104.026146,25952.264,0.02078486863511351,6.023967035967883,6.210432180997983
66022.7,67432.06,104.026146,25952.264,0.02134659745814698,6.023967035967883,6.210432180997983
66414.53,67808.41,104.026146,25952.264,0.02098757606204553,6.023967035967883,6.210432180997983
66767.45,68346.54,104.026146,25952.264,0.0236505962111777,6.023967035967883,6.210432180997983
67333.44,68779.58,104.026146,25952.264,0.021477292709239263,6.023967035967883,6.210432180997983
67733.375,69038.61,104.026146,25952.264,0.019270189917452076,6.023967035967883,6.210432180997983
67966.53,69284.95,104.026146,25952.264,0.01939807725949814,6.023967035967883,6.210432180997983
68314.86,69598.06,104.026146,25952.264,0.01878361457521829,6.023967035967883,6.210432180997983
68811.09,70022.81,104.026146,25952.264,0.017609370815082296,6.023967035967883,6.210432180997983
69325.78,70403.84,104.026146,25952.264,0.015550636429911033,6.023967035967883,6.210432180997983
69794.97,70751.484,104.026146,25952.264,0.013704626565495988,6.023967035967883,6.210432180997983
69990.11,71042.945,104.026146,25952.264,0.015042625308061473,6.023967035967883,6.210432180997983
70367.31,71377.64,104.026146,25952.264,0.014357945472123374,6.023967035967883,6.210432180997983
70862.64,71852.086,104.026146,25952.264,0.013962872396512411,6.023967035967883,6.210432180997983
71427.94,72340.48,104.026146,25952.264,0.012775672936948673,6.023967035967883,6.210432180997983
71870.66,72714.54,104.026146,25952.264,0.011741648121778624,6.023967035967883,6.210432180997983
72430.17,73056.18,104.026146,25952.264,0.008642945336176827,6.023967035967883,6.210432180997983
72958.016,73325.36,104.026146,25952.264,0.005035005337864414,6.023967035967883,6.210432180997983
73238.625,73560.625,104.026146,25952.264,0.004396587183333931,6.023967035967883,6.210432180997983
73486.625,73758.914,104.026146,25952.264,0.003705286506218027,6.023967035967883,6.210432180997983
73752.42,73928.555,104.026146,25952.264,0.0023881928213337917,6.023967035967883,6.210432180997983
74014.31,74085.445,104.026146,25952.264,0.0009610979282250867,6.023967035967883,6.210432180997983
74305.59,74228.63,104.026146,25952.264,0.0010357228843750766,6.023967035967883,6.210432180997983
74494.81,74371.21,104.026146,25952.264,0.0016591759882331571,6.023967035967883,6.210432180997983
74705.78,74514.0,104.026146,25952.264,0.002567137375448042,6.023967035967883,6.210432180997983
74901.64,74655.43,104.026146,25952.264,0.003287110936422839,6.023967035967883,6.210432180997983
75125.984,74789.35,104.026146,25952.264,0.004480926333024682,6.023967035967883,6.210432180997983
75275.734,74922.734,104.026146,25952.264,0.004689426210045325,6.023967035967883,6.210432180997983
75467.36,75055.28,104.026146,25952.264,0.005460373862289628,6.023967035967883,6.210432180997983
75678.66,75191.73,104.026146,25952.264,0.006434178406435943,6.023967035967883,6.210432180997983
75908.72,75328.98,104.026146,25952.264,0.007637330730909509,6.023967035967883,6.210432180997983
76065.36,75469.125,104.026146,25952.264,0.007838456296006494,6.023967035967883,6.210432180997983
76279.86,75616.555,104.026146,25952.264,0.008695676683203242,6.023967035967883,6.210432180997983
76477.53,75771.03,104.026146,25952.264,0.009238007555944864,6.023967035967883,6.210432180997983
76760.0,75928.39,104.026146,25952.264,0.010833897863470564,6.023967035967883,6.210432180997983
76926.44,76091.14,104.026146,25952.264,0.010858425269647249,6.023967035967883,6.210432180997983
77159.91,76255.6,104.026146,25952.264,0.011719946277801485,6.023967035967883,6.210432180997983
77385.22,76423.59,104.026146,25952.264,0.012426533128677603,6.023967035967883,6.210432180997983
77617.42,76632.42,104.026146,25952.264,0.012690450159255486,6.023967035967883,6.210432180997983
77805.95,76947.9,104.026146,25952.264,0.011028076901573761,6.023967035967883,6.210432180997983
78114.53,77351.06,104.026146,25952.264,0.009773725835641605,6.023967035967883,6.210432180997983
78434.67,77653.48,104.026146,25952.264,0.00995975376705228,6.023967035967883,6.210432180997983
78709.7,77885.91,104.026146,25952.264,0.010466181423636397,6.023967035967883,6.210432180997983
78824.56,78101.24,104.026146,25952.264,0.00917632778413216,6.023967035967883,6.210432180997983
78981.34,78313.234,104.026146,25952.264,0.008459036020406843,6.023967035967883,6.210432180997983
79141.47,78521.33,104.026146,25952.264,0.007835841310503829,6.023967035967883,6.210432180997983
79295.42,78722.69,104.026146,25952.264,0.007222737454445616,6.023967035967883,6.210432180997983
79462.94,78904.48,104.026146,25952.264,0.007027930252769485,6.023967035967883,6.210432180997983
79663.91,79074.19,104.026146,25952.264,0.007402599244752123,6.023967035967883,6.210432180997983
79850.97,79248.02,104.026146,25952.264,0.007550941460072396,6.023967035967883,6.210432180997983
80066.97,79424.07,104.026146,25952.264,0.00802952828113758,6.023967035967883,6.210432180997983
80217.83,79588.164,104.026146,25952.264,0.007849451923593513,6.023967035967883,6.210432180997983
80401.125,79757.67,104.026146,25952.264,0.008003059658680171,6.023967035967883,6.210432180997983
80601.2,79923.84,104.026146,25952.264,0.008403845104043123,6.023967035967883,6.210432180997983
80821.3,80090.76,104.026146,25952.264,0.009038953840138777,6.023967035967883,6.210432180997983
80982.83,80259.1,104.026146,25952.264,0.00893683265946616,6.023967035967883,6.210432180997983
81195.95,80427.125,104.026146,25952.264,0.009468760449258826,6.023967035967883,6.210432180997983
81400.89,80595.125,104.026146,25952.264,0.009898724694533432,6.023967035967883,6.210432180997983
81647.47,80768.695,104.026146,25952.264,0.010763040177484914,6.023967035967883,6.210432180997983
81815.0,80942.2,104.026146,25952.264,0.010667970421071966,6.023967035967883,6.210432180997983
82046.11,81110.69,104.026146,25952.264,0.011401149914359112,6.023967035967883,6.210432180997983
82273.05,81284.72,104.026146,25952.264,0.012012803706681613,6.023967035967883,6.210432180997983
82553.08,81463.44,104.026146,25952.264,0.013199265248492235,6.023967035967883,6.210432180997983
82730.19,81643.8,104.026146,25952.264,0.013131723739544167,6.023967035967883,6.210432180997983
82939.08,81824.125,104.026146,25952.264,0.013443059652940468,6.023967035967883,6.210432180997983
83169.28,82004.18,104.026146,25952.264,0.014008778241196819,6.023967035967883,6.210432180997983
83437.5,82184.24,104.026146,25952.264,0.015020344569288326,6.023967035967883,6.210432180997983
83612.266,82364.56,104.026146,25952.264,0.014922523448892123,6.023967035967883,6.210432180997983
83831.14,82545.22,104.026146,25952.264,0.015339407289463059,6.023967035967883,6.210432180997983
84048.2,82726.19,104.026146,25952.264,0.015729188727420632,6.023967035967883,6.210432180997983
84301.0,82907.43,104.026146,25952.264,0.016530883382166368,6.023967035967883,6.210432180997983
84467.69,83088.92,104.026146,25952.264,0.016323046125684318,6.023967035967883,6.210432180997983
84678.69,83270.66,104.026146,25952.264,0.016627914295792707,6.023967035967883,6.210432180997983
84886.16,83452.63,104.026146,25952.264,0.016887676389178152,6.023967035967883,6.210432180997983
85120.44,83634.84,104.026146,25952.264,0.017452917301649353,6.023967035967883,6.210432180997983
85283.66,83817.3,104.026146,25952.264,0.01719391498910812,6.023967035967883,6.210432180997983
85468.42,83999.99,104.026146,25952.264,0.01718096578829927,6.023967035967883,6.210432180997983
85672.64,84182.945,104.026146,25952.264,0.01738822335812218,6.023967035967883,6.210432180997983
85900.17,84366.195,104.026146,25952.264,0.017857648011639457,6.023967035967883,6.210432180997983
86052.5,84549.81,104.026146,25952.264,0.017462479300427092,6.023967035967883,6.210432180997983
86257.05,84733.72,104.026146,25952.264,0.01766035355950617,6.023967035967883,6.210432180997983
86447.39,84917.99,104.026146,25952.264,0.017691685081527554,6.023967035967883,6.210432180997983
86665.06,85102.586,104.026146,25952.264,0.01802888038155171,6.023967035967883,6.210432180997983
86837.58,85287.55,104.026146,25952.264,0.017849760437819648,6.023967035967883,6.210432180997983
87037.22,85472.94,104.026146,25952.264,0.017972540942828814,6.023967035967883,6.210432180997983
87224.92,85658.83,104.026146,25952.264,0.017954616639373203,6.023967035967883,6.210432180997983
87465.91,85845.35,104.026146,25952.264,0.018527904185756457,6.023967035967883,6.210432180997983
87623.28,86032.836,104.026146,25952.264,0.018150929752915015,6.023967035967883,6.210432180997983
87814.91,86221.96,104.026146,25952.264,0.018139858026387512,6.023967035967883,6.210432180997983
88005.39,86414.46,104.026146,25952.264,0.01807764274438183,6.023967035967883,6.210432180997983
88228.47,86616.52,104.026146,25952.264,0.018270179682363268,6.023967035967883,6.210432180997983
88406.3,86855.555,104.026146,25952.264,0.01754111415136715,6.023967035967883,6.210432180997983
89090.55,87244.72,104.026146,25952.264,0.020718583508576405,6.023967035967883,6.210432180997983
89812.66,87913.984,104.026146,25952.264,0.021140404927323237,6.023967035967883,6.210432180997983
90555.09,88794.92,104.026146,25952.264,0.019437560053222832,6.023967035967883,6.210432180997983
90978.56,89224.75,104.026146,25952.264,0.019277179150780116,6.023967035967883,6.210432180997983
91552.44,89933.52,104.026146,25952.264,0.017682980377147765,6.023967035967883,6.210432180997983
91995.41,90831.21,104.026146,25952.264,0.012654979199505683,6.023967035967883,6.210432180997983
92301.67,91430.805,104.026146,25952.264,0.009434986387570293,6.023967035967883,6.210432180997983
92649.69,91930.06,104.026146,25952.264,0.007767214331747949,6.023967035967883,6.210432180997983
93131.25,92584.12,104.026146,25952.264,0.005874827192805902,6.023967035967883,6.210432180997983
93778.45,93513.76,104.026146,25952.264,0.0028225034642820643,6.023967035967883,6.210432180997983
94728.34,94525.9,104.026146,25952.264,0.0021370584557905514,6.023967035967883,6.210432180997983
95359.25,95411.984,104.026146,25952.264,0.0005530035104092864,6.023967035967883,6.210432180997983
96028.484,96004.94,104.026146,25952.264,0.0002451772538655761,6.023967035967883,6.210432180997983
96346.19,96430.58,104.026146,25952.264,0.0008759038629342729,6.023967035967883,6.210432180997983
96712.3,96870.91,104.026146,25952.264,0.0016400189014220588,6.023967035967883,6.210432180997983
97100.78,97477.59,104.026146,25952.264,0.0038806073442458205,6.023967035967883,6.210432180997983
97786.03,98469.97,104.026146,25952.264,0.006994250610235453,6.023967035967883,6.210432180997983
98631.8,99373.625,104.026146,25952.264,0.0075211544349793585,6.023967035967883,6.210432180997983
99292.2,100015.336,104.026146,25952.264,0.007282908425838068,6.023967035967883,6.210432180997983
99445.11,100247.45,104.026146,25952.264,0.00806816946554734,6.023967035967883,6.210432180997983
99731.22,100497.67,104.026146,25952.264,0.0076851561627341676,6.023967035967883,6.210432180997983
99989.84,100824.01,104.026146,25952.264,0.00834254760283643,6.023967035967883,6.210432180997983
