Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
12682.281,11922.139,109.9769,26666.826,0.059937325154678534,5.768690596069866,5.327650023555062
14224.985,13369.895,109.9769,26666.826,0.060111838430761094,5.768690596069866,5.327650023555062
16425.062,15023.594,109.9769,26666.826,0.08532497472460088,5.768690596069866,5.327650023555062
18040.766,16568.484,109.9769,26666.826,0.08160861905752778,5.768690596069866,5.327650023555062
18470.734,17763.746,109.9769,26666.826,0.03827611831776697,5.768690596069866,5.327650023555062
18588.188,18307.705,109.9769,26666.826,0.01508931370825368,5.768690596069866,5.327650023555062
19561.36,19003.764,109.9769,26666.826,0.028504971024509614,5.768690596069866,5.327650023555062
20581.14,19834.855,109.9769,26666.826,0.03626062501882791,5.768690596069866,5.327650023555062
21749.5,20831.08,109.9769,26666.826,0.04222717763626742,5.768690596069866,5.327650023555062
23058.266,21936.154,109.9769,26666.826,0.04866419703892743,5.768690596069866,5.327650023555062
24817.64,23213.693,109.9769,26666.826,0.06462931205384558,5.768690596069866,5.327650023555062
25989.0,24475.139,109.9769,26666.826,0.058250067336180725,5.768690596069866,5.327650023555062
27094.578,25537.436,109.9769,26666.826,0.057470612755068554,5.768690596069866,5.327650023555062
28197.547,26719.512,109.9769,26666.826,0.052417148200870095,5.768690596069866,5.327650023555062
29498.25,27843.291,109.9769,26666.826,0.056103633266380175,5.768690596069866,5.327650023555062
30374.844,28920.82,109.9769,26666.826,0.04786934872817787,5.768690596069866,5.327650023555062
31260.328,29327.734,109.9769,26666.826,0.061822575885960025,5.768690596069866,5.327650023555062
31305.375,29498.316,109.9769,26666.826,0.05772360177765004,5.768690596069866,5.327650023555062
31555.75,29688.973,109.9769,26666.826,0.059158061526029274,5.768690596069866,5.327650023555062
31957.75,29915.021,109.9769,26666.826,0.0639196751961574,5.768690596069866,5.327650023555062
32549.406,30176.502,109.9769,26666.826,0.07290160686803313,5.768690596069866,5.327650023555062
33121.75,30442.52,109.9769,26666.826,0.0808903515061855,5.768690596069866,5.327650023555062
33792.562,30693.645,109.9769,26666.826,0.09170411524287499,5.768690596069866,5.327650023555062
34317.5,30925.303,109.9769,26666.826,0.09884743935309974,5.768690596069866,5.327650023555062
34637.297,31137.094,109.9769,26666.826,0.10105300653223598,5.768690596069866,5.327650023555062
35047.562,31327.934,109.9769,26666.826,0.10613086296844264,5.768690596069866,5.327650023555062
35249.28,31489.99,109.9769,26666.826,0.10664870317918543,5.768690596069866,5.327650023555062
35386.234,31631.45,109.9769,26666.826,0.10610860709280327,5.768690596069866,5.327650023555062
35635.72,31765.008,109.9769,26666.826,0.10861888015732528,5.768690596069866,5.327650023555062
35847.97,31893.541,109.9769,26666.826,0.11031109990328601,5.768690596069866,5.327650023555062
36063.344,32016.188,109.9769,26666.826,0.11222353645297006,5.768690596069866,5.327650023555062
36243.516,32135.615,109.9769,26666.826,0.11334168020564013,5.768690596069866,5.327650023555062
36473.17,32252.348,109.9769,26666.826,0.11572402398804373,5.768690596069866,5.327650023555062
36672.484,32366.281,109.9769,26666.826,0.11742327026443036,5.768690596069866,5.327650023555062
36845.22,32485.322,109.9769,26666.826,0.11833008460798988,5.768690596069866,5.327650023555062
37024.89,32609.477,109.9769,26666.826,0.11925526314865488,5.768690596069866,5.327650023555062
37238.906,32735.225,109.9769,26666.826,0.12094020699748816,5.768690596069866,5.327650023555062
37444.22,32869.047,109.9769,26666.826,0.12218636147314599,5.768690596069866,5.327650023555062
37692.0,33035.926,109.9769,26666.826,0.1235295022816513,5.768690596069866,5.327650023555062
37864.375,33237.566,109.9769,26666.826,0.12219425251308126,5.768690596069866,5.327650023555062
38059.484,33494.82,109.9769,26666.826,0.11993499438930905,5.768690596069866,5.327650023555062
38453.75,33950.195,109.9769,26666.826,0.11711614601956898,5.768690596069866,5.327650023555062
39335.83,34641.31,109.9769,26666.826,0.11934462804013551,5.768690596069866,5.327650023555062
39976.08,35384.703,109.9769,26666.826,0.11485310715808053,5.768690596069866,5.327650023555062
40825.625,36166.133,109.9769,26666.826,0.11413155340548978,5.768690596069866,5.327650023555062
41665.86,37041.88,109.9769,26666.826,0.11097766852766278,5.768690596069866,5.327650023555062
42808.625,37968.707,109.9769,26666.826,0.11305941267676778,5.768690596069866,5.327650023555062
43785.33,39070.79,109.9769,26666.826,0.10767396294603697,5.768690596069866,5.327650023555062
45172.58,40359.438,109.9769,26666.826,0.10655007971650057,5.768690596069866,5.327650023555062
46909.625,41995.992,109.9769,26666.826,0.10474679769876655,5.768690596069866,5.327650023555062
48034.016,43200.734,109.9769,26666.826,0.10062206749483546,5.768690596069866,5.327650023555062
48087.89,43436.24,109.9769,26666.826,0.09673225421202722,5.768690596069866,5.327650023555062
48353.39,43852.01,109.9769,26666.826,0.09309336946178949,5.768690596069866,5.327650023555062
49191.47,44731.973,109.9769,26666.826,0.0906559003014141,5.768690596069866,5.327650023555062
50232.562,45521.75,109.9769,26666.826,0.09378004649653343,5.768690596069866,5.327650023555062
50592.797,46120.848,109.9769,26666.826,0.0883910213542849,5.768690596069866,5.327650023555062
50847.83,46558.33,109.9769,26666.826,0.08435954887357042,5.768690596069866,5.327650023555062
51248.61,46921.81,109.9769,26666.826,0.08442765569641797,5.768690596069866,5.327650023555062
51822.234,47334.03,109.9769,26666.826,0.08660769043650257,5.768690596069866,5.327650023555062
52116.438,47748.418,109.9769,26666.826,0.08381271183575524,5.768690596069866,5.327650023555062
52516.844,48198.77,109.9769,26666.826,0.08222264841352615,5.768690596069866,5.327650023555062
52973.86,48606.95,109.9769,26666.826,0.08243518595775357,5.768690596069866,5.327650023555062
53332.656,48999.227,109.9769,26666.826,0.08125282566088596,5.768690596069866,5.327650023555062
53604.047,49323.258,109.9769,26666.826,0.07985943673245412,5.768690596069866,5.327650023555062
53961.86,49629.652,109.9769,26666.826,0.08028277750248043,5.768690596069866,5.327650023555062
54330.22,49963.7,109.9769,26666.826,0.08037000402354351,5.768690596069866,5.327650023555062
54853.67,50333.996,109.9769,26666.826,0.08239510683606036,5.768690596069866,5.327650023555062
55026.406,50664.29,109.9769,26666.826,0.07927314024470364,5.768690596069866,5.327650023555062
55313.125,51105.043,109.9769,26666.826,0.07607745901176262,5.768690596069866,5.327650023555062
55808.58,51604.207,109.9769,26666.826,0.07533560251846579,5.768690596069866,5.327650023555062
56755.594,52209.277,109.9769,26666.826,0.08010341676628378,5.768690596069866,5.327650023555062
57548.312,52888.273,109.9769,26666.826,0.08097611968184222,5.768690596069866,5.327650023555062
58375.08,53795.832,109.9769,26666.826,0.07844525437909464,5.768690596069866,5.327650023555062
59097.156,54732.56,109.9769,26666.826,0.07385458616654927,5.768690596069866,5.327650023555062
59705.734,55158.805,109.9769,26666.826,0.0761556503099015,5.768690596069866,5.327650023555062
59845.312,55411.79,109.9769,26666.826,0.0740830292605041,5.768690596069866,5.327650023555062
60134.938,55629.19,109.9769,26666.826,0.07492729102007221,5.768690596069866,5.327650023555062
60481.156,55837.51,109.9769,26666.826,0.07677839358758289,5.768690596069866,5.327650023555062
61000.656,56050.668,109.9769,26666.826,0.0811464716051579,5.768690596069866,5.327650023555062
61130.062,56266.617,109.9769,26666.826,0.07955897378281736,5.768690596069866,5.327650023555062
61420.516,56480.92,109.9769,26666.826,0.08042257411188151,5.768690596069866,5.327650023555062
61847.656,56692.74,109.9769,26666.826,0.08334860742337599,5.768690596069866,5.327650023555062
62343.36,56903.207,109.9769,26666.826,0.08726114537297955,5.768690596069866,5.327650023555062
62448.953,57114.97,109.9769,26666.826,0.08541348963848922,5.768690596069866,5.327650023555062
62668.67,57334.02,109.9769,26666.826,0.08512467234425115,5.768690596069866,5.327650023555062
63082.78,57572.5,109.9769,26666.826,0.08734998679512854,5.768690596069866,5.327650023555062
63763.094,57844.0,109.9769,26666.826,0.0928294665249462,5.768690596069866,5.327650023555062
64282.594,58157.375,109.9769,26666.826,0.09528580940588673,5.768690596069866,5.327650023555062
64915.938,58405.47,109.9769,26666.826,0.10029074832131364,5.768690596069866,5.327650023555062
65291.688,58612.863,109.9769,26666.826,0.10229211718343083,5.768690596069866,5.327650023555062
65498.28,58799.695,109.9769,26666.826,0.10227115887623307,5.768690596069866,5.327650023555062
65677.53,58960.152,109.9769,26666.826,0.10227817641741395,5.768690596069866,5.327650023555062
65911.36,59105.816,109.9769,26666.826,0.1032529749044778,5.768690596069866,5.327650023555062
66128.66,59240.734,109.9769,26666.826,0.10415946731719661,5.768690596069866,5.327650023555062
66378.14,59368.965,109.9769,26666.826,0.10559462799048004,5.768690596069866,5.327650023555062
66525.8,59493.074,109.9769,26666.826,0.10571426424033988,5.768690596069866,5.327650023555062
66688.22,59618.273,109.9769,26666.826,0.10601493037301041,5.768690596069866,5.327650023555062
66850.97,59743.754,109.9769,26666.826,0.10631432872253013,5.768690596069866,5.327650023555062
67040.25,59865.86,109.9769,26666.826,0.10701615820346731,5.768690596069866,5.327650023555062
67176.484,59988.19,109.9769,26666.826,0.10700610648214329,5.768690596069866,5.327650023555062
67367.69,60111.49,109.9769,26666.826,0.10771038757600274,5.768690596069866,5.327650023555062
67541.34,60236.996,109.9769,26666.826,0.10814627012138044,5.768690596069866,5.327650023555062
67718.16,60364.906,109.9769,26666.826,0.1085861458728353,5.768690596069866,5.327650023555062
67849.33,60488.36,109.9769,26666.826,0.1084899438211107,5.768690596069866,5.327650023555062
67999.97,60621.703,109.9769,26666.826,0.10850397433998868,5.768690596069866,5.327650023555062
68199.16,60793.586,109.9769,26666.826,0.1085874664731941,5.768690596069866,5.327650023555062
68555.484,61062.863,109.9769,26666.826,0.10929280289232586,5.768690596069866,5.327650023555062
68947.53,61554.105,109.9769,26666.826,0.10723263037849211,5.768690596069866,5.327650023555062
69524.25,62142.637,109.9769,26666.826,0.10617321294368508,5.768690596069866,5.327650023555062
70176.16,62762.793,109.9769,26666.826,0.10563939377703205,5.768690596069866,5.327650023555062
70696.016,63134.715,109.9769,26666.826,0.10695512177093552,5.768690596069866,5.327650023555062
70835.95,63348.992,109.9769,26666.826,0.10569432611548231,5.768690596069866,5.327650023555062
71074.69,63548.914,109.9769,26666.826,0.10588545655281796,5.768690596069866,5.327650023555062
71295.734,63735.535,109.9769,26666.826,0.10603999111643894,5.768690596069866,5.327650023555062
71532.234,63902.246,109.9769,26666.826,0.10666503159960022,5.768690596069866,5.327650023555062
71691.31,64051.26,109.9769,26666.826,0.10656870407305985,5.768690596069866,5.327650023555062
71884.7,64198.695,109.9769,26666.826,0.10692129201346041,5.768690596069866,5.327650023555062
72064.09,64338.54,109.9769,26666.826,0.1072038792136277,5.768690596069866,5.327650023555062
72263.5,64479.086,109.9769,26666.826,0.10772262622208995,5.768690596069866,5.327650023555062
72398.56,64616.418,109.9769,26666.826,0.10749028709963292,5.768690596069866,5.327650023555062
72562.016,64757.816,109.9769,26666.826,0.1075521385734377,5.768690596069866,5.327650023555062
72723.05,64899.992,109.9769,26666.826,0.10757329347435242,5.768690596069866,5.327650023555062
72889.56,65044.336,109.9769,26666.826,0.1076316553426855,5.768690596069866,5.327650023555062
73036.06,65192.22,109.9769,26666.826,0.10739681193098309,5.768690596069866,5.327650023555062
73189.78,65343.676,109.9769,26666.826,0.10720218041371349,5.768690596069866,5.327650023555062
73344.25,65500.402,109.9769,26666.826,0.1069456433190059,5.768690596069866,5.327650023555062
73519.2,65657.26,109.9769,26666.826,0.1069372354432584,5.768690596069866,5.327650023555062
73663.28,65820.48,109.9769,26666.826,0.10646824306493008,5.768690596069866,5.327650023555062
73832.25,65986.875,109.9769,26666.826,0.10625945978891338,5.768690596069866,5.327650023555062
73987.78,66150.84,109.9769,26666.826,0.10592208605258872,5.768690596069866,5.327650023555062
74152.375,66312.81,109.9769,26666.826,0.10572237234478332,5.768690596069866,5.327650023555062
74276.84,66472.27,109.9769,26666.826,0.10507407154100784,5.768690596069866,5.327650023555062
74442.734,66635.17,109.9769,26666.826,0.10488013511164164,5.768690596069866,5.327650023555062
74586.86,66801.52,109.9769,26666.826,0.1043795113509269,5.768690596069866,5.327650023555062
74758.83,66968.82,109.9769,26666.826,0.1042018715381179,5.768690596069866,5.327650023555062
74902.11,67149.63,109.9769,26666.826,0.10350149014493712,5.768690596069866,5.327650023555062
75056.84,67351.73,109.9769,26666.826,0.10265699968184114,5.768690596069866,5.327650023555062
75228.45,67605.07,109.9769,26666.826,0.10133639600443703,5.768690596069866,5.327650023555062
75473.984,67920.41,109.9769,26666.826,0.10008182422170789,5.768690596069866,5.327650023555062
75687.67,68224.27,109.9769,26666.826,0.09860787100461667,5.768690596069866,5.327650023555062
75888.8,68505.59,109.9769,26666.826,0.0972898504127092,5.768690596069866,5.327650023555062
76080.28,68732.44,109.9769,26666.826,0.09658008619316329,5.768690596069866,5.327650023555062
76289.016,68949.89,109.9769,26666.826,0.09620160784351975,5.768690596069866,5.327650023555062
76456.984,69211.49,109.9769,26666.826,0.09476562664308066,5.768690596069866,5.327650023555062
76705.625,69598.48,109.9769,26666.826,0.09265480856195363,5.768690596069866,5.327650023555062
77051.5,70085.03,109.9769,26666.826,0.09041316522066412,5.768690596069866,5.327650023555062
77578.58,70650.62,109.9769,26666.826,0.08930248529942164,5.768690596069866,5.327650023555062
77900.34,71286.01,109.9769,26666.826,0.08490758833658495,5.768690596069866,5.327650023555062
78353.17,71867.14,109.9769,26666.826,0.08277942041145239,5.768690596069866,5.327650023555062
78866.484,72504.914,109.9769,26666.826,0.08066252833079249,5.768690596069866,5.327650023555062
79407.31,73089.2,109.9769,26666.826,0.07956584853459966,5.768690596069866,5.327650023555062
79654.0,73336.555,109.9769,26666.826,0.07931108293368828,5.768690596069866,5.327650023555062
79877.92,73619.82,109.9769,26666.826,0.07834580569949733,5.768690596069866,5.327650023555062
80190.3,74100.63,109.9769,26666.826,0.07594023217271911,5.768690596069866,5.327650023555062
80871.234,74543.51,109.9769,26666.826,0.07824443485059226,5.768690596069866,5.327650023555062
81030.61,74802.836,109.9769,26666.826,0.07685705438969304,5.768690596069866,5.327650023555062
81206.45,75059.09,109.9769,26666.826,0.07570039079408102,5.768690596069866,5.327650023555062
81417.06,75441.51,109.9769,26666.826,0.07339432300797896,5.768690596069866,5.327650023555062
82017.44,76149.17,109.9769,26666.826,0.07154905103109782,5.768690596069866,5.327650023555062
82779.72,76973.98,109.9769,26666.826,0.07013481079665412,5.768690596069866,5.327650023555062
83725.11,77916.44,109.9769,26666.826,0.06937787242083047,5.768690596069866,5.327650023555062
84537.94,78875.82,109.9769,26666.826,0.0669772648824894,5.768690596069866,5.327650023555062
85168.83,79648.68,109.9769,26666.826,0.06481420491510813,5.768690596069866,5.327650023555062
85670.766,80261.58,109.9769,26666.826,0.06313922768007002,5.768690596069866,5.327650023555062
86388.89,81033.12,109.9769,26666.826,0.06199605064956853,5.768690596069866,5.327650023555062
87092.61,82105.51,109.9769,26666.826,0.05726203405776915,5.768690596069866,5.327650023555062
87988.516,83172.27,109.9769,26666.826,0.05473721138790429,5.768690596069866,5.327650023555062
88634.28,83725.78,109.9769,26666.826,0.05537925055633103,5.768690596069866,5.327650023555062
88897.7,83968.414,109.9769,26666.826,0.05544897112073758,5.768690596069866,5.327650023555062
89191.95,84180.54,109.9769,26666.826,0.056186797126870795,5.768690596069866,5.327650023555062
89515.28,84378.9,109.9769,26666.826,0.057379924410670496,5.768690596069866,5.327650023555062
89707.44,84549.72,109.9769,26666.826,0.057494896744350314,5.768690596069866,5.327650023555062
89921.625,84708.52,109.9769,26666.826,0.05797387447124088,5.768690596069866,5.327650023555062
90123.47,84864.71,109.9769,26666.826,0.05835061610477265,5.768690596069866,5.327650023555062
90347.625,85024.25,109.9769,26666.826,0.05892102863799685,5.768690596069866,5.327650023555062
90495.03,85182.34,109.9769,26666.826,0.058706980924808826,5.768690596069866,5.327650023555062
90671.17,85340.55,109.9769,26666.826,0.0587906828598329,5.768690596069866,5.327650023555062
90834.08,85492.27,109.9769,26666.826,0.05880843401507449,5.768690596069866,5.327650023555062
91024.66,85648.55,109.9769,26666.826,0.05906212668083573,5.768690596069866,5.327650023555062
91168.7,85799.305,109.9769,26666.826,0.05889515809702238,5.768690596069866,5.327650023555062
91336.125,85954.45,109.9769,26666.826,0.058921647924082644,5.768690596069866,5.327650023555062
91505.25,86169.125,109.9769,26666.826,0.05831496007059704,5.768690596069866,5.327650023555062
92085.39,86502.83,109.9769,26666.826,0.060623731951398564,5.768690596069866,5.327650023555062
92387.766,86890.164,109.9769,26666.826,0.059505735856844925,5.768690596069866,5.327650023555062
92565.94,87216.805,109.9769,26666.826,0.05778729195641517,5.768690596069866,5.327650023555062
92731.83,87562.31,109.9769,26666.826,0.05574698568981119,5.768690596069866,5.327650023555062
93251.83,88034.99,109.9769,26666.826,0.05594356700560189,5.768690596069866,5.327650023555062
93654.95,88634.82,109.9769,26666.826,0.05360239901895191,5.768690596069866,5.327650023555062
94296.94,89369.37,109.9769,26666.826,0.05225588444333408,5.768690596069866,5.327650023555062
94986.3,90289.836,109.9769,26666.826,0.04944359344452839,5.768690596069866,5.327650023555062
95997.97,91271.87,109.9769,26666.826,0.049231249369127345,5.768690596069866,5.327650023555062
96827.06,92279.0,109.9769,26666.826,0.04697096039061805,5.768690596069866,5.327650023555062
97857.11,93377.46,109.9769,26666.826,0.04577746062600862,5.768690596069866,5.327650023555062
98905.41,94624.89,109.9769,26666.826,0.04327892680491394,5.768690596069866,5.327650023555062
99711.7,95137.3,109.9769,26666.826,0.04587626126121603,5.768690596069866,5.327650023555062
99896.61,95401.53,109.9769,26666.826,0.04499732273197261,5.768690596069866,5.327650023555062
100194.125,95665.65,109.9769,26666.826,0.04519701130181042,5.768690596069866,5.327650023555062
100458.41,95862.55,109.9769,26666.826,0.04574888254751395,5.768690596069866,5.327650023555062
100711.234,96012.445,109.9769,26666.826,0.04665605626478561,5.768690596069866,5.327650023555062
100905.89,96147.26,109.9769,26666.826,0.04715909051493431,5.768690596069866,5.327650023555062
101110.516,96276.24,109.9769,26666.826,0.047811802285728594,5.768690596069866,5.327650023555062
101294.72,96408.89,109.9769,26666.826,0.04823380725076294,5.768690596069866,5.327650023555062
101517.484,96548.53,109.9769,26666.826,0.04894678043833314,5.768690596069866,5.327650023555062
101663.33,96679.336,109.9769,26666.826,0.04902450077132046,5.768690596069866,5.327650023555062
101831.266,96808.92,109.9769,26666.826,0.04932027458050069,5.768690596069866,5.327650023555062
102006.55,96939.6,109.9769,26666.826,0.04967279061981801,5.768690596069866,5.327650023555062
102192.64,97069.85,109.9769,26666.826,0.05012875682632324,5.768690596069866,5.327650023555062
102331.83,97198.5,109.9769,26666.826,0.05016357080685454,5.768690596069866,5.327650023555062
102512.94,97325.45,109.9769,26666.826,0.050603270182281425,5.768690596069866,5.327650023555062
102663.17,97451.6,109.9769,26666.826,0.05076377438958871,5.768690596069866,5.327650023555062
102849.8,97579.39,109.9769,26666.826,0.051243755456986825,5.768690596069866,5.327650023555062
102984.89,97703.04,109.9769,26666.826,0.05128762093157555,5.768690596069866,5.327650023555062
103140.83,97821.84,109.9769,26666.826,0.05157016867132061,5.768690596069866,5.327650023555062
103327.28,97945.586,109.9769,26666.826,0.05208396078944499,5.768690596069866,5.327650023555062
103634.05,98176.555,109.9769,26666.826,0.05266121511221466,5.768690596069866,5.327650023555062
104063.94,98610.305,109.9769,26666.826,0.05240657810957387,5.768690596069866,5.327650023555062
104711.125,99152.57,109.9769,26666.826,0.05308466507259847,5.768690596069866,5.327650023555062
105353.31,99723.02,109.9769,26666.826,0.053441984879260024,5.768690596069866,5.327650023555062
106352.56,100311.664,109.9769,26666.826,0.05680066375459127,5.768690596069866,5.327650023555062
107102.7,100959.23,109.9769,26666.826,0.05736055206824853,5.768690596069866,5.327650023555062
108142.31,101742.2,109.9769,26666.826,0.05918229414555691,5.768690596069866,5.327650023555062
108817.69,102760.56,109.9769,26666.826,0.055663100365391,5.768690596069866,5.327650023555062
109700.45,103758.59,109.9769,26666.826,0.05416440862366564,5.768690596069866,5.327650023555062
110419.31,104309.305,109.9769,26666.826,0.05533456965090621,5.768690596069866,5.327650023555062
110893.59,104556.5,109.9769,26666.826,0.05714568353319607,5.768690596069866,5.327650023555062
111064.8,104738.96,109.9769,26666.826,0.05695629938558388,5.768690596069866,5.327650023555062
111359.55,104918.72,109.9769,26666.826,0.05783814679567223,5.768690596069866,5.327650023555062
111619.734,105109.664,109.9769,26666.826,0.05832364732207651,5.768690596069866,5.327650023555062
111976.266,105312.805,109.9769,26666.826,0.05950779783994592,5.768690596069866,5.327650023555062
112203.22,105499.36,109.9769,26666.826,0.059747483182746454,5.768690596069866,5.327650023555062
112452.516,105678.875,109.9769,26666.826,0.06023556645010951,5.768690596069866,5.327650023555062
112636.59,105855.82,109.9769,26666.826,0.0602004197747818,5.768690596069866,5.327650023555062
112843.28,106026.81,109.9769,26666.826,0.06040652132763246,5.768690596069866,5.327650023555062
113040.125,106175.61,109.9769,26666.826,0.06072635712318966,5.768690596069866,5.327650023555062
113258.08,106302.46,109.9769,26666.826,0.061413896474317727,5.768690596069866,5.327650023555062
113383.33,106434.07,109.9769,26666.826,0.06128996211347819,5.768690596069866,5.327650023555062
113633.86,106634.19,109.9769,26666.826,0.0615984531371195,5.768690596069866,5.327650023555062
114110.08,106956.52,109.9769,26666.826,0.06268999197967434,5.768690596069866,5.327650023555062
114676.875,107317.086,109.9769,26666.826,0.06417849283039849,5.768690596069866,5.327650023555062
115092.59,107664.0,109.9769,26666.826,0.06454446806697109,5.768690596069866,5.327650023555062
115595.72,108040.586,109.9769,26666.826,0.0653582502881595,5.768690596069866,5.327650023555062
116102.75,108351.22,109.9769,26666.826,0.06676439619216598,5.768690596069866,5.327650023555062
116284.17,108565.836,109.9769,26666.826,0.06637476107022997,5.768690596069866,5.327650023555062
116445.25,108750.79,109.9769,26666.826,0.0660779207395751,5.768690596069866,5.327650023555062
116641.234,108927.67,109.9769,26666.826,0.06613067896726811,5.768690596069866,5.327650023555062
116886.31,109107.02,109.9769,26666.826,0.06655432958744265,5.768690596069866,5.327650023555062
117126.7,109290.58,109.9769,26666.826,0.06690293502677012,5.768690596069866,5.327650023555062
117293.984,109464.76,109.9769,26666.826,0.06674872600456645,5.768690596069866,5.327650023555062
117490.984,109629.164,109.9769,26666.826,0.06691424084081203,5.768690596069866,5.327650023555062
117607.78,109774.875,109.9769,26666.826,0.06660192888599716,5.768690596069866,5.327650023555062
117832.42,109906.89,109.9769,26666.826,0.06726103053811505,5.768690596069866,5.327650023555062
117962.58,110031.48,109.9769,26666.826,0.06723403302979644,5.768690596069866,5.327650023555062
118110.11,110154.9,109.9769,26666.826,0.06735418331250395,5.768690596069866,5.327650023555062
118239.89,110276.71,109.9769,26666.826,0.06734766075983319,5.768690596069866,5.327650023555062
118395.8,110395.266,109.9769,26666.826,0.06757447477021988,5.768690596069866,5.327650023555062
118502.484,110512.69,109.9769,26666.826,0.06742300861811466,5.768690596069866,5.327650023555062
118630.39,110625.34,109.9769,26666.826,0.06747891497279915,5.768690596069866,5.327650023555062
118750.875,110734.48,109.9769,26666.826,0.06750598679799205,5.768690596069866,5.327650023555062
118905.66,110847.31,109.9769,26666.826,0.06777095388058067,5.768690596069866,5.327650023555062
119006.61,110954.805,109.9769,26666.826,0.0676584687186704,5.768690596069866,5.327650023555062
119136.61,111056.47,109.9769,26666.826,0.06782247707065023,5.768690596069866,5.327650023555062
119265.44,111164.06,109.9769,26666.826,0.06792730568050565,5.768690596069866,5.327650023555062
119430.44,111274.15,109.9769,26666.826,0.06829322574713789,5.768690596069866,5.327650023555062
119546.44,111381.1,109.9769,26666.826,0.06830266129213046,5.768690596069866,5.327650023555062
119703.36,111495.19,109.9769,26666.826,0.06857092399077185,5.768690596069866,5.327650023555062
119847.81,111619.82,109.9769,26666.826,0.06865365332916798,5.768690596069866,5.327650023555062
120029.16,111747.03,109.9769,26666.826,0.06900098276118907,5.768690596069866,5.327650023555062
120157.75,111874.37,109.9769,26666.826,0.06893754252222603,5.768690596069866,5.327650023555062
120316.016,111996.98,109.9769,26666.826,0.0691432136516223,5.768690596069866,5.327650023555062
120475.2,112110.85,109.9769,26666.826,0.0694279818585069,5.768690596069866,5.327650023555062
120656.41,112215.055,109.9769,26666.826,0.06996192742681479,5.768690596069866,5.327650023555062
120775.95,112312.77,109.9769,26666.826,0.07007338795513506,5.768690596069866,5.327650023555062
120923.25,112410.59,109.9769,26666.826,0.07039721476225626,5.768690596069866,5.327650023555062
121064.59,112510.35,109.9769,26666.826,0.07065848073330105,5.768690596069866,5.327650023555062
121250.56,112617.63,109.9769,26666.826,0.07119909384336033,5.768690596069866,5.327650023555062
121388.984,112730.945,109.9769,26666.826,0.07132475052266679,5.768690596069866,5.327650023555062
121549.22,112852.07,109.9769,26666.826,0.071552495359493,5.768690596069866,5.327650023555062
121712.016,112984.08,109.9769,26666.826,0.07170973160119212,5.768690596069866,5.327650023555062
121916.95,113114.31,109.9769,26666.826,0.07220193746644744,5.768690596069866,5.327650023555062
122046.59,113251.91,109.9769,26666.826,0.07206002232426152,5.768690596069866,5.327650023555062
122205.05,113395.78,109.9769,26666.826,0.072085973533827,5.768690596069866,5.327650023555062
122361.61,113542.75,109.9769,26666.826,0.07207211477521422,5.768690596069866,5.327650023555062
122543.484,113687.0,109.9769,26666.826,0.07227217401457263,5.768690596069866,5.327650023555062
