Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
26492.14,20114.387,113.09889,27720.283,0.2407413293150346,6.086761930485211,1.291561790580064
27516.0,21067.86,113.09889,27720.283,0.23434147405146094,6.086761930485211,1.291561790580064
28672.969,22123.693,113.09889,27720.283,0.2284128999686081,6.086761930485211,1.291561790580064
29943.047,23231.43,113.09889,27720.283,0.22414609308130862,6.086761930485211,1.291561790580064
31555.39,24313.875,113.09889,27720.283,0.22948583427427136,6.086761930485211,1.291561790580064
32876.75,25330.572,113.09889,27720.283,0.22952931783098998,6.086761930485211,1.291561790580064
34622.375,26679.832,113.09889,27720.283,0.2294049151740746,6.086761930485211,1.291561790580064
36193.734,27927.172,113.09889,27720.283,0.2283976005349434,6.086761930485211,1.291561790580064
38000.094,28868.404,113.09889,27720.283,0.24030703713522392,6.086761930485211,1.291561790580064
38411.844,29183.908,113.09889,27720.283,0.2402367353152845,6.086761930485211,1.291561790580064
38450.61,29334.395,113.09889,27720.283,0.23708895645608744,6.086761930485211,1.291561790580064
38626.72,29482.768,113.09889,27720.283,0.23672607977068727,6.086761930485211,1.291561790580064
38891.344,29626.324,113.09889,27720.283,0.23822833173366284,6.086761930485211,1.291561790580064
39053.438,29766.377,113.09889,27720.283,0.23780392906765344,6.086761930485211,1.291561790580064
39255.156,29902.605,113.09889,27720.283,0.23825025685797815,6.086761930485211,1.291561790580064
39440.86,30043.006,113.09889,27720.283,0.23827710653368103,6.086761930485211,1.291561790580064
39671.797,30225.658,113.09889,27720.283,0.23810716212325847,6.086761930485211,1.291561790580064
40186.984,30468.66,113.09889,27720.283,0.2418276524558299,6.086761930485211,1.291561790580064
40608.39,30683.63,113.09889,27720.283,0.24440171107497732,6.086761930485211,1.291561790580064
40907.844,30862.906,113.09889,27720.283,0.24555041326548518,6.086761930485211,1.291561790580064
41265.266,31042.95,113.09889,27720.283,0.24772204303735743,6.086761930485211,1.291561790580064
41508.844,31230.42,113.09889,27720.283,0.24762009753873174,6.086761930485211,1.291561790580064
41942.33,31414.059,113.09889,27720.283,0.2510177903802674,6.086761930485211,1.291561790580064
42405.516,31585.475,113.09889,27720.283,0.2551564518163157,6.086761930485211,1.291561790580064
42586.25,31748.025,113.09889,27720.283,0.2545005723678417,6.086761930485211,1.291561790580064
42739.75,31901.71,113.09889,27720.283,0.2535822039202382,6.086761930485211,1.291561790580064
42930.22,32052.35,113.09889,27720.283,0.2533849116077207,6.086761930485211,1.291561790580064
43130.156,32196.848,113.09889,27720.283,0.2534956748127691,6.086761930485211,1.291561790580064
43339.203,32336.732,113.09889,27720.283,0.2538687894191317,6.086761930485211,1.291561790580064
43510.97,32469.904,113.09889,27720.283,0.25375361661668316,6.086761930485211,1.291561790580064
43683.734,32601.867,113.09889,27720.283,0.2536840600668432,6.086761930485211,1.291561790580064
43856.89,32727.229,113.09889,27720.283,0.2537722351037659,6.086761930485211,1.291561790580064
44034.844,32851.08,113.09889,27720.283,0.2539753291734154,6.086761930485211,1.291561790580064
44170.938,32974.562,113.09889,27720.283,0.2534783390834943,6.086761930485211,1.291561790580064
44330.61,33102.508,113.09889,27720.283,0.25328101733768155,6.086761930485211,1.291561790580064
44483.42,33229.254,113.09889,27720.283,0.2529968693953837,6.086761930485211,1.291561790580064
44646.062,33357.914,113.09889,27720.283,0.25283636438080476,6.086761930485211,1.291561790580064
44778.297,33501.63,113.09889,27720.283,0.2518333155903629,6.086761930485211,1.291561790580064
44931.516,33677.926,113.09889,27720.283,0.25046094594270985,6.086761930485211,1.291561790580064
45098.67,33891.42,113.09889,27720.283,0.248505111126337,6.086761930485211,1.291561790580064
45393.61,34181.133,113.09889,27720.283,0.247005624800495,6.086761930485211,1.291561790580064
45861.03,34554.934,113.09889,27720.283,0.24652948265662586,6.086761930485211,1.291561790580064
46498.016,34963.418,113.09889,27720.283,0.24806645513649453,6.086761930485211,1.291561790580064
47027.61,35421.965,113.09889,27720.283,0.2467836447567717,6.086761930485211,1.291561790580064
47586.984,35893.29,113.09889,27720.283,0.24573303489878653,6.086761930485211,1.291561790580064
48069.453,36332.7,113.09889,27720.283,0.24416239976768622,6.086761930485211,1.291561790580064
48631.703,36812.617,113.09889,27720.283,0.24303253373627492,6.086761930485211,1.291561790580064
49205.516,37328.58,113.09889,27720.283,0.24137407684130374,6.086761930485211,1.291561790580064
49991.766,37865.76,113.09889,27720.283,0.24256006479146988,6.086761930485211,1.291561790580064
50474.25,38428.18,113.09889,27720.283,0.23865773141750496,6.086761930485211,1.291561790580064
51165.453,39090.766,113.09889,27720.283,0.23599296580057638,6.086761930485211,1.291561790580064
51918.89,39750.15,113.09889,27720.283,0.23437981821260043,6.086761930485211,1.291561790580064
52819.78,40436.254,113.09889,27720.283,0.2344486478360947,6.086761930485211,1.291561790580064
53584.547,41203.676,113.09889,27720.283,0.231053012354476,6.086761930485211,1.291561790580064
54571.562,42112.25,113.09889,27720.283,0.2283114417725481,6.086761930485211,1.291561790580064
55672.156,43127.055,113.09889,27720.283,0.2253388749665093,6.086761930485211,1.291561790580064
57134.47,44193.17,113.09889,27720.283,0.22650599541747746,6.086761930485211,1.291561790580064
58120.36,44642.695,113.09889,27720.283,0.2318923179415957,6.086761930485211,1.291561790580064
58534.42,44754.04,113.09889,27720.283,0.2354235337088844,6.086761930485211,1.291561790580064
58578.297,44877.42,113.09889,27720.283,0.23388998488638207,6.086761930485211,1.291561790580064
59096.594,45033.902,113.09889,27720.283,0.23796112513692408,6.086761930485211,1.291561790580064
59627.97,45220.535,113.09889,27720.283,0.24162209446338687,6.086761930485211,1.291561790580064
59811.53,45380.62,113.09889,27720.283,0.24127304551480286,6.086761930485211,1.291561790580064
59988.906,45528.418,113.09889,27720.283,0.241052703978299,6.086761930485211,1.291561790580064
60211.03,45672.6,113.09889,27720.283,0.2414579189228286,6.086761930485211,1.291561790580064
60360.484,45816.66,113.09889,27720.283,0.2409494264492643,6.086761930485211,1.291561790580064
60546.17,45955.215,113.09889,27720.283,0.24098890152754504,6.086761930485211,1.291561790580064
60734.688,46087.1,113.09889,27720.283,0.24117334726408743,6.086761930485211,1.291561790580064
60919.42,46219.273,113.09889,27720.283,0.24130477604678438,6.086761930485211,1.291561790580064
61080.453,46346.24,113.09889,27720.283,0.2412263216188001,6.086761930485211,1.291561790580064
61254.547,46472.7,113.09889,27720.283,0.24131836286373975,6.086761930485211,1.291561790580064
61430.0,46597.59,113.09889,27720.283,0.24145222204134792,6.086761930485211,1.291561790580064
61644.062,46730.87,113.09889,27720.283,0.24192422621338608,6.086761930485211,1.291561790580064
61963.47,46881.66,113.09889,27720.283,0.2433984087721362,6.086761930485211,1.291561790580064
62553.953,47069.895,113.09889,27720.283,0.2475312471459638,6.086761930485211,1.291561790580064
63100.844,47419.48,113.09889,27720.283,0.24851274572492238,6.086761930485211,1.291561790580064
63719.453,47795.547,113.09889,27720.283,0.24990650814281162,6.086761930485211,1.291561790580064
64157.28,48163.47,113.09889,27720.283,0.24929064947890556,6.086761930485211,1.291561790580064
64747.438,48517.723,113.09889,27720.283,0.25066188719312726,6.086761930485211,1.291561790580064
65302.92,48933.434,113.09889,27720.283,0.2506700466074105,6.086761930485211,1.291561790580064
66034.94,49389.066,113.09889,27720.283,0.2520767642099774,6.086761930485211,1.291561790580064
66578.08,49870.668,113.09889,27720.283,0.2509446352312954,6.086761930485211,1.291561790580064
67296.84,50379.05,113.09889,27720.283,0.25139055563381574,6.086761930485211,1.291561790580064
67981.72,50920.555,113.09889,27720.283,0.2509669511156823,6.086761930485211,1.291561790580064
68863.42,51477.395,113.09889,27720.283,0.25247112327560844,6.086761930485211,1.291561790580064
69571.28,51881.17,113.09889,27720.283,0.25427317134311744,6.086761930485211,1.291561790580064
69985.266,52156.41,113.09889,27720.283,0.25475156442214564,6.086761930485211,1.291561790580064
70199.84,52342.062,113.09889,27720.283,0.25438488178890434,6.086761930485211,1.291561790580064
70329.22,52481.977,113.09889,27720.283,0.2537671113087846,6.086761930485211,1.291561790580064
70452.92,52617.105,113.09889,27720.283,0.25315934385686206,6.086761930485211,1.291561790580064
70630.25,52743.168,113.09889,27720.283,0.25324959206572256,6.086761930485211,1.291561790580064
70819.36,52862.062,113.09889,27720.283,0.2535648161745602,6.086761930485211,1.291561790580064
71030.59,52983.812,113.09889,27720.283,0.25407050680558896,6.086761930485211,1.291561790580064
71211.234,53116.15,113.09889,27720.283,0.2541043453902231,6.086761930485211,1.291561790580064
71420.8,53243.21,113.09889,27720.283,0.25451395111788166,6.086761930485211,1.291561790580064
71614.234,53371.816,113.09889,27720.283,0.25473173391758963,6.086761930485211,1.291561790580064
71843.47,53502.297,113.09889,27720.283,0.2552935291126668,6.086761930485211,1.291561790580064
71996.84,53632.465,113.09889,27720.283,0.25507195871374355,6.086761930485211,1.291561790580064
72190.22,53761.41,113.09889,27720.283,0.2552812555495744,6.086761930485211,1.291561790580064
72378.84,53892.598,113.09889,27720.283,0.25540948155565907,6.086761930485211,1.291561790580064
72599.78,54024.195,113.09889,27720.283,0.2558628276834999,6.086761930485211,1.291561790580064
72753.34,54160.5,113.09889,27720.283,0.25555995092458983,6.086761930485211,1.291561790580064
72931.64,54298.98,113.09889,27720.283,0.25548116016587585,6.086761930485211,1.291561790580064
73104.83,54441.35,113.09889,27720.283,0.25529749539120744,6.086761930485211,1.291561790580064
73308.7,54589.18,113.09889,27720.283,0.2553519568618731,6.086761930485211,1.291561790580064
73468.39,54736.355,113.09889,27720.283,0.25496727231942873,6.086761930485211,1.291561790580064
73650.28,54885.61,113.09889,27720.283,0.25478070144471954,6.086761930485211,1.291561790580064
73825.78,55036.17,113.09889,27720.283,0.25451285445273997,6.086761930485211,1.291561790580064
74020.31,55190.51,113.09889,27720.283,0.25438693785529937,6.086761930485211,1.291561790580064
74169.75,55347.035,113.09889,27720.283,0.25377886537301253,6.086761930485211,1.291561790580064
74345.16,55501.84,113.09889,27720.283,0.2534572526308371,6.086761930485211,1.291561790580064
74515.56,55664.152,113.09889,27720.283,0.25298619509804393,6.086761930485211,1.291561790580064
74712.56,55832.727,113.09889,27720.283,0.25269958625430583,6.086761930485211,1.291561790580064
74842.97,56009.203,113.09889,27720.283,0.2516437682791049,6.086761930485211,1.291561790580064
75003.81,56188.273,113.09889,27720.283,0.2508610829236541,6.086761930485211,1.291561790580064
75162.64,56366.55,113.09889,27720.283,0.25007224333791356,6.086761930485211,1.291561790580064
75358.47,56546.87,113.09889,27720.283,0.24962821033919608,6.086761930485211,1.291561790580064
75470.09,56727.63,113.09889,27720.283,0.2483428865660555,6.086761930485211,1.291561790580064
75622.97,56911.023,113.09889,27720.283,0.2474373460867776,6.086761930485211,1.291561790580064
75766.91,57096.15,113.09889,27720.283,0.2464236696468155,6.086761930485211,1.291561790580064
75935.53,57288.14,113.09889,27720.283,0.2455687080869785,6.086761930485211,1.291561790580064
76083.19,57494.25,113.09889,27720.283,0.24432387758715166,6.086761930485211,1.291561790580064
76261.016,57739.953,113.09889,27720.283,0.24286409979116985,6.086761930485211,1.291561790580064
76734.09,58068.3,113.09889,27720.283,0.24325290102482475,6.086761930485211,1.291561790580064
77775.66,58550.797,113.09889,27720.283,0.2471835404546873,6.086761930485211,1.291561790580064
78175.45,58960.637,113.09889,27720.283,0.24579088447843914,6.086761930485211,1.291561790580064
78238.0,59189.78,113.09889,27720.283,0.24346506812546334,6.086761930485211,1.291561790580064
78368.47,59424.715,113.09889,27720.283,0.24172674291076507,6.086761930485211,1.291561790580064
78922.78,59856.395,113.09889,27720.283,0.24158278509702777,6.086761930485211,1.291561790580064
79589.03,60594.664,113.09889,27720.283,0.23865557853890168,6.086761930485211,1.291561790580064
79984.34,61366.496,113.09889,27720.283,0.2327686144562798,6.086761930485211,1.291561790580064
80533.7,62073.645,113.09889,27720.283,0.2292214936107493,6.086761930485211,1.291561790580064
81097.83,62791.14,113.09889,27720.283,0.22573587973932227,6.086761930485211,1.291561790580064
81393.31,63540.316,113.09889,27720.283,0.2193422776392802,6.086761930485211,1.291561790580064
81700.33,64270.516,113.09889,27720.283,0.21333835493687722,6.086761930485211,1.291561790580064
82123.19,64982.484,113.09889,27720.283,0.20871943722595293,6.086761930485211,1.291561790580064
82977.64,65882.11,113.09889,27720.283,0.2060257438027883,6.086761930485211,1.291561790580064
83655.016,66861.13,113.09889,27720.283,0.2007516919248452,6.086761930485211,1.291561790580064
84630.125,67842.695,113.09889,27720.283,0.19836234437796227,6.086761930485211,1.291561790580064
85635.28,68786.58,113.09889,27720.283,0.19674951725503784,6.086761930485211,1.291561790580064
86514.266,69593.09,113.09889,27720.283,0.19558827442401241,6.086761930485211,1.291561790580064
87156.05,70187.23,113.09889,27720.283,0.19469468843528367,6.086761930485211,1.291561790580064
87764.03,70742.96,113.09889,27720.283,0.1939412991860104,6.086761930485211,1.291561790580064
88064.33,71163.79,113.09889,27720.283,0.1919112993876182,6.086761930485211,1.291561790580064
88407.81,71497.37,113.09889,27720.283,0.19127767105643723,6.086761930485211,1.291561790580064
88624.3,71874.164,113.09889,27720.283,0.18900161693801812,6.086761930485211,1.291561790580064
89067.016,72303.3,113.09889,27720.283,0.18821463604439156,6.086761930485211,1.291561790580064
89279.31,72687.875,113.09889,27720.283,0.18583740174515234,6.086761930485211,1.291561790580064
89666.84,72969.984,113.09889,27720.283,0.1862099300031093,6.086761930485211,1.291561790580064
90101.14,73227.03,113.09889,27720.283,0.18727965040175962,6.086761930485211,1.291561790580064
90278.42,73450.16,113.09889,27720.283,0.18640401548897284,6.086761930485211,1.291561790580064
90394.16,73650.42,113.09889,27720.283,0.18523032903895567,6.086761930485211,1.291561790580064
90567.53,73852.4,113.09889,27720.283,0.18455985274192643,6.086761930485211,1.291561790580064
90709.734,74086.734,113.09889,27720.283,0.18325486435667424,6.086761930485211,1.291561790580064
90911.125,74463.2,113.09889,27720.283,0.18092312684503686,6.086761930485211,1.291561790580064
91427.125,75061.22,113.09889,27720.283,0.17900491785123943,6.086761930485211,1.291561790580064
92145.72,75730.2,113.09889,27720.283,0.1781473952344179,6.086761930485211,1.291561790580064
92613.08,76373.195,113.09889,27720.283,0.17535195892416056,6.086761930485211,1.291561790580064
93132.016,76976.01,113.09889,27720.283,0.17347424327204522,6.086761930485211,1.291561790580064
93647.25,77596.445,113.09889,27720.283,0.17139643716179592,6.086761930485211,1.291561790580064
94319.59,78259.06,113.09889,27720.283,0.170277775804581,6.086761930485211,1.291561790580064
94775.72,78914.984,113.09889,27720.283,0.167350203195502,6.086761930485211,1.291561790580064
95396.875,79604.78,113.09889,27720.283,0.16554100959806076,6.086761930485211,1.291561790580064
96034.28,80303.83,113.09889,27720.283,0.16380036378676444,6.086761930485211,1.291561790580064
96848.484,81076.75,113.09889,27720.283,0.16284957026276217,6.086761930485211,1.291561790580064
97434.56,81902.766,113.09889,27720.283,0.1594074422874183,6.086761930485211,1.291561790580064
98234.234,82804.336,113.09889,27720.283,0.15707251303043704,6.086761930485211,1.291561790580064
98823.64,83642.37,113.09889,27720.283,0.1536198221397229,6.086761930485211,1.291561790580064
99297.78,84351.734,113.09889,27720.283,0.15051742345095734,6.086761930485211,1.291561790580064
99667.86,84961.69,113.09889,27720.283,0.1475517784770336,6.086761930485211,1.291561790580064
100137.78,85580.23,113.09889,27720.283,0.1453752020466202,6.086761930485211,1.291561790580064
100547.11,85974.664,113.09889,27720.283,0.14493152513284566,6.086761930485211,1.291561790580064
100725.55,86202.984,113.09889,27720.283,0.1441795651649458,6.086761930485211,1.291561790580064
100869.42,86394.19,113.09889,27720.283,0.14350464194202758,6.086761930485211,1.291561790580064
101052.34,86578.29,113.09889,27720.283,0.14323319974579513,6.086761930485211,1.291561790580064
101240.58,86760.37,113.09889,27720.283,0.1430277266289862,6.086761930485211,1.291561790580064
101467.375,86941.28,113.09889,27720.283,0.1431602522485676,6.086761930485211,1.291561790580064
101631.2,87117.99,113.09889,27720.283,0.14280270231976,6.086761930485211,1.291561790580064
101806.17,87290.29,113.09889,27720.283,0.14258349960518116,6.086761930485211,1.291561790580064
101988.97,87468.875,113.09889,27720.283,0.14236926797084037,6.086761930485211,1.291561790580064
102210.25,87645.72,113.09889,27720.283,0.14249578687069056,6.086761930485211,1.291561790580064
102338.0,87819.875,113.09889,27720.283,0.14186445894975475,6.086761930485211,1.291561790580064
102517.734,88000.68,113.09889,27720.283,0.14160529533358593,6.086761930485211,1.291561790580064
102699.42,88183.2,113.09889,27720.283,0.14134665999087434,6.086761930485211,1.291561790580064
102874.734,88367.85,113.09889,27720.283,0.1410150329039975,6.086761930485211,1.291561790580064
103040.25,88611.555,113.09889,27720.283,0.14002969713291658,6.086761930485211,1.291561790580064
103565.53,89080.02,113.09889,27720.283,0.1398680622790227,6.086761930485211,1.291561790580064
104644.17,89844.305,113.09889,27720.283,0.14143038260038762,6.086761930485211,1.291561790580064
106385.484,90659.56,113.09889,27720.283,0.14782020449331226,6.086761930485211,1.291561790580064
108516.09,91417.99,113.09889,27720.283,0.1575628093492863,6.086761930485211,1.291561790580064
108835.47,92218.92,113.09889,27720.283,0.15267586936501495,6.086761930485211,1.291561790580064
109212.47,92963.81,113.09889,27720.283,0.14878026291320032,6.086761930485211,1.291561790580064
110075.66,93635.484,113.09889,27720.283,0.14935341745850086,6.086761930485211,1.291561790580064
110597.22,94301.6,113.09889,27720.283,0.14734203988129174,6.086761930485211,1.291561790580064
111207.22,94779.39,113.09889,27720.283,0.1477226928251601,6.086761930485211,1.291561790580064
111819.72,95290.47,113.09889,27720.283,0.14782052754201136,6.086761930485211,1.291561790580064
112594.66,95803.234,113.09889,27720.283,0.14913163732631732,6.086761930485211,1.291561790580064
113152.2,96443.3,113.09889,27720.283,0.14766747796330953,6.086761930485211,1.291561790580064
113924.234,97126.73,113.09889,27720.283,0.14744452001318703,6.086761930485211,1.291561790580064
114770.94,97871.69,113.09889,27720.283,0.14724328301223288,6.086761930485211,1.291561790580064
115952.125,98730.31,113.09889,27720.283,0.1485252210772334,6.086761930485211,1.291561790580064
116838.17,99622.21,113.09889,27720.283,0.14734876453474058,6.086761930485211,1.291561790580064
118173.55,100742.984,113.09889,27720.283,0.14749972392299296,6.086761930485211,1.291561790580064
119807.14,102105.71,113.09889,27720.283,0.14774937453644243,6.086761930485211,1.291561790580064
122008.97,103637.59,113.09889,27720.283,0.15057401107475954,6.086761930485211,1.291561790580064
122538.72,103844.48,113.09889,27720.283,0.15255782009147806,6.086761930485211,1.291561790580064
122613.66,103983.055,113.09889,27720.283,0.1519455907278195,6.086761930485211,1.291561790580064
122744.8,104145.53,113.09889,27720.283,0.1515279669688655,6.086761930485211,1.291561790580064
122984.3,104310.58,113.09889,27720.283,0.15183824276757277,6.086761930485211,1.291561790580064
123152.234,104472.766,113.09889,27720.283,0.15167786562442703,6.086761930485211,1.291561790580064
123369.95,104639.234,113.09889,27720.283,0.15182559448228683,6.086761930485211,1.291561790580064
123578.8,104801.555,113.09889,27720.283,0.1519455197817102,6.086761930485211,1.291561790580064
123803.7,104970.24,113.09889,27720.283,0.15212356335069138,6.086761930485211,1.291561790580064
124174.09,105188.24,113.09889,27720.283,0.15289703351158032,6.086761930485211,1.291561790580064
124783.984,105565.94,113.09889,27720.283,0.15401050186055926,6.086761930485211,1.291561790580064
125286.78,106000.0,113.09889,27720.283,0.15394106225732673,6.086761930485211,1.291561790580064
125901.484,106480.41,113.09889,27720.283,0.15425611663163552,6.086761930485211,1.291561790580064
126285.72,106958.74,113.09889,27720.283,0.1530416899076158,6.086761930485211,1.291561790580064
126821.22,107477.766,113.09889,27720.283,0.15252537390824658,6.086761930485211,1.291561790580064
127362.58,108009.45,113.09889,27720.283,0.15195303047410005,6.086761930485211,1.291561790580064
127992.64,108537.43,113.09889,27720.283,0.15200256827267572,6.086761930485211,1.291561790580064
128556.55,109061.63,113.09889,27720.283,0.15164470421771584,6.086761930485211,1.291561790580064
129174.69,109680.34,113.09889,27720.283,0.150914625767633,6.086761930485211,1.291561790580064
129898.42,110338.414,113.09889,27720.283,0.15057924492076188,6.086761930485211,1.291561790580064
130764.08,110949.555,113.09889,27720.283,0.15152880668758584,6.086761930485211,1.291561790580064
131379.05,111319.875,113.09889,27720.283,0.1526816870726344,6.086761930485211,1.291561790580064
132016.9,111469.38,113.09889,27720.283,0.15564310326935407,6.086761930485211,1.291561790580064
132084.06,111605.125,113.09889,27720.283,0.15504471167830544,6.086761930485211,1.291561790580064
132241.5,111778.77,113.09889,27720.283,0.15473758237769533,6.086761930485211,1.291561790580064
132847.56,112044.65,113.09889,27720.283,0.1565923378645419,6.086761930485211,1.291561790580064
133681.2,112257.61,113.09889,27720.283,0.16025880976532234,6.086761930485211,1.291561790580064
133813.31,112418.836,113.09889,27720.283,0.15988300416453344,6.086761930485211,1.291561790580064
133924.19,112571.07,113.09889,27720.283,0.15944184542015893,6.086761930485211,1.291561790580064
134038.66,112713.12,113.09889,27720.283,0.15909991938146806,6.086761930485211,1.291561790580064
134196.19,112850.75,113.09889,27720.283,0.15906144578322232,6.086761930485211,1.291561790580064
134390.7,113020.59,113.09889,27720.283,0.15901479789896186,6.086761930485211,1.291561790580064
135491.11,113326.016,113.09889,27720.283,0.16359076252309088,6.086761930485211,1.291561790580064
136224.52,113733.67,113.09889,27720.283,0.16510133417977904,6.086761930485211,1.291561790580064
136729.53,114203.19,113.09889,27720.283,0.16475109656268105,6.086761930485211,1.291561790580064
137122.08,114637.805,113.09889,27720.283,0.16397268040274765,6.086761930485211,1.291561790580064
137561.6,114986.49,113.09889,27720.283,0.164109097306225,6.086761930485211,1.291561790580064
