Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
23432.28,24625.6,84.52838,18525.89,0.05092632897865678,10.457734510647239,18.946048374245674
23942.701,25225.42,84.52838,18525.89,0.05357453196278888,10.457734510647239,18.946048374245674
24540.654,25717.648,84.52838,18525.89,0.04796098751076489,10.457734510647239,18.946048374245674
25061.42,26256.756,84.52838,18525.89,0.047696259828852595,10.457734510647239,18.946048374245674
25699.389,26897.691,84.52838,18525.89,0.04662764550550209,10.457734510647239,18.946048374245674
26022.217,27508.074,84.52838,18525.89,0.05709955458445374,10.457734510647239,18.946048374245674
26451.889,28078.74,84.52838,18525.89,0.06150226170992939,10.457734510647239,18.946048374245674
26824.545,28610.645,84.52838,18525.89,0.06658454039015395,10.457734510647239,18.946048374245674
27179.857,29135.316,84.52838,18525.89,0.07194515408966276,10.457734510647239,18.946048374245674
27475.78,29686.61,84.52838,18525.89,0.08046468562493955,10.457734510647239,18.946048374245674
27815.232,30140.312,84.52838,18525.89,0.0835901710257172,10.457734510647239,18.946048374245674
28129.107,30490.54,84.52838,18525.89,0.08394980331227724,10.457734510647239,18.946048374245674
28405.373,30784.39,84.52838,18525.89,0.08375235910473698,10.457734510647239,18.946048374245674
28513.936,31019.967,84.52838,18525.89,0.08788793662158738,10.457734510647239,18.946048374245674
28640.889,31228.031,84.52838,18525.89,0.09033036649106807,10.457734510647239,18.946048374245674
28756.92,31413.582,84.52838,18525.89,0.09238339850025665,10.457734510647239,18.946048374245674
28884.951,31586.57,84.52838,18525.89,0.09353033003241026,10.457734510647239,18.946048374245674
28966.545,31751.375,84.52838,18525.89,0.09613952923967985,10.457734510647239,18.946048374245674
29065.936,31926.982,84.52838,18525.89,0.09843295602109625,10.457734510647239,18.946048374245674
29352.186,32141.752,84.52838,18525.89,0.09503775970893612,10.457734510647239,18.946048374245674
30309.201,32435.844,84.52838,18525.89,0.07016493110458438,10.457734510647239,18.946048374245674
31260.982,32783.082,84.52838,18525.89,0.0486900891341162,10.457734510647239,18.946048374245674
31562.904,33080.59,84.52838,18525.89,0.04808448550868443,10.457734510647239,18.946048374245674
31766.014,33290.695,84.52838,18525.89,0.04799724006921361,10.457734510647239,18.946048374245674
32036.748,33486.027,84.52838,18525.89,0.045238018540458676,10.457734510647239,18.946048374245674
32214.467,33665.71,84.52838,18525.89,0.04504941832500282,10.457734510647239,18.946048374245674
32418.357,33845.758,84.52838,18525.89,0.04403063980077712,10.457734510647239,18.946048374245674
32604.998,34026.76,84.52838,18525.89,0.04360564598102421,10.457734510647239,18.946048374245674
32808.23,34226.418,84.52838,18525.89,0.04322659283966232,10.457734510647239,18.946048374245674
33069.074,34561.383,84.52838,18525.89,0.045127027143245714,10.457734510647239,18.946048374245674
33978.574,35221.027,84.52838,18525.89,0.03656577818715998,10.457734510647239,18.946048374245674
35068.777,35902.13,84.52838,18525.89,0.02376338929641018,10.457734510647239,18.946048374245674
35219.043,36449.01,84.52838,18525.89,0.034923350983727876,10.457734510647239,18.946048374245674
35513.684,36693.113,84.52838,18525.89,0.033210550614799536,10.457734510647239,18.946048374245674
35962.23,36989.83,84.52838,18525.89,0.028574423777390848,10.457734510647239,18.946048374245674
36191.402,37240.184,84.52838,18525.89,0.0289787613091087,10.457734510647239,18.946048374245674
36407.56,37463.723,84.52838,18525.89,0.029009441995014238,10.457734510647239,18.946048374245674
36598.387,37687.285,84.52838,18525.89,0.029752622704383145,10.457734510647239,18.946048374245674
37023.887,38020.76,84.52838,18525.89,0.026925130794613745,10.457734510647239,18.946048374245674
37706.31,38430.707,84.52838,18525.89,0.01921155902022777,10.457734510647239,18.946048374245674
38631.76,38853.38,84.52838,18525.89,0.005736730607147987,10.457734510647239,18.946048374245674
39540.887,39407.816,84.52838,18525.89,0.0033654025009606774,10.457734510647239,18.946048374245674
40811.465,40148.9,84.52838,18525.89,0.01623477618360417,10.457734510647239,18.946048374245674
41998.7,40821.57,84.52838,18525.89,0.02802777228818981,10.457734510647239,18.946048374245674
42509.074,41265.44,84.52838,18525.89,0.029255730200097942,10.457734510647239,18.946048374245674
42576.26,41437.227,84.52838,18525.89,0.026752772554470568,10.457734510647239,18.946048374245674
42734.027,41620.46,84.52838,18525.89,0.026058087153827153,10.457734510647239,18.946048374245674
43025.543,41787.742,84.52838,18525.89,0.02876898032408329,10.457734510647239,18.946048374245674
43327.87,41950.09,84.52838,18525.89,0.03179893218845067,10.457734510647239,18.946048374245674
43401.215,42113.4,84.52838,18525.89,0.029672325993638546,10.457734510647239,18.946048374245674
43504.684,42274.06,84.52838,18525.89,0.02828716098707908,10.457734510647239,18.946048374245674
43604.824,42429.457,84.52838,18525.89,0.026954976357661673,10.457734510647239,18.946048374245674
43755.637,42587.42,84.52838,18525.89,0.026698662848857718,10.457734510647239,18.946048374245674
43886.168,42741.09,84.52838,18525.89,0.026092002382162905,10.457734510647239,18.946048374245674
44057.2,42896.86,84.52838,18525.89,0.026337125373378168,10.457734510647239,18.946048374245674
44211.965,43048.848,84.52838,18525.89,0.026307742711729698,10.457734510647239,18.946048374245674
44336.12,43202.98,84.52838,18525.89,0.025557942372945567,10.457734510647239,18.946048374245674
44425.855,43354.457,84.52838,18525.89,0.024116542045167187,10.457734510647239,18.946048374245674
44598.402,43509.51,84.52838,18525.89,0.02441549363136374,10.457734510647239,18.946048374245674
44869.152,43673.945,84.52838,18525.89,0.02663761062388703,10.457734510647239,18.946048374245674
45173.56,43867.73,84.52838,18525.89,0.028906953536537622,10.457734510647239,18.946048374245674
45275.434,44039.832,84.52838,18525.89,0.02729078201657877,10.457734510647239,18.946048374245674
45363.84,44199.004,84.52838,18525.89,0.025677632228664853,10.457734510647239,18.946048374245674
45460.293,44357.996,84.52838,18525.89,0.024247468004660655,10.457734510647239,18.946048374245674
45588.277,44516.445,84.52838,18525.89,0.023511132039493444,10.457734510647239,18.946048374245674
45690.87,44676.734,84.52838,18525.89,0.022195593999414016,10.457734510647239,18.946048374245674
45806.51,44846.22,84.52838,18525.89,0.020964050743005763,10.457734510647239,18.946048374245674
46052.81,45024.496,84.52838,18525.89,0.02232901749100649,10.457734510647239,18.946048374245674
46422.074,45213.883,84.52838,18525.89,0.026026217613629218,10.457734510647239,18.946048374245674
46676.746,45464.3,84.52838,18525.89,0.0259753754042751,10.457734510647239,18.946048374245674
46960.793,45779.793,84.52838,18525.89,0.02514863835455249,10.457734510647239,18.946048374245674
47079.355,45966.266,84.52838,18525.89,0.023642826032769564,10.457734510647239,18.946048374245674
47153.605,46139.33,84.52838,18525.89,0.021510020283708985,10.457734510647239,18.946048374245674
47237.418,46311.273,84.52838,18525.89,0.01960617322479389,10.457734510647239,18.946048374245674
47597.184,46585.953,84.52838,18525.89,0.021245605622383035,10.457734510647239,18.946048374245674
48283.34,47079.42,84.52838,18525.89,0.024934480506112425,10.457734510647239,18.946048374245674
48913.684,47420.68,84.52838,18525.89,0.03052323762814514,10.457734510647239,18.946048374245674
48975.434,47602.58,84.52838,18525.89,0.02803148206915327,10.457734510647239,18.946048374245674
49066.887,47773.316,84.52838,18525.89,0.026363421017518464,10.457734510647239,18.946048374245674
49185.652,47938.023,84.52838,18525.89,0.025365710309177173,10.457734510647239,18.946048374245674
49335.902,48098.99,84.52838,18525.89,0.025071235142310844,10.457734510647239,18.946048374245674
49420.496,48255.605,84.52838,18525.89,0.023571009890309396,10.457734510647239,18.946048374245674
49578.84,48416.734,84.52838,18525.89,0.023439556068677682,10.457734510647239,18.946048374245674
49945.37,48578.715,84.52838,18525.89,0.027362996810315073,10.457734510647239,18.946048374245674
50262.355,48741.508,84.52838,18525.89,0.03025817234389438,10.457734510647239,18.946048374245674
50378.84,48905.656,84.52838,18525.89,0.029242118317928598,10.457734510647239,18.946048374245674
50500.23,49077.203,84.52838,18525.89,0.028178624136959412,10.457734510647239,18.946048374245674
51214.527,49250.55,84.52838,18525.89,0.0383480452723892,10.457734510647239,18.946048374245674
51724.887,49421.938,84.52838,18525.89,0.044523035884061,10.457734510647239,18.946048374245674
51724.887,49591.844,84.52838,18525.89,0.04123823412122689,10.457734510647239,18.946048374245674
51836.2,49761.664,84.52838,18525.89,0.040020989192880656,10.457734510647239,18.946048374245674
51986.887,49931.617,84.52838,18525.89,0.03953439258634594,10.457734510647239,18.946048374245674
52122.73,50101.848,84.52838,18525.89,0.038771606936167866,10.457734510647239,18.946048374245674
52223.215,50272.215,84.52838,18525.89,0.03735886425222959,10.457734510647239,18.946048374245674
52335.81,50442.6,84.52838,18525.89,0.03617427531932723,10.457734510647239,18.946048374245674
52457.965,50613.72,84.52838,18525.89,0.03515662492816859,10.457734510647239,18.946048374245674
52604.37,50785.33,84.52838,18525.89,0.03457963663475108,10.457734510647239,18.946048374245674
52707.402,50957.383,84.52838,18525.89,0.03320252817621328,10.457734510647239,18.946048374245674
52819.465,51129.793,84.52838,18525.89,0.031989570511552864,10.457734510647239,18.946048374245674
52937.902,51302.297,84.52838,18525.89,0.030896672104610477,10.457734510647239,18.946048374245674
53058.152,51474.97,84.52838,18525.89,0.029838619332237592,10.457734510647239,18.946048374245674
53413.652,51647.74,84.52838,18525.89,0.03306106086885809,10.457734510647239,18.946048374245674
54463.59,51820.453,84.52838,18525.89,0.04853034844012294,10.457734510647239,18.946048374245674
54931.387,51993.285,84.52838,18525.89,0.05348676158495686,10.457734510647239,18.946048374245674
54982.027,52166.355,84.52838,18525.89,0.05121077111253099,10.457734510647239,18.946048374245674
55111.043,52339.457,84.52838,18525.89,0.05029093715392024,10.457734510647239,18.946048374245674
55272.496,52512.668,84.52838,18525.89,0.04993130760731344,10.457734510647239,18.946048374245674
55420.934,52686.023,84.52838,18525.89,0.04934797742672471,10.457734510647239,18.946048374245674
55577.76,52859.504,84.52838,18525.89,0.048909060026888475,10.457734510647239,18.946048374245674
55694.168,53033.1,84.52838,18525.89,0.04778001172402826,10.457734510647239,18.946048374245674
55840.574,53206.855,84.52838,18525.89,0.047164970044899564,10.457734510647239,18.946048374245674
55983.84,53380.844,84.52838,18525.89,0.04649548869816717,10.457734510647239,18.946048374245674
56150.887,53555.027,84.52838,18525.89,0.046230080034176495,10.457734510647239,18.946048374245674
56265.043,53729.64,84.52838,18525.89,0.04506178018916645,10.457734510647239,18.946048374245674
56723.06,53904.293,84.52838,18525.89,0.04969349326358627,10.457734510647239,18.946048374245674
57752.496,54079.293,84.52838,18525.89,0.06360249780373131,10.457734510647239,18.946048374245674
58487.37,54254.66,84.52838,18525.89,0.07236964151405678,10.457734510647239,18.946048374245674
58515.777,54430.45,84.52838,18525.89,0.0698158207828293,10.457734510647239,18.946048374245674
58691.293,54606.59,84.52838,18525.89,0.06959640504086358,10.457734510647239,18.946048374245674
58872.45,54783.31,84.52838,18525.89,0.06945761557400787,10.457734510647239,18.946048374245674
59292.98,54960.23,84.52838,18525.89,0.07307357464576751,10.457734510647239,18.946048374245674
60177.715,55137.74,84.52838,18525.89,0.08375151831537636,10.457734510647239,18.946048374245674
60636.246,55316.008,84.52838,18525.89,0.08774022719018584,10.457734510647239,18.946048374245674
61024.777,55494.855,84.52838,18525.89,0.09061765190883038,10.457734510647239,18.946048374245674
61744.668,55675.008,84.52838,18525.89,0.09830257731728344,10.457734510647239,18.946048374245674
61744.668,55860.027,84.52838,18525.89,0.09530605946411431,10.457734510647239,18.946048374245674
62682.887,56061.125,84.52838,18525.89,0.10563907179323126,10.457734510647239,18.946048374245674
64276.95,56294.49,84.52838,18525.89,0.12418853103639796,10.457734510647239,18.946048374245674
64743.23,56489.047,84.52838,18525.89,0.12749105968299704,10.457734510647239,18.946048374245674
64909.996,56677.68,84.52838,18525.89,0.12682662929142685,10.457734510647239,18.946048374245674
65084.684,56857.848,84.52838,18525.89,0.12640202724192381,10.457734510647239,18.946048374245674
65223.95,57029.168,84.52838,18525.89,0.12564068873473624,10.457734510647239,18.946048374245674
65367.12,57203.844,84.52838,18525.89,0.1248835194207731,10.457734510647239,18.946048374245674
65599.15,57381.57,84.52838,18525.89,0.12526961096294686,10.457734510647239,18.946048374245674
66091.51,57558.63,84.52838,18525.89,0.12910705172267964,10.457734510647239,18.946048374245674
66167.62,57734.305,84.52838,18525.89,0.12745380595523906,10.457734510647239,18.946048374245674
66264.27,57909.348,84.52838,18525.89,0.12608487198304616,10.457734510647239,18.946048374245674
66382.51,58084.043,84.52838,18525.89,0.1250098406944841,10.457734510647239,18.946048374245674
66556.695,58259.03,84.52838,18525.89,0.12467062855209393,10.457734510647239,18.946048374245674
66682.71,58433.863,84.52838,18525.89,0.12370293588847855,10.457734510647239,18.946048374245674
66827.4,58608.668,84.52838,18525.89,0.12298446445619607,10.457734510647239,18.946048374245674
66947.63,58783.555,84.52838,18525.89,0.12194718468749385,10.457734510647239,18.946048374245674
67111.79,58958.56,84.52838,18525.89,0.12148729753743712,10.457734510647239,18.946048374245674
67259.65,59133.69,84.52838,18525.89,0.12081478271147698,10.457734510647239,18.946048374245674
67434.79,59308.973,84.52838,18525.89,0.12049888492275272,10.457734510647239,18.946048374245674
67549.49,59484.445,84.52838,18525.89,0.11939460978905991,10.457734510647239,18.946048374245674
67706.164,59660.16,84.52838,18525.89,0.11883709731362126,10.457734510647239,18.946048374245674
67858.35,59836.13,84.52838,18525.89,0.11822008640056836,10.457734510647239,18.946048374245674
68054.54,60012.277,84.52838,18525.89,0.1181737911974718,10.457734510647239,18.946048374245674
68168.52,60188.613,84.52838,18525.89,0.11706146766865418,10.457734510647239,18.946048374245674
68324.836,60364.977,84.52838,18525.89,0.11650022840889068,10.457734510647239,18.946048374245674
68467.414,60541.7,84.52838,18525.89,0.11575892146298977,10.457734510647239,18.946048374245674
68640.46,60718.715,84.52838,18525.89,0.11540926444840273,10.457734510647239,18.946048374245674
68772.37,60896.137,84.52838,18525.89,0.11452612437233141,10.457734510647239,18.946048374245674
68922.68,61073.785,84.52838,18525.89,0.11387971274477415,10.457734510647239,18.946048374245674
69129.445,61251.586,84.52838,18525.89,0.11395808255078575,10.457734510647239,18.946048374245674
69398.305,61429.918,84.52838,18525.89,0.1148210608313848,10.457734510647239,18.946048374245674
69602.23,61608.72,84.52838,18525.89,0.11484560192970822,10.457734510647239,18.946048374245674
69816.48,61788.152,84.52838,18525.89,0.11499187584364028,10.457734510647239,18.946048374245674
70029.71,61968.19,84.52838,18525.89,0.11511571303094077,10.457734510647239,18.946048374245674
70294.76,62148.805,84.52838,18525.89,0.11588281971515366,10.457734510647239,18.946048374245674
70505.055,62330.586,84.52838,18525.89,0.11594160163409546,10.457734510647239,18.946048374245674
70728.52,62513.336,84.52838,18525.89,0.11615093882920215,10.457734510647239,18.946048374245674
70991.51,62697.176,84.52838,18525.89,0.11683557653584205,10.457734510647239,18.946048374245674
71255.85,62882.617,84.52838,18525.89,0.11750941150796751,10.457734510647239,18.946048374245674
71458.1,63070.215,84.52838,18525.89,0.11738186433728309,10.457734510647239,18.946048374245674
72492.555,63261.535,84.52838,18525.89,0.12733749003604564,10.457734510647239,18.946048374245674
73161.51,63459.766,84.52838,18525.89,0.132607213820491,10.457734510647239,18.946048374245674
73318.18,63683.746,84.52838,18525.89,0.13140579867094349,10.457734510647239,18.946048374245674
73809.98,64019.566,84.52838,18525.89,0.1326434988872778,10.457734510647239,18.946048374245674
75019.68,64609.18,84.52838,18525.89,0.13877025335218696,10.457734510647239,18.946048374245674
75637.945,64951.777,84.52838,18525.89,0.1412805173382223,10.457734510647239,18.946048374245674
75901.76,65166.07,84.52838,18525.89,0.14144191122840888,10.457734510647239,18.946048374245674
76088.12,65368.133,84.52838,18525.89,0.14088910331862575,10.457734510647239,18.946048374245674
76346.38,65572.0,84.52838,18525.89,0.14112496230993538,10.457734510647239,18.946048374245674
76727.57,65807.56,84.52838,18525.89,0.14232185380040066,10.457734510647239,18.946048374245674
77109.336,66024.79,84.52838,18525.89,0.14375102387083197,10.457734510647239,18.946048374245674
77341.805,66216.73,84.52838,18525.89,0.14384297082282987,10.457734510647239,18.946048374245674
77589.96,66400.555,84.52838,18525.89,0.1442120217615786,10.457734510647239,18.946048374245674
77902.4,66600.86,84.52838,18525.89,0.14507306578487947,10.457734510647239,18.946048374245674
78358.74,66851.65,84.52838,18525.89,0.1468513914338083,10.457734510647239,18.946048374245674
78717.305,67070.984,84.52838,18525.89,0.14795121606360884,10.457734510647239,18.946048374245674
78905.664,67253.766,84.52838,18525.89,0.1476687148846501,10.457734510647239,18.946048374245674
79119.29,67430.98,84.52838,18525.89,0.14773021850929147,10.457734510647239,18.946048374245674
79434.336,67608.13,84.52838,18525.89,0.14888027766733006,10.457734510647239,18.946048374245674
79635.24,67793.1,84.52838,18525.89,0.14870476939606134,10.457734510647239,18.946048374245674
79865.68,67975.29,84.52838,18525.89,0.14887984425851006,10.457734510647239,18.946048374245674
80056.68,68153.11,84.52838,18525.89,0.14868927864607917,10.457734510647239,18.946048374245674
80259.87,68329.52,84.52838,18525.89,0.14864651537561663,10.457734510647239,18.946048374245674
80473.54,68502.36,84.52838,18525.89,0.14875920706358878,10.457734510647239,18.946048374245674
80703.586,68696.266,84.52838,18525.89,0.14878297973029345,10.457734510647239,18.946048374245674
80968.32,68932.586,84.52838,18525.89,0.1486474463098655,10.457734510647239,18.946048374245674
81266.945,69147.05,84.52838,18525.89,0.14913683540091244,10.457734510647239,18.946048374245674
81399.195,69331.484,84.52838,18525.89,0.14825344402975987,10.457734510647239,18.946048374245674
81534.29,69508.32,84.52838,18525.89,0.14749585726447104,10.457734510647239,18.946048374245674
81867.15,69688.67,84.52838,18525.89,0.14875905659351762,10.457734510647239,18.946048374245674
82148.445,69869.15,84.52838,18525.89,0.14947690123653604,10.457734510647239,18.946048374245674
82303.12,70044.99,84.52838,18525.89,0.14893882516239956,10.457734510647239,18.946048374245674
82493.98,70217.19,84.52838,18525.89,0.14882043513963072,10.457734510647239,18.946048374245674
82695.38,70385.57,84.52838,18525.89,0.14885728803713094,10.457734510647239,18.946048374245674
82944.21,70561.37,84.52838,18525.89,0.14929119223632378,10.457734510647239,18.946048374245674
83096.23,70751.28,84.52838,18525.89,0.1485620948146504,10.457734510647239,18.946048374245674
83278.664,70935.266,84.52838,18525.89,0.1482180117586901,10.457734510647239,18.946048374245674
83479.414,71111.97,84.52838,18525.89,0.1481496264456289,10.457734510647239,18.946048374245674
83704.54,71285.47,84.52838,18525.89,0.14836793798759296,10.457734510647239,18.946048374245674
