time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2144986,2024-09-02 13:15:33,2024-09-02 12:39:42,1,100,False,9.714,78.175,33,5.615,0.0,86,58,1848.75,14.5,4,5343.059,-21.0,2762822.5,0,-9,37.452206,49.670956,12,109.47,0.0,-22,-0.1883239171374945
2145486,2024-09-02 13:15:33,2024-09-02 12:39:42,1,100,False,9.714,79.691,34,5.496,0.0,86,55,1747.25,14.5,4,5343.066,-21.188,2762822.5,0,-9,37.452206,49.670956,12,109.47,0.0,-22,-0.1883239171374945
2145986,2024-09-02 13:15:33,2024-09-02 12:39:42,1,100,False,9.643,81.055,34,5.434,0.0,86,52,1651.5,14.5,4,5343.074,-21.375,2762822.5,0,-9,37.452206,49.670956,12,109.47,0.0,-22,-0.1883239171374945
2146486,2024-09-02 12:39:46,2024-09-02 12:39:44,1,100,True,9.714,82.283,43,7.803,0.0,86,48,1522.0,14.5,4,5343.082,-38.625,2762822.5,0,-9,37.452164,49.67112,12,107.88,-0.0555014702134198,-22,-0.1883239171374945
2146987,2024-09-02 12:39:46,2024-09-02 12:39:44,1,100,True,9.214,83.388,47,7.766,0.0,86,45,1413.5,14.5,4,5343.086,-40.5,2762822.5,0,-9,37.452164,49.67112,12,107.88,0.0,-22,-0.1883239171374945
2147487,2024-09-02 12:39:46,2024-09-02 12:39:44,1,100,True,9.357,84.383,48,6.859,0.0,86,40,1266.0,14.5,4,5343.094,-43.125,2762822.5,0,-9,37.452164,49.67112,12,107.88,0.0,-22,-0.1883239171374945
2147987,2024-09-02 12:39:46,2024-09-02 12:39:44,1,100,True,9.571,85.278,48,6.396,0.0,86,36,1132.25,14.5,4,5343.098,-44.75,2762822.5,0,-9,37.452164,49.67112,12,107.88,0.0,-22,-0.1883239171374945
2148487,2024-09-02 12:39:48,2024-09-02 12:39:46,1,100,True,9.5,84.044,48,6.006,0.0,86,34,1081.25,12.2,4,5343.102,-32.062,2762822.5,0,-9,37.452095,49.671371,12,109.1,0.0425860337486616,-22,-0.1883239171374945
2148987,2024-09-02 12:39:48,2024-09-02 12:39:46,1,100,True,9.5,82.934,48,5.678,0.0,86,34,1099.25,12.7,4,5343.109,-21.125,2762904.25,0,-9,37.452095,49.671371,12,109.1,0.0,-22,-0.1883239171374945
2149487,2024-09-02 12:39:48,2024-09-02 12:39:46,1,100,True,9.5,83.738,49,5.746,0.0,86,33,1156.5,14.5,4,5343.113,8.062,2763052.75,0,-9,37.452095,49.671371,12,109.1,0.0,-22,-0.1883239171374945
2149987,2024-09-02 12:39:48,2024-09-02 12:39:46,1,100,True,9.571,83.914,43,6.082,0.0,86,33,1221.0,14.5,3,5343.117,6.375,2763300.0,0,-9,37.452095,49.671371,12,109.1,0.0,-22,-0.1883239171374945
2150487,2024-09-02 12:39:51,2024-09-02 12:39:48,1,100,True,9.5,83.13,43,7.576,36.118,86,33,1284.0,14.5,3,5343.121,14.188,2763573.5,0,-9,37.452019,49.671654,12,108.69,-0.0143116998663533,-22,-0.1883239171374945
2150987,2024-09-02 12:39:51,2024-09-02 12:39:48,1,100,True,9.571,82.543,82,21.574,41.687,86,33,1493.75,14.5,3,5343.125,72.312,2763885.75,0,-9,37.452019,49.671654,12,108.69,0.0,-22,-0.1883239171374945
2151487,2024-09-02 12:39:51,2024-09-02 12:39:48,1,100,True,9.571,81.582,107,36.076,58.047,86,34,1568.0,14.5,3,5343.129,79.5,2764958.25,0,-9,37.452019,49.671654,12,108.69,0.0,-22,-0.1883239171374945
2151987,2024-09-02 12:39:51,2024-09-02 12:39:48,1,100,True,9.5,80.522,119,48.457,57.236,86,35,1620.75,13.7,3,5343.137,89.25,2766113.75,0,-9,37.452019,49.671654,12,108.69,0.0,-22,-0.1883239171374945
2152487,2024-09-02 13:15:35,2024-09-02 12:39:50,1,100,False,9.5,79.764,134,72.787,44.806,86,37,1690.5,12.4,3,5343.141,111.438,2767661.0,0,-9,37.451988,49.671761,12,110.05,0.0474729556542462,-22,-0.1883239171374945
2152987,2024-09-02 13:15:35,2024-09-02 12:39:50,1,100,False,9.643,79.592,141,49.846,34.616,86,39,1787.75,12.1,3,5343.145,121.625,2769276.25,0,-9,37.451988,49.671761,12,110.05,0.0,-22,-0.1883239171374945
2153487,2024-09-02 13:15:35,2024-09-02 12:39:50,1,100,False,9.571,79.083,126,20.031,25.119,86,41,1853.0,14.0,3,5343.152,94.688,2771220.5,0,-9,37.451988,49.671761,12,110.05,0.0,-22,-0.1883239171374945
2153987,2024-09-02 13:15:35,2024-09-02 12:39:50,1,100,False,9.571,78.705,79,12.129,18.457,86,42,1927.25,14.5,3,5343.156,62.375,2772075.5,0,-9,37.451988,49.671761,12,110.05,0.0,-22,-0.1883239171374945
2154487,2024-09-02 12:39:54,2024-09-02 12:39:52,1,83,True,9.571,78.873,61,11.514,20.825,86,43,1960.75,14.5,3,5343.164,42.25,2772655.25,0,-9,37.451923,49.671997,12,109.13,-0.0321140582366962,-23,0.0
2154987,2024-09-02 12:39:54,2024-09-02 12:39:52,1,83,True,9.643,78.79,60,12.799,32.562,87,43,1965.5,14.5,3,5343.168,49.125,2773040.0,0,-9,37.451923,49.671997,12,109.13,0.0,-23,0.0
2155487,2024-09-02 12:39:54,2024-09-02 12:39:52,1,83,True,9.571,78.362,87,20.291,40.695,86,44,1996.75,14.5,3,5343.176,90.375,2773702.0,0,-9,37.451923,49.671997,12,109.13,0.0,-23,0.0
2155987,2024-09-02 12:39:54,2024-09-02 12:39:52,1,83,True,9.643,77.82,114,29.943,43.423,86,45,2062.75,14.1,3,5343.18,106.938,2774868.0,0,-9,37.451923,49.671997,12,109.13,0.0,-23,0.0
2156487,2024-09-02 12:39:57,2024-09-02 12:39:54,1,83,True,9.5,77.567,134,42.461,49.606,86,47,2134.75,12.7,3,5343.188,123.25,2776898.25,0,-9,37.451855,49.672264,12,107.79,-0.0467748239534471,-23,0.0
2156987,2024-09-02 12:39:57,2024-09-02 12:39:54,1,83,True,9.5,77.261,137,30.014,25.32,86,48,2226.5,13.4,3,5343.195,122.938,2778868.75,0,-9,37.451855,49.672264,12,107.79,0.0,-23,0.0
2157487,2024-09-02 12:39:57,2024-09-02 12:39:54,1,83,True,9.643,76.829,78,13.689,19.681,87,50,2274.0,14.5,3,5343.199,64.625,2780347.5,0,-9,37.451855,49.672264,12,107.79,0.0,-23,0.0
2157987,2024-09-02 12:39:57,2024-09-02 12:39:54,1,83,True,9.643,76.597,65,13.762,33.847,87,51,2314.75,14.5,3,5343.207,56.625,2780927.25,0,-9,37.451855,49.672264,12,107.79,0.0,-23,0.0
2158487,2024-09-02 13:15:38,2024-09-02 12:39:56,1,83,False,9.5,76.467,86,18.555,36.24,86,52,2362.0,14.5,3,5343.215,87.0,2781941.5,0,-9,37.451771,49.67255,12,110.3,0.087615528450115,-23,0.0
2158987,2024-09-02 13:15:38,2024-09-02 12:39:56,1,83,False,9.643,76.546,98,21.078,36.24,87,53,2414.0,14.5,3,5343.223,98.0,2782962.0,0,-9,37.451771,49.67255,12,110.3,0.0,-23,0.0
2159487,2024-09-02 13:15:38,2024-09-02 12:39:56,1,83,False,9.5,76.499,106,21.504,44.232,87,54,2452.75,14.2,3,5343.23,106.562,2784405.75,0,-9,37.451771,49.67255,12,110.3,0.0,-23,0.0
2159987,2024-09-02 13:15:38,2024-09-02 12:39:56,1,83,False,9.5,76.457,128,32.805,47.72,87,55,2539.75,13.3,3,5343.238,123.125,2786280.0,0,-9,37.451771,49.67255,12,110.3,0.0,-23,0.0
2160487,2024-09-02 12:40:01,2024-09-02 12:39:58,1,83,True,9.5,76.419,138,42.871,37.347,87,58,2630.75,12.7,3,5343.246,133.375,2789289.0,0,-9,37.451683,49.672867,12,109.27,-0.0359537825910832,-23,0.0
2160987,2024-09-02 12:40:01,2024-09-02 12:39:58,1,83,True,9.5,76.307,60,8.037,0.0,87,59,2594.75,14.5,3,5343.254,10.938,2791273.0,0,-9,37.451683,49.672867,12,109.27,0.0,-23,0.0
2161487,2024-09-02 12:40:01,2024-09-02 12:39:58,1,83,True,9.5,76.284,41,8.936,0.0,87,59,2353.25,14.5,3,5343.262,0.0,2791475.75,0,-9,37.451683,49.672867,12,109.27,0.0,-23,0.0
2161987,2024-09-02 12:40:01,2024-09-02 12:39:58,1,83,True,9.5,77.008,39,8.398,0.0,86,58,2217.0,14.5,3,5343.27,-2.25,2791809.0,0,-9,37.451683,49.672867,12,109.27,0.0,-23,0.0
2162487,2024-09-02 13:15:40,2024-09-02 12:40:00,1,83,False,9.571,77.151,41,6.871,0.0,87,58,1780.25,14.5,4,5343.277,-4.312,2792183.25,0,-9,37.451591,49.673218,12,108.27,-0.0349065850398865,-23,0.0
2162987,2024-09-02 13:15:40,2024-09-02 12:40:00,1,83,False,9.5,77.161,40,7.91,0.0,87,58,1859.0,14.5,4,5343.285,4.812,2792446.75,0,-9,37.451591,49.673218,12,108.27,0.0,-23,0.0
2163487,2024-09-02 13:15:40,2024-09-02 12:40:00,1,83,False,9.643,77.249,44,8.752,0.0,87,57,1823.0,14.5,4,5343.293,-24.0,2792747.75,0,-9,37.451591,49.673218,12,108.27,0.0,-23,0.0
2163987,2024-09-02 13:15:40,2024-09-02 12:40:00,1,83,False,9.571,77.328,42,8.129,29.489,86,57,1877.0,14.5,4,5343.301,13.25,2792930.0,0,-9,37.451591,49.673218,12,108.27,0.0,-23,0.0
2164487,2024-09-02 12:40:04,2024-09-02 12:40:02,1,83,True,9.571,77.203,74,16.527,40.936,87,57,1782.0,14.5,4,5343.309,77.312,2793505.5,0,-9,37.451496,49.673561,12,109.23,0.0335103216382914,-23,0.0
2164987,2024-09-02 12:40:04,2024-09-02 12:40:02,1,83,True,9.571,77.287,103,28.516,43.344,87,57,1845.5,14.5,4,5343.316,90.812,2794329.25,0,-9,37.451496,49.673561,12,109.23,0.0,-23,0.0
2165487,2024-09-02 12:40:04,2024-09-02 12:40:02,1,83,True,9.5,77.48,120,37.6,36.633,87,58,1845.75,13.8,4,5343.324,100.688,2795553.0,0,-9,37.451496,49.673561,12,109.23,0.0,-23,0.0
2165987,2024-09-02 12:40:04,2024-09-02 12:40:02,1,83,True,9.571,77.183,122,18.248,20.187,87,59,1876.25,14.5,4,5343.332,85.375,2797180.75,0,-9,37.451496,49.673561,12,109.23,0.0,-23,0.0
2166487,2024-09-02 12:40:07,2024-09-02 12:40:04,1,83,True,9.571,77.072,61,9.682,0.0,87,60,1893.25,14.5,4,5343.34,28.188,2798094.25,0,-9,37.451405,49.673901,12,108.63,-0.0209439510239327,-23,0.0
2166987,2024-09-02 12:40:07,2024-09-02 12:40:04,1,83,True,9.5,77.09,49,8.764,0.0,87,60,1901.25,14.5,4,5343.352,9.688,2798367.5,0,-9,37.451405,49.673901,12,108.63,0.0,-23,0.0
2167487,2024-09-02 12:40:07,2024-09-02 12:40:04,1,83,True,9.571,77.107,43,8.35,0.0,87,60,1828.75,14.5,4,5343.359,-14.625,2798656.0,0,-9,37.451405,49.673901,12,108.63,0.0,-23,0.0
2167987,2024-09-02 12:40:07,2024-09-02 12:40:04,1,83,True,9.643,77.004,46,8.51,0.0,87,59,1855.5,14.5,4,5343.367,-35.562,2798772.0,0,-9,37.451405,49.673901,12,108.63,0.0,-23,0.0
2168487,2024-09-02 13:15:43,2024-09-02 12:40:06,1,83,False,9.571,77.029,45,8.426,7.147,87,58,1839.75,11.9,4,5343.375,16.125,2798772.0,0,-9,37.451305,49.674252,12,109.74,0.0387463093942745,-23,0.0
2168987,2024-09-02 13:15:43,2024-09-02 12:40:06,1,83,False,9.571,77.13,45,10.357,32.562,86,58,1805.25,13.4,4,5343.383,28.625,2799068.25,0,-9,37.451305,49.674252,12,109.74,0.0,-23,0.0
2169487,2024-09-02 13:15:43,2024-09-02 12:40:06,1,83,False,9.571,77.143,72,15.283,32.562,87,58,1862.75,14.5,4,5343.391,68.312,2799682.0,0,-9,37.451305,49.674252,12,109.74,0.0,-23,0.0
2169987,2024-09-02 13:15:43,2024-09-02 12:40:06,1,83,False,9.571,77.781,99,25.508,42.172,87,58,1859.75,14.5,4,5343.398,89.938,2800542.5,0,-9,37.451305,49.674252,12,109.74,0.0,-23,0.0
2170487,2024-09-02 12:40:10,2024-09-02 12:40:08,1,77,True,9.5,77.454,118,21.297,13.721,87,59,1883.5,14.5,4,5343.406,87.562,2802001.5,0,-9,37.451214,49.674603,12,108.09,-0.057595865315812,-23,0.0
2170987,2024-09-02 12:40:10,2024-09-02 12:40:08,1,77,True,9.571,77.16,68,10.092,12.164,87,60,1881.0,14.5,4,5343.414,42.25,2802758.5,0,-9,37.451214,49.674603,12,108.09,0.0,-23,0.0
2171488,2024-09-02 12:40:10,2024-09-02 12:40:08,1,77,True,9.5,76.895,53,10.07,11.334,87,60,1900.25,14.5,4,5343.422,30.062,2803126.75,0,-9,37.451214,49.674603,12,108.09,0.0,-23,0.0
2171988,2024-09-02 12:40:10,2024-09-02 12:40:08,1,77,True,9.571,77.127,48,9.143,5.231,87,60,1888.75,14.5,4,5343.43,21.0,2803534.75,0,-9,37.451214,49.674603,12,108.09,0.0,-23,0.0
2172488,2024-09-02 12:40:13,2024-09-02 12:40:10,1,77,True,9.643,77.14,42,8.324,5.212,87,60,1887.5,14.5,4,5343.438,13.562,2803940.0,0,-9,37.451115,49.67495,12,109.77,0.0586430628670097,-23,0.0
2172988,2024-09-02 12:40:13,2024-09-02 12:40:10,1,77,True,9.643,77.23,43,8.574,5.157,87,59,1885.75,14.5,4,5343.449,15.312,2804213.25,0,-9,37.451115,49.67495,12,109.77,0.0,-23,0.0
2173488,2024-09-02 12:40:13,2024-09-02 12:40:10,1,77,True,9.5,77.428,43,8.504,6.467,87,59,1869.75,14.5,4,5343.457,15.375,2804528.0,0,-9,37.451115,49.67495,12,109.77,0.0,-23,0.0
2173988,2024-09-02 12:40:13,2024-09-02 12:40:10,1,77,True,9.571,77.881,44,8.9,7.434,87,59,1866.75,14.5,4,5343.465,17.375,2804846.5,0,-9,37.451115,49.67495,12,109.77,0.0,-23,0.0
2174488,2024-09-02 13:15:46,2024-09-02 12:40:12,1,77,False,9.5,77.701,45,8.914,0.0,87,58,1855.75,14.5,4,5343.473,13.75,2805229.0,0,-9,37.451023,49.675301,12,108.27,-0.0523598775598298,-23,0.0
2174988,2024-09-02 13:15:46,2024-09-02 12:40:12,1,77,False,9.571,77.657,44,8.578,0.0,87,58,1857.75,14.5,4,5343.48,-4.375,2805549.5,0,-9,37.451023,49.675301,12,108.27,0.0,-23,0.0
2175488,2024-09-02 13:15:46,2024-09-02 12:40:12,1,77,False,9.571,77.499,44,8.52,0.0,87,58,1884.0,14.5,4,5343.488,-24.188,2805752.25,0,-9,37.451023,49.675301,12,108.27,0.0,-23,0.0
2175988,2024-09-02 13:15:46,2024-09-02 12:40:12,1,77,False,9.571,77.67,45,8.496,0.0,87,57,1806.25,14.5,4,5343.496,-36.062,2805786.75,0,-9,37.451023,49.675301,12,108.27,0.0,-23,0.0
2176488,2024-09-02 12:40:16,2024-09-02 12:40:14,1,77,True,9.5,78.099,44,8.496,0.0,87,56,1780.5,14.5,4,5343.504,-36.312,2805786.75,0,-9,37.450928,49.675652,12,108.83,0.0195476876223365,-23,0.0
2176988,2024-09-02 12:40:16,2024-09-02 12:40:14,1,77,True,9.571,78.211,44,8.477,0.0,87,56,1758.5,14.5,4,5343.512,-36.438,2805786.75,0,-9,37.450928,49.675652,12,108.83,0.0,-23,0.0
2177488,2024-09-02 12:40:16,2024-09-02 12:40:14,1,77,True,9.571,78.194,45,8.383,0.0,87,55,1738.5,14.5,4,5343.52,-36.312,2805786.75,0,-9,37.450928,49.675652,12,108.83,0.0,-23,0.0
2177988,2024-09-02 12:40:16,2024-09-02 12:40:14,1,77,True,9.571,78.335,44,8.314,0.0,87,54,1710.5,14.5,4,5343.527,-36.438,2805786.75,0,-9,37.450928,49.675652,12,108.83,0.0,-23,0.0
2178488,2024-09-02 12:40:19,2024-09-02 12:40:16,1,77,True,9.5,78.423,45,8.291,0.0,87,53,1685.5,14.5,4,5343.535,-36.562,2805786.75,0,-9,37.450832,49.675976,12,110.47,0.0572467994654135,-23,0.0
2178988,2024-09-02 12:40:19,2024-09-02 12:40:16,1,77,True,9.5,78.62,45,8.166,0.0,87,52,1656.0,14.5,4,5343.543,-36.562,2805786.75,0,-9,37.450832,49.675976,12,110.47,0.0,-23,0.0
2179488,2024-09-02 12:40:19,2024-09-02 12:40:16,1,77,True,9.571,78.797,46,8.129,0.0,87,51,1626.75,14.5,4,5343.551,-36.75,2805786.75,0,-9,37.450832,49.675976,12,110.47,0.0,-23,0.0
2179988,2024-09-02 12:40:19,2024-09-02 12:40:16,1,77,True,9.571,78.957,46,8.059,0.0,87,50,1597.25,14.5,4,5343.555,-36.875,2805786.75,0,-9,37.450832,49.675976,12,110.47,0.0,-23,0.0
2180488,2024-09-02 13:15:49,2024-09-02 12:40:18,1,77,False,9.5,79.1,47,7.945,0.0,87,49,1558.5,14.5,4,5343.562,-37.438,2805786.75,0,-9,37.450752,49.676285,12,108.06,-0.0841248699461265,-23,0.0
2180988,2024-09-02 13:15:49,2024-09-02 12:40:18,1,77,False,9.5,79.23,47,7.939,0.0,87,48,1535.5,14.5,4,5343.57,-38.188,2805786.75,0,-9,37.450752,49.676285,12,108.06,0.0,-23,0.0
2181488,2024-09-02 13:15:49,2024-09-02 12:40:18,1,77,False,9.571,79.346,47,7.744,0.0,87,47,1501.5,14.5,4,5343.578,-38.75,2805786.75,0,-9,37.450752,49.676285,12,108.06,0.0,-23,0.0
2181988,2024-09-02 13:15:49,2024-09-02 12:40:18,1,77,False,9.571,79.45,47,7.666,0.0,87,47,1482.0,14.5,4,5343.582,-39.375,2805786.75,0,-9,37.450752,49.676285,12,108.06,0.0,-23,0.0
2182488,2024-09-02 12:40:22,2024-09-02 12:40:20,1,77,True,9.571,79.545,45,7.26,0.0,87,45,1431.75,14.5,4,5343.59,-40.0,2805786.75,0,-9,37.450676,49.676571,12,108.51,0.0157079632679485,-23,0.0
2182988,2024-09-02 12:40:22,2024-09-02 12:40:20,1,77,True,9.571,79.629,47,7.26,0.0,87,43,1369.0,14.5,4,5343.594,-40.75,2805786.75,0,-9,37.450676,49.676571,12,108.51,0.0,-23,0.0
2183488,2024-09-02 12:40:22,2024-09-02 12:40:20,1,77,True,9.5,79.863,47,6.877,0.0,87,41,1296.75,14.5,4,5343.602,-42.062,2805786.75,0,-9,37.450676,49.676571,12,108.51,0.0,-23,0.0
2183988,2024-09-02 12:40:22,2024-09-02 12:40:20,1,77,True,9.571,80.229,47,5.957,0.0,87,39,1222.25,12.2,4,5343.605,-30.625,2805786.75,0,-9,37.450676,49.676571,12,108.51,0.0,-23,0.0
2184488,2024-09-02 12:40:25,2024-09-02 12:40:22,1,77,True,9.5,80.481,48,5.439,0.0,87,36,985.75,12.9,4,5343.613,3.0,2805956.25,0,-9,37.450607,49.676815,12,109.61,0.038397243543875,-23,0.0
2184988,2024-09-02 12:40:25,2024-09-02 12:40:22,1,77,True,9.5,80.472,46,5.389,0.0,87,34,1074.25,14.5,4,5343.617,-0.188,2806225.0,0,-9,37.450607,49.676815,12,109.61,0.0,-23,0.0
2185488,2024-09-02 12:40:25,2024-09-02 12:40:22,1,77,True,9.571,80.856,45,5.557,0.0,87,32,1102.0,14.5,4,5343.621,-0.812,2806444.25,0,-9,37.450607,49.676815,12,109.61,0.0,-23,0.0
2185988,2024-09-02 12:40:25,2024-09-02 12:40:22,1,77,True,9.5,81.476,45,5.504,0.0,87,29,1082.25,14.5,3,5343.625,-1.375,2806662.0,0,-9,37.450607,49.676815,12,109.61,0.0,-23,0.0
2186488,2024-09-02 13:15:50,2024-09-02 12:40:24,1,77,False,9.429,81.368,45,5.459,0.0,87,27,1093.5,14.5,3,5343.629,-2.062,2806913.75,0,-9,37.450554,49.67701,12,108.9,-0.0247836753783187,-23,0.0
2186988,2024-09-02 13:15:50,2024-09-02 12:40:24,1,77,False,9.5,81.584,45,5.486,0.0,87,25,1096.25,14.5,3,5343.633,-2.688,2807114.75,0,-9,37.450554,49.67701,12,108.9,0.0,-23,0.0
2187488,2024-09-02 13:15:50,2024-09-02 12:40:24,1,77,False,9.571,81.622,45,5.508,0.0,87,24,1101.5,14.5,3,5343.637,-3.438,2807351.25,0,-9,37.450554,49.67701,12,108.9,0.0,-23,0.0
2187988,2024-09-02 13:15:50,2024-09-02 12:40:24,1,77,False,9.5,81.656,45,5.434,0.0,87,22,1078.0,14.5,3,5343.641,-4.25,2807574.5,0,-9,37.450554,49.67701,12,108.9,0.0,-23,0.0
2188488,2024-09-02 12:40:28,2024-09-02 12:40:26,1,67,True,9.429,81.529,45,5.279,0.0,87,20,1049.75,14.5,3,5343.645,-4.938,2807828.5,0,-9,37.450512,49.677158,12,109.67,0.026878070480712,-23,0.0
2188988,2024-09-02 12:40:28,2024-09-02 12:40:26,1,67,True,9.5,81.416,45,5.105,0.0,87,19,1016.0,14.5,3,5343.645,-5.188,2807995.0,0,-9,37.450512,49.677158,12,109.67,0.0,-23,0.0
2189488,2024-09-02 12:40:28,2024-09-02 12:40:26,1,67,True,9.571,81.313,47,5.105,0.0,87,17,981.0,14.5,2,5343.648,-6.0,2808191.25,0,-9,37.450512,49.677158,12,109.67,0.0,-23,0.0
2189988,2024-09-02 12:40:28,2024-09-02 12:40:26,1,67,True,9.571,81.378,46,4.688,0.0,87,16,960.25,14.5,2,5343.652,-6.438,2808412.0,0,-9,37.450512,49.677158,12,109.67,0.0,-23,0.0
2190488,2024-09-02 12:40:31,2024-09-02 12:40:28,1,67,True,9.5,81.162,46,4.869,0.0,87,14,912.25,14.5,2,5343.652,-3.75,2808619.75,0,-9,37.450485,49.677269,12,107.03,-0.0921533845053001,-23,0.0
2190988,2024-09-02 12:40:31,2024-09-02 12:40:28,1,67,True,9.571,80.575,49,4.918,0.0,87,14,881.5,14.5,2,5343.656,-2.938,2808792.75,0,-9,37.450485,49.677269,12,107.03,0.0,-23,0.0
2191488,2024-09-02 12:40:31,2024-09-02 12:40:28,1,67,True,9.571,80.125,49,4.791,11.188,86,14,874.5,14.5,2,5343.656,4.75,2809004.0,0,-9,37.450485,49.677269,12,107.03,0.0,-23,0.0
2191988,2024-09-02 12:40:31,2024-09-02 12:40:28,1,67,True,9.571,79.564,46,6.594,21.35,87,14,1084.5,14.5,2,5343.66,13.0,2809195.25,0,-9,37.450485,49.677269,12,107.03,0.0,-23,0.0
2192488,2024-09-02 13:15:53,2024-09-02 12:40:30,1,67,False,9.5,78.902,59,7.701,13.806,87,14,1005.0,14.5,2,5343.66,30.875,2809481.75,0,-9,37.450459,49.677353,12,111.3,0.1490511181203151,-23,0.0
2192988,2024-09-02 13:15:53,2024-09-02 12:40:30,1,67,False,9.5,78.305,54,5.645,0.0,86,15,1098.75,14.5,2,5343.664,10.875,2809774.75,0,-9,37.450459,49.677353,12,111.3,0.0,-23,0.0
2193487,2024-09-02 13:15:53,2024-09-02 12:40:30,1,67,False,9.571,77.926,47,5.656,0.0,87,15,1067.0,14.5,2,5343.664,1.625,2810020.0,0,-9,37.450459,49.677353,12,111.3,0.0,-23,0.0
2193987,2024-09-02 13:15:53,2024-09-02 12:40:30,1,67,False,9.5,77.859,45,5.727,0.0,87,15,1105.75,14.5,2,5343.668,0.562,2810240.0,0,-9,37.450459,49.677353,12,111.3,0.0,-23,0.0
2194487,2024-09-02 12:40:34,2024-09-02 12:40:32,1,67,True,9.5,79.367,46,5.664,0.0,87,13,1088.0,14.5,2,5343.668,-0.25,2810506.75,0,-9,37.450439,49.677441,12,105.98,-0.1857030324121964,-23,0.0
2194987,2024-09-02 12:40:34,2024-09-02 12:40:32,1,67,True,9.5,80.764,46,5.586,0.0,87,10,1052.25,14.5,1,5343.672,-0.812,2810695.0,0,-9,37.450439,49.677441,12,105.98,0.0,-23,0.0
2195487,2024-09-02 12:40:34,2024-09-02 12:40:32,1,67,True,9.5,81.981,46,5.346,0.0,87,8,1027.25,14.5,1,5343.672,-1.375,2810909.5,0,-9,37.450439,49.677441,12,105.98,0.0,-23,0.0
