time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
1709999,2024-09-04 16:34:19,2024-09-04 16:34:19,15,58,True,9.071,79.024,50,4.229,0.0,84,0,877.75,14.5,13,5540.527,-5.0,2719541.75,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1712499,2024-09-04 16:34:22,2024-09-04 16:34:22,15,58,True,9.0,78.942,49,3.795,0.0,84,0,870.75,14.5,13,5540.527,-3.875,2720599.25,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1712999,2024-09-04 16:34:22,2024-09-04 16:34:22,15,58,True,9.143,78.93,49,4.275,0.0,84,0,849.25,14.5,13,5540.527,-1.938,2720740.0,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1713499,2024-09-04 16:34:22,2024-09-04 16:34:22,15,58,True,9.0,78.919,51,4.189,0.0,84,0,861.75,14.5,13,5540.527,-4.812,2720932.0,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1713999,2024-09-04 16:34:22,2024-09-04 16:34:22,15,58,True,9.0,78.91,50,4.262,0.0,84,0,870.0,14.5,13,5540.527,-4.75,2721145.25,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1714499,2024-09-04 16:34:25,2024-09-04 16:34:25,15,58,True,9.071,78.901,50,4.164,0.0,84,0,867.0,14.5,13,5540.527,-5.375,2721385.75,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1714999,2024-09-04 16:34:25,2024-09-04 16:34:25,15,58,True,9.0,78.893,50,4.227,0.0,84,0,860.75,14.5,13,5540.527,-3.938,2721549.5,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1715499,2024-09-04 16:34:25,2024-09-04 16:34:25,15,58,True,9.071,78.886,50,4.121,0.0,84,0,857.0,14.5,13,5540.527,-4.125,2721740.5,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1715999,2024-09-04 16:34:25,2024-09-04 16:34:25,15,58,True,8.929,78.88,50,4.066,0.0,84,0,864.5,14.5,13,5540.527,-4.312,2721935.0,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1718499,2024-09-04 16:34:28,2024-09-04 16:34:28,15,58,True,9.071,78.857,50,4.107,0.0,84,0,862.5,14.5,13,5540.527,-2.5,2722960.75,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1718999,2024-09-04 16:34:28,2024-09-04 16:34:28,15,58,True,9.0,78.854,49,4.072,0.0,84,0,862.75,14.5,13,5540.527,-2.75,2723126.0,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1719499,2024-09-04 16:34:28,2024-09-04 16:34:28,15,58,True,9.071,78.851,50,4.15,0.0,84,0,859.0,14.5,13,5540.527,-2.625,2723313.25,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1719999,2024-09-04 16:34:28,2024-09-04 16:34:28,15,58,True,9.071,78.848,50,4.125,0.0,84,0,861.5,14.5,13,5540.527,-4.938,2723505.25,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1720499,2024-09-04 16:34:31,2024-09-04 16:34:31,15,58,True,9.071,78.845,50,4.109,0.0,84,0,862.5,14.5,13,5540.527,-4.188,2723740.25,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1720999,2024-09-04 16:34:31,2024-09-04 16:34:31,15,58,True,9.071,78.843,50,4.119,0.0,84,0,865.0,14.5,13,5540.527,-5.188,2723906.5,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1721499,2024-09-04 16:34:31,2024-09-04 16:34:31,15,58,True,8.929,78.841,50,4.037,0.0,84,0,860.75,14.5,13,5540.527,-2.875,2724094.75,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1721999,2024-09-04 16:34:31,2024-09-04 16:34:31,15,58,True,9.0,78.839,50,4.189,0.0,84,0,861.5,14.5,13,5540.527,-5.0,2724298.5,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1724499,2024-09-04 16:34:35,2024-09-04 16:34:35,15,61,True,9.071,78.833,49,4.018,0.0,84,0,861.75,14.5,13,5540.527,-2.875,2725306.5,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1724999,2024-09-04 16:34:35,2024-09-04 16:34:35,15,61,True,9.0,78.832,49,3.996,0.0,84,0,857.5,14.5,13,5540.527,-2.875,2725470.0,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1725499,2024-09-04 16:34:35,2024-09-04 16:34:35,15,61,True,9.0,78.831,49,4.053,0.0,84,0,853.25,14.5,13,5540.527,-2.938,2725655.5,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1725999,2024-09-04 16:34:35,2024-09-04 16:34:35,15,61,True,9.0,78.83,49,4.072,0.0,84,0,857.25,14.5,13,5540.527,-4.562,2725845.0,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1728499,2024-09-04 16:34:38,2024-09-04 16:34:38,15,61,True,9.071,78.863,49,4.061,0.0,84,0,861.75,14.5,13,5540.527,-4.625,2726849.75,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1728999,2024-09-04 16:34:38,2024-09-04 16:34:38,15,61,True,9.0,78.859,49,4.01,0.0,84,0,858.75,14.5,13,5540.527,-3.0,2727013.0,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1729499,2024-09-04 16:34:38,2024-09-04 16:34:38,15,61,True,9.071,78.855,49,4.053,0.0,84,0,855.75,14.5,13,5540.527,-3.0,2727199.0,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1729999,2024-09-04 16:34:38,2024-09-04 16:34:38,15,61,True,9.071,78.891,50,4.031,0.0,84,0,851.5,14.5,13,5540.527,-3.062,2727385.25,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1730499,2024-09-04 16:34:41,2024-09-04 16:34:41,15,61,True,9.0,78.885,49,4.018,0.0,84,0,857.0,14.5,13,5540.527,-3.062,2727617.25,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1730999,2024-09-04 16:34:41,2024-09-04 16:34:41,15,61,True,9.0,78.879,50,4.031,0.0,84,0,851.75,14.5,13,5540.527,-3.062,2727780.75,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1731499,2024-09-04 16:34:41,2024-09-04 16:34:41,15,61,True,9.0,78.873,49,4.027,0.0,84,0,853.25,14.5,13,5540.527,-3.062,2727970.0,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1731999,2024-09-04 16:34:41,2024-09-04 16:34:41,15,61,True,9.071,78.907,49,4.031,0.0,84,0,848.75,14.5,13,5540.527,-3.0,2728155.75,0,60,37.513523,49.137329,12,90.0,0.0,48,0.0
1734499,2024-09-04 16:34:45,2024-09-04 16:34:44,15,58,True,9.071,78.944,49,4.018,0.0,84,0,859.75,14.5,13,5540.527,-4.875,2729173.5,0,60,37.513523,49.137337,12,90.0,0.0,48,0.0
1734999,2024-09-04 16:34:45,2024-09-04 16:34:44,15,58,True,9.0,78.971,49,4.043,0.0,84,0,857.25,14.5,13,5540.527,-4.688,2729324.0,0,60,37.513523,49.137337,12,90.0,0.0,48,0.0
1735499,2024-09-04 16:34:45,2024-09-04 16:34:44,15,58,True,9.0,78.956,49,3.994,0.0,84,0,858.25,14.5,13,5540.527,-3.312,2729516.0,0,60,37.513523,49.137337,12,90.0,0.0,48,0.0
1735999,2024-09-04 16:34:45,2024-09-04 16:34:44,15,58,True,8.929,78.943,49,4.053,0.0,84,0,860.25,14.5,13,5540.527,-3.312,2729714.75,0,60,37.513523,49.137337,12,90.0,0.0,48,0.0
1736499,2024-09-04 16:34:47,2024-09-04 16:34:47,15,58,True,9.0,78.931,49,4.064,0.0,84,0,862.5,14.5,13,5540.527,-3.25,2729930.5,0,60,37.513515,49.137337,12,180.0,3.141592653589793,48,0.0
1736999,2024-09-04 16:34:47,2024-09-04 16:34:47,15,58,True,9.0,78.92,49,4.039,0.0,84,0,863.75,14.5,13,5540.527,-5.0,2730095.25,0,60,37.513515,49.137337,12,180.0,0.0,48,0.0
1737499,2024-09-04 16:34:47,2024-09-04 16:34:47,15,58,True,8.929,78.911,49,4.086,0.0,84,0,866.0,14.5,13,5540.527,-4.938,2730301.75,0,60,37.513515,49.137337,12,180.0,0.0,48,0.0
1737999,2024-09-04 16:34:47,2024-09-04 16:34:47,15,58,True,9.0,78.902,49,4.064,0.0,84,0,854.0,14.5,13,5540.527,-3.312,2730489.5,0,60,37.513515,49.137337,12,180.0,0.0,48,0.0
1740499,2024-09-04 16:34:50,2024-09-04 16:34:50,15,58,True,8.929,78.87,49,4.061,0.0,84,0,860.0,14.5,13,5540.527,-3.25,2731498.25,0,60,37.513515,49.137344,12,90.0,-0.6283185307179586,48,0.0
1740999,2024-09-04 16:34:50,2024-09-04 16:34:50,15,58,True,8.929,78.865,50,4.031,0.0,84,0,848.75,14.5,13,5540.527,-3.188,2731646.5,0,60,37.513515,49.137344,12,90.0,0.0,48,0.0
1741499,2024-09-04 16:34:50,2024-09-04 16:34:50,15,58,True,8.929,78.861,50,4.107,0.0,84,0,847.0,14.5,13,5540.527,-3.312,2731840.25,0,60,37.513515,49.137344,12,90.0,0.0,48,0.0
1741999,2024-09-04 16:34:50,2024-09-04 16:34:50,15,58,True,9.0,78.857,50,4.018,0.0,84,0,850.0,14.5,13,5540.527,-3.25,2732034.0,0,60,37.513515,49.137344,12,90.0,0.0,48,0.0
1752499,2024-09-04 16:35:09,2024-09-04 16:35:09,15,-1,True,8.929,78.827,50,4.01,0.0,84,0,851.0,14.5,13,5540.527,-3.188,2736125.25,0,60,37.513515,49.137344,12,90.0,0.0,48,0.0
1752999,2024-09-04 16:35:09,2024-09-04 16:35:09,15,-1,True,8.929,78.827,49,3.979,0.0,84,0,861.75,14.5,13,5540.527,-3.188,2736276.5,0,60,37.513515,49.137344,12,90.0,0.0,48,0.0
1753499,2024-09-04 16:35:09,2024-09-04 16:35:09,15,-1,True,9.0,78.827,49,4.107,0.0,84,0,853.75,14.5,13,5540.527,-3.25,2736467.5,0,60,37.513515,49.137344,12,90.0,0.0,48,0.0
1753999,2024-09-04 16:35:09,2024-09-04 16:35:09,15,-1,True,9.0,78.826,50,4.039,0.0,84,0,847.75,14.5,13,5540.527,-3.125,2736654.25,0,60,37.513515,49.137344,12,90.0,0.0,48,0.0
1762499,2024-09-04 16:35:13,2024-09-04 16:35:13,15,54,True,8.929,78.824,50,4.01,0.0,84,0,845.25,14.5,13,5540.527,-2.875,2739974.0,0,59,37.513523,49.137344,12,0.0,-0.1847995678582231,48,0.0
1762999,2024-09-04 16:35:13,2024-09-04 16:35:13,15,54,True,9.0,78.824,50,3.945,0.0,84,0,842.25,14.5,13,5540.527,-3.062,2740112.0,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1763499,2024-09-04 16:35:13,2024-09-04 16:35:13,15,54,True,9.0,78.824,49,4.006,0.0,84,0,848.75,14.5,13,5540.527,-3.0,2740306.5,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1763999,2024-09-04 16:35:13,2024-09-04 16:35:13,15,54,True,8.929,78.824,49,3.979,0.0,84,0,846.75,14.5,13,5540.527,-2.938,2740508.5,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1764499,2024-09-04 16:35:15,2024-09-04 16:35:15,15,54,True,8.929,78.824,50,3.979,0.0,84,0,843.0,14.5,13,5540.527,-2.938,2740724.0,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1764999,2024-09-04 16:35:15,2024-09-04 16:35:15,15,54,True,8.929,78.824,49,4.031,0.0,84,0,855.25,14.5,13,5540.527,-3.062,2740890.0,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1765499,2024-09-04 16:35:15,2024-09-04 16:35:15,15,54,True,9.0,78.824,49,4.021,0.0,84,0,848.25,14.5,13,5540.527,-3.0,2741077.5,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1765999,2024-09-04 16:35:15,2024-09-04 16:35:15,15,54,True,9.0,78.824,50,3.947,0.0,84,0,846.5,14.5,13,5540.527,-2.938,2741265.5,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1768499,2024-09-04 16:35:18,2024-09-04 16:35:18,15,61,True,9.0,78.824,49,4.08,0.0,84,0,853.5,14.5,13,5540.527,-3.0,2742265.25,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1768999,2024-09-04 16:35:18,2024-09-04 16:35:18,15,61,True,9.0,78.824,50,3.961,0.0,84,0,840.0,14.5,13,5540.527,-3.0,2742413.0,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1769499,2024-09-04 16:35:18,2024-09-04 16:35:18,15,61,True,9.071,78.824,50,4.018,0.0,84,0,853.75,14.5,13,5540.527,-3.0,2742609.0,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1769999,2024-09-04 16:35:18,2024-09-04 16:35:18,15,61,True,8.929,78.824,49,4.119,0.0,84,0,860.0,14.5,13,5540.527,-3.188,2742812.5,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1770499,2024-09-04 16:35:22,2024-09-04 16:35:22,15,61,True,9.0,78.824,50,4.109,0.0,84,0,843.75,14.5,13,5540.527,-2.938,2743027.25,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1770999,2024-09-04 16:35:22,2024-09-04 16:35:22,15,61,True,8.929,78.824,50,4.006,0.0,84,0,845.5,14.5,13,5540.527,-2.938,2743193.5,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1771499,2024-09-04 16:35:22,2024-09-04 16:35:22,15,61,True,9.0,78.824,50,4.01,0.0,84,0,845.5,14.5,13,5540.527,-2.875,2743384.75,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1771999,2024-09-04 16:35:22,2024-09-04 16:35:22,15,61,True,9.0,78.824,50,4.037,0.0,84,0,836.25,14.5,13,5540.527,-2.75,2743573.5,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1774499,2024-09-04 16:35:24,2024-09-04 16:35:24,15,58,True,9.071,78.824,50,4.066,0.0,84,0,840.0,14.5,13,5540.527,-2.625,2744587.5,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1774999,2024-09-04 16:35:24,2024-09-04 16:35:24,15,58,True,9.071,78.824,50,3.984,0.0,84,0,846.5,14.5,13,5540.527,-2.75,2744741.5,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1775499,2024-09-04 16:35:24,2024-09-04 16:35:24,15,58,True,8.857,78.824,50,3.984,0.0,84,0,841.25,14.5,13,5540.527,-2.688,2744931.0,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1775999,2024-09-04 16:35:24,2024-09-04 16:35:24,15,58,True,8.857,78.824,50,4.016,0.0,84,0,840.25,14.5,13,5540.527,-2.562,2745124.0,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1776499,2024-09-04 16:35:27,2024-09-04 16:35:27,15,58,True,8.929,78.784,49,4.107,0.0,84,0,855.5,14.5,13,5540.527,-4.375,2745359.75,0,59,37.513515,49.137344,12,180.0,-6.283185307179586,48,0.0
1776999,2024-09-04 16:35:27,2024-09-04 16:35:27,15,58,True,8.929,78.788,50,4.064,0.0,84,0,844.25,14.5,13,5540.527,0.0,2745520.5,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1777499,2024-09-04 16:35:27,2024-09-04 16:35:27,15,58,True,9.0,78.792,50,4.094,0.0,84,0,842.25,14.5,13,5540.527,-2.625,2745712.75,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1777999,2024-09-04 16:35:27,2024-09-04 16:35:27,15,58,True,9.0,78.795,50,4.08,0.0,84,0,852.25,14.5,13,5540.527,-2.688,2745909.75,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1780499,2024-09-04 16:35:30,2024-09-04 16:35:30,15,58,True,9.0,78.7,50,4.102,0.0,84,0,847.25,14.5,13,5540.527,-2.625,2746924.0,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1780999,2024-09-04 16:35:30,2024-09-04 16:35:30,15,58,True,9.0,78.673,50,4.018,0.0,84,0,843.25,14.5,13,5540.527,-2.562,2747078.75,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1781499,2024-09-04 16:35:30,2024-09-04 16:35:30,15,58,True,8.857,78.649,50,3.982,0.0,84,0,836.0,14.5,13,5540.527,-2.438,2747270.0,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1781999,2024-09-04 16:35:30,2024-09-04 16:35:30,15,58,True,8.857,78.627,50,3.936,0.0,84,0,850.0,14.5,13,5540.527,-2.562,2747461.5,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1782499,2024-09-04 16:35:33,2024-09-04 16:35:33,15,58,True,8.929,78.608,50,4.119,0.0,84,0,857.75,14.5,13,5540.527,-2.625,2747695.0,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1782999,2024-09-04 16:35:33,2024-09-04 16:35:33,15,58,True,9.0,78.59,50,4.135,0.0,84,0,853.75,14.5,13,5540.527,-2.562,2747855.25,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1783499,2024-09-04 16:35:33,2024-09-04 16:35:33,15,58,True,9.0,78.574,50,4.102,0.0,84,0,847.0,14.5,13,5540.527,-2.625,2748046.0,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1783999,2024-09-04 16:35:33,2024-09-04 16:35:33,15,58,True,9.0,78.599,50,4.018,0.0,84,0,857.75,14.5,13,5540.527,-2.688,2748241.75,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1786499,2024-09-04 16:35:36,2024-09-04 16:35:36,15,61,True,9.071,78.691,50,4.066,0.0,84,0,848.75,14.5,13,5540.527,-2.438,2749236.75,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1786999,2024-09-04 16:35:36,2024-09-04 16:35:36,15,61,True,8.929,78.704,49,4.158,0.0,84,0,858.75,14.5,13,5540.527,-4.0,2749401.0,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1787499,2024-09-04 16:35:36,2024-09-04 16:35:36,15,61,True,9.0,78.716,50,4.102,0.0,84,0,855.5,14.5,13,5540.527,-2.5,2749587.75,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1787999,2024-09-04 16:35:36,2024-09-04 16:35:36,15,61,True,9.0,78.727,50,4.076,0.0,84,0,849.0,14.5,13,5540.527,-2.438,2749778.75,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1788499,2024-09-04 16:35:39,2024-09-04 16:35:39,15,61,True,9.0,78.737,50,4.064,0.0,84,0,856.0,14.5,13,5540.527,-4.312,2750018.5,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1788999,2024-09-04 16:35:39,2024-09-04 16:35:39,15,61,True,8.929,78.745,50,4.102,0.0,84,0,852.5,14.5,13,5540.527,-2.5,2750182.25,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1789499,2024-09-04 16:35:39,2024-09-04 16:35:39,15,61,True,8.929,78.753,50,4.141,0.0,84,0,851.5,14.5,13,5540.527,-2.438,2750371.25,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1789999,2024-09-04 16:35:39,2024-09-04 16:35:39,15,61,True,8.929,78.76,51,4.143,0.0,84,0,846.5,14.5,13,5540.527,-2.625,2750566.5,0,59,37.513515,49.137344,12,180.0,0.0,48,0.0
1792499,2024-09-04 16:35:43,2024-09-04 16:35:43,15,61,True,9.071,78.786,51,4.043,0.0,84,0,841.5,14.5,13,5540.527,-2.312,2751573.0,0,59,37.513523,49.137344,12,0.0,-1.256637061435917,48,0.0
1792999,2024-09-04 16:35:43,2024-09-04 16:35:43,15,61,True,8.857,78.79,51,4.016,0.0,84,0,843.5,14.5,13,5540.527,-2.438,2751741.5,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1793499,2024-09-04 16:35:43,2024-09-04 16:35:43,15,61,True,8.929,78.793,50,4.119,0.0,84,0,853.5,14.5,13,5540.527,-2.438,2751936.25,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1793999,2024-09-04 16:35:43,2024-09-04 16:35:43,15,61,True,8.929,78.796,50,4.158,0.0,84,0,855.25,14.5,13,5540.527,-2.438,2752125.75,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1794499,2024-09-04 16:35:45,2024-09-04 16:35:45,15,61,True,9.071,78.799,50,4.158,0.0,84,0,849.5,14.5,13,5540.527,-4.0,2752343.0,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1794999,2024-09-04 16:35:45,2024-09-04 16:35:45,15,61,True,9.071,78.801,50,4.064,0.0,84,0,861.25,14.5,13,5540.527,-4.125,2752511.5,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1795499,2024-09-04 16:35:45,2024-09-04 16:35:45,15,61,True,9.0,78.804,50,4.238,0.0,84,0,853.75,14.5,13,5540.527,-2.625,2752718.0,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1795999,2024-09-04 16:35:45,2024-09-04 16:35:45,15,61,True,9.0,78.806,50,4.17,0.0,84,0,858.5,14.5,13,5540.527,-5.188,2752908.5,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1798499,2024-09-04 16:35:50,2024-09-04 16:35:49,15,61,True,9.0,78.813,50,4.064,0.0,84,0,850.25,14.5,13,5540.527,-2.562,2753949.0,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1798999,2024-09-04 16:35:50,2024-09-04 16:35:49,15,61,True,9.0,78.814,50,4.152,0.0,84,0,851.75,14.5,13,5540.527,-2.688,2754098.75,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1799499,2024-09-04 16:35:50,2024-09-04 16:35:49,15,61,True,9.071,78.815,50,4.107,0.0,84,0,859.25,14.5,13,5540.527,-4.125,2754292.5,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1799999,2024-09-04 16:35:50,2024-09-04 16:35:49,15,61,True,9.071,78.816,50,4.043,0.0,84,0,859.25,14.5,13,5540.527,-2.688,2754495.5,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1802499,2024-09-04 16:35:53,2024-09-04 16:35:53,15,61,True,9.071,78.819,53,4.604,0.0,84,0,837.25,14.5,13,5540.527,-3.062,2755518.5,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1802999,2024-09-04 16:35:53,2024-09-04 16:35:53,15,61,True,9.071,78.819,53,4.592,0.0,84,0,883.0,14.5,13,5540.527,-5.125,2755685.0,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1803499,2024-09-04 16:35:53,2024-09-04 16:35:53,15,61,True,9.0,78.82,95,25.316,31.644,84,0,865.75,14.5,13,5540.527,33.438,2755926.25,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1803999,2024-09-04 16:35:53,2024-09-04 16:35:53,15,61,True,9.071,78.624,102,35.195,31.396,84,0,1500.75,14.5,13,5540.527,61.0,2756680.0,0,59,37.513523,49.137344,12,0.0,0.0,48,0.0
1806499,2024-09-04 16:35:56,2024-09-04 16:35:56,15,61,True,9.0,77.936,44,4.248,0.0,84,4,1038.5,14.5,1,5540.527,0.062,2759003.0,0,59,37.513508,49.137386,12,114.24,0.7975456549913289,48,0.0
