time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
20163872,2024-07-23 18:54:02,2024-07-23 18:53:39,17.0,90,True,13.2,1,33,32.828,163,99.965,100.0,92,80,3648.5,10.2,615,3,8,3,3148.02,153.5,3295287.0,10.963,21.75,0.0,1340,35.806973,0,50.96516,12,1305,-0.8257638315440147
20164872,2024-07-23 18:54:02,2024-07-23 18:53:39,17.0,90,True,13.5,1,33,32.055,165,100.035,100.0,92,86,3868.25,10.2,621,3,8,3,3148.043,158.562,3305163.75,11.637,24.0,0.0,1340,35.806973,0,50.96516,12,1305,-0.8257638315440147
20165872,2024-07-23 18:54:02,2024-07-23 18:53:39,17.0,90,True,13.4,1,32,31.359,108,15.27,0.0,92,91,4211.5,11.9,627,3,8,3,3148.066,29.0,3316818.0,0.773,22.312,0.0,1340,35.806973,0,50.96516,12,1305,-0.8257638315440147
20166872,2024-07-25 16:38:27,2024-07-23 18:53:42,17.0,-1,False,13.6,1,32,32.38,50,16.441,88.516,92,91,3502.5,14.5,624,3,8,4,3148.094,45.312,3319655.25,2.56,14.125,0.0,1340,35.807442,0,50.964542,12,1305,-0.8257638315440147
20167872,2024-07-25 16:38:27,2024-07-23 18:53:42,17.0,-1,False,13.6,1,33,32.632,132,49.48,62.515,92,92,2937.25,11.3,627,3,8,4,3148.117,124.625,3322292.75,6.541,13.375,0.0,1340,35.807442,0,50.964542,12,1305,-0.8257638315440147
20168872,2024-07-25 16:38:27,2024-07-23 18:53:42,17.0,-1,False,13.5,1,32,32.506,168,100.0,90.424,91,95,2998.25,10.2,633,3,8,4,3148.145,150.562,3329782.5,9.029,15.312,0.0,1340,35.807442,0,50.964542,12,1305,-0.8257638315440147
20169872,2024-07-25 16:38:28,2024-07-23 18:53:45,17.0,-1,False,13.4,1,32,32.079,167,100.006,100.0,91,99,3124.75,10.2,639,3,8,4,3148.172,151.438,3339834.75,9.144,16.5,0.0,1340,35.807926,0,50.963852,12,1305,-0.8257638315440147
20170872,2024-07-25 16:38:28,2024-07-23 18:53:45,17.0,-1,False,13.6,1,32,31.695,38,8.217,0.0,91,101,3187.0,14.5,639,3,24,4,3148.199,-0.75,3345757.25,0.344,16.375,0.0,1340,35.807926,0,50.963852,12,1305,-0.8257638315440147
20171872,2024-07-25 16:38:28,2024-07-23 18:53:45,17.0,-1,False,13.6,1,32,32.525,30,7.635,0.0,91,99,3131.0,14.5,639,3,24,4,3148.227,-25.875,3345988.75,0.0,16.125,0.0,1340,35.807926,0,50.963852,12,1305,-0.8257638315440147
20172872,2024-07-25 16:38:29,2024-07-23 18:53:48,17.0,77,False,13.6,1,33,33.038,31,6.848,0.0,91,98,3092.5,14.5,636,3,8,4,3148.254,-5.25,3346374.5,0.656,16.125,0.0,1340,35.808407,0,50.96312,12,1305,-0.8257638315440147
20173872,2024-07-25 16:38:29,2024-07-23 18:53:48,17.0,77,False,13.8,1,32,34.165,29,9.213,0.0,91,97,3060.0,14.5,636,3,24,4,3148.281,-30.875,3346982.0,0.228,15.938,0.0,1340,35.808407,0,50.96312,12,1305,-0.8257638315440147
20174872,2024-07-25 16:38:29,2024-07-23 18:53:48,17.0,77,False,13.3,1,32,35.258,38,10.512,0.0,91,95,2989.5,14.5,633,3,24,4,3148.305,-40.812,3347170.75,0.0,15.25,0.0,1340,35.808407,0,50.96312,12,1305,-0.8257638315440147
20175872,2024-07-25 16:38:30,2024-07-23 18:53:51,17.0,77,False,13.4,1,33,36.635,36,9.611,0.0,91,93,2918.75,14.5,627,3,24,4,3148.332,-16.25,3347170.75,0.952,15.125,0.0,1340,35.808838,0,50.962402,12,1305,-0.8257638315440147
20176872,2024-07-25 16:38:30,2024-07-23 18:53:51,17.0,77,False,13.3,1,32,36.697,35,10.023,0.0,91,91,2888.75,14.5,627,3,24,4,3148.355,-6.438,3347786.75,0.828,15.125,0.0,1340,35.808838,0,50.962402,12,1305,-0.8257638315440147
20177872,2024-07-25 16:38:30,2024-07-23 18:53:51,17.0,77,False,13.1,1,32,37.066,37,9.996,0.0,91,90,2837.25,14.5,624,3,24,4,3148.383,-40.5,3348517.25,0.0,14.75,0.0,1340,35.808838,0,50.962402,12,1305,-0.8257638315440147
20178872,2024-07-25 16:38:32,2024-07-23 18:53:54,17.0,77,False,13.3,1,33,37.673,35,9.441,0.0,91,88,2765.75,14.5,621,3,24,4,3148.406,-7.812,3348547.75,0.864,14.75,0.0,1340,35.809216,0,50.961685,12,1305,-0.8257638315440147
20179872,2024-07-25 16:38:32,2024-07-23 18:53:54,17.0,77,False,13.2,1,32,37.827,36,9.883,0.0,91,87,2756.5,14.5,621,3,24,4,3148.43,-5.688,3349251.0,0.82,14.688,0.0,1340,35.809216,0,50.961685,12,1305,-0.8257638315440147
20180872,2024-07-25 16:38:32,2024-07-23 18:53:54,17.0,77,False,13.2,1,32,37.888,35,9.729,0.0,91,86,2725.5,14.5,618,3,24,4,3148.453,-6.125,3350060.75,0.779,14.438,0.0,1340,35.809216,0,50.961685,12,1305,-0.8257638315440147
20181872,2024-07-25 16:38:33,2024-07-23 18:53:57,17.0,77,False,13.2,1,32,37.903,36,9.814,0.0,91,85,2691.75,14.5,618,3,24,4,3148.48,-31.25,3350920.0,0.208,14.25,0.0,1340,35.809559,0,50.960987,12,1305,-0.8257638315440147
20182872,2024-07-25 16:38:33,2024-07-23 18:53:57,17.0,77,False,13.2,1,32,38.348,53,14.551,0.0,91,84,2712.5,14.5,615,3,8,4,3148.504,15.562,3351363.5,1.276,13.562,0.0,1340,35.809559,0,50.960987,12,1305,-0.8257638315440147
20183872,2024-07-25 16:38:33,2024-07-23 18:53:57,17.0,77,False,13.0,1,32,39.18,86,33.557,56.149,91,84,2700.75,14.5,618,3,8,4,3148.523,81.875,3352536.5,3.2,11.438,0.0,1340,35.809559,0,50.960987,12,1305,-0.8257638315440147
20184872,2024-07-25 16:38:34,2024-07-23 18:54:00,17.0,77,False,13.0,1,32,38.674,112,35.352,53.445,91,86,2717.0,13.0,621,3,8,4,3148.547,95.125,3356021.0,4.289,11.812,0.0,1340,35.809875,0,50.960278,12,1305,-0.8257638315440147
20185872,2024-07-25 16:38:34,2024-07-23 18:54:00,17.0,77,False,12.3,3,32,37.747,130,102.238,61.792,91,87,2772.0,11.7,624,3,8,4,3148.574,102.062,3359834.25,5.419,12.0,0.0,1340,35.809875,0,50.960278,12,1305,-0.8257638315440147
20186872,2024-07-25 16:38:34,2024-07-23 18:54:00,17.0,77,False,12.6,3,32,36.169,58,11.547,0.0,91,89,2799.75,14.5,627,3,24,4,3148.598,5.375,3364485.25,0.683,14.375,0.0,1340,35.809875,0,50.960278,12,1305,-0.8257638315440147
20187872,2024-07-23 18:54:06,2024-07-23 18:54:03,17.0,77,True,12.6,67,32,36.787,39,9.883,0.0,90,86,2700.25,14.5,624,3,24,4,3148.621,-43.312,3365099.5,0.0,14.25,0.0,1340,35.810196,0,50.959545,12,1305,-0.8257638315440147
20188872,2024-07-23 18:54:06,2024-07-23 18:54:03,17.0,77,True,12.6,3,33,36.167,97,38.402,80.829,91,85,2699.5,14.4,624,3,8,4,3148.645,87.375,3365978.75,3.376,11.438,0.0,1340,35.810196,0,50.959545,12,1305,-0.8257638315440147
20189872,2024-07-23 18:54:06,2024-07-23 18:54:03,17.0,77,True,12.6,3,32,35.217,151,94.494,74.716,91,87,2770.25,10.8,630,3,8,4,3148.668,131.5,3370665.5,6.799,12.75,0.0,1340,35.810196,0,50.959545,12,1305,-0.8257638315440147
20190872,2024-07-23 18:54:09,2024-07-23 18:54:06,17.0,83,True,12.6,3,32,34.048,156,44.314,33.63,91,91,2906.5,11.5,633,3,8,4,3148.691,133.625,3379004.0,6.068,14.125,0.0,1340,35.810532,0,50.958813,12,1305,-0.8257638315440147
20191872,2024-07-23 18:54:09,2024-07-23 18:54:06,17.0,83,True,12.7,3,32,34.055,33,8.373,0.0,91,92,2874.25,14.5,633,3,24,4,3148.719,-14.688,3382061.0,0.333,15.25,0.0,1340,35.810532,0,50.958813,12,1305,-0.8257638315440147
20192872,2024-07-23 18:54:09,2024-07-23 18:54:06,17.0,83,True,12.8,3,32,32.807,31,8.025,0.0,91,91,2856.0,14.5,633,3,24,4,3148.742,-30.125,3382243.25,0.0,15.0,0.0,1340,35.810532,0,50.958813,12,1305,-0.8257638315440147
20193872,2024-07-25 16:38:35,2024-07-23 18:54:09,17.0,83,False,12.7,67,32,33.487,32,7.861,0.0,91,88,2755.0,14.5,630,3,24,4,3148.77,-29.812,3382243.25,0.0,14.5,0.0,1340,35.810875,0,50.95808,12,1305,-0.8257638315440147
20194872,2024-07-25 16:38:35,2024-07-23 18:54:09,17.0,83,False,13.5,65,32,34.413,38,9.283,0.0,91,82,2584.25,14.5,627,3,24,4,3148.793,-40.688,3382243.25,0.0,13.625,0.0,1340,35.810875,0,50.95808,12,1305,-0.8257638315440147
20195872,2024-07-25 16:38:35,2024-07-23 18:54:09,17.0,83,False,13.3,65,32,35.089,36,8.816,0.0,91,76,2401.25,14.5,627,3,24,4,3148.812,-39.125,3382243.25,0.0,13.062,0.0,1340,35.810875,0,50.95808,12,1305,-0.8257638315440147
20196872,2024-07-25 16:38:37,2024-07-23 18:54:12,17.0,83,False,13.2,97,32,37.384,42,5.371,0.0,90,69,1023.0,14.5,627,3,24,6,3148.832,8.312,3382258.5,0.319,22.625,0.0,1340,35.811165,0,50.95747,12,1305,-0.8257638315440147
20197872,2024-07-25 16:38:37,2024-07-23 18:54:12,17.0,83,False,13.3,97,32,38.352,46,6.268,0.0,90,64,1257.25,14.5,627,3,24,6,3148.852,1.062,3382653.5,0.484,16.438,0.0,1340,35.811165,0,50.95747,12,1305,-0.8257638315440147
20198872,2024-07-25 16:38:37,2024-07-23 18:54:12,17.0,83,False,13.0,97,32,38.752,39,5.59,0.0,90,60,1269.25,14.5,624,3,24,5,3148.867,-1.5,3383138.0,0.423,17.562,0.0,1340,35.811165,0,50.95747,12,1305,-0.8257638315440147
20199872,2024-07-25 16:38:38,2024-07-23 18:54:15,17.0,83,False,13.1,97,32,37.935,40,5.666,0.0,90,56,1184.25,14.5,624,3,24,6,3148.883,-4.75,3383613.75,0.423,18.625,0.0,1340,35.811398,0,50.956982,12,1305,-0.8257638315440147
20200872,2024-07-25 16:38:38,2024-07-23 18:54:15,17.0,83,False,13.2,97,32,37.867,39,5.014,0.0,90,56,1075.25,14.5,624,3,24,6,3148.898,-6.25,3383988.5,0.362,19.938,0.0,1340,35.811398,0,50.956982,12,1305,-0.8257638315440147
20201872,2024-07-25 16:38:38,2024-07-23 18:54:15,17.0,83,False,13.2,97,32,38.355,41,4.641,0.0,90,54,941.75,14.5,624,3,24,6,3148.914,-6.0,3384342.5,0.341,21.438,0.0,1340,35.811398,0,50.956982,12,1305,-0.8257638315440147
20202872,2024-07-23 18:54:21,2024-07-23 18:54:18,17.0,58,True,13.0,97,32,40.284,43,4.387,0.0,90,48,826.25,14.5,624,3,24,6,3148.93,-2.625,3384717.75,0.312,22.438,0.0,1340,35.8116,0,50.956566,12,1305,-0.8257638315440147
20203872,2024-07-23 18:54:21,2024-07-23 18:54:18,17.0,58,True,13.3,97,32,43.001,44,4.5,0.0,90,39,806.25,14.5,624,3,24,5,3148.941,-2.312,3384999.5,0.33,22.375,0.0,1340,35.8116,0,50.956566,12,1305,-0.8257638315440147
20204872,2024-07-23 18:54:21,2024-07-23 18:54:18,17.0,58,True,13.2,97,32,43.603,44,4.449,0.0,90,32,806.25,14.5,621,3,24,5,3148.949,-1.062,3385329.0,0.318,22.5,0.0,1340,35.8116,0,50.956566,12,1305,-0.8257638315440147
20205872,2024-07-23 18:54:24,2024-07-23 18:54:21,17.0,61,True,13.0,97,32,44.027,44,4.574,0.0,90,26,837.0,14.5,621,3,24,4,3148.957,-0.75,3385681.25,0.341,22.062,0.0,1340,35.811722,0,50.956306,12,1305,-0.8257638315440147
20206872,2024-07-23 18:54:24,2024-07-23 18:54:21,17.0,61,True,13.1,97,32,44.761,44,4.695,0.0,90,21,846.5,14.5,621,3,24,3,3148.965,-0.688,3385995.0,0.331,22.0,0.0,1340,35.811722,0,50.956306,12,1305,-0.8257638315440147
20207872,2024-07-23 18:54:24,2024-07-23 18:54:21,17.0,61,True,13.2,97,32,46.599,44,4.662,0.0,90,13,850.75,14.5,621,3,24,2,3148.969,-2.688,3386330.5,0.348,21.688,0.0,1340,35.811722,0,50.956306,12,1305,-0.8257638315440147
20208872,2024-07-23 18:54:27,2024-07-23 18:54:24,17.0,61,True,13.0,97,32,47.351,44,4.639,0.0,90,4,833.75,14.5,621,3,24,13,3148.973,-4.562,3386701.5,0.334,22.312,0.0,1340,35.811764,0,50.956219,12,1305,-0.8257638315440147
20209872,2024-07-23 18:54:27,2024-07-23 18:54:24,17.0,61,True,13.2,97,32,47.596,46,3.955,0.0,90,0,634.75,14.5,621,3,24,13,3148.973,-4.062,3386983.0,0.249,24.312,0.0,1340,35.811764,0,50.956219,12,1305,-0.8257638315440147
20210872,2024-07-23 18:54:27,2024-07-23 18:54:24,17.0,61,True,13.0,97,32,46.327,50,4.973,0.0,90,0,776.25,14.5,618,3,24,13,3148.973,-10.812,3387272.25,0.401,22.0,0.0,1340,35.811764,0,50.956219,12,1305,-0.8257638315440147
20211872,2024-07-23 18:54:30,2024-07-23 18:54:27,17.0,61,True,13.0,97,32,45.42,45,4.201,0.0,90,0,771.0,14.5,618,3,24,13,3148.973,-1.75,3387676.75,0.307,22.75,0.0,1340,35.811764,0,50.956219,12,1305,-0.8257638315440147
20212872,2024-07-23 18:54:30,2024-07-23 18:54:27,17.0,61,True,11.9,99,32,44.015,49,4.824,0.0,90,0,754.25,14.5,618,3,24,13,3148.973,1.5,3387973.75,0.355,22.688,0.0,1340,35.811764,0,50.956219,12,1305,-0.8257638315440147
20213872,2024-07-23 18:54:30,2024-07-23 18:54:27,17.0,61,True,12.4,3,32,43.221,53,5.59,6.979,90,0,738.75,14.5,618,3,24,13,3148.973,3.688,3388327.75,0.455,22.25,0.0,1340,35.811764,0,50.956219,12,1305,-0.8257638315440147
20214872,2024-07-23 18:54:33,2024-07-23 18:54:30,17.0,61,True,12.5,3,32,42.389,45,6.496,0.0,90,0,1002.75,14.5,618,3,8,13,3148.973,0.812,3388848.25,0.422,20.5,0.0,1340,35.811768,0,50.956219,12,1305,-0.8257638315440147
20215872,2024-07-23 18:54:33,2024-07-23 18:54:30,17.0,61,True,12.6,3,32,41.641,88,37.24,40.604,90,0,843.25,14.5,618,3,8,13,3148.973,36.0,3389217.5,1.666,16.312,0.0,1340,35.811768,0,50.956219,12,1305,-0.8257638315440147
20216872,2024-07-23 18:54:33,2024-07-23 18:54:30,17.0,61,True,12.6,3,32,39.045,106,31.367,27.982,90,1,2515.0,14.5,618,3,8,13,3148.973,71.062,3391112.0,2.232,13.688,0.0,1340,35.811768,0,50.956219,12,1305,-0.8257638315440147
20217872,2024-07-23 18:54:36,2024-07-23 18:54:33,17.0,61,True,12.3,3,32,38.592,40,9.594,0.0,90,4,2558.0,14.5,618,3,24,1,3148.973,-43.438,3392693.25,0.0,13.312,0.0,1340,35.811775,0,50.956192,12,1305,-0.8257638315440147
20218872,2024-07-23 18:54:36,2024-07-23 18:54:33,17.0,61,True,12.6,3,32,38.615,37,7.309,12.225,90,4,1792.25,14.5,618,3,8,1,3148.977,3.0,3393121.25,0.608,13.562,0.0,1340,35.811775,0,50.956192,12,1305,-0.8257638315440147
20219872,2024-07-23 18:54:36,2024-07-23 18:54:33,17.0,61,True,12.6,3,32,37.851,43,7.738,23.389,90,4,1409.0,14.5,615,3,8,1,3148.977,10.875,3393714.75,0.575,16.938,0.0,1340,35.811775,0,50.956192,12,1305,-0.8257638315440147
20220872,2024-07-23 18:54:53,2024-07-23 18:54:36,17.0,61,True,12.6,3,32,37.086,51,10.18,16.65,89,6,1628.5,14.5,615,3,8,1,3148.977,22.938,3394465.75,0.781,13.938,0.0,1340,35.811794,0,50.956154,12,1305,-0.8257638315440147
20221872,2024-07-23 18:54:53,2024-07-23 18:54:36,17.0,61,True,12.6,3,32,36.632,48,10.82,0.0,89,7,1930.75,14.5,615,3,24,1,3148.98,5.812,3395250.25,0.863,13.562,0.0,1340,35.811794,0,50.956154,12,1305,-0.8257638315440147
20222872,2024-07-23 18:54:53,2024-07-23 18:54:36,17.0,61,True,12.7,3,32,36.42,43,8.398,27.109,89,7,1415.0,14.5,615,3,8,1,3148.98,14.875,3395941.0,0.583,19.0,0.0,1340,35.811794,0,50.956154,12,1305,-0.8257638315440147
20223872,2024-07-25 16:38:39,2024-07-23 18:54:39,17.0,61,False,12.5,3,32,35.719,89,26.932,29.285,89,10,1937.5,14.5,615,3,8,1,3148.984,72.5,3397140.25,2.337,10.375,0.0,1340,35.811832,0,50.956078,12,1305,-0.8257638315440147
20224872,2024-07-25 16:38:39,2024-07-23 18:54:39,17.0,61,False,12.5,3,32,34.971,47,10.734,0.0,89,13,2565.25,14.5,615,3,24,1,3148.988,-19.875,3398829.25,0.418,13.375,0.0,1340,35.811832,0,50.956078,12,1305,-0.8257638315440147
20225872,2024-07-25 16:38:39,2024-07-23 18:54:39,17.0,61,False,12.6,3,32,34.925,39,6.762,23.343,89,13,1538.75,14.5,615,3,8,1,3148.992,3.312,3399232.25,0.629,13.688,0.0,1340,35.811832,0,50.956078,12,1305,-0.8257638315440147
20226872,2024-07-25 16:38:40,2024-07-23 18:54:42,17.0,61,False,12.6,3,32,34.099,57,11.785,17.249,89,13,1732.25,14.5,615,3,8,1,3148.996,30.438,3400060.25,0.965,13.438,0.0,1340,35.811886,0,50.955967,12,1305,-0.8257638315440147
20227872,2024-07-25 16:38:40,2024-07-23 18:54:42,17.0,61,False,12.5,3,32,34.375,39,7.805,0.0,89,15,1833.0,14.5,615,3,24,1,3149.0,-1.812,3400854.75,0.577,13.5,0.0,1340,35.811886,0,50.955967,12,1305,-0.8257638315440147
20228872,2024-07-25 16:38:40,2024-07-23 18:54:42,17.0,61,False,12.7,3,32,35.722,39,7.814,0.0,89,14,1756.0,14.5,612,3,24,1,3149.004,-31.875,3401338.25,0.148,13.625,0.0,1340,35.811886,0,50.955967,12,1305,-0.8257638315440147
20229872,2024-07-25 16:38:42,2024-07-23 18:54:45,17.0,61,False,12.4,99,32,36.424,38,6.457,0.0,88,11,1416.25,14.5,612,3,24,1,3149.008,-3.438,3401783.25,0.48,15.5,0.0,1340,35.811939,0,50.955853,12,1305,-0.8257638315440147
20230872,2024-07-25 16:38:42,2024-07-23 18:54:45,17.0,61,False,12.6,99,32,36.351,38,5.412,0.0,89,10,1266.5,14.5,612,3,24,1,3149.008,-7.062,3402194.0,0.378,18.25,0.0,1340,35.811939,0,50.955853,12,1305,-0.8257638315440147
20231872,2024-07-25 16:38:42,2024-07-23 18:54:45,17.0,61,False,12.5,99,32,37.264,46,5.379,0.0,88,6,897.5,14.5,612,3,24,1,3149.012,-1.625,3402587.25,0.393,21.562,0.0,1340,35.811939,0,50.955853,12,1305,-0.8257638315440147
20232872,2024-07-23 18:54:59,2024-07-23 18:54:48,17.0,61,True,12.6,99,32,37.342,51,5.26,0.0,88,5,768.5,14.5,612,3,24,1,3149.012,2.562,3402999.0,0.376,22.438,0.0,1340,35.811962,0,50.955803,12,1305,-0.8257638315440147
20233872,2024-07-23 18:54:59,2024-07-23 18:54:48,17.0,61,True,12.6,99,32,38.0,49,5.664,0.0,88,1,885.25,14.5,612,3,24,13,3149.016,-11.375,3403358.5,0.399,21.375,0.0,1340,35.811962,0,50.955803,12,1305,-0.8257638315440147
20234872,2024-07-23 18:54:59,2024-07-23 18:54:48,17.0,61,True,12.5,99,32,38.278,50,5.08,0.0,88,0,740.25,14.5,609,3,24,13,3149.016,-0.375,3403742.0,0.357,22.75,0.0,1340,35.811962,0,50.955803,12,1305,-0.8257638315440147
20235872,2024-07-25 16:38:45,2024-07-23 18:54:51,17.0,-1,False,12.5,99,32,37.902,50,5.242,0.0,88,0,788.0,14.5,609,3,24,13,3149.016,-4.688,3404139.5,0.378,22.188,0.0,1340,35.811962,0,50.955795,12,1305,-0.8257638315440147
20236872,2024-07-25 16:38:45,2024-07-23 18:54:51,17.0,-1,False,12.7,99,32,37.798,50,5.504,0.0,88,0,811.25,14.5,609,3,24,13,3149.016,-4.5,3404484.75,0.399,21.938,0.0,1340,35.811962,0,50.955795,12,1305,-0.8257638315440147
20237872,2024-07-25 16:38:45,2024-07-23 18:54:51,17.0,-1,False,12.6,99,32,37.586,48,5.426,0.0,88,0,843.0,14.5,609,3,24,13,3149.016,-4.0,3404881.75,0.379,21.688,0.0,1340,35.811962,0,50.955795,12,1305,-0.8257638315440147
20238872,2024-07-25 16:38:47,2024-07-23 18:54:54,17.0,54,False,12.7,99,32,37.396,47,5.51,0.0,88,0,875.0,15.8,609,3,24,13,3149.016,-5.875,3405312.5,0.379,21.25,0.0,1340,35.811962,0,50.955795,12,1305,-0.8257638315440147
20239872,2024-07-25 16:38:47,2024-07-23 18:54:54,17.0,54,False,12.5,99,32,37.343,49,5.838,0.0,88,0,890.25,15.8,609,3,24,13,3149.016,-8.375,3405660.5,0.396,21.125,0.0,1340,35.811962,0,50.955795,12,1305,-0.8257638315440147
20240872,2024-07-25 16:38:47,2024-07-23 18:54:54,17.0,54,False,12.5,99,32,37.177,49,5.85,0.0,88,0,895.0,15.8,606,3,24,13,3149.016,-9.125,3406058.75,0.394,21.062,0.0,1340,35.811962,0,50.955795,12,1305,-0.8257638315440147
20241872,2024-07-25 16:38:48,2024-07-23 18:54:57,17.0,54,False,12.7,3,32,37.028,69,18.721,29.99,88,0,900.5,14.5,606,3,8,13,3149.016,44.188,3406483.25,1.576,16.438,0.0,1340,35.811962,0,50.955795,12,1305,-0.8257638315440147
20242872,2024-07-25 16:38:48,2024-07-23 18:54:57,17.0,54,False,12.4,3,32,36.424,61,12.697,21.518,88,0,2652.75,14.5,609,3,8,1,3149.016,34.75,3408201.0,1.092,12.875,0.0,1340,35.811962,0,50.955795,12,1305,-0.8257638315440147
20243872,2024-07-25 16:38:48,2024-07-23 18:54:57,17.0,54,False,12.5,3,32,35.291,58,11.133,17.31,88,6,1748.75,14.5,609,3,8,1,3149.016,36.375,3409508.0,0.961,13.875,0.0,1340,35.811962,0,50.955795,12,1305,-0.8257638315440147
20244872,2024-07-23 18:55:05,2024-07-23 18:55:00,17.0,54,True,12.7,3,32,34.742,55,9.051,16.824,88,11,1374.75,14.5,606,3,8,1,3149.02,25.125,3410602.5,0.676,15.188,0.0,1340,35.811996,0,50.95573,12,1305,-0.8257638315440147
20245872,2024-07-23 18:55:05,2024-07-23 18:55:00,17.0,54,True,12.6,3,32,34.17,47,8.02,0.861,88,12,1550.5,14.5,606,3,8,1,3149.023,12.875,3411215.0,0.602,13.938,0.0,1340,35.811996,0,50.95573,12,1305,-0.8257638315440147
20246872,2024-07-23 18:55:05,2024-07-23 18:55:00,17.0,54,True,12.6,3,33,34.361,39,6.822,9.372,88,12,1505.25,14.5,606,3,8,1,3149.023,1.312,3411789.25,0.48,13.812,0.0,1340,35.811996,0,50.95573,12,1305,-0.8257638315440147
20247872,2024-07-25 16:38:49,2024-07-23 18:55:03,17.0,54,False,12.7,3,33,34.219,42,7.537,14.468,87,12,1497.5,14.5,606,3,8,1,3149.027,7.812,3412327.75,0.568,14.875,0.0,1340,35.812038,0,50.955631,12,1305,-0.8257638315440147
20248872,2024-07-25 16:38:49,2024-07-23 18:55:03,17.0,54,False,12.5,3,33,34.522,41,7.254,0.0,87,12,1539.0,14.5,606,3,8,1,3149.031,-4.625,3412844.5,0.479,15.438,0.0,1340,35.812038,0,50.955631,12,1305,-0.8257638315440147
20249872,2024-07-25 16:38:49,2024-07-23 18:55:03,17.0,54,False,12.6,3,33,35.384,41,7.553,17.068,87,11,1440.25,14.5,603,3,8,1,3149.035,6.5,3413332.75,0.546,15.688,0.0,1340,35.812038,0,50.955631,12,1305,-0.8257638315440147
