time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
3161230,2024-07-22 07:32:36,2024-07-22 07:32:34,1.0,90,True,13.2,1,33,73.268,45,9.002,15.03,89,76,2391.25,14.5,624,3,8,4,2911.008,25.312,1892900.125,0.708,12.938,0.0,1349,35.783211,0,51.030258,12,1339,-1.272264631043163
3162230,2024-07-22 07:32:36,2024-07-22 07:32:34,1.0,90,True,13.3,1,33,73.431,41,9.697,16.257,89,76,2381.5,14.5,624,3,8,4,2911.031,25.938,1893695.0,0.792,13.125,0.0,1349,35.783211,0,51.030258,12,1339,-1.272264631043163
3163230,2024-07-22 07:32:36,2024-07-22 07:32:34,1.0,90,True,13.3,1,33,73.696,33,7.408,0.0,89,75,2353.75,14.5,624,3,24,4,2911.051,0.0,1894466.875,0.475,13.312,0.0,1349,35.783211,0,51.030258,12,1339,-1.272264631043163
3164230,2024-07-22 07:32:39,2024-07-22 07:32:37,1.0,90,True,13.2,1,33,73.817,49,14.104,36.478,89,74,2317.5,14.5,621,3,8,4,2911.07,50.625,1894994.25,1.363,12.812,0.0,1349,35.782818,0,51.030769,12,1339,-1.272264631043163
3165230,2024-07-22 07:32:39,2024-07-22 07:32:37,1.0,90,True,13.4,1,33,73.219,80,17.834,31.287,89,75,2368.25,14.5,621,3,8,4,2911.082,82.812,1896684.0,1.911,11.312,0.0,1349,35.782818,0,51.030769,12,1339,-1.272264631043163
3166230,2024-07-22 07:32:39,2024-07-22 07:32:37,1.0,90,True,13.2,1,33,72.995,109,32.164,46.539,89,76,2422.75,13.6,624,3,8,4,2911.113,113.25,1898877.75,3.828,10.375,0.0,1349,35.782818,0,51.030769,12,1339,-1.272264631043163
3167230,2024-07-22 07:32:43,2024-07-22 07:32:40,1.0,90,True,13.3,1,33,72.127,130,100.766,54.233,89,79,2492.75,12.7,627,3,8,4,2911.133,111.062,1903005.625,4.979,10.438,0.0,1349,35.782387,0,51.031292,12,1339,-1.272264631043163
3168230,2024-07-22 07:32:43,2024-07-22 07:32:40,1.0,90,True,13.0,1,33,70.405,137,50.02,40.988,89,81,2582.0,12.3,633,3,8,4,2911.145,115.938,1907648.75,5.2,11.25,0.0,1349,35.782387,0,51.031292,12,1339,-1.272264631043163
3169230,2024-07-22 07:32:43,2024-07-22 07:32:40,1.0,90,True,13.3,1,33,71.09,81,15.859,32.59,89,83,2651.25,14.5,633,3,8,4,2911.18,68.062,1912608.625,1.854,13.938,0.0,1349,35.782387,0,51.031292,12,1339,-1.272264631043163
3170230,2024-07-22 07:32:46,2024-07-22 07:32:43,1.0,100,True,13.2,1,33,71.236,72,15.373,29.501,89,85,2679.25,14.5,636,3,8,4,2911.203,57.562,1914640.875,1.687,14.125,0.0,1349,35.781914,0,51.031853,12,1339,-1.272264631043163
3171230,2024-07-22 07:32:46,2024-07-22 07:32:43,1.0,100,True,13.2,1,33,71.72,61,13.922,29.251,89,86,2712.5,14.5,636,3,8,4,2911.227,41.0,1916267.375,1.54,14.062,0.0,1349,35.781914,0,51.031853,12,1339,-1.272264631043163
3172230,2024-07-22 07:32:46,2024-07-22 07:32:43,1.0,100,True,13.2,1,33,72.273,50,7.281,0.0,89,87,2743.25,14.5,636,3,8,4,2911.25,-7.938,1918006.875,0.438,14.312,0.0,1349,35.781914,0,51.031853,12,1339,-1.272264631043163
3173230,2024-07-22 07:32:49,2024-07-22 07:32:46,1.0,100,True,13.2,1,33,72.772,36,9.729,15.411,88,86,2716.0,14.5,633,3,8,4,2911.273,3.688,1918880.875,0.806,14.375,0.0,1349,35.781441,0,51.032421,12,1339,-1.272264631043163
3174230,2024-07-22 07:32:49,2024-07-22 07:32:46,1.0,100,True,13.3,1,33,72.592,35,9.627,13.864,88,86,2712.5,14.5,633,3,8,4,2911.285,2.812,1919559.5,0.745,14.312,0.0,1349,35.781441,0,51.032421,12,1339,-1.272264631043163
3175230,2024-07-22 07:32:49,2024-07-22 07:32:46,1.0,100,True,13.1,1,33,72.588,35,8.166,0.0,89,86,2696.25,14.5,630,3,24,4,2911.309,-17.875,1920288.625,0.596,14.188,0.0,1349,35.781441,0,51.032421,12,1339,-1.272264631043163
3176230,2024-07-22 07:32:51,2024-07-22 07:32:49,1.0,100,True,13.3,1,33,72.741,31,6.969,0.0,89,85,2672.0,14.5,630,3,24,4,2911.344,-22.562,1920919.5,0.548,14.062,0.0,1349,35.780956,0,51.032959,12,1339,-1.272264631043163
3177230,2024-07-22 07:32:51,2024-07-22 07:32:49,1.0,100,True,13.4,1,33,73.153,29,7.598,5.46,89,84,2654.0,14.5,630,3,24,4,2911.367,-8.438,1921426.0,0.623,14.25,0.0,1349,35.780956,0,51.032959,12,1339,-1.272264631043163
3178230,2024-07-22 07:32:51,2024-07-22 07:32:49,1.0,100,True,13.2,1,33,73.21,36,9.256,8.801,88,84,2653.0,14.5,627,3,8,4,2911.379,0.562,1922116.25,0.755,14.188,0.0,1349,35.780956,0,51.032959,12,1339,-1.272264631043163
3179230,2024-07-22 07:32:55,2024-07-22 07:32:52,1.0,100,True,13.1,1,33,73.576,35,9.199,8.801,88,84,2657.75,14.5,624,3,8,4,2911.402,2.625,1922862.875,0.714,14.188,0.0,1349,35.780464,0,51.033489,12,1339,-1.272264631043163
3180230,2024-07-22 07:32:55,2024-07-22 07:32:52,1.0,100,True,13.4,1,33,73.708,31,7.766,0.0,88,84,2702.5,14.5,624,3,24,4,2911.438,-6.875,1923529.25,0.583,14.375,0.0,1349,35.780464,0,51.033489,12,1339,-1.272264631043163
3181230,2024-07-22 07:32:55,2024-07-22 07:32:52,1.0,100,True,13.4,1,33,74.73,27,5.008,0.0,87,84,2667.5,14.5,624,3,24,4,2911.461,-12.75,1924078.5,0.455,14.25,0.0,1349,35.780464,0,51.033489,12,1339,-1.272264631043163
3182230,2024-07-22 07:32:57,2024-07-22 07:32:55,1.0,96,True,13.5,1,33,75.021,26,5.244,0.0,88,84,2650.0,14.5,621,3,24,4,2911.484,-12.938,1924558.25,0.437,14.188,0.0,1349,35.77998,0,51.034008,12,1339,-1.272264631043163
3183230,2024-07-22 07:32:57,2024-07-22 07:32:55,1.0,96,True,13.5,1,33,75.402,27,6.646,10.452,88,84,2637.5,14.5,621,3,8,4,2911.508,3.938,1924990.0,0.537,14.438,0.0,1349,35.77998,0,51.034008,12,1339,-1.272264631043163
3184230,2024-07-22 07:32:57,2024-07-22 07:32:55,1.0,96,True,13.5,1,33,75.626,30,7.607,9.442,88,84,2663.0,14.5,621,3,8,4,2911.531,6.5,1925531.0,0.63,14.312,0.0,1349,35.77998,0,51.034008,12,1339,-1.272264631043163
3185230,2024-07-22 07:33:01,2024-07-22 07:32:58,1.0,96,True,13.4,1,33,75.946,31,8.496,9.442,88,84,2673.0,14.5,618,3,8,4,2911.555,10.438,1926168.375,0.657,14.25,0.0,1349,35.779495,0,51.034531,12,1339,-1.272264631043163
3186230,2024-07-22 07:33:01,2024-07-22 07:32:58,1.0,96,True,13.4,1,33,76.038,32,8.697,11.163,88,84,2660.5,14.5,618,3,8,4,2911.578,11.375,1926821.75,0.69,14.312,0.0,1349,35.779495,0,51.034531,12,1339,-1.272264631043163
3187230,2024-07-22 07:33:01,2024-07-22 07:32:58,1.0,96,True,13.4,1,33,76.355,35,9.533,15.244,88,85,2671.75,14.5,615,3,8,4,2911.602,16.375,1927526.125,0.776,14.312,0.0,1349,35.779495,0,51.034531,12,1339,-1.272264631043163
3188230,2024-07-22 07:33:05,2024-07-22 07:33:01,1.0,96,True,13.3,1,33,76.132,41,11.279,20.007,88,85,2684.75,14.5,615,3,8,4,2911.625,27.375,1928407.5,0.979,14.25,0.0,1349,35.778999,0,51.035069,12,1339,-1.272264631043163
3189230,2024-07-22 07:33:05,2024-07-22 07:33:01,1.0,96,True,13.3,1,33,76.205,51,13.887,29.88,87,86,2715.5,14.5,615,3,8,4,2911.648,42.938,1929387.0,1.423,13.875,0.0,1349,35.778999,0,51.035069,12,1339,-1.272264631043163
3190230,2024-07-22 07:33:05,2024-07-22 07:33:01,1.0,96,True,13.4,1,33,76.153,30,7.387,0.0,88,87,2708.0,14.5,615,3,24,4,2911.672,-1.125,1930839.375,0.521,14.688,0.0,1349,35.778999,0,51.035069,12,1339,-1.272264631043163
3191230,2024-07-22 08:50:42,2024-07-22 07:33:04,1.0,96,False,13.3,1,33,76.459,24,6.072,0.0,88,86,2725.25,14.5,612,3,24,4,2911.695,-12.25,1931429.875,0.478,14.75,0.0,1349,35.7785,0,51.035603,12,1339,-1.272264631043163
3192230,2024-07-22 08:50:42,2024-07-22 07:33:04,1.0,96,False,13.5,1,33,76.696,24,5.141,0.0,88,86,2711.25,14.5,612,3,24,4,2911.719,-13.312,1931872.25,0.435,14.75,0.0,1349,35.7785,0,51.035603,12,1339,-1.272264631043163
3193230,2024-07-22 08:50:42,2024-07-22 07:33:04,1.0,96,False,13.5,1,33,76.752,29,7.311,10.883,88,86,2705.5,14.5,612,3,24,4,2911.742,4.812,1932370.375,0.586,14.75,0.0,1349,35.7785,0,51.035603,12,1339,-1.272264631043163
3194230,2024-07-22 07:33:10,2024-07-22 07:33:07,1.0,80,True,12.8,1,33,76.841,40,11.15,17.685,88,85,2712.0,14.5,609,3,8,4,2911.766,8.125,1933109.5,0.981,14.562,0.0,1349,35.778,0,51.036125,12,1339,-1.272264631043163
3195230,2024-07-22 07:33:10,2024-07-22 07:33:07,1.0,80,True,13.1,1,33,76.843,49,13.531,23.914,88,85,2702.0,14.5,609,3,8,4,2911.789,24.625,1934071.25,1.348,14.062,0.0,1349,35.778,0,51.036125,12,1339,-1.272264631043163
3196230,2024-07-22 07:33:10,2024-07-22 07:33:07,1.0,80,True,13.2,1,33,77.08,53,13.988,23.981,88,86,2721.75,14.5,612,3,8,4,2911.812,30.562,1935485.5,1.49,13.938,0.0,1349,35.778,0,51.036125,12,1339,-1.272264631043163
3197230,2024-07-22 07:33:12,2024-07-22 07:33:10,1.0,80,True,13.2,1,33,77.098,56,14.293,24.042,88,87,2738.5,14.5,612,3,8,4,2911.836,35.438,1937068.375,1.636,13.938,0.0,1349,35.777489,0,51.036655,12,1339,-1.272264631043163
3198230,2024-07-22 07:33:12,2024-07-22 07:33:10,1.0,80,True,13.3,1,33,77.349,57,14.162,24.042,88,87,2749.25,14.5,612,3,8,4,2911.859,35.375,1938605.375,1.639,14.062,0.0,1349,35.777489,0,51.036655,12,1339,-1.272264631043163
3199230,2024-07-22 07:33:12,2024-07-22 07:33:10,1.0,80,True,13.2,1,33,77.536,60,15.137,26.27,87,87,2763.0,14.5,612,3,8,4,2911.887,42.688,1940227.125,1.787,13.938,0.0,1349,35.777489,0,51.036655,12,1339,-1.272264631043163
3200230,2024-07-22 07:33:16,2024-07-22 07:33:13,1.0,80,True,13.1,1,33,77.508,62,15.039,26.111,88,88,2782.5,14.5,612,3,8,4,2911.91,42.875,1942101.625,1.759,14.188,0.0,1349,35.776985,0,51.037209,12,1339,-1.272264631043163
3201230,2024-07-22 07:33:16,2024-07-22 07:33:13,1.0,80,True,13.1,1,33,77.678,30,8.217,0.0,88,88,2741.75,14.5,612,3,24,4,2911.934,-17.938,1943272.25,0.686,14.688,0.0,1349,35.776985,0,51.037209,12,1314,-0.3807710613993956
3202230,2024-07-22 07:33:16,2024-07-22 07:33:13,1.0,80,True,13.2,1,33,77.714,33,9.346,9.177,88,86,2734.5,14.5,612,3,8,4,2911.957,-0.125,1943928.875,0.744,14.75,0.0,1349,35.776985,0,51.037209,12,1314,-0.3807710613993956
3203230,2024-07-22 07:33:19,2024-07-22 07:33:16,1.0,80,True,13.2,1,33,78.218,32,8.084,0.0,88,86,2712.75,14.5,609,3,24,4,2911.98,-17.562,1944679.25,0.623,14.438,0.0,1349,35.776489,0,51.037743,12,1314,-0.3807710613993956
3204230,2024-07-22 07:33:19,2024-07-22 07:33:16,1.0,80,True,13.3,1,33,78.317,30,8.682,6.851,88,85,2669.75,14.5,609,3,8,4,2912.004,-3.062,1945269.0,0.725,14.438,0.0,1349,35.776489,0,51.037743,12,1314,-0.3807710613993956
3205230,2024-07-22 07:33:19,2024-07-22 07:33:16,1.0,80,True,13.2,1,33,78.564,32,7.863,0.0,88,84,2641.0,14.5,606,3,24,4,2912.027,-17.5,1945917.5,0.59,14.0,0.0,1349,35.776489,0,51.037743,12,1314,-0.3807710613993956
3206230,2024-07-22 07:33:22,2024-07-22 07:33:19,1.0,100,True,13.2,1,33,78.394,35,9.619,12.772,89,82,2595.25,14.5,606,3,8,4,2912.051,1.812,1946553.25,0.782,14.188,0.0,1349,35.776009,0,51.038258,12,1314,-0.3807710613993956
3207230,2024-07-22 07:33:22,2024-07-22 07:33:19,1.0,100,True,13.3,1,33,78.633,34,8.439,13.559,88,82,2588.25,14.5,603,3,8,4,2912.074,8.5,1947304.375,0.633,14.125,0.0,1349,35.776009,0,51.038258,12,1314,-0.3807710613993956
3208230,2024-07-22 07:33:22,2024-07-22 07:33:19,1.0,100,True,13.4,1,33,78.691,34,8.971,14.172,88,81,2569.0,14.5,603,3,8,4,2912.098,14.625,1947987.5,0.697,14.062,0.0,1349,35.776009,0,51.038258,12,1314,-0.3807710613993956
3209230,2024-07-22 07:33:26,2024-07-22 07:33:22,1.0,100,True,13.4,1,33,78.508,61,18.322,40.225,88,81,2564.0,14.5,603,3,8,4,2912.117,70.062,1948776.875,2.107,12.875,0.0,1349,35.775536,0,51.038769,12,1314,-0.3807710613993956
3210230,2024-07-22 07:33:26,2024-07-22 07:33:22,1.0,100,True,13.4,1,33,78.344,77,12.389,22.458,88,82,2596.5,14.5,603,3,8,4,2912.141,45.188,1951000.0,0.684,13.25,0.0,1349,35.775536,0,51.038769,12,1314,-0.3807710613993956
3211230,2024-07-22 07:33:26,2024-07-22 07:33:22,1.0,100,True,13.3,1,33,78.47,50,12.307,24.466,88,82,2595.75,14.5,603,3,8,4,2912.164,37.062,1952328.0,1.232,13.875,0.0,1349,35.775536,0,51.038769,12,1314,-0.3807710613993956
3212230,2024-07-22 08:50:44,2024-07-22 07:33:25,1.0,100,False,13.4,1,33,78.466,56,14.514,31.58,88,82,2606.25,14.5,606,3,8,4,2912.188,55.062,1953701.625,1.662,13.188,0.0,1349,35.77507,0,51.039299,12,1314,-0.3807710613993956
3213230,2024-07-22 08:50:44,2024-07-22 07:33:25,1.0,100,False,13.4,1,33,78.345,73,18.41,37.463,88,83,2607.25,14.5,606,3,8,4,2912.211,83.125,1955337.0,2.49,12.875,0.0,1349,35.77507,0,51.039299,12,1314,-0.3807710613993956
3214230,2024-07-22 08:50:44,2024-07-22 07:33:25,1.0,100,False,13.4,1,33,78.04,79,13.191,28.177,88,84,2649.5,14.5,606,3,8,4,2912.23,58.938,1957969.0,1.314,13.438,0.0,1349,35.77507,0,51.039299,12,1314,-0.3807710613993956
3215230,2024-07-22 07:33:31,2024-07-22 07:33:28,1.0,77,True,13.4,1,33,78.314,42,10.664,16.742,88,84,2649.5,14.5,609,3,8,4,2912.254,26.688,1959889.875,0.971,14.25,0.0,1349,35.774597,0,51.039845,12,1314,-0.3807710613993956
3216230,2024-07-22 07:33:31,2024-07-22 07:33:28,1.0,77,True,13.5,1,33,78.405,40,10.156,17.85,88,83,2630.25,14.5,606,3,8,4,2912.277,24.625,1960750.75,0.903,14.062,0.0,1349,35.774597,0,51.039845,12,1314,-0.3807710613993956
3217230,2024-07-22 07:33:31,2024-07-22 07:33:28,1.0,77,True,13.5,1,33,78.682,29,7.363,9.109,88,82,2594.25,14.5,606,3,24,4,2912.301,6.5,1961502.75,0.567,14.25,0.0,1349,35.774597,0,51.039845,12,1314,-0.3807710613993956
3218230,2024-07-22 07:33:34,2024-07-22 07:33:31,1.0,77,True,13.4,1,33,78.774,34,8.857,12.97,88,80,2530.0,14.5,606,3,8,4,2912.324,13.938,1962094.875,0.691,13.938,0.0,1349,35.774155,0,51.040382,12,1314,-0.3807710613993956
3219230,2024-07-22 07:33:34,2024-07-22 07:33:31,1.0,77,True,13.5,1,33,79.015,29,6.535,20.889,88,79,2513.5,14.5,603,3,8,4,2912.344,4.25,1962688.375,0.509,13.938,0.0,1349,35.774155,0,51.040382,12,1314,-0.3807710613993956
3220230,2024-07-22 07:33:34,2024-07-22 07:33:31,1.0,77,True,13.4,1,33,79.074,68,20.82,38.809,88,78,2449.75,14.5,603,3,8,4,2912.367,78.562,1963426.125,2.29,11.688,0.0,1349,35.774155,0,51.040382,12,1314,-0.3807710613993956
3221230,2024-07-22 07:33:37,2024-07-22 07:33:34,1.0,77,True,13.1,1,33,78.618,113,34.484,38.809,88,78,2473.75,13.7,606,3,8,4,2912.387,104.25,1966018.75,3.966,10.5,0.0,1349,35.773731,0,51.040909,12,1314,-0.3807710613993956
3222230,2024-07-22 07:33:37,2024-07-22 07:33:34,1.0,77,True,13.0,1,33,78.717,73,15.562,29.269,88,79,2491.5,14.5,606,3,8,4,2912.41,62.062,1968820.375,2.01,12.938,0.0,1349,35.773731,0,51.040909,12,1314,-0.3807710613993956
3223230,2024-07-22 07:33:37,2024-07-22 07:33:34,1.0,77,True,13.2,1,33,78.923,72,15.609,29.132,88,79,2490.0,14.5,609,3,8,4,2912.434,59.438,1970699.125,1.871,12.812,0.0,1349,35.773731,0,51.040909,12,1314,-0.3807710613993956
3224230,2024-07-22 07:33:40,2024-07-22 07:33:37,1.0,77,True,13.2,1,33,78.756,65,14.971,31.43,89,78,2480.75,14.5,609,3,8,4,2912.453,53.562,1972494.25,1.775,12.688,0.0,1349,35.773315,0,51.041454,12,1314,-0.3807710613993956
3225230,2024-07-22 07:33:40,2024-07-22 07:33:37,1.0,77,True,13.2,1,33,78.842,72,15.311,27.399,89,78,2476.0,14.5,609,3,8,4,2912.477,57.25,1974198.375,1.727,12.75,0.0,1349,35.773315,0,51.041454,12,1314,-0.3807710613993956
3226230,2024-07-22 07:33:40,2024-07-22 07:33:37,1.0,77,True,13.2,1,33,78.801,64,14.66,29.239,89,78,2467.25,14.5,609,3,8,4,2912.496,50.625,1975829.625,1.692,12.625,0.0,1349,35.773315,0,51.041454,12,1314,-0.3807710613993956
3227230,2024-07-22 07:33:43,2024-07-22 07:33:40,1.0,100,True,13.1,1,33,78.724,76,17.131,30.392,88,78,2468.5,14.5,612,3,8,4,2912.52,67.625,1977684.75,2.037,12.062,0.0,1349,35.772923,0,51.042007,12,1314,-0.3807710613993956
3228230,2024-07-22 07:33:43,2024-07-22 07:33:40,1.0,100,True,13.3,1,33,78.774,66,14.223,27.542,88,78,2479.25,14.5,612,3,8,4,2912.539,51.875,1979561.625,1.662,12.75,0.0,1349,35.772923,0,51.042007,12,1314,-0.3807710613993956
3229230,2024-07-22 07:33:43,2024-07-22 07:33:40,1.0,100,True,13.2,1,33,78.818,57,13.1,24.274,89,78,2469.0,14.5,612,3,8,4,2912.562,38.125,1981141.0,1.402,13.0,0.0,1349,35.772923,0,51.042007,12,1314,-0.3807710613993956
3230230,2024-07-22 07:33:46,2024-07-22 07:33:43,1.0,100,True,13.2,1,33,79.171,60,13.936,25.238,88,78,2461.25,14.5,612,3,8,4,2912.582,41.625,1982593.0,1.493,12.75,0.0,1349,35.772533,0,51.04258,12,1314,-0.3807710613993956
3231230,2024-07-22 07:33:46,2024-07-22 07:33:43,1.0,100,True,13.2,1,33,79.058,61,14.162,28.705,88,78,2454.75,14.5,612,3,8,4,2912.605,43.938,1984023.0,1.536,12.688,0.0,1349,35.772533,0,51.04258,12,1314,-0.3807710613993956
3232230,2024-07-22 07:33:46,2024-07-22 07:33:43,1.0,100,True,13.1,1,33,79.074,73,17.254,33.713,89,78,2468.5,14.5,612,3,8,4,2912.625,65.5,1985707.875,2.163,12.188,0.0,1349,35.772533,0,51.04258,12,1314,-0.3807710613993956
3233230,2024-07-22 07:33:49,2024-07-22 07:33:46,1.0,100,True,13.1,1,33,78.774,74,15.881,30.103,89,78,2482.75,14.5,615,3,8,4,2912.648,64.0,1987919.875,1.898,12.75,0.0,1349,35.772156,0,51.043156,12,1314,-0.3807710613993956
3234230,2024-07-22 07:33:49,2024-07-22 07:33:46,1.0,100,True,13.3,1,33,78.858,90,21.582,38.599,89,79,2504.25,14.5,615,3,8,4,2912.668,102.312,1989885.0,2.898,11.75,0.0,1349,35.772156,0,51.043156,12,1314,-0.3807710613993956
3235230,2024-07-22 07:33:49,2024-07-22 07:33:46,1.0,100,True,13.4,1,33,78.697,88,18.658,35.12,88,81,2558.0,14.5,618,3,8,4,2912.691,95.875,1992800.0,2.546,12.625,0.0,1349,35.772156,0,51.043156,12,1314,-0.3807710613993956
3236230,2024-07-22 07:33:52,2024-07-22 07:33:49,1.0,100,True,13.3,1,33,78.553,64,14.578,28.839,89,82,2580.75,14.5,618,3,8,4,2912.715,63.312,1994811.75,1.497,13.188,0.0,1349,35.771774,0,51.043766,12,1314,-0.3807710613993956
3237230,2024-07-22 07:33:52,2024-07-22 07:33:49,1.0,100,True,13.5,1,33,78.619,66,15.205,29.239,88,82,2597.5,14.5,618,3,8,4,2912.738,67.562,1996375.5,1.807,13.125,0.0,1349,35.771774,0,51.043766,12,1314,-0.3807710613993956
3238230,2024-07-22 07:33:52,2024-07-22 07:33:49,1.0,100,True,13.5,1,33,78.561,67,15.27,29.81,89,83,2609.25,14.5,618,3,8,4,2912.758,69.375,1998189.125,1.927,13.25,0.0,1349,35.771774,0,51.043766,12,1314,-0.3807710613993956
3239230,2024-07-22 07:33:55,2024-07-22 07:33:52,1.0,100,True,13.3,1,33,78.352,84,21.492,45.651,88,84,2636.25,14.5,618,3,8,4,2912.781,102.062,2000275.125,3.047,12.375,0.0,1349,35.771397,0,51.044411,12,1314,-0.3807710613993956
3240230,2024-07-22 07:33:55,2024-07-22 07:33:52,1.0,100,True,13.5,1,33,78.478,72,13.066,27.563,89,85,2691.75,14.5,621,3,8,4,2912.805,54.875,2003332.625,1.213,13.625,0.0,1349,35.771397,0,51.044411,12,1314,-0.3807710613993956
3241230,2024-07-22 07:33:55,2024-07-22 07:33:52,1.0,100,True,13.4,1,33,78.473,61,14.271,27.13,89,85,2695.75,14.5,621,3,8,4,2912.828,57.812,2004868.0,1.557,13.812,0.0,1349,35.771397,0,51.044411,12,1314,-0.3807710613993956
3242230,2024-07-22 08:50:46,2024-07-22 07:33:55,1.0,100,False,13.4,1,33,78.587,31,7.088,0.0,89,85,2677.25,14.5,621,3,24,4,2912.852,0.438,2006367.75,0.551,14.375,0.0,1349,35.771019,0,51.045067,12,1314,-0.3807710613993956
3243230,2024-07-22 08:50:46,2024-07-22 07:33:55,1.0,100,False,13.5,1,33,78.806,30,9.768,32.587,89,84,2655.0,14.5,621,3,8,4,2912.875,21.062,2006945.25,0.997,14.562,0.0,1349,35.771019,0,51.045067,12,1314,-0.3807710613993956
3244230,2024-07-22 08:50:46,2024-07-22 07:33:55,1.0,100,False,13.4,1,33,79.043,67,17.131,32.849,89,84,2661.75,14.5,621,3,8,4,2912.898,70.188,2008156.625,2.018,13.062,0.0,1349,35.771019,0,51.045067,12,1314,-0.3807710613993956
3245230,2024-07-22 08:50:47,2024-07-22 07:33:58,1.0,100,False,13.4,1,33,79.1,51,12.459,23.129,88,85,2671.5,14.5,621,3,8,4,2912.922,42.5,2010116.125,1.359,14.062,0.0,1349,35.770657,0,51.045734,12,1314,-0.3807710613993956
3246230,2024-07-22 08:50:47,2024-07-22 07:33:58,1.0,100,False,13.4,1,33,79.033,52,13.023,23.102,89,85,2675.5,14.5,621,3,8,4,2912.945,43.5,2011340.5,1.414,13.938,0.0,1349,35.770657,0,51.045734,12,1314,-0.3807710613993956
3247230,2024-07-22 08:50:47,2024-07-22 07:33:58,1.0,100,False,13.3,1,33,79.091,33,9.109,12.598,88,84,2654.75,14.5,618,3,8,4,2912.969,0.062,2012402.75,0.791,14.312,0.0,1349,35.770657,0,51.045734,12,1314,-0.3807710613993956
