time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
228504,2024-07-25 19:59:37,2024-07-25 19:59:34,26.0,100,True,13.5,1,33,34.166,54,14.998,27.087,83,38,2767.25,14.5,528,3,8,2,3513.434,45.688,171657.266,1.605,14.312,0.0,1297,35.965786,0,50.673218,8,1271,0.6009615384616251
229504,2024-07-25 19:59:37,2024-07-25 19:59:34,26.0,100,True,13.6,1,33,34.24,31,7.031,0.0,83,40,2869.5,14.5,528,3,8,2,3513.445,-6.188,173116.938,0.462,15.188,0.0,1297,35.965786,0,50.673218,8,1271,0.6009615384616251
230504,2024-07-25 19:59:37,2024-07-25 19:59:34,26.0,100,True,13.6,1,32,36.11,26,7.916,0.0,83,39,2794.5,14.5,528,3,24,2,3513.457,-19.688,173678.859,0.0,14.938,0.0,1297,35.965786,0,50.673218,8,1271,0.6009615384616251
231504,2024-07-25 19:59:40,2024-07-25 19:59:37,26.0,100,True,13.6,1,32,36.773,28,7.869,0.0,83,37,2664.0,14.5,528,3,24,2,3513.465,-25.688,173722.891,0.0,14.375,0.0,1297,35.965881,0,50.673023,8,1271,0.6009615384616251
232504,2024-07-25 19:59:40,2024-07-25 19:59:37,26.0,100,True,13.6,1,32,37.684,28,7.479,0.0,83,35,2526.5,14.5,528,3,24,2,3513.477,-25.438,173722.891,0.0,13.812,0.0,1297,35.965881,0,50.673023,8,1271,0.6009615384616251
233504,2024-07-25 19:59:40,2024-07-25 19:59:37,26.0,100,True,13.6,1,32,38.504,28,7.311,0.0,83,34,2415.25,14.5,525,3,24,2,3513.484,-24.5,173722.891,0.0,13.5,0.0,1297,35.965881,0,50.673023,8,1271,0.6009615384616251
234504,2024-07-25 19:59:42,2024-07-25 19:59:40,26.0,100,True,13.6,1,32,38.497,22,6.457,0.0,83,32,2330.75,14.5,525,3,24,2,3513.496,-5.125,173965.594,0.51,14.0,0.0,1297,35.966011,0,50.672752,8,1271,0.6009615384616251
235504,2024-07-25 19:59:42,2024-07-25 19:59:40,26.0,100,True,13.7,1,32,39.0,26,7.064,0.0,83,31,2244.25,14.5,525,3,24,2,3513.504,-11.75,174442.406,0.247,13.938,0.0,1297,35.966011,0,50.672752,8,1271,0.6009615384616251
236504,2024-07-25 19:59:42,2024-07-25 19:59:40,26.0,100,True,13.6,1,32,39.375,26,6.457,0.0,82,30,2143.25,14.5,522,3,24,2,3513.512,-23.5,174608.25,0.0,14.062,0.0,1297,35.966011,0,50.672752,8,1271,0.6009615384616251
237504,2024-07-25 19:59:46,2024-07-25 19:59:43,26.0,100,True,13.5,1,33,39.712,61,18.057,40.918,83,29,2127.25,14.5,522,3,8,2,3513.52,73.625,175082.078,2.279,12.75,0.0,1297,35.966133,0,50.672508,8,1271,0.6009615384616251
238504,2024-07-25 19:59:46,2024-07-25 19:59:43,26.0,100,True,13.5,1,32,38.76,25,7.086,12.732,83,31,2250.0,14.5,522,3,8,2,3513.527,4.312,176481.609,0.382,14.125,0.0,1297,35.966133,0,50.672508,8,1271,0.6009615384616251
239504,2024-07-25 19:59:46,2024-07-25 19:59:43,26.0,100,True,13.6,1,32,37.786,28,8.008,13.028,82,31,2212.25,14.5,522,3,8,2,3513.539,7.5,176919.234,0.588,13.938,0.0,1297,35.966133,0,50.672508,8,1271,0.6009615384616251
240504,2024-07-25 19:59:49,2024-07-25 19:59:46,26.0,100,True,13.6,1,32,37.694,38,10.652,18.777,83,30,2134.75,14.5,522,3,8,2,3513.547,23.812,177652.312,0.846,13.5,0.0,1297,35.966259,0,50.672256,8,1271,0.6009615384616251
241504,2024-07-25 19:59:49,2024-07-25 19:59:46,26.0,100,True,13.6,1,32,37.336,38,10.092,15.393,83,31,2271.75,14.5,519,3,8,2,3513.555,18.5,178482.281,0.802,13.375,0.0,1297,35.966259,0,50.672256,8,1271,0.6009615384616251
242504,2024-07-25 19:59:49,2024-07-25 19:59:46,26.0,100,True,13.6,1,32,37.563,38,11.047,20.578,83,32,2308.5,14.5,519,3,8,2,3513.562,22.938,179362.422,0.91,13.312,0.0,1297,35.966259,0,50.672256,8,1271,0.6009615384616251
243504,2024-07-25 19:59:52,2024-07-25 19:59:49,26.0,80,True,13.5,1,32,37.376,41,11.055,13.51,83,33,2384.75,14.5,519,3,8,2,3513.57,23.25,180374.547,0.894,13.188,0.0,1297,35.966389,0,50.671982,8,1271,0.6009615384616251
244504,2024-07-25 19:59:52,2024-07-25 19:59:49,26.0,80,True,13.5,1,32,37.207,44,13.135,28.339,83,34,2430.75,14.5,519,3,8,2,3513.582,33.875,181258.438,1.25,13.375,0.0,1297,35.966389,0,50.671982,8,1271,0.6009615384616251
245504,2024-07-25 19:59:52,2024-07-25 19:59:49,26.0,80,True,13.5,1,32,37.015,52,13.967,21.857,83,35,2533.75,14.5,522,3,8,2,3513.59,40.625,182538.859,1.317,13.438,0.0,1297,35.966389,0,50.671982,8,1271,0.6009615384616251
246504,2024-07-25 19:59:54,2024-07-25 19:59:52,26.0,80,True,13.5,1,32,36.804,29,8.008,0.0,83,36,2508.75,14.5,519,3,24,2,3513.602,-18.375,183698.312,0.137,14.062,0.0,1297,35.966515,0,50.671688,8,1271,0.6009615384616251
247504,2024-07-25 19:59:54,2024-07-25 19:59:52,26.0,80,True,13.6,1,32,37.084,29,7.836,0.0,83,34,2481.0,14.5,519,3,24,2,3513.609,-25.0,183780.141,0.0,13.562,0.0,1297,35.966515,0,50.671688,8,1271,0.6009615384616251
248504,2024-07-25 19:59:54,2024-07-25 19:59:52,26.0,80,True,13.7,1,32,37.807,27,7.156,2.054,83,33,2355.0,14.5,519,3,24,2,3513.621,-24.188,183780.141,0.354,13.562,0.0,1297,35.966515,0,50.671688,8,1271,0.6009615384616251
249504,2024-07-25 19:59:58,2024-07-25 19:59:55,26.0,80,True,13.4,1,32,38.301,26,7.311,0.0,83,32,2303.5,14.5,516,3,24,2,3513.629,-12.062,184146.797,0.266,13.812,0.0,1297,35.966629,0,50.67141,8,1271,0.6009615384616251
250504,2024-07-25 19:59:58,2024-07-25 19:59:55,26.0,80,True,13.6,1,32,39.255,22,5.91,14.453,83,31,2200.0,14.5,516,3,8,2,3513.637,0.25,184440.078,0.439,14.25,0.0,1297,35.966629,0,50.67141,8,1271,0.6009615384616251
251504,2024-07-25 19:59:58,2024-07-25 19:59:55,26.0,80,True,13.6,1,32,38.898,39,12.199,26.987,83,30,2190.75,14.5,516,3,8,2,3513.645,30.938,184969.031,1.116,13.438,0.0,1297,35.966629,0,50.67141,8,1271,0.6009615384616251
252504,2024-07-25 20:00:02,2024-07-25 19:59:58,26.0,80,True,13.6,1,32,38.891,50,13.516,22.437,83,32,2299.5,14.5,516,3,8,2,3513.656,40.25,186157.969,1.24,13.25,0.0,1297,35.966751,0,50.67115,8,1271,0.6009615384616251
253504,2024-07-25 20:00:02,2024-07-25 19:59:58,26.0,80,True,13.5,1,32,38.453,49,13.354,22.412,83,34,2419.75,14.5,516,3,8,2,3513.664,38.75,187343.828,1.261,13.0,0.0,1297,35.966751,0,50.67115,8,1271,0.6009615384616251
254504,2024-07-25 20:00:02,2024-07-25 19:59:58,26.0,80,True,13.6,1,32,37.549,52,14.809,30.362,83,35,2524.25,14.5,516,3,8,2,3513.672,46.5,188623.547,1.568,13.25,0.0,1297,35.966751,0,50.67115,8,1271,0.6009615384616251
255504,2024-07-25 20:14:14,2024-07-25 20:00:01,26.0,80,False,13.5,1,32,37.402,40,10.84,0.0,83,37,2657.75,14.5,519,3,24,2,3513.684,-7.438,190273.5,0.348,13.812,0.0,1297,35.966904,0,50.670864,8,1271,0.6009615384616251
256504,2024-07-25 20:14:14,2024-07-25 20:00:01,26.0,80,False,13.5,1,32,38.407,23,6.047,17.029,83,36,2604.5,14.5,519,3,8,2,3513.691,-1.062,190637.188,0.502,14.312,0.0,1297,35.966904,0,50.670864,8,1271,0.6009615384616251
257504,2024-07-25 20:14:14,2024-07-25 20:00:01,26.0,80,False,13.5,1,32,39.35,27,7.748,0.0,83,35,2511.5,14.5,516,3,24,2,3513.703,-27.0,191049.781,0.0,13.812,0.0,1297,35.966904,0,50.670864,8,1271,0.6009615384616251
258504,2024-07-25 20:00:07,2024-07-25 20:00:04,26.0,70,True,13.5,1,32,39.69,27,6.838,0.0,83,33,2337.25,14.5,516,3,24,2,3513.711,-24.188,191084.906,0.0,13.625,0.0,1297,35.967037,0,50.670597,8,1271,0.6009615384616251
259504,2024-07-25 20:00:07,2024-07-25 20:00:04,26.0,70,True,13.5,1,32,40.662,26,6.611,0.0,83,31,2183.5,14.5,516,3,24,2,3513.723,-23.938,191084.906,0.0,14.0,0.0,1297,35.967037,0,50.670597,8,1271,0.6009615384616251
260504,2024-07-25 20:00:07,2024-07-25 20:00:04,26.0,70,True,13.7,1,32,37.066,26,6.416,0.0,83,29,2100.75,14.5,513,3,24,2,3513.73,-23.188,191084.906,0.0,14.188,0.0,1297,35.967037,0,50.670597,8,1271,0.6009615384616251
261504,2024-07-25 20:00:10,2024-07-25 20:00:07,26.0,64,True,13.5,1,32,35.32,26,5.752,0.0,83,27,1929.0,14.5,513,3,24,2,3513.738,-23.25,191084.906,0.0,14.375,0.0,1297,35.967197,0,50.670425,8,1271,0.6009615384616251
262504,2024-07-25 20:00:10,2024-07-25 20:00:07,26.0,64,True,13.5,97,32,32.926,30,5.297,0.0,83,26,1467.75,14.5,513,3,24,3,3513.746,-19.125,191084.906,0.108,18.75,0.0,1297,35.967197,0,50.670425,8,1271,0.6009615384616251
263504,2024-07-25 20:00:10,2024-07-25 20:00:07,26.0,64,True,13.0,97,32,31.241,36,4.98,0.0,83,23,918.75,14.5,513,3,24,3,3513.75,-6.375,191202.453,0.396,20.812,0.0,1297,35.967197,0,50.670425,8,1271,0.6009615384616251
264504,2024-07-25 20:00:12,2024-07-25 20:00:10,26.0,64,True,13.5,1,32,31.176,35,4.787,0.0,83,18,977.25,14.5,513,3,24,3,3513.758,-5.0,191592.891,0.335,21.688,0.0,1297,35.96735,0,50.67041,8,1271,0.6009615384616251
265504,2024-07-25 20:00:12,2024-07-25 20:00:10,26.0,64,True,13.6,1,32,29.117,32,6.73,22.482,83,18,1362.5,14.5,513,3,8,2,3513.762,16.75,191910.078,0.475,19.188,0.0,1297,35.96735,0,50.67041,8,1271,0.6009615384616251
266504,2024-07-25 20:00:12,2024-07-25 20:00:10,26.0,64,True,13.6,1,32,26.676,62,13.809,31.86,83,18,1341.5,14.5,513,3,8,2,3513.77,61.875,192524.781,1.272,15.875,0.0,1297,35.96735,0,50.67041,8,1271,0.6009615384616251
267504,2024-07-25 20:00:15,2024-07-25 20:00:13,26.0,64,True,13.5,1,32,27.028,59,13.379,46.75,83,20,1459.25,14.5,513,3,8,2,3513.773,65.188,193535.141,1.42,15.312,0.0,1297,35.967503,0,50.670467,8,1271,0.6009615384616251
268504,2024-07-25 20:00:15,2024-07-25 20:00:13,26.0,64,True,13.5,1,33,24.835,95,44.217,56.882,83,23,1676.5,14.5,513,3,8,2,3513.777,92.625,195043.703,2.369,11.438,0.0,1297,35.967503,0,50.670467,8,1271,0.6009615384616251
269504,2024-07-25 20:00:15,2024-07-25 20:00:13,26.0,64,True,13.6,1,33,24.547,115,57.727,44.485,83,27,2023.5,13.8,519,3,8,2,3513.785,111.5,197628.047,3.425,10.5,0.0,1297,35.967503,0,50.670467,8,1271,0.6009615384616251
270504,2024-07-25 20:00:18,2024-07-25 20:00:16,26.0,64,True,13.6,1,33,22.838,142,100.076,49.875,84,33,2401.0,11.4,525,3,8,2,3513.793,135.875,201705.141,6.206,10.812,0.0,1297,35.967728,0,50.670597,8,1271,0.6009615384616251
271504,2024-07-25 20:00:18,2024-07-25 20:00:16,26.0,64,True,13.3,1,33,21.025,81,17.578,36.255,85,39,2840.75,14.5,528,3,8,2,3513.805,85.938,207658.328,1.749,16.0,0.0,1297,35.967728,0,50.670597,8,1271,0.6009615384616251
272504,2024-07-25 20:00:18,2024-07-25 20:00:16,26.0,64,True,13.7,1,33,21.001,80,20.275,36.227,84,43,3093.75,14.5,534,3,8,2,3513.816,84.25,209716.734,2.497,17.0,0.0,1297,35.967728,0,50.670597,8,1271,0.6009615384616251
273504,2024-07-25 20:00:22,2024-07-25 20:00:19,26.0,100,True,13.6,1,32,21.41,77,18.264,0.0,84,46,3319.25,14.5,537,3,8,2,3513.828,46.875,212432.922,1.797,17.938,0.0,1297,35.968021,0,50.670841,8,1271,0.6009615384616251
274504,2024-07-25 20:00:22,2024-07-25 20:00:19,26.0,100,True,13.6,1,32,24.054,26,8.91,0.0,84,46,3429.0,14.5,537,3,24,2,3513.84,-21.188,213916.609,0.174,16.75,0.0,1297,35.968021,0,50.670841,8,1271,0.6009615384616251
275504,2024-07-25 20:00:22,2024-07-25 20:00:19,26.0,100,True,13.6,1,32,25.531,29,6.494,0.0,84,45,2029.75,14.5,537,3,24,3,3513.852,-22.812,213994.812,0.0,13.875,0.0,1297,35.968021,0,50.670841,8,1271,0.6009615384616251
276504,2024-07-25 20:00:24,2024-07-25 20:00:22,26.0,100,True,13.7,1,32,27.566,27,6.025,0.0,84,42,1922.5,14.5,534,3,24,3,3513.863,-23.0,213994.812,0.0,14.188,0.0,1297,35.9683,0,50.671062,8,1271,0.6009615384616251
277504,2024-07-25 20:00:24,2024-07-25 20:00:22,26.0,100,True,13.7,1,32,28.848,28,6.006,0.0,84,40,1827.5,14.5,534,3,24,3,3513.875,-23.312,213994.812,0.0,14.25,0.0,1297,35.9683,0,50.671062,8,1271,0.6009615384616251
278504,2024-07-25 20:00:24,2024-07-25 20:00:22,26.0,100,True,13.7,1,32,29.885,28,5.984,0.0,84,38,1740.75,14.5,534,3,24,3,3513.887,-23.25,213994.812,0.0,14.312,0.0,1297,35.9683,0,50.671062,8,1271,0.6009615384616251
279504,2024-07-25 20:00:28,2024-07-25 20:00:25,26.0,100,True,13.6,97,32,31.367,29,5.746,0.0,84,36,1608.5,14.5,531,3,24,3,3513.898,-24.25,213994.812,0.0,14.938,0.0,1297,35.968525,0,50.671257,8,1271,0.6009615384616251
280504,2024-07-25 20:00:28,2024-07-25 20:00:25,26.0,100,True,13.6,97,32,33.446,30,5.389,0.0,84,32,1416.0,14.5,531,3,24,3,3513.906,-25.938,213994.812,0.0,17.125,0.0,1297,35.968525,0,50.671257,8,1271,0.6009615384616251
281504,2024-07-25 20:00:28,2024-07-25 20:00:25,26.0,100,True,13.6,97,32,36.768,30,4.158,0.0,84,26,1162.75,14.5,531,3,24,3,3513.914,-14.438,214035.047,0.154,20.125,0.0,1297,35.968525,0,50.671257,8,1271,0.6009615384616251
282504,2024-07-25 20:00:31,2024-07-25 20:00:28,26.0,100,True,13.1,1,32,37.484,30,3.934,0.0,84,24,1068.75,14.5,534,3,24,3,3513.922,-4.25,214264.344,0.278,20.0,0.0,1301,35.968712,0,50.671421,10,1271,0.6009615384616251
283504,2024-07-25 20:00:31,2024-07-25 20:00:28,26.0,100,True,13.5,97,32,37.421,30,3.857,0.0,84,21,977.25,14.5,534,3,24,3,3513.93,-5.188,214529.078,0.28,21.688,0.0,1301,35.968712,0,50.671421,10,1271,0.6009615384616251
284504,2024-07-25 20:00:31,2024-07-25 20:00:28,26.0,100,True,13.5,97,32,38.111,31,3.865,0.0,84,15,950.0,14.5,534,3,24,2,3513.934,-6.438,214805.906,0.255,22.312,0.0,1301,35.968712,0,50.671421,10,1271,0.6009615384616251
285504,2024-07-25 20:00:33,2024-07-25 20:00:31,26.0,77,True,13.5,97,32,40.143,30,3.484,0.0,84,8,877.25,14.5,534,3,24,1,3513.938,-3.375,215062.969,0.243,22.688,0.0,1300,35.968769,0,50.671421,11,1271,0.6009615384616251
286504,2024-07-25 20:00:34,2024-07-25 20:00:31,26.0,77,True,13.5,97,32,41.54,30,2.852,0.0,84,4,834.0,14.5,534,3,24,1,3513.941,-4.188,215291.328,0.214,23.312,0.0,1300,35.968769,0,50.671421,11,1271,0.6009615384616251
287504,2024-07-25 20:00:34,2024-07-25 20:00:31,26.0,77,True,13.7,1,32,41.543,30,2.887,0.0,84,0,757.75,14.5,534,3,24,13,3513.941,-3.062,215507.109,0.174,24.5,0.0,1300,35.968769,0,50.671421,11,1276,-1.800947867298081
288504,2024-07-25 20:00:36,2024-07-25 20:00:34,26.0,77,True,13.5,1,32,42.212,84,38.434,35.852,85,0,2345.75,14.5,537,3,8,13,3513.941,92.875,216257.156,2.641,10.75,0.0,1299,35.968788,0,50.671402,11,1276,-1.800947867298081
289504,2024-07-25 20:00:36,2024-07-25 20:00:34,26.0,77,True,13.7,1,32,39.207,30,5.291,23.755,85,5,1159.75,14.5,537,3,8,1,3513.941,11.688,217336.594,0.248,22.25,0.0,1299,35.968788,0,50.671402,11,1276,-1.800947867298081
290504,2024-07-25 20:00:36,2024-07-25 20:00:34,26.0,77,True,13.6,1,32,40.855,56,11.357,30.978,84,6,1036.25,14.5,537,3,8,1,3513.941,56.188,217678.672,0.955,19.0,0.0,1299,35.968788,0,50.671402,11,1276,-1.800947867298081
291504,2024-07-25 20:00:41,2024-07-25 20:00:37,26.0,77,True,13.5,1,32,39.201,67,14.318,26.773,85,11,1667.0,14.5,537,3,8,1,3513.945,63.438,218815.406,1.204,13.625,0.0,1299,35.968761,0,50.671314,11,1276,-1.800947867298081
292504,2024-07-25 20:00:41,2024-07-25 20:00:37,26.0,77,True,13.6,1,32,37.084,59,14.895,29.376,85,15,2178.25,14.5,537,3,8,1,3513.949,57.562,220012.453,1.53,12.688,0.0,1299,35.968761,0,50.671314,11,1276,-1.800947867298081
293504,2024-07-25 20:00:41,2024-07-25 20:00:37,26.0,77,True,13.6,1,32,37.258,70,19.266,35.95,85,21,2752.75,14.5,540,3,8,1,3513.953,73.625,221800.438,2.421,14.5,0.0,1299,35.968761,0,50.671314,11,1276,-1.800947867298081
294504,2024-07-25 20:14:16,2024-07-25 20:00:40,26.0,77,False,13.6,1,32,36.16,74,20.836,35.974,85,28,3543.0,14.5,543,3,8,1,3513.961,73.625,224569.969,3.079,18.938,0.0,1299,35.968601,0,50.671177,11,1276,-1.800947867298081
295504,2024-07-25 20:14:16,2024-07-25 20:00:40,26.0,77,False,13.6,1,32,34.779,38,12.674,0.0,85,32,4063.5,14.5,546,3,24,1,3513.969,-13.812,227204.359,0.479,18.75,0.0,1299,35.968601,0,50.671177,11,1276,-1.800947867298081
296504,2024-07-25 20:14:16,2024-07-25 20:00:40,26.0,77,False,13.6,1,32,35.537,28,8.301,9.119,85,32,2907.25,14.5,543,3,24,2,3513.977,-18.375,227532.422,0.732,14.438,0.0,1299,35.968601,0,50.671177,11,1276,-1.800947867298081
297504,2024-07-25 20:00:45,2024-07-25 20:00:43,26.0,77,True,13.5,1,32,35.865,43,12.891,26.538,85,32,2597.25,14.5,543,3,8,2,3513.984,32.312,228133.781,1.168,13.312,0.0,1299,35.96838,0,50.671005,11,1276,-1.800947867298081
298504,2024-07-25 20:00:45,2024-07-25 20:00:43,26.0,77,True,13.6,1,32,36.318,52,14.271,26.538,85,34,2480.0,14.5,543,3,8,2,3513.996,43.062,229210.938,1.446,13.25,0.0,1299,35.96838,0,50.671005,11,1276,-1.800947867298081
299504,2024-07-25 20:00:45,2024-07-25 20:00:43,26.0,77,True,13.5,1,32,36.176,55,15.137,26.538,85,36,2643.75,14.5,546,3,8,2,3514.004,47.562,230688.406,1.641,13.75,0.0,1299,35.96838,0,50.671005,11,1276,-1.800947867298081
300504,2024-07-25 20:00:48,2024-07-25 20:00:46,26.0,80,True,13.5,1,32,36.323,55,15.529,26.538,85,39,2836.0,14.5,546,3,8,2,3514.016,47.438,232473.234,1.72,14.688,0.0,1299,35.968132,0,50.670799,11,1276,-1.800947867298081
301504,2024-07-25 20:00:48,2024-07-25 20:00:46,26.0,80,True,13.5,1,32,36.456,53,15.4,25.735,85,42,3004.75,14.5,549,3,8,2,3514.027,44.0,234143.016,1.686,15.562,0.0,1299,35.968132,0,50.670799,11,1276,-1.800947867298081
302504,2024-07-25 20:00:48,2024-07-25 20:00:46,26.0,80,True,13.4,1,33,36.732,34,11.188,17.621,85,44,3147.25,14.5,549,3,8,2,3514.039,11.25,235726.672,0.975,16.312,0.0,1299,35.968132,0,50.670799,11,1276,-1.800947867298081
303504,2024-07-25 20:00:51,2024-07-25 20:00:49,26.0,80,True,13.5,1,32,37.451,30,8.193,0.0,85,44,3152.0,14.5,546,3,24,2,3514.051,-15.812,236829.828,0.146,16.125,0.0,1299,35.967846,0,50.670574,11,1276,-1.800947867298081
304504,2024-07-25 20:00:51,2024-07-25 20:00:49,26.0,80,True,13.5,1,32,38.961,28,6.121,0.0,85,44,2129.0,14.5,546,3,24,3,3514.062,-23.062,237046.078,0.0,13.938,0.0,1299,35.967846,0,50.670574,11,1276,-1.800947867298081
305504,2024-07-25 20:00:51,2024-07-25 20:00:49,26.0,80,True,13.5,1,32,39.418,32,4.037,0.0,86,44,1036.5,14.5,546,3,24,6,3514.074,-19.562,237067.281,0.074,22.062,0.0,1299,35.967846,0,50.670574,11,1276,-1.800947867298081
306504,2024-07-25 20:00:55,2024-07-25 20:00:52,26.0,80,True,13.5,97,32,41.633,33,5.135,0.0,86,43,1233.25,14.5,546,3,24,4,3514.086,-1.312,237336.219,0.369,17.75,0.0,1299,35.967567,0,50.670353,11,1276,-1.800947867298081
307504,2024-07-25 20:00:55,2024-07-25 20:00:52,26.0,80,True,13.5,97,32,42.842,28,4.863,0.0,84,41,1343.5,14.5,546,3,24,4,3514.098,-3.812,237683.125,0.343,17.625,0.0,1299,35.967567,0,50.670353,11,1276,-1.800947867298081
308504,2024-07-25 20:00:55,2024-07-25 20:00:52,26.0,80,True,13.6,1,32,42.558,28,5.238,18.719,86,40,1149.5,14.5,546,3,8,4,3514.109,7.25,238011.359,0.393,19.312,0.0,1299,35.967567,0,50.670353,11,1276,-1.800947867298081
309504,2024-07-25 20:00:57,2024-07-25 20:00:55,26.0,80,True,13.5,1,32,41.557,35,9.918,25.43,85,40,1739.25,14.5,546,3,8,3,3514.121,6.625,238467.188,0.796,13.75,0.0,1299,35.9673,0,50.670143,11,1276,-1.800947867298081
310504,2024-07-25 20:00:57,2024-07-25 20:00:55,26.0,80,True,13.5,1,32,41.401,31,7.873,0.0,85,40,2153.75,14.5,546,3,24,3,3514.133,-15.062,239202.062,0.132,13.688,0.0,1299,35.9673,0,50.670143,11,1276,-1.800947867298081
311504,2024-07-25 20:00:57,2024-07-25 20:00:55,26.0,80,True,13.5,1,33,41.967,28,3.914,0.0,86,40,1318.25,14.5,546,3,24,4,3514.145,-11.312,239342.688,0.264,19.188,0.0,1299,35.9673,0,50.670143,11,1276,-1.800947867298081
312504,2024-07-25 20:01:01,2024-07-25 20:00:58,26.0,100,True,13.5,1,33,42.398,30,3.404,0.0,86,40,965.5,14.5,546,3,24,5,3514.152,-8.438,239625.797,0.261,22.0,0.0,1299,35.967045,0,50.669937,11,1276,-1.800947867298081
313504,2024-07-25 20:01:01,2024-07-25 20:00:58,26.0,100,True,13.6,1,33,44.04,29,3.301,0.0,85,40,873.75,14.5,546,3,24,5,3514.164,-4.812,239862.656,0.234,22.5,0.0,1299,35.967045,0,50.669937,11,1276,-1.800947867298081
314504,2024-07-25 20:01:01,2024-07-25 20:00:58,26.0,100,True,13.6,1,32,44.97,30,3.506,0.0,86,40,901.0,14.5,546,3,24,5,3514.176,-2.688,240099.422,0.235,22.438,0.0,1299,35.967045,0,50.669937,11,1276,-1.800947867298081
315504,2024-07-25 20:01:03,2024-07-25 20:01:01,26.0,100,True,13.4,97,32,46.747,30,3.459,0.0,86,37,899.5,14.5,549,3,24,5,3514.188,-4.5,240351.938,0.246,22.438,0.0,1299,35.966805,0,50.669758,11,1276,-1.800947867298081
