time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1677534,2024-07-24 07:09:52,2024-07-24 07:09:50,18.0,67,True,13.4,1,33,26.954,59,13.428,27.042,85,81,2550.5,14.5,615,3,8,4,3213.426,51.938,2399780.75,1.232,13.688,0.0,1394,35.81675,0,50.934513,12,1262,0.9932279909705894
1678534,2024-07-24 07:09:52,2024-07-24 07:09:50,18.0,67,True,13.3,1,33,26.298,59,14.152,26.776,85,81,2561.75,14.5,615,3,8,4,3213.449,53.75,2401076.75,1.388,13.375,0.0,1394,35.81675,0,50.934513,12,1262,0.9932279909705894
1679534,2024-07-24 07:09:52,2024-07-24 07:09:50,18.0,67,True,13.2,1,33,26.139,59,14.281,26.703,85,81,2564.0,14.5,615,3,8,4,3213.469,54.75,2402506.75,1.433,13.25,0.0,1394,35.81675,0,50.934513,12,1262,0.9932279909705894
1680534,2024-07-24 07:09:56,2024-07-24 07:09:53,18.0,67,True,13.3,1,33,26.584,62,15.365,24.707,85,81,2568.5,14.5,618,3,8,4,3213.492,47.188,2403984.75,1.707,13.125,0.0,1394,35.816628,0,50.935268,12,1262,0.9932279909705894
1681534,2024-07-24 07:09:56,2024-07-24 07:09:53,18.0,67,True,12.9,1,33,26.984,63,15.018,24.884,85,81,2564.25,14.5,618,3,8,4,3213.516,46.5,2405514.75,1.607,13.188,0.0,1394,35.816628,0,50.935268,12,1262,0.9932279909705894
1682534,2024-07-24 07:09:56,2024-07-24 07:09:53,18.0,67,True,13.0,1,33,26.952,63,14.928,24.966,85,81,2557.25,14.5,618,3,8,4,3213.535,47.312,2407109.0,1.623,13.062,0.0,1394,35.816628,0,50.935268,12,1262,0.9932279909705894
1683534,2024-07-24 07:09:58,2024-07-24 07:09:56,18.0,100,True,13.2,1,33,26.924,62,14.871,25.198,85,81,2560.0,14.5,618,3,8,4,3213.559,46.688,2408788.5,1.59,13.188,0.0,1394,35.816505,0,50.936028,12,1262,0.9932279909705894
1684534,2024-07-24 07:09:58,2024-07-24 07:09:56,18.0,100,True,12.9,1,33,27.173,65,15.34,25.604,85,81,2554.0,14.5,618,3,8,4,3213.582,49.75,2410257.75,1.665,13.125,0.0,1394,35.816505,0,50.936028,12,1262,0.9932279909705894
1685534,2024-07-24 07:09:58,2024-07-24 07:09:56,18.0,100,True,13.1,1,33,27.396,44,11.303,14.749,85,81,2547.0,14.5,618,3,8,4,3213.605,14.875,2411890.25,0.924,13.688,0.0,1394,35.816505,0,50.936028,12,1262,0.9932279909705894
1686534,2024-07-24 07:10:02,2024-07-24 07:09:59,18.0,100,True,13.0,1,33,27.48,53,13.379,21.06,85,80,2533.5,14.5,618,3,8,4,3213.625,29.0,2412995.5,1.256,13.312,0.0,1394,35.816383,0,50.936775,12,1262,0.9932279909705894
1687534,2024-07-24 07:10:02,2024-07-24 07:09:59,18.0,100,True,13.1,1,33,27.791,57,14.346,26.611,85,80,2520.75,14.5,618,3,8,4,3213.648,38.0,2414168.5,1.434,13.0,0.0,1394,35.816383,0,50.936775,12,1262,0.9932279909705894
1688534,2024-07-24 07:10:02,2024-07-24 07:09:59,18.0,100,True,13.2,1,33,27.992,59,14.277,23.145,85,80,2511.5,14.5,618,3,8,4,3213.672,40.438,2415622.5,1.442,13.0,0.0,1394,35.816383,0,50.936775,12,1262,0.9932279909705894
1689534,2024-07-24 07:10:04,2024-07-24 07:10:02,18.0,80,True,13.1,1,33,28.017,58,13.238,19.0,85,79,2504.0,14.5,618,3,8,4,3213.691,28.562,2417164.0,1.137,13.25,0.0,1394,35.816265,0,50.937515,12,1262,0.9932279909705894
1690534,2024-07-24 07:10:04,2024-07-24 07:10:02,18.0,80,True,13.2,1,33,28.274,54,13.393,23.135,85,79,2496.0,14.5,618,3,8,4,3213.715,31.75,2418276.5,1.295,13.188,0.0,1394,35.816265,0,50.937515,12,1262,0.9932279909705894
1691534,2024-07-24 07:10:04,2024-07-24 07:10:02,18.0,80,True,13.2,1,33,28.27,53,13.086,23.615,85,78,2478.5,14.5,618,3,8,4,3213.734,29.938,2419550.0,1.186,13.125,0.0,1394,35.816265,0,50.937515,12,1262,0.9932279909705894
1692534,2024-07-24 07:10:07,2024-07-24 07:10:05,18.0,80,True,13.1,1,33,28.502,72,17.57,31.577,86,78,2475.0,14.5,618,3,8,4,3213.758,63.125,2421068.5,2.025,12.188,0.0,1394,35.816154,0,50.938248,12,1262,0.9932279909705894
1693534,2024-07-24 07:10:07,2024-07-24 07:10:05,18.0,80,True,13.2,1,33,28.122,68,15.031,27.066,85,79,2481.5,14.5,618,3,8,4,3213.777,55.312,2422950.5,1.608,13.125,0.0,1394,35.816154,0,50.938248,12,1262,0.9932279909705894
1694534,2024-07-24 07:10:07,2024-07-24 07:10:05,18.0,80,True,13.2,1,33,27.82,59,13.393,22.4,85,79,2483.75,14.5,618,3,8,4,3213.801,37.5,2424523.25,1.311,13.188,0.0,1394,35.816154,0,50.938248,12,1262,0.9932279909705894
1695534,2024-07-24 07:10:10,2024-07-24 07:10:08,18.0,80,True,13.2,1,33,27.901,59,14.168,26.398,86,78,2478.0,14.5,618,3,8,4,3213.824,42.062,2425950.0,1.397,12.938,0.0,1394,35.816036,0,50.93898,12,1262,0.9932279909705894
1696534,2024-07-24 07:10:10,2024-07-24 07:10:08,18.0,80,True,13.2,1,33,27.934,64,15.219,26.935,85,78,2472.25,14.5,618,3,8,4,3213.844,50.938,2427273.25,1.62,12.625,0.0,1394,35.816036,0,50.93898,12,1262,0.9932279909705894
1697534,2024-07-24 07:10:10,2024-07-24 07:10:08,18.0,80,True,13.1,1,33,27.964,58,13.781,26.935,86,78,2473.75,14.5,618,3,8,4,3213.867,52.875,2428782.0,1.304,13.062,0.0,1394,35.816036,0,50.93898,12,1262,0.9932279909705894
1698534,2024-07-24 07:10:15,2024-07-24 07:10:11,18.0,80,True,13.3,1,33,27.952,51,12.568,23.26,86,78,2472.75,14.5,618,3,8,4,3213.887,42.562,2430237.75,1.111,13.375,0.0,1394,35.815922,0,50.939705,12,1262,0.9932279909705894
1699534,2024-07-24 07:10:15,2024-07-24 07:10:11,18.0,80,True,13.3,1,33,28.098,54,13.301,23.273,85,78,2466.0,14.5,618,3,8,4,3213.91,45.25,2431278.5,1.272,13.188,0.0,1394,35.815922,0,50.939705,12,1262,0.9932279909705894
1700534,2024-07-24 07:10:15,2024-07-24 07:10:11,18.0,80,True,13.2,1,33,27.484,51,12.756,20.178,86,78,2465.0,14.5,618,3,8,4,3213.93,40.938,2432498.75,1.126,13.312,0.0,1394,35.815922,0,50.939705,12,1262,0.9932279909705894
1701534,2024-07-25 16:49:37,2024-07-24 07:10:14,18.0,80,False,13.3,1,33,27.912,26,7.93,23.318,86,77,2409.5,14.5,618,3,8,4,3213.953,5.375,2433278.75,0.539,13.75,0.0,1394,35.815807,0,50.94043,12,1262,0.9932279909705894
1702534,2024-07-25 16:49:37,2024-07-24 07:10:14,18.0,80,False,13.3,1,33,27.788,59,16.441,34.924,86,76,2405.0,14.5,615,3,8,4,3213.973,62.562,2433951.25,1.626,12.188,0.0,1394,35.815807,0,50.94043,12,1262,0.9932279909705894
1703534,2024-07-25 16:49:37,2024-07-24 07:10:14,18.0,80,False,13.1,1,33,28.068,78,19.164,34.088,86,77,2426.25,14.5,618,3,8,4,3213.996,87.875,2435713.75,2.331,11.625,0.0,1394,35.815807,0,50.94043,12,1262,0.9932279909705894
1704534,2024-07-24 07:10:21,2024-07-24 07:10:17,18.0,96,True,13.2,1,33,27.3,64,14.676,29.358,86,77,2447.0,14.5,618,3,8,4,3214.016,66.125,2437949.0,1.754,12.688,0.0,1394,35.815697,0,50.941147,12,1262,0.9932279909705894
1705534,2024-07-24 07:10:21,2024-07-24 07:10:17,18.0,96,True,13.3,1,33,27.08,65,15.029,29.037,86,78,2460.5,14.5,618,3,8,4,3214.035,66.0,2439516.5,1.579,12.75,0.0,1394,35.815697,0,50.941147,12,1262,0.9932279909705894
1706534,2024-07-24 07:10:21,2024-07-24 07:10:17,18.0,96,True,13.3,1,33,27.039,56,13.484,24.799,86,78,2463.5,14.5,618,3,8,4,3214.059,51.438,2440972.75,1.363,13.062,0.0,1394,35.815697,0,50.941147,12,1262,0.9932279909705894
1707534,2024-07-25 16:49:38,2024-07-24 07:10:20,18.0,96,False,13.3,1,33,26.845,44,11.107,20.178,86,78,2465.25,14.5,618,3,8,4,3214.078,32.188,2442328.5,1.005,13.438,0.0,1394,35.815586,0,50.941872,12,1284,0.8165225744476936
1708534,2024-07-25 16:49:38,2024-07-24 07:10:20,18.0,96,False,13.3,1,33,26.827,45,11.578,20.099,85,78,2444.5,14.5,618,3,8,4,3214.102,32.188,2443235.5,0.99,13.25,0.0,1394,35.815586,0,50.941872,12,1284,0.8165225744476936
1709534,2024-07-25 16:49:38,2024-07-24 07:10:20,18.0,96,False,13.2,1,33,26.811,55,14.314,23.294,86,77,2448.0,14.5,615,3,8,4,3214.121,37.375,2444301.5,1.443,12.688,0.0,1394,35.815586,0,50.941872,12,1284,0.8165225744476936
1710534,2024-07-24 07:10:25,2024-07-24 07:10:23,18.0,96,True,13.0,1,33,26.796,72,17.949,31.833,86,77,2428.0,14.5,615,3,8,4,3214.145,65.688,2445996.75,2.154,11.938,0.0,1394,35.815472,0,50.942585,12,1284,0.8165225744476936
1711534,2024-07-24 07:10:25,2024-07-24 07:10:23,18.0,96,True,13.1,1,33,26.391,75,16.602,28.967,86,77,2443.25,14.5,618,3,8,4,3214.164,65.625,2447869.5,2.078,12.5,0.0,1394,35.815472,0,50.942585,12,1284,0.8165225744476936
1712534,2024-07-24 07:10:25,2024-07-24 07:10:23,18.0,96,True,13.1,1,33,26.458,70,15.84,27.542,86,78,2458.75,14.5,618,3,8,4,3214.188,60.312,2449894.5,1.902,12.875,0.0,1394,35.815472,0,50.942585,12,1284,0.8165225744476936
1713534,2024-07-24 07:10:29,2024-07-24 07:10:26,18.0,96,True,13.2,1,33,26.204,66,15.41,26.718,86,78,2463.25,14.5,618,3,8,4,3214.207,54.938,2451796.75,1.732,12.75,0.0,1394,35.815357,0,50.94331,12,1284,0.8165225744476936
1714534,2024-07-24 07:10:29,2024-07-24 07:10:26,18.0,96,True,12.9,1,33,26.172,35,9.332,0.0,86,78,2462.75,14.5,618,3,24,4,3214.23,-11.0,2452871.75,0.649,13.25,0.0,1394,35.815357,0,50.94331,12,1284,0.8165225744476936
1715534,2024-07-24 07:10:29,2024-07-24 07:10:26,18.0,96,True,13.1,1,33,26.496,32,8.203,0.0,87,76,2393.75,14.5,615,3,24,4,3214.25,-16.25,2453484.0,0.503,13.25,0.0,1394,35.815357,0,50.94331,12,1284,0.8165225744476936
1716534,2024-07-24 07:10:31,2024-07-24 07:10:29,18.0,96,True,13.2,1,33,27.219,30,7.525,0.0,87,74,2340.75,14.5,615,3,24,4,3214.273,-16.188,2454042.25,0.499,13.375,0.0,1394,35.815243,0,50.944019,12,1284,0.8165225744476936
1717534,2024-07-24 07:10:31,2024-07-24 07:10:29,18.0,96,True,13.2,1,33,27.634,35,9.799,19.101,86,73,2304.25,14.5,615,3,8,4,3214.293,3.312,2454524.75,0.731,13.438,0.0,1394,35.815243,0,50.944019,12,1284,0.8165225744476936
1718534,2024-07-24 07:10:31,2024-07-24 07:10:29,18.0,96,True,13.0,1,33,27.302,94,38.012,57.15,86,73,2308.25,14.5,615,3,8,4,3214.312,91.688,2455832.5,3.046,10.188,0.0,1394,35.815243,0,50.944019,12,1284,0.8165225744476936
1719534,2024-07-24 07:10:35,2024-07-24 07:10:32,18.0,67,True,13.1,1,33,27.043,70,13.588,27.338,86,74,2333.75,14.5,618,3,8,4,3214.332,55.812,2459305.25,1.202,12.562,0.0,1394,35.815136,0,50.944702,12,1284,0.8165225744476936
1720534,2024-07-24 07:10:35,2024-07-24 07:10:32,18.0,67,True,13.0,1,33,27.476,76,17.473,32.132,86,75,2363.0,14.5,618,3,8,4,3214.352,69.688,2460668.5,2.134,12.0,0.0,1394,35.815136,0,50.944702,12,1284,0.8165225744476936
1721534,2024-07-24 07:10:35,2024-07-24 07:10:32,18.0,67,True,13.0,1,33,27.159,113,35.986,56.012,86,75,2387.0,13.7,618,3,8,4,3214.375,108.438,2463049.5,3.869,10.625,0.0,1394,35.815136,0,50.944702,12,1284,0.8165225744476936
1722534,2024-07-24 07:10:38,2024-07-24 07:10:35,18.0,67,True,13.0,1,33,26.091,130,42.781,36.511,86,77,2452.25,14.2,624,3,8,4,3214.395,117.625,2467149.75,3.92,11.125,0.0,1394,35.815022,0,50.9454,12,1284,0.8165225744476936
1723534,2024-07-24 07:10:38,2024-07-24 07:10:35,18.0,67,True,13.1,1,33,25.913,68,17.082,32.681,86,78,2479.25,14.5,624,3,8,4,3214.418,62.5,2469346.25,1.941,12.562,0.0,1394,35.815022,0,50.9454,12,1284,0.8165225744476936
1724534,2024-07-24 07:10:38,2024-07-24 07:10:35,18.0,67,True,13.0,1,33,25.792,97,24.682,39.111,86,79,2486.5,14.5,624,3,8,4,3214.438,97.562,2471335.75,3.056,11.562,0.0,1394,35.815022,0,50.9454,12,1284,0.8165225744476936
1725534,2024-07-24 07:10:40,2024-07-24 07:10:38,18.0,67,True,13.2,1,33,25.252,83,16.865,32.611,86,80,2529.25,14.5,627,3,8,4,3214.461,84.0,2474538.25,2.134,13.0,0.0,1394,35.814903,0,50.946133,12,1284,0.8165225744476936
1726534,2024-07-24 07:10:40,2024-07-24 07:10:38,18.0,67,True,13.3,1,33,25.551,54,13.406,25.775,86,81,2554.0,14.5,627,3,8,4,3214.48,49.562,2476448.5,1.211,13.625,0.0,1394,35.814903,0,50.946133,12,1284,0.8165225744476936
1727534,2024-07-24 07:10:40,2024-07-24 07:10:38,18.0,67,True,13.2,1,33,25.819,83,23.32,45.413,86,81,2560.5,14.5,627,3,8,4,3214.504,102.938,2477772.75,2.994,11.625,0.0,1394,35.814903,0,50.946133,12,1284,0.8165225744476936
1728534,2024-07-24 07:10:44,2024-07-24 07:10:41,18.0,67,True,13.4,1,33,24.884,86,18.443,35.846,86,82,2589.0,14.5,630,3,8,4,3214.527,93.562,2481230.75,2.313,13.25,0.0,1394,35.814774,0,50.946892,12,1284,0.8165225744476936
1729534,2024-07-24 07:10:44,2024-07-24 07:10:41,18.0,67,True,13.4,1,33,24.396,78,16.588,32.736,87,83,2619.0,14.5,630,3,8,4,3214.551,82.375,2483481.5,2.225,13.75,0.0,1394,35.814774,0,50.946892,12,1284,0.8165225744476936
1730534,2024-07-24 07:10:44,2024-07-24 07:10:41,18.0,67,True,13.3,1,33,24.74,75,17.041,32.733,87,84,2646.75,14.5,633,3,8,4,3214.574,80.312,2485694.25,2.134,13.938,0.0,1394,35.814774,0,50.946892,12,1284,0.8165225744476936
1731534,2024-07-24 07:10:46,2024-07-24 07:10:44,18.0,100,True,13.3,1,33,24.266,75,17.082,32.639,87,84,2668.0,14.5,633,3,8,4,3214.594,80.0,2488031.5,2.263,14.062,0.0,1394,35.814636,0,50.947666,12,1284,0.8165225744476936
1732534,2024-07-24 07:10:46,2024-07-24 07:10:44,18.0,100,True,13.2,1,33,24.271,74,17.076,32.877,87,85,2683.5,14.5,633,3,8,4,3214.617,79.812,2490080.0,2.249,14.188,0.0,1394,35.814636,0,50.947666,12,1284,0.8165225744476936
1733534,2024-07-24 07:10:46,2024-07-24 07:10:44,18.0,100,True,13.3,1,33,23.883,74,17.059,32.877,87,85,2701.0,14.5,636,3,8,4,3214.641,79.812,2492322.75,2.202,14.25,0.0,1394,35.814636,0,50.947666,12,1284,0.8165225744476936
1734534,2024-07-24 07:10:50,2024-07-24 07:10:47,18.0,100,True,13.3,1,33,23.926,59,14.277,27.396,87,86,2717.25,14.5,636,3,8,4,3214.668,54.5,2494422.0,1.578,14.188,0.0,1394,35.814476,0,50.948452,12,1284,0.8165225744476936
1735534,2024-07-24 07:10:50,2024-07-24 07:10:47,18.0,100,True,13.3,1,33,24.004,59,14.602,27.396,87,86,2712.25,14.5,636,3,8,4,3214.691,54.438,2495849.75,1.62,14.0,0.0,1394,35.814476,0,50.948452,12,1284,0.8165225744476936
1736534,2024-07-24 07:10:50,2024-07-24 07:10:47,18.0,100,True,13.2,1,33,24.231,58,14.916,32.312,86,86,2714.75,14.5,636,3,8,4,3214.715,57.375,2497432.75,1.787,13.938,0.0,1394,35.814476,0,50.948452,12,1284,0.8165225744476936
1737534,2024-07-24 07:10:52,2024-07-24 07:10:50,18.0,100,True,13.4,1,33,23.847,70,19.463,32.474,87,86,2728.0,14.5,636,3,8,4,3214.738,72.25,2499459.0,2.719,13.875,0.0,1394,35.814293,0,50.949234,12,1284,0.8165225744476936
1738534,2024-07-24 07:10:52,2024-07-24 07:10:50,18.0,100,True,12.9,1,33,23.894,80,18.623,33.536,86,87,2748.5,14.5,639,3,8,4,3214.762,74.25,2501759.0,2.683,14.5,0.0,1394,35.814293,0,50.949234,12,1284,0.8165225744476936
1739534,2024-07-24 07:10:52,2024-07-24 07:10:50,18.0,100,True,13.0,1,33,23.073,82,19.299,33.536,87,87,2759.5,14.5,639,3,8,4,3214.785,77.875,2504383.25,2.75,14.438,0.0,1394,35.814293,0,50.949234,12,1284,0.8165225744476936
1740534,2024-07-24 07:10:56,2024-07-24 07:10:53,18.0,100,True,13.2,1,33,23.158,63,14.867,26.297,87,88,2774.75,14.5,639,3,8,4,3214.809,46.438,2506953.5,1.684,14.812,0.0,1394,35.814098,0,50.950024,12,1284,0.8165225744476936
1741534,2024-07-24 07:10:56,2024-07-24 07:10:53,18.0,100,True,13.0,1,33,23.234,64,15.615,26.297,87,88,2770.75,14.5,639,3,8,4,3214.832,48.375,2508569.75,1.856,14.5,0.0,1394,35.814098,0,50.950024,12,1284,0.8165225744476936
1742534,2024-07-24 07:10:56,2024-07-24 07:10:53,18.0,100,True,13.1,1,33,23.656,64,15.465,26.01,87,88,2764.25,14.5,639,3,8,4,3214.859,46.125,2510446.25,1.788,14.438,0.0,1394,35.814098,0,50.950024,12,1284,0.8165225744476936
1743534,2024-07-24 07:10:58,2024-07-24 07:10:56,18.0,80,True,13.2,1,33,23.487,63,15.506,24.158,87,87,2759.5,14.5,642,3,8,4,3214.883,46.438,2512414.0,1.756,14.375,0.0,1394,35.813877,0,50.950806,12,1284,0.8165225744476936
1744534,2024-07-24 07:10:58,2024-07-24 07:10:56,18.0,80,True,13.1,1,33,23.922,57,14.232,21.915,87,87,2753.5,14.5,642,3,8,4,3214.906,34.625,2513974.5,1.551,14.312,0.0,1394,35.813877,0,50.950806,12,1284,0.8165225744476936
1745534,2024-07-24 07:10:58,2024-07-24 07:10:56,18.0,80,True,13.0,1,33,24.471,56,14.432,26.236,87,87,2738.5,14.5,642,3,8,4,3214.93,36.125,2515462.75,1.598,14.125,0.0,1394,35.813877,0,50.950806,12,1284,0.8165225744476936
1746534,2024-07-24 07:11:01,2024-07-24 07:10:59,18.0,80,True,13.1,1,33,24.024,75,18.506,33.801,87,87,2734.5,14.5,642,3,8,4,3214.953,68.375,2517472.25,2.448,14.0,0.0,1394,35.813648,0,50.95158,12,1284,0.8165225744476936
1747534,2024-07-24 07:11:01,2024-07-24 07:10:59,18.0,80,True,13.1,1,33,23.073,82,18.877,33.807,86,87,2752.25,14.5,642,3,8,4,3214.977,76.438,2519813.0,2.714,14.25,0.0,1394,35.813648,0,50.95158,12,1284,0.8165225744476936
1748534,2024-07-24 07:11:01,2024-07-24 07:10:59,18.0,80,True,13.1,1,33,22.765,69,16.336,28.397,87,88,2770.75,14.5,642,3,8,4,3215.004,57.062,2522227.5,2.083,14.75,0.0,1394,35.813648,0,50.95158,12,1284,0.8165225744476936
1749534,2024-07-24 07:11:05,2024-07-24 07:11:02,18.0,80,True,13.1,1,33,22.528,62,15.156,25.458,88,88,2772.25,14.5,645,3,8,4,3215.027,45.5,2524269.5,1.816,14.438,0.0,1394,35.813393,0,50.952343,12,1284,0.8165225744476936
1750534,2024-07-24 07:11:05,2024-07-24 07:11:02,18.0,80,True,13.3,1,33,22.707,61,14.926,25.177,88,88,2765.0,14.5,645,3,8,4,3215.051,41.875,2525893.5,1.666,14.438,0.0,1394,35.813393,0,50.952343,12,1284,0.8165225744476936
1751534,2024-07-24 07:11:05,2024-07-24 07:11:02,18.0,80,True,13.2,1,33,22.907,62,15.311,25.296,87,88,2762.5,14.5,645,3,8,4,3215.074,44.562,2527653.25,1.783,14.25,0.0,1394,35.813393,0,50.952343,12,1284,0.8165225744476936
1752534,2024-07-24 07:11:07,2024-07-24 07:11:05,18.0,80,True,13.1,1,33,23.047,79,21.248,41.238,87,88,2764.75,14.5,645,3,8,4,3215.098,81.688,2529625.5,3.185,13.688,0.0,1394,35.813103,0,50.953091,12,1284,0.8165225744476936
1753534,2024-07-24 07:11:07,2024-07-24 07:11:05,18.0,80,True,13.1,1,33,22.194,115,34.496,47.495,87,89,2821.75,13.5,648,3,8,4,3215.125,126.625,2532785.25,4.271,12.75,0.0,1394,35.813103,0,50.953091,12,1284,0.8165225744476936
1754534,2024-07-24 07:11:07,2024-07-24 07:11:05,18.0,80,True,13.2,1,33,21.935,67,15.367,30.161,88,90,2849.0,14.5,648,3,8,4,3215.148,64.562,2535795.0,1.854,15.062,0.0,1394,35.813103,0,50.953091,12,1284,0.8165225744476936
1755534,2024-07-24 07:11:15,2024-07-24 07:11:08,18.0,67,True,13.3,1,33,21.741,64,15.84,29.413,87,90,2843.75,14.5,648,3,8,4,3215.172,62.938,2537715.0,1.91,14.938,0.0,1394,35.812786,0,50.95385,12,1284,0.8165225744476936
1756534,2024-07-24 07:11:15,2024-07-24 07:11:08,18.0,67,True,13.3,1,33,21.959,62,15.551,29.413,87,91,2863.0,14.5,651,3,8,4,3215.199,59.562,2539448.0,1.91,15.0,0.0,1394,35.812786,0,50.95385,12,1284,0.8165225744476936
1757534,2024-07-24 07:11:15,2024-07-24 07:11:08,18.0,67,True,13.4,1,33,21.881,63,15.881,29.413,87,91,2868.0,14.5,651,3,8,4,3215.223,61.062,2541307.0,1.978,15.0,0.0,1394,35.812786,0,50.95385,12,1284,0.8165225744476936
1758534,2024-07-25 16:49:39,2024-07-24 07:11:11,18.0,67,False,13.2,1,33,21.85,75,18.947,37.903,87,91,2876.25,14.5,651,3,8,4,3215.246,84.125,2543501.75,2.694,15.25,0.0,1394,35.812443,0,50.954597,12,1284,0.8165225744476936
1759534,2024-07-25 16:49:39,2024-07-24 07:11:11,18.0,67,False,13.2,1,33,22.057,52,14.336,25.284,87,91,2882.75,14.5,651,3,8,4,3215.273,43.188,2545438.0,1.333,14.812,0.0,1394,35.812443,0,50.954597,12,1284,0.8165225744476936
1760534,2024-07-25 16:49:39,2024-07-24 07:11:11,18.0,67,False,13.2,1,33,22.283,25,7.721,0.0,87,91,2908.75,14.5,651,3,24,4,3215.297,-5.812,2546671.25,0.511,15.0,0.0,1394,35.812443,0,50.954597,12,1284,0.8165225744476936
1761534,2024-07-25 16:49:40,2024-07-24 07:11:14,18.0,67,False,13.1,1,33,23.192,38,12.029,23.163,87,89,2806.0,14.5,648,3,8,4,3215.324,23.938,2547312.0,1.016,14.812,0.0,1394,35.812092,0,50.955338,12,1284,0.8165225744476936
1762534,2024-07-25 16:49:40,2024-07-24 07:11:14,18.0,67,False,13.4,1,33,23.814,45,12.828,23.3,88,88,2788.5,14.5,648,3,8,4,3215.348,32.062,2548218.0,1.223,14.5,0.0,1394,35.812092,0,50.955338,12,1284,0.8165225744476936
1763534,2024-07-25 16:49:40,2024-07-24 07:11:14,18.0,67,False,13.4,1,33,24.138,48,13.217,23.3,87,88,2771.5,14.5,648,3,8,4,3215.371,36.688,2549457.75,1.317,14.375,0.0,1394,35.812092,0,50.955338,12,1284,0.8165225744476936
1764534,2024-07-25 16:49:42,2024-07-24 07:11:17,18.0,67,False,13.1,1,33,23.999,58,14.996,23.3,87,88,2744.0,14.5,645,3,8,4,3215.395,37.188,2551026.25,1.703,13.938,0.0,1394,35.811752,0,50.956055,12,1284,0.8165225744476936
