Speed,Actual,Predicted,Actual_Diff,Predicted_Diff,,
23,31849.062,26776.506,494.328,181.226,16%,5%
21,32409.093,26971.482,560.031,194.976,17%,5%
21,32919.172,27348.803,510.079,377.321,17%,5%
23,34412.875,28165.342,1493.703,816.539,18%,5%
25,35739.687,29108.424,1326.812,943.082,19%,5%
28,37117.562,30204.766,1377.875,1096.342,19%,5%
29,37493.328,30687.541,375.766,482.775,18%,5%
29,38319.875,31018.484,826.547,330.943,19%,5%
30,39003.422,31442.914,683.547,424.43,19%,5%
29,39423.781,31674.836,420.359,231.922,20%,5%
26,39827.703,31864.729,403.922,189.893,20%,5%
23,40194.937,32056.482,367.234,191.753,20%,5%
23,40498.703,32389.076,303.766,332.594,20%,5%
24,40978.953,32854.344,480.25,465.268,20%,5%
24,41243.812,33155.33,264.859,300.986,20%,5%
25,41605.109,33514.684,361.297,359.354,19%,5%
25,41937.625,33828.605,332.516,313.921,19%,5%
25,42323.531,34126.73,385.906,298.125,19%,5%
24,42657.172,34389.383,333.641,262.653,19%,5%
22,43040.547,34635.586,383.375,246.203,20%,5%
19,43362.281,34868.27,321.734,232.684,20%,5%
16,43748.375,35100.832,386.094,232.562,20%,5%
13,44073.172,35349.293,324.797,248.461,20%,5%
7,44451.719,35664.73,378.547,315.437,20%,5%
8,44881.406,36315.945,429.687,651.215,19%,5%
12,46161.015,37481.18,1279.609,1165.235,19%,5%
13,47106.515,38012.492,945.5,531.312,19%,5%
14,47979.062,38539.58,872.547,527.088,20%,5%
15,49416.265,39390.348,1437.203,850.768,20%,5%
22,53519.937,42032.57,4103.672,2642.222,21%,5%
32,59157.25,45266.777,5637.313,3234.207,23%,5%
31,60096.64,45929.71,939.39,662.933,24%,5%
33,62840.125,47475.246,2743.485,1545.536,24%,5%
39,67649.312,50058.094,4809.187,2582.848,26%,5%
38,68440.172,50647.918,790.86,589.824,26%,5%
38,70530.797,51200.645,2090.625,552.727,27%,5%
37,71352.75,51630.742,821.953,430.097,28%,5%
37,72446.719,52185.668,1093.969,554.926,28%,5%
37,73307.062,52706.105,860.343,520.437,28%,5%
36,73881.875,53027.97,574.813,321.865,28%,5%
35,74429.703,53341.73,547.828,313.76,28%,5%
35,75478.75,53876.473,1049.047,534.743,29%,5%
36,76704.703,54717.31,1225.953,840.837,29%,5%
37,77407.14,55412.06,702.437,694.75,28%,5%
36,77967.297,55702.383,560.157,290.323,29%,5%
35,78602.5,55924.152,635.203,221.769,29%,5%
33,78936.062,56117.28,333.562,193.128,29%,5%
30,79309.562,56309.71,373.5,192.43,29%,5%
28,79617.828,56505.758,308.266,196.048,29%,5%
26,79990.39,56710.992,372.562,205.234,29%,5%
22,80301.453,56912.945,311.063,201.953,29%,5%
15,80684.156,57117.133,382.703,204.188,29%,5%
12,81015.375,57318.918,331.219,201.785,29%,5%
11,81400.687,57584.266,385.312,265.348,29%,5%
12,81739.609,57989.9,338.922,405.634,29%,5%
13,82117.203,58368.86,377.594,378.96,29%,5%
14,82676.187,58841.637,558.984,472.777,29%,5%
17,83760.281,59746.05,1084.094,904.413,29%,5%
19,84732.312,60348.617,972.031,602.567,29%,5%
18,85311.406,60694.46,579.094,345.843,29%,5%
20,87021.453,61515.16,1710.047,820.7,29%,5%
25,89867.265,63330.496,2845.812,1815.336,30%,5%
29,91515.234,64669.984,1647.969,1339.488,29%,5%
27,92075.687,64971.773,560.453,301.789,29%,5%
27,93074.922,65333.574,999.235,361.801,30%,5%
28,94214.203,65822.97,1139.281,489.396,30%,5%
27,94828.922,66064.22,614.719,241.25,30%,5%
25,95382.719,66278.586,553.797,214.366,31%,5%
25,95750.265,66529.69,367.546,251.104,31%,5%
25,96220.172,66841.35,469.907,311.66,31%,5%
25,96705.64,67167.46,485.468,326.11,31%,5%
25,97063.531,67485.36,357.891,317.9,30%,5%
24,97414.547,67778.016,351.016,292.656,30%,5%
14,97820.172,68082.055,405.625,304.039,30%,5%
11,98196.297,68378.91,376.125,296.855,30%,5%
10,98695.156,68745.01,498.859,366.1,30%,5%
11,99394.984,69436.13,699.828,691.12,30%,5%
16,100806.64,71354.414,1411.656,1918.284,29%,5%
22,103041.578,73752.51,2234.938,2398.096,28%,5%
24,104894.187,74648.98,1852.609,896.47,29%,5%
23,105803.406,75046.53,909.219,397.55,29%,5%
22,106532.093,75422.53,728.687,376,29%,5%
23,107331.437,76255.75,799.344,833.22,29%,5%
27,109555.578,78306.64,2224.141,2050.89,29%,5%
32,112487.109,80561.08,2931.531,2254.44,28%,5%
33,113023.937,81140.02,536.828,578.94,28%,5%
34,113853.984,81566.76,830.047,426.74,28%,5%
35,114636.719,82020.13,782.735,453.37,28%,5%
35,115199.219,82434.086,562.5,413.956,28%,5%
37,115995.281,83167.75,796.062,733.664,28%,5%
37,116492.343,83671.42,497.062,503.67,28%,5%
39,117050.14,84303.07,557.797,631.65,28%,5%
39,117369.437,84608.086,319.297,305.016,28%,5%
38,117692.343,84861.2,322.906,253.114,28%,5%
36,118026.578,85097.52,334.235,236.32,28%,5%
30,118386.125,85338.35,359.547,240.83,28%,5%
22,118698.078,85577.914,311.953,239.564,28%,5%
17,119043.547,85816.34,345.469,238.426,28%,5%
15,119361.515,86082.82,317.968,266.48,28%,5%
15,119718.39,86434.734,356.875,351.914,28%,5%
14,120141.109,86827.88,422.719,393.146,28%,5%
15,121358.969,87351.82,1217.86,523.94,28%,5%
16,122689.203,88034.7,1330.234,682.88,28%,5%
19,124502.937,89117.55,1813.734,1082.85,28%,5%
22,126627.39,90262.26,2124.453,1144.71,29%,5%
25,127799.547,91657.25,1172.157,1394.99,28%,5%
30,130579.812,94327.24,2780.265,2669.99,28%,5%
34,132439.39,96855.25,1859.578,2528.01,27%,5%
35,133653.937,97759.39,1214.547,904.14,27%,5%
34,134230.031,98414.78,576.094,655.39,27%,5%
34,135602.25,99669.555,1372.219,1254.775,26%,5%
36,137999.328,101705.49,2397.078,2035.935,26%,5%
36,139107.406,102909.1,1108.078,1203.61,26%,5%
35,139671.484,103579.4,564.078,670.3,26%,5%
31,140223.625,103945.336,552.141,365.936,26%,5%
24,140800.625,104250.92,577,305.584,26%,5%
18,141334.969,104527.055,534.344,276.135,26%,5%
12,141884.39,104803.31,549.421,276.255,26%,5%
7,142346.922,105091.875,462.532,288.565,26%,5%
6,142673.203,105420.68,326.281,328.805,26%,5%
4,143034.406,105725.85,361.203,305.17,26%,5%
0,143451.656,106049.05,417.25,323.2,26%,5%
0,143847.578,106450.164,395.922,401.114,26%,5%
0,146006.265,106937.89,2158.687,487.726,27%,5%
4,149567.875,108103.914,3561.61,1166.024,28%,5%
12,151565.703,110029.805,1997.828,1925.891,27%,5%
14,152323.14,110808.74,757.437,778.935,27%,5%
16,153709.469,111799.195,1386.329,990.455,27%,5%
14,154029.015,112236.21,319.546,437.015,27%,5%
12,154410.75,112637.69,381.735,401.48,27%,5%
11,155012.812,113071.64,602.062,433.95,27%,5%
10,155343.906,113471.19,331.094,399.55,27%,5%
10,155990.734,114004.78,646.828,533.59,27%,5%
12,157074.547,114811.27,1083.813,806.49,27%,5%
12,157946.297,115351.15,871.75,539.88,27%,5%
13,159110.484,115965.12,1164.187,613.97,27%,5%
11,159583.156,116357.16,472.672,392.04,27%,5%
8,160030.531,116783.234,447.375,426.074,27%,5%
9,160968.281,117585.125,937.75,801.891,27%,5%
11,162124.297,118411.15,1156.016,826.025,27%,5%
9,162542.672,118796.36,418.375,385.21,27%,5%
7,163083.937,119181.6,541.265,385.24,27%,5%
7,163653.656,119689.98,569.719,508.38,27%,5%
7,164100.437,120176.59,446.781,486.61,27%,5%
8,164741.593,120886.375,641.156,709.785,27%,5%
10,165534.672,121827.484,793.079,941.109,26%,5%
10,166007.14,122372.71,472.468,545.226,26%,5%
9,166494,122825.11,486.86,452.4,26%,5%
7,166821.093,123266.586,327.093,441.476,26%,5%
7,167251.437,123818.56,430.344,551.974,26%,5%
5,167530.172,124227.08,278.735,408.52,26%,5%
4,167855.609,124662.11,325.437,435.03,26%,5%
3,168189.484,125081.38,333.875,419.27,26%,5%
0,168591.843,125530.77,402.359,449.39,26%,5%
3,169462.469,126587.336,870.626,1056.566,25%,5%
4,170448.531,127404.93,986.062,817.594,25%,5%
7,171158.25,128765.34,709.719,1360.41,25%,5%
9,171797.922,129994.78,639.672,1229.44,24%,5%
8,172145.062,130594.61,347.14,599.83,24%,5%
9,172700.875,130792.8,555.813,198.19,24%,5%
9,173111.328,131036.445,410.453,243.645,24%,5%
10,174367.703,131409.06,1256.375,372.615,25%,5%
12,176011.14,132068.1,1643.437,659.04,25%,5%
16,179051.031,133445.5,3039.891,1377.4,25%,5%
22,182014.031,135153.7,2963,1708.2,26%,5%
20,182527.875,135458.08,513.844,304.38,26%,5%
16,183054.187,135734.66,526.312,276.58,26%,5%
13,183677.515,135986.53,623.328,251.87,26%,5%
11,184125.687,136233.5,448.172,246.97,26%,5%
10,184820.64,136490.33,694.953,256.83,26%,5%
9,185112.547,136746.9,291.907,256.57,26%,5%
7,185468.969,137015.84,356.422,268.94,26%,5%
8,185912.25,137398.22,443.281,382.38,26%,5%
10,186538.484,137846.83,626.234,448.61,26%,5%
8,186898.187,138145.72,359.703,298.89,26%,5%
9,187468.125,138494.84,569.938,349.12,26%,5%
8,187759.828,138785.84,291.703,291,26%,5%
6,188155.765,139073.98,395.937,288.14,26%,5%
7,188687.219,139435.38,531.454,361.4,26%,5%
6,189029.375,139745.42,342.156,310.04,26%,5%
6,189398.656,140138.23,369.281,392.81,26%,5%
9,190713.281,140835.08,1314.625,696.85,26%,5%
11,191269.593,141374.39,556.312,539.31,26%,5%
11,191755.593,141764.4,486,390.01,26%,5%
11,192526.359,142172.05,770.766,407.65,26%,5%
12,193300.015,142633.42,773.656,461.37,26%,5%
11,193859.812,143020.22,559.797,386.8,26%,5%
12,195148.312,143472.27,1288.5,452.05,26%,5%
11,195517.812,143831.42,369.5,359.15,26%,5%
11,196223.687,144309.28,705.875,477.86,26%,5%
15,197431.765,145429.7,1208.078,1120.42,26%,5%
19,199088.984,146517.8,1657.219,1088.1,26%,5%
23,201213.234,147847.75,2124.25,1329.95,27%,5%
31,205214.547,150399.92,4001.313,2552.17,27%,5%
35,206347.422,151627.12,1132.875,1227.2,27%,5%
35,207068.234,152099.84,720.812,472.72,27%,5%
38,208489.406,153275.95,1421.172,1176.11,26%,5%
42,210496.781,154836.73,2007.375,1560.78,26%,5%
43,210801.562,155368.42,304.781,531.69,26%,5%
43,211283.187,155715.55,481.625,347.13,26%,5%
43,211824.906,156039.53,541.719,323.98,26%,5%
40,212330.281,156305.39,505.375,265.86,26%,5%
39,212643.687,156542.78,313.406,237.39,26%,5%
35,212964.422,156784.75,320.735,241.97,26%,5%
29,213241.64,157036.64,277.218,251.89,26%,5%
27,213546.765,157309.92,305.125,273.28,26%,5%
27,213809.406,157779.12,262.641,469.2,26%,5%
29,214201.234,158714.28,391.828,935.16,26%,5%
31,215357.734,159864.25,1156.5,1149.97,26%,5%
35,217173.531,161708.34,1815.797,1844.09,26%,5%
39,219551,164100.86,2377.469,2392.52,25%,5%
45,223345.922,167822.66,3794.922,3721.8,25%,5%
51,227409.187,172380.23,4063.265,4557.57,24%,5%
56,230820.719,176322.83,3411.532,3942.6,24%,5%
57,231282.343,177082.42,461.624,759.59,23%,5%
59,232828.469,178388.9,1546.126,1306.48,23%,5%
62,235271.843,181126.31,2443.374,2737.41,23%,5%
66,238949.343,184658.11,3677.5,3531.8,23%,5%
69,240707.719,188015.38,1758.376,3357.27,22%,5%
73,244413.719,191718.83,3706,3703.45,22%,5%
74,245074.656,192687.22,660.937,968.39,21%,5%
74,245352.656,193116.05,278,428.83,21%,5%
75,246576.562,194605.84,1223.906,1489.79,21%,5%
79,250460.156,198709.53,3883.594,4103.69,21%,5%
83,253796.531,202915.47,3336.375,4205.94,20%,5%
83,254460.281,203953.56,663.75,1038.09,20%,5%
84,254474.906,204570.58,14.625,617.02,20%,5%
83,254474.906,204959.69,0,389.11,19%,5%
83,254474.906,205605.81,0,646.12,19%,5%
83,254474.906,206163.55,0,557.74,19%,5%
82,254487.156,206647.12,12.25,483.57,19%,5%
83,256056.062,208426.4,1568.906,1779.28,19%,5%
85,258357.093,211550.22,2301.031,3123.82,18%,5%
86,260508.843,213260.95,2151.75,1710.73,18%,5%
85,260719.093,213410.55,210.25,149.6,18%,5%
69,260719.093,212958.4,0,73.2,18%,5%
69,261201.843,213234.83,482.75,276.43,18%,5%
69,261493.469,213494.62,291.626,259.79,18%,5%
68,261692.031,213774.45,198.562,279.83,18%,5%
69,262910.625,214649.95,1218.594,875.5,18%,5%
71,264814.719,215867.78,1904.094,1217.83,18%,5%
71,265648.812,216445,834.093,577.22,19%,5%
72,266822.125,217123.05,1173.313,678.05,19%,5%
73,268020.031,217700.1,1197.906,577.05,19%,5%
72,268419.281,217872.69,399.25,172.59,19%,5%
72,268419.281,218012.89,0,140.2,19%,5%
70,268419.281,218123,0,110.11,19%,5%
67,268419.281,218230.06,0,107.06,19%,5%
63,268419.281,218331.3,0,101.24,19%,5%
59,268419.281,218417.88,0,86.58,19%,5%
56,268419.281,218483.86,0,65.98,19%,5%
54,268419.281,218576.14,0,92.28,19%,5%
54,268419.281,218834.34,0,258.2,18%,5%
54,268471.375,219104.69,52.094,270.35,18%,5%
53,269202.031,219365.77,730.656,261.08,19%,5%
54,270795.125,220216.95,1593.094,851.18,19%,5%
57,272703.469,222119.95,1908.344,1903,19%,5%
59,274244.781,223843.62,1541.312,1723.67,18%,5%
61,275877.906,225071.36,1633.125,1227.74,18%,5%
61,276491.781,225396.69,613.875,325.33,18%,5%
60,276597.656,225579.61,105.875,182.92,18%,5%
60,277057.656,225815.52,460,235.91,18%,5%
60,278215.219,226178.36,1157.563,362.84,19%,5%
61,278857.031,226632.69,641.812,454.33,19%,5%
60,279190.343,226905.58,333.312,272.89,19%,5%
61,279765.343,227212.55,575,306.97,19%,5%
56,279799.156,227439.62,33.813,227.07,19%,5%
50,279799.156,227618.23,0,178.61,19%,5%
45,279859.469,227776.95,60.313,158.72,19%,5%
45,280267.906,227929.75,408.437,152.8,19%,5%
45,280600.937,228142.64,333.031,212.89,19%,5%
42,280920.875,228365.1,319.938,222.46,19%,5%
38,281262.687,228563.81,341.812,198.71,19%,5%
35,281556.281,228750.61,293.594,186.8,19%,5%
34,281876.781,228940.69,320.5,190.08,19%,5%
33,282156.469,229150.05,279.688,209.36,19%,5%
30,282455.25,229372.94,298.781,222.89,19%,5%
27,282734.937,229592.36,279.687,219.42,19%,5%
26,283038.593,229824.95,303.656,232.59,19%,5%
26,283316.969,230136.77,278.376,311.82,19%,5%
27,283908.375,230600.19,591.406,463.42,19%,5%
29,285366.875,231237.33,1458.5,637.14,19%,5%
31,287289.937,232060.2,1923.062,822.87,19%,5%
35,289715.406,233760.23,2425.469,1700.03,19%,5%
40,293287.062,235918.55,3571.656,2158.32,20%,5%
42,294268.093,236631.39,981.031,712.84,20%,5%
41,294446.406,236896.67,178.313,265.28,20%,5%
40,295009.125,237188.08,562.719,291.41,20%,5%
42,296865.156,237812.77,1856.031,624.69,20%,5%
42,297176.031,238167.58,310.875,354.81,20%,5%
42,297899.469,238408.89,723.438,241.31,20%,5%
41,298306.031,238581.36,406.562,172.47,20%,5%
41,298627.656,238741.8,321.625,160.44,20%,5%
41,298892.719,238926.81,265.063,185.01,20%,5%
40,299240.656,239183.81,347.937,257,20%,5%
41,299772.281,239641.33,531.625,457.52,20%,5%
41,300660.937,240013.3,888.656,371.97,20%,5%
38,300845.781,240261.27,184.844,247.97,20%,5%
31,301084.219,240497.73,238.438,236.46,20%,5%
30,301300.969,240721.9,216.75,224.17,20%,5%
30,301533.593,241002.56,232.624,280.66,20%,5%
29,301834.312,241384.64,300.719,382.08,20%,5%
31,303053.656,242290.86,1219.344,906.22,20%,5%
33,304598.531,243730.52,1544.875,1439.66,20%,5%
37,307014.406,245514.97,2415.875,1784.45,20%,5%
36,307445.969,245908.95,431.563,393.98,20%,5%
35,307817.531,246347.72,371.562,438.77,20%,5%
38,309719.375,247746.62,1901.844,1398.9,20%,5%
41,312756.593,249555.64,3037.218,1809.02,20%,5%
44,315514.812,251140.84,2758.219,1585.2,20%,5%
44,316239.093,251610.88,724.281,470.04,20%,5%
43,316802.843,251886.4,563.75,275.52,20%,5%
36,317285.281,252140.05,482.438,253.65,21%,5%
32,317749.219,252368.83,463.938,228.78,21%,5%
26,318258.562,252608.44,509.343,239.61,21%,5%
23,318694.469,252838.22,435.907,229.78,21%,5%
14,319155.781,253102.39,461.312,264.17,21%,5%
10,319436.969,253363.62,281.188,261.23,21%,5%
10,319714.281,253713.23,277.312,349.61,21%,5%
11,320211.093,254370.7,496.812,657.47,21%,5%
17,321815.25,256017.39,1604.157,1646.69,20%,5%
20,322752.781,257008.58,937.531,991.19,20%,5%
21,323284.469,257557.2,531.688,548.62,20%,5%
21,323729.656,257996.98,445.187,439.78,20%,5%
21,324154.875,258367.56,425.219,370.58,20%,5%
20,324495.719,258778.12,340.844,410.56,20%,5%
23,326044.593,260016.06,1548.874,1237.94,20%,5%
28,328516.781,262437.1,2472.188,2421.04,20%,5%
36,332879.156,265539.62,4362.375,3102.52,20%,5%
38,334246.156,266301.03,1367,761.41,20%,5%
37,335047.969,266575.2,801.813,274.17,20%,5%
37,335610.656,266813.12,562.687,237.92,20%,5%
36,335983.031,267015.84,372.375,202.72,21%,5%
35,336465.281,267215.4,482.25,199.56,21%,5%
33,336993.656,267416.6,528.375,201.2,21%,5%
31,337410.125,267614.8,416.469,198.2,21%,5%
29,337866.5,267812.16,456.375,197.36,21%,5%
27,338223.343,268009.72,356.843,197.56,21%,5%
26,338656.343,268213.3,433,203.58,21%,5%
25,339072.906,268466.62,416.563,253.32,21%,5%
25,339905.469,268891.78,832.563,425.16,21%,5%
27,341150.156,269617.38,1244.687,725.6,21%,5%
26,341444.719,269904.34,294.563,286.96,21%,5%
21,341764.969,270132.34,320.25,228,21%,5%
18,342167.406,270337.22,402.437,204.88,21%,5%
18,342408.281,270586.62,240.875,249.4,21%,5%
18,342696.843,270842.06,288.562,255.44,21%,5%
18,343027.156,271072.03,330.313,229.97,21%,5%
17,343282.719,271310.47,255.563,238.44,21%,5%
17,343673.625,271734.25,390.906,423.78,21%,5%
19,344258.781,272333.78,585.156,599.53,21%,5%
21,345055.5,273493.7,796.719,1159.92,21%,5%
20,345397.406,273796.9,341.906,303.2,21%,5%
20,345625.25,274131.62,227.844,334.72,21%,5%
18,345890.125,274409.22,264.875,277.6,21%,5%
17,346151.062,274778.97,260.937,369.75,21%,5%
18,346759.781,275376.62,608.719,597.65,21%,5%
18,347220,275857.3,460.219,480.68,21%,5%
19,347726.75,276372.72,506.75,515.42,21%,5%
18,348186.219,276874.75,459.469,502.03,20%,5%
21,349185.187,277930.75,998.968,1056,20%,5%
21,349794,278406.6,608.813,475.85,20%,5%
18,350202.156,278708.97,408.156,302.37,20%,5%
15,350526.656,278992.03,324.5,283.06,20%,5%
14,350910.843,279302.62,384.187,310.59,20%,5%
12,351245.906,279584.38,335.063,281.76,20%,5%
10,351630.843,279889.1,384.937,304.72,20%,5%
10,351972.656,280374.7,341.813,485.6,20%,5%
12,353476.656,281390.53,1504,1015.83,20%,5%
16,355204.562,282786.28,1727.906,1395.75,20%,5%
17,355933.719,283396.88,729.157,610.6,20%,5%
17,356435.219,283875.9,501.5,479.02,20%,5%
16,356717.406,284370.28,282.187,494.38,20%,5%
18,357711.219,285588.1,993.813,1217.82,20%,5%
22,359648.719,287854.44,1937.5,2266.34,20%,5%
27,362253.093,291400,2604.374,3545.56,20%,5%
36,367716.093,297460.78,5463,6060.78,19%,5%
44,374035.156,304631.97,6319.063,7171.19,19%,5%
52,381373.906,312191.2,7338.75,7559.23,18%,5%
51,382137.969,312718.88,764.063,527.68,18%,5%
52,383705.875,314267.28,1567.906,1548.4,18%,5%
55,387321.437,318416.94,3615.562,4149.66,18%,5%
61,393705.531,325012.38,6384.094,6595.44,17%,5%
65,399278.719,330294.88,5573.188,5282.5,17%,5%
63,399602.156,330927.3,323.437,632.42,17%,5%
63,400600.781,331970.22,998.625,1042.92,17%,5%
64,401979.969,333680.2,1379.188,1709.98,17%,5%
63,402509.219,334323.56,529.25,643.36,17%,5%
61,403175.219,334676.78,666,353.22,17%,5%
60,403207.75,335057.53,32.531,380.75,17%,5%
58,403887.5,335348.3,679.75,290.77,17%,5%
56,403953.156,335732.28,65.656,383.98,17%,5%
56,404851.781,336563.5,898.625,831.22,17%,5%
55,405328.093,337166.3,476.312,602.8,17%,5%
54,406048.5,337664.6,720.407,498.3,17%,5%
54,406773.281,338321.2,724.781,656.6,17%,5%
53,407406.093,339119.8,632.812,798.6,17%,5%
55,409104.969,341283.03,1698.876,2163.23,17%,5%
56,410694.843,343017.16,1589.874,1734.13,16%,5%
55,410978.281,343431.72,283.438,414.56,16%,5%
53,411001.937,343682.84,23.656,251.12,16%,5%
52,411297.125,344301.75,295.188,618.91,16%,5%
54,413435.093,346210.47,2137.968,1908.72,16%,5%
55,415492.406,348034.06,2057.313,1823.59,16%,5%
56,416562.843,349343.88,1070.437,1309.82,16%,5%
55,416884.781,349830.5,321.938,486.62,16%,5%
55,418437.219,350775.28,1552.438,944.78,16%,5%
57,420750.969,353039,2313.75,2263.72,16%,5%
59,422360.156,355318.28,1609.187,2279.28,16%,5%
59,423365.5,356329.47,1005.344,1011.19,16%,5%
59,423966.219,357154.6,600.719,825.13,16%,5%
59,425796.843,358457.66,1830.624,1303.06,16%,5%
61,428686.375,360804.44,2889.532,2346.78,16%,5%
62,429846.406,362681.1,1160.031,1876.66,16%,5%
62,431183.343,363854.53,1336.937,1173.43,16%,5%
62,432612.906,364951.72,1429.563,1097.19,16%,5%
62,433280.843,365824.38,667.937,872.66,16%,5%
60,433641.969,366290.22,361.126,465.84,16%,5%
60,434649.75,367292.66,1007.781,1002.44,15%,5%
60,435777.343,368653.7,1127.593,1361.04,15%,5%
60,436486.75,369854.7,709.407,1201,15%,5%
60,437427.343,371225.4,940.593,1370.7,15%,5%
61,439109.5,373646.44,1682.157,2421.04,15%,5%
63,441743.093,376538.06,2633.593,2891.62,15%,5%
63,443076.281,377893.3,1333.188,1355.24,15%,5%
63,443814.656,379202.72,738.375,1309.42,15%,5%
64,444856.187,381052.94,1041.531,1850.22,14%,5%
63,445500.156,381692.78,643.969,639.84,14%,5%
61,445593.75,381945.4,93.594,252.62,14%,5%
59,445696.843,382345.44,103.093,400.04,14%,5%
60,447568.812,384398.84,1871.969,2053.4,14%,5%
62,450029.75,387857.06,2460.938,3458.22,14%,5%
65,453718.906,392123.38,3689.156,4266.32,14%,5%
66,455496.812,395010.3,1777.906,2886.92,13%,5%
68,457201.75,397946.62,1704.938,2936.32,13%,5%
68,458001.156,399487.5,799.406,1540.88,13%,5%
69,460838.093,401571.28,2836.937,2083.78,13%,5%
70,462912.031,403958.56,2073.938,2387.28,13%,5%
71,465246.469,406604.94,2334.438,2646.38,13%,5%
73,467518.469,410010.62,2272,3405.68,12%,5%
74,470095.969,412703.2,2577.5,2692.58,12%,5%
74,471705.937,414107.34,1609.968,1404.14,12%,5%
73,472115.312,414666.8,409.375,559.46,12%,5%
71,472115.312,414920.66,0,253.86,12%,5%
68,472115.312,415101.84,0,181.18,12%,5%
66,472115.312,415294.3,0,192.46,12%,5%
64,472115.312,415591.62,0,297.32,12%,5%
63,472494.437,416253.47,379.125,661.85,12%,5%
63,474167.469,417454.22,1673.032,1200.75,12%,5%
63,474964.406,418958.44,796.937,1504.22,12%,5%
64,476732.406,421160.4,1768,2201.96,12%,5%
65,479025.406,422927.28,2293,1766.88,12%,5%
64,479510.281,423544.88,484.875,617.6,12%,5%
65,480657.156,425038.6,1146.875,1493.72,12%,5%
66,483468.593,427661.16,2811.437,2622.56,12%,5%
69,487314.656,431690,3846.063,4028.84,11%,5%
71,489537.843,434884.4,2223.187,3194.4,11%,5%
71,491027.406,436344.25,1489.563,1459.85,11%,5%
72,493848.781,437796.16,2821.375,1451.91,11%,5%
71,494374.219,438287.9,525.438,491.74,11%,5%
69,495053.531,438748.53,679.312,460.63,11%,5%
70,496441.531,440430.75,1388,1682.22,11%,5%
71,498757.906,442536.62,2316.375,2105.87,11%,5%
71,500985.406,444116.7,2227.5,1580.08,11%,5%
72,503031.781,445844.2,2046.375,1727.5,11%,5%
71,503750.281,446454.84,718.5,610.64,11%,5%
70,504740.093,447121.1,989.812,666.26,11%,5%
71,507010.469,449446.2,2270.376,2325.1,11%,5%
73,511311.843,453254.66,4301.374,3808.46,11%,5%
75,514171.156,457064.8,2859.313,3810.14,11%,5%
76,516871.531,459823.72,2700.375,2758.92,11%,5%
78,519574.406,463291.5,2702.875,3467.78,11%,5%
79,521069.719,465642.78,1495.313,2351.28,11%,5%
79,522646.656,467242.12,1576.937,1599.34,11%,5%
81,525715.843,470424.56,3069.187,3182.44,11%,5%
82,527970.906,473339.84,2255.063,2915.28,10%,5%
83,530377.593,475810.44,2406.687,2470.6,10%,5%
84,532676.219,477921.9,2298.626,2111.46,10%,5%
84,534660.281,479909.7,1984.062,1987.8,10%,5%
86,536902.406,482840.16,2242.125,2930.46,10%,5%
85,537880.843,483665.16,978.437,825,10%,5%
83,538172.781,484035.4,291.938,370.24,10%,5%
82,539185.406,484497.7,1012.625,462.3,10%,5%
81,539501.156,484945.9,315.75,448.2,10%,5%
79,540019.406,485270,518.25,324.1,10%,5%
79,541029.906,486328.75,1010.5,1058.75,10%,5%
