Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
4,11234.031,11205.199,74.49947634929292,16734.406492130543,0.002566487487883942,9.336511489005394,8.925989864125967
5,11522.672,11439.88,74.49947634929292,16734.406492130543,0.0071851390024814795,9.336511489005394,8.925989864125967
5,11858.062000000002,11621.895,74.49947634929292,16734.406492130543,0.01991615493324299,9.336511489005394,8.925989864125967
4,11889.781,11782.708,74.49947634929292,16734.406492130543,0.009005464440430006,9.336511489005394,8.925989864125967
0,11967.766,11947.429,74.49947634929292,16734.406492130543,0.0016993146423484162,9.336511489005394,8.925989864125967
0,12048.297,12093.151,74.49947634929292,16734.406492130543,0.003722849793626382,9.336511489005394,8.925989864125967
0,12153.047,12259.836,74.49947634929292,16734.406492130543,0.00878701448286992,9.336511489005394,8.925989864125967
0,12354.422,12432.696,74.49947634929292,16734.406492130543,0.006335707166227561,9.336511489005394,8.925989864125967
0,12616.812000000002,12619.838,74.49947634929292,16734.406492130543,0.00023983871678503416,9.336511489005394,8.925989864125967
0,12689.234,12864.398,74.49947634929292,16734.406492130543,0.013804142945113854,9.336511489005394,8.925989864125967
2,12781.703,13140.587,74.49947634929292,16734.406492130543,0.028077948611386138,9.336511489005394,8.925989864125967
3,12945.922,13385.808,74.49947634929292,16734.406492130543,0.03397873090846681,9.336511489005394,8.925989864125967
3,13162.906,13600.045,74.49947634929292,16734.406492130543,0.03320991580430637,9.336511489005394,8.925989864125967
3,13245.984,13782.432,74.49947634929292,16734.406492130543,0.040498916501786525,9.336511489005394,8.925989864125967
3,13360.75,13943.317,74.49947634929292,16734.406492130543,0.04360286660554229,9.336511489005394,8.925989864125967
0,13481.969,14107.968,74.49947634929292,16734.406492130543,0.046432312668869186,9.336511489005394,8.925989864125967
0,13651.156,14257.368,74.49947634929292,16734.406492130543,0.044407374730755365,9.336511489005394,8.925989864125967
0,13763.703,14428.122,74.49947634929292,16734.406492130543,0.04827327355145631,9.336511489005394,8.925989864125967
0,13898.797,14613.398,74.49947634929292,16734.406492130543,0.051414593651522414,9.336511489005394,8.925989864125967
0,14051.203,14805.517,74.49947634929292,16734.406492130543,0.05368323267409918,9.336511489005394,8.925989864125967
0,15081.172,15026.458,74.49947634929292,16734.406492130543,0.0036279673754798327,9.336511489005394,8.925989864125967
0,16241.234,15349.314,74.49947634929292,16734.406492130543,0.05491700938487802,9.336511489005394,8.925989864125967
2,17269.047,15799.091,74.49947634929292,16734.406492130543,0.08512085235508354,9.336511489005394,8.925989864125967
4,18058.969,16269.918,74.49947634929292,16734.406492130543,0.09906717266085352,9.336511489005394,8.925989864125967
7,18713.719,16646.932,74.49947634929292,16734.406492130543,0.1104423444639732,9.336511489005394,8.925989864125967
7,18878.516,16854.809,74.49947634929292,16734.406492130543,0.10719629657331109,9.336511489005394,8.925989864125967
7,19117.188,17089.426,74.49947634929292,16734.406492130543,0.10607009775705502,9.336511489005394,8.925989864125967
8,19503.0,17579.805,74.49947634929292,16734.406492130543,0.09861021381325949,9.336511489005394,8.925989864125967
11,20251.078,18304.521,74.49947634929292,16734.406492130543,0.09612115463680504,9.336511489005394,8.925989864125967
14,20925.094,19167.201,74.49947634929292,16734.406492130543,0.08400884602955666,9.336511489005394,8.925989864125967
18,21765.562,20261.342,74.49947634929292,16734.406492130543,0.06911009235598883,9.336511489005394,8.925989864125967
20,22579.094,21137.48,74.49947634929292,16734.406492130543,0.06384729165838103,9.336511489005394,8.925989864125967
23,23432.281,22138.473,74.49947634929292,16734.406492130543,0.05521476974435384,9.336511489005394,8.925989864125967
24,23942.703,22771.674,74.49947634929292,16734.406492130543,0.048909640653354895,9.336511489005394,8.925989864125967
24,24540.656,23295.127,74.49947634929292,16734.406492130543,0.05075369623371106,9.336511489005394,8.925989864125967
24,25061.422,23859.45,74.49947634929292,16734.406492130543,0.04796104546661391,9.336511489005394,8.925989864125967
25,25699.391000000003,24493.775,74.49947634929292,16734.406492130543,0.04691224006047465,9.336511489005394,8.925989864125967
25,26022.219,25070.475,74.49947634929292,16734.406492130543,0.036574282923374155,9.336511489005394,8.925989864125967
25,26451.891000000003,25583.459,74.49947634929292,16734.406492130543,0.03283062069173067,9.336511489005394,8.925989864125967
25,26824.547,26046.797,74.49947634929292,16734.406492130543,0.0289939658626854,9.336511489005394,8.925989864125967
24,27179.859,26475.541,74.49947634929292,16734.406492130543,0.025913232294545726,9.336511489005394,8.925989864125967
24,27475.781000000003,26912.027,74.49947634929292,16734.406492130543,0.020518215660548626,9.336511489005394,8.925989864125967
24,27815.234,27314.104,74.49947634929292,16734.406492130543,0.01801638627235712,9.336511489005394,8.925989864125967
23,28129.109,27600.186,74.49947634929292,16734.406492130543,0.018803403975575582,9.336511489005394,8.925989864125967
21,28405.375,27802.168,74.49947634929292,16734.406492130543,0.021235664024854398,9.336511489005394,8.925989864125967
20,28513.938,27963.232,74.49947634929292,16734.406492130543,0.01931357219055461,9.336511489005394,8.925989864125967
17,28640.891000000003,28113.246,74.49947634929292,16734.406492130543,0.018422785799506167,9.336511489005394,8.925989864125967
14,28756.922,28260.158,74.49947634929292,16734.406492130543,0.017274588705981787,9.336511489005394,8.925989864125967
11,28884.953,28410.309,74.49947634929292,16734.406492130543,0.01643222337941835,9.336511489005394,8.925989864125967
10,28966.547,28560.072,74.49947634929292,16734.406492130543,0.014032566601742298,9.336511489005394,8.925989864125967
9,29065.938,28712.611,74.49947634929292,16734.406492130543,0.012156050150523184,9.336511489005394,8.925989864125967
9,29352.188,28885.598,74.49947634929292,16734.406492130543,0.01589625959059667,9.336511489005394,8.925989864125967
9,30309.203,29126.986,74.49947634929292,16734.406492130543,0.03900521567657191,9.336511489005394,8.925989864125967
9,31260.984,29405.467,74.49947634929292,16734.406492130543,0.059355681190329766,9.336511489005394,8.925989864125967
10,31562.906000000003,29653.926,74.49947634929292,16734.406492130543,0.06048175665447291,9.336511489005394,8.925989864125967
9,31766.016000000003,29833.748,74.49947634929292,16734.406492130543,0.060828150435988056,9.336511489005394,8.925989864125967
6,32036.75,29983.416,74.49947634929292,16734.406492130543,0.06409308060274525,9.336511489005394,8.925989864125967
5,32214.469,30133.621,74.49947634929292,16734.406492130543,0.06459358370923332,9.336511489005394,8.925989864125967
4,32418.359,30295.29,74.49947634929292,16734.406492130543,0.06548971217204423,9.336511489005394,8.925989864125967
4,32605.0,30464.477,74.49947634929292,16734.406492130543,0.06565014568317745,9.336511489005394,8.925989864125967
3,32808.234,30638.88,74.49947634929292,16734.406492130543,0.06612224236147535,9.336511489005394,8.925989864125967
3,33069.078,30935.248,74.49947634929292,16734.406492130543,0.06452644370671604,9.336511489005394,8.925989864125967
5,33978.578,31524.746,74.49947634929292,16734.406492130543,0.07221703038897043,9.336511489005394,8.925989864125967
7,35068.781,32140.664,74.49947634929292,16734.406492130543,0.08349640097270566,9.336511489005394,8.925989864125967
10,35219.047,32760.998,74.49947634929292,16734.406492130543,0.06979317185953382,9.336511489005394,8.925989864125967
10,35513.688,33049.727,74.49947634929292,16734.406492130543,0.06938060051662341,9.336511489005394,8.925989864125967
11,35962.234,33323.17,74.49947634929292,16734.406492130543,0.07338431755935959,9.336511489005394,8.925989864125967
11,36191.406,33545.098,74.49947634929292,16734.406492130543,0.07311978981971588,9.336511489005394,8.925989864125967
9,36407.562,33744.64,74.49947634929292,16734.406492130543,0.0731420027520656,9.336511489005394,8.925989864125967
9,36598.391,33962.984,74.49947634929292,16734.406492130543,0.07200882137140964,9.336511489005394,8.925989864125967
10,37023.891,34328.188,74.49947634929292,16734.406492130543,0.07280982433747984,9.336511489005394,8.925989864125967
11,37706.312,34773.246,74.49947634929292,16734.406492130543,0.07778713548012861,9.336511489005394,8.925989864125967
12,38631.766,35278.137,74.49947634929292,16734.406492130543,0.08681013961411965,9.336511489005394,8.925989864125967
13,39540.891,35884.805,74.49947634929292,16734.406492130543,0.09246341970392126,9.336511489005394,8.925989864125967
15,40811.469,36705.46,74.49947634929292,16734.406492130543,0.10060919394986734,9.336511489005394,8.925989864125967
17,41998.703,37438.94,74.49947634929292,16734.406492130543,0.10856913843267967,9.336511489005394,8.925989864125967
19,42509.078,37979.703,74.49947634929292,16734.406492130543,0.10655077016725698,9.336511489005394,8.925989864125967
19,42576.266,38103.348,74.49947634929292,16734.406492130543,0.10505660595036692,9.336511489005394,8.925989864125967
18,42734.031,38237.48,74.49947634929292,16734.406492130543,0.10522178448365892,9.336511489005394,8.925989864125967
18,43025.547,38384.71,74.49947634929292,16734.406492130543,0.10786235907703857,9.336511489005394,8.925989864125967
18,43327.875,38535.207,74.49947634929292,16734.406492130543,0.11061396387429566,9.336511489005394,8.925989864125967
17,43401.219,38685.938,74.49947634929292,16734.406492130543,0.10864397610583232,9.336511489005394,8.925989864125967
16,43504.688,38831.84,74.49947634929292,16734.406492130543,0.10741021749196328,9.336511489005394,8.925989864125967
16,43604.828,38971.465,74.49947634929292,16734.406492130543,0.10625802720744604,9.336511489005394,8.925989864125967
15,43755.641,39119.1,74.49947634929292,16734.406492130543,0.10596441725079526,9.336511489005394,8.925989864125967
15,43886.172,39258.617,74.49947634929292,16734.406492130543,0.10544448943963489,9.336511489005394,8.925989864125967
14,44057.203,39405.844,74.49947634929292,16734.406492130543,0.10557544926308654,9.336511489005394,8.925989864125967
14,44211.969,39544.94,74.49947634929292,16734.406492130543,0.1055603065314733,9.336511489005394,8.925989864125967
13,44336.125,39691.516,74.49947634929292,16734.406492130543,0.10475901987374847,9.336511489005394,8.925989864125967
13,44425.859,39831.066,74.49947634929292,16734.406492130543,0.10342609244764402,9.336511489005394,8.925989864125967
12,44598.406,39983.023,74.49947634929292,16734.406492130543,0.10348762240515953,9.336511489005394,8.925989864125967
12,44869.156,40176.355,74.49947634929292,16734.406492130543,0.104588573050048,9.336511489005394,8.925989864125967
13,45173.562,40415.13,74.49947634929292,16734.406492130543,0.10533665687022867,9.336511489005394,8.925989864125967
13,45275.438,40599.223,74.49947634929292,16734.406492130543,0.10328370539452326,9.336511489005394,8.925989864125967
12,45363.844,40757.805,74.49947634929292,16734.406492130543,0.10153546511622774,9.336511489005394,8.925989864125967
11,45460.297,40909.402,74.49947634929292,16734.406492130543,0.10010702305794432,9.336511489005394,8.925989864125967
10,45588.281,41059.547,74.49947634929292,16734.406492130543,0.09933987201667033,9.336511489005394,8.925989864125967
10,45690.875,41206.766,74.49947634929292,16734.406492130543,0.09814014286222351,9.336511489005394,8.925989864125967
10,45806.516,41361.402,74.49947634929292,16734.406492130543,0.09704108472253165,9.336511489005394,8.925989864125967
10,46052.812,41513.43,74.49947634929292,16734.406492130543,0.09856905154890429,9.336511489005394,8.925989864125967
10,46422.078,41663.008,74.49947634929292,16734.406492130543,0.10251738407746416,9.336511489005394,8.925989864125967
10,46676.75,41846.676,74.49947634929292,16734.406492130543,0.10347922680992144,9.336511489005394,8.925989864125967
11,46960.797,42117.586,74.49947634929292,16734.406492130543,0.1031330665022571,9.336511489005394,8.925989864125967
10,47079.359,42305.38,74.49947634929292,16734.406492130543,0.10140280372126562,9.336511489005394,8.925989864125967
9,47153.609,42470.88,74.49947634929292,16734.406492130543,0.0993079660137997,9.336511489005394,8.925989864125967
8,47237.422,42637.008,74.49947634929292,16734.406492130543,0.09738918436319402,9.336511489005394,8.925989864125967
8,47597.188,42865.008,74.49947634929292,16734.406492130543,0.09942141960151092,9.336511489005394,8.925989864125967
9,48283.344,43204.992,74.49947634929292,16734.406492130543,0.10517813347807889,9.336511489005394,8.925989864125967
10,48913.688,43479.465,74.49947634929292,16734.406492130543,0.11109820629350224,9.336511489005394,8.925989864125967
9,48975.438,43668.684,74.49947634929292,16734.406492130543,0.10835541685201469,9.336511489005394,8.925989864125967
8,49066.891,43833.742,74.49947634929292,16734.406492130543,0.10665336428183324,9.336511489005394,8.925989864125967
6,49185.656,43994.613,74.49947634929292,16734.406492130543,0.10553977362831157,9.336511489005394,8.925989864125967
4,49335.906,44156.426,74.49947634929292,16734.406492130543,0.10498398468652836,9.336511489005394,8.925989864125967
4,49420.5,44318.027,74.49947634929292,16734.406492130543,0.10324608209143975,9.336511489005394,8.925989864125967
3,49578.844,44486.92,74.49947634929292,16734.406492130543,0.1027035644477713,9.336511489005394,8.925989864125967
2,49945.375,44649.89,74.49947634929292,16734.406492130543,0.10602553289468745,9.336511489005394,8.925989864125967
0,50262.359,44807.844,74.49947634929292,16734.406492130543,0.10852087145372544,9.336511489005394,8.925989864125967
0,50378.844,44963.027,74.49947634929292,16734.406492130543,0.1075018116731697,9.336511489005394,8.925989864125967
0,50500.234,45125.043,74.49947634929292,16734.406492130543,0.10643893254039177,9.336511489005394,8.925989864125967
0,51214.531,45288.96,74.49947634929292,16734.406492130543,0.11570097166368669,9.336511489005394,8.925989864125967
0,51724.891,45452.21,74.49947634929292,16734.406492130543,0.12127006705533712,9.336511489005394,8.925989864125967
0,51724.891,45614.57,74.49947634929292,16734.406492130543,0.1181311527558367,9.336511489005394,8.925989864125967
0,51836.203,45776.336,74.49947634929292,16734.406492130543,0.11690414515893455,9.336511489005394,8.925989864125967
0,51986.891,45937.676,74.49947634929292,16734.406492130543,0.11636039169951523,9.336511489005394,8.925989864125967
0,52122.734,46098.547,74.49947634929292,16734.406492130543,0.11557695726398386,9.336511489005394,8.925989864125967
0,52223.219,46258.777,74.49947634929292,16734.406492130543,0.11421053918564453,9.336511489005394,8.925989864125967
0,52335.812,46418.605,74.49947634929292,16734.406492130543,0.11306229470558316,9.336511489005394,8.925989864125967
0,52457.969,46578.816,74.49947634929292,16734.406492130543,0.1120735917168276,9.336511489005394,8.925989864125967
0,52604.375,46740.098,74.49947634929292,16734.406492130543,0.11147888364798558,9.336511489005394,8.925989864125967
0,52707.406,46901.996,74.49947634929292,16734.406492130543,0.11014410384756941,9.336511489005394,8.925989864125967
0,52819.469,47064.16,74.49947634929292,16734.406492130543,0.10896188676186794,9.336511489005394,8.925989864125967
0,52937.906,47226.39,74.49947634929292,16734.406492130543,0.10789085612868789,9.336511489005394,8.925989864125967
0,53058.156,47388.6,74.49947634929292,16734.406492130543,0.10685550398698371,9.336511489005394,8.925989864125967
0,53413.656,47550.754,74.49947634929292,16734.406492130543,0.10976410227377062,9.336511489005394,8.925989864125967
0,54463.594,47712.836,74.49947634929292,16734.406492130543,0.1239499178111528,9.336511489005394,8.925989864125967
0,54931.391,47874.848,74.49947634929292,16734.406492130543,0.1284610287767882,9.336511489005394,8.925989864125967
0,54982.031,48036.8,74.49947634929292,16734.406492130543,0.12631819657589585,9.336511489005394,8.925989864125967
0,55111.047,48198.703,74.49947634929292,16734.406492130543,0.12542574268276915,9.336511489005394,8.925989864125967
0,55272.5,48360.574,74.49947634929292,16734.406492130543,0.12505180695644308,9.336511489005394,8.925989864125967
0,55420.938,48522.43,74.49947634929292,16734.406492130543,0.124474760784453,9.336511489005394,8.925989864125967
0,55577.766,48684.285,74.49947634929292,16734.406492130543,0.12403307106658443,9.336511489005394,8.925989864125967
0,55694.172,48846.164,74.49947634929292,16734.406492130543,0.12295735359886492,9.336511489005394,8.925989864125967
0,55840.578,49008.09,74.49947634929292,16734.406492130543,0.12235704293748544,9.336511489005394,8.925989864125967
0,55983.844,49170.09,74.49947634929292,16734.406492130543,0.12170929170208464,9.336511489005394,8.925989864125967
0,56150.891,49332.188,74.49947634929292,16734.406492130543,0.12143534819420766,9.336511489005394,8.925989864125967
0,56265.047,49494.426,74.49947634929292,16734.406492130543,0.120334405834585,9.336511489005394,8.925989864125967
0,56723.062,49656.844,74.49947634929292,16734.406492130543,0.12457398720823641,9.336511489005394,8.925989864125967
0,57752.5,49819.5,74.49947634929292,16734.406492130543,0.13736201896021819,9.336511489005394,8.925989864125967
0,58487.375,49982.453,74.49947634929292,16734.406492130543,0.1454146642758373,9.336511489005394,8.925989864125967
0,58515.781,50145.773,74.49947634929292,16734.406492130543,0.14303847367259784,9.336511489005394,8.925989864125967
0,58691.297000000006,50309.547,74.49947634929292,16734.406492130543,0.14281078163939717,9.336511489005394,8.925989864125967
0,58872.453,50473.895,74.49947634929292,16734.406492130543,0.14265683816504138,9.336511489005394,8.925989864125967
0,59292.984,50638.977,74.49947634929292,16734.406492130543,0.14595330536914786,9.336511489005394,8.925989864125967
0,60177.719,50804.895,74.49947634929292,16734.406492130543,0.15575239732832016,9.336511489005394,8.925989864125967
0,60636.25,50971.613,74.49947634929292,16734.406492130543,0.15938711579294568,9.336511489005394,8.925989864125967
0,61024.781,51139.24,74.49947634929292,16734.406492130543,0.16199224049652886,9.336511489005394,8.925989864125967
0,61744.672000000006,51308.574,74.49947634929292,16734.406492130543,0.16902021926685437,9.336511489005394,8.925989864125967
0,61744.672000000006,51483.867,74.49947634929292,16734.406492130543,0.1661812212720153,9.336511489005394,8.925989864125967
0,62682.891,51682.477,74.49947634929292,16734.406492130543,0.17549308630324667,9.336511489005394,8.925989864125967
0,64276.953,51903.586,74.49947634929292,16734.406492130543,0.19250083307464805,9.336511489005394,8.925989864125967
2,64743.234,52101.37,74.49947634929292,16734.406492130543,0.1952615465578997,9.336511489005394,8.925989864125967
2,64910.0,52284.19,74.49947634929292,16734.406492130543,0.19451255584655675,9.336511489005394,8.925989864125967
0,65084.688,52451.8,74.49947634929292,16734.406492130543,0.19409923267973564,9.336511489005394,8.925989864125967
0,65223.953,52614.438,74.49947634929292,16734.406492130543,0.19332644557743991,9.336511489005394,8.925989864125967
0,65367.125,52777.375,74.49947634929292,16734.406492130543,0.19260063831780883,9.336511489005394,8.925989864125967
0,65599.156,52939.402,74.49947634929292,16734.406492130543,0.19298653781460237,9.336511489005394,8.925989864125967
0,66091.516,53100.066,74.49947634929292,16734.406492130543,0.19656758970394936,9.336511489005394,8.925989864125967
0,66167.625,53259.777,74.49947634929292,16734.406492130543,0.19507800075943482,9.336511489005394,8.925989864125967
0,66264.281,53419.02,74.49947634929292,16734.406492130543,0.19384894555786406,9.336511489005394,8.925989864125967
0,66382.516,53578.117,74.49947634929292,16734.406492130543,0.192888124336836,9.336511489005394,8.925989864125967
0,66556.703,53737.234,74.49947634929292,16734.406492130543,0.19260973609224602,9.336511489005394,8.925989864125967
0,66682.719,53896.445,74.49947634929292,16734.406492130543,0.19174793997227374,9.336511489005394,8.925989864125967
0,66827.406,54055.785,74.49947634929292,16734.406492130543,0.19111352309559942,9.336511489005394,8.925989864125967
0,66947.641,54215.277,74.49947634929292,16734.406492130543,0.19018390804838067,9.336511489005394,8.925989864125967
0,67111.797,54374.938,74.49947634929292,16734.406492130543,0.18978569445845717,9.336511489005394,8.925989864125967
0,67259.656,54534.79,74.49947634929292,16734.406492130543,0.1891901736755835,9.336511489005394,8.925989864125967
0,67434.797,54694.855,74.49947634929292,16734.406492130543,0.1889223748979329,9.336511489005394,8.925989864125967
0,67549.5,54855.164,74.49947634929292,16734.406492130543,0.1879264243258648,9.336511489005394,8.925989864125967
0,67706.172,55015.74,74.49947634929292,16734.406492130543,0.1874339018900671,9.336511489005394,8.925989864125967
0,67858.359,55176.61,74.49947634929292,16734.406492130543,0.18688558324848376,9.336511489005394,8.925989864125967
0,68054.547,55337.805,74.49947634929292,16734.406492130543,0.1868610189999502,9.336511489005394,8.925989864125967
0,68168.531,55499.363,74.49947634929292,16734.406492130543,0.18585068233317226,9.336511489005394,8.925989864125967
0,68324.844,55661.316,74.49947634929292,16734.406492130543,0.18534294787412905,9.336511489005394,8.925989864125967
0,68467.422,55823.707,74.49947634929292,16734.406492130543,0.184667607318412,9.336511489005394,8.925989864125967
0,68640.469,55986.574,74.49947634929292,16734.406492130543,0.18435035751285436,9.336511489005394,8.925989864125967
0,68772.375,56149.97,74.49947634929292,16734.406492130543,0.18353888461755172,9.336511489005394,8.925989864125967
