Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
6,28012.281000000003,16901.053,118.56310436558158,33724.207939787935,0.39665559545115237,11.229550000530212,1.0423406892868103
5,28476.953,17093.482,118.56310436558158,33724.207939787935,0.39974329416493404,11.229550000530212,1.0423406892868103
5,28815.203,17297.223,118.56310436558158,33724.207939787935,0.39971885674378205,11.229550000530212,1.0423406892868103
6,29225.016000000003,17512.037,118.56310436558158,33724.207939787935,0.40078605944989054,11.229550000530212,1.0423406892868103
5,29645.047,17710.07,118.56310436558158,33724.207939787935,0.4025959884630981,11.229550000530212,1.0423406892868103
4,30110.219,17895.854,118.56310436558158,33724.207939787935,0.4056551365501527,11.229550000530212,1.0423406892868103
0,30436.969,18079.613,118.56310436558158,33724.207939787935,0.4059982450946413,11.229550000530212,1.0423406892868103
0,30682.281000000003,18277.617,118.56310436558158,33724.207939787935,0.40429406144869096,11.229550000530212,1.0423406892868103
0,31763.5,18497.129,118.56310436558158,33724.207939787935,0.41766086860704893,11.229550000530212,1.0423406892868103
0,33091.047,18801.328,118.56310436558158,33724.207939787935,0.4318303678937689,11.229550000530212,1.0423406892868103
0,33677.109,19391.924,118.56310436558158,33724.207939787935,0.4241808582797294,11.229550000530212,1.0423406892868103
4,34205.203,20102.115,118.56310436558158,33724.207939787935,0.4123082678386677,11.229550000530212,1.0423406892868103
6,34686.469,20544.25,118.56310436558158,33724.207939787935,0.4077157291507532,11.229550000530212,1.0423406892868103
8,35025.203,20868.14,118.56310436558158,33724.207939787935,0.4041964581904065,11.229550000530212,1.0423406892868103
9,35263.328,21115.89,118.56310436558158,33724.207939787935,0.401194067672796,11.229550000530212,1.0423406892868103
10,35536.531,21352.959,118.56310436558158,33724.207939787935,0.3991265213816172,11.229550000530212,1.0423406892868103
10,35802.578,21586.207,118.56310436558158,33724.207939787935,0.39707674123355036,11.229550000530212,1.0423406892868103
11,36086.641,21820.398,118.56310436558158,33724.207939787935,0.39533308184599397,11.229550000530212,1.0423406892868103
12,36270.937,22056.541,118.56310436558158,33724.207939787935,0.39189492126988607,11.229550000530212,1.0423406892868103
13,36495.063,22283.098,118.56310436558158,33724.207939787935,0.38942157737883615,11.229550000530212,1.0423406892868103
14,36717.156,22485.455,118.56310436558158,33724.207939787935,0.38760357692191627,11.229550000530212,1.0423406892868103
14,36961.563,22674.559,118.56310436558158,33724.207939787935,0.3865367922887893,11.229550000530212,1.0423406892868103
15,37137.813,22846.824,118.56310436558158,33724.207939787935,0.3848096547850031,11.229550000530212,1.0423406892868103
15,37352.344,22991.803,118.56310436558158,33724.207939787935,0.38446157488804444,11.229550000530212,1.0423406892868103
15,37555.984,23139.238,118.56310436558158,33724.207939787935,0.3838734727333997,11.229550000530212,1.0423406892868103
14,37804.531,23290.95,118.56310436558158,33724.207939787935,0.38391115075597687,11.229550000530212,1.0423406892868103
14,37985.469,23452.266,118.56310436558158,33724.207939787935,0.382599014375734,11.229550000530212,1.0423406892868103
14,38196.828,23656.01,118.56310436558158,33724.207939787935,0.3806812963631431,11.229550000530212,1.0423406892868103
15,38410.0,23869.803,118.56310436558158,33724.207939787935,0.3785523821921375,11.229550000530212,1.0423406892868103
14,38643.656,24052.283,118.56310436558158,33724.207939787935,0.377587798628577,11.229550000530212,1.0423406892868103
11,38836.469,24210.121,118.56310436558158,33724.207939787935,0.37661374415887294,11.229550000530212,1.0423406892868103
8,39049.359,24355.725,118.56310436558158,33724.207939787935,0.37628361582068476,11.229550000530212,1.0423406892868103
6,39250.687,24510.814,118.56310436558158,33724.207939787935,0.37553159260626445,11.229550000530212,1.0423406892868103
6,39526.125,24668.674,118.56310436558158,33724.207939787935,0.3758893896125664,11.229550000530212,1.0423406892868103
6,39727.313,24861.68,118.56310436558158,33724.207939787935,0.37419175568204177,11.229550000530212,1.0423406892868103
7,40019.969,25147.25,118.56310436558158,33724.207939787935,0.37163244679175034,11.229550000530212,1.0423406892868103
8,40370.844,25474.97,118.56310436558158,33724.207939787935,0.36897603627013587,11.229550000530212,1.0423406892868103
9,40706.703,25808.49,118.56310436558158,33724.207939787935,0.3659891836486978,11.229550000530212,1.0423406892868103
10,40945.094,26117.129,118.56310436558158,33724.207939787935,0.3621426537694601,11.229550000530212,1.0423406892868103
11,41212.609,26379.564,118.56310436558158,33724.207939787935,0.3599152142976437,11.229550000530212,1.0423406892868103
11,41479.781,26600.975,118.56310436558158,33724.207939787935,0.35870020625229443,11.229550000530212,1.0423406892868103
11,41805.141,26797.26,118.56310436558158,33724.207939787935,0.3589960622307195,11.229550000530212,1.0423406892868103
10,42007.359,26985.34,118.56310436558158,33724.207939787935,0.35760446163730497,11.229550000530212,1.0423406892868103
10,42257.328,27176.053,118.56310436558158,33724.207939787935,0.3568913538499169,11.229550000530212,1.0423406892868103
10,42483.187,27366.129,118.56310436558158,33724.207939787935,0.35583625117390555,11.229550000530212,1.0423406892868103
9,42647.813,27556.156,118.56310436558158,33724.207939787935,0.3538670787174949,11.229550000530212,1.0423406892868103
9,42858.937,27776.494,118.56310436558158,33724.207939787935,0.35190893791882893,11.229550000530212,1.0423406892868103
10,43097.484,28069.479,118.56310436558158,33724.207939787935,0.3486979657559592,11.229550000530212,1.0423406892868103
11,43345.031,28362.32,118.56310436558158,33724.207939787935,0.3456615592223247,11.229550000530212,1.0423406892868103
11,43642.031,28636.766,118.56310436558158,33724.207939787935,0.3438260011317989,11.229550000530212,1.0423406892868103
12,43846.734,28896.447,118.56310436558158,33724.207939787935,0.34096694636366753,11.229550000530212,1.0423406892868103
12,44104.687,29108.758,118.56310436558158,33724.207939787935,0.3400076050874139,11.229550000530212,1.0423406892868103
11,44371.313,29274.383,118.56310436558158,33724.207939787935,0.34024077673788916,11.229550000530212,1.0423406892868103
10,44653.563,29425.643,118.56310436558158,33724.207939787935,0.3410236267148492,11.229550000530212,1.0423406892868103
9,44843.547,29589.613,118.56310436558158,33724.207939787935,0.34015895308192273,11.229550000530212,1.0423406892868103
8,45055.859,29776.777,118.56310436558158,33724.207939787935,0.33911420931959146,11.229550000530212,1.0423406892868103
9,45260.937,30002.156,118.56310436558158,33724.207939787935,0.3371291451610911,11.229550000530212,1.0423406892868103
9,45521.313,30248.86,118.56310436558158,33724.207939787935,0.3355011530532962,11.229550000530212,1.0423406892868103
10,45692.469,30490.139,118.56310436558158,33724.207939787935,0.33270975135968245,11.229550000530212,1.0423406892868103
10,45953.891,30703.39,118.56310436558158,33724.207939787935,0.3318652820933053,11.229550000530212,1.0423406892868103
10,46202.437,30896.613,118.56310436558158,33724.207939787935,0.33127741724965715,11.229550000530212,1.0423406892868103
9,46483.047,31096.428,118.56310436558158,33724.207939787935,0.331015714180699,11.229550000530212,1.0423406892868103
10,46683.687,31314.178,118.56310436558158,33724.207939787935,0.3292265454525903,11.229550000530212,1.0423406892868103
10,46901.984,31531.322,118.56310436558158,33724.207939787935,0.32771880183149604,11.229550000530212,1.0423406892868103
10,47144.672,31731.123,118.56310436558158,33724.207939787935,0.326941483440589,11.229550000530212,1.0423406892868103
10,47449.937,31915.467,118.56310436558158,33724.207939787935,0.32738652529717793,11.229550000530212,1.0423406892868103
9,47592.609,32093.979,118.56310436558158,33724.207939787935,0.32565203559233324,11.229550000530212,1.0423406892868103
9,47795.375,32282.768,118.56310436558158,33724.207939787935,0.32456293103673733,11.229550000530212,1.0423406892868103
9,48063.031,32494.867,118.56310436558158,33724.207939787935,0.3239114070854167,11.229550000530212,1.0423406892868103
10,48356.984,32720.055,118.56310436558158,33724.207939787935,0.32336443894019523,11.229550000530212,1.0423406892868103
10,48595.063,32934.84,118.56310436558158,33724.207939787935,0.32225954723013744,11.229550000530212,1.0423406892868103
10,48866.922,33156.508,118.56310436558158,33724.207939787935,0.3214938317580141,11.229550000530212,1.0423406892868103
11,49143.797,33409.652,118.56310436558158,33724.207939787935,0.32016543206866976,11.229550000530212,1.0423406892868103
11,49479.172,33676.504,118.56310436558158,33724.207939787935,0.3193802030478602,11.229550000530212,1.0423406892868103
12,49718.469,33940.582,118.56310436558158,33724.207939787935,0.31734458677719934,11.229550000530212,1.0423406892868103
12,49994.813,34147.6,118.56310436558158,33724.207939787935,0.3169771432088365,11.229550000530212,1.0423406892868103
11,50243.781,34315.74,118.56310436558158,33724.207939787935,0.31701517447502614,11.229550000530212,1.0423406892868103
9,50420.578,34469.457,118.56310436558158,33724.207939787935,0.31636132771028525,11.229550000530212,1.0423406892868103
7,50586.813,34623.934,118.56310436558158,33724.207939787935,0.3155541543998828,11.229550000530212,1.0423406892868103
5,50878.781,34782.64,118.56310436558158,33724.207939787935,0.31636255200375185,11.229550000530212,1.0423406892868103
3,51147.125,34943.64,118.56310436558158,33724.207939787935,0.31680148199923264,11.229550000530212,1.0423406892868103
3,51474.734,35104.73,118.56310436558158,33724.207939787935,0.31802017665598803,11.229550000530212,1.0423406892868103
2,51665.125,35262.836,118.56310436558158,33724.207939787935,0.31747313105310393,11.229550000530212,1.0423406892868103
0,51913.344,35422.375,118.56310436558158,33724.207939787935,0.31766339305747665,11.229550000530212,1.0423406892868103
0,52152.281,35579.992,118.56310436558158,33724.207939787935,0.31776728998679854,11.229550000530212,1.0423406892868103
0,52439.937,35743.53,118.56310436558158,33724.207939787935,0.3183910575636275,11.229550000530212,1.0423406892868103
0,52643.609,35909.56,118.56310436558158,33724.207939787935,0.31787427415928116,11.229550000530212,1.0423406892868103
0,52868.391,36076.367,118.56310436558158,33724.207939787935,0.31761935028436944,11.229550000530212,1.0423406892868103
0,53078.281,36243.95,118.56310436558158,33724.207939787935,0.31716044082135975,11.229550000530212,1.0423406892868103
0,53338.703,36412.72,118.56310436558158,33724.207939787935,0.31733023204557487,11.229550000530212,1.0423406892868103
0,53500.609,36583.13,118.56310436558158,33724.207939787935,0.3162109612621419,11.229550000530212,1.0423406892868103
0,53722.906,36755.598,118.56310436558158,33724.207939787935,0.31583004835963274,11.229550000530212,1.0423406892868103
0,54006.563,36930.32,118.56310436558158,33724.207939787935,0.3161882936338682,11.229550000530212,1.0423406892868103
0,54345.25,37107.38,118.56310436558158,33724.207939787935,0.31719184289335317,11.229550000530212,1.0423406892868103
0,54581.328,37287.734,118.56310436558158,33724.207939787935,0.3168408434474149,11.229550000530212,1.0423406892868103
0,54868.516,37476.3,118.56310436558158,33724.207939787935,0.31697988697197493,11.229550000530212,1.0423406892868103
0,55210.734,37696.383,118.56310436558158,33724.207939787935,0.3172272804777418,11.229550000530212,1.0423406892868103
0,55661.437,38000.348,118.56310436558158,33724.207939787935,0.317294880475328,11.229550000530212,1.0423406892868103
2,55943.5,38328.66,118.56310436558158,33724.207939787935,0.3148683940046654,11.229550000530212,1.0423406892868103
3,56334.016,38575.113,118.56310436558158,33724.207939787935,0.3152429785939636,11.229550000530212,1.0423406892868103
4,56734.578,38808.836,118.56310436558158,33724.207939787935,0.31595796834868495,11.229550000530212,1.0423406892868103
5,57110.094,39046.688,118.56310436558158,33724.207939787935,0.3162909519987832,11.229550000530212,1.0423406892868103
6,57285.125,39295.047,118.56310436558158,33724.207939787935,0.31404449235294507,11.229550000530212,1.0423406892868103
7,57616.125,39557.574,118.56310436558158,33724.207939787935,0.3134287666864094,11.229550000530212,1.0423406892868103
8,57928.266,39836.477,118.56310436558158,33724.207939787935,0.3123136639373946,11.229550000530212,1.0423406892868103
9,58315.187,40126.152,118.56310436558158,33724.207939787935,0.311909057240955,11.229550000530212,1.0423406892868103
10,58601.781,40410.215,118.56310436558158,33724.207939787935,0.3104268452182367,11.229550000530212,1.0423406892868103
11,58988.453,40676.08,118.56310436558158,33724.207939787935,0.31043996017322234,11.229550000530212,1.0423406892868103
11,59393.375,40930.777,118.56310436558158,33724.207939787935,0.31085281818047883,11.229550000530212,1.0423406892868103
12,59636.594,41176.812,118.56310436558158,33724.207939787935,0.30953783175477795,11.229550000530212,1.0423406892868103
12,59840.563,41399.434,118.56310436558158,33724.207939787935,0.30817104778910587,11.229550000530212,1.0423406892868103
11,60125.547000000006,41604.055,118.56310436558158,33724.207939787935,0.3080469604708961,11.229550000530212,1.0423406892868103
12,60291.828,41804.508,118.56310436558158,33724.207939787935,0.3066306100388928,11.229550000530212,1.0423406892868103
12,60746.0,42016.527,118.56310436558158,33724.207939787935,0.30832438349850194,11.229550000530212,1.0423406892868103
12,61122.922000000006,42241.125,118.56310436558158,33724.207939787935,0.30891515624858384,11.229550000530212,1.0423406892868103
12,61587.469,42493.12,118.56310436558158,33724.207939787935,0.3100362672802806,11.229550000530212,1.0423406892868103
13,62061.313,42771.715,118.56310436558158,33724.207939787935,0.3108151772425441,11.229550000530212,1.0423406892868103
14,62588.344,43080.812,118.56310436558158,33724.207939787935,0.3116799511423405,11.229550000530212,1.0423406892868103
14,62770.875,43351.586,118.56310436558158,33724.207939787935,0.30936782385142786,11.229550000530212,1.0423406892868103
14,62966.422000000006,43564.082,118.56310436558158,33724.207939787935,0.30813788339442255,11.229550000530212,1.0423406892868103
13,63204.094,43740.492,118.56310436558158,33724.207939787935,0.30794843764392854,11.229550000530212,1.0423406892868103
12,63377.422000000006,43943.207,118.56310436558158,33724.207939787935,0.30664256113162824,11.229550000530212,1.0423406892868103
12,63523.891,44201.434,118.56310436558158,33724.207939787935,0.30417621930621347,11.229550000530212,1.0423406892868103
13,63816.828,44561.023,118.56310436558158,33724.207939787935,0.30173553909636497,11.229550000530212,1.0423406892868103
13,64147.219,45025.703,118.56310436558158,33724.207939787935,0.29808799661291624,11.229550000530212,1.0423406892868103
15,64665.828,45679.625,118.56310436558158,33724.207939787935,0.2936048851025305,11.229550000530212,1.0423406892868103
16,65072.219,46165.887,118.56310436558158,33724.207939787935,0.2905438340745687,11.229550000530212,1.0423406892868103
17,65537.859,46473.164,118.56310436558158,33724.207939787935,0.290895907966722,11.229550000530212,1.0423406892868103
18,65898.75,46764.668,118.56310436558158,33724.207939787935,0.29035576547354847,11.229550000530212,1.0423406892868103
19,66227.906,47020.715,118.56310436558158,33724.207939787935,0.29001658303978395,11.229550000530212,1.0423406892868103
19,66466.375,47211.77,118.56310436558158,33724.207939787935,0.28968941062304066,11.229550000530212,1.0423406892868103
18,66736.016,47359.242,118.56310436558158,33724.207939787935,0.2903495767562751,11.229550000530212,1.0423406892868103
17,66988.047,47492.24,118.56310436558158,33724.207939787935,0.29103411538479407,11.229550000530212,1.0423406892868103
16,67278.781,47645.973,118.56310436558158,33724.207939787935,0.2918127782368709,11.229550000530212,1.0423406892868103
16,67479.063,47814.2,118.56310436558158,33724.207939787935,0.291421696237839,11.229550000530212,1.0423406892868103
16,67704.047,47979.29,118.56310436558158,33724.207939787935,0.29133793139426367,11.229550000530212,1.0423406892868103
15,67928.156,48124.855,118.56310436558158,33724.207939787935,0.2915330279243853,11.229550000530212,1.0423406892868103
14,68193.234,48259.51,118.56310436558158,33724.207939787935,0.292312342893138,11.229550000530212,1.0423406892868103
13,68369.406,48394.215,118.56310436558158,33724.207939787935,0.29216563619113506,11.229550000530212,1.0423406892868103
12,68578.203,48532.906,118.56310436558158,33724.207939787935,0.29229837066450975,11.229550000530212,1.0423406892868103
11,68788.734,48676.418,118.56310436558158,33724.207939787935,0.29237805132450906,11.229550000530212,1.0423406892868103
10,69006.234,48822.88,118.56310436558158,33724.207939787935,0.2924859513417295,11.229550000530212,1.0423406892868103
10,69180.484,48969.45,118.56310436558158,33724.207939787935,0.29214935819182763,11.229550000530212,1.0423406892868103
10,69372.625,49120.79,118.56310436558158,33724.207939787935,0.29192833628538634,11.229550000530212,1.0423406892868103
9,69560.891,49268.516,118.56310436558158,33724.207939787935,0.29172103330303806,11.229550000530212,1.0423406892868103
8,69773.531,49414.766,118.56310436558158,33724.207939787935,0.2917834988170514,11.229550000530212,1.0423406892868103
8,69920.641,49559.637,118.56310436558158,33724.207939787935,0.29120162099200436,11.229550000530212,1.0423406892868103
6,70106.656,49706.49,118.56310436558158,33724.207939787935,0.2909875775561168,11.229550000530212,1.0423406892868103
5,70291.813,49858.22,118.56310436558158,33724.207939787935,0.2906966277850878,11.229550000530212,1.0423406892868103
5,70515.469,50010.28,118.56310436558158,33724.207939787935,0.2907899400059297,11.229550000530212,1.0423406892868103
5,70642.734,50167.977,118.56310436558158,33724.207939787935,0.2898352858200533,11.229550000530212,1.0423406892868103
5,70832.516,50327.836,118.56310436558158,33724.207939787935,0.2894811755663176,11.229550000530212,1.0423406892868103
5,71009.281,50488.406,118.56310436558158,33724.207939787935,0.28898863234511557,11.229550000530212,1.0423406892868103
5,71227.484,50649.523,118.56310436558158,33724.207939787935,0.2889047856863791,11.229550000530212,1.0423406892868103
5,71373.766,50811.223,118.56310436558158,33724.207939787935,0.2880966516464888,11.229550000530212,1.0423406892868103
5,71557.516,50975.094,118.56310436558158,33724.207939787935,0.2876346630031149,11.229550000530212,1.0423406892868103
5,71744.797,51157.824,118.56310436558158,33724.207939787935,0.2869472611372781,11.229550000530212,1.0423406892868103
6,72014.422,51401.344,118.56310436558158,33724.207939787935,0.2862354154560875,11.229550000530212,1.0423406892868103
7,72300.75,51695.785,118.56310436558158,33724.207939787935,0.28498964395251775,11.229550000530212,1.0423406892868103
8,72700.5,52017.598,118.56310436558158,33724.207939787935,0.2844946320864368,11.229550000530212,1.0423406892868103
9,72981.203,52319.79,118.56310436558158,33724.207939787935,0.28310595263824295,11.229550000530212,1.0423406892868103
10,73193.031,52565.098,118.56310436558158,33724.207939787935,0.28182919491337916,11.229550000530212,1.0423406892868103
10,73423.25,52754.777,118.56310436558158,33724.207939787935,0.2814976591202378,11.229550000530212,1.0423406892868103
8,73662.156,52919.383,118.56310436558158,33724.207939787935,0.2815933462495993,11.229550000530212,1.0423406892868103
7,73877.156,53095.58,118.56310436558158,33724.207939787935,0.2812990797859084,11.229550000530212,1.0423406892868103
7,74104.641,53278.742,118.56310436558158,33724.207939787935,0.2810336669737055,11.229550000530212,1.0423406892868103
7,74275.922,53475.418,118.56310436558158,33724.207939787935,0.2800436997604689,11.229550000530212,1.0423406892868103
8,74487.891,53675.117,118.56310436558158,33724.207939787935,0.2794115086437338,11.229550000530212,1.0423406892868103
5,74687.078,53860.355,118.56310436558158,33724.207939787935,0.2788530969172471,11.229550000530212,1.0423406892868103
3,74919.078,54030.566,118.56310436558158,33724.207939787935,0.27881432283509944,11.229550000530212,1.0423406892868103
0,75030.609,54200.95,118.56310436558158,33724.207939787935,0.27761548623442467,11.229550000530212,1.0423406892868103
0,75237.797,54371.434,118.56310436558158,33724.207939787935,0.27733883542602933,11.229550000530212,1.0423406892868103
0,75472.234,54551.13,118.56310436558158,33724.207939787935,0.2772026597225146,11.229550000530212,1.0423406892868103
0,75717.156,54735.484,118.56310436558158,33724.207939787935,0.2771059177130214,11.229550000530212,1.0423406892868103
0,75912.531,54922.85,118.56310436558158,33724.207939787935,0.2764982371619253,11.229550000530212,1.0423406892868103
0,76511.937,55121.316,118.56310436558158,33724.207939787935,0.2795723365361931,11.229550000530212,1.0423406892868103
0,77544.031,55373.883,118.56310436558158,33724.207939787935,0.285903991759211,11.229550000530212,1.0423406892868103
0,78106.281,55755.027,118.56310436558158,33724.207939787935,0.28616461715799785,11.229550000530212,1.0423406892868103
3,78818.797,56138.598,118.56310436558158,33724.207939787935,0.2877511439308063,11.229550000530212,1.0423406892868103
3,79676.297,56367.39,118.56310436558158,33724.207939787935,0.2925450589150749,11.229550000530212,1.0423406892868103
4,80388.563,56680.375,118.56310436558158,33724.207939787935,0.2949199129234341,11.229550000530212,1.0423406892868103
6,81236.594,57139.54,118.56310436558158,33724.207939787935,0.2966280688725083,11.229550000530212,1.0423406892868103
8,81965.078,57647.703,118.56310436558158,33724.207939787935,0.29667970303157637,11.229550000530212,1.0423406892868103
10,82758.391,58211.93,118.56310436558158,33724.207939787935,0.29660389361605644,11.229550000530212,1.0423406892868103
13,83442.656,58887.934,118.56310436558158,33724.207939787935,0.2942706186150163,11.229550000530212,1.0423406892868103
15,84149.016,59406.04,118.56310436558158,33724.207939787935,0.2940376153655796,11.229550000530212,1.0423406892868103
