Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
13,12225.422,6091.0874,109.91708901539896,28976.34291152017,0.5017687405800798,8.464401380558956,2.889335903660949
13,12647.812999999998,6264.0815,109.91708901539896,28976.34291152017,0.5047300667712274,8.464401380558956,2.889335903660949
13,13113.828,6430.915,109.91708901539896,28976.34291152017,0.5096081022261387,8.464401380558956,2.889335903660949
12,13454.312999999998,6592.2676,109.91708901539896,28976.34291152017,0.5100256995656336,8.464401380558956,2.889335903660949
11,13848.766,6756.6895,109.91708901539896,28976.34291152017,0.5121089128085491,8.464401380558956,2.889335903660949
10,14262.625,6926.0894,109.91708901539896,28976.34291152017,0.5143888730160121,8.464401380558956,2.889335903660949
10,14742.125,7095.458,109.91708901539896,28976.34291152017,0.5186950320934058,8.464401380558956,2.889335903660949
9,15076.906,7261.455,109.91708901539896,28976.34291152017,0.5183723371360145,8.464401380558956,2.889335903660949
8,15486.172,7425.2676,109.91708901539896,28976.34291152017,0.5205227218191817,8.464401380558956,2.889335903660949
8,15888.312999999998,7588.1304,109.91708901539896,28976.34291152017,0.5224080492371971,8.464401380558956,2.889335903660949
7,16359.75,7750.57,109.91708901539896,28976.34291152017,0.5262415379208117,8.464401380558956,2.889335903660949
6,16667.078,7915.7314,109.91708901539896,28976.34291152017,0.5250678373257748,8.464401380558956,2.889335903660949
6,17063.063,8086.668,109.91708901539896,28976.34291152017,0.5260717258091352,8.464401380558956,2.889335903660949
6,17494.906,8288.292,109.91708901539896,28976.34291152017,0.5262454110928061,8.464401380558956,2.889335903660949
7,18436.359,8628.381,109.91708901539896,28976.34291152017,0.5319910509444951,8.464401380558956,2.889335903660949
8,19171.109,9163.033,109.91708901539896,28976.34291152017,0.5220394918207393,8.464401380558956,2.889335903660949
10,19771.937,9865.429,109.91708901539896,28976.34291152017,0.5010388208297447,8.464401380558956,2.889335903660949
12,20307.609,10598.109,109.91708901539896,28976.34291152017,0.47812127956570366,8.464401380558956,2.889335903660949
14,20871.719,11061.061,109.91708901539896,28976.34291152017,0.47004551948979384,8.464401380558956,2.889335903660949
15,21231.156,11229.774,109.91708901539896,28976.34291152017,0.47107100527168655,8.464401380558956,2.889335903660949
15,21599.125,11403.943,109.91708901539896,28976.34291152017,0.4720182877778614,8.464401380558956,2.889335903660949
15,21951.141,11591.743,109.91708901539896,28976.34291152017,0.4719298190467639,8.464401380558956,2.889335903660949
15,22380.156,11783.473,109.91708901539896,28976.34291152017,0.47348566292388666,8.464401380558956,2.889335903660949
15,22679.516,11960.787,109.91708901539896,28976.34291152017,0.4726171845995302,8.464401380558956,2.889335903660949
14,23064.859,12119.0625,109.91708901539896,28976.34291152017,0.47456594033373456,8.464401380558956,2.889335903660949
13,23433.469,12270.96,109.91708901539896,28976.34291152017,0.47634897760975986,8.464401380558956,2.889335903660949
12,23850.875,12431.085,109.91708901539896,28976.34291152017,0.4787996247517125,8.464401380558956,2.889335903660949
11,24158.141,12603.818,109.91708901539896,28976.34291152017,0.478278647351218,8.464401380558956,2.889335903660949
10,24513.875,12785.045,109.91708901539896,28976.34291152017,0.4784567923267945,8.464401380558956,2.889335903660949
10,24836.984,12968.404,109.91708901539896,28976.34291152017,0.4778591474713677,8.464401380558956,2.889335903660949
10,25244.969,13146.139,109.91708901539896,28976.34291152017,0.4792570749443187,8.464401380558956,2.889335903660949
10,25520.031000000003,13313.752,109.91708901539896,28976.34291152017,0.4783018876426914,8.464401380558956,2.889335903660949
10,25943.734,13521.352,109.91708901539896,28976.34291152017,0.47882012666333995,8.464401380558956,2.889335903660949
11,26452.828,13799.074,109.91708901539896,28976.34291152017,0.4783516529877259,8.464401380558956,2.889335903660949
11,26929.828,14082.027,109.91708901539896,28976.34291152017,0.47708440618335923,8.464401380558956,2.889335903660949
12,27334.687,14360.364,109.91708901539896,28976.34291152017,0.47464684706285465,8.464401380558956,2.889335903660949
12,27910.391000000003,14626.785,109.91708901539896,28976.34291152017,0.47593765347106753,8.464401380558956,2.889335903660949
12,28453.234,14909.84,109.91708901539896,28976.34291152017,0.47598786134468934,8.464401380558956,2.889335903660949
13,29060.016000000003,15211.395,109.91708901539896,28976.34291152017,0.4765524217192448,8.464401380558956,2.889335903660949
13,29335.969,15475.8955,109.91708901539896,28976.34291152017,0.47246005407218694,8.464401380558956,2.889335903660949
13,29808.828,15688.353,109.91708901539896,28976.34291152017,0.47370111297230477,8.464401380558956,2.889335903660949
13,30239.609,15869.477,109.91708901539896,28976.34291152017,0.47520892217885485,8.464401380558956,2.889335903660949
13,30693.75,16037.595,109.91708901539896,28976.34291152017,0.4774963958460599,8.464401380558956,2.889335903660949
13,31005.828,16204.793,109.91708901539896,28976.34291152017,0.4773629976919178,8.464401380558956,2.889335903660949
13,31357.5,16365.931,109.91708901539896,28976.34291152017,0.47808559355815994,8.464401380558956,2.889335903660949
12,31773.031000000003,16509.684,109.91708901539896,28976.34291152017,0.4803868727538144,8.464401380558956,2.889335903660949
10,32170.953,16649.244,109.91708901539896,28976.34291152017,0.48247588437930333,8.464401380558956,2.889335903660949
9,32438.156000000003,16793.883,109.91708901539896,28976.34291152017,0.4822799730046307,8.464401380558956,2.889335903660949
8,32811.813,16949.521,109.91708901539896,28976.34291152017,0.4834323540732114,8.464401380558956,2.889335903660949
7,33181.75,17116.072,109.91708901539896,28976.34291152017,0.48417211268242333,8.464401380558956,2.889335903660949
7,33611.375,17290.209,109.91708901539896,28976.34291152017,0.48558459747630084,8.464401380558956,2.889335903660949
7,33861.625,17480.041,109.91708901539896,28976.34291152017,0.4837802084217754,8.464401380558956,2.889335903660949
7,34069.234,17692.111,109.91708901539896,28976.34291152017,0.4807012391297086,8.464401380558956,2.889335903660949
8,34358.5,17918.518,109.91708901539896,28976.34291152017,0.47848369399129764,8.464401380558956,2.889335903660949
8,34734.891,18152.371,109.91708901539896,28976.34291152017,0.47740239058185047,8.464401380558956,2.889335903660949
8,34957.75,18465.246,109.91708901539896,28976.34291152017,0.4717839105777689,8.464401380558956,2.889335903660949
10,35622.906,18887.787,109.91708901539896,28976.34291152017,0.46978533980355225,8.464401380558956,2.889335903660949
10,35924.594,19235.832,109.91708901539896,28976.34291152017,0.4645497733391225,8.464401380558956,2.889335903660949
11,36259.516,19632.64,109.91708901539896,28976.34291152017,0.45855206671815485,8.464401380558956,2.889335903660949
12,36456.5,19906.998,109.91708901539896,28976.34291152017,0.4539520250161151,8.464401380558956,2.889335903660949
13,36720.813,20125.984,109.91708901539896,28976.34291152017,0.4519188886150206,8.464401380558956,2.889335903660949
14,36959.656,20302.771,109.91708901539896,28976.34291152017,0.4506774900718773,8.464401380558956,2.889335903660949
14,37286.391,20473.37,109.91708901539896,28976.34291152017,0.4509157510041667,8.464401380558956,2.889335903660949
14,37597.969,20639.152,109.91708901539896,28976.34291152017,0.45105673128247964,8.464401380558956,2.889335903660949
14,37911.031,20812.71,109.91708901539896,28976.34291152017,0.4510117648871117,8.464401380558956,2.889335903660949
14,38198.922,21020.545,109.91708901539896,28976.34291152017,0.4497084237089204,8.464401380558956,2.889335903660949
15,38491.016,21255.281,109.91708901539896,28976.34291152017,0.44778591970656223,8.464401380558956,2.889335903660949
15,38636.672,21463.879,109.91708901539896,28976.34291152017,0.4444687420282989,8.464401380558956,2.889335903660949
15,38800.281,21653.268,109.91708901539896,28976.34291152017,0.44193012416585337,8.464401380558956,2.889335903660949
15,38967.656,21853.242,109.91708901539896,28976.34291152017,0.43919536756329414,8.464401380558956,2.889335903660949
15,39167.313,22105.463,109.91708901539896,28976.34291152017,0.43561451356134645,8.464401380558956,2.889335903660949
16,39300.687,22386.77,109.91708901539896,28976.34291152017,0.43037204413246005,8.464401380558956,2.889335903660949
16,39464.094,22570.748,109.91708901539896,28976.34291152017,0.4280687654960481,8.464401380558956,2.889335903660949
16,39619.406,22717.639,109.91708901539896,28976.34291152017,0.4266032408461652,8.464401380558956,2.889335903660949
16,39796.219,22864.44,109.91708901539896,28976.34291152017,0.4254620018047443,8.464401380558956,2.889335903660949
17,39922.484,23009.057,109.91708901539896,28976.34291152017,0.42365667927877426,8.464401380558956,2.889335903660949
17,40075.641,23156.045,109.91708901539896,28976.34291152017,0.42219152527092463,8.464401380558956,2.889335903660949
17,40228.422,23297.82,109.91708901539896,28976.34291152017,0.42086169822917735,8.464401380558956,2.889335903660949
17,40383.641,23438.395,109.91708901539896,28976.34291152017,0.4196066917294555,8.464401380558956,2.889335903660949
17,40505.125,23579.76,109.91708901539896,28976.34291152017,0.4178573699007225,8.464401380558956,2.889335903660949
17,40646.5,23722.516,109.91708901539896,28976.34291152017,0.41637001955887964,8.464401380558956,2.889335903660949
17,40790.078,23866.258,109.91708901539896,28976.34291152017,0.41490040788840854,8.464401380558956,2.889335903660949
17,40944.437,24010.615,109.91708901539896,28976.34291152017,0.4135805310987668,8.464401380558956,2.889335903660949
17,41069.156,24156.75,109.91708901539896,28976.34291152017,0.411803105961077,8.464401380558956,2.889335903660949
17,41212.469,24311.854,109.91708901539896,28976.34291152017,0.41008499151070027,8.464401380558956,2.889335903660949
17,41354.641,24498.115,109.91708901539896,28976.34291152017,0.4076090516660512,8.464401380558956,2.889335903660949
18,41528.203,24710.133,109.91708901539896,28976.34291152017,0.4049794786449103,8.464401380558956,2.889335903660949
18,41632.531,24897.1,109.91708901539896,28976.34291152017,0.40197966825509607,8.464401380558956,2.889335903660949
18,41771.172,25063.865,109.91708901539896,28976.34291152017,0.39997218655966843,8.464401380558956,2.889335903660949
18,41901.25,25220.473,109.91708901539896,28976.34291152017,0.3980973598639658,8.464401380558956,2.889335903660949
18,42051.609,25370.049,109.91708901539896,28976.34291152017,0.3966925498617663,8.464401380558956,2.889335903660949
18,42169.656,25519.602,109.91708901539896,28976.34291152017,0.3948349495665794,8.464401380558956,2.889335903660949
18,42311.406,25704.516,109.91708901539896,28976.34291152017,0.39249203867155824,8.464401380558956,2.889335903660949
18,42538.172,25964.965,109.91708901539896,28976.34291152017,0.3896078797180095,8.464401380558956,2.889335903660949
19,42884.672,26266.605,109.91708901539896,28976.34291152017,0.38750598348985854,8.464401380558956,2.889335903660949
19,43101.516,26529.686,109.91708901539896,28976.34291152017,0.38448369194252935,8.464401380558956,2.889335903660949
19,43389.203,26793.752,109.91708901539896,28976.34291152017,0.38247881621609875,8.464401380558956,2.889335903660949
20,43663.156,27103.938,109.91708901539896,28976.34291152017,0.3792492233039683,8.464401380558956,2.889335903660949
20,43971.828,27452.225,109.91708901539896,28976.34291152017,0.37568606426824014,8.464401380558956,2.889335903660949
21,44248.437,27917.117,109.91708901539896,28976.34291152017,0.369082415272657,8.464401380558956,2.889335903660949
22,44586.313,28427.11,109.91708901539896,28976.34291152017,0.36242519088761616,8.464401380558956,2.889335903660949
23,44955.187,28923.773,109.91708901539896,28976.34291152017,0.3566087713081918,8.464401380558956,2.889335903660949
24,45350.172,29314.826,109.91708901539896,28976.34291152017,0.3535895299360716,8.464401380558956,2.889335903660949
24,45542.656,29524.967,109.91708901539896,28976.34291152017,0.3517073971267728,8.464401380558956,2.889335903660949
24,45725.437,29664.297,109.91708901539896,28976.34291152017,0.3512517551226465,8.464401380558956,2.889335903660949
23,45914.406,29817.744,109.91708901539896,28976.34291152017,0.3505797722832351,8.464401380558956,2.889335903660949
21,46100.797,29964.27,109.91708901539896,28976.34291152017,0.35002707220007495,8.464401380558956,2.889335903660949
19,46249.906,30102.555,109.91708901539896,28976.34291152017,0.34913262310197996,8.464401380558956,2.889335903660949
17,46399.734,30237.875,109.91708901539896,28976.34291152017,0.3483179235467168,8.464401380558956,2.889335903660949
15,46538.375,30366.928,109.91708901539896,28976.34291152017,0.34748628416871025,8.464401380558956,2.889335903660949
12,46690.125,30504.123,109.91708901539896,28976.34291152017,0.3466686371047411,8.464401380558956,2.889335903660949
11,46817.141,30642.83,109.91708901539896,28976.34291152017,0.3454784007421555,8.464401380558956,2.889335903660949
12,46983.719,30804.5,109.91708901539896,28976.34291152017,0.3443579892004717,8.464401380558956,2.889335903660949
12,47332.266,31022.12,109.91708901539896,28976.34291152017,0.344588319519712,8.464401380558956,2.889335903660949
13,47955.625,31416.146,109.91708901539896,28976.34291152017,0.34489132401047845,8.464401380558956,2.889335903660949
14,48298.875,31952.162,109.91708901539896,28976.34291152017,0.33844914607224286,8.464401380558956,2.889335903660949
16,48696.25,32574.078,109.91708901539896,28976.34291152017,0.3310762533049259,8.464401380558956,2.889335903660949
17,49112.891,33143.938,109.91708901539896,28976.34291152017,0.325147892434188,8.464401380558956,2.889335903660949
19,49503.172,33715.87,109.91708901539896,28976.34291152017,0.3189149576112011,8.464401380558956,2.889335903660949
19,49577.453,33903.84,109.91708901539896,28976.34291152017,0.31614397375355296,8.464401380558956,2.889335903660949
19,49718.813,34019.277,109.91708901539896,28976.34291152017,0.3157665087458946,8.464401380558956,2.889335903660949
19,49872.453,34158.953,109.91708901539896,28976.34291152017,0.3150737341914985,8.464401380558956,2.889335903660949
17,50056.625,34307.562,109.91708901539896,28976.34291152017,0.31462494724724255,8.464401380558956,2.889335903660949
18,50192.703,34448.797,109.91708901539896,28976.34291152017,0.31366922000594394,8.464401380558956,2.889335903660949
18,50363.281,34630.12,109.91708901539896,28976.34291152017,0.3123934876284172,8.464401380558956,2.889335903660949
18,50627.297,34843.16,109.91708901539896,28976.34291152017,0.31177127627414114,8.464401380558956,2.889335903660949
18,50920.594,35138.188,109.91708901539896,28976.34291152017,0.3099415140365408,8.464401380558956,2.889335903660949
19,51132.953,35552.98,109.91708901539896,28976.34291152017,0.3046953497874452,8.464401380558956,2.889335903660949
20,51393.437,35928.22,109.91708901539896,28976.34291152017,0.3009181308500538,8.464401380558956,2.889335903660949
20,51683.391,36279.332,109.91708901539896,28976.34291152017,0.29804660069615013,8.464401380558956,2.889335903660949
21,52058.672,36733.332,109.91708901539896,28976.34291152017,0.2943859190261326,8.464401380558956,2.889335903660949
22,52332.453,37244.35,109.91708901539896,28976.34291152017,0.28831255053150295,8.464401380558956,2.889335903660949
23,52705.297,37761.305,109.91708901539896,28976.34291152017,0.28353871148852455,8.464401380558956,2.889335903660949
24,53105.469,38256.21,109.91708901539896,28976.34291152017,0.27961826304556314,8.464401380558956,2.889335903660949
25,53590.578,38692.11,109.91708901539896,28976.34291152017,0.2780053613155656,8.464401380558956,2.889335903660949
25,53827.281,38997.926,109.91708901539896,28976.34291152017,0.2754988683154923,8.464401380558956,2.889335903660949
26,54027.75,39178.113,109.91708901539896,28976.34291152017,0.27485203437122596,8.464401380558956,2.889335903660949
26,54203.891,39340.965,109.91708901539896,28976.34291152017,0.2742040419201641,8.464401380558956,2.889335903660949
26,54423.687,39495.605,109.91708901539896,28976.34291152017,0.27429383826935494,8.464401380558956,2.889335903660949
25,54552.766,39636.47,109.91708901539896,28976.34291152017,0.2734287753621879,8.464401380558956,2.889335903660949
24,54712.875,39762.793,109.91708901539896,28976.34291152017,0.2732461417902094,8.464401380558956,2.889335903660949
24,54855.328,39884.086,109.91708901539896,28976.34291152017,0.27292229480425306,8.464401380558956,2.889335903660949
22,55009.609,40012.85,109.91708901539896,28976.34291152017,0.2726207161370661,8.464401380558956,2.889335903660949
21,55148.609,40141.92,109.91708901539896,28976.34291152017,0.27211364478839345,8.464401380558956,2.889335903660949
19,55281.125,40275.508,109.91708901539896,28976.34291152017,0.2714419614289687,8.464401380558956,2.889335903660949
17,55416.078,40416.67,109.91708901539896,28976.34291152017,0.2706688842180423,8.464401380558956,2.889335903660949
17,55732.437,40564.07,109.91708901539896,28976.34291152017,0.2721640720645322,8.464401380558956,2.889335903660949
17,56327.219,40790.047,109.91708901539896,28976.34291152017,0.27583772598466116,8.464401380558956,2.889335903660949
18,57213.469,41079.895,109.91708901539896,28976.34291152017,0.2819890889678443,8.464401380558956,2.889335903660949
18,58012.922000000006,41337.184,109.91708901539896,28976.34291152017,0.2874486825538628,8.464401380558956,2.889335903660949
18,58910.625,41612.746,109.91708901539896,28976.34291152017,0.29362918828309836,8.464401380558956,2.889335903660949
19,59666.891,42014.36,109.91708901539896,28976.34291152017,0.2958513625253242,8.464401380558956,2.889335903660949
20,60671.297000000006,42513.09,109.91708901539896,28976.34291152017,0.2992882614657143,8.464401380558956,2.889335903660949
21,61767.563,43216.31,109.91708901539896,28976.34291152017,0.3003397268563114,8.464401380558956,2.889335903660949
23,63346.797000000006,44299.633,109.91708901539896,28976.34291152017,0.3006807747517211,8.464401380558956,2.889335903660949
26,64669.828,45826.793,109.91708901539896,28976.34291152017,0.2913728949456925,8.464401380558956,2.889335903660949
30,66699.953,48021.395,109.91708901539896,28976.34291152017,0.28003854815309986,8.464401380558956,2.889335903660949
34,68747.797,50676.45,109.91708901539896,28976.34291152017,0.2628643794942259,8.464401380558956,2.889335903660949
38,70701.219,53356.78,109.91708901539896,28976.34291152017,0.24532022566683043,8.464401380558956,2.889335903660949
41,72252.922,55197.387,109.91708901539896,28976.34291152017,0.23605322148770677,8.464401380558956,2.889335903660949
43,74096.906,56752.19,109.91708901539896,28976.34291152017,0.23408151482060532,8.464401380558956,2.889335903660949
46,75979.344,58851.785,109.91708901539896,28976.34291152017,0.22542388626045515,8.464401380558956,2.889335903660949
49,77767.937,60944.61,109.91708901539896,28976.34291152017,0.2163272892271786,8.464401380558956,2.889335903660949
49,77918.672,61604.918,109.91708901539896,28976.34291152017,0.20936899437916506,8.464401380558956,2.889335903660949
48,78623.625,61958.742,109.91708901539896,28976.34291152017,0.21195770355284435,8.464401380558956,2.889335903660949
48,78893.797,62122.32,109.91708901539896,28976.34291152017,0.21258296137020766,8.464401380558956,2.889335903660949
47,79889.844,62299.016,109.91708901539896,28976.34291152017,0.22018853860823653,8.464401380558956,2.889335903660949
46,80590.984,62673.203,109.91708901539896,28976.34291152017,0.2223298452343006,8.464401380558956,2.889335903660949
46,81097.234,63159.96,109.91708901539896,28976.34291152017,0.22118231553988632,8.464401380558956,2.889335903660949
46,81471.984,63610.95,109.91708901539896,28976.34291152017,0.21922915244091762,8.464401380558956,2.889335903660949
46,82321.328,64002.3,109.91708901539896,28976.34291152017,0.22253076383801768,8.464401380558956,2.889335903660949
46,83342.828,64468.805,109.91708901539896,28976.34291152017,0.2264624737715883,8.464401380558956,2.889335903660949
47,84644.781,65214.887,109.91708901539896,28976.34291152017,0.2295462729119708,8.464401380558956,2.889335903660949
48,86101.578,66323.125,109.91708901539896,28976.34291152017,0.2297106912488874,8.464401380558956,2.889335903660949
49,87849.094,67703.18,109.91708901539896,28976.34291152017,0.22932409524906433,8.464401380558956,2.889335903660949
51,89098.328,69085.836,109.91708901539896,28976.34291152017,0.22461130808201024,8.464401380558956,2.889335903660949
50,89395.234,69326.7,109.91708901539896,28976.34291152017,0.224492213980893,8.464401380558956,2.889335903660949
50,89525.141,69492.91,109.91708901539896,28976.34291152017,0.22376095447869776,8.464401380558956,2.889335903660949
49,89728.766,69698.875,109.91708901539896,28976.34291152017,0.2232270863950141,8.464401380558956,2.889335903660949
47,89903.219,69903.875,109.91708901539896,28976.34291152017,0.2224541481657069,8.464401380558956,2.889335903660949
45,90082.781,70095.69,109.91708901539896,28976.34291152017,0.22187471099499026,8.464401380558956,2.889335903660949
45,90259.766,70246.82,109.91708901539896,28976.34291152017,0.22172610108472912,8.464401380558956,2.889335903660949
44,90460.875,70387.09,109.91708901539896,28976.34291152017,0.2219057133816139,8.464401380558956,2.889335903660949
43,90576.484,70518.59,109.91708901539896,28976.34291152017,0.22144703695939447,8.464401380558956,2.889335903660949
41,90723.563,70652.18,109.91708901539896,28976.34291152017,0.22123671443547696,8.464401380558956,2.889335903660949
37,90866.766,70785.77,109.91708901539896,28976.34291152017,0.22099384498838662,8.464401380558956,2.889335903660949
31,91019.141,70914.44,109.91708901539896,28976.34291152017,0.2208843192664277,8.464401380558956,2.889335903660949
26,91142.187,71042.13,109.91708901539896,28976.34291152017,0.22053516227342668,8.464401380558956,2.889335903660949
20,91284.141,71177.055,109.91708901539896,28976.34291152017,0.22026921412340408,8.464401380558956,2.889335903660949
17,91428.641,71319.516,109.91708901539896,28976.34291152017,0.2199433873243287,8.464401380558956,2.889335903660949
14,91607.25,71487.266,109.91708901539896,28976.34291152017,0.2196330967254229,8.464401380558956,2.889335903660949
14,91717.75,71672.86,109.91708901539896,28976.34291152017,0.2185497354655996,8.464401380558956,2.889335903660949
15,91886.531,71981.7,109.91708901539896,28976.34291152017,0.21662403383146553,8.464401380558956,2.889335903660949
16,92184.672,72330.43,109.91708901539896,28976.34291152017,0.21537465577791515,8.464401380558956,2.889335903660949
17,92850.391,72651.266,109.91708901539896,28976.34291152017,0.21754485665009207,8.464401380558956,2.889335903660949
17,93391.406,72999.74,109.91708901539896,28976.34291152017,0.2183462790998135,8.464401380558956,2.889335903660949
18,93937.125,73511.85,109.91708901539896,28976.34291152017,0.2174355985453035,8.464401380558956,2.889335903660949
20,94540.172,74005.375,109.91708901539896,28976.34291152017,0.21720710429847753,8.464401380558956,2.889335903660949
20,95186.203,74391.83,109.91708901539896,28976.34291152017,0.21845994844441893,8.464401380558956,2.889335903660949
21,95721.359,74860.03,109.91708901539896,28976.34291152017,0.21793807795812845,8.464401380558956,2.889335903660949
22,96381.531,75445.2,109.91708901539896,28976.34291152017,0.21722347406994402,8.464401380558956,2.889335903660949
23,97093.703,76147.805,109.91708901539896,28976.34291152017,0.21572869663854516,8.464401380558956,2.889335903660949
25,97943.625,76906.97,109.91708901539896,28976.34291152017,0.21478330008716748,8.464401380558956,2.889335903660949
26,98657.281,77707.2,109.91708901539896,28976.34291152017,0.2123521020207318,8.464401380558956,2.889335903660949
28,99537.563,78638.74,109.91708901539896,28976.34291152017,0.2099591588353433,8.464401380558956,2.889335903660949
30,100555.031,79703.45,109.91708901539896,28976.34291152017,0.20736487068459067,8.464401380558956,2.889335903660949
32,101857.516,80805.92,109.91708901539896,28976.34291152017,0.2066769034501097,8.464401380558956,2.889335903660949
33,102357.187,81758.1,109.91708901539896,28976.34291152017,0.20124709953195566,8.464401380558956,2.889335903660949
35,103164.0,82972.43,109.91708901539896,28976.34291152017,0.19572302353534185,8.464401380558956,2.889335903660949
36,103988.266,83936.33,109.91708901539896,28976.34291152017,0.1928288332070082,8.464401380558956,2.889335903660949
37,104310.875,84254.03,109.91708901539896,28976.34291152017,0.19227952023219055,8.464401380558956,2.889335903660949
37,104386.297,84407.11,109.91708901539896,28976.34291152017,0.1913966447147752,8.464401380558956,2.889335903660949
37,104697.469,84622.56,109.91708901539896,28976.34291152017,0.19174206589463974,8.464401380558956,2.889335903660949
37,105307.063,84941.87,109.91708901539896,28976.34291152017,0.1933886713752524,8.464401380558956,2.889335903660949
38,106049.781,85488.734,109.91708901539896,28976.34291152017,0.1938810887313384,8.464401380558956,2.889335903660949
39,106245.109,86043.15,109.91708901539896,28976.34291152017,0.1901448376320081,8.464401380558956,2.889335903660949
39,106412.313,86352.586,109.91708901539896,28976.34291152017,0.18850945378849157,8.464401380558956,2.889335903660949
39,106531.313,86478.945,109.91708901539896,28976.34291152017,0.18822980244315574,8.464401380558956,2.889335903660949
38,106692.781,86584.375,109.91708901539896,28976.34291152017,0.1884701646309135,8.464401380558956,2.889335903660949
37,106810.906,86709.53,109.91708901539896,28976.34291152017,0.18819591325252877,8.464401380558956,2.889335903660949
35,106954.859,86853.05,109.91708901539896,28976.34291152017,0.18794666448954875,8.464401380558956,2.889335903660949
34,107096.156,86988.1,109.91708901539896,28976.34291152017,0.18775702836617214,8.464401380558956,2.889335903660949
34,107258.281,87113.0,109.91708901539896,28976.34291152017,0.18782028587610874,8.464401380558956,2.889335903660949
32,107388.797,87250.33,109.91708901539896,28976.34291152017,0.18752856501409548,8.464401380558956,2.889335903660949
32,107528.422,87365.195,109.91708901539896,28976.34291152017,0.18751532501797522,8.464401380558956,2.889335903660949
31,107674.563,87486.375,109.91708901539896,28976.34291152017,0.18749263927822948,8.464401380558956,2.889335903660949
30,107838.75,87605.46,109.91708901539896,28976.34291152017,0.18762541294293558,8.464401380558956,2.889335903660949
29,107949.766,87731.88,109.91708901539896,28976.34291152017,0.18728976216585774,8.464401380558956,2.889335903660949
29,108100.625,87871.88,109.91708901539896,28976.34291152017,0.18712884407467575,8.464401380558956,2.889335903660949
29,108354.297,88052.516,109.91708901539896,28976.34291152017,0.1873647982783738,8.464401380558956,2.889335903660949
29,108878.609,88310.96,109.91708901539896,28976.34291152017,0.18890440637425843,8.464401380558956,2.889335903660949
30,109328.281,88680.445,109.91708901539896,28976.34291152017,0.1888608858672167,8.464401380558956,2.889335903660949
30,109852.734,89097.64,109.91708901539896,28976.34291152017,0.18893561629517566,8.464401380558956,2.889335903660949
31,110397.734,89614.016,109.91708901539896,28976.34291152017,0.18826217936683368,8.464401380558956,2.889335903660949
32,111018.047,90115.25,109.91708901539896,28976.34291152017,0.18828287440509564,8.464401380558956,2.889335903660949
32,111406.719,90604.29,109.91708901539896,28976.34291152017,0.1867250843281724,8.464401380558956,2.889335903660949
33,111918.016,91176.64,109.91708901539896,28976.34291152017,0.18532651615268095,8.464401380558956,2.889335903660949
34,112463.953,91729.11,109.91708901539896,28976.34291152017,0.18436879059372913,8.464401380558956,2.889335903660949
34,113086.5,92267.35,109.91708901539896,28976.34291152017,0.18409933988583954,8.464401380558956,2.889335903660949
