Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
8,15822.156,6760.7393,101.31109485407627,25867.710937095253,0.5727042951668534,13.899951654122516,2.4202126168692066
8,16162.0,6968.996,101.31109485407627,25867.710937095253,0.5688036134141815,13.899951654122516,2.4202126168692066
8,16411.25,7178.4575,101.31109485407627,25867.710937095253,0.5625892299489679,13.899951654122516,2.4202126168692066
8,16819.344,7381.6772,101.31109485407627,25867.710937095253,0.5611197915923475,13.899951654122516,2.4202126168692066
8,17028.203,7582.4097,101.31109485407627,25867.710937095253,0.5547146284314323,13.899951654122516,2.4202126168692066
5,17377.531,7770.913,101.31109485407627,25867.710937095253,0.5528183491659431,13.899951654122516,2.4202126168692066
0,17676.016,7956.2686,101.31109485407627,25867.710937095253,0.5498833786980053,13.899951654122516,2.4202126168692066
0,18072.422,8134.7783,101.31109485407627,25867.710937095253,0.5498789094234298,13.899951654122516,2.4202126168692066
0,18381.109,8322.073,101.31109485407627,25867.710937095253,0.5472485909310477,13.899951654122516,2.4202126168692066
0,19166.063,8510.515,101.31109485407627,25867.710937095253,0.555959145078465,13.899951654122516,2.4202126168692066
0,19280.719,8714.215,101.31109485407627,25867.710937095253,0.5480347491190551,13.899951654122516,2.4202126168692066
0,19424.719,9021.259,101.31109485407627,25867.710937095253,0.5355784039913267,13.899951654122516,2.4202126168692066
3,19673.703,9419.4,101.31109485407627,25867.710937095253,0.5212187558183633,13.899951654122516,2.4202126168692066
3,20004.422,9635.29,101.31109485407627,25867.710937095253,0.5183419945849972,13.899951654122516,2.4202126168692066
3,20331.969,9830.074,101.31109485407627,25867.710937095253,0.5165212970765399,13.899951654122516,2.4202126168692066
3,20671.484,10021.6,101.31109485407627,25867.710937095253,0.5151968770118295,13.899951654122516,2.4202126168692066
3,20917.5,10211.025,101.31109485407627,25867.710937095253,0.5118429544639655,13.899951654122516,2.4202126168692066
3,21208.078,10399.623,101.31109485407627,25867.710937095253,0.5096385914838677,13.899951654122516,2.4202126168692066
0,21520.531,10587.901,101.31109485407627,25867.710937095253,0.5080093051607323,13.899951654122516,2.4202126168692066
0,21838.766,10768.191,101.31109485407627,25867.710937095253,0.5069231017906414,13.899951654122516,2.4202126168692066
0,22057.797,10952.16,101.31109485407627,25867.710937095253,0.5034789738975293,13.899951654122516,2.4202126168692066
0,22336.906,11137.378,101.31109485407627,25867.710937095253,0.5013911953607182,13.899951654122516,2.4202126168692066
0,22615.922,11322.273,101.31109485407627,25867.710937095253,0.4993671714997956,13.899951654122516,2.4202126168692066
0,22954.937,11506.446,101.31109485407627,25867.710937095253,0.49873763539407673,13.899951654122516,2.4202126168692066
0,23206.281,11689.854,101.31109485407627,25867.710937095253,0.49626336076857813,13.899951654122516,2.4202126168692066
0,23488.187,11872.477,101.31109485407627,25867.710937095253,0.49453412474960284,13.899951654122516,2.4202126168692066
0,23782.406,12054.332,101.31109485407627,25867.710937095253,0.4931407696933607,13.899951654122516,2.4202126168692066
0,24128.063,12235.53,101.31109485407627,25867.710937095253,0.4928921563243597,13.899951654122516,2.4202126168692066
0,24387.453,12415.769,101.31109485407627,25867.710937095253,0.49089521566684313,13.899951654122516,2.4202126168692066
0,24688.437,12594.726,101.31109485407627,25867.710937095253,0.4898532458737668,13.899951654122516,2.4202126168692066
0,24988.672,12773.324,101.31109485407627,25867.710937095253,0.4888354211060115,13.899951654122516,2.4202126168692066
0,25316.234,12956.892,101.31109485407627,25867.710937095253,0.4881982841523743,13.899951654122516,2.4202126168692066
0,25552.891,13143.323,101.31109485407627,25867.710937095253,0.4856424269175648,13.899951654122516,2.4202126168692066
0,26062.297,13331.406,101.31109485407627,25867.710937095253,0.4884792388023204,13.899951654122516,2.4202126168692066
0,26261.297,13520.968,101.31109485407627,25867.710937095253,0.4851370821479228,13.899951654122516,2.4202126168692066
0,26637.828,13712.452,101.31109485407627,25867.710937095253,0.4852263480340815,13.899951654122516,2.4202126168692066
0,26881.656,13907.118,101.31109485407627,25867.710937095253,0.48265397042503627,13.899951654122516,2.4202126168692066
0,27169.328,14106.986,101.31109485407627,25867.710937095253,0.48077530662517676,13.899951654122516,2.4202126168692066
0,27442.063,14312.285,101.31109485407627,25867.710937095253,0.4784544806270578,13.899951654122516,2.4202126168692066
0,27771.781000000003,14517.517,101.31109485407627,25867.710937095253,0.47725653605002866,13.899951654122516,2.4202126168692066
0,27998.422,14719.275,101.31109485407627,25867.710937095253,0.47428197917725506,13.899951654122516,2.4202126168692066
0,28281.109,14913.101,101.31109485407627,25867.710937095253,0.4726833024829401,13.899951654122516,2.4202126168692066
0,28566.313,15102.091,101.31109485407627,25867.710937095253,0.4713321596665275,13.899951654122516,2.4202126168692066
0,28907.578,15288.67,101.31109485407627,25867.710937095253,0.4711189571122147,13.899951654122516,2.4202126168692066
0,29213.313,15474.333,101.31109485407627,25867.710937095253,0.4702985929736897,13.899951654122516,2.4202126168692066
0,30122.797,15659.496,101.31109485407627,25867.710937095253,0.48014468908713887,13.899951654122516,2.4202126168692066
0,31026.172,15852.618,101.31109485407627,25867.710937095253,0.4890565938975649,13.899951654122516,2.4202126168692066
0,31991.266000000003,16086.425,101.31109485407627,25867.710937095253,0.4971619753966599,13.899951654122516,2.4202126168692066
3,32259.234,16348.506,101.31109485407627,25867.710937095253,0.4932146869947377,13.899951654122516,2.4202126168692066
2,32308.016000000003,16543.455,101.31109485407627,25867.710937095253,0.48794580886675304,13.899951654122516,2.4202126168692066
0,32564.156000000003,16731.193,101.31109485407627,25867.710937095253,0.4862083021589751,13.899951654122516,2.4202126168692066
0,32949.875,16933.531,101.31109485407627,25867.710937095253,0.48608208680609566,13.899951654122516,2.4202126168692066
0,33173.922,17178.479,101.31109485407627,25867.710937095253,0.48216918698970834,13.899951654122516,2.4202126168692066
0,33401.672,17564.527,101.31109485407627,25867.710937095253,0.47414228245819556,13.899951654122516,2.4202126168692066
2,33734.734,18095.383,101.31109485407627,25867.710937095253,0.4635978751158968,13.899951654122516,2.4202126168692066
4,34339.578,18549.994,101.31109485407627,25867.710937095253,0.4598071647822813,13.899951654122516,2.4202126168692066
6,34502.531,18887.736,101.31109485407627,25867.710937095253,0.4525695520714118,13.899951654122516,2.4202126168692066
7,34640.844,19205.268,101.31109485407627,25867.710937095253,0.44558891232557724,13.899951654122516,2.4202126168692066
8,34938.25,19642.336,101.31109485407627,25867.710937095253,0.43779851595314595,13.899951654122516,2.4202126168692066
11,35301.469,20184.117,101.31109485407627,25867.710937095253,0.4282357768171064,13.899951654122516,2.4202126168692066
12,35507.172,20539.564,101.31109485407627,25867.710937095253,0.4215375980942667,13.899951654122516,2.4202126168692066
13,35758.063,20897.672,101.31109485407627,25867.710937095253,0.415581543105397,13.899951654122516,2.4202126168692066
14,36013.766,21251.373,101.31109485407627,25867.710937095253,0.40990972729705644,13.899951654122516,2.4202126168692066
15,36317.75,21501.39,101.31109485407627,25867.710937095253,0.40796470045638844,13.899951654122516,2.4202126168692066
16,36575.203,21721.133,101.31109485407627,25867.710937095253,0.40612406170377235,13.899951654122516,2.4202126168692066
17,36871.437,21926.447,101.31109485407627,25867.710937095253,0.4053270286156734,13.899951654122516,2.4202126168692066
17,37179.313,22131.674,101.31109485407627,25867.710937095253,0.4047314967869364,13.899951654122516,2.4202126168692066
18,37582.875,22338.258,101.31109485407627,25867.710937095253,0.4056266850260923,13.899951654122516,2.4202126168692066
18,37859.234,22565.033,101.31109485407627,25867.710937095253,0.40397544757508824,13.899951654122516,2.4202126168692066
19,38208.484,22810.984,101.31109485407627,25867.710937095253,0.4029864152683995,13.899951654122516,2.4202126168692066
19,38562.109,23075.51,101.31109485407627,25867.710937095253,0.40160145286659504,13.899951654122516,2.4202126168692066
20,38986.094,23353.611,101.31109485407627,25867.710937095253,0.4009758710375037,13.899951654122516,2.4202126168692066
20,39105.719,23553.21,101.31109485407627,25867.710937095253,0.3977042079190514,13.899951654122516,2.4202126168692066
20,39361.234,23708.236,101.31109485407627,25867.710937095253,0.39767548954384907,13.899951654122516,2.4202126168692066
20,39601.031,23856.84,101.31109485407627,25867.710937095253,0.3975702299265896,13.899951654122516,2.4202126168692066
17,39867.234,23989.566,101.31109485407627,25867.710937095253,0.39826359661671035,13.899951654122516,2.4202126168692066
15,40053.531,24119.451,101.31109485407627,25867.710937095253,0.3978196079641518,13.899951654122516,2.4202126168692066
14,40264.187,24262.787,101.31109485407627,25867.710937095253,0.3974102345590636,13.899951654122516,2.4202126168692066
14,40475.016,24429.568,101.31109485407627,25867.710937095253,0.39642845354279793,13.899951654122516,2.4202126168692066
14,40867.516,24639.234,101.31109485407627,25867.710937095253,0.39709489561342565,13.899951654122516,2.4202126168692066
14,41391.594,24881.98,101.31109485407627,25867.710937095253,0.39886393358033034,13.899951654122516,2.4202126168692066
14,42069.859,25150.865,101.31109485407627,25867.710937095253,0.40216426682105105,13.899951654122516,2.4202126168692066
14,43097.031,25501.523,101.31109485407627,25867.710937095253,0.40827657014238405,13.899951654122516,2.4202126168692066
15,44486.125,26034.047,101.31109485407627,25867.710937095253,0.4147827665367573,13.899951654122516,2.4202126168692066
16,44747.641,26581.176,101.31109485407627,25867.710937095253,0.4059759261946345,13.899951654122516,2.4202126168692066
17,45240.391,26864.115,101.31109485407627,25867.710937095253,0.4061918032494458,13.899951654122516,2.4202126168692066
18,45797.187,26967.283,101.31109485407627,25867.710937095253,0.41115852814278747,13.899951654122516,2.4202126168692066
19,46418.469,27082.336,101.31109485407627,25867.710937095253,0.4165611967943191,13.899951654122516,2.4202126168692066
19,46762.422,27253.879,101.31109485407627,25867.710937095253,0.417184186909737,13.899951654122516,2.4202126168692066
20,46898.563,27480.102,101.31109485407627,25867.710937095253,0.41405236659383365,13.899951654122516,2.4202126168692066
20,47019.641,27628.94,101.31109485407627,25867.710937095253,0.4123957688235009,13.899951654122516,2.4202126168692066
20,47269.703,27766.625,101.31109485407627,25867.710937095253,0.412591507080127,13.899951654122516,2.4202126168692066
19,47469.969,27904.666,101.31109485407627,25867.710937095253,0.4121616974302216,13.899951654122516,2.4202126168692066
19,47708.063,28031.162,101.31109485407627,25867.710937095253,0.4124439300752999,13.899951654122516,2.4202126168692066
18,47940.828,28164.033,101.31109485407627,25867.710937095253,0.412525102820502,13.899951654122516,2.4202126168692066
17,48196.625,28295.842,101.31109485407627,25867.710937095253,0.41290822749518247,13.899951654122516,2.4202126168692066
16,48377.828,28431.588,101.31109485407627,25867.710937095253,0.4123012715659744,13.899951654122516,2.4202126168692066
16,48608.813,28558.91,101.31109485407627,25867.710937095253,0.4124746473442995,13.899951654122516,2.4202126168692066
16,48824.391,28691.295,101.31109485407627,25867.710937095253,0.4123573400024591,13.899951654122516,2.4202126168692066
16,49060.359,28825.795,101.31109485407627,25867.710937095253,0.41244223263837104,13.899951654122516,2.4202126168692066
15,49237.547,28958.932,101.31109485407627,25867.710937095253,0.41185266601522613,13.899951654122516,2.4202126168692066
15,49456.531,29087.225,101.31109485407627,25867.710937095253,0.4118628134270073,13.899951654122516,2.4202126168692066
15,49665.734,29228.54,101.31109485407627,25867.710937095253,0.41149485478257497,13.899951654122516,2.4202126168692066
15,49901.922,29384.504,101.31109485407627,25867.710937095253,0.41115486493686554,13.899951654122516,2.4202126168692066
15,50076.656,29530.879,101.31109485407627,25867.710937095253,0.41028652152811484,13.899951654122516,2.4202126168692066
14,50284.125,29665.75,101.31109485407627,25867.710937095253,0.4100374621214946,13.899951654122516,2.4202126168692066
13,50503.672,29806.133,101.31109485407627,25867.710937095253,0.4098224580580992,13.899951654122516,2.4202126168692066
13,50736.406,29950.326,101.31109485407627,25867.710937095253,0.4096876708216187,13.899951654122516,2.4202126168692066
13,50910.437,30103.062,101.31109485407627,25867.710937095253,0.4087054880318548,13.899951654122516,2.4202126168692066
13,50284.125,30258.143,101.31109485407627,25867.710937095253,0.39825654717070247,13.899951654122516,2.4202126168692066
13,51309.0,30415.004,101.31109485407627,25867.710937095253,0.4072189284530979,13.899951654122516,2.4202126168692066
13,51569.313,30586.646,101.31109485407627,25867.710937095253,0.40688281032559037,13.899951654122516,2.4202126168692066
14,51754.797,30773.154,101.31109485407627,25867.710937095253,0.40540479754949094,13.899951654122516,2.4202126168692066
15,51986.75,30974.55,101.31109485407627,25867.710937095253,0.4041837583615056,13.899951654122516,2.4202126168692066
16,52224.672,31205.79,101.31109485407627,25867.710937095253,0.4024703496462361,13.899951654122516,2.4202126168692066
17,52487.547,31464.25,101.31109485407627,25867.710937095253,0.40053876017486584,13.899951654122516,2.4202126168692066
17,52655.109,31635.45,101.31109485407627,25867.710937095253,0.39919505246869774,13.899951654122516,2.4202126168692066
17,52859.125,31768.8,101.31109485407627,25867.710937095253,0.3989911864791557,13.899951654122516,2.4202126168692066
17,53065.937,31897.63,101.31109485407627,25867.710937095253,0.3989057424916477,13.899951654122516,2.4202126168692066
17,53301.844,32029.895,101.31109485407627,25867.710937095253,0.3990846733182439,13.899951654122516,2.4202126168692066
16,53468.313,32166.936,101.31109485407627,25867.710937095253,0.3983925395214919,13.899951654122516,2.4202126168692066
15,53665.078,32300.742,101.31109485407627,25867.710937095253,0.39810500228845286,13.899951654122516,2.4202126168692066
15,53874.375,32431.295,101.31109485407627,25867.710937095253,0.3980200234341466,13.899951654122516,2.4202126168692066
14,54094.734,32563.04,101.31109485407627,25867.710937095253,0.3980367848744759,13.899951654122516,2.4202126168692066
13,54261.094,32695.287,101.31109485407627,25867.710937095253,0.39744511970215707,13.899951654122516,2.4202126168692066
12,54450.516,32829.875,101.31109485407627,25867.710937095253,0.3970695337395885,13.899951654122516,2.4202126168692066
10,54635.484,32964.504,101.31109485407627,25867.710937095253,0.3966466188896578,13.899951654122516,2.4202126168692066
8,54844.344,33099.406,101.31109485407627,25867.710937095253,0.3964846037724509,13.899951654122516,2.4202126168692066
8,55004.859,33225.977,101.31109485407627,25867.710937095253,0.39594469281341127,13.899951654122516,2.4202126168692066
7,55194.031,33365.07,101.31109485407627,25867.710937095253,0.39549495850375566,13.899951654122516,2.4202126168692066
5,55379.969,33507.63,101.31109485407627,25867.710937095253,0.3949503655374022,13.899951654122516,2.4202126168692066
3,55590.656,33647.37,101.31109485407627,25867.710937095253,0.3947297545832163,13.899951654122516,2.4202126168692066
1,55720.937,33781.574,101.31109485407627,25867.710937095253,0.3937364333984548,13.899951654122516,2.4202126168692066
0,55908.844,33914.008,101.31109485407627,25867.710937095253,0.3934053081118972,13.899951654122516,2.4202126168692066
0,56096.344,34042.49,101.31109485407627,25867.710937095253,0.3931424479285138,13.899951654122516,2.4202126168692066
0,56325.922,34175.105,101.31109485407627,25867.710937095253,0.39326150755241956,13.899951654122516,2.4202126168692066
0,56496.984,34310.445,101.31109485407627,25867.710937095253,0.39270306889302264,13.899951654122516,2.4202126168692066
0,56694.422,34447.582,101.31109485407627,25867.710937095253,0.3923990970399169,13.899951654122516,2.4202126168692066
0,56891.672,34586.312,101.31109485407627,25867.710937095253,0.3920672255861983,13.899951654122516,2.4202126168692066
0,57147.891,34726.59,101.31109485407627,25867.710937095253,0.3923382054466368,13.899951654122516,2.4202126168692066
0,57294.484,34868.375,101.31109485407627,25867.710937095253,0.39141829080789,13.899951654122516,2.4202126168692066
0,57481.969,35011.625,101.31109485407627,25867.710937095253,0.39091117425013744,13.899951654122516,2.4202126168692066
0,57681.891,35156.336,101.31109485407627,25867.710937095253,0.39051346288213745,13.899951654122516,2.4202126168692066
0,57911.125,35302.58,101.31109485407627,25867.710937095253,0.3904007217956826,13.899951654122516,2.4202126168692066
0,58079.75,35450.473,101.31109485407627,25867.710937095253,0.3896242149802642,13.899951654122516,2.4202126168692066
0,58278.234,35600.145,101.31109485407627,25867.710937095253,0.3891348011677911,13.899951654122516,2.4202126168692066
0,58479.375,35751.63,101.31109485407627,25867.710937095253,0.38864548398473825,13.899951654122516,2.4202126168692066
0,58711.469,35905.004,101.31109485407627,25867.710937095253,0.3884499125715965,13.899951654122516,2.4202126168692066
0,58870.047,36060.77,101.31109485407627,25867.710937095253,0.3874513128892186,13.899951654122516,2.4202126168692066
0,59170.797,36221.496,101.31109485407627,25867.710937095253,0.3878484347608162,13.899951654122516,2.4202126168692066
0,59691.234,36398.168,101.31109485407627,25867.710937095253,0.3902259082129212,13.899951654122516,2.4202126168692066
0,60214.469,36595.305,101.31109485407627,25867.710937095253,0.392250639958313,13.899951654122516,2.4202126168692066
2,60588.125,36779.0,101.31109485407627,25867.710937095253,0.3929668561289857,13.899951654122516,2.4202126168692066
2,60698.922000000006,36948.207,101.31109485407627,25867.710937095253,0.3912872620703215,13.899951654122516,2.4202126168692066
0,60945.797000000006,37115.01,101.31109485407627,25867.710937095253,0.3910160859821064,13.899951654122516,2.4202126168692066
0,61275.781,37295.17,101.31109485407627,25867.710937095253,0.3913554524910911,13.899951654122516,2.4202126168692066
0,61793.187000000005,37533.63,101.31109485407627,25867.710937095253,0.3925927465110354,13.899951654122516,2.4202126168692066
0,62846.031,37979.43,101.31109485407627,25867.710937095253,0.3956749631492242,13.899951654122516,2.4202126168692066
3,63339.828,38564.367,101.31109485407627,25867.710937095253,0.39115137792922333,13.899951654122516,2.4202126168692066
5,63724.859,38892.54,101.31109485407627,25867.710937095253,0.38968025021444136,13.899951654122516,2.4202126168692066
6,63944.953,39109.69,101.31109485407627,25867.710937095253,0.3883850379872826,13.899951654122516,2.4202126168692066
7,64225.984,39335.277,101.31109485407627,25867.710937095253,0.38754886184382936,13.899951654122516,2.4202126168692066
8,64511.156,39581.434,101.31109485407627,25867.710937095253,0.3864404786049718,13.899951654122516,2.4202126168692066
9,64862.344,39853.91,101.31109485407627,25867.710937095253,0.3855616750452311,13.899951654122516,2.4202126168692066
10,65099.516,40173.098,101.31109485407627,25867.710937095253,0.3828971324456545,13.899951654122516,2.4202126168692066
11,65399.156,40556.082,101.31109485407627,25867.710937095253,0.37986841909702934,13.899951654122516,2.4202126168692066
12,65660.172,40951.14,101.31109485407627,25867.710937095253,0.3763168942049071,13.899951654122516,2.4202126168692066
13,65891.203,41235.4,101.31109485407627,25867.710937095253,0.3741896016073647,13.899951654122516,2.4202126168692066
13,66083.891,41397.664,101.31109485407627,25867.710937095253,0.3735589207360687,13.899951654122516,2.4202126168692066
12,66339.375,41562.375,101.31109485407627,25867.710937095253,0.3734885955738956,13.899951654122516,2.4202126168692066
10,66553.609,41729.71,101.31109485407627,25867.710937095253,0.3729910274287304,13.899951654122516,2.4202126168692066
11,66812.375,41884.266,101.31109485407627,25867.710937095253,0.37310616483847486,13.899951654122516,2.4202126168692066
11,66960.234,42051.11,101.31109485407627,25867.710937095253,0.3719987597414907,13.899951654122516,2.4202126168692066
11,67143.563,42222.027,101.31109485407627,25867.710937095253,0.3711679107645806,13.899951654122516,2.4202126168692066
12,67359.484,42409.98,101.31109485407627,25867.710937095253,0.3703933361484775,13.899951654122516,2.4202126168692066
12,67806.609,42638.465,101.31109485407627,25867.710937095253,0.37117538203392536,13.899951654122516,2.4202126168692066
12,68085.25,42933.066,101.31109485407627,25867.710937095253,0.36942192325063067,13.899951654122516,2.4202126168692066
13,68525.484,43298.258,101.31109485407627,25867.710937095253,0.3681437113235128,13.899951654122516,2.4202126168692066
13,69023.109,43634.93,101.31109485407627,25867.710937095253,0.36782143499215597,13.899951654122516,2.4202126168692066
14,69539.547,43938.793,101.31109485407627,25867.710937095253,0.3681466892500753,13.899951654122516,2.4202126168692066
15,69933.719,44251.79,101.31109485407627,25867.710937095253,0.36723242188793076,13.899951654122516,2.4202126168692066
16,70429.641,44636.402,101.31109485407627,25867.710937095253,0.3662270406858953,13.899951654122516,2.4202126168692066
17,71048.469,45137.418,101.31109485407627,25867.710937095253,0.36469541658948346,13.899951654122516,2.4202126168692066
19,71679.781,45753.45,101.31109485407627,25867.710937095253,0.3616965710316554,13.899951654122516,2.4202126168692066
20,72072.703,46272.24,101.31109485407627,25867.710937095253,0.3579782903382991,13.899951654122516,2.4202126168692066
21,72532.797,46696.32,101.31109485407627,25867.710937095253,0.3562040631081689,13.899951654122516,2.4202126168692066
22,72780.484,46938.457,101.31109485407627,25867.710937095253,0.355068083911066,13.899951654122516,2.4202126168692066
21,72979.969,47101.656,101.31109485407627,25867.710937095253,0.3545947381808287,13.899951654122516,2.4202126168692066
21,73244.953,47300.523,101.31109485407627,25867.710937095253,0.3542145763954548,13.899951654122516,2.4202126168692066
21,73571.953,47539.57,101.31109485407627,25867.710937095253,0.35383569333819365,13.899951654122516,2.4202126168692066
21,73882.25,47771.457,101.31109485407627,25867.710937095253,0.35341090722061114,13.899951654122516,2.4202126168692066
20,74244.891,47974.79,101.31109485407627,25867.710937095253,0.3538304204662379,13.899951654122516,2.4202126168692066
20,74366.141,48152.39,101.31109485407627,25867.710937095253,0.35249578164880174,13.899951654122516,2.4202126168692066
19,74490.625,48305.816,101.31109485407627,25867.710937095253,0.35151818097915005,13.899951654122516,2.4202126168692066
18,74687.641,48442.69,101.31109485407627,25867.710937095253,0.3513961700838831,13.899951654122516,2.4202126168692066
17,74991.094,48578.156,101.31109485407627,25867.710937095253,0.3522143309444185,13.899951654122516,2.4202126168692066
16,75204.313,48710.367,101.31109485407627,25867.710937095253,0.3522929063922171,13.899951654122516,2.4202126168692066
16,75448.422,48876.027,101.31109485407627,25867.710937095253,0.3521928530195105,13.899951654122516,2.4202126168692066
16,75766.703,49138.4,101.31109485407627,25867.710937095253,0.35145125689314993,13.899951654122516,2.4202126168692066
16,76272.406,49458.25,101.31109485407627,25867.710937095253,0.35155775733625083,13.899951654122516,2.4202126168692066
16,76613.984,49748.02,101.31109485407627,25867.710937095253,0.3506665832702291,13.899951654122516,2.4202126168692066
16,76850.109,49964.074,101.31109485407627,25867.710937095253,0.3498503170633108,13.899951654122516,2.4202126168692066
16,77159.828,50145.18,101.31109485407627,25867.710937095253,0.35011285924587593,13.899951654122516,2.4202126168692066
16,77484.797,50312.01,101.31109485407627,25867.710937095253,0.35068539961458506,13.899951654122516,2.4202126168692066
15,77696.516,50472.684,101.31109485407627,25867.710937095253,0.35038677924760486,13.899951654122516,2.4202126168692066
15,77955.781,50635.586,101.31109485407627,25867.710937095253,0.3504575882576303,13.899951654122516,2.4202126168692066
15,78190.75,50807.547,101.31109485407627,25867.710937095253,0.3502102614439688,13.899951654122516,2.4202126168692066
15,78440.109,50964.125,101.31109485407627,25867.710937095253,0.35027977842305136,13.899951654122516,2.4202126168692066
13,78645.328,51097.805,101.31109485407627,25867.710937095253,0.350275390802617,13.899951654122516,2.4202126168692066
12,78862.234,51252.156,101.31109485407627,25867.710937095253,0.3501051973749564,13.899951654122516,2.4202126168692066
12,79138.125,51477.31,101.31109485407627,25867.710937095253,0.3495257816633892,13.899951654122516,2.4202126168692066
12,80035.297,51870.53,101.31109485407627,25867.710937095253,0.3519043229139264,13.899951654122516,2.4202126168692066
13,80586.937,52495.965,101.31109485407627,25867.710937095253,0.3485797208051226,13.899951654122516,2.4202126168692066
14,81193.422,53144.605,101.31109485407627,25867.710937095253,0.3454567661897537,13.899951654122516,2.4202126168692066
15,81580.375,53555.484,101.31109485407627,25867.710937095253,0.34352491024955456,13.899951654122516,2.4202126168692066
16,82084.734,53767.258,101.31109485407627,25867.710937095253,0.3449785924871243,13.899951654122516,2.4202126168692066
17,82445.141,53999.79,101.31109485407627,25867.710937095253,0.3450215580321465,13.899951654122516,2.4202126168692066
18,82854.687,54290.793,101.31109485407627,25867.710937095253,0.34474686990248365,13.899951654122516,2.4202126168692066
19,83220.625,54606.39,101.31109485407627,25867.710937095253,0.34383585799794225,13.899951654122516,2.4202126168692066
20,83558.063,54889.973,101.31109485407627,25867.710937095253,0.34309184500842244,13.899951654122516,2.4202126168692066
20,83768.609,55138.1,101.31109485407627,25867.710937095253,0.34178088118903827,13.899951654122516,2.4202126168692066
21,84022.5,55418.902,101.31109485407627,25867.710937095253,0.34042783778154656,13.899951654122516,2.4202126168692066
21,84317.953,55711.695,101.31109485407627,25867.710937095253,0.3392665142143571,13.899951654122516,2.4202126168692066
22,84683.328,56020.836,101.31109485407627,25867.710937095253,0.3384667640837166,13.899951654122516,2.4202126168692066
