Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
20,17102.235,16607.77,114.84540032264182,29119.038333232616,0.02891230298262187,7.100969430713541,2.4234466474506213
20,17647.813000000002,16884.45,114.84540032264182,29119.038333232616,0.043255388075565004,7.100969430713541,2.4234466474506213
20,18282.547,17155.04,114.84540032264182,29119.038333232616,0.06167122119253941,7.100969430713541,2.4234466474506213
21,18955.859,17440.465,114.84540032264182,29119.038333232616,0.07994330407289905,7.100969430713541,2.4234466474506213
21,19670.469,17684.342,114.84540032264182,29119.038333232616,0.10096998703996332,7.100969430713541,2.4234466474506213
21,20264.969,17982.607,114.84540032264182,29119.038333232616,0.11262598033088532,7.100969430713541,2.4234466474506213
22,21000.453,18483.709,114.84540032264182,29119.038333232616,0.11984236720988839,7.100969430713541,2.4234466474506213
23,21754.453,19082.77,114.84540032264182,29119.038333232616,0.12281085624170834,7.100969430713541,2.4234466474506213
24,22656.438,19767.598,114.84540032264182,29119.038333232616,0.1275063626506513,7.100969430713541,2.4234466474506213
25,23389.953,20551.258,114.84540032264182,29119.038333232616,0.12136386079954926,7.100969430713541,2.4234466474506213
27,24338.188,21417.064,114.84540032264182,29119.038333232616,0.12002224652057088,7.100969430713541,2.4234466474506213
28,25342.030999999995,22332.568,114.84540032264182,29119.038333232616,0.11875382048108128,7.100969430713541,2.4234466474506213
30,26492.141,23397.924,114.84540032264182,29119.038333232616,0.11679754384517282,7.100969430713541,2.4234466474506213
31,27515.999999999996,24508.518,114.84540032264182,29119.038333232616,0.1092993894461403,7.100969430713541,2.4234466474506213
33,28672.969000000005,25867.135,114.84540032264182,29119.038333232616,0.09785641661315247,7.100969430713541,2.4234466474506213
35,29943.047,27410.107,114.84540032264182,29119.038333232616,0.0845919254643657,7.100969430713541,2.4234466474506213
37,31555.391,28977.057,114.84540032264182,29119.038333232616,0.08170819369660161,7.100969430713541,2.4234466474506213
38,32876.74999999999,30562.668,114.84540032264182,29119.038333232616,0.07038658018204329,7.100969430713541,2.4234466474506213
41,34622.37499999999,32787.64,114.84540032264182,29119.038333232616,0.052992753963296675,7.100969430713541,2.4234466474506213
43,36193.73499999999,35049.477,114.84540032264182,29119.038333232616,0.03161480847444992,7.100969430713541,2.4234466474506213
45,38000.094000000005,37246.785,114.84540032264182,29119.038333232616,0.019823872014632413,7.100969430713541,2.4234466474506213
46,38411.844000000005,38188.785,114.84540032264182,29119.038333232616,0.005807037017020091,7.100969430713541,2.4234466474506213
45,38450.609,38307.617,114.84540032264182,29119.038333232616,0.0037188487703796414,7.100969430713541,2.4234466474506213
45,38626.719000000005,38440.78,114.84540032264182,29119.038333232616,0.004813740457738741,7.100969430713541,2.4234466474506213
44,38891.344000000005,38601.48,114.84540032264182,29119.038333232616,0.007453175184688947,7.100969430713541,2.4234466474506213
43,39053.438,38765.56,114.84540032264182,29119.038333232616,0.007371386867399593,7.100969430713541,2.4234466474506213
42,39255.156,38920.746,114.84540032264182,29119.038333232616,0.008518880933755643,7.100969430713541,2.4234466474506213
41,39440.859,39072.855,114.84540032264182,29119.038333232616,0.009330527005002441,7.100969430713541,2.4234466474506213
41,39671.797,39284.082,114.84540032264182,29119.038333232616,0.00977306372080893,7.100969430713541,2.4234466474506213
41,40186.98499999999,39609.035,114.84540032264182,29119.038333232616,0.014381521778754736,7.100969430713541,2.4234466474506213
41,40608.391,39843.63,114.84540032264182,29119.038333232616,0.018832585610200753,7.100969430713541,2.4234466474506213
40,40907.844000000005,40040.664,114.84540032264182,29119.038333232616,0.021198379459939454,7.100969430713541,2.4234466474506213
40,41265.266,40234.918,114.84540032264182,29119.038333232616,0.0249688927244527,7.100969430713541,2.4234466474506213
40,41508.844000000005,40467.707,114.84540032264182,29119.038333232616,0.025082293305976007,7.100969430713541,2.4234466474506213
40,41942.328,40706.254,114.84540032264182,29119.038333232616,0.02947080095315645,7.100969430713541,2.4234466474506213
40,42405.516,40905.457,114.84540032264182,29119.038333232616,0.035374148023573186,7.100969430713541,2.4234466474506213
39,42586.24999999999,41069.43,114.84540032264182,29119.038333232616,0.03561759957732819,7.100969430713541,2.4234466474506213
39,42739.74999999999,41205.023,114.84540032264182,29119.038333232616,0.03590865646149058,7.100969430713541,2.4234466474506213
37,42930.219000000005,41332.477,114.84540032264182,29119.038333232616,0.03721718726848343,7.100969430713541,2.4234466474506213
35,43130.156,41447.86,114.84540032264182,29119.038333232616,0.03900509889182877,7.100969430713541,2.4234466474506213
33,43339.203,41567.836,114.84540032264182,29119.038333232616,0.04087216370822505,7.100969430713541,2.4234466474506213
32,43510.969000000005,41692.355,114.84540032264182,29119.038333232616,0.04179667890181901,7.100969430713541,2.4234466474506213
30,43683.73499999999,41829.31,114.84540032264182,29119.038333232616,0.042451154874920745,7.100969430713541,2.4234466474506213
29,43856.891,41966.44,114.84540032264182,29119.038333232616,0.04310499346613513,7.100969430713541,2.4234466474506213
27,44034.844000000005,42109.01,114.84540032264182,29119.038333232616,0.04373432093911817,7.100969430713541,2.4234466474506213
25,44170.938,42243.87,114.84540032264182,29119.038333232616,0.043627509110175544,7.100969430713541,2.4234466474506213
21,44330.609,42382.72,114.84540032264182,29119.038333232616,0.043940046030046545,7.100969430713541,2.4234466474506213
17,44483.422,42521.2,114.84540032264182,29119.038333232616,0.044111309602035596,7.100969430713541,2.4234466474506213
14,44646.063,42669.53,114.84540032264182,29119.038333232616,0.044271160034872574,7.100969430713541,2.4234466474506213
13,44778.297,42833.85,114.84540032264182,29119.038333232616,0.043423871166873546,7.100969430713541,2.4234466474506213
13,44931.516,43063.1,114.84540032264182,29119.038333232616,0.04158364031162458,7.100969430713541,2.4234466474506213
13,45098.672,43418.082,114.84540032264182,29119.038333232616,0.03726473364891979,7.100969430713541,2.4234466474506213
14,45393.609,43783.918,114.84540032264182,29119.038333232616,0.03546074073995745,7.100969430713541,2.4234466474506213
15,45861.031,44102.164,114.84540032264182,29119.038333232616,0.03835210333583659,7.100969430713541,2.4234466474506213
15,46498.016,44461.613,114.84540032264182,29119.038333232616,0.04379548151043704,7.100969430713541,2.4234466474506213
16,47027.609,44974.477,114.84540032264182,29119.038333232616,0.04365801374252299,7.100969430713541,2.4234466474506213
18,47586.98499999999,45445.684,114.84540032264182,29119.038333232616,0.044997618571548346,7.100969430713541,2.4234466474506213
18,48069.453,45871.562,114.84540032264182,29119.038333232616,0.045723237166855286,7.100969430713541,2.4234466474506213
19,48631.703,46372.31,114.84540032264182,29119.038333232616,0.046459261358789014,7.100969430713541,2.4234466474506213
20,49205.516,46891.12,114.84540032264182,29119.038333232616,0.04703529579895068,7.100969430713541,2.4234466474506213
21,49991.766,47407.895,114.84540032264182,29119.038333232616,0.05168593163922247,7.100969430713541,2.4234466474506213
21,50474.24999999999,48014.035,114.84540032264182,29119.038333232616,0.04874198229790417,7.100969430713541,2.4234466474506213
23,51165.453,48744.05,114.84540032264182,29119.038333232616,0.04732495967542784,7.100969430713541,2.4234466474506213
24,51918.891,49460.625,114.84540032264182,29119.038333232616,0.047348199328833954,7.100969430713541,2.4234466474506213
25,52819.781,50207.945,114.84540032264182,29119.038333232616,0.049448065678273125,7.100969430713541,2.4234466474506213
26,53584.547,51098.97,114.84540032264182,29119.038333232616,0.046386078434142546,7.100969430713541,2.4234466474506213
28,54571.563,52050.656,114.84540032264182,29119.038333232616,0.046194517096752374,7.100969430713541,2.4234466474506213
30,55672.156,53081.324,114.84540032264182,29119.038333232616,0.046537303135880025,7.100969430713541,2.4234466474506213
33,57134.469000000005,54382.59,114.84540032264182,29119.038333232616,0.048164952753827255,7.100969430713541,2.4234466474506213
34,58120.359,55453.91,114.84540032264182,29119.038333232616,0.045878054538513666,7.100969430713541,2.4234466474506213
35,58534.422,55865.535,114.84540032264182,29119.038333232616,0.04559517133354448,7.100969430713541,2.4234466474506213
35,58578.297,56024.848,114.84540032264182,29119.038333232616,0.04359035907103958,7.100969430713541,2.4234466474506213
35,59096.594000000005,56280.434,114.84540032264182,29119.038333232616,0.04765350774699475,7.100969430713541,2.4234466474506213
36,59627.969000000005,56602.47,114.84540032264182,29119.038333232616,0.05073959503802659,7.100969430713541,2.4234466474506213
36,59811.531,56848.22,114.84540032264182,29119.038333232616,0.04954414224909243,7.100969430713541,2.4234466474506213
36,59988.906,57036.285,114.84540032264182,29119.038333232616,0.049219450676430056,7.100969430713541,2.4234466474506213
36,60211.031,57181.74,114.84540032264182,29119.038333232616,0.05031122951540233,7.100969430713541,2.4234466474506213
35,60360.48499999999,57315.32,114.84540032264182,29119.038333232616,0.050449644332711936,7.100969430713541,2.4234466474506213
34,60546.172,57436.773,114.84540032264182,29119.038333232616,0.05135583138104912,7.100969430713541,2.4234466474506213
33,60734.688,57557.082,114.84540032264182,29119.038333232616,0.052319458692205674,7.100969430713541,2.4234466474506213
30,60919.422,57676.86,114.84540032264182,29119.038333232616,0.05322706443275181,7.100969430713541,2.4234466474506213
28,61080.453,57794.004,114.84540032264182,29119.038333232616,0.053805249283269074,7.100969430713541,2.4234466474506213
25,61254.547,57923.176,114.84540032264182,29119.038333232616,0.054385693195967956,7.100969430713541,2.4234466474506213
24,61429.99999999999,58051.984,114.84540032264182,29119.038333232616,0.054989679309783435,7.100969430713541,2.4234466474506213
24,61644.063,58188.59,114.84540032264182,29119.038333232616,0.0560552441197785,7.100969430713541,2.4234466474506213
24,61963.469000000005,58349.824,114.84540032264182,29119.038333232616,0.05831895886913633,7.100969430713541,2.4234466474506213
23,62553.953,58622.92,114.84540032264182,29119.038333232616,0.06284227952788217,7.100969430713541,2.4234466474506213
25,63100.844000000005,59159.273,114.84540032264182,29119.038333232616,0.062464632010310404,7.100969430713541,2.4234466474506213
26,63719.453,59618.652,114.84540032264182,29119.038333232616,0.06435712811282293,7.100969430713541,2.4234466474506213
27,64157.281,60050.77,114.84540032264182,29119.038333232616,0.06400693632886352,7.100969430713541,2.4234466474506213
27,64747.438,60496.79,114.84540032264182,29119.038333232616,0.06564967095686475,7.100969430713541,2.4234466474506213
28,65302.922,61067.066,114.84540032264182,29119.038333232616,0.06486472381741203,7.100969430713541,2.4234466474506213
29,66034.938,61669.637,114.84540032264182,29119.038333232616,0.06610593016684581,7.100969430713541,2.4234466474506213
30,66578.07800000001,62297.914,114.84540032264182,29119.038333232616,0.06428788767377772,7.100969430713541,2.4234466474506213
31,67296.84400000001,62954.8,114.84540032264182,29119.038333232616,0.06452076712542432,7.100969430713541,2.4234466474506213
32,67981.71900000001,63598.78,114.84540032264182,29119.038333232616,0.0644723179182923,7.100969430713541,2.4234466474506213
34,68863.42199999999,64225.973,114.84540032264182,29119.038333232616,0.06734270335854053,7.100969430713541,2.4234466474506213
35,69571.28099999999,64836.344,114.84540032264182,29119.038333232616,0.06805878707336137,7.100969430713541,2.4234466474506213
36,69985.266,65430.695,114.84540032264182,29119.038333232616,0.06507899819942105,7.100969430713541,2.4234466474506213
37,70199.84400000001,65896.75,114.84540032264182,29119.038333232616,0.06129777154490559,7.100969430713541,2.4234466474506213
37,70329.21900000001,66063.89,114.84540032264182,29119.038333232616,0.060648035918044414,7.100969430713541,2.4234466474506213
37,70452.92199999999,66181.89,114.84540032264182,29119.038333232616,0.06062249625359744,7.100969430713541,2.4234466474506213
37,70630.25,66271.125,114.84540032264182,29119.038333232616,0.06171753604156859,7.100969430713541,2.4234466474506213
37,70819.359,66360.25,114.84540032264182,29119.038333232616,0.06296454900135423,7.100969430713541,2.4234466474506213
37,71030.59400000001,66463.516,114.84540032264182,29119.038333232616,0.06429733644068931,7.100969430713541,2.4234466474506213
35,71211.23499999999,66597.71,114.84540032264182,29119.038333232616,0.06478647645978869,7.100969430713541,2.4234466474506213
35,71420.79699999999,66716.42,114.84540032264182,29119.038333232616,0.06586844725353588,7.100969430713541,2.4234466474506213
35,71614.23499999999,66840.27,114.84540032264182,29119.038333232616,0.06666223551784059,7.100969430713541,2.4234466474506213
35,71843.46900000001,66968.22,114.84540032264182,29119.038333232616,0.06785932065724735,7.100969430713541,2.4234466474506213
35,71996.84400000001,67091.47,114.84540032264182,29119.038333232616,0.06813318094887617,7.100969430713541,2.4234466474506213
35,72190.21900000001,67205.75,114.84540032264182,29119.038333232616,0.06904632052716188,7.100969430713541,2.4234466474506213
34,72378.84400000001,67325.414,114.84540032264182,29119.038333232616,0.06981915875860088,7.100969430713541,2.4234466474506213
34,72599.78099999999,67432.7,114.84540032264182,29119.038333232616,0.07117212929333756,7.100969430713541,2.4234466474506213
33,72753.34400000001,67546.94,114.84540032264182,29119.038333232616,0.07156240131037837,7.100969430713541,2.4234466474506213
32,72931.641,67659.16,114.84540032264182,29119.038333232616,0.07229346450602969,7.100969430713541,2.4234466474506213
31,73104.82800000001,67770.58,114.84540032264182,29119.038333232616,0.07296710964151377,7.100969430713541,2.4234466474506213
29,73308.70300000001,67887.78,114.84540032264182,29119.038333232616,0.0739465135537865,7.100969430713541,2.4234466474506213
28,73468.391,68003.89,114.84540032264182,29119.038333232616,0.07437893937271613,7.100969430713541,2.4234466474506213
26,73650.28099999999,68125.46,114.84540032264182,29119.038333232616,0.07501425554642463,7.100969430713541,2.4234466474506213
24,73825.78099999999,68243.234,114.84540032264182,29119.038333232616,0.07561785225136991,7.100969430713541,2.4234466474506213
21,74020.313,68367.72,114.84540032264182,29119.038333232616,0.07636542958147169,7.100969430713541,2.4234466474506213
18,74169.75,68497.29,114.84540032264182,29119.038333232616,0.0764794272597657,7.100969430713541,2.4234466474506213
17,74345.15599999999,68626.01,114.84540032264182,29119.038333232616,0.07692694867705967,7.100969430713541,2.4234466474506213
15,74515.563,68762.73,114.84540032264182,29119.038333232616,0.07720310722204433,7.100969430713541,2.4234466474506213
14,74712.563,68895.16,114.84540032264182,29119.038333232616,0.07786378577321718,7.100969430713541,2.4234466474506213
14,74842.96900000001,69040.26,114.84540032264182,29119.038333232616,0.077531785250262,7.100969430713541,2.4234466474506213
14,75003.813,69205.5,114.84540032264182,29119.038333232616,0.07730690971670993,7.100969430713541,2.4234466474506213
13,75162.641,69366.53,114.84540032264182,29119.038333232616,0.0771142541412296,7.100969430713541,2.4234466474506213
10,75358.46900000001,69520.81,114.84540032264182,29119.038333232616,0.07746520168821389,7.100969430713541,2.4234466474506213
8,75470.09400000001,69666.99,114.84540032264182,29119.038333232616,0.07689276231721674,7.100969430713541,2.4234466474506213
5,75622.96900000001,69816.414,114.84540032264182,29119.038333232616,0.0767829546602436,7.100969430713541,2.4234466474506213
3,75766.90599999999,69961.18,114.84540032264182,29119.038333232616,0.07662614598516133,7.100969430713541,2.4234466474506213
0,75935.53099999999,70117.68,114.84540032264182,29119.038333232616,0.07661566230438285,7.100969430713541,2.4234466474506213
0,76083.188,70275.53,114.84540032264182,29119.038333232616,0.07633300013663986,7.100969430713541,2.4234466474506213
0,76261.016,70466.77,114.84540032264182,29119.038333232616,0.07597913460791027,7.100969430713541,2.4234466474506213
0,76734.09400000001,70720.17,114.84540032264182,29119.038333232616,0.07837355843414288,7.100969430713541,2.4234466474506213
0,77775.65599999999,71034.84,114.84540032264182,29119.038333232616,0.08666999864327718,7.100969430713541,2.4234466474506213
3,78175.45300000001,71350.64,114.84540032264182,29119.038333232616,0.08730122740702262,7.100969430713541,2.4234466474506213
3,78238.0,71550.27,114.84540032264182,29119.038333232616,0.0854793067307446,7.100969430713541,2.4234466474506213
0,78368.46900000001,71740.06,114.84540032264182,29119.038333232616,0.08458004966257555,7.100969430713541,2.4234466474506213
0,78922.78099999999,72010.56,114.84540032264182,29119.038333232616,0.08758207595345623,7.100969430713541,2.4234466474506213
1,79589.03099999999,72448.9,114.84540032264182,29119.038333232616,0.08971250070879735,7.100969430713541,2.4234466474506213
3,79984.34400000001,73028.36,114.84540032264182,29119.038333232616,0.086966819406558,7.100969430713541,2.4234466474506213
5,80533.70300000001,73590.95,114.84540032264182,29119.038333232616,0.0862092855707878,7.100969430713541,2.4234466474506213
7,81097.82800000001,74131.25,114.84540032264182,29119.038333232616,0.0859033857232281,7.100969430713541,2.4234466474506213
9,81393.313,74655.72,114.84540032264182,29119.038333232616,0.08277821299644104,7.100969430713541,2.4234466474506213
11,81700.32800000001,75167.82,114.84540032264182,29119.038333232616,0.07995693725978678,7.100969430713541,2.4234466474506213
12,82123.188,75708.15,114.84540032264182,29119.038333232616,0.07811481941007942,7.100969430713541,2.4234466474506213
14,82977.641,76398.12,114.84540032264182,29119.038333232616,0.07929269765574569,7.100969430713541,2.4234466474506213
16,83655.016,77169.16,114.84540032264182,29119.038333232616,0.07753098750229155,7.100969430713541,2.4234466474506213
18,84630.125,78021.195,114.84540032264182,29119.038333232616,0.0780919323940499,7.100969430713541,2.4234466474506213
20,85635.28099999999,78931.93,114.84540032264182,29119.038333232616,0.07827791211428378,7.100969430713541,2.4234466474506213
22,86514.266,79783.88,114.84540032264182,29119.038333232616,0.07779510029016484,7.100969430713541,2.4234466474506213
22,87156.04699999999,80451.82,114.84540032264182,29119.038333232616,0.07692210960416762,7.100969430713541,2.4234466474506213
23,87764.03099999999,81064.68,114.84540032264182,29119.038333232616,0.07633367478300987,7.100969430713541,2.4234466474506213
23,88064.32799999998,81489.7,114.84540032264182,29119.038333232616,0.07465710747261915,7.100969430713541,2.4234466474506213
22,88407.813,81784.98,114.84540032264182,29119.038333232616,0.07491230441363818,7.100969430713541,2.4234466474506213
22,88624.29699999999,82065.01,114.84540032264182,29119.038333232616,0.07401228807490566,7.100969430713541,2.4234466474506213
22,89067.016,82369.055,114.84540032264182,29119.038333232616,0.07520136298267824,7.100969430713541,2.4234466474506213
22,89279.313,82618.51,114.84540032264182,29119.038333232616,0.07460634245695864,7.100969430713541,2.4234466474506213
22,89666.84399999998,82803.74,114.84540032264182,29119.038333232616,0.07654004193567891,7.100969430713541,2.4234466474506213
22,90101.141,82979.92,114.84540032264182,29119.038333232616,0.07903585815855545,7.100969430713541,2.4234466474506213
22,90278.422,83127.76,114.84540032264182,29119.038333232616,0.0792067677035827,7.100969430713541,2.4234466474506213
21,90394.156,83268.64,114.84540032264182,29119.038333232616,0.07882717550900085,7.100969430713541,2.4234466474506213
18,90567.531,83397.48,114.84540032264182,29119.038333232616,0.07916800779299157,7.100969430713541,2.4234466474506213
17,90709.735,83539.15,114.84540032264182,29119.038333232616,0.07904978445808497,7.100969430713541,2.4234466474506213
17,90911.125,83748.93,114.84540032264182,29119.038333232616,0.07878238224419737,7.100969430713541,2.4234466474506213
17,91427.125,84109.78,114.84540032264182,29119.038333232616,0.08003472711189377,7.100969430713541,2.4234466474506213
18,92145.71899999998,84571.586,114.84540032264182,29119.038333232616,0.08219734006307974,7.100969430713541,2.4234466474506213
19,92613.07799999998,84982.86,114.84540032264182,29119.038333232616,0.08238812665312754,7.100969430713541,2.4234466474506213
19,93132.016,85324.6,114.84540032264182,29119.038333232616,0.08383170831392715,7.100969430713541,2.4234466474506213
19,93647.25,85678.555,114.84540032264182,29119.038333232616,0.08509267490502932,7.100969430713541,2.4234466474506213
20,94319.59399999998,86108.14,114.84540032264182,29119.038333232616,0.08705989552923632,7.100969430713541,2.4234466474506213
20,94775.71899999998,86540.266,114.84540032264182,29119.038333232616,0.0868941231667151,7.100969430713541,2.4234466474506213
21,95396.875,87002.766,114.84540032264182,29119.038333232616,0.08799144626068722,7.100969430713541,2.4234466474506213
21,96034.281,87480.055,114.84540032264182,29119.038333232616,0.0890747128101059,7.100969430713541,2.4234466474506213
22,96848.485,88116.3,114.84540032264182,29119.038333232616,0.09016336187396218,7.100969430713541,2.4234466474506213
23,97434.563,88753.55,114.84540032264182,29119.038333232616,0.08909582731951075,7.100969430713541,2.4234466474506213
25,98234.235,89392.65,114.84540032264182,29119.038333232616,0.09000512906727483,7.100969430713541,2.4234466474506213
26,98823.641,90064.266,114.84540032264182,29119.038333232616,0.08863643265279003,7.100969430713541,2.4234466474506213
27,99297.781,90615.164,114.84540032264182,29119.038333232616,0.08744019163932776,7.100969430713541,2.4234466474506213
27,99667.859,91031.875,114.84540032264182,29119.038333232616,0.08664763231243883,7.100969430713541,2.4234466474506213
28,100137.781,91485.97,114.84540032264182,29119.038333232616,0.08639906849943081,7.100969430713541,2.4234466474506213
28,100547.109,91792.52,114.84540032264182,29119.038333232616,0.08706952479359693,7.100969430713541,2.4234466474506213
28,100725.547,91960.52,114.84540032264182,29119.038333232616,0.08701890693132698,7.100969430713541,2.4234466474506213
27,100869.422,92091.55,114.84540032264182,29119.038333232616,0.08702213045297318,7.100969430713541,2.4234466474506213
26,101052.34399999998,92220.555,114.84540032264182,29119.038333232616,0.08739816069976557,7.100969430713541,2.4234466474506213
25,101240.57799999998,92345.73,114.84540032264182,29119.038333232616,0.0878585264497402,7.100969430713541,2.4234466474506213
23,101467.375,92473.25,114.84540032264182,29119.038333232616,0.08864056057427326,7.100969430713541,2.4234466474506213
20,101631.20299999998,92605.67,114.84540032264182,29119.038333232616,0.08880671224564746,7.100969430713541,2.4234466474506213
19,101806.172,92739.445,114.84540032264182,29119.038333232616,0.08905871640080916,7.100969430713541,2.4234466474506213
14,101988.96899999998,92877.65,114.84540032264182,29119.038333232616,0.08933631832281774,7.100969430713541,2.4234466474506213
10,102210.25,93013.945,114.84540032264182,29119.038333232616,0.08997439102242674,7.100969430713541,2.4234466474506213
9,102338.0,93138.51,114.84540032264182,29119.038333232616,0.08989319705290318,7.100969430713541,2.4234466474506213
7,102517.735,93275.984,114.84540032264182,29119.038333232616,0.09014782661751163,7.100969430713541,2.4234466474506213
