Speed,Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
44,61130.063,57775.707,114.84959040289766,30875.89559943649,0.05487244467587085,3.355206610765543,1.8745895752690096
44,61420.516,58069.89,114.84959040289766,30875.89559943649,0.05455222811869578,3.355206610765543,1.8745895752690096
44,61847.656,58361.71,114.84959040289766,30875.89559943649,0.05636342952108005,3.355206610765543,1.8745895752690096
44,62343.359,58647.918,114.84959040289766,30875.89559943649,0.05927561586792266,3.355206610765543,1.8745895752690096
44,62448.953,58932.406,114.84959040289766,30875.89559943649,0.05631074391271217,3.355206610765543,1.8745895752690096
44,62668.672,59230.332,114.84959040289766,30875.89559943649,0.054865371967671446,3.355206610765543,1.8745895752690096
44,63082.781,59573.355,114.84959040289766,30875.89559943649,0.055632074939752564,3.355206610765543,1.8745895752690096
44,63763.094000000005,60003.09,114.84959040289766,30875.89559943649,0.05896834303554981,3.355206610765543,1.8745895752690096
45,64282.594000000005,60487.633,114.84959040289766,30875.89559943649,0.05903559212311816,3.355206610765543,1.8745895752690096
45,64915.938,60879.15,114.84959040289766,30875.89559943649,0.062184852046657635,3.355206610765543,1.8745895752690096
45,65291.688,61191.367,114.84959040289766,30875.89559943649,0.06280004584963408,3.355206610765543,1.8745895752690096
45,65498.281,61424.613,114.84959040289766,30875.89559943649,0.06219503684379144,3.355206610765543,1.8745895752690096
45,65677.53099999999,61605.816,114.84959040289766,30875.89559943649,0.061995555222683234,3.355206610765543,1.8745895752690096
44,65911.359,61793.832,114.84959040289766,30875.89559943649,0.06247067368160312,3.355206610765543,1.8745895752690096
43,66128.65599999999,61983.312,114.84959040289766,30875.89559943649,0.06268604642441229,3.355206610765543,1.8745895752690096
42,66378.141,62159.977,114.84959040289766,30875.89559943649,0.06354748621236626,3.355206610765543,1.8745895752690096
42,66525.79699999999,62293.37,114.84959040289766,30875.89559943649,0.06362083869510032,3.355206610765543,1.8745895752690096
42,66688.21900000001,62410.105,114.84959040289766,30875.89559943649,0.06415097095335547,3.355206610765543,1.8745895752690096
41,66850.96900000001,62534.5,114.84959040289766,30875.89559943649,0.06456853303053858,3.355206610765543,1.8745895752690096
41,67040.25,62637.688,114.84959040289766,30875.89559943649,0.06567042933163283,3.355206610765543,1.8745895752690096
40,67176.48499999999,62757.29,114.84959040289766,30875.89559943649,0.06578485015999254,3.355206610765543,1.8745895752690096
39,67367.688,62874.395,114.84959040289766,30875.89559943649,0.06669804372683828,3.355206610765543,1.8745895752690096
38,67541.34400000001,62985.105,114.84959040289766,30875.89559943649,0.06745851844464344,3.355206610765543,1.8745895752690096
37,67718.15599999999,63088.69,114.84959040289766,30875.89559943649,0.0683637339445567,3.355206610765543,1.8745895752690096
37,67849.32800000001,63178.355,114.84959040289766,30875.89559943649,0.06884332001047976,3.355206610765543,1.8745895752690096
36,67999.96900000001,63287.477,114.84959040289766,30875.89559943649,0.06930138453445489,3.355206610765543,1.8745895752690096
36,68199.15599999999,63452.918,114.84959040289766,30875.89559943649,0.06959379380002871,3.355206610765543,1.8745895752690096
35,68555.48499999999,63717.72,114.84959040289766,30875.89559943649,0.07056714718012695,3.355206610765543,1.8745895752690096
36,68947.53099999999,64189.47,114.84959040289766,30875.89559943649,0.06900988231181168,3.355206610765543,1.8745895752690096
36,69524.25,64726.113,114.84959040289766,30875.89559943649,0.06901386206970953,3.355206610765543,1.8745895752690096
37,70176.15599999999,65391.227,114.84959040289766,30875.89559943649,0.06818454119943518,3.355206610765543,1.8745895752690096
38,70696.016,65843.87,114.84959040289766,30875.89559943649,0.06863393829717375,3.355206610765543,1.8745895752690096
37,70835.95300000001,66053.51,114.84959040289766,30875.89559943649,0.06751434543416128,3.355206610765543,1.8745895752690096
37,71074.688,66217.53,114.84959040289766,30875.89559943649,0.06833878750195845,3.355206610765543,1.8745895752690096
36,71295.73499999999,66398.08,114.84959040289766,30875.89559943649,0.06869492263457254,3.355206610765543,1.8745895752690096
35,71532.23499999999,66573.23,114.84959040289766,30875.89559943649,0.06932545865510831,3.355206610765543,1.8745895752690096
35,71691.313,66715.69,114.84959040289766,30875.89559943649,0.06940342967355044,3.355206610765543,1.8745895752690096
34,71884.70300000001,66858.266,114.84959040289766,30875.89559943649,0.06992359695775616,3.355206610765543,1.8745895752690096
34,72064.09400000001,66987.87,114.84959040289766,30875.89559943649,0.0704404054535122,3.355206610765543,1.8745895752690096
32,72263.5,67130.14,114.84959040289766,30875.89559943649,0.07103669210597328,3.355206610765543,1.8745895752690096
31,72398.563,67261.67,114.84959040289766,30875.89559943649,0.07095296905271443,3.355206610765543,1.8745895752690096
29,72562.016,67398.37,114.84959040289766,30875.89559943649,0.07116183210786216,3.355206610765543,1.8745895752690096
27,72723.04699999999,67533.31,114.84959040289766,30875.89559943649,0.07136303020966647,3.355206610765543,1.8745895752690096
24,72889.563,67669.74,114.84959040289766,30875.89559943649,0.071612762995986,3.355206610765543,1.8745895752690096
21,73036.063,67802.61,114.84959040289766,30875.89559943649,0.0716557380701092,3.355206610765543,1.8745895752690096
18,73189.78099999999,67938.06,114.84959040289766,30875.89559943649,0.0717548396544593,3.355206610765543,1.8745895752690096
15,73344.25,68076.94,114.84959040289766,30875.89559943649,0.0718162637152878,3.355206610765543,1.8745895752690096
14,73519.20300000001,68216.02,114.84959040289766,30875.89559943649,0.07213330373018331,3.355206610765543,1.8745895752690096
13,73663.28099999999,68357.52,114.84959040289766,30875.89559943649,0.07202721529604397,3.355206610765543,1.8745895752690096
13,73832.25,68502.82,114.84959040289766,30875.89559943649,0.07218295528038213,3.355206610765543,1.8745895752690096
13,73987.78099999999,68662.836,114.84959040289766,30875.89559943649,0.07197060011841676,3.355206610765543,1.8745895752690096
12,74152.375,68818.95,114.84959040289766,30875.89559943649,0.07192520805975537,3.355206610765543,1.8745895752690096
11,74276.84400000001,68966.734,114.84959040289766,30875.89559943649,0.07149078654984337,3.355206610765543,1.8745895752690096
9,74442.73499999999,69110.17,114.84959040289766,30875.89559943649,0.07163311503802203,3.355206610765543,1.8745895752690096
7,74586.859,69261.81,114.84959040289766,30875.89559943649,0.07139393012916657,3.355206610765543,1.8745895752690096
7,74758.82800000001,69414.97,114.84959040289766,30875.89559943649,0.07148129716533286,3.355206610765543,1.8745895752690096
6,74902.109,69578.92,114.84959040289766,30875.89559943649,0.07106861303464765,3.355206610765543,1.8745895752690096
6,75056.84400000001,69745.0,114.84959040289766,30875.89559943649,0.0707709479497967,3.355206610765543,1.8745895752690096
6,75228.45300000001,69941.016,114.84959040289766,30875.89559943649,0.07028506886882288,3.355206610765543,1.8745895752690096
7,75473.98499999999,70175.3,114.84959040289766,30875.89559943649,0.07020544893714019,3.355206610765543,1.8745895752690096
7,75687.67199999999,70407.93,114.84959040289766,30875.89559943649,0.06975696121291719,3.355206610765543,1.8745895752690096
8,75888.79699999999,70622.08,114.84959040289766,30875.89559943649,0.06940045445706551,3.355206610765543,1.8745895752690096
8,76080.28099999999,70811.96,114.84959040289766,30875.89559943649,0.06924686568915252,3.355206610765543,1.8745895752690096
7,76289.016,70993.49,114.84959040289766,30875.89559943649,0.069414003190184,3.355206610765543,1.8745895752690096
7,76456.98499999999,71203.31,114.84959040289766,30875.89559943649,0.06871412729654444,3.355206610765543,1.8745895752690096
8,76705.625,71509.01,114.84959040289766,30875.89559943649,0.06774750873876596,3.355206610765543,1.8745895752690096
9,77051.5,71893.66,114.84959040289766,30875.89559943649,0.06694016339720832,3.355206610765543,1.8745895752690096
10,77578.57800000001,72345.39,114.84959040289766,30875.89559943649,0.06745661154036632,3.355206610765543,1.8745895752690096
12,77900.34400000001,72845.9,114.84959040289766,30875.89559943649,0.06488346187534187,3.355206610765543,1.8745895752690096
13,78353.17199999999,73305.8,114.84959040289766,30875.89559943649,0.06441822163881239,3.355206610765543,1.8745895752690096
14,78866.48499999999,73815.79,114.84959040289766,30875.89559943649,0.06404108158237296,3.355206610765543,1.8745895752690096
16,79407.313,74308.76,114.84959040289766,30875.89559943649,0.0642076001236813,3.355206610765543,1.8745895752690096
16,79654.0,74522.84,114.84959040289766,30875.89559943649,0.06441810831847745,3.355206610765543,1.8745895752690096
16,79877.92199999999,74747.8,114.84959040289766,30875.89559943649,0.06422453002720813,3.355206610765543,1.8745895752690096
17,80190.29699999999,75049.66,114.84959040289766,30875.89559943649,0.06410547400765941,3.355206610765543,1.8745895752690096
18,80871.23499999999,75329.53,114.84959040289766,30875.89559943649,0.06852504478261014,3.355206610765543,1.8745895752690096
18,81030.609,75560.445,114.84959040289766,30875.89559943649,0.06750737860059758,3.355206610765543,1.8745895752690096
18,81206.45300000001,75765.984,114.84959040289766,30875.89559943649,0.06699552558957367,3.355206610765543,1.8745895752690096
18,81417.063,75992.63,114.84959040289766,30875.89559943649,0.06662526011285853,3.355206610765543,1.8745895752690096
19,82017.438,76411.49,114.84959040289766,30875.89559943649,0.06835068415572783,3.355206610765543,1.8745895752690096
20,82779.71900000001,77065.81,114.84959040289766,30875.89559943649,0.06902546987384692,3.355206610765543,1.8745895752690096
22,83725.109,77933.05,114.84959040289766,30875.89559943649,0.06917947398551604,3.355206610765543,1.8745895752690096
24,84537.938,78886.73,114.84959040289766,30875.89559943649,0.06684818832463123,3.355206610765543,1.8745895752690096
26,85168.82800000001,79617.266,114.84959040289766,30875.89559943649,0.06518302682291231,3.355206610765543,1.8745895752690096
27,85670.766,80188.51,114.84959040289766,30875.89559943649,0.06399214406463936,3.355206610765543,1.8745895752690096
28,86388.891,80868.65,114.84959040289766,30875.89559943649,0.06389989425839497,3.355206610765543,1.8745895752690096
30,87092.609,81889.66,114.84959040289766,30875.89559943649,0.059740419534337216,3.355206610765543,1.8745895752690096
32,87988.516,83042.7,114.84959040289766,30875.89559943649,0.05620978992303957,3.355206610765543,1.8745895752690096
33,88634.28099999999,83756.95,114.84959040289766,30875.89559943649,0.055027591412401614,3.355206610765543,1.8745895752690096
33,88897.70299999998,84088.52,114.84959040289766,30875.89559943649,0.05409794446544897,3.355206610765543,1.8745895752690096
33,89191.95299999998,84314.234,114.84959040289766,30875.89559943649,0.054687881988636174,3.355206610765543,1.8745895752690096
30,89515.28099999999,84500.47,114.84959040289766,30875.89559943649,0.05602184279575671,3.355206610765543,1.8745895752690096
29,89707.438,84657.69,114.84959040289766,30875.89559943649,0.056291296603521244,3.355206610765543,1.8745895752690096
27,89921.625,84809.82,114.84959040289766,30875.89559943649,0.0568473378900792,3.355206610765543,1.8745895752690096
25,90123.46899999998,84948.195,114.84959040289766,30875.89559943649,0.057424265370876665,3.355206610765543,1.8745895752690096
23,90347.625,85084.625,114.84959040289766,30875.89559943649,0.05825277642882146,3.355206610765543,1.8745895752690096
22,90495.031,85220.48,114.84959040289766,30875.89559943649,0.05828553172162576,3.355206610765543,1.8745895752690096
21,90671.172,85364.234,114.84959040289766,30875.89559943649,0.05852949601224972,3.355206610765543,1.8745895752690096
21,90834.07799999998,85509.164,114.84959040289766,30875.89559943649,0.058622425825690404,3.355206610765543,1.8745895752690096
19,91024.656,85659.38,114.84959040289766,30875.89559943649,0.058943106579825995,3.355206610765543,1.8745895752690096
18,91168.70299999998,85803.31,114.84959040289766,30875.89559943649,0.0588512595161081,3.355206610765543,1.8745895752690096
18,91336.125,85953.35,114.84959040289766,30875.89559943649,0.058933691351587277,3.355206610765543,1.8745895752690096
17,91505.25,86134.57,114.84959040289766,30875.89559943649,0.058692588676605914,3.355206610765543,1.8745895752690096
18,92085.391,86422.914,114.84959040289766,30875.89559943649,0.06149158882324775,3.355206610765543,1.8745895752690096
19,92387.766,86731.68,114.84959040289766,30875.89559943649,0.06122115778835923,3.355206610765543,1.8745895752690096
19,92565.938,86989.336,114.84959040289766,30875.89559943649,0.06024464420162846,3.355206610765543,1.8745895752690096
19,92731.82799999998,87249.62,114.84959040289766,30875.89559943649,0.059118946733153856,3.355206610765543,1.8745895752690096
20,93251.82799999998,87602.336,114.84959040289766,30875.89559943649,0.060583176986085306,3.355206610765543,1.8745895752690096
21,93654.95299999998,88068.625,114.84959040289766,30875.89559943649,0.05964797184832265,3.355206610765543,1.8745895752690096
22,94296.938,88677.5,114.84959040289766,30875.89559943649,0.0595930060846726,3.355206610765543,1.8745895752690096
24,94986.297,89492.81,114.84959040289766,30875.89559943649,0.05783452112045181,3.355206610765543,1.8745895752690096
26,95997.96899999998,90387.8,114.84959040289766,30875.89559943649,0.05844049679842686,3.355206610765543,1.8745895752690096
28,96827.063,91337.79,114.84959040289766,30875.89559943649,0.056691516089876666,3.355206610765543,1.8745895752690096
30,97857.109,92402.93,114.84959040289766,30875.89559943649,0.055736155050319376,3.355206610765543,1.8745895752690096
33,98905.406,93592.97,114.84959040289766,30875.89559943649,0.0537122915202431,3.355206610765543,1.8745895752690096
34,99711.70299999998,94079.57,114.84959040289766,30875.89559943649,0.056484172173851786,3.355206610765543,1.8745895752690096
34,99896.609,94269.305,114.84959040289766,30875.89559943649,0.056331281475230095,3.355206610765543,1.8745895752690096
35,100194.125,94490.75,114.84959040289766,30875.89559943649,0.05692324774531441,3.355206610765543,1.8745895752690096
35,100458.406,94665.3,114.84959040289766,30875.89559943649,0.05766671233067345,3.355206610765543,1.8745895752690096
35,100711.235,94824.805,114.84959040289766,30875.89559943649,0.058448593148520196,3.355206610765543,1.8745895752690096
35,100905.891,94969.04,114.84959040289766,30875.89559943649,0.05883552428073807,3.355206610765543,1.8745895752690096
35,101110.516,95110.6,114.84959040289766,30875.89559943649,0.05934017783076092,3.355206610765543,1.8745895752690096
34,101294.71899999998,95254.67,114.84959040289766,30875.89559943649,0.059628468883950264,3.355206610765543,1.8745895752690096
31,101517.485,95399.805,114.84959040289766,30875.89559943649,0.06026232820878105,3.355206610765543,1.8745895752690096
31,101663.32799999998,95511.88,114.84959040289766,30875.89559943649,0.06050803294576365,3.355206610765543,1.8745895752690096
31,101831.266,95621.06,114.84959040289766,30875.89559943649,0.06098525771053465,3.355206610765543,1.8745895752690096
31,102006.547,95727.4,114.84959040289766,30875.89559943649,0.06155631363543765,3.355206610765543,1.8745895752690096
31,102192.641,95831.2,114.84959040289766,30875.89559943649,0.062249501899065376,3.355206610765543,1.8745895752690096
31,102331.82799999998,95932.07,114.84959040289766,30875.89559943649,0.06253927175032946,3.355206610765543,1.8745895752690096
31,102512.938,96031.266,114.84959040289766,30875.89559943649,0.06322784349425233,3.355206610765543,1.8745895752690096
31,102663.172,96133.18,114.84959040289766,30875.89559943649,0.06360598326340446,3.355206610765543,1.8745895752690096
30,102849.797,96248.71,114.84959040289766,30875.89559943649,0.06418181846289886,3.355206610765543,1.8745895752690096
30,102984.891,96359.73,114.84959040289766,30875.89559943649,0.06433138818392309,3.355206610765543,1.8745895752690096
29,103140.82799999998,96482.48,114.84959040289766,30875.89559943649,0.0645558905150537,3.355206610765543,1.8745895752690096
28,103327.281,96620.33,114.84959040289766,30875.89559943649,0.06490977924794131,3.355206610765543,1.8745895752690096
29,103634.047,96862.68,114.84959040289766,30875.89559943649,0.06533921231504172,3.355206610765543,1.8745895752690096
30,104063.938,97280.36,114.84959040289766,30875.89559943649,0.06518663554708062,3.355206610765543,1.8745895752690096
31,104711.125,97768.07,114.84959040289766,30875.89559943649,0.06630675584853084,3.355206610765543,1.8745895752690096
32,105353.313,98227.34,114.84959040289766,30875.89559943649,0.06763881264939431,3.355206610765543,1.8745895752690096
33,106352.563,98649.85,114.84959040289766,30875.89559943649,0.072426209418197,3.355206610765543,1.8745895752690096
34,107102.70299999998,99112.805,114.84959040289766,30875.89559943649,0.07460033945175024,3.355206610765543,1.8745895752690096
35,108142.313,99717.81,114.84959040289766,30875.89559943649,0.07790200492567602,3.355206610765543,1.8745895752690096
37,108817.688,100602.52,114.84959040289766,30875.89559943649,0.07549478536981957,3.355206610765543,1.8745895752690096
39,109700.45299999998,101538.41,114.84959040289766,30875.89559943649,0.0744030017815877,3.355206610765543,1.8745895752690096
40,110419.313,102091.58,114.84959040289766,30875.89559943649,0.07541917055759977,3.355206610765543,1.8745895752690096
41,110893.59399999998,102394.48,114.84959040289766,30875.89559943649,0.0766420646444193,3.355206610765543,1.8745895752690096
