Speed,Actual,Predicted,MAE,MSE,MAPE,mae,mean_mae,last_error
15.01702425,17856.4789332,9274.719,80.92474418045884,14828.57397423203,39.38308282494055,0.48059642470970015,10.363507803588272,1.4646321730798098
14.859375,18611.6989032,9568.572,80.92474418045884,14828.57397423203,39.38308282494055,0.48588401038688467,10.363507803588272,1.4646321730798098
14.72289299,19385.7646732,9868.97,80.92474418045884,14828.57397423203,39.38308282494055,0.49091665114229754,10.363507803588272,1.4646321730798098
14.87902462,20370.5724432,10178.097,80.92474418045884,14828.57397423203,39.38308282494055,0.500352921923036,10.363507803588272,1.4646321730798098
14.96780303,21194.1910532,10487.588,80.92474418045884,14828.57397423203,39.38308282494055,0.5051668651247468,10.363507803588272,1.4646321730798098
15.06996269,21964.6885832,10792.341,80.92474418045884,14828.57397423203,39.38308282494055,0.5086503976999395,10.363507803588272,1.4646321730798098
15.14891827,22728.0395132,11090.938,80.92474418045884,14828.57397423203,39.38308282494055,0.5120151919148768,10.363507803588272,1.4646321730798098
15.10634328,23406.8380732,11384.009,80.92474418045884,14828.57397423203,39.38308282494055,0.5136460138529225,10.363507803588272,1.4646321730798098
15.125,24404.9943232,11675.795,80.92474418045884,14828.57397423203,39.38308282494055,0.521581736698021,10.363507803588272,1.4646321730798098
15.07089552,25094.4847532,11963.308,80.92474418045884,14828.57397423203,39.38308282494055,0.5232694308069241,10.363507803588272,1.4646321730798098
15.08815299,25830.4297232,12237.451,80.92474418045884,14828.57397423203,39.38308282494055,0.5262389696518001,10.363507803588272,1.4646321730798098
14.76899038,26459.3609132,12484.326,80.92474418045884,14828.57397423203,39.38308282494055,0.5281697830512663,10.363507803588272,1.4646321730798098
14.02083333,26942.3536932,12701.23,80.92474418045884,14828.57397423203,39.38308282494055,0.5285775643571307,10.363507803588272,1.4646321730798098
13.37310606,27612.7431432,12882.493,80.92474418045884,14828.57397423203,39.38308282494055,0.5334584132698716,10.363507803588272,1.4646321730798098
12.76119403,28067.8665232,13040.902,80.92474418045884,14828.57397423203,39.38308282494055,0.5353796488514434,10.363507803588272,1.4646321730798098
11.06226679,28479.7107432,13190.592,80.92474418045884,14828.57397423203,39.38308282494055,0.5368424869571587,10.363507803588272,1.4646321730798098
7.916819853,28822.1043832,13339.547,80.92474418045884,14828.57397423203,39.38308282494055,0.5371765079105245,10.363507803588272,1.4646321730798098
5.926923077,29271.7130732,13493.261,80.92474418045884,14828.57397423203,39.38308282494055,0.5390341191765136,10.363507803588272,1.4646321730798098
5.44542739,29609.0303932,13652.186,80.92474418045884,14828.57397423203,39.38308282494055,0.5389181672380816,10.363507803588272,1.4646321730798098
4.905803571,29870.5322632,13824.637,80.92474418045884,14828.57397423203,39.38308282494055,0.537181430910365,10.363507803588272,1.4646321730798098
2.996783088,30111.5862332,13990.861,80.92474418045884,14828.57397423203,39.38308282494055,0.5353661912179785,10.363507803588272,1.4646321730798098
0.54076087,30359.6899732,14152.153,80.92474418045884,14828.57397423203,39.38308282494055,0.5338505428582174,10.363507803588272,1.4646321730798098
0.045242537,30605.9943232,14313.231,80.92474418045884,14828.57397423203,39.38308282494055,0.5323389644246825,10.363507803588272,1.4646321730798098
0.0,30838.8836132,14479.345,80.92474418045884,14828.57397423203,39.38308282494055,0.53048413873833,10.363507803588272,1.4646321730798098
0.0,31066.0762932,14648.455,80.92474418045884,14828.57397423203,39.38308282494055,0.5284742475442135,10.363507803588272,1.4646321730798098
0.0,31281.8894732,14816.683,80.92474418045884,14828.57397423203,39.38308282494055,0.5263494868910066,10.363507803588272,1.4646321730798098
0.0,31495.3458832,14983.273,80.92474418045884,14828.57397423203,39.38308282494055,0.5242702507359267,10.363507803588272,1.4646321730798098
0.0,31725.0568232,15148.674,80.92474418045884,14828.57397423203,39.38308282494055,0.5225012807881867,10.363507803588272,1.4646321730798098
0.0,31999.1003032,15313.306,80.92474418045884,14828.57397423203,39.38308282494055,0.5214457326955337,10.363507803588272,1.4646321730798098
0.0,32205.2168132,15477.386,80.92474418045884,14828.57397423203,39.38308282494055,0.5194136996569991,10.363507803588272,1.4646321730798098
0.0,32411.0371132,15641.013,80.92474418045884,14828.57397423203,39.38308282494055,0.5174170778500049,10.363507803588272,1.4646321730798098
0.0,32623.1950732,15804.25,80.92474418045884,14828.57397423203,39.38308282494055,0.5155517427235932,10.363507803588272,1.4646321730798098
0.0,32852.8536932,15967.156,80.92474418045884,14828.57397423203,39.38308282494055,0.5139796332729251,10.363507803588272,1.4646321730798098
0.0,33089.2224432,16129.791,80.92474418045884,14828.57397423203,39.38308282494055,0.5125364149100835,10.363507803588272,1.4646321730798098
0.0,33287.0866932,16292.212,80.92474418045884,14828.57397423203,39.38308282494055,0.5105545838191893,10.363507803588272,1.4646321730798098
0.0,33495.4560532,16454.473,80.92474418045884,14828.57397423203,39.38308282494055,0.5087550689303716,10.363507803588272,1.4646321730798098
0.0,33692.0815432,16616.623,80.92474418045884,14828.57397423203,39.38308282494055,0.5068092489716268,10.363507803588272,1.4646321730798098
0.0,33926.6349432,16778.705,80.92474418045884,14828.57397423203,39.38308282494055,0.5054415202659821,10.363507803588272,1.4646321730798098
0.0,34170.369093199995,16940.756,80.92474418045884,14828.57397423203,39.38308282494055,0.5042267189507397,10.363507803588272,1.4646321730798098
0.0,34373.2738132,17102.81,80.92474418045884,14828.57397423203,39.38308282494055,0.5024387233830433,10.363507803588272,1.4646321730798098
0.0,34559.5591232,17264.9,80.92474418045884,14828.57397423203,39.38308282494055,0.500430548362812,10.363507803588272,1.4646321730798098
0.0,34764.1434332,17427.055,80.92474418045884,14828.57397423203,39.38308282494055,0.4987060436715078,10.363507803588272,1.4646321730798098
0.0,34959.0255732,17589.3,80.92474418045884,14828.57397423203,39.38308282494055,0.49685954595129894,10.363507803588272,1.4646321730798098
0.0,35209.5414232,17751.664,80.92474418045884,14828.57397423203,39.38308282494055,0.49582802608433824,10.363507803588272,1.4646321730798098
0.0,35409.2206632,17914.168,80.92474418045884,14828.57397423203,39.38308282494055,0.4940818333621844,10.363507803588272,1.4646321730798098
0.0,35601.1896332,18076.838,80.92474418045884,14828.57397423203,39.38308282494055,0.492240619309463,10.363507803588272,1.4646321730798098
0.0,35790.3779432,18239.697,80.92474418045884,14828.57397423203,39.38308282494055,0.49037428358686963,10.363507803588272,1.4646321730798098
0.0,36017.9313632,18402.771,80.92474418045884,14828.57397423203,39.38308282494055,0.48906640932737305,10.363507803588272,1.4646321730798098
0.0,36266.0724432,18566.086,80.92474418045884,14828.57397423203,39.38308282494055,0.4880590935487088,10.363507803588272,1.4646321730798098
0.0,36465.9047132,18729.672,80.92474418045884,14828.57397423203,39.38308282494055,0.48637851858313563,10.363507803588272,1.4646321730798098
0.0,36656.9720032,18893.564,80.92474418045884,14828.57397423203,39.38308282494055,0.48458470605944565,10.363507803588272,1.4646321730798098
0.0,36862.6836332,19057.814,80.92474418045884,14828.57397423203,39.38308282494055,0.4830052475388479,10.363507803588272,1.4646321730798098
0.0,37067.0140232,19222.492,80.92474418045884,14828.57397423203,39.38308282494055,0.48141244967914687,10.363507803588272,1.4646321730798098
0.0,37303.9630732,19387.682,80.92474418045884,14828.57397423203,39.38308282494055,0.48027822239807694,10.363507803588272,1.4646321730798098
0.0,37513.3255732,19553.492,80.92474418045884,14828.57397423203,39.38308282494055,0.4787587690180883,10.363507803588272,1.4646321730798098
0.0,37707.8617332,19720.096,80.92474418045884,14828.57397423203,39.38308282494055,0.47702958763537145,10.363507803588272,1.4646321730798098
0.0,37918.1450632,19887.824,80.92474418045884,14828.57397423203,39.38308282494055,0.4755064108001062,10.363507803588272,1.4646321730798098
0.0,38112.9583132,20057.293,80.92474418045884,14828.57397423203,39.38308282494055,0.47374085120405407,10.363507803588272,1.4646321730798098
0.0,38374.7911932,20229.297,80.92474418045884,14828.57397423203,39.38308282494055,0.4728493270971954,10.363507803588272,1.4646321730798098
0.0,38596.9107632,20404.406,80.92474418045884,14828.57397423203,39.38308282494055,0.47134613634792605,10.363507803588272,1.4646321730798098
0.0,38789.7486232,20583.434,80.92474418045884,14828.57397423203,39.38308282494055,0.46935892263841256,10.363507803588272,1.4646321730798098
0.0,38976.1455132,20768.264,80.92474418045884,14828.57397423203,39.38308282494055,0.4671544934332606,10.363507803588272,1.4646321730798098
0.0,39184.4911032,20977.389,80.92474418045884,14828.57397423203,39.38308282494055,0.4646507225332606,10.363507803588272,1.4646321730798098
0.0,39437.5880732,21367.295,80.92474418045884,14828.57397423203,39.38308282494055,0.4581997519640344,10.363507803588272,1.4646321730798098
1.607244318,40207.0920932,22092.484,80.92474418045884,14828.57397423203,39.38308282494055,0.4505326585471627,10.363507803588272,1.4646321730798098
5.855813419,40844.6850332,22808.613,80.92474418045884,14828.57397423203,39.38308282494055,0.44157696450687883,10.363507803588272,1.4646321730798098
8.218405331,41287.6763032,23170.746,80.92474418045884,14828.57397423203,39.38308282494055,0.43879752810878947,10.363507803588272,1.4646321730798098
9.549360795,41581.7542632,23454.549,80.92474418045884,14828.57397423203,39.38308282494055,0.43594133014351055,10.363507803588272,1.4646321730798098
11.10097064,41897.5724432,23788.164,80.92474418045884,14828.57397423203,39.38308282494055,0.4322304942070496,10.363507803588272,1.4646321730798098
12.45663496,42345.1646132,24117.883,80.92474418045884,14828.57397423203,39.38308282494055,0.4304454069241738,10.363507803588272,1.4646321730798098
13.06923077,42545.8794232,24435.975,80.92474418045884,14828.57397423203,39.38308282494055,0.42565589591091596,10.363507803588272,1.4646321730798098
13.65636837,42906.9670932,24780.312,80.92474418045884,14828.57397423203,39.38308282494055,0.42246414326667137,10.363507803588272,1.4646321730798098
14.50757576,43430.2012332,25151.576,80.92474418045884,14828.57397423203,39.38308282494055,0.4208736021058773,10.363507803588272,1.4646321730798098
15.36153846,44040.0880732,25501.639,80.92474418045884,14828.57397423203,39.38308282494055,0.4209448682842513,10.363507803588272,1.4646321730798098
15.41346154,44062.2202832,25803.635,80.92474418045884,14828.57397423203,39.38308282494055,0.4143818710416101,10.363507803588272,1.4646321730798098
15.3229944,44255.7713732,26070.06,80.92474418045884,14828.57397423203,39.38308282494055,0.4109229329626538,10.363507803588272,1.4646321730798098
15.80888526,44526.7629832,26301.2,80.92474418045884,14828.57397423203,39.38308282494055,0.40931704355145976,10.363507803588272,1.4646321730798098
16.33099724,44801.4391732,26539.104,80.92474418045884,14828.57397423203,39.38308282494055,0.40762831530029153,10.363507803588272,1.4646321730798098
16.97201493,45318.5568232,26836.682,80.92474418045884,14828.57397423203,39.38308282494055,0.4078213455760035,10.363507803588272,1.4646321730798098
17.83733675,45766.2564432,27252.848,80.92474418045884,14828.57397423203,39.38308282494055,0.40452092615826657,10.363507803588272,1.4646321730798098
19.05340485,46265.5066832,27782.707,80.92474418045884,14828.57397423203,39.38308282494055,0.39949415900186186,10.363507803588272,1.4646321730798098
20.38389423,46832.6217232,28368.154,80.92474418045884,14828.57397423203,39.38308282494055,0.39426508796224513,10.363507803588272,1.4646321730798098
21.76298254,47379.9060832,28985.412,80.92474418045884,14828.57397423203,39.38308282494055,0.3882340765070097,10.363507803588272,1.4646321730798098
23.15423769,48016.5099432,29638.676,80.92474418045884,14828.57397423203,39.38308282494055,0.38273989436007794,10.363507803588272,1.4646321730798098
24.62026515,48689.8352332,30340.816,80.92474418045884,14828.57397423203,39.38308282494055,0.3768552336502549,10.363507803588272,1.4646321730798098
26.08815299,49337.2237932,31080.207,80.92474418045884,14828.57397423203,39.38308282494055,0.3700454826912314,10.363507803588272,1.4646321730798098
27.59647817,49975.0612832,31844.627,80.92474418045884,14828.57397423203,39.38308282494055,0.3627896358237156,10.363507803588272,1.4646321730798098
28.93376866,50581.5540232,32609.582,80.92474418045884,14828.57397423203,39.38308282494055,0.35530683804133184,10.363507803588272,1.4646321730798098
30.25976563,51350.7443232,33378.066,80.92474418045884,14828.57397423203,39.38308282494055,0.34999839944053235,10.363507803588272,1.4646321730798098
31.44093277,52143.3832832,34087.883,80.92474418045884,14828.57397423203,39.38308282494055,0.34626637449160824,10.363507803588272,1.4646321730798098
32.07539683,52595.5362332,34659.504,80.92474418045884,14828.57397423203,39.38308282494055,0.3410181456022155,10.363507803588272,1.4646321730798098
32.39230769,52946.0421532,35114.05,80.92474418045884,14828.57397423203,39.38308282494055,0.33679556446547815,10.363507803588272,1.4646321730798098
32.14331055,53260.6036932,35491.58,80.92474418045884,14828.57397423203,39.38308282494055,0.3336241510808981,10.363507803588272,1.4646321730798098
31.90848214,53521.6036932,35852.156,80.92474418045884,14828.57397423203,39.38308282494055,0.33013673869874954,10.363507803588272,1.4646321730798098
31.75559701,54007.9061732,36228.03,80.92474418045884,14828.57397423203,39.38308282494055,0.32920876651246284,10.363507803588272,1.4646321730798098
31.7109375,54395.8859232,36617.824,80.92474418045884,14828.57397423203,39.38308282494055,0.3268273256602593,10.363507803588272,1.4646321730798098
31.63867188,54780.5773332,37010.895,80.92474418045884,14828.57397423203,39.38308282494055,0.32437924531384255,10.363507803588272,1.4646321730798098
31.63221154,55203.2111532,37401.6,80.92474418045884,14828.57397423203,39.38308282494055,0.3224741963614572,10.363507803588272,1.4646321730798098
31.58866004,55612.4900632,37789.875,80.92474418045884,14828.57397423203,39.38308282494055,0.32047863785537656,10.363507803588272,1.4646321730798098
31.56522817,56061.1974432,38175.75,80.92474418045884,14828.57397423203,39.38308282494055,0.3190343456598684,10.363507803588272,1.4646321730798098
31.55192308,56461.7580232,38560.4,80.92474418045884,14828.57397423203,39.38308282494055,0.3170527920126818,10.363507803588272,1.4646321730798098
31.54038462,56844.0373432,38944.53,80.92474418045884,14828.57397423203,39.38308282494055,0.31488803715912056,10.363507803588272,1.4646321730798098
31.5,57194.0260432,39334.1,80.92474418045884,14828.57397423203,39.38308282494055,0.31226908260855735,10.363507803588272,1.4646321730798098
31.54807692,57560.0089832,39740.992,80.92474418045884,14828.57397423203,39.38308282494055,0.309572866613013,10.363507803588272,1.4646321730798098
31.76264881,58174.2286932,40168.387,80.92474418045884,14828.57397423203,39.38308282494055,0.3095157786819906,10.363507803588272,1.4646321730798098
31.93329327,58611.6517732,40603.246,80.92474418045884,14828.57397423203,39.38308282494055,0.30724958653075,10.363507803588272,1.4646321730798098
32.10192308,59052.1849432,41031.605,80.92474418045884,14828.57397423203,39.38308282494055,0.30516364399612467,10.363507803588272,1.4646321730798098
32.16210938,59466.6701032,41454.805,80.92474418045884,14828.57397423203,39.38308282494055,0.3028900907338807,10.363507803588272,1.4646321730798098
32.27734375,59887.8663932,41877.97,80.92474418045884,14828.57397423203,39.38308282494055,0.30072696654367603,10.363507803588272,1.4646321730798098
32.41153846,60354.6974432,42300.266,80.92474418045884,14828.57397423203,39.38308282494055,0.29913879462640136,10.363507803588272,1.4646321730798098
32.47692308,60855.5748532,42711.453,80.92474418045884,14828.57397423203,39.38308282494055,0.298150529297743,10.363507803588272,1.4646321730798098
32.38888889,61215.1724032,43108.004,80.92474418045884,14828.57397423203,39.38308282494055,0.29579543260836183,10.363507803588272,1.4646321730798098
32.38461538,61566.6205232,43497.953,80.92474418045884,14828.57397423203,39.38308282494055,0.2934815549343207,10.363507803588272,1.4646321730798098
32.28799716,61933.7561532,43889.848,80.92474418045884,14828.57397423203,39.38308282494055,0.2913420608394298,10.363507803588272,1.4646321730798098
32.28769841,62415.2286932,44283.52,80.92474418045884,14828.57397423203,39.38308282494055,0.2905013579670727,10.363507803588272,1.4646321730798098
32.25,62809.1301332,44677.996,80.92474418045884,14828.57397423203,39.38308282494055,0.28867035882759573,10.363507803588272,1.4646321730798098
32.21825397,63177.6726432,45068.934,80.92474418045884,14828.57397423203,39.38308282494055,0.2866319363403947,10.363507803588272,1.4646321730798098
32.12744141,63548.3810432,45458.316,80.92474418045884,14828.57397423203,39.38308282494055,0.2846660252588092,10.363507803588272,1.4646321730798098
32.09002404,63903.6818232,45849.234,80.92474418045884,14828.57397423203,39.38308282494055,0.2825259407298407,10.363507803588272,1.4646321730798098
32.11931818,64407.6818232,46241.55,80.92474418045884,14828.57397423203,39.38308282494055,0.282049148625878,10.363507803588272,1.4646321730798098
32.01802885,64783.7443232,46630.664,80.92474418045884,14828.57397423203,39.38308282494055,0.28021042180945877,10.363507803588272,1.4646321730798098
31.96337891,65146.6220032,47017.3,80.92474418045884,14828.57397423203,39.38308282494055,0.2782849124903128,10.363507803588272,1.4646321730798098
31.94140625,65488.7482232,47408.0,80.92474418045884,14828.57397423203,39.38308282494055,0.2760893850280486,10.363507803588272,1.4646321730798098
31.925,65881.8068232,47801.227,80.92474418045884,14828.57397423203,39.38308282494055,0.2744396472264479,10.363507803588272,1.4646321730798098
31.90504808,66376.4005732,48193.59,80.92474418045884,14828.57397423203,39.38308282494055,0.27393486866085737,10.363507803588272,1.4646321730798098
31.87620192,66742.9111532,48583.938,80.92474418045884,14828.57397423203,39.38308282494055,0.27207343580681315,10.363507803588272,1.4646321730798098
31.84533691,67080.6974532,48973.04,80.92474418045884,14828.57397423203,39.38308282494055,0.2699384195555378,10.363507803588272,1.4646321730798098
31.8125,67462.5594232,49362.082,80.92474418045884,14828.57397423203,39.38308282494055,0.2683040426861621,10.363507803588272,1.4646321730798098
31.82043651,67877.4161932,49751.406,80.92474418045884,14828.57397423203,39.38308282494055,0.2670403679127649,10.363507803588272,1.4646321730798098
31.79459135,68304.8594632,50141.574,80.92474418045884,14828.57397423203,39.38308282494055,0.2659149818320858,10.363507803588272,1.4646321730798098
31.78341346,68670.2661932,50534.715,80.92474418045884,14828.57397423203,39.38308282494055,0.2640961248377374,10.363507803588272,1.4646321730798098
31.83269231,69039.8611432,50932.97,80.92474418045884,14828.57397423203,39.38308282494055,0.26226720105423357,10.363507803588272,1.4646321730798098
31.83333333,69422.4005732,51328.574,80.92474418045884,14828.57397423203,39.38308282494055,0.2606338361077214,10.363507803588272,1.4646321730798098
31.8125,69887.4005732,51705.11,80.92474418045884,14828.57397423203,39.38308282494055,0.26016550084955414,10.363507803588272,1.4646321730798098
31.7369403,70277.7734732,52046.793,80.92474418045884,14828.57397423203,39.38308282494055,0.25941317677277115,10.363507803588272,1.4646321730798098
31.12304688,70601.8283032,52335.363,80.92474418045884,14828.57397423203,39.38308282494055,0.258725103049096,10.363507803588272,1.4646321730798098
30.57307692,70928.0205232,52566.492,80.92474418045884,14828.57397423203,39.38308282494055,0.2588755246199785,10.363507803588272,1.4646321730798098
30.0135498,71235.7763032,52695.926,80.92474418045884,14828.57397423203,39.38308282494055,0.26026038130459966,10.363507803588272,1.4646321730798098
29.26995192,71673.3068232,52748.84,80.92474418045884,14828.57397423203,39.38308282494055,0.26403786377377414,10.363507803588272,1.4646321730798098
27.26655784,72035.6715632,52772.9,80.92474418045884,14828.57397423203,39.38308282494055,0.2674060107331676,10.363507803588272,1.4646321730798098
24.94867788,72374.3630732,52798.492,80.92474418045884,14828.57397423203,39.38308282494055,0.2704807371278807,10.363507803588272,1.4646321730798098
24.00384964,72700.1922432,52821.703,80.92474418045884,14828.57397423203,39.38308282494055,0.2734310409620592,10.363507803588272,1.4646321730798098
22.96969697,73021.9815432,52849.953,80.92474418045884,14828.57397423203,39.38308282494055,0.2762459757582198,10.363507803588272,1.4646321730798098
21.63485577,73391.5411932,52885.426,80.92474418045884,14828.57397423203,39.38308282494055,0.27940706598896126,10.363507803588272,1.4646321730798098
20.13154871,73691.1514832,52931.535,80.92474418045884,14828.57397423203,39.38308282494055,0.2817111154509879,10.363507803588272,1.4646321730798098
18.52355239,73951.0552132,52993.21,80.92474418045884,14828.57397423203,39.38308282494055,0.2834015708468092,10.363507803588272,1.4646321730798098
16.88778409,74188.8769032,53075.336,80.92474418045884,14828.57397423203,39.38308282494055,0.2845917310589359,10.363507803588272,1.4646321730798098
15.12695313,74435.6818232,53180.863,80.92474418045884,14828.57397423203,39.38308282494055,0.28554610238789174,10.363507803588272,1.4646321730798098
13.20697464,74636.9318232,53307.04,80.92474418045884,14828.57397423203,39.38308282494055,0.2857820023165777,10.363507803588272,1.4646321730798098
11.36379076,74844.8108932,53445.555,80.92474418045884,14828.57397423203,39.38308282494055,0.2859150238716713,10.363507803588272,1.4646321730798098
10.02079665,74985.7317732,53587.83,80.92474418045884,14828.57397423203,39.38308282494055,0.2853596446577272,10.363507803588272,1.4646321730798098
9.323076923,75138.6210032,53730.0,80.92474418045884,14828.57397423203,39.38308282494055,0.2849216650154951,10.363507803588272,1.4646321730798098
8.520606884,75285.2062732,53865.703,80.92474418045884,14828.57397423203,39.38308282494055,0.28451145096782327,10.363507803588272,1.4646321730798098
6.855060634,75408.3693232,54003.848,80.92474418045884,14828.57397423203,39.38308282494055,0.283848086297428,10.363507803588272,1.4646321730798098
4.249433877,75586.8204132,54141.46,80.92474418045884,14828.57397423203,39.38308282494055,0.2837182500331092,10.363507803588272,1.4646321730798098
1.91953125,75722.8568232,54274.496,80.92474418045884,14828.57397423203,39.38308282494055,0.28324817265252256,10.363507803588272,1.4646321730798098
0.457720588,75855.3380732,54409.86,80.92474418045884,14828.57397423203,39.38308282494055,0.2827154768264986,10.363507803588272,1.4646321730798098
0.035211268,75995.4025532,54545.914,80.92474418045884,14828.57397423203,39.38308282494055,0.2822471864424226,10.363507803588272,1.4646321730798098
0.0,76125.3536932,54687.336,80.92474418045884,14828.57397423203,39.38308282494055,0.28161468752709357,10.363507803588272,1.4646321730798098
0.0,76264.6138032,54831.848,80.92474418045884,14828.57397423203,39.38308282494055,0.2810315916436294,10.363507803588272,1.4646321730798098
0.0,76385.0400932,54976.156,80.92474418045884,14828.57397423203,39.38308282494055,0.2802758768873891,10.363507803588272,1.4646321730798098
0.0,76489.5344332,55119.66,80.92474418045884,14828.57397423203,39.38308282494055,0.27938298476457296,10.363507803588272,1.4646321730798098
0.0,76599.7746532,55262.656,80.92474418045884,14828.57397423203,39.38308282494055,0.2785532823014464,10.363507803588272,1.4646321730798098
0.0,76726.4005732,55405.418,80.92474418045884,14828.57397423203,39.38308282494055,0.27788326330855234,10.363507803588272,1.4646321730798098
0.0,76869.8933232,55548.074,80.92474418045884,14828.57397423203,39.38308282494055,0.27737542490858236,10.363507803588272,1.4646321730798098
0.0,76971.2231832,55690.69,80.92474418045884,14828.57397423203,39.38308282494055,0.2764738859943797,10.363507803588272,1.4646321730798098
0.0,77085.9886832,55833.32,80.92474418045884,14828.57397423203,39.38308282494055,0.2757007991496615,10.363507803588272,1.4646321730798098
0.0,77189.5140232,55976.016,80.92474418045884,14828.57397423203,39.38308282494055,0.2748235727565805,10.363507803588272,1.4646321730798098
0.0,77329.5099432,56118.836,80.92474418045884,14828.57397423203,39.38308282494055,0.2742895171426748,10.363507803588272,1.4646321730798098
0.0,77446.7979932,56261.836,80.92474418045884,14828.57397423203,39.38308282494055,0.27354212881803175,10.363507803588272,1.4646321730798098
0.0,77561.0434332,56405.074,80.92474418045884,14828.57397423203,39.38308282494055,0.27276540511501407,10.363507803588272,1.4646321730798098
0.0,77676.7351332,56548.594,80.92474418045884,14828.57397423203,39.38308282494055,0.2720008905751443,10.363507803588272,1.4646321730798098
