Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
46,78649.70300000001,59353.66,547.6870000000054,393.08600000000297
46,79343.109,59918.367,693.4059999999881,564.7069999999949
45,79732.64000000001,60323.89,389.53100000001723,405.52300000000105
44,79897.812,60666.863,165.17199999999139,342.97299999999814
43,80522.54699999999,61111.836,624.734999999986,444.9730000000054
44,82368.95300000001,62202.633,1846.4060000000172,1090.7969999999987
45,83369.42199999999,63201.95,1000.4689999999828,999.3169999999955
44,83958.79699999999,63577.637,589.375,375.68700000000536
43,84274.375,63867.83,315.5780000000086,290.1929999999993
42,85255.64000000001,64176.848,981.265000000014,309.0179999999964
41,85375.375,64509.113,119.73499999998603,332.2649999999994
37,85375.375,64742.01,0.0,232.89700000000448
33,85819.14000000001,64966.0,443.76500000001397,223.98999999999796
29,86175.04699999999,65200.582,355.9069999999774,234.58200000000215
28,86767.234,65439.496,592.1870000000054,238.91399999999703
27,87097.484,65714.45,330.25,274.9539999999979
24,87449.57800000001,66005.33,352.0940000000119,290.88000000000466
19,87801.266,66304.69,351.68799999999464,299.3600000000006
15,88069.812,66585.914,268.5460000000021,281.224000000002
15,88350.15599999999,66869.234,280.34399999998277,283.31999999999243
15,88598.82800000001,67345.164,248.6720000000205,475.93000000000757
17,89885.84400000001,68199.21,1287.0160000000033,854.0460000000021
18,91259.062,68932.21,1373.2179999999935,733.0
21,93346.781,70406.42,2087.7189999999973,1474.2099999999919
25,95634.359,72194.78,2287.577999999994,1788.3600000000006
27,96517.797,73124.875,883.4380000000092,930.0950000000012
26,96613.375,73536.81,95.57799999999406,411.9349999999977
25,97124.39,73964.93,511.0149999999994,428.11999999999534
25,97815.562,74544.03,691.1720000000059,579.1000000000058
26,98405.65600000002,75302.086,590.0940000000119,758.0559999999969
26,98968.54700000002,75920.586,562.8910000000033,618.5
28,100946.64,76963.914,1978.092999999979,1043.3280000000086
30,103566.078,78360.19,2619.4379999999946,1396.275999999998
35,106098.453,80930.21,2532.375,2570.020000000004
37,107399.78100000002,82291.78,1301.3280000000232,1361.5699999999924
38,108769.875,83260.67,1370.0939999999828,968.8899999999994
37,109146.562,83788.91,376.68700000000536,528.2400000000052
37,109888.328,84274.78,741.7659999999887,485.86999999999534
37,110374.312,84735.305,485.9840000000113,460.5249999999942
37,110854.375,85165.67,480.06299999999464,430.36500000000524
36,110884.953,85497.59,30.577999999994063,331.91999999999825
35,110884.953,85826.79,0.0,329.1999999999971
35,110884.953,86231.016,0.0,404.22600000000966
34,110884.953,86586.836,0.0,355.81999999999243
34,111366.453,87036.555,481.5,449.7189999999973
35,112130.094,87757.164,763.6410000000033,720.6090000000113
37,113271.734,88911.03,1141.6399999999994,1153.8659999999945
40,114666.234,90202.94,1394.5,1291.9100000000035
41,115334.516,90959.77,668.2820000000065,756.8300000000017
43,116735.766,91825.07,1401.25,865.3000000000029
43,117015.578,92300.63,279.8119999999908,475.5599999999977
41,117015.578,92628.78,0.0,328.1499999999942
41,117015.578,93048.84,0.0,420.0599999999977
40,117015.578,93415.62,0.0,366.77999999999884
39,117015.578,93774.88,0.0,359.2600000000093
38,117693.78100000002,94228.8,678.2030000000232,453.91999999999825
40,118770.65600000002,95392.39,1076.875,1163.5899999999965
42,120249.859,96399.99,1479.2029999999795,1007.6000000000058
41,120587.609,96842.87,337.75,442.8799999999901
42,121358.687,97692.57,771.0780000000086,849.7000000000116
44,122331.15600000002,98666.48,972.4690000000119,973.9099999999889
43,122664.703,99077.2,333.54699999997683,410.72000000000116
43,122738.578,99545.11,73.875,467.9100000000035
43,123591.359,100092.65,852.7810000000027,547.5399999999936
44,124127.64,100766.625,536.2810000000027,673.9750000000058
44,124661.937,101376.19,534.2970000000059,609.5650000000023
46,126222.828,102657.15,1560.8909999999887,1280.9599999999919
49,127963.125,104507.67,1740.297000000006,1850.520000000004
51,128902.437,105561.44,939.3120000000054,1053.770000000004
50,128966.219,105924.39,63.78199999999197,362.9499999999971
50,128966.219,106294.58,0.0,370.1900000000023
49,128966.219,106559.86,0.0,265.27999999999884
49,128966.219,106879.84,0.0,319.9799999999959
48,128966.219,107104.49,0.0,224.65000000000873
44,128966.219,107300.35,0.0,195.86000000000058
40,128966.219,107481.39,0.0,181.0399999999936
39,128966.219,107686.445,0.0,205.05500000000757
38,128966.219,107959.516,0.0,273.0709999999963
36,128966.219,108210.85,0.0,251.33400000000256
33,128966.219,108456.01,0.0,245.15999999998894
30,128966.219,108718.04,0.0,262.02999999999884
28,129143.594,109023.09,177.375,305.0500000000029
27,129536.953,109398.23,393.35899999999674,375.1399999999994
24,130018.844,109749.734,481.89100000000326,351.5040000000008
23,130358.29700000002,110107.63,339.45300000002317,357.8960000000079
21,130901.375,110511.016,543.0779999999795,403.3859999999986
23,132303.812,111754.29,1402.4370000000054,1243.2739999999903
27,134978.484,113873.79,2674.6719999999914,2119.5
32,138709.25,116629.31,3730.7660000000033,2755.520000000004
37,140731.875,119305.59,2022.625,2676.279999999999
38,141804.29700000002,120455.164,1072.4220000000205,1149.5740000000078
43,145652.844,123688.52,3848.5469999999914,3233.3559999999998
45,147139.219,125274.87,1486.375,1586.3499999999913
45,148451.516,126125.79,1312.2969999999914,850.9199999999983
48,151055.29700000002,128808.5,2603.7810000000172,2682.7100000000064
53,155602.516,133101.45,4547.218999999983,4292.950000000012
56,158102.42200000002,135585.1,2499.9060000000172,2483.649999999994
57,159439.79700000002,136925.03,1337.375,1339.929999999993
59,160808.219,138651.06,1368.4219999999914,1726.0299999999988
59,162030.453,139675.44,1222.2339999999967,1024.3800000000047
58,162473.469,140199.5,443.01600000000326,524.0599999999977
58,163141.28100000002,140955.78,667.8120000000054,756.2799999999988
59,165031.328,142547.5,1890.0469999999914,1591.7200000000012
61,168007.109,145187.22,2975.780999999988,2639.720000000001
64,171390.90600000002,148378.45,3383.7970000000205,3191.2300000000105
65,173439.453,149271.84,2048.5469999999914,893.3899999999849
64,173943.875,149726.03,504.4219999999914,454.1900000000023
65,175266.75,150496.78,1322.875,770.75
65,176713.625,151453.83,1446.875,957.0499999999884
67,179691.562,153678.55,2977.9370000000054,2224.720000000001
70,183258.016,157003.67,3566.453999999998,3325.1200000000244
73,187793.969,160530.8,4535.953000000009,3527.1299999999756
75,190855.953,162718.45,3061.9839999999967,2187.6500000000233
74,191307.469,162985.38,451.51600000000326,266.929999999993
73,191793.047,163388.44,485.5779999999795,403.0599999999977
74,193864.937,164541.14,2071.890000000014,1152.7000000000116
75,196347.406,166364.4,2482.4689999999828,1823.2599999999802
77,200175.0,168846.28,3827.594000000012,2481.8800000000047
79,202754.031,171034.73,2579.030999999988,2188.4500000000116
78,203304.922,171396.33,550.8910000000033,361.5999999999767
77,203910.75,171547.4,605.8280000000086,151.07000000000698
75,204390.156,171693.25,479.4059999999881,145.85000000000582
75,205911.953,171901.61,1521.7970000000205,208.35999999998603
74,208209.5,172227.6,2297.5469999999914,325.9900000000198
75,211262.328,173057.84,3052.8280000000086,830.2399999999907
76,215403.078,174719.3,4140.75,1661.4599999999919
76,217367.75,176005.31,1964.6719999999914,1286.0100000000093
76,219052.359,177751.23,1684.6089999999967,1745.9200000000128
77,221668.219,180491.05,2615.860000000015,2739.819999999978
78,225653.562,183456.94,3985.3429999999935,2965.890000000014
78,226858.656,185300.92,1205.0939999999828,1843.9800000000105
78,228125.031,186588.84,1266.375,1287.9199999999837
77,229113.766,187591.88,988.7350000000151,1003.0400000000081
78,231212.64,190120.17,2098.8740000000107,2528.290000000008
79,233955.01600000003,193552.11,2742.3760000000184,3431.939999999973
80,237480.01600000003,197379.28,3525.0,3827.170000000013
81,238347.203,201350.03,867.1869999999763,3970.75
82,239961.51600000003,205413.77,1614.3130000000237,4063.7399999999907
83,242176.01600000003,209520.39,2214.5,4106.620000000024
84,243768.297,213222.95,1592.280999999959,3702.5599999999977
84,244199.078,215432.81,430.78100000001723,2209.859999999986
84,245724.51600000003,217911.38,1525.4380000000237,2478.570000000007
86,248099.328,221885.39,2374.8119999999763,3974.0100000000093
87,252003.48400000003,226433.42,3904.1560000000172,4548.029999999999
89,254574.39,230900.47,2570.905999999988,4467.049999999988
88,255739.797,232255.34,1165.4069999999774,1354.8699999999953
88,256831.047,233710.78,1091.25,1455.4400000000023
88,259087.328,235673.8,2256.2810000000172,1963.0199999999895
88,261548.60900000003,237744.83,2461.2810000000172,2071.029999999999
88,263794.516,239769.12,2245.9069999999774,2024.2900000000081
88,266201.016,241723.81,2406.5,1954.6900000000023
88,268052.984,243615.05,1851.9679999999935,1891.2399999999907
88,270429.047,245893.16,2376.0630000000237,2278.110000000015
89,273848.64,249309.45,3419.5929999999935,3416.290000000008
90,277469.078,253438.08,3620.4379999999655,4128.629999999976
91,280791.703,257826.17,3322.625,4388.090000000026
92,284045.422,262285.8,3253.719000000041,4459.629999999976
93,286249.016,266306.44,2203.5939999999828,4020.640000000014
93,288887.266,268873.0,2638.25,2566.5599999999977
94,292021.516,272432.44,3134.25,3559.4400000000023
95,294423.828,276592.8,2402.3119999999763,4160.359999999986
96,297436.578,280926.03,3012.75,4333.23000000004
97,300446.984,285271.97,3010.4060000000172,4345.939999999944
98,303472.297,289617.38,3025.3130000000237,4345.410000000033
99,306619.609,293935.75,3147.3119999999763,4318.369999999995
100,310935.766,297707.28,4316.1570000000065,3771.530000000028
100,312853.64,299627.97,1917.8740000000107,1920.6899999999441
100,314408.922,301204.12,1555.2820000000065,1576.1500000000233
100,316061.203,302944.5,1652.280999999959,1740.3800000000047
100,317960.859,304781.97,1899.6560000000172,1837.469999999972
100,320847.953,307141.53,2887.0939999999828,2359.560000000056
101,324180.453,310300.66,3332.5,3159.1299999999464
101,327030.578,312621.0,2850.125,2320.3400000000256
101,329614.953,315063.06,2584.375,2442.0599999999977
102,332245.766,318302.2,2630.8130000000237,3239.140000000014
102,334860.828,320901.78,2615.0619999999763,2599.5800000000163
102,336314.359,322634.38,1453.5310000000172,1732.5999999999767
100,336699.047,322940.75,384.68800000002375,306.36999999999534
95,336699.047,323009.1,0.0,68.34999999997672
91,336699.047,323035.84,0.0,26.740000000048894
90,336699.047,323072.97,0.0,37.12999999994645
88,337052.078,323222.22,353.030999999959,149.25
87,337766.828,323497.62,714.75,275.4000000000233
86,338425.953,323877.4,659.125,379.78000000002794
85,339450.766,324444.38,1024.8130000000237,566.9799999999814
85,340751.516,325261.06,1300.75,816.679999999993
83,340927.14,325457.0,175.6240000000107,195.94000000000233
81,340927.14,325498.75,0.0,41.75
80,340927.14,325579.06,0.0,80.30999999999767
78,340927.14,325661.06,0.0,82.0
77,340927.14,325728.78,0.0,67.72000000003027
75,340927.14,325754.4,0.0,25.619999999995343
73,340927.14,325799.7,0.0,45.29999999998836
72,341616.39,326269.56,689.25,469.85999999998603
73,343239.89,327795.75,1623.5,1526.1900000000023
74,345946.703,329616.78,2706.8129999999655,1821.030000000028
75,348752.64,331382.2,2805.9370000000345,1765.4199999999837
76,351946.797,333075.97,3194.1570000000065,1693.7699999999604
77,353073.703,334445.66,1126.905999999959,1369.6900000000023
77,354560.016,335492.75,1486.3130000000237,1047.0900000000256
77,355323.953,336523.75,763.9369999999763,1031.0
78,357320.547,337695.06,1996.594000000041,1171.3099999999977
78,359320.828,338922.94,2000.280999999959,1227.8800000000047
79,361364.14,340460.25,2043.3120000000345,1537.3099999999977
80,363215.266,341886.38,1851.1259999999893,1426.1300000000047
80,364089.453,342747.47,874.1869999999763,861.0899999999674
79,364724.234,343337.28,634.7810000000172,589.8100000000559
79,365895.828,344196.28,1171.5939999999828,859.0
80,366974.984,345325.44,1079.1560000000172,1129.1599999999744
79,367995.047,346132.75,1020.0630000000237,807.3099999999977
80,369347.203,347473.03,1352.155999999959,1340.280000000028
81,371821.484,349308.7,2474.2810000000172,1835.6699999999837
82,374562.016,350780.47,2740.5320000000065,1471.7699999999604
82,375164.89,351606.22,602.8740000000107,825.75
81,375890.64,352239.03,725.75,632.8100000000559
82,378043.328,353193.75,2152.6879999999655,954.7199999999721
82,380014.328,354556.6,1971.0,1362.8499999999767
84,383347.64,356282.78,3333.3120000000345,1726.1800000000512
84,384407.516,357430.9,1059.8759999999893,1148.1199999999953
84,385555.766,358478.06,1148.25,1047.1599999999744
85,387182.14,360114.75,1626.3740000000107,1636.6900000000023
86,389131.39,361717.53,1949.25,1602.780000000028
86,390044.047,362847.28,912.6570000000065,1129.75
86,390976.266,363765.34,932.2189999999828,918.0599999999977
86,392395.203,364947.9,1418.9369999999763,1182.5599999999977
87,394847.39,366787.12,2452.1870000000345,1839.219999999972
88,395968.828,368350.5,1121.4379999999655,1563.3800000000047
87,396212.016,368866.84,243.18800000002375,516.3400000000256
86,396734.047,369332.9,522.0310000000172,466.0599999999977
87,398236.797,370820.84,1502.75,1487.9400000000023
88,400263.14,372494.06,2026.3429999999935,1673.219999999972
88,401577.484,373610.6,1314.3439999999828,1116.539999999979
88,402061.078,374516.53,483.59399999998277,905.9300000000512
88,403388.39,375667.5,1327.3120000000345,1150.969999999972
89,405027.453,377084.38,1639.0629999999655,1416.8800000000047
89,406813.016,378530.9,1785.5630000000237,1446.5200000000186
90,408500.453,380178.4,1687.4369999999763,1647.5
90,409940.016,381496.5,1439.5630000000237,1318.0999999999767
90,410733.89,382341.16,793.8740000000107,844.6599999999744
82,410887.172,382735.06,153.28200000000652,393.9000000000233
79,410887.172,382869.25,0.0,134.19000000000233
78,410887.172,382887.94,0.0,18.69000000000233
76,410887.172,382914.53,0.0,26.59000000002561
72,411497.203,382841.94,610.030999999959,34.14000000001397
71,411874.234,383233.22,377.03100000001723,391.27999999996973
73,413641.453,384887.6,1767.2189999999828,1654.3800000000047
74,415725.703,386756.47,2084.25,1868.8699999999953
76,418960.828,388773.47,3235.125,2017.0
77,419525.578,389969.4,564.75,1195.9300000000512
77,420702.703,390869.5,1177.125,900.0999999999767
78,422195.484,392364.38,1492.7810000000172,1494.8800000000047
80,425004.078,394762.6,2808.5939999999828,2398.219999999972
82,428072.328,397173.47,3068.25,2410.8699999999953
83,429495.828,398708.47,1423.5,1535.0
84,431348.516,400368.34,1852.6880000000237,1659.8700000000536
86,434793.266,402933.34,3444.75,2565.0
88,436866.016,405406.62,2072.75,2473.2799999999697
89,439457.328,407030.9,2591.3119999999763,1624.280000000028
90,442172.14,408715.88,2714.8120000000345,1684.9799999999814
92,445303.453,410902.06,3131.3129999999655,2186.179999999993
93,447465.703,412736.3,2162.25,1834.2399999999907
94,449976.39,413961.9,2510.6870000000345,1225.600000000035
94,452226.016,414785.56,2249.6259999999893,823.6599999999744
94,453381.14,415553.94,1155.1240000000107,768.3800000000047
94,454776.297,416681.7,1395.1570000000065,1127.7600000000093
95,456455.703,418064.8,1679.405999999959,1383.0999999999767
95,458012.516,419283.56,1556.8130000000237,1218.7600000000093
95,460016.14,420513.34,2003.6240000000107,1229.780000000028
96,461624.016,421928.4,1607.8759999999893,1415.0599999999977
95,462519.89,422690.12,895.8740000000107,761.7199999999721
95,463329.734,423211.62,809.8439999999828,521.5
94,464431.547,423804.1,1101.8130000000237,592.4799999999814
94,465518.359,424353.22,1086.8119999999763,549.1199999999953
93,466645.64,424853.34,1127.2810000000172,500.12000000005355
92,467377.953,425359.72,732.3129999999655,506.37999999994645
92,468755.109,426305.6,1377.1560000000172,945.8800000000047
92,469822.203,427284.12,1067.0939999999828,978.5200000000186
91,470747.109,428082.9,924.9060000000172,798.7800000000279
91,472350.89,429058.03,1603.7810000000172,975.1300000000047
91,474512.234,430342.1,2161.3439999999828,1284.0699999999488
91,475607.453,431425.38,1095.2189999999828,1083.280000000028
90,476935.203,432317.1,1327.75,891.7199999999721
91,478764.359,433778.8,1829.1560000000172,1461.7000000000116
90,480082.14,434472.5,1317.7810000000172,693.7000000000116
89,480617.609,434691.78,535.4689999999828,219.28000000002794
87,480636.203,434789.53,18.59399999998277,97.75
86,481063.14,435205.66,426.93700000003446,416.12999999994645
86,482078.64,436385.9,1015.5,1180.240000000049
86,483205.516,437477.44,1126.8759999999893,1091.539999999979
85,483757.828,438122.75,552.3119999999763,645.3099999999977
84,484547.203,438727.1,789.375,604.3499999999767
84,486115.859,440210.66,1568.6560000000172,1483.5599999999977
85,487656.328,442102.72,1540.4689999999828,1892.0599999999977
84,488183.453,442862.12,527.125,759.4000000000233
83,488545.609,443188.44,362.15600000001723,326.320000000007
81,488561.328,443286.2,15.71899999998277,97.76000000000931
77,488561.328,443369.53,0.0,83.3300000000163
73,488561.328,443432.53,0.0,63.0
71,488561.328,443490.3,0.0,57.76999999996042
69,488861.453,443848.7,300.125,358.4000000000233
70,490406.422,445267.5,1544.969000000041,1418.7999999999884
70,491800.328,446680.72,1393.905999999959,1413.219999999972
71,493915.828,448482.53,2115.5,1801.8100000000559
72,497027.64,450096.8,3111.8120000000345,1614.2699999999604
72,498022.39,450897.34,994.75,800.5400000000373
71,498486.14,451250.66,463.75,353.3199999999488
69,498530.953,451456.56,44.81299999996554,205.90000000002328
68,499008.578,451904.84,477.625,448.28000000002794
68,500226.828,452857.3,1218.25,952.4599999999627
68,502149.078,454100.38,1922.25,1243.0800000000163
69,502906.828,455403.06,757.75,1302.679999999993
68,503343.453,455910.5,436.625,507.4400000000023
67,503491.828,456170.6,148.375,260.0999999999767
63,503491.828,456386.62,0.0,216.02000000001863
59,503609.516,456619.7,117.68800000002375,233.0800000000163
58,504061.64,456903.25,452.1240000000107,283.54999999998836
57,504536.203,457455.6,474.56299999996554,552.3499999999767
57,505707.953,458584.03,1171.75,1128.4300000000512
58,507187.266,460418.3,1479.3130000000237,1834.2699999999604
59,508511.516,461844.47,1324.25,1426.1699999999837
58,508874.078,462475.12,362.56199999997625,630.6500000000233
58,509582.953,463428.6,708.875,953.4799999999814
59,511111.89,464874.06,1528.9370000000345,1445.460000000021
61,513940.328,469506.44,2828.4379999999655,4632.380000000005
63,516791.078,474071.53,2850.75,4565.090000000026
62,517418.078,474590.2,627.0,518.6699999999837
61,517785.703,475025.88,367.625,435.679999999993
60,518678.078,475694.97,892.375,669.0899999999674
61,520140.578,478278.88,1462.5,2583.9100000000326
63,523280.703,482168.16,3140.125,3889.2799999999697
65,526257.516,486482.75,2976.8129999999655,4314.590000000026
66,527846.89,489047.12,1589.374000000069,2564.3699999999953
67,529845.016,492026.94,1998.125999999931,2979.820000000007
70,533926.266,496664.06,4081.25,4637.119999999995
73,536359.078,501431.0,2432.8120000000345,4766.940000000002
73,537703.64,502692.3,1344.5620000000345,1261.2999999999884
73,538692.828,503967.34,989.1879999999655,1275.0400000000373
74,541021.828,506423.75,2329.0,2456.4099999999744
75,542266.953,508883.06,1245.125,2459.3099999999977
75,543720.953,510274.53,1454.0,1391.4700000000303
75,545137.203,511778.06,1416.25,1503.5299999999697
76,547109.828,513746.75,1972.625,1968.6900000000023
76,549187.078,515568.28,2077.25,1821.530000000028
78,551454.703,518310.6,2267.625,2742.319999999949
78,552768.516,520099.53,1313.8129999999655,1788.9300000000512
79,555329.078,522366.75,2560.5620000000345,2267.219999999972
80,558092.703,524566.2,2763.625,2199.4499999999534
80,560410.953,526063.44,2318.25,1497.2399999999907
80,562238.266,527393.75,1827.3129999999655,1330.3100000000559
80,563889.14,528842.25,1650.874000000069,1448.5
80,565078.516,530024.75,1189.375999999931,1182.5
79,566347.766,530861.56,1269.25,836.8100000000559
78,567218.703,531470.75,870.9370000000345,609.1899999999441
77,567897.39,532043.94,678.6870000000345,573.1899999999441
76,569183.203,533008.7,1285.8129999999655,964.7600000000093
77,571734.328,535086.6,2551.125,2077.9000000000233
77,572794.453,536475.2,1060.125,1388.5999999999767
77,574843.578,538138.0,2049.125,1662.8000000000466
79,577467.266,541087.56,2623.6879999999655,2949.560000000056
79,578788.828,542371.25,1321.5620000000345,1283.6899999999441
77,579364.64,542901.6,575.8120000000345,530.3499999999767
77,580396.203,543543.3,1031.5629999999655,641.7000000000698
76,581582.766,544549.56,1186.5629999999655,1006.2600000000093
77,584112.203,546799.0,2529.4370000000345,2249.439999999944
78,586409.453,549741.8,2297.25,2942.8000000000466
80,589343.953,552830.1,2934.5,3088.29999999993
80,591375.39,554095.0,2031.4370000000345,1264.9000000000233
79,592947.328,554709.3,1571.9379999999655,614.3000000000466
78,593444.578,555065.2,497.25,355.89999999990687
76,593444.578,555208.7,0.0,143.5
74,593444.578,555221.44,0.0,12.739999999990687
69,593444.578,555328.6,0.0,107.1600000000326
66,593444.578,555407.9,0.0,79.30000000004657
65,593993.453,555782.44,548.875,374.53999999992084
65,595128.766,557066.94,1135.3129999999655,1284.5
66,597513.64,559231.44,2384.874000000069,2164.5
67,598562.016,560973.5,1048.375999999931,1742.0600000000559
66,599150.266,561445.44,588.25,471.9399999999441
64,599404.578,561578.7,254.31200000003446,133.2600000000093
63,599888.14,561876.3,483.56200000003446,297.60000000009313
63,600412.828,562416.6,524.6879999999655,540.2999999999302
62,601228.516,562790.6,815.6879999999655,374.0
62,601767.828,563706.25,539.3120000000345,915.6500000000233
64,604286.453,566136.3,2518.625,2430.0500000000466
66,607237.516,568833.5,2951.0629999999655,2697.1999999999534
67,608034.453,570053.4,796.9370000000345,1219.9000000000233
66,608535.016,570716.94,500.56299999996554,663.5399999999208
67,609996.766,571810.5,1461.75,1093.5600000000559
67,611842.578,572847.44,1845.8120000000345,1036.9399999999441
67,612563.953,573599.4,721.375,751.9600000000792
65,612622.016,573901.44,58.06299999996554,302.03999999992084
64,613272.328,574243.4,650.3120000000345,341.96000000007916
64,614220.14,575268.7,947.8120000000345,1025.2999999999302
65,616251.328,577266.8,2031.1879999999655,1998.1000000000931
66,617960.203,578874.9,1708.875,1608.0999999999767
65,618582.64,579327.7,622.4370000000345,452.79999999993015
63,618612.828,579451.5,30.18799999996554,123.80000000004657
62,619230.703,579592.8,617.875,141.30000000004657
61,619738.703,579882.7,508.0,289.89999999990687
61,620183.578,580325.94,444.875,443.2399999999907
60,620715.578,580749.3,532.0,423.36000000010245
61,622597.828,582228.1,1882.25,1478.7999999999302
63,625196.516,584611.44,2598.6879999999655,2383.3399999999674
65,626914.64,586687.6,1718.124000000069,2076.1600000000326
66,627989.14,587986.0,1074.5,1298.4000000000233
67,630215.578,589247.5,2226.4379999999655,1261.5
68,631477.703,590291.94,1262.125,1044.4399999999441
68,632799.953,591386.8,1322.25,1094.8600000001024
69,634341.328,592934.2,1541.375,1547.3999999999069
70,636321.703,594402.75,1980.375,1468.5500000000466
69,636900.39,594873.6,578.6870000000345,470.8499999999767
67,636929.578,594961.0,29.18799999996554,87.40000000002328
66,637546.578,594993.44,617.0,32.43999999994412
64,637721.703,595023.4,175.125,29.960000000079162
63,638315.266,595051.8,593.5629999999655,28.400000000023283
61,638481.703,595090.1,166.43700000003446,38.29999999993015
57,638481.703,595181.25,0.0,91.15000000002328
50,638481.703,595379.4,0.0,198.15000000002328
44,638481.703,595607.9,0.0,228.5
39,638537.328,595864.8,55.625,256.9000000000233
38,639020.266,596130.0,482.93799999996554,265.19999999995343
37,639769.453,596488.44,749.1870000000345,358.4399999999441
37,640342.14,597240.06,572.6870000000345,751.6200000001118
39,642404.078,599100.3,2061.9379999999655,1860.2399999999907
42,645230.016,601784.8,2825.9379999999655,2684.5
47,648822.578,605632.0,3592.5620000000345,3847.1999999999534
49,650241.703,607826.6,1419.125,2194.5999999999767
53,653700.453,611326.7,3458.75,3500.0999999999767
56,656397.328,614425.3,2696.875,3098.600000000093
