Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
28,105581.313,100066.36,2892.656999999992,3947.1649999999936
33,108969.282,103362.89,3387.969000000012,3296.529999999999
36,110516.625,105612.76,1547.3429999999935,2249.8699999999953
41,114682.125,109724.02,4165.5,4111.260000000009
48,120781.453,115665.11,6099.327999999994,5941.0899999999965
48,121430.282,116653.836,648.8290000000125,988.7259999999951
51,124732.313,120413.58,3302.030999999988,3759.744000000006
54,127145.766,124692.28,2413.4530000000086,4278.699999999997
56,129048.203,127141.05,1902.4369999999908,2448.770000000004
55,129878.391,128016.18,830.1880000000092,875.1299999999901
57,131946.17200000002,130559.445,2067.7810000000172,2543.265000000014
56,132615.453,131235.61,669.2809999999881,676.164999999979
54,132635.75,131575.92,20.296999999991385,340.3100000000268
52,132635.75,131845.14,0.0,269.22000000000116
52,133786.219,133028.94,1150.4690000000119,1183.7999999999884
55,136817.54700000002,136597.3,3031.3280000000086,3568.359999999986
59,141744.31300000002,141572.05,4926.766000000003,4974.75
62,145052.42200000002,145630.4,3308.1089999999967,4058.350000000006
62,146278.594,146297.66,1226.1719999999914,667.2600000000093
63,148380.282,147896.78,2101.6879999999946,1599.1199999999953
65,152324.891,150944.89,3944.6089999999967,3048.110000000015
68,156014.391,154707.25,3689.5,3762.359999999986
69,157700.86000000002,156241.1,1686.4690000000119,1533.8500000000058
69,158390.06300000002,156986.44,689.2030000000086,745.3399999999965
67,158478.875,157284.72,88.81199999997625,298.27999999999884
66,159117.11000000002,157751.42,638.2350000000151,466.70000000001164
66,160007.094,158704.56,889.9839999999967,953.1399999999849
66,160970.04700000002,159808.39,962.9530000000086,1103.8300000000163
66,162185.67200000002,160881.83,1215.625,1073.4399999999732
66,163169.032,162253.75,983.359999999986,1371.9200000000128
67,164960.828,163981.83,1791.796000000002,1728.0799999999872
66,165467.61000000002,164637.08,506.7820000000065,655.25
65,165889.67200000002,165319.58,422.06200000000536,682.5
66,167073.203,167005.92,1183.5309999999881,1686.3400000000256
65,167997.5,167561.23,924.2969999999914,555.3099999999977
64,168131.578,167844.1,134.07800000000861,282.86999999999534
62,168131.578,167971.56,0.0,127.45999999999185
61,168348.141,168257.69,216.56299999999464,286.13000000000466
61,169878.25,169520.42,1530.1089999999967,1262.7300000000105
63,171701.40600000002,172385.84,1823.1560000000172,2865.4199999999837
64,173139.17200000002,174255.17,1437.7660000000033,1869.3300000000163
62,173529.782,174587.38,390.60999999998603,332.20999999999185
61,173539.98500000002,174840.3,10.203000000008615,252.9199999999837
60,174090.79700000002,175361.3,550.8120000000054,521.0
61,175980.032,176758.47,1889.234999999986,1397.1700000000128
61,176670.125,178031.31,690.0929999999935,1272.8399999999965
63,178796.17200000002,180665.78,2126.0470000000205,2634.470000000001
65,181543.156,183554.73,2746.9839999999676,2888.9500000000116
65,182562.297,184403.14,1019.1410000000033,848.4100000000035
64,182964.688,184742.83,402.39100000000326,339.6899999999732
62,182964.688,184873.55,0.0,130.72000000000116
61,182964.688,185220.72,0.0,347.1700000000128
61,184141.375,186038.66,1176.6870000000054,817.9400000000023
61,185024.25,186821.2,882.875,782.5400000000081
60,185575.328,187507.66,551.0780000000086,686.4599999999919
61,187104.516,189288.53,1529.1879999999946,1780.8699999999953
62,188920.953,191005.34,1816.4370000000054,1716.8099999999977
62,189245.203,191760.17,324.25,754.8300000000163
60,189259.969,192012.62,14.76600000000326,252.44999999998254
59,189259.969,192256.95,0.0,244.3300000000163
58,189259.969,192533.7,0.0,276.75
57,189259.969,192814.61,0.0,280.9099999999744
56,189369.719,193165.1,109.75,350.4900000000198
56,190291.11,194214.45,921.3909999999742,1049.3500000000058
58,192326.578,196547.81,2035.4680000000226,2333.359999999986
59,193651.36,197993.94,1324.7819999999774,1446.1300000000047
59,194579.985,198745.48,928.625,751.5400000000081
58,194978.438,199404.38,398.4530000000086,658.8999999999942
60,197022.453,201563.02,2044.015000000014,2158.639999999985
61,199371.985,203337.66,2349.5319999999774,1774.640000000014
62,200687.016,204571.95,1315.0310000000172,1234.2900000000081
62,201452.219,205615.11,765.2030000000086,1043.1599999999744
63,203252.25,207498.03,1800.0309999999881,1882.9200000000128
65,205755.125,210443.06,2502.875,2945.029999999999
66,206781.5,212007.28,1026.375,1564.2200000000012
65,207562.797,212498.81,781.2969999999914,491.52999999999884
64,208279.11,212806.05,716.3129999999946,307.2399999999907
63,208594.094,213374.44,314.98400000002584,568.390000000014
65,210335.235,215555.44,1741.1409999999742,2181.0
65,211236.5,216461.0,901.265000000014,905.5599999999977
65,212535.625,217486.33,1299.125,1025.3299999999872
67,214391.219,220079.77,1855.5940000000119,2593.4400000000023
69,217939.625,223028.75,3548.405999999988,2948.9800000000105
71,220587.844,225154.42,2648.219000000012,2125.670000000013
71,221658.985,226057.31,1071.1409999999742,902.8899999999849
73,224138.188,228168.19,2479.2030000000086,2110.8800000000047
74,226339.985,229509.89,2201.7969999999914,1341.7000000000116
73,226844.813,229987.61,504.8280000000086,477.71999999997206
73,228219.516,230456.0,1374.7030000000086,468.39000000001397
72,228692.438,230666.48,472.9219999999914,210.48000000001048
61,228692.438,230612.08,0.0,43.51999999998952
60,228692.438,230660.72,0.0,48.64000000001397
57,228692.438,230702.77,0.0,42.04999999998836
53,228692.438,230806.03,0.0,103.26000000000931
47,228754.375,231004.67,61.937000000005355,198.64000000001397
44,229297.282,231208.69,542.9070000000065,204.01999999998952
41,229847.969,231482.94,550.6870000000054,274.25
36,229971.266,231772.55,123.29699999999139,289.60999999998603
34,229971.266,232049.44,0.0,276.89000000001397
33,230415.688,232510.44,444.4219999999914,461.0
35,232146.016,234052.56,1730.3280000000086,1542.1199999999953
38,233804.188,235996.02,1658.1719999999914,1943.4599999999919
40,235842.313,237192.56,2038.125,1196.5400000000081
40,236486.516,237832.75,644.2030000000086,640.1900000000023
42,238212.532,239227.39,1726.0160000000033,1394.640000000014
45,240713.485,241178.03,2500.9529999999795,1950.6399999999849
47,242282.25,242672.98,1568.765000000014,1494.9500000000116
49,244044.453,244115.6,1762.2030000000086,1442.6199999999953
50,245464.656,245174.98,1420.2029999999795,1059.3800000000047
49,245878.453,245684.1,413.7970000000205,509.11999999999534
48,246387.547,246175.02,509.09399999998277,490.9199999999837
49,247559.922,247347.56,1172.375,1172.5400000000081
51,249488.485,248885.6,1928.5629999999946,1538.0400000000081
51,250679.032,249834.92,1190.5470000000205,949.320000000007
53,253078.844,251295.16,2399.8120000000054,1460.2399999999907
53,254030.891,252081.66,952.0469999999914,786.5
51,254308.516,252546.61,277.625,464.94999999998254
52,255535.25,253534.28,1226.7339999999967,987.6700000000128
52,256713.406,254359.05,1178.1559999999881,824.7699999999895
51,256828.516,254922.81,115.11000000001513,563.7600000000093
51,257715.156,255909.66,886.6399999999849,986.8500000000058
53,259835.344,257676.73,2120.1880000000237,1767.070000000007
55,261455.219,259275.6,1619.875,1598.8699999999953
54,261553.03200000004,259721.12,97.81300000002375,445.5199999999895
54,262772.594,260548.67,1219.5619999999471,827.5500000000175
54,263674.844,261611.27,902.25,1062.5999999999767
55,264854.719,262998.6,1179.875,1387.3299999999872
56,266174.282,264361.06,1319.5630000000237,1362.460000000021
56,267638.032,265336.0,1463.75,974.9400000000023
56,268648.656,266560.66,1010.6240000000107,1224.6599999999744
59,271204.156,269422.53,2555.5,2861.8700000000536
59,272203.5,270527.47,999.3439999999828,1104.9399999999441
59,273668.156,271425.16,1464.6560000000172,897.6900000000023
58,274303.094,271996.28,634.9379999999655,571.1200000000536
56,274619.969,272336.47,316.875,340.1899999999441
56,275893.969,273343.6,1274.0,1007.1300000000047
59,278550.125,276138.25,2656.1560000000172,2794.6500000000233
59,279608.032,277069.28,1057.9070000000065,931.0300000000279
59,281391.375,278130.7,1783.3429999999935,1061.4199999999837
62,284892.125,281082.66,3500.75,2951.9599999999627
63,286521.188,282790.12,1629.0630000000237,1707.460000000021
62,287241.719,283201.03,720.530999999959,410.9100000000326
54,287798.406,283485.6,556.6870000000345,284.5699999999488
49,288144.969,283646.34,346.56299999996554,160.7400000000489
45,288508.969,283803.1,364.0,156.7599999999511
43,288789.156,283962.12,280.18700000003446,159.02000000001863
41,289124.782,284126.84,335.6259999999893,164.72000000003027
40,289576.969,284482.47,452.18699999997625,355.62999999994645
40,290264.844,285062.75,687.875,580.2800000000279
39,290704.156,285452.06,439.31200000003446,389.3099999999977
39,291071.032,285873.0,366.8759999999893,420.9400000000023
37,291312.532,286166.34,241.5,293.3400000000256
37,291631.625,286532.34,319.0929999999935,366.0
33,291828.969,286824.72,197.34399999998277,292.37999999994645
27,292037.469,287118.88,208.5,294.1600000000326
25,292205.032,287409.94,167.56300000002375,291.0599999999977
23,292418.594,287718.78,213.56199999997625,308.8400000000256
22,292610.25,288043.34,191.65600000001723,324.5599999999977
20,292858.594,288382.97,248.34399999998277,339.62999999994645
19,293369.938,288895.03,511.344000000041,512.0600000000559
22,295061.219,290536.44,1691.280999999959,1641.4099999999744
25,297177.594,292615.62,2116.375,2079.179999999993
31,301026.656,296223.75,3849.0620000000345,3608.1300000000047
37,304665.532,300442.97,3638.8759999999893,4219.219999999972
38,305842.344,301291.12,1176.8119999999763,848.1500000000233
38,306631.063,301975.8,788.719000000041,684.679999999993
40,308984.188,303637.78,2353.125,1661.9800000000396
42,310925.719,305421.94,1941.530999999959,1784.1599999999744
44,312538.406,307132.84,1612.6870000000345,1710.9000000000233
46,315285.969,308849.53,2747.5629999999655,1716.6900000000023
48,317065.875,310425.44,1779.9060000000172,1575.9099999999744
49,318971.656,311993.47,1905.7810000000172,1568.0299999999697
54,323404.438,316127.03,4432.7820000000065,4133.560000000056
57,327219.969,320294.3,3815.530999999959,4167.26999999996
56,328535.75,320861.06,1315.7810000000172,566.7600000000093
48,329059.282,321298.9,523.5320000000065,437.8400000000256
45,329465.938,321541.6,406.65600000001723,242.69999999995343
44,330167.625,322357.66,701.6869999999763,816.0599999999977
46,332312.25,324890.06,2144.625,2532.4000000000233
49,335404.906,328270.03,3092.6560000000172,3379.9700000000303
49,336326.156,329277.9,921.25,1007.8699999999953
48,337040.688,329915.4,714.5320000000065,637.5
48,338057.656,330797.9,1016.9679999999935,882.5
48,338894.782,332111.28,837.1259999999893,1313.3800000000047
51,341661.782,335210.9,2767.0,3099.6199999999953
52,343327.906,337228.22,1666.1240000000107,2017.3199999999488
54,345515.532,340244.3,2187.6259999999893,3016.0800000000163
57,348205.094,343934.72,2689.5619999999763,3690.4199999999837
57,348896.938,345166.9,691.844000000041,1232.1800000000512
57,349959.875,346221.7,1062.9369999999763,1054.7999999999884
56,350713.156,347005.03,753.2810000000172,783.3300000000163
55,350721.844,347657.28,8.687999999965541,652.25
53,351407.25,348350.78,685.4060000000172,693.5
54,352705.844,350371.66,1298.5939999999828,2020.8799999999464
49,353148.625,350824.47,442.78100000001723,452.8099999999977
43,353148.625,351131.7,0.0,307.2300000000396
41,353148.625,351360.97,0.0,229.26999999996042
39,353463.094,351889.72,314.46899999998277,528.75
42,355909.719,354463.88,2446.625,2574.1600000000326
43,357319.563,356373.2,1409.844000000041,1909.320000000007
46,359778.344,359442.47,2458.780999999959,3069.2699999999604
49,362611.406,362928.78,2833.0620000000345,3486.310000000056
52,365418.906,366601.66,2807.5,3672.8799999999464
55,369040.563,370444.5,3621.6570000000065,3842.8400000000256
59,373327.282,374501.9,4286.718999999983,4057.4000000000233
59,374327.906,375587.72,1000.6240000000107,1085.8199999999488
60,376046.375,377218.72,1718.4689999999828,1631.0
60,377211.906,378341.16,1165.5310000000172,1122.4400000000023
58,377784.094,379037.47,572.1879999999655,696.3099999999977
58,378688.438,380060.25,904.344000000041,1022.7800000000279
58,380104.032,381046.3,1415.5939999999828,986.0499999999884
57,380667.969,382011.94,563.9369999999763,965.640000000014
58,382490.344,383642.56,1822.375,1630.6199999999953
59,384579.375,385430.56,2089.0310000000172,1788.0
59,386203.875,386585.28,1624.5,1154.7200000000303
58,386616.469,387191.2,412.59399999998277,605.9199999999837
55,386616.469,387361.56,0.0,170.35999999998603
53,386616.469,387478.9,0.0,117.34000000002561
48,386616.469,387649.34,0.0,170.44000000000233
42,386616.469,387849.2,0.0,199.85999999998603
37,386616.469,388053.97,0.0,204.76999999996042
33,386616.469,388275.53,0.0,221.56000000005588
32,386616.469,388520.2,0.0,244.6699999999837
30,386705.156,388782.28,88.68700000003446,262.0800000000163
31,388116.875,389779.44,1411.7189999999828,997.1599999999744
34,389732.188,391418.3,1615.3130000000237,1638.859999999986
37,392267.406,393140.44,2535.2179999999935,1722.140000000014
39,393669.156,394111.1,1401.75,970.6599999999744
40,395210.438,394994.72,1541.2820000000065,883.6199999999953
42,396615.906,396271.88,1405.4679999999935,1277.1600000000326
43,397747.219,397318.84,1131.3129999999655,1046.960000000021
44,399274.094,398510.28,1526.875,1191.4400000000023
45,400678.032,399546.78,1403.9380000000237,1036.5
41,401088.969,399880.56,410.93699999997625,333.77999999996973
39,401605.125,400086.62,516.1560000000172,206.05999999999767
38,401932.719,400277.2,327.59399999998277,190.5800000000163
37,402232.406,400509.66,299.68700000003446,232.45999999996275
37,402979.782,401351.12,747.3759999999893,841.460000000021
39,404905.969,403372.25,1926.1869999999763,2021.1300000000047
42,407398.594,405857.34,2492.625,2485.0900000000256
42,408116.0,406559.8,717.4060000000172,702.4599999999627
41,408911.313,407124.03,795.3130000000237,564.2300000000396
40,409479.875,407581.84,568.5619999999763,457.8099999999977
39,409769.219,407972.84,289.34399999998277,391.0
35,410046.563,408298.53,277.344000000041,325.6900000000023
28,410456.156,408625.53,409.5929999999935,327.0
22,410768.688,408936.28,312.5320000000065,310.75
20,411050.5,409209.94,281.81199999997625,273.6599999999744
18,411369.594,409488.25,319.09399999998277,278.3099999999977
16,411717.438,409848.53,347.844000000041,360.28000000002794
17,412780.282,410619.25,1062.8439999999828,770.7199999999721
18,414111.406,411596.62,1331.1240000000107,977.3699999999953
21,416030.344,413363.97,1918.9379999999655,1767.3499999999767
26,418589.282,415875.97,2558.9380000000237,2512.0
26,419484.969,416388.47,895.6869999999763,512.5
24,419832.594,416749.9,347.625,361.4300000000512
12,420227.094,417179.8,394.5,429.8999999999651
7,420575.406,417522.44,348.31200000003446,342.64000000001397
5,420921.063,417867.06,345.6570000000065,344.61999999999534
4,421199.406,418235.72,278.3429999999935,368.6599999999744
4,421636.782,418690.4,437.3759999999893,454.6800000000512
6,422448.125,419660.56,811.3429999999935,970.1599999999744
12,424526.782,421780.78,2078.6570000000065,2120.2200000000303
21,427662.188,425285.22,3135.4060000000172,3504.439999999944
21,428407.532,425930.25,745.3439999999828,645.0300000000279
20,428869.719,426362.28,462.18699999997625,432.03000000002794
18,429198.344,426671.84,328.625,309.5599999999977
18,429472.969,426983.8,274.625,311.95999999996275
18,430121.094,427409.97,648.125,426.1699999999837
16,430524.406,427869.34,403.31200000003446,459.37000000005355
20,431994.532,429721.25,1470.1259999999893,1851.9099999999744
23,433814.156,431715.88,1819.6240000000107,1994.6300000000047
30,437446.032,434836.1,3631.8759999999893,3120.219999999972
31,438886.532,435301.78,1440.5,465.6800000000512
31,439242.656,435494.9,356.1240000000107,193.11999999999534
30,439570.032,435698.28,327.3759999999893,203.38000000000466
30,439922.844,435924.44,352.81199999997625,226.1599999999744
30,440247.532,436146.4,324.68800000002375,221.96000000002095
29,440567.625,436358.97,320.0929999999935,212.56999999994878
29,440851.0,436564.03,283.375,205.06000000005588
25,441147.032,436792.44,296.0320000000065,228.4099999999744
20,441428.063,437033.9,281.03100000001723,241.46000000002095
14,441737.969,437294.3,309.905999999959,260.3999999999651
9,442033.969,437554.66,296.0,260.35999999998603
9,442371.469,437808.94,337.5,254.28000000002794
10,442710.469,438188.25,339.0,379.3099999999977
11,443662.032,438633.44,951.5630000000237,445.1900000000023
13,444402.094,439351.2,740.0619999999763,717.7600000000093
17,445783.282,440505.6,1381.1880000000237,1154.399999999965
19,446383.782,441086.25,600.5,580.6500000000233
19,446685.719,441312.3,301.93699999997625,226.04999999998836
17,446995.625,441545.8,309.90600000001723,233.5
14,447311.469,441804.06,315.84399999998277,258.2600000000093
10,447578.844,442079.0,267.375,274.9400000000023
9,447875.344,442349.78,296.5,270.78000000002794
8,448175.094,442661.7,299.75,311.9199999999837
7,448519.938,442978.16,344.844000000041,316.45999999996275
4,448819.75,443284.56,299.81199999997625,306.4000000000233
3,449142.438,443593.38,322.68800000002375,308.820000000007
2,449493.969,443978.6,351.530999999959,385.21999999997206
6,450890.813,444960.78,1396.844000000041,982.1800000000512
9,451436.906,445803.3,546.0929999999935,842.5199999999604
11,452336.282,446520.06,899.3759999999893,716.7600000000093
13,453080.219,447243.56,743.9369999999763,723.5
12,453551.344,447674.03,471.125,430.47000000003027
13,454176.032,448281.06,624.6880000000237,607.0299999999697
12,454555.594,448616.56,379.56199999997625,335.5
12,454832.782,448960.75,277.18800000002375,344.1900000000023
10,455135.188,449268.78,302.40600000001723,308.03000000002794
5,455429.282,449588.56,294.09399999998277,319.77999999996973
0,455746.094,449899.88,316.81199999997625,311.320000000007
0,456058.906,450251.1,312.81200000003446,351.21999999997206
0,456429.344,450618.06,370.43799999996554,366.96000000002095
0,456762.094,451101.25,332.75,483.1900000000023
6,457114.719,452411.94,352.625,1310.6900000000023
6,457290.032,452807.47,175.31300000002375,395.52999999996973
0,457290.032,453131.25,0.0,323.78000000002794
0,457290.032,453496.75,0.0,365.5
0,457290.032,453883.75,0.0,387.0
0,457290.032,454242.0,0.0,358.25
0,457290.032,454562.12,0.0,320.11999999999534
0,457290.032,454931.97,0.0,369.8499999999767
0,457290.032,454939.97,0.0,8.0
0,457290.032,455178.44,0.0,238.47000000003027
0,457290.032,455436.53,0.0,258.0900000000256
0,457290.032,455695.75,0.0,259.21999999997206
0,457290.032,455956.75,0.0,261.0
0,457290.032,456217.94,0.0,261.1900000000023
0,457290.032,456473.3,0.0,255.35999999998603
0,457290.032,456714.84,0.0,241.54000000003725
0,457290.032,456942.53,0.0,227.69000000000233
0,457290.032,457244.38,0.0,301.8499999999767
