Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
68,211822.375,226673.84,1339.4530000000086,1172.7600000000093
68,212795.016,227518.19,972.6410000000033,844.3500000000058
68,213139.469,228167.56,344.4530000000086,649.3699999999953
67,213998.484,228808.64,859.0149999999849,641.0800000000163
68,215695.734,230214.12,1697.25,1405.4799999999814
69,218113.406,231605.53,2417.6719999999914,1391.4100000000035
69,219127.031,232554.39,1013.625,948.8600000000151
69,220745.953,233567.48,1618.9220000000205,1013.0899999999965
70,222092.828,235083.53,1346.875,1516.0499999999884
71,224467.484,236794.05,2374.655999999988,1710.5199999999895
72,227376.234,238503.28,2908.75,1709.2300000000105
73,230245.141,240194.22,2868.9070000000065,1690.9400000000023
74,231990.5,241603.45,1745.3589999999967,1409.2300000000105
74,233225.797,242561.02,1235.2969999999914,957.5699999999779
74,233868.766,243283.08,642.9690000000119,722.0599999999977
73,234606.687,243973.89,737.9210000000021,690.8100000000268
74,235863.719,245014.02,1257.0320000000065,1040.1299999999756
73,236504.641,245495.77,640.9219999999914,481.75
72,236651.266,245850.89,146.625,355.12000000002445
71,237260.703,246459.53,609.4370000000054,608.6399999999849
72,238492.437,247792.08,1231.7339999999967,1332.5499999999884
72,239514.313,249050.94,1021.8759999999893,1258.8600000000151
73,240514.234,250372.34,999.9210000000021,1321.3999999999942
73,241625.625,251276.25,1111.3910000000033,903.9100000000035
73,242027.328,251855.05,401.7030000000086,578.7999999999884
72,242104.703,252171.28,77.375,316.2300000000105
71,242104.703,252357.52,0.0,186.2399999999907
70,242104.703,252474.92,0.0,117.40000000002328
68,242104.703,252603.88,0.0,128.95999999999185
68,242842.578,253419.47,737.875,815.5899999999965
70,244641.25,255240.44,1798.6719999999914,1820.9700000000012
72,247190.25,257509.62,2549.0,2269.179999999993
73,250130.063,259393.3,2939.8129999999946,1883.679999999993
76,253342.469,261540.9,3212.4060000000172,2147.600000000006
76,254201.5,262502.28,859.0309999999881,961.3800000000338
76,254776.875,263241.12,575.375,738.8399999999674
76,255543.469,264190.6,766.5940000000119,949.4799999999814
77,257687.5,265582.7,2144.030999999988,1392.100000000035
78,258659.375,266889.62,971.875,1306.9199999999837
78,259476.75,267768.5,817.375,878.8800000000047
78,260441.813,268475.38,965.0629999999946,706.8800000000047
78,260851.719,269023.0,409.90600000001723,547.6199999999953
77,261176.625,269422.62,324.9059999999881,399.61999999999534
77,262035.437,269764.5,858.8120000000054,341.88000000000466
76,262299.437,270008.28,263.9999999999709,243.78000000002794
75,262299.437,270192.84,0.0,184.55999999999767
74,262875.125,270584.4,575.6880000000237,391.5599999999977
75,263936.063,271464.97,1060.9380000000237,880.5699999999488
75,264750.625,272224.72,814.5619999999763,759.75
75,265400.625,273062.75,650.0,838.0300000000279
76,266313.563,274261.4,912.9380000000237,1198.6500000000233
77,267383.344,275420.53,1069.780999999959,1159.1300000000047
77,268442.281,276437.47,1058.9370000000345,1016.9399999999441
78,269673.437,277686.53,1231.155999999959,1249.0600000000559
79,270514.937,279183.1,841.5,1496.5699999999488
80,271834.063,280441.47,1319.1260000000475,1258.3699999999953
80,272790.844,281262.25,956.780999999959,820.7800000000279
80,273084.437,281763.66,293.5929999999935,501.4099999999744
78,273084.437,282066.75,0.0,303.0900000000256
78,273664.875,282564.4,580.4380000000237,497.6500000000233
78,274633.937,283259.06,969.0619999999763,694.6599999999744
78,275842.531,283949.06,1208.594000000041,690.0
78,276624.937,284497.0,782.405999999959,547.9400000000023
77,276994.437,284920.7,369.5,423.70000000001164
77,277854.719,285713.4,860.2820000000065,792.7000000000116
78,279170.563,286835.6,1315.844000000041,1122.1999999999534
77,279753.094,287202.03,582.530999999959,366.4300000000512
76,279871.219,287372.44,118.125,170.4099999999744
75,279871.219,287540.6,0.0,168.1599999999744
74,280510.094,287920.1,638.875,379.5
75,281475.937,288802.4,965.8429999999935,882.3000000000466
74,282006.781,289076.9,530.844000000041,274.5
73,282046.5,289208.7,39.71899999998277,131.79999999998836
72,282290.813,289389.44,244.31300000002375,180.7399999999907
72,282934.063,289640.8,643.25,251.35999999998603
71,283028.0,289815.47,93.93699999997625,174.6699999999837
70,283028.0,289947.9,0.0,132.43000000005122
69,283403.375,290164.22,375.375,216.31999999994878
69,284006.437,290592.8,603.0619999999763,428.5800000000163
69,284550.75,291027.8,544.3130000000237,435.0
68,284648.25,291349.56,97.5,321.7600000000093
67,285028.625,291842.56,380.375,493.0
68,286025.375,293188.4,996.75,1345.8400000000256
69,288071.625,294792.28,2046.25,1603.8800000000047
70,290348.563,296315.53,2276.9380000000237,1523.25
71,291682.437,297437.72,1333.8739999999525,1122.1899999999441
70,292130.937,297874.78,448.5,437.0600000000559
69,292245.969,298175.22,115.03200000000652,300.4399999999441
68,292953.75,298607.44,707.7810000000172,432.22000000003027
68,294099.937,299615.4,1146.1869999999763,1007.960000000021
69,295788.687,301267.88,1688.75,1652.4799999999814
70,298354.75,303321.25,2566.0630000000237,2053.3699999999953
72,300983.906,305687.06,2629.1560000000172,2365.8099999999977
73,304076.594,307286.12,3092.6879999999655,1599.0599999999977
73,304664.563,307948.88,587.969000000041,662.7600000000093
71,305106.437,308239.9,441.8739999999525,291.0200000000186
70,305543.687,308691.5,437.25,451.5999999999767
70,306978.375,309565.8,1434.6880000000237,874.2999999999884
70,308185.219,310586.5,1206.8439999999828,1020.7000000000116
70,309250.625,311776.06,1065.4060000000172,1189.5599999999977
71,310988.656,313464.84,1738.0310000000172,1688.780000000028
72,313048.625,315006.03,2059.9689999999828,1541.1900000000023
72,313803.813,316102.03,755.1880000000237,1096.0
72,315176.75,317246.8,1372.9369999999763,1144.7699999999604
73,316451.125,318600.47,1274.375,1353.6699999999837
73,317501.187,319740.75,1050.0619999999763,1140.280000000028
73,319043.906,320939.47,1542.719000000041,1198.719999999972
74,320336.344,322327.28,1292.4379999999655,1387.8100000000559
74,320989.781,323448.03,653.4370000000345,1120.75
74,322340.875,324413.62,1351.0939999999828,965.5899999999674
74,323255.687,325322.78,914.8119999999763,909.1600000000326
74,324190.937,325989.53,935.25,666.75
73,324649.313,326327.22,458.3760000000475,337.6899999999441
71,324738.813,326462.5,89.5,135.28000000002794
69,324738.813,326598.06,0.0,135.55999999999767
68,325284.344,327154.66,545.530999999959,556.5999999999767
69,327119.969,328785.5,1835.625,1630.8400000000256
70,329571.75,330720.44,2451.7810000000172,1934.9400000000023
71,332250.313,332575.34,2678.5630000000237,1854.9000000000233
72,333214.969,334118.1,964.655999999959,1542.759999999951
72,334410.344,335344.7,1195.375,1226.600000000035
73,336801.563,336665.44,2391.219000000041,1320.7399999999907
73,338228.469,337449.0,1426.905999999959,783.5599999999977
72,338772.75,337830.4,544.2810000000172,381.4000000000233
71,338891.437,338052.97,118.68699999997625,222.56999999994878
69,338891.437,338192.97,0.0,140.0
68,338891.437,338368.06,0.0,175.0900000000256
67,338891.437,338641.7,0.0,273.64000000001397
66,339525.156,339163.56,633.719000000041,521.859999999986
67,341209.969,340809.88,1684.8129999999655,1646.320000000007
69,343216.563,342729.2,2006.594000000041,1919.320000000007
68,343640.437,343145.2,423.8739999999525,416.0
67,343824.094,343332.8,183.65700000000652,187.59999999997672
66,343824.094,343524.62,0.0,191.82000000000698
65,343893.563,343845.4,69.46900000004098,320.78000000002794
65,344952.25,344779.84,1058.6869999999763,934.4400000000023
67,346653.25,346828.2,1701.0,2048.359999999986
69,349123.5,349044.22,2470.25,2216.0199999999604
70,350093.937,350089.9,970.4369999999763,1045.6800000000512
69,350710.563,350463.22,616.6260000000475,373.3199999999488
69,351054.656,350787.88,344.0929999999935,324.6600000000326
68,351054.656,351024.97,0.0,237.0899999999674
67,351765.5,351259.8,710.8439999999828,234.8300000000163
67,352505.781,351574.72,740.2810000000172,314.9199999999837
66,352809.344,351919.8,303.56299999996554,345.0800000000163
66,353300.187,352605.53,490.8429999999935,685.7300000000396
67,354366.813,353855.7,1066.6260000000475,1250.1699999999837
68,355716.687,355170.38,1349.8739999999525,1314.679999999993
69,357520.187,356202.25,1803.5,1031.8699999999953
69,358442.437,356828.4,922.25,626.1500000000233
69,358890.625,357339.84,448.18800000002375,511.4400000000023
69,359696.75,357719.8,806.125,379.95999999996275
67,360286.031,357904.56,589.2810000000172,184.7600000000093
65,360559.406,358028.1,273.375,123.53999999997905
64,360764.937,358257.44,205.53099999995902,229.3400000000256
64,361386.937,358890.53,622.0,633.0900000000256
65,362104.5,359809.47,717.5630000000237,918.9399999999441
65,362521.0,360385.7,416.5,576.2300000000396
65,362999.25,360880.53,478.25,494.8300000000163
65,363437.063,361378.38,437.81300000002375,497.8499999999767
65,363880.187,361890.03,443.1239999999525,511.6500000000233
65,364232.25,362429.38,352.06300000002375,539.3499999999767
65,364863.75,363094.03,631.5,664.6500000000233
66,366270.719,363906.47,1406.9689999999828,812.4399999999441
66,366587.125,364465.56,316.40600000001723,559.0900000000256
66,366929.281,364952.5,342.15600000001723,486.9400000000023
66,367749.5,365577.0,820.2189999999828,624.5
67,369736.031,366836.12,1986.5310000000172,1259.1199999999953
69,371982.563,368773.53,2246.5320000000065,1937.4100000000326
71,374377.25,370549.94,2394.6869999999763,1776.4099999999744
71,375282.781,371480.56,905.5310000000172,930.6199999999953
73,377144.156,372935.66,1861.375,1455.0999999999767
74,379444.313,374433.66,2300.1570000000065,1498.0
76,381771.594,376259.62,2327.280999999959,1825.960000000021
77,382919.094,377837.97,1147.5,1578.3499999999767
79,385084.0,379829.4,2164.9060000000172,1991.4300000000512
80,386966.531,381530.03,1882.5310000000172,1700.6300000000047
82,389744.937,383366.62,2778.405999999959,1836.5899999999674
81,390632.937,383859.88,888.0,493.2600000000093
81,390891.313,384238.66,258.3760000000475,378.77999999996973
80,390891.313,384513.97,0.0,275.3099999999977
79,390891.313,384663.56,0.0,149.5900000000256
78,390891.313,384723.06,0.0,59.5
76,390891.313,384837.25,0.0,124.86999999999534
76,391004.125,384980.28,112.81199999997625,143.03000000002794
76,392039.563,385973.78,1035.4380000000237,993.5
77,393376.5,387295.78,1336.9369999999763,1322.0
76,393652.813,387925.7,276.31300000002375,629.9199999999837
75,393669.187,388456.78,16.373999999952503,531.0800000000163
75,393811.875,389132.78,142.68800000002375,676.0
74,394355.0,389803.6,543.125,670.8199999999488
74,395574.031,390997.56,1219.0310000000172,1193.960000000021
75,397436.344,392596.44,1862.3129999999655,1598.8800000000047
75,397930.094,393541.5,493.75,945.0599999999977
74,398065.406,394083.78,135.31200000003446,542.2800000000279
73,398786.687,394790.3,721.280999999959,706.5199999999604
74,400424.875,396314.78,1638.1880000000237,1524.4800000000396
74,400964.75,397257.84,539.875,943.0599999999977
73,401356.437,397703.84,391.68699999997625,446.0
72,402392.375,398015.44,1035.9380000000237,311.5999999999767
71,402978.875,398299.38,586.5,283.9400000000023
70,403096.5,398527.97,117.625,228.5899999999674
68,403096.5,398673.28,0.0,145.31000000005588
67,403096.5,398812.47,0.0,139.18999999994412
65,403096.5,398931.3,0.0,118.8300000000163
63,403096.5,399042.78,0.0,111.48000000003958
62,403096.5,399199.3,0.0,156.51999999996042
59,403096.5,399349.22,0.0,149.9199999999837
55,403096.5,399519.7,0.0,170.48000000003958
49,403096.5,399732.4,0.0,212.70000000001164
44,403096.5,399934.66,0.0,202.2599999999511
42,403326.656,400143.94,230.15600000001723,209.28000000002794
38,403587.563,400369.06,260.9070000000065,225.11999999999534
32,403810.813,400613.78,223.25,244.72000000003027
25,404060.969,400863.06,250.15599999995902,249.27999999996973
20,404274.813,401127.66,213.84400000004098,264.5999999999767
15,404525.187,401415.53,250.3739999999525,287.87000000005355
7,404732.313,401712.34,207.1260000000475,296.8099999999977
4,405034.75,401991.9,302.43699999997625,279.5599999999977
0,405325.187,402305.03,290.43699999997625,313.13000000000466
0,405708.687,402723.7,383.5,418.6699999999837
0,406036.594,403265.97,327.9070000000065,542.2699999999604
2,407352.125,404186.88,1315.5310000000172,920.9100000000326
6,408385.25,405728.94,1033.125,1542.0599999999977
12,409592.0,407748.72,1206.75,2019.7799999999697
15,410653.75,408965.25,1061.75,1216.530000000028
20,412553.187,411022.72,1899.4369999999763,2057.469999999972
25,414898.125,413713.28,2344.9380000000237,2690.560000000056
33,420030.25,418558.4,5132.125,4845.119999999995
41,425802.75,424800.25,5772.5,6241.849999999977
41,426829.187,425498.9,1026.4369999999763,698.6500000000233
40,427316.375,425947.22,487.18800000002375,448.3199999999488
40,428070.031,426712.22,753.6560000000172,765.0
40,429510.187,427427.16,1440.155999999959,714.9400000000023
37,429982.063,427852.6,471.8760000000475,425.4400000000023
38,430714.187,429264.53,732.1239999999525,1411.9300000000512
41,433081.313,431859.34,2367.1260000000475,2594.8099999999977
42,434140.875,432956.66,1059.5619999999763,1097.3199999999488
41,434424.687,433445.97,283.81199999997625,489.3099999999977
42,435632.781,434833.47,1208.094000000041,1387.5
45,437292.563,437306.75,1659.7820000000065,2473.280000000028
46,438382.187,438913.94,1089.6239999999525,1607.1900000000023
49,440888.625,441611.6,2506.4380000000237,2697.6599999999744
50,441935.437,442974.25,1046.8119999999763,1362.6500000000233
50,442709.5,443836.47,774.0630000000237,862.2199999999721
49,443478.063,444447.1,768.5630000000237,610.6300000000047
49,444134.25,445209.3,656.1869999999763,762.2000000000116
48,444844.063,445872.25,709.8130000000237,662.9500000000116
49,446297.313,447384.06,1453.25,1511.8099999999977
51,448722.781,449518.03,2425.4679999999935,2133.9700000000303
51,449741.937,450408.12,1019.155999999959,890.0899999999674
50,450055.687,450954.66,313.75,546.539999999979
50,451390.5,451737.62,1334.8130000000237,782.960000000021
50,452377.906,452817.9,987.4060000000172,1080.280000000028
51,453632.375,454126.75,1254.4689999999828,1308.8499999999767
49,453846.625,454496.2,214.25,369.45000000001164
47,454018.687,454719.3,172.06199999997625,223.09999999997672
46,454776.437,455033.25,757.75,313.95000000001164
45,455699.375,455657.47,922.9380000000237,624.2199999999721
47,456908.875,457595.0,1209.5,1937.530000000028
46,457328.5,458028.2,419.625,433.20000000001164
45,457883.75,458341.06,555.25,312.85999999998603
44,458142.719,458658.38,258.96899999998277,317.320000000007
42,458142.719,458889.53,0.0,231.15000000002328
40,458556.156,459186.84,413.43700000003446,297.3099999999977
40,459160.563,459835.12,604.4070000000065,648.2799999999697
39,459530.625,460172.28,370.06199999997625,337.1600000000326
38,459760.5,460461.34,229.875,289.0599999999977
37,459993.656,460725.62,233.15600000001723,264.27999999996973
36,460195.0,460972.1,201.34399999998277,246.47999999998137
33,460426.625,461212.5,231.625,240.40000000002328
30,460652.25,461440.22,225.625,227.71999999997206
29,460994.406,461661.12,342.15600000001723,220.90000000002328
26,461267.313,461896.78,272.9070000000065,235.6600000000326
24,461586.187,462123.78,318.8739999999525,227.0
21,461854.937,462362.7,268.75,238.9199999999837
19,462171.563,462615.7,316.6260000000475,253.0
15,462444.937,462886.66,273.3739999999525,270.95999999996275
11,462771.125,463166.84,326.18800000002375,280.1800000000512
5,463044.5,463457.94,273.375,291.0999999999767
0,463394.906,463745.78,350.40600000001723,287.8400000000256
0,463688.313,464084.72,293.4070000000065,338.9399999999441
0,464046.5,464433.75,358.18699999997625,349.03000000002794
0,464332.469,464776.0,285.96899999998277,342.25
0,464674.844,465118.66,342.375,342.6599999999744
0,464974.687,465464.5,299.8429999999935,345.8400000000256
0,465317.0,465812.62,342.31300000002375,348.11999999999534
0,465612.937,466162.06,295.93699999997625,349.4400000000023
0,465977.437,466512.22,364.5,350.1599999999744
0,466278.187,466862.66,300.75,350.4400000000023
0,466633.969,467213.03,355.7820000000065,350.37000000005355
0,466941.594,467563.12,307.625,350.0899999999674
0,467298.719,467912.84,357.125,349.72000000003027
0,467590.937,468262.12,292.2179999999935,349.27999999996973
0,467947.125,468611.0,356.18800000002375,348.88000000000466
0,468226.063,468959.5,278.93800000002375,348.5
