Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
56,154697.625,122072.484,1481.25,1504.3040000000037
58,157137.234,124222.16,2439.6089999999967,2149.6760000000068
58,158085.797,125205.414,948.5629999999946,983.2540000000008
56,158513.188,125670.27,427.39100000000326,464.85599999999977
56,159668.609,126449.02,1155.421000000002,778.75
56,160867.125,127430.83,1198.5160000000033,981.8099999999977
56,161647.531,128319.9,780.4059999999881,889.0699999999924
55,162653.531,128991.79,1006.0,671.8899999999994
55,163366.266,129883.69,712.7350000000151,891.9000000000087
55,164473.641,130779.91,1107.375,896.2200000000012
54,164932.344,131347.86,458.7030000000086,567.9499999999825
51,164932.344,131710.66,0.0,362.80000000001746
51,165101.688,132327.78,169.34399999998277,617.1199999999953
50,165763.797,132944.19,662.1089999999967,616.4100000000035
50,166861.25,133967.67,1097.4530000000086,1023.4800000000105
51,168288.281,135229.67,1427.0309999999881,1262.0
50,168371.641,135819.9,83.36000000001513,590.2299999999814
49,169000.266,136369.2,628.625,549.3000000000175
49,169661.859,137081.42,661.5929999999935,712.2200000000012
47,169744.375,137545.42,82.51600000000326,464.0
48,171380.609,139023.33,1636.2339999999967,1477.9099999999744
51,174138.078,141480.2,2757.469000000012,2456.8700000000244
50,174890.734,142057.62,752.6559999999881,577.4199999999837
49,175603.672,142579.83,712.9379999999946,522.2099999999919
50,176897.266,143924.12,1293.5940000000119,1344.2900000000081
52,179244.203,145825.56,2346.9370000000054,1901.4400000000023
53,180993.203,147258.33,1749.0,1432.7699999999895
54,182379.703,148729.84,1386.5,1471.5100000000093
55,183571.078,150096.67,1191.375,1366.8300000000163
55,184502.969,151161.11,931.8910000000033,1064.4399999999732
55,185703.812,152126.05,1200.8429999999935,964.9400000000023
55,186906.562,153165.16,1202.75,1039.1100000000151
56,188270.25,154635.14,1363.6879999999946,1469.9800000000105
58,190612.359,156403.58,2342.1089999999967,1768.4399999999732
58,191733.469,157555.08,1121.1100000000151,1151.5
59,193055.781,158671.25,1322.3119999999763,1116.1700000000128
59,194394.781,159820.4,1339.0,1149.1499999999942
60,195843.031,161176.97,1448.25,1356.570000000007
61,197189.75,162416.19,1346.7190000000119,1239.2200000000012
60,198126.219,163168.58,936.4690000000119,752.3899999999849
60,199096.562,163964.66,970.3429999999935,796.0800000000163
60,200397.047,164991.36,1300.484999999986,1026.6999999999825
61,202106.219,166250.92,1709.1720000000205,1259.5600000000268
62,203782.938,167477.42,1676.7189999999828,1226.5
62,204478.672,168283.05,695.7339999999967,805.6299999999756
62,205676.984,169258.89,1198.3120000000054,975.8400000000256
63,207004.797,170365.69,1327.8129999999946,1106.7999999999884
63,208039.922,171212.81,1035.125,847.1199999999953
63,208695.281,171975.8,655.3589999999967,762.9899999999907
63,209252.516,172575.7,557.2350000000151,599.9000000000233
62,209660.969,173016.06,408.4530000000086,440.35999999998603
62,210579.344,173956.6,918.375,940.5400000000081
64,212302.859,176042.22,1723.5149999999849,2085.6199999999953
67,215404.953,179064.88,3102.094000000012,3022.6600000000035
67,215866.547,179926.75,461.59399999998277,861.8699999999953
64,215946.125,180023.66,0.0,181.22000000000116
62,215946.125,180138.5,0.0,114.83999999999651
61,216733.203,180416.08,787.0780000000086,277.5799999999872
62,218410.094,182068.9,1676.8910000000033,1652.820000000007
64,220276.828,184767.84,1866.7339999999967,2698.9400000000023
66,223129.391,187136.97,2852.5629999999946,2369.1300000000047
66,224313.75,187810.28,1184.3589999999967,673.3099999999977
65,224741.031,188157.31,427.2809999999881,347.02999999999884
65,225559.375,188945.64,818.3440000000119,788.3300000000163
66,227415.875,190132.11,1856.5,1186.469999999972
66,228488.609,190832.05,1072.7339999999967,699.9400000000023
65,228967.234,191143.78,478.625,311.7300000000105
64,228967.234,191301.81,0.0,158.02999999999884
61,228967.234,191390.58,0.0,88.76999999998952
59,228967.234,191474.45,0.0,83.87000000002445
58,229187.672,191657.73,220.43799999999464,183.27999999999884
56,229737.156,191841.61,549.4839999999967,183.87999999997555
54,230083.562,192064.92,346.40600000001723,223.31000000002678
52,230083.562,192335.56,0.0,270.63999999998487
51,230447.438,192731.64,363.8759999999893,396.0800000000163
50,231428.719,193179.97,981.2810000000172,448.3299999999872
49,232039.766,193712.72,611.0469999999914,532.75
50,233451.578,195189.89,1411.8120000000054,1477.1700000000128
53,235647.375,197698.31,2195.7969999999914,2508.4199999999837
52,236080.641,198383.05,433.26600000000326,684.7399999999907
54,237812.062,200221.38,1731.421000000002,1838.3300000000163
56,240264.188,202214.64,2452.1259999999893,1993.2600000000093
56,240814.406,203081.42,550.2179999999935,866.7799999999988
55,241394.781,203664.4,580.375,582.9799999999814
56,242916.625,204782.9,1521.8440000000119,1118.5
56,243752.484,205641.66,835.8589999999967,858.7600000000093
55,244188.609,206086.84,436.125,445.179999999993
53,244188.609,206317.61,0.0,230.76999999998952
51,244188.609,206519.06,0.0,201.45000000001164
50,245139.328,206879.94,950.7190000000119,360.88000000000466
50,246123.266,207463.75,983.9379999999946,583.8099999999977
49,246760.797,208019.45,637.5309999999881,555.7000000000116
50,248002.812,209045.3,1242.015000000014,1025.8499999999767
50,248910.688,209787.2,907.8759999999893,741.9000000000233
49,249547.875,210203.89,637.1870000000054,416.6900000000023
48,250078.594,210536.42,530.7190000000119,332.52999999999884
46,250486.875,210826.34,408.2809999999881,289.9199999999837
46,251469.188,211390.95,982.3129999999946,564.6100000000151
46,252098.312,212007.06,629.1240000000107,616.109999999986
45,253009.75,212502.86,911.4379999999946,495.79999999998836
46,254120.688,213432.45,1110.9379999999946,929.5900000000256
47,255474.688,214488.31,1354.0,1055.859999999986
48,256610.781,215482.38,1136.0929999999935,994.070000000007
48,257686.938,216440.28,1076.1570000000065,957.8999999999942
50,259318.5,218063.14,1631.5620000000054,1622.8600000000151
50,259990.562,218553.61,672.0620000000054,490.46999999997206
49,260462.5,218822.31,471.93799999999464,268.70000000001164
48,260926.312,219309.14,463.81200000000536,486.8300000000163
50,262447.0,221029.83,1520.6879999999946,1720.6899999999732
51,264076.25,222038.75,1629.25,1008.9200000000128
51,264565.875,222470.33,489.625,431.5799999999872
50,264888.625,222723.17,322.75,252.8400000000256
47,264911.094,222889.03,22.46899999998277,165.85999999998603
46,264911.094,223037.88,0.0,148.85000000000582
44,264911.094,223236.61,0.0,198.72999999998137
44,265302.25,223662.5,391.15600000001723,425.89000000001397
44,265981.0,224191.89,678.75,529.390000000014
44,266304.219,224636.31,323.21899999998277,444.4199999999837
43,266535.562,224962.9,231.34299999999348,326.5899999999965
42,266793.875,225255.08,258.31300000002375,292.179999999993
41,267152.75,225524.25,358.875,269.1700000000128
39,267447.188,225754.98,294.43800000002375,230.73000000001048
37,267764.438,225959.05,317.25,204.06999999997788
32,268044.938,226180.77,280.5,221.72000000000116
27,268390.062,226403.95,345.1239999999525,223.18000000002212
21,268713.688,226648.98,323.6260000000475,245.02999999999884
13,269067.875,226909.89,354.18699999997625,260.9100000000035
11,269396.219,227168.77,328.34399999998277,258.87999999997555
7,269751.438,227444.25,355.219000000041,275.4800000000105
4,270069.688,227713.25,318.25,269.0
4,270414.656,228013.16,344.9679999999935,299.9100000000035
0,270749.094,228297.22,334.43799999996554,284.0599999999977
0,271139.375,228616.78,390.28100000001723,319.5599999999977
0,271503.812,228950.52,364.43699999997625,333.7399999999907
0,271885.25,229280.88,381.43800000002375,330.36000000001513
0,272223.125,229610.86,337.875,329.9799999999814
0,272609.5,229942.12,386.375,331.2600000000093
0,272945.375,230274.33,335.875,332.20999999999185
0,273319.938,230607.28,374.56300000002375,332.95000000001164
0,273655.938,230941.67,336.0,334.39000000001397
0,274030.875,231279.25,374.93699999997625,337.5799999999872
0,274359.469,231623.11,328.59399999998277,343.85999999998603
0,274738.75,231977.8,379.28100000001723,354.6900000000023
0,275072.438,232351.61,333.68800000002375,373.8099999999977
0,275448.125,232798.69,375.68699999997625,447.0800000000163
3,276738.25,233758.11,1290.125,959.4199999999837
11,278951.625,235965.84,2213.375,2207.7300000000105
18,281188.188,238707.5,2236.5630000000237,2741.6600000000035
22,283130.594,240441.36,1942.405999999959,1733.859999999986
22,283847.625,241278.38,717.0310000000172,837.0200000000186
19,284413.375,241726.31,565.75,447.929999999993
17,284735.188,242112.05,321.81300000002375,385.7399999999907
14,285158.969,242553.67,423.780999999959,441.62000000002445
15,285951.219,243548.97,792.25,995.2999999999884
19,287834.688,245438.06,1883.469000000041,1889.0899999999965
19,288540.062,246238.03,705.3739999999525,799.9700000000012
20,289349.25,247214.0,809.1880000000237,975.9700000000012
23,290791.812,248865.6,1442.5619999999763,1651.6000000000058
23,291326.688,249458.84,534.8760000000475,593.2399999999907
19,291719.375,249821.98,392.68699999997625,363.14000000001397
17,292127.5,250114.52,408.125,292.53999999997905
15,292461.625,250420.73,334.125,306.21000000002095
13,292833.312,250774.62,371.68699999997625,353.88999999998487
14,293278.562,251523.2,445.25,748.5800000000163
16,294345.438,252712.28,1066.8760000000475,1189.0799999999872
19,295802.312,254416.34,1456.8739999999525,1704.0599999999977
24,298127.625,256840.34,2325.3130000000237,2424.0
24,298624.125,257472.78,496.5,632.4400000000023
21,299159.5,257858.16,535.375,385.38000000000466
13,299590.75,258267.03,431.25,408.86999999999534
12,300024.875,258636.33,434.125,369.29999999998836
13,300937.75,259619.84,912.875,983.5100000000093
17,302320.875,261493.12,1383.125,1873.2799999999988
21,303973.75,263487.6,1652.875,1994.4799999999814
22,305122.875,264311.34,1149.125,823.7400000000489
24,306633.938,265914.47,1511.0630000000237,1603.1299999999464
29,309499.375,268901.4,2865.4369999999763,2986.930000000051
32,310995.875,271211.44,1496.5,2310.039999999979
30,311599.562,271508.38,603.6869999999763,296.9400000000023
26,312012.0,271811.0,412.43800000002375,302.61999999999534
23,312416.188,272109.94,404.18800000002375,298.9400000000023
21,312682.312,272433.22,266.1239999999525,323.27999999996973
19,312951.312,272805.88,269.0,372.6600000000326
18,313279.375,273312.75,328.06300000002375,506.86999999999534
19,314112.375,274188.34,833.0,875.5900000000256
19,314532.75,274757.97,420.375,569.6299999999464
15,314794.125,275137.38,261.375,379.4100000000326
12,314995.781,275469.97,201.65600000001723,332.5899999999674
10,315210.0,275797.6,214.21899999998277,327.63000000000466
9,315537.062,276262.06,327.06199999997625,464.46000000002095
11,316671.625,277353.12,1134.5630000000237,1091.0599999999977
15,318255.594,279014.28,1583.9689999999828,1661.1600000000326
17,319500.75,280057.78,1245.1560000000172,1043.5
16,320134.625,280438.4,633.875,380.61999999999534
15,320686.375,280786.94,551.75,348.53999999997905
13,321104.219,281105.94,417.84399999998277,319.0
13,321665.094,281559.22,560.875,453.27999999996973
15,322805.719,282556.03,1140.625,996.8100000000559
18,324239.062,283846.84,1433.3429999999935,1290.8099999999977
21,326133.625,285088.34,1894.5630000000237,1241.5
23,327416.875,286053.88,1283.25,965.539999999979
25,328990.844,287199.94,1573.9689999999828,1146.0599999999977
27,330281.469,288260.72,1290.625,1060.7799999999697
26,330748.281,288648.03,466.81200000003446,387.3100000000559
25,331181.875,288987.3,433.59399999998277,339.2699999999604
24,331499.812,289285.28,317.93699999997625,297.9800000000396
22,331854.375,289568.88,354.56300000002375,283.5999999999767
20,332144.375,289845.9,290.0,277.0200000000186
19,332742.125,290378.03,597.75,532.1300000000047
21,334194.812,291982.75,1452.6869999999763,1604.719999999972
25,336395.562,294439.03,2200.75,2456.280000000028
30,339279.938,297712.22,2884.3760000000475,3273.189999999944
28,339690.969,298098.06,411.030999999959,385.8400000000256
27,340102.656,298452.38,411.68700000003446,354.320000000007
26,340520.656,298823.7,418.0,371.320000000007
25,340819.625,299174.4,298.96899999998277,350.70000000001164
24,341205.75,299430.28,386.125,255.88000000000466
22,341466.469,299656.94,260.71899999998277,226.6599999999744
19,341827.25,299869.06,360.78100000001723,212.11999999999534
18,342130.25,300088.7,303.0,219.64000000001397
18,342699.344,300607.78,569.0939999999828,519.0800000000163
20,343590.656,301509.47,891.3120000000345,901.6899999999441
21,344720.344,302251.84,1129.6879999999655,742.3700000000536
23,345909.75,303391.28,1189.4060000000172,1139.4400000000023
26,347366.562,304946.25,1456.8119999999763,1554.969999999972
28,348934.0,305925.34,1567.4380000000237,979.0900000000256
28,349952.75,306329.4,1018.75,404.0599999999977
27,350274.125,306779.78,321.375,450.38000000000466
28,351598.062,307918.66,1323.9369999999763,1138.8799999999464
30,353031.031,309519.72,1432.969000000041,1601.0599999999977
32,355104.125,310922.1,2073.0939999999828,1402.3800000000047
32,355735.0,311467.2,630.875,545.1000000000349
31,356206.875,311890.88,471.875,423.679999999993
30,356671.844,312241.4,464.96899999998277,350.5200000000186
28,357094.094,312564.2,422.25,322.79999999998836
28,358160.938,313386.88,1066.844000000041,822.679999999993
30,359736.719,314830.75,1575.780999999959,1443.8699999999953
31,361510.0,316185.72,1773.2810000000172,1354.969999999972
34,364040.344,318132.34,2530.3439999999828,1946.6200000000536
37,366616.188,320414.44,2575.844000000041,2282.0999999999767
41,369570.312,323384.44,2954.1239999999525,2970.0
45,372960.125,326831.72,3389.8130000000237,3447.2799999999697
48,374911.25,329767.47,1951.125,2935.75
49,377106.469,331376.2,2195.2189999999828,1608.7300000000396
49,378247.5,332542.4,1141.0310000000172,1166.2000000000116
47,378391.125,333146.16,143.625,603.7599999999511
42,378391.125,333508.97,0.0,362.8099999999977
39,378391.125,333806.44,0.0,297.47000000003027
34,378391.125,334125.4,0.0,318.96000000002095
29,378391.125,334420.0,0.0,294.5999999999767
25,378564.812,334714.72,173.68699999997625,294.71999999997206
24,378852.062,335348.7,287.25,633.9800000000396
25,379699.281,336567.56,847.219000000041,1218.859999999986
26,380990.344,337527.8,1291.0629999999655,960.2399999999907
28,382670.594,337971.06,1680.25,443.2600000000093
29,383982.562,338248.2,1311.9679999999935,277.14000000001397
28,384646.688,338497.75,664.1260000000475,249.54999999998836
28,385273.062,338882.4,626.3739999999525,384.6500000000233
29,386770.062,339379.66,1497.0,497.2599999999511
29,387215.25,339740.56,445.18800000002375,360.9000000000233
27,387640.5,340011.2,425.25,270.64000000001397
26,388021.219,340263.0,380.71899999998277,251.79999999998836
25,388606.938,340575.56,585.719000000041,312.5599999999977
26,389768.0,341334.5,1161.0619999999763,758.9400000000023
28,391307.219,342400.12,1539.2189999999828,1065.6199999999953
29,392818.281,343002.66,1511.0620000000345,602.539999999979
29,393431.281,343434.25,613.0,431.5900000000256
28,393881.188,343763.94,449.9070000000065,329.6900000000023
24,394319.281,344055.97,438.0929999999935,292.02999999996973
22,394647.25,344318.62,327.96899999998277,262.6500000000233
20,395002.938,344588.53,355.68800000002375,269.9100000000326
18,395324.375,344871.78,321.43699999997625,283.25
13,395711.781,345177.75,387.40600000001723,305.96999999997206
12,396173.5,345509.62,461.71899999998277,331.86999999999534
15,397349.688,346541.9,1176.1880000000237,1032.280000000028
17,398581.938,347407.78,1232.25,865.8800000000047
21,400432.438,348806.53,1850.5,1398.75
25,403065.688,350327.2,2633.25,1520.6699999999837
29,405497.906,351755.2,2432.2179999999935,1428.0
31,406626.969,352595.88,1129.0629999999655,840.679999999993
32,408145.406,353396.25,1518.4370000000345,800.3699999999953
34,410092.062,354430.84,1946.655999999959,1034.5900000000256
34,411299.375,355010.0,1207.3130000000237,579.1599999999744
33,411927.5,355344.2,628.125,334.20000000001164
34,413368.625,356291.97,1441.125,947.7699999999604
37,415363.344,358042.72,1994.7189999999828,1750.75
40,418265.75,359932.16,2902.4060000000172,1889.4400000000023
43,420548.312,362051.25,2282.5619999999763,2119.0900000000256
48,423876.0,365318.84,3327.6880000000237,3267.5900000000256
51,426899.188,367348.72,3023.1880000000237,2029.8799999999464
53,428311.375,368946.66,1412.1869999999763,1597.9400000000023
55,430674.75,370719.3,2363.375,1772.640000000014
57,432776.281,372527.0,2101.5310000000172,1807.7000000000116
58,434257.188,374102.5,1480.9070000000065,1575.5
59,435492.594,375379.38,1235.405999999959,1276.8800000000047
57,435851.188,376093.16,358.594000000041,713.7799999999697
58,437366.312,377395.62,1515.1239999999525,1302.460000000021
58,438112.844,378447.4,746.5320000000065,1051.780000000028
57,438137.688,379089.3,24.844000000040978,641.8999999999651
55,438137.688,379516.0,0.0,426.70000000001164
55,438860.062,380272.38,722.3739999999525,756.3800000000047
56,440412.625,382380.1,1552.5630000000237,2107.719999999972
61,444474.0,387397.16,4061.375,5017.059999999998
65,449166.156,393083.84,4692.156000000017,5686.680000000051
69,453730.594,398098.2,4564.4379999999655,5014.359999999986
71,455803.594,400982.03,2073.0,2883.8300000000163
73,457861.75,403318.94,2058.1560000000172,2336.9099999999744
73,458836.062,404531.03,974.3119999999763,1212.0900000000256
73,460087.562,405668.22,1251.5,1137.1899999999441
74,462402.0,407079.66,2314.4380000000237,1411.4400000000023
74,463154.688,408318.22,752.6880000000237,1238.5599999999977
75,464929.938,410548.25,1775.25,2230.030000000028
78,468666.938,414469.4,3737.0,3921.1500000000233
77,469302.562,415060.16,635.6239999999525,590.7599999999511
76,469390.375,415277.2,87.81300000002375,217.04000000003725
74,469390.375,415425.3,0.0,148.09999999997672
74,470621.938,416434.94,1231.5630000000237,1009.640000000014
76,473396.75,419117.47,2774.8119999999763,2682.5299999999697
76,474801.281,420412.5,1404.5310000000172,1295.030000000028
77,475965.0,422244.3,1163.7189999999828,1831.7999999999884
78,478655.438,424177.38,2690.4380000000237,1933.0800000000163
78,479036.781,425192.06,381.3429999999935,1014.679999999993
76,479036.781,425459.12,0.0,267.0599999999977
75,479036.781,425576.06,0.0,116.94000000000233
74,479475.062,425782.3,438.280999999959,206.2399999999907
74,480514.625,426888.7,1039.5630000000237,1106.4000000000233
77,483403.938,430358.25,2889.3130000000237,3469.5499999999884
77,484109.625,431345.38,705.6869999999763,987.1300000000047
76,484490.281,431712.3,380.65600000001723,366.9199999999837
76,485290.812,432217.38,800.530999999959,505.0800000000163
75,485783.25,432651.6,492.43800000002375,434.21999999997206
75,487276.375,433676.47,1493.125,1024.8699999999953
76,489318.188,435361.0,2041.8130000000237,1684.530000000028
75,489862.938,435872.06,544.75,511.0599999999977
74,489862.938,436028.34,0.0,156.28000000002794
72,489862.938,436031.0,0.0,2.6599999999743886
68,489862.938,436095.4,0.0,65.11999999999534
64,489862.938,436224.3,0.0,128.89999999996508
62,489862.938,436373.38,0.0,149.0800000000163
60,489862.938,436628.97,0.0,255.5899999999674
60,490523.875,437567.44,660.9369999999763,938.4700000000303
61,492436.188,439847.25,1912.3130000000237,2279.8099999999977
63,494959.0,442755.44,2522.8119999999763,2908.1900000000023
63,495931.5,443891.88,972.5,1136.4400000000023
64,497582.125,445440.03,1650.625,1548.1500000000233
65,498996.188,447633.25,1414.0630000000237,2193.219999999972
67,501218.875,450969.5,2222.6869999999763,3336.25
69,505009.344,455002.8,3790.4689999999828,4033.2999999999884
72,509578.531,460633.38,4569.1870000000345,5630.580000000016
75,512382.875,466267.38,2804.3439999999828,5634.0
76,514678.312,468137.8,2295.4369999999763,1870.4199999999837
75,515639.0,468674.06,960.6880000000237,536.2600000000093
74,516543.375,469345.06,904.375,671.0
75,517920.5,471473.25,1377.125,2128.1900000000023
76,520162.0,474911.62,2241.5,3438.3699999999953
79,524379.688,480484.6,4217.6879999999655,5572.979999999981
82,529095.25,487135.06,4715.5620000000345,6650.460000000021
85,533565.188,494011.3,4469.9379999999655,6876.239999999991
87,537442.5,499818.66,3877.3120000000345,5807.359999999986
89,540147.125,504476.75,2704.625,4658.090000000026
88,540889.875,505283.22,742.75,806.4699999999721
87,541645.125,505999.47,755.25,716.25
86,543375.125,506702.38,1730.0,702.9100000000326
