Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
15,78729.844,56393.25,1209.75,819.3499999999985
17,79914.11,57330.562,1184.2660000000033,937.3119999999981
18,80512.438,57905.375,598.3279999999941,574.8130000000019
17,81023.375,58284.074,510.93700000000536,378.6990000000005
17,81625.328,58710.953,601.9529999999941,426.8790000000008
16,82060.453,59070.027,435.125,359.0740000000005
14,82423.953,59399.086,363.5,329.0590000000011
13,82799.531,59732.5,375.5780000000086,333.41399999999703
12,83162.063,60139.8,362.53199999999197,407.3000000000029
14,84170.0,60928.12,1007.9370000000054,788.3199999999997
12,84464.735,61262.523,294.7350000000006,334.4029999999984
9,84855.891,61586.637,391.1560000000027,324.1140000000014
8,85234.969,61931.773,379.07799999999406,345.1359999999986
7,85659.781,62335.332,424.81200000000536,403.5590000000011
8,86195.016,62934.855,535.2350000000006,599.523000000001
8,86649.641,63338.023,454.625,403.16799999999785
10,87373.65699999999,64034.656,724.0159999999887,696.6330000000016
12,88343.766,64755.88,970.1090000000113,721.2239999999947
14,89433.67199999999,65396.84,1089.9059999999881,640.9599999999991
14,89973.078,65788.42,539.4060000000027,391.58000000000175
15,90485.907,66161.16,512.8290000000125,372.74000000000524
14,91018.203,66469.695,532.2959999999875,308.5350000000035
13,91436.907,66815.42,418.70400000001246,345.72499999999127
14,92611.531,67498.19,1174.6239999999962,682.7700000000041
16,93777.657,68569.234,1166.1260000000038,1071.0439999999944
18,95423.813,69886.47,1646.1559999999881,1317.2360000000044
22,97479.578,72238.25,2055.7649999999994,2351.779999999999
27,100479.969,75526.12,3000.3910000000033,3287.8699999999953
30,102494.797,77740.89,2014.8280000000086,2214.770000000004
32,104271.297,78972.71,1776.5,1231.820000000007
33,105808.797,79826.086,1537.5,853.3759999999893
34,107927.938,81007.41,2119.1409999999887,1181.3240000000078
36,110234.703,82890.12,2306.7649999999994,1882.7099999999919
39,113088.953,85386.9,2854.25,2496.779999999999
41,115964.0,87731.664,2875.047000000006,2344.76400000001
45,119547.781,91695.36,3583.7810000000027,3963.6959999999963
49,123432.625,96662.766,3884.8439999999973,4967.406000000003
55,128837.922,103174.32,5405.297000000006,6511.554000000004
59,135502.907,109594.6,6664.985000000001,6420.279999999999
63,143550.969,115368.41,8048.062000000005,5773.809999999998
63,144523.828,116548.336,972.8589999999967,1179.9259999999922
64,147579.844,118476.89,3056.0160000000033,1928.5540000000037
66,151473.094,121351.63,3893.25,2874.7400000000052
69,156568.03100000002,123567.31,5094.937000000005,2215.679999999993
68,157214.141,123909.766,646.109999999986,342.4560000000056
64,157712.641,124211.92,498.5,302.153999999995
54,158161.375,124597.484,448.73399999999674,385.5639999999985
43,158625.5,124934.55,464.125,337.06600000000617
33,159013.48500000002,125225.04,387.98500000001513,290.4899999999907
26,159422.25,125473.99,408.76499999998487,248.95000000001164
25,160068.219,126072.99,645.9690000000119,599.0
28,162535.31300000002,128051.74,2467.094000000012,1978.75
32,165947.03100000002,130955.37,3411.7179999999935,2903.62999999999
40,173628.79700000002,136516.17,7681.766000000003,5560.8000000000175
49,181324.375,143653.52,7695.5779999999795,7137.349999999977
55,187561.922,150504.61,6237.546999999991,6851.0899999999965
57,190521.328,152947.62,2959.4060000000172,2443.0100000000093
60,195161.281,156627.64,4639.9529999999795,3680.0200000000186
65,202317.0,162546.28,7155.719000000012,5918.639999999985
71,210829.938,169921.6,8512.937999999995,7375.320000000007
76,219371.422,177552.02,8541.483999999997,7630.419999999984
82,230096.985,185735.64,10725.562999999995,8183.620000000024
86,239790.063,193536.53,9693.078000000009,7800.889999999985
85,240562.407,193986.48,772.3440000000119,449.95000000001164
84,241407.438,194966.12,845.0309999999881,979.6399999999849
80,242212.813,195429.73,805.375,463.61000000001513
74,242717.625,195807.44,504.81200000000536,377.70999999999185
69,243093.0,196123.69,375.375,316.25
65,243343.25,196398.22,250.25,274.52999999999884
61,243620.203,196633.16,276.9530000000086,234.94000000000233
58,243901.688,196830.4,281.48499999998603,197.2399999999907
55,244219.563,197031.03,317.875,200.63000000000466
52,244509.438,197236.73,289.875,205.70000000001164
50,245195.0,197508.33,685.5620000000054,271.5999999999767
50,246815.86,198139.58,1620.859999999986,631.25
50,249020.157,198430.61,2204.2970000000205,291.02999999999884
51,251331.719,199883.98,2311.5620000000054,1453.3700000000244
52,253986.922,201603.92,2655.2029999999795,1719.9400000000023
53,256633.313,203487.97,2646.3910000000033,1884.0499999999884
55,258820.719,205957.12,2187.4060000000172,2469.149999999994
57,261251.25000000003,208662.84,2430.5310000000172,2705.720000000001
59,265009.219,211519.45,3757.9689999999537,2856.610000000015
61,267724.094,214618.94,2714.875,3099.4899999999907
63,270509.219,217706.95,2785.125,3088.0100000000093
61,270957.25,218178.39,448.03100000001723,471.4400000000023
60,271487.657,218387.53,530.4070000000065,209.13999999998487
59,273054.219,219303.42,1566.5619999999763,915.890000000014
62,277777.75,222418.16,4723.531000000017,3114.7399999999907
64,279629.907,225394.98,1852.1570000000065,2976.820000000007
64,281439.313,226692.28,1809.4060000000172,1297.2999999999884
63,282615.219,227635.05,1175.905999999959,942.7699999999895
63,283719.657,228649.52,1104.4380000000237,1014.4700000000012
62,284338.938,229307.45,619.2810000000172,657.9300000000221
59,284966.407,229607.6,627.4689999999828,300.1499999999942
55,285402.094,229822.94,435.68699999997625,215.3399999999965
53,285871.438,230089.53,469.344000000041,266.5899999999965
53,287618.688,231436.72,1747.25,1347.1900000000023
55,290138.407,233777.66,2519.7189999999828,2340.9400000000023
56,292530.875,235899.1,2392.4679999999935,2121.4400000000023
58,296292.594,238344.84,3761.7189999999828,2445.7399999999907
60,299842.563,241028.39,3549.969000000041,2683.5500000000175
63,304896.438,244351.25,5053.875,3322.859999999986
66,309773.094,248344.95,4876.655999999959,3993.7000000000116
70,316075.281,251649.38,6302.1870000000345,3304.429999999993
70,317154.907,252269.9,1079.6259999999893,620.5199999999895
68,317571.031,252505.03,416.1240000000107,235.13000000000466
66,317960.407,252682.64,389.3759999999893,177.61000000001513
64,318450.531,252939.4,490.1240000000107,256.7599999999802
64,318846.469,253630.83,395.93799999996554,691.429999999993
64,320510.407,254648.97,1663.9380000000237,1018.140000000014
65,322072.469,256117.11,1562.0619999999763,1468.1399999999849
67,324604.094,257841.39,2531.625,1724.280000000028
68,326911.407,259478.44,2307.3130000000237,1637.0499999999884
69,328047.781,260560.7,1136.3740000000107,1082.2600000000093
66,328427.813,260910.62,380.0320000000065,349.9199999999837
65,328845.75,261130.12,417.93699999997625,219.5
65,330423.219,262398.6,1577.4689999999828,1268.4799999999814
68,333770.281,264512.34,3347.0620000000345,2113.740000000049
69,335551.438,266648.66,1781.1570000000065,2136.319999999949
72,339043.907,269487.56,3492.4689999999828,2838.9000000000233
74,342194.469,272442.78,3150.5619999999763,2955.2200000000303
77,346916.969,276074.44,4722.5,3631.6599999999744
80,350721.5,279618.75,3804.5310000000172,3544.3099999999977
80,352364.407,280558.22,1642.9070000000065,939.4699999999721
80,353004.907,281252.47,640.5,694.25
80,354688.281,282240.6,1683.3740000000107,988.1300000000047
81,356003.594,283413.16,1315.3129999999655,1172.5599999999977
81,357993.875,284546.47,1990.2810000000172,1133.3099999999977
82,358865.031,285590.03,871.1560000000172,1043.5600000000559
81,359408.531,286176.0,543.5,585.9699999999721
81,359784.344,286844.44,375.81299999996554,668.4400000000023
81,360535.719,287508.84,751.375,664.4000000000233
80,361073.375,288043.06,537.6560000000172,534.2199999999721
80,361876.219,288949.06,802.8439999999828,906.0
81,363227.063,290203.8,1350.844000000041,1254.7399999999907
79,363744.969,290570.4,517.905999999959,366.6000000000349
76,364203.281,290757.62,458.31200000003446,187.21999999997206
75,364647.719,290957.75,444.43799999996554,200.13000000000466
75,364975.375,291270.53,327.65600000001723,312.78000000002794
74,365284.657,291533.2,309.2820000000065,262.6699999999837
72,365563.657,291723.94,279.0,190.7399999999907
71,365896.594,291946.3,332.93699999997625,222.35999999998603
71,366161.375,292291.12,264.78100000001723,344.820000000007
70,366456.407,292601.38,295.0320000000065,310.2600000000093
70,366738.157,292943.56,281.75,342.179999999993
69,367440.157,293185.84,702.0,242.28000000002794
67,367931.0,293373.62,490.8429999999935,187.77999999996973
63,368387.781,293542.28,456.78100000001723,168.6600000000326
61,368724.344,293683.3,336.56299999996554,141.01999999996042
60,369052.157,293951.88,327.81300000002375,268.5800000000163
60,369718.657,294305.25,666.5,353.36999999999534
57,370317.219,294501.06,598.5619999999763,195.80999999999767
53,370798.469,294647.2,481.25,146.14000000001397
50,371233.907,294776.47,435.43800000002375,129.26999999996042
49,371531.781,294906.8,297.8740000000107,130.3300000000163
46,371851.969,295040.1,320.18799999996554,133.29999999998836
46,372120.157,295236.03,268.18800000002375,195.93000000005122
46,373103.844,295857.6,983.6869999999763,621.5699999999488
48,374470.469,297273.16,1366.625,1415.5599999999977
50,376716.344,299089.6,2245.875,1816.4400000000023
53,379031.875,301579.6,2315.5310000000172,2490.0
55,380558.344,303314.72,1526.4689999999828,1735.1199999999953
55,380897.407,303731.3,339.06300000002375,416.5800000000163
54,381313.875,303958.6,416.4679999999935,227.29999999998836
54,381642.594,304315.7,328.71899999998277,357.1000000000349
54,382966.281,305228.3,1323.6870000000345,912.5999999999767
56,385148.344,306431.38,2182.0629999999655,1203.0800000000163
56,386012.313,307167.47,863.969000000041,736.0899999999674
58,387790.094,308544.44,1777.780999999959,1376.9700000000303
60,389826.875,309795.47,2036.7810000000172,1251.0299999999697
61,391312.063,310802.5,1485.1880000000237,1007.0300000000279
63,392816.375,311816.22,1504.3119999999763,1013.7199999999721
64,394501.719,312660.22,1685.3439999999828,844.0
65,395959.219,313500.78,1457.5,840.5600000000559
66,397121.313,314429.66,1162.094000000041,928.8799999999464
67,398645.719,315255.72,1524.405999999959,826.0599999999977
67,399261.094,315808.75,615.375,553.0300000000279
67,399838.063,316185.94,576.969000000041,377.1900000000023
65,400249.844,316494.6,411.780999999959,308.6599999999744
64,400583.094,316750.56,333.25,255.96000000002095
63,400851.657,316992.72,268.56300000002375,242.1599999999744
62,401104.219,317341.12,252.56199999997625,348.4000000000233
62,401695.657,318237.78,591.4380000000237,896.6600000000326
63,403233.281,319290.9,1537.6240000000107,1053.1199999999953
63,403573.531,320309.56,340.25,1018.6599999999744
64,404936.907,321658.5,1363.3759999999893,1348.9400000000023
65,405964.907,323033.56,1028.0,1375.0599999999977
65,406487.407,323777.62,522.5,744.0599999999977
59,407106.125,324177.94,618.7179999999935,400.320000000007
57,407661.344,324444.34,555.2189999999828,266.4000000000233
57,408057.531,325054.12,396.18700000003446,609.7799999999697
57,409237.844,326119.16,1180.3129999999655,1065.039999999979
58,410569.844,327429.84,1332.0,1310.6800000000512
58,411815.5,328604.9,1245.6560000000172,1175.0599999999977
60,413875.719,330880.28,2060.2189999999828,2275.3800000000047
57,414325.719,331237.56,450.0,357.27999999996973
55,414752.407,331345.44,426.68800000002375,107.88000000000466
54,415510.281,331744.25,757.8740000000107,398.8099999999977
56,417271.469,333632.72,1761.1879999999655,1888.469999999972
58,419797.969,335723.62,2526.5,2090.9000000000233
60,422621.157,337874.38,2823.1880000000237,2150.7600000000093
63,426966.031,340711.66,4344.874000000011,2837.2799999999697
67,431407.625,344823.62,4441.593999999983,4111.960000000021
71,438178.625,349554.88,6771.0,4731.260000000009
75,444864.781,354485.9,6686.156000000017,4931.020000000019
78,449105.063,358016.66,4240.2820000000065,3530.759999999951
77,449495.5,358135.62,390.43699999997625,118.96000000002095
76,449972.719,358229.2,477.21899999998277,93.5800000000163
75,450356.344,358389.94,383.625,160.7399999999907
74,450712.625,358598.28,356.28100000001723,208.3400000000256
72,451001.219,358823.72,288.59399999998277,225.43999999994412
71,451321.907,359094.34,320.68800000002375,270.62000000005355
71,451587.469,359472.28,265.56199999997625,377.9400000000023
70,451901.969,359836.66,314.5,364.37999999994645
69,452186.219,360162.3,284.25,325.64000000001397
68,452516.407,360490.1,330.18800000002375,327.79999999998836
67,452825.469,360992.56,309.06199999997625,502.46000000002095
67,453781.094,362187.62,955.625,1195.0599999999977
68,455579.969,363580.84,1798.875,1393.2200000000303
68,456435.781,364627.3,855.8120000000345,1046.4599999999627
68,457649.531,365767.56,1213.75,1140.2600000000093
69,458855.969,366993.53,1206.4379999999655,1225.9700000000303
69,460268.531,368020.56,1412.5620000000345,1027.0299999999697
69,461596.031,369110.06,1327.5,1089.5
70,462637.719,370462.22,1041.6879999999655,1352.1599999999744
71,465057.219,372421.2,2419.5,1958.9800000000396
73,468198.719,375421.1,3141.5,2999.899999999965
76,471006.844,379345.72,2808.125,3924.6199999999953
78,474525.344,382398.7,3518.5,3052.9800000000396
79,476461.781,383823.84,1936.4370000000345,1425.140000000014
79,477084.469,384467.8,622.6879999999655,643.9599999999627
79,479050.844,385477.5,1966.375,1009.7000000000116
81,481446.875,387489.03,2396.0310000000172,2011.530000000028
83,485457.063,390006.4,4010.1880000000237,2517.3699999999953
84,487741.219,392350.2,2284.155999999959,2343.7999999999884
86,490452.594,394917.9,2711.375,2567.7000000000116
87,491322.407,396476.66,869.8130000000237,1558.759999999951
86,491847.5,397149.44,525.0929999999935,672.7800000000279
86,492168.188,397632.84,320.68800000002375,483.4000000000233
85,492168.188,398207.72,0.0,574.8799999999464
84,492694.469,398808.84,526.280999999959,601.1200000000536
84,493866.219,399673.0,1171.75,864.1599999999744
84,494394.281,400499.7,528.0620000000345,826.7000000000116
83,495617.188,401045.47,1222.9070000000065,545.7699999999604
83,496086.531,401352.8,469.3429999999935,307.3300000000163
81,496672.344,401602.06,585.8129999999655,249.2600000000093
78,497100.094,401856.3,427.75,254.2399999999907
77,497483.375,402406.2,383.28100000001723,549.9000000000233
77,498475.031,404132.94,991.6560000000172,1726.7399999999907
78,500622.594,406694.6,2147.5629999999655,2561.6599999999744
79,502864.75,409104.75,2242.1560000000172,2410.1500000000233
80,505338.844,411765.1,2474.0939999999828,2660.3499999999767
82,508117.125,415357.62,2778.2810000000172,3592.5200000000186
83,511346.969,418131.78,3229.8439999999828,2774.1600000000326
84,512734.344,420220.88,1387.375,2089.0999999999767
82,513043.594,420834.44,309.25,613.5599999999977
82,513749.375,421784.4,705.7810000000172,949.960000000021
83,516649.157,423889.72,2899.7820000000065,2105.319999999949
84,519486.094,426453.2,2836.9369999999763,2563.4800000000396
86,521817.844,428890.3,2331.75,2437.0999999999767
86,523053.281,429842.8,1235.4370000000345,952.5
85,523655.094,430246.97,601.8129999999655,404.1699999999837
84,524136.219,430456.8,481.125,209.8300000000163
83,524711.157,430661.44,574.9380000000237,204.64000000001397
83,524980.094,431052.25,268.93700000003446,390.8099999999977
82,525706.2810000001,431649.62,726.1870000000345,597.3699999999953
82,527682.719,432879.84,1976.4379999999655,1230.2200000000303
83,529729.2810000001,434631.94,2046.5620000000345,1752.0999999999767
83,530534.344,436091.25,805.0629999999655,1459.3099999999977
84,533417.219,438472.28,2882.875,2381.030000000028
86,536588.907,441412.8,3171.6879999999655,2940.5199999999604
87,541014.219,444104.97,4425.3120000000345,2692.1699999999837
88,543079.719,446863.53,2065.5,2758.560000000056
90,548065.594,450255.97,4985.875,3392.439999999944
91,552942.7810000001,452908.06,4877.1870000000345,2652.0900000000256
93,557487.094,455875.16,4544.3129999999655,2967.0999999999767
94,560484.5310000001,457995.56,2997.4370000000345,2120.4000000000233
94,562866.469,459172.03,2381.9379999999655,1176.4700000000303
94,563875.407,460055.2,1008.9379999999655,883.1699999999837
93,564647.219,460544.7,771.8120000000345,489.5
91,565220.094,460751.78,572.875,207.0800000000163
88,565696.969,460865.28,476.875,113.5
87,565970.157,460882.0,273.18799999996554,16.71999999997206
86,566235.844,460983.78,265.68700000003446,101.78000000002794
84,566480.657,461170.38,244.81299999996554,186.59999999997672
83,567163.7810000001,461556.94,683.1240000000689,386.5599999999977
83,568847.844,462818.22,1684.0629999999655,1261.2799999999697
84,571805.469,465008.25,2957.625,2190.030000000028
85,573340.594,467051.72,1535.125,2043.469999999972
85,575341.719,468363.66,2001.125,1311.9400000000023
85,577671.219,469209.56,2329.5,845.9000000000233
82,578085.844,469501.47,414.625,291.9099999999744
80,578534.219,469663.7,448.375,162.23000000003958
79,578915.2810000001,469872.25,381.06200000003446,208.54999999998836
78,579242.594,470113.6,327.31299999996554,241.34999999997672
75,579568.844,470359.44,326.25,245.8400000000256
74,580814.719,470580.06,1245.875,220.61999999999534
69,581369.719,470772.53,555.0,192.47000000003027
61,581840.469,470986.88,470.75,214.34999999997672
55,582260.844,471164.47,420.375,177.5899999999674
52,582556.344,471319.25,295.5,154.78000000002794
51,583339.657,471689.56,783.3129999999655,370.3099999999977
52,584394.094,472563.7,1054.4370000000345,874.140000000014
52,585899.2810000001,473340.0,1505.1870000000345,776.2999999999884
53,587481.5310000001,474467.22,1582.25,1127.219999999972
54,589569.469,475699.06,2087.9379999999655,1231.8400000000256
55,591110.344,476951.06,1540.875,1252.0
56,593122.344,478250.12,2012.0,1299.0599999999977
57,594933.844,479722.16,1811.5,1472.039999999979
59,597218.594,481366.7,2284.75,1644.5400000000373
59,597909.969,481932.84,691.375,566.140000000014
58,598836.657,482417.94,926.6879999999655,485.0999999999767
58,599247.0310000001,482852.6,410.3740000000689,434.6599999999744
57,599738.969,483125.1,491.93799999996554,272.5
56,600229.594,483696.53,490.625,571.4300000000512
58,601503.7810000001,485588.47,1274.1870000000345,1891.9399999999441
59,602984.094,486837.34,1480.3129999999655,1248.8700000000536
59,603557.2810000001,487602.12,573.1870000000345,764.7799999999697
59,604157.969,488490.3,600.6879999999655,888.179999999993
60,605908.344,489529.25,1750.375,1038.9500000000116
60,606196.469,490131.4,288.125,602.1500000000233
59,606635.407,490482.5,438.93799999996554,351.0999999999767
59,607418.594,491043.72,783.1870000000345,561.2199999999721
59,608485.407,491915.88,1066.8129999999655,872.1600000000326
60,609562.469,493102.6,1077.0620000000345,1186.719999999972
61,611481.0310000001,494356.38,1918.5620000000345,1253.780000000028
62,613008.0310000001,495421.25,1527.0,1064.8699999999953
62,613855.594,496035.66,847.5629999999655,614.4099999999744
59,614307.2810000001,496371.3,451.68700000003446,335.64000000001397
57,614726.344,496631.66,419.06299999996554,260.35999999998603
56,615023.407,496966.7,297.06299999996554,335.04000000003725
56,615772.094,497803.16,748.6870000000345,836.4599999999627
57,617345.5310000001,499496.38,1573.4370000000345,1693.2200000000303
59,619728.469,501545.03,2382.9379999999655,2048.6500000000233
59,620430.719,502259.28,702.25,714.25
57,620987.344,502577.53,556.625,318.25
55,621406.719,502903.6,419.375,326.0699999999488
55,622037.407,503508.8,630.6879999999655,605.2000000000116
55,622736.219,504209.06,698.8120000000345,700.2600000000093
55,623382.969,505016.66,646.75,807.5999999999767
56,624916.0310000001,506507.06,1533.0620000000345,1490.4000000000233
58,627464.844,508387.0,2548.8129999999655,1879.9400000000023
58,627902.2810000001,509075.88,437.43700000003446,688.8800000000047
59,629850.844,510266.7,1948.5629999999655,1190.820000000007
61,632218.657,512089.9,2367.8129999999655,1823.2000000000116
64,636647.969,514582.72,4429.3120000000345,2492.819999999949
67,640751.657,517747.78,4103.6879999999655,3165.060000000056
71,647481.844,521801.56,6730.1870000000345,4053.7799999999697
74,653881.407,525704.75,6399.5629999999655,3903.1900000000023
78,659640.407,530554.2,5759.0,4849.449999999953
81,663385.0310000001,535092.0,3744.624000000069,4537.800000000047
83,667788.344,537470.7,4403.3129999999655,2378.6999999999534
82,668054.407,537964.1,266.06299999996554,493.4000000000233
82,668754.407,538427.1,700.0,463.0
81,669253.094,538936.6,498.68700000003446,509.5
81,669692.657,539571.06,439.56299999996554,634.4600000000792
81,670255.719,540140.2,563.0620000000345,569.1399999998976
80,670937.844,540575.9,682.125,435.70000000006985
80,671445.094,540943.3,507.25,367.4000000000233
79,672044.0310000001,541313.1,598.9370000000345,369.79999999993015
79,672565.157,541735.4,521.1259999999311,422.30000000004657
78,673240.844,542306.25,675.6870000000345,570.8499999999767
79,674319.2810000001,543850.9,1078.4370000000345,1544.6500000000233
80,676064.0310000001,545735.5,1744.75,1884.5999999999767
81,677624.219,547550.94,1560.1879999999655,1815.4399999999441
82,679880.5310000001,549789.7,2256.3120000000345,2238.7600000000093
84,682572.157,553373.5,2691.625999999931,3583.8000000000466
88,686960.5310000001,557701.06,4388.374000000069,4327.560000000056
90,691244.5310000001,562117.0,4284.0,4415.939999999944
94,698058.0310000001,566114.3,6813.5,3997.3000000000466
95,701412.407,568089.3,3354.375999999931,1975.0
96,703607.657,570002.5,2195.25,1913.1999999999534
98,706816.094,573009.7,3208.4370000000345,3007.1999999999534
99,709897.5310000001,575141.25,3081.4370000000345,2131.5500000000466
98,710393.5310000001,575783.2,496.0,641.9499999999534
97,710655.594,576209.56,262.06299999996554,426.36000000010245
94,711249.719,576443.75,594.125,234.18999999994412
90,711676.344,576626.6,426.625,182.84999999997672
