Speed,Actual,Predicted_sum,Predicted,rate
59,292333.74999999994,274.10516,6.7094226,6.228
63,295740.126,278.75977,4.654591,3.23
66,297158.18799999997,279.7713,1.0115404,2.449
66,299089.43799999997,281.00772,1.2364178,0.846
66,302982.68799999997,283.83652,2.8288078,4.735
68,305009.90699999995,286.61136,2.7748485,0.238
69,305930.31299999997,287.811,1.1996559,1.035
68,305930.31299999997,287.85355,0.042548448,0.0
62,305930.31299999997,287.8635,0.0099443495,0.0
51,305930.31299999997,287.89566,0.032162577,0.0
46,305930.31299999997,287.96674,0.07106522,0.0
42,305930.31299999997,288.1169,0.1501747,0.0
38,305930.31299999997,288.35718,0.24026601,0.0
34,305930.31299999997,288.63962,0.28244513,0.0
32,306043.56299999997,288.9335,0.29387334,0.0
25,306491.376,289.25146,0.31795853,0.539
17,306793.376,289.56122,0.30975676,0.299
10,307125.43799999997,289.85205,0.29082566,0.299
5,307420.376,290.12848,0.2764352,0.315
1,307770.18799999997,290.41678,0.28830427,0.339
0,308122.844,290.76492,0.34815347,0.335
0,308420.24999999994,291.10248,0.3375566,0.319
0,308749.06299999997,291.42422,0.32173505,0.332
0,309098.376,291.73587,0.31165043,0.316
0,309397.81299999997,292.04056,0.30468875,0.319
0,309707.126,292.3406,0.3000452,0.312
0,310049.876,292.63824,0.29762912,0.317
0,310323.56299999997,292.93582,0.2975808,0.294
0,310644.43799999997,293.23608,0.3002705,0.315
0,310965.56299999997,293.54248,0.3064068,0.309
0,311248.24999999994,293.85977,0.31729454,0.308
0,311593.219,294.19525,0.33547843,0.351
0,311958.126,294.55902,0.3637783,0.353
0,312274.876,294.95663,0.39760074,0.331
0,312661.68799999997,295.4082,0.45158178,0.343
0,314220.93799999997,296.3295,0.9212848,1.268
5,315567.094,297.40204,1.0725431,1.42
11,318220.15699999995,299.40884,2.006794,2.251
20,321057.626,302.41095,3.0020995,4.933
24,321653.81299999997,302.81763,0.40666687,0.786
24,323747.626,304.5603,1.7426618,1.498
28,326885.56299999997,307.5414,2.9811163,2.894
34,329951.876,311.01636,3.4749408,3.302
39,333416.376,314.81564,3.7992773,3.373
44,336801.376,318.59583,3.7801728,3.542
47,337135.53199999995,319.10605,0.510226,0.0
46,338625.74999999994,320.66107,1.5550282,1.121
47,342014.43799999997,323.7164,3.0553422,3.224
50,342508.90699999995,324.50232,0.78593165,0.667
49,342931.49999999994,324.71207,0.20975654,0.0
47,343405.626,324.88937,0.17730728,0.674
46,343405.626,324.9175,0.028143033,0.0
43,343405.626,324.95267,0.03515458,0.0
41,343863.03199999995,325.07855,0.12588763,0.0
39,345167.68799999997,326.20544,1.1268789,1.788
40,345802.626,326.95508,0.7496331,0.181
39,347237.594,327.83002,0.87494946,1.22
39,347947.06299999997,328.76794,0.937913,0.662
39,349216.719,330.08078,1.3128239,1.491
40,350851.90699999995,331.4926,1.4118413,1.206
41,352000.06299999997,332.52744,1.0348173,1.731
41,352591.68799999997,333.4398,0.9123671,0.501
41,353040.31299999997,333.67172,0.23194203,0.667
39,353378.81299999997,333.84448,0.17275362,0.0
38,353780.31299999997,333.86545,0.02095741,0.566
35,353780.31299999997,333.92337,0.057929337,0.0
29,353780.31299999997,334.10214,0.17877313,0.0
25,353780.31299999997,334.37418,0.27204472,0.0
23,353911.344,334.6589,0.2847177,0.0
21,354439.68799999997,335.10437,0.44546568,0.662
21,355016.81299999997,335.50235,0.39799398,0.379
20,356730.876,336.8526,1.3502549,1.542
23,358572.094,338.5643,1.7116873,1.904
26,360995.49999999994,340.63007,2.0657692,2.393
30,362427.74999999994,342.05597,1.4259067,1.186
32,363726.376,343.45102,1.3950611,1.451
34,364279.969,344.11774,0.66670614,0.572
34,365214.626,344.81216,0.69443136,0.72
34,366559.81299999997,345.93738,1.1252011,1.573
35,368060.68799999997,347.2637,1.3263266,2.28
36,368269.49999999994,347.63187,0.3681515,0.285
34,368269.49999999994,347.73465,0.10278468,0.0
27,368269.49999999994,347.97238,0.23771909,0.0
22,368518.49999999994,348.27304,0.30064848,0.0
20,369041.56299999997,348.61636,0.3433178,0.384
19,370524.93799999997,350.05865,1.4422994,1.417
22,372615.74999999994,351.80023,1.7415841,1.822
25,374737.65699999995,353.86917,2.068945,2.325
29,376582.68799999997,355.7222,1.853025,1.667
32,378551.56299999997,357.631,1.9088014,1.52
35,380541.49999999994,360.0132,2.3822103,2.25
39,381877.06299999997,361.0936,1.0803943,1.312
40,383771.68799999997,362.18433,1.0907352,2.013
41,385018.24999999994,363.47296,1.2886345,1.351
42,386706.876,365.21524,1.7422684,1.234
44,388664.094,366.68988,1.4746306,1.951
45,390159.49999999994,368.19745,1.5075649,1.603
46,392145.876,370.08612,1.888676,2.497
48,393749.094,371.29913,1.2130002,1.472
48,395178.31299999997,372.82785,1.5287119,1.5
49,396769.49999999994,374.5677,1.7398363,1.554
50,399056.31299999997,376.46323,1.8955269,2.314
51,399295.68799999997,377.14517,0.68193597,0.0
50,400162.31299999997,377.66296,0.5178021,0.613
49,401237.93799999997,378.63812,0.9751625,1.248
49,402183.90699999995,379.7218,1.0836816,1.302
49,402248.81299999997,379.92288,0.20109475,0.0
47,402248.81299999997,379.89804,-0.02484247,0.0
45,402248.81299999997,379.8617,-0.036343336,0.0
42,403668.74999999994,380.89664,1.0349561,1.286
43,405725.344,382.56772,1.6710937,1.835
44,407622.594,384.80927,2.2415342,2.093
46,409288.68799999997,387.29877,2.4894896,1.977
48,409520.126,387.60046,0.30169988,0.366
46,410139.969,387.7034,0.10292386,0.932
45,410139.969,387.89,0.18662183,0.0
44,410807.969,387.96274,0.072728485,0.0
42,411433.376,388.5956,0.63287383,0.867
42,411444.40699999995,388.7327,0.13708267,0.0
39,411444.40699999995,388.9408,0.20810878,0.0
33,411444.40699999995,389.2867,0.34591636,0.0
31,411513.626,389.627,0.34030247,0.0
27,412061.03199999995,389.97,0.34297425,0.678
23,412322.18799999997,390.28442,0.31441185,0.265
20,412611.219,390.5814,0.29698157,0.283
18,412942.18799999997,390.88794,0.3065425,0.298
17,413245.376,391.16678,0.27883166,0.329
15,413562.56299999997,391.43918,0.27239233,0.279
12,413906.81299999997,391.71622,0.2770365,0.337
9,414177.78199999995,392.0181,0.30189294,0.288
8,414486.06299999997,392.33734,0.3192548,0.311
7,414824.81299999997,392.71817,0.38083524,0.296
7,415216.126,393.31573,0.59755874,0.527
9,415596.094,393.63,0.31426924,0.366
8,416036.74999999994,393.8988,0.26879546,0.422
3,416389.81299999997,394.1608,0.261989,0.376
2,416726.719,394.60855,0.4477551,0.417
3,417230.876,395.3519,0.7433392,0.248
6,417927.06299999997,396.13675,0.7848652,0.698
9,418953.626,397.1783,1.0415605,1.018
13,420272.93799999997,398.20303,1.0247126,1.063
16,421605.99999999994,399.49585,1.2928156,1.59
19,421956.99999999994,399.9012,0.40535188,0.0
18,422634.93799999997,400.41125,0.5100549,0.603
18,423266.81299999997,401.0464,0.6351415,0.774
19,423480.719,401.40625,0.35987532,0.295
17,423480.719,401.70935,0.3031064,0.0
15,423575.49999999994,402.02612,0.31678742,0.0
14,424027.24999999994,402.42358,0.39746302,0.586
14,424393.74999999994,402.7517,0.3281203,0.323
13,424720.93799999997,403.06607,0.31434977,0.346
12,425037.126,403.4116,0.34552786,0.316
12,425372.78199999995,403.6958,0.28419852,0.301
10,425634.99999999994,404.02066,0.32487118,0.289
10,425990.06299999997,404.30353,0.28288084,0.333
8,426375.626,404.58047,0.27696115,0.383
4,426703.31299999997,404.8517,0.27124214,0.356
3,427030.90699999995,405.1427,0.2909728,0.337
2,427356.126,405.43228,0.28958523,0.316
1,427638.06299999997,405.75397,0.3216706,0.311
1,427974.31299999997,406.25903,0.5050731,0.272
3,428656.06299999997,407.04858,0.78954864,0.704
7,429855.49999999994,408.10532,1.0567334,0.98
12,430672.18799999997,408.8875,0.782181,0.885
14,430937.74999999994,409.23526,0.34773895,0.314
12,431031.24999999994,409.58636,0.3510955,0.15
11,431031.24999999994,409.89575,0.30939844,0.0
8,431706.49999999994,410.225,0.32926187,0.763
8,432318.99999999994,410.78217,0.55717456,0.783
10,432710.56299999997,411.15738,0.37520522,0.381
10,433197.219,411.54022,0.38285607,0.456
10,433579.876,411.92072,0.3805033,0.412
10,433889.876,412.26126,0.34055996,0.292
9,434386.93799999997,412.58832,0.32707062,0.123
8,434736.094,412.94382,0.3554905,0.383
8,435089.74999999994,413.26926,0.325432,0.353
7,435499.49999999994,413.61765,0.34839386,0.324
7,435960.06299999997,414.03317,0.41552213,0.564
8,436471.219,414.46405,0.43089122,0.472
9,437100.626,415.03943,0.57539177,0.712
11,437984.219,415.67334,0.6338959,0.988
13,438453.06299999997,416.0896,0.4162457,0.382
13,439030.99999999994,416.51562,0.42603552,0.869
13,439416.99999999994,416.8773,0.36164895,0.467
12,439610.06299999997,417.18915,0.3118648,0.168
10,440144.28199999995,417.5424,0.35322744,0.314
10,440601.81299999997,417.9298,0.3874063,0.461
10,441106.53199999995,418.3709,0.44111425,0.574
11,441620.43799999997,418.7161,0.34518278,0.437
10,442290.93799999997,419.26993,0.5538256,0.88
12,442979.81299999997,419.67288,0.40296295,0.447
12,443549.43799999997,420.07275,0.39987236,0.607
12,443822.68799999997,420.4241,0.3513549,0.306
11,444497.126,420.81006,0.38594893,1.052
11,445014.06299999997,421.28897,0.47890782,0.574
12,445575.376,421.69373,0.40475816,0.664
12,445949.094,422.03943,0.34570217,0.47
11,446110.31299999997,422.3416,0.30217493,0.157
9,446141.469,422.64444,0.30282405,0.0
8,446750.719,422.9956,0.35116568,0.567
8,447864.844,423.92984,0.9342383,1.092
12,448532.68799999997,424.47513,0.5452922,0.926
13,448973.094,424.8937,0.41858506,0.398
13,449470.15699999995,425.26422,0.37051934,0.422
12,449685.40699999995,425.6124,0.34817207,0.354
11,450048.93799999997,425.94873,0.33634543,0.152
10,450475.31299999997,426.25687,0.3081289,0.395
8,450786.844,426.56506,0.30819964,0.341
7,451172.93799999997,427.00546,0.440396,0.351
8,451978.626,427.62064,0.61517817,0.489
10,453000.31299999997,428.4676,0.8469574,1.132
13,453411.18799999997,428.86893,0.40133825,0.362
13,454147.90699999995,429.31448,0.44554734,0.996
13,455065.469,430.01376,0.69927764,1.592
15,455434.18799999997,430.3857,0.37195602,0.351
13,455851.49999999994,430.7215,0.33577192,0.162
12,456367.626,431.13373,0.4122359,0.618
12,457413.28199999995,431.80423,0.6705146,1.241
14,458009.49999999994,432.26575,0.46152693,0.605
14,458491.06299999997,432.72015,0.45439532,0.504
14,459208.74999999994,433.16824,0.44808,0.542
14,459902.74999999994,433.64117,0.47293064,0.448
14,461050.344,434.6462,1.00504,1.463
17,461835.99999999994,435.40073,0.75451595,0.759
18,462631.126,435.94006,0.5393506,0.853
18,463455.969,436.46915,0.5290942,1.024
18,464249.81299999997,437.14847,0.6793152,0.785
19,464923.344,437.56058,0.41210917,0.562
18,465107.99999999994,437.85333,0.292746,0.231
16,465107.99999999994,438.1332,0.27988052,0.0
13,465315.876,438.42844,0.295242,0.0
11,465896.594,438.79214,0.36369646,0.678
11,466446.876,439.19772,0.40556794,0.322
11,467054.49999999994,439.6148,0.41707802,0.529
11,467657.094,440.2543,0.63950473,0.651
13,468309.18799999997,440.82214,0.5678412,0.638
14,469739.93799999997,441.84332,1.0211672,1.444
17,471094.74999999994,443.11554,1.2722052,1.426
20,471472.68799999997,443.70212,0.5865822,0.0
20,472144.43799999997,444.2503,0.5481725,0.653
20,473350.626,445.23465,0.9843539,1.151
22,474711.74999999994,446.61038,1.3757446,1.409
25,475764.06299999997,447.84396,1.233596,0.829
27,476522.31299999997,448.49435,0.65038747,0.953
27,477459.626,449.37183,0.8774637,0.68
28,478182.49999999994,450.13177,0.7599604,0.479
28,479393.03199999995,451.41104,1.279255,1.028
30,481402.376,453.2046,1.7935556,1.457
33,484596.43799999997,456.02228,2.8176818,3.0
39,487438.43799999997,459.05954,3.0372767,3.187
43,489400.68799999997,460.87708,1.8175236,3.136
45,490450.56299999997,461.9944,1.1173021,0.87
46,493428.93799999997,464.44766,2.453271,3.175
50,496494.06299999997,467.03775,2.590075,3.106
53,498213.53199999995,469.01672,1.9789673,2.383
55,499677.90699999995,470.42465,1.407935,0.93
56,501545.126,471.9296,1.5049369,2.0
57,503928.094,473.94864,2.0190458,2.025
59,506411.18799999997,476.14178,2.1931553,2.723
61,508714.06299999997,478.32343,2.1816478,2.264
63,510731.81299999997,479.97604,1.6526223,2.182
64,512097.5,481.25714,1.281089,1.396
64,513548.68799999997,482.86215,1.6050187,1.486
65,515761.18799999997,484.51056,1.6483973,1.479
66,516653.93799999997,485.56644,1.0558916,0.934
65,518218.93799999997,487.0702,1.5037585,1.63
66,520015.25,488.4538,1.3835922,1.425
66,521610.87599999993,489.95712,1.5033296,2.789
67,522273.06299999997,491.2038,1.2466784,0.85
67,524402.063,492.81894,1.6151433,2.183
68,526278.0,494.6341,1.8151697,2.523
69,528036.188,496.4752,1.8411084,2.606
70,529531.563,497.68362,1.2084434,2.219
70,529599.1259999999,498.09308,0.40944505,0.0
69,529599.1259999999,498.0733,-0.019780442,0.0
67,529599.1259999999,498.05923,-0.014055967,0.0
66,529599.1259999999,498.0601,0.00085642934,0.0
63,529599.1259999999,498.02444,-0.035642415,0.0
61,531258.6259999999,499.24768,1.2232208,0.0
62,531939.3759999999,499.8954,0.64769685,0.906
61,531939.3759999999,499.886,-0.009412944,0.0
59,531939.3759999999,499.896,0.010018051,0.0
54,531939.3759999999,499.9202,0.024194151,0.0
51,531939.3759999999,499.9377,0.017505124,0.0
48,531939.3759999999,499.95972,0.022009924,0.0
45,531939.3759999999,499.99207,0.03234999,0.0
43,531939.3759999999,500.04196,0.049884975,0.0
37,531939.3759999999,500.15726,0.1152864,0.0
34,531939.3759999999,500.31744,0.16017742,0.0
32,532403.563,500.54242,0.2249622,0.401
31,532968.3759999999,500.86307,0.32065934,0.483
30,534552.25,502.13947,1.276395,1.835
32,535914.063,503.61563,1.4761556,1.822
34,536383.313,504.33002,0.7144,0.381
34,536995.938,504.96817,0.6381444,0.748
34,537789.1259999999,505.58344,0.61527765,0.928
34,538477.188,506.2569,0.6734657,0.197
34,539918.5,507.52896,1.2720612,1.656
36,541060.188,508.66577,1.1368172,1.554
37,541314.563,509.15536,0.4895882,0.172
36,542228.563,509.75806,0.602683,1.144
36,543332.688,510.7528,0.99475586,1.221
37,544574.0,512.1423,1.3894917,0.907
39,545187.813,512.9273,0.785034,0.715
39,545993.313,513.63666,0.7093686,1.171
39,547011.563,514.6811,1.0444578,0.982
40,548683.438,516.1654,1.4843029,1.982
42,549804.688,517.3855,1.2200813,0.781
43,551187.188,518.54224,1.1567444,1.138
44,552904.25,520.3086,1.7663597,1.851
46,555816.563,522.92993,2.6213102,3.085
50,558214.688,525.80884,2.878932,3.91
53,558746.688,526.41626,0.6073972,0.662
53,561141.688,527.9209,1.504661,2.537
55,562591.313,529.3161,1.3951768,1.42
56,564174.0,530.6275,1.3113939,1.899
57,565823.438,531.9639,1.3364437,2.666
58,567617.563,533.49603,1.5320841,2.309
59,569327.1259999999,535.45636,1.960326,0.726
61,570188.938,536.4885,1.0321956,0.887
61,571503.438,537.6064,1.1178892,0.0
61,574009.8759999999,539.7144,2.108029,3.899
63,574227.25,539.879,0.16460463,0.382
59,574227.25,539.94324,0.06420197,0.0
55,574579.6259999999,539.94495,0.0017131269,0.0
54,575513.563,540.54755,0.60259706,1.168
54,575513.563,540.81635,0.26882324,0.0
53,576424.938,540.82745,0.011079863,1.648
52,576654.188,541.04785,0.22039747,0.0
51,578448.75,542.52423,1.4763682,1.69
53,579488.938,543.6935,1.1692562,0.734
53,581411.938,545.4848,1.7913374,2.595
55,581813.1259999999,546.1239,0.63908947,0.437
54,582372.188,546.70966,0.58575976,0.56
54,582392.3759999999,546.87427,0.16459237,0.0
53,583197.25,547.00824,0.13397092,0.0
52,585226.75,548.6291,1.6208477,2.186
54,586797.188,550.4352,1.8060967,1.958
55,588422.063,552.5568,2.121647,1.162
57,588706.0,552.9602,0.40339953,0.329
55,590209.6259999999,554.0816,1.1214063,0.0
56,593071.563,556.55524,2.4736571,2.72
59,594098.438,558.47363,1.9183769,0.795
60,595350.0,559.3598,0.88614154,1.645
60,595376.938,559.37244,0.012657553,0.0
57,595376.938,559.4031,0.030610144,0.0
54,595376.938,559.4327,0.02959326,0.0
51,596144.938,559.749,0.31635427,0.0
51,597608.688,561.2868,1.5377525,2.129
52,597671.0,561.359,0.07222383,0.0
49,597671.0,561.3817,0.022721082,0.0
47,597671.0,561.395,0.01328823,0.0
45,597671.0,561.4047,0.009714037,0.0
42,597671.0,561.3928,-0.011892289,0.0
39,597824.563,561.5098,0.11702821,0.0
38,598781.3759999999,562.4642,0.95432395,0.925
39,599692.688,563.2432,0.77906597,0.786
39,600128.313,563.9386,0.69539,0.548
39,600769.75,564.6081,0.66951156,0.0
39,601249.1259999999,565.2587,0.65063715,0.582
