Speed,Actual,Predicted_sum,Predicted,rate
60,320434.547,316.15103,1.6557794,1.554
62,322816.172,318.32596,2.1749125,0.896
65,325176.266,320.20584,1.8798834,3.165
67,326055.328,321.0719,0.8660507,0.866
67,328100.485,322.53754,1.4656359,1.389
69,329382.266,323.1549,0.6173739,1.398
69,329728.078,323.17465,0.019734517,0.551
68,330286.078,323.1542,-0.020451784,0.0
67,330900.704,323.14948,-0.0047163516,0.771
66,332374.266,323.6684,0.5189198,2.157
67,332429.516,323.68832,0.019936189,0.0
65,332429.516,323.73114,0.04281199,0.0
61,332429.516,323.7736,0.042450503,0.0
59,333409.578,323.90244,0.12885459,0.0
59,334258.828,324.9035,1.0010734,0.693
60,335773.828,325.88248,0.9789587,2.294
61,335844.641,325.9046,0.022135451,0.0
59,335844.641,325.901,-0.0035906136,0.0
57,335844.641,325.9617,0.060690433,0.0
57,335844.641,326.46085,0.49913353,0.0
57,336306.578,327.39587,0.93504107,0.0
58,338047.922,328.76086,1.3650011,1.859
60,338317.11,329.85803,1.0971535,0.345
61,339095.516,330.94778,1.0897378,0.0
62,340596.766,332.65375,1.7059666,1.818
64,342173.704,334.66116,2.0074153,0.826
67,343264.328,336.0525,1.3913401,1.313
68,343999.891,337.54697,1.4944729,0.722
70,344595.922,338.78293,1.2359527,0.78
71,344595.922,339.93945,1.1565204,0.0
72,345786.328,341.22662,1.2871622,0.0
73,346788.172,342.7706,1.5439657,1.395
75,346788.172,343.68845,0.9178401,0.0
75,346885.922,344.47476,0.78630614,0.0
75,347949.204,345.53372,1.0589705,0.972
76,348952.454,346.75156,1.2178364,0.81
77,350442.328,348.15222,1.4006685,1.075
78,353302.11,350.17462,2.02241,2.472
80,355911.985,352.34366,2.1690383,2.864
82,356793.266,353.1524,0.80874,0.996
82,356793.266,353.2517,0.09929593,0.0
81,356793.266,353.24805,-0.0036495328,0.0
79,356793.266,353.23474,-0.0132930875,0.0
72,356793.266,353.25784,0.023104057,0.0
65,356793.266,353.2854,0.0275549,0.0
60,356793.266,353.28296,-0.0024297535,0.0
58,356793.266,353.29004,0.007066712,0.0
48,356793.266,353.37347,0.083424136,0.0
42,356793.266,353.4458,0.07231969,0.0
40,356793.266,353.485,0.039175004,0.0
39,356793.266,353.53537,0.050390244,0.0
38,356793.266,353.62036,0.08498235,0.0
33,356793.266,353.83127,0.21090858,0.0
29,357163.578,354.13098,0.29971677,0.381
24,357604.578,354.4388,0.3078356,0.525
20,357921.391,354.7191,0.2802721,0.246
17,358214.047,355.01154,0.29245436,0.308
17,358971.828,355.75214,0.74060345,0.483
19,360747.36,357.2772,1.5250605,1.493
24,362295.266,359.027,1.7498224,1.864
28,364305.891,360.8942,1.8671935,1.862
32,366869.204,363.31635,2.4221482,2.534
38,368095.516,364.73062,1.4142708,1.059
40,368732.516,365.45468,0.7240589,0.62
41,369600.86,366.05157,0.5968924,0.491
41,370463.641,366.89578,0.8442016,0.989
42,370837.328,367.56448,0.6687021,0.572
42,370837.328,367.87973,0.31523716,0.0
41,370837.328,367.93372,0.053989053,0.0
35,370837.328,368.15265,0.21894827,0.0
26,370859.766,368.46393,0.31128454,0.0
20,371213.516,368.76807,0.30415156,0.327
16,371565.36,369.0564,0.28833026,0.388
14,371924.266,369.33603,0.27962905,0.314
10,372213.078,369.60675,0.27071306,0.325
8,372542.891,369.88156,0.2748024,0.326
6,372892.516,370.1597,0.27813745,0.334
5,373175.141,370.48447,0.32475582,0.31
5,373485.954,370.80667,0.3221926,0.311
5,373823.828,371.08746,0.2808017,0.308
3,374088.578,371.36404,0.2765932,0.292
2,374460.422,371.8167,0.45265627,0.37
4,374839.672,372.22195,0.40522826,0.195
5,375369.641,372.9004,0.6784496,0.569
8,376382.735,373.86984,0.969458,1.019
12,377873.828,375.05573,1.1858835,1.219
16,378311.578,375.70996,0.65424216,0.689
17,379013.735,376.2239,0.5139494,0.899
17,379469.016,376.61603,0.39211372,0.478
16,379757.328,376.93356,0.31752053,0.327
14,380053.954,377.26364,0.33007497,0.293
13,380335.266,377.5897,0.32604516,0.282
7,380562.516,377.90152,0.3118429,0.239
4,380820.922,378.20145,0.29993263,0.255
2,381104.454,378.50293,0.30148023,0.264
1,381414.235,378.83527,0.33234736,0.263
1,382084.891,379.66513,0.82985103,0.669
5,383020.516,380.6767,1.0115707,0.554
10,384061.422,381.55695,0.88025266,1.146
13,385263.954,382.87216,1.3152057,1.263
17,385572.954,383.24832,0.37614745,0.0
16,386043.954,383.72556,0.47723114,0.544
16,386926.078,384.52835,0.8027848,0.859
18,387725.735,385.21442,0.68606174,0.934
19,387864.454,385.61707,0.40263903,0.145
18,387864.454,385.92212,0.30506158,0.0
16,387864.454,386.21457,0.2924632,0.0
14,388106.078,386.5567,0.34212935,0.321
14,388476.704,386.85422,0.29752055,0.485
10,388768.578,387.14645,0.29223055,0.262
7,389050.704,387.44382,0.29735962,0.299
5,389385.422,387.75446,0.31062365,0.296
5,390650.016,388.99673,1.242293,1.179
11,391963.86,390.25424,1.2575158,1.6
15,392976.016,391.5287,1.2744342,1.861
18,393563.204,391.91727,0.38858443,0.835
17,394180.641,392.5523,0.6350511,0.488
18,395193.828,393.4076,0.855284,1.354
20,395366.078,393.76996,0.36237228,0.28
18,395366.078,394.08835,0.31840432,0.0
17,395366.078,394.3841,0.2957557,0.0
15,395543.391,394.6832,0.29910138,0.0
14,395920.891,394.98993,0.30674103,0.439
13,396225.078,395.2972,0.30728817,0.308
12,396544.766,395.59918,0.301967,0.304
11,396794.328,395.88956,0.29037046,0.268
6,397083.204,396.17447,0.28490913,0.282
4,397415.454,396.45712,0.28266525,0.302
2,397667.016,396.7381,0.28097388,0.279
0,397976.172,397.07388,0.33577016,0.315
0,398426.204,397.41513,0.3412407,0.287
0,398775.766,397.78836,0.37322772,0.454
1,399248.454,398.33704,0.5486907,0.27
4,399569.516,398.78165,0.44460222,0.195
6,400116.266,399.27084,0.4892111,0.604
8,400869.485,400.0176,0.7467731,0.768
11,401843.047,400.9302,0.9125958,1.43
14,402333.766,401.38367,0.45347077,0.496
14,403341.36,402.1986,0.8149263,1.006
16,404592.828,403.4213,1.2227017,1.298
19,404840.766,403.87323,0.45193267,0.0
18,405440.141,404.3495,0.47624737,0.637
18,405956.922,404.79987,0.4503719,0.542
18,406077.61,405.1553,0.35543805,0.152
17,406355.016,405.48145,0.32612842,0.0
16,407289.61,406.02032,0.53886706,1.17
17,407786.141,406.58957,0.5692339,0.408
18,408174.422,407.05685,0.46727315,0.453
18,409237.172,407.66562,0.60875875,1.222
19,409859.016,408.31885,0.65322673,0.729
20,410267.391,408.78833,0.46949595,0.488
20,410336.391,409.0945,0.3061888,0.156
18,411110.766,409.66562,0.5710966,0.776
19,411848.204,410.309,0.6433736,0.871
20,412061.954,410.6793,0.3702901,0.339
19,412061.954,410.97275,0.2934523,0.0
18,412061.954,411.22055,0.24779317,0.0
16,412061.954,411.48404,0.26348147,0.0
14,412327.704,411.75983,0.27578923,0.333
13,412676.516,412.03604,0.2762246,0.439
11,412984.328,412.31168,0.27562144,0.28
9,413263.391,412.58228,0.27058885,0.288
8,413591.078,412.85757,0.27529618,0.333
6,413936.516,413.2652,0.40762848,0.316
7,414385.954,413.81436,0.5491587,0.419
8,415764.235,415.20258,1.3882142,1.512
13,416369.391,416.23483,1.0322714,0.699
14,416669.954,416.46494,0.23009038,0.346
13,416811.735,416.73007,0.2651235,0.158
11,416811.735,416.9952,0.2651404,0.0
9,417081.891,417.28314,0.2879296,0.0
8,417758.078,417.75085,0.46772534,0.788
9,418373.735,418.3728,0.62194645,0.57
11,418812.266,418.77036,0.39756113,0.495
11,419207.204,419.12796,0.3576101,0.288
10,419754.328,419.4432,0.31525707,0.58
8,420112.047,419.75302,0.30982643,0.384
7,420414.86,420.06946,0.31643307,0.303
6,420795.454,420.50275,0.43329763,0.305
7,421445.422,421.11514,0.6124012,0.551
9,422500.766,422.13052,1.0153749,1.301
13,423022.485,422.68384,0.5533016,0.376
14,423485.516,423.15768,0.47383276,0.578
14,424188.86,423.7692,0.6115102,0.578
15,424844.078,424.2887,0.51949465,0.694
