Speed,Actual,Predicted_sum,Predicted,rate
0,27461.64,20.560064,0.2919843,0.341
0,27781.343000000008,20.852135,0.2920699,0.359
0,28133.968999999997,21.144299,0.29216313,0.35
0,28520.781000000003,21.436563,0.29226422,0.349
0,28845.562000000005,21.728937,0.2923739,0.356
0,29202.20300000001,22.02143,0.29249248,0.359
0,29574.64,22.314049,0.2926205,0.355
0,29908.343000000008,22.606808,0.29275838,0.364
0,30268.70300000001,22.899714,0.29290617,0.364
0,30672.218999999997,23.192778,0.29306412,0.364
0,30982.562000000005,23.48601,0.29323155,0.343
0,31350.062000000005,23.779417,0.29340822,0.368
0,31717.093000000008,24.07301,0.29359245,0.347
0,32055.875,24.366793,0.29378295,0.359
0,32409.125,24.66077,0.293977,0.354
0,32790.437000000005,24.954943,0.29417148,0.363
0,33123.734,25.249306,0.29436278,0.344
0,33484.75,25.543854,0.29454708,0.354
0,33865.765,25.838575,0.2947212,0.367
0,34181.437000000005,26.13346,0.29488426,0.336
0,34543.969,26.4285,0.29504043,0.349
0,34902.531,26.723701,0.29520237,0.365
0,35254.656,27.019098,0.29539725,0.352
0,35619.734,27.31477,0.29567173,0.362
0,36020.375,27.610865,0.2960946,0.34
0,36328.359,27.907614,0.29674906,0.356
0,36682.906,28.20532,0.2977075,0.36
0,37051.89,28.504303,0.2989835,0.343
0,37388.969,28.804684,0.30038154,0.36
0,37734.797000000006,29.105877,0.30119395,0.351
0,38121.219,29.406857,0.30098024,0.349
0,38446.937000000005,29.711088,0.30423075,0.356
0,38799.57800000001,30.014616,0.30352873,0.348
0,39196.406,30.321293,0.30667716,0.366
0,39499.14,30.62988,0.3085876,0.336
0,39843.281,30.939808,0.30992734,0.352
0,40207.734,31.25107,0.3112615,0.335
0,40552.125,31.563498,0.31242722,0.356
0,40887.734,31.876818,0.3133202,0.342
0,41285.265,32.190784,0.31396553,0.346
0,41595.45300000001,32.505215,0.31442973,0.348
0,41956.57800000001,32.81999,0.31477195,0.349
0,42327.125,33.13502,0.3150317,0.354
0,42648.265,33.450256,0.31523412,0.345
0,43005.297000000006,33.76565,0.31539398,0.352
0,43387.562000000005,34.081173,0.31552136,0.357
0,43696.82800000001,34.396797,0.31562272,0.344
0,44048.82800000001,34.7125,0.315704,0.354
0,44413.672000000006,35.02827,0.3157687,0.356
0,44744.219,35.34409,0.31582034,0.34
0,45093.656,35.65995,0.31586155,0.352
0,45490.484,35.975845,0.31589442,0.358
0,45789.57800000001,36.291767,0.31592068,0.337
0,46137.64,36.607708,0.31594166,0.353
0,46507.25,36.923668,0.3159586,0.35
0,46841.719,37.23964,0.31597203,0.338
0,47182.765,37.555622,0.31598285,0.351
0,47556.172000000006,37.871613,0.31599164,0.328
0,47877.406,38.18761,0.31599867,0.355
0,48222.219,38.503616,0.3160045,0.349
0,48596.687000000005,38.819626,0.31600916,0.351
0,48926.297000000006,39.13564,0.31601298,0.358
0,49277.89,39.451656,0.31601614,0.352
0,49652.59300000001,39.767673,0.31601873,0.349
0,49978.531,40.083694,0.31602076,0.336
0,50326.781,40.399715,0.31602257,0.365
0,50697.84300000001,40.71574,0.31602418,0.351
0,51017.656,41.031765,0.31602556,0.345
0,51374.359,41.34779,0.31602666,0.349
0,51749.20300000001,41.66382,0.31602776,0.341
0,52066.406,41.979847,0.31602865,0.337
0,52407.484,42.295876,0.31602952,0.35
0,52780.359,42.611904,0.31603026,0.347
0,53099.312000000005,42.927937,0.31603107,0.344
0,53450.20300000001,43.24397,0.31603184,0.351
0,53818.109,43.56,0.31603256,0.341
0,54148.95300000001,43.876034,0.31603324,0.347
0,54485.734,44.192066,0.3160339,0.336
0,54851.84300000001,44.508102,0.3160345,0.349
0,55192.672000000006,44.82414,0.3160351,0.356
0,55523.172000000006,45.140175,0.31603557,0.34
0,55927.64,45.45621,0.31603602,0.357
0,56225.406,45.772247,0.3160364,0.342
0,56562.187000000005,46.088284,0.31603655,0.332
0,56922.312000000005,46.40432,0.3160366,0.339
0,57253.469,46.720356,0.31603643,0.359
0,57593.172000000006,47.036392,0.31603605,0.329
0,57974.406,47.35243,0.31603518,0.34
0,58288.015,47.66846,0.31603384,0.351
0,58628.109,47.984493,0.31603193,0.354
0,59012.656,48.30052,0.31602922,0.338
0,59326.84300000001,48.616547,0.31602573,0.351
0,59664.765,48.932568,0.31602097,0.34
0,60048.812000000005,49.24858,0.31601477,0.352
0,60360.59300000001,49.564587,0.31600684,0.342
0,60697.172000000006,49.880585,0.31599677,0.333
0,61067.34300000001,50.196568,0.31598422,0.35
0,61388.234,50.512535,0.31596822,0.347
0,61744.95300000001,50.828484,0.31594872,0.348
0,62130.781,51.14441,0.3159243,0.336
0,62442.734,51.460304,0.31589445,0.354
0,62781.20300000001,51.77616,0.3158577,0.341
0,63201.875,52.091972,0.31581303,0.351
0,63674.375,52.40773,0.31575882,0.457
0,64098.062000000005,52.723423,0.31569332,0.437
0,64495.312000000005,53.039036,0.31561464,0.368
0,64841.89,53.354557,0.3155208,0.37
0,65182.89,53.669968,0.31540948,0.34
0,65561.07800000001,53.985245,0.3152786,0.354
0,65909.656,54.300373,0.31512678,0.355
0,66278.25,54.615326,0.3149525,0.37
0,66684.484,54.930084,0.31475645,0.42
0,67033.937,55.244625,0.31454188,0.358
0,67721.515,55.558945,0.31431785,0.858
0,68527.625,55.873047,0.31410372,1.013
0,69011.89,56.18699,0.313941,0.267
0,69357.32800000001,56.500904,0.31391454,0.178
0,69788.375,56.815117,0.3142127,0.426
0,70141.89,57.13037,0.31525394,0.376
0,70555.20300000001,57.44805,0.3176785,0.383
0,71028.0,57.769615,0.3215655,0.439
0,71494.609,58.099335,0.3297212,0.419
0,72299.625,58.504784,0.40544903,1.127
2,72787.015,59.124733,0.61995035,0.369
6,73260.75,59.5935,0.46876526,0.562
8,74089.781,60.118515,0.52501833,0.676
10,75156.297,61.100197,0.98168254,1.099
14,75885.25,61.957527,0.8573293,0.814
16,76136.312,62.461506,0.5039778,0.442
16,76787.562,62.9037,0.44219548,0.687
16,77171.047,63.25081,0.34710717,0.399
15,77528.5,63.606953,0.3561448,0.347
15,77835.469,63.930233,0.32328194,0.289
12,78142.187,64.242,0.31176454,0.321
9,78511.765,64.54714,0.30514592,0.366
7,78920.57800000001,64.847305,0.3001623,0.371
5,79260.95300000001,65.142784,0.2954807,0.385
2,79635.59300000001,65.43741,0.29462296,0.366
0,80017.031,65.75295,0.3155434,0.362
0,80351.34300000001,66.07629,0.32333675,0.357
0,80714.531,66.38958,0.3132962,0.368
0,81115.312,66.696625,0.30704325,0.354
0,81431.781,66.99949,0.30286247,0.373
0,81791.656,67.299286,0.29979923,0.346
0,82168.969,67.59678,0.2974928,0.351
0,82494.812,67.89254,0.29576215,0.347
0,82839.109,68.18702,0.2944773,0.359
0,83223.5,68.48055,0.2935328,0.338
0,83532.265,68.7734,0.2928434,0.346
0,83874.09300000001,69.06574,0.2923423,0.354
0,84250.359,69.35772,0.29197884,0.338
0,84561.765,69.64944,0.291715,0.354
0,84890.43699999999,69.94096,0.2915235,0.321
0,85262.18699999999,70.232346,0.29138398,0.35
0,85584.37500000001,70.52363,0.29128245,0.334
0,85937.719,70.814835,0.2912087,0.36
0,86292.797,71.10599,0.29115504,0.347
0,86630.031,71.3971,0.2911165,0.359
0,86975.422,71.688194,0.291089,0.337
0,87324.703,71.97926,0.29106995,0.33
0,87648.265,72.27032,0.29105717,0.345
0,87979.031,72.56136,0.29104924,0.326
0,88335.906,72.85241,0.29104507,0.335
0,88664.43699999999,73.143456,0.29104394,0.341
0,88999.93699999999,73.4345,0.29104483,0.327
0,89355.719,73.72555,0.29104775,0.345
0,89677.906,74.0166,0.2910522,0.335
0,90022.50000000001,74.30766,0.29105777,0.346
0,90375.797,74.598724,0.29106456,0.338
0,90699.406,74.88979,0.29107228,0.351
0,91032.156,75.18088,0.2910809,0.33
0,91385.25000000001,75.47197,0.2910903,0.34
0,91717.203,75.76307,0.2911005,0.352
0,92059.265,76.054184,0.29111153,0.347
0,92409.047,76.34531,0.29112333,0.335
0,92731.68699999999,76.636444,0.2911359,0.346
0,93071.31199999999,76.9276,0.29114926,0.329
0,93429.297,77.21876,0.29116365,0.34
0,93749.48400000001,77.50993,0.29117888,0.333
0,94083.73400000001,77.80113,0.29119506,0.337
0,94452.23400000001,78.09235,0.29121247,0.325
0,94754.48400000001,78.383575,0.29123077,0.345
0,95084.297,78.67483,0.29125053,0.333
0,95454.719,78.9661,0.29127166,0.315
0,95756.56199999999,79.2574,0.2912942,0.343
0,96091.06199999999,79.54872,0.29131874,0.334
0,96468.48400000001,79.840065,0.29134542,0.341
0,96769.015,80.13144,0.29137474,0.333
0,97107.547,80.422844,0.2914077,0.33
0,97448.265,80.71429,0.2914454,0.329
0,97764.031,81.005775,0.29149005,0.325
0,98107.031,81.29732,0.29154474,0.343
0,98476.781,81.58893,0.29161298,0.335
0,98793.14,81.88062,0.2916979,0.337
0,99127.703,82.17245,0.29182726,0.332
0,99480.48400000001,82.46453,0.29208726,0.331
0,99828.43699999999,82.75681,0.2922846,0.339
0,100234.37500000001,83.04821,0.29139888,0.393
0,100748.828,83.340324,0.29211405,0.378
0,101270.09300000001,83.6649,0.32458073,0.561
1,101686.328,83.942535,0.2776332,0.41
0,102119.56199999999,84.23681,0.29427502,0.452
0,102432.87500000001,84.53154,0.29473382,0.334
0,102744.656,84.82582,0.29428187,0.298
0,103095.18699999999,85.12063,0.29480565,0.319
0,103383.09300000001,85.41674,0.29611158,0.342
0,103684.703,85.71533,0.29859346,0.306
0,104001.219,86.01762,0.30228323,0.293
0,104324.422,86.31901,0.30139166,0.313
0,104752.64,86.61426,0.29524654,0.394
0,105373.265,87.03418,0.41991937,0.548
3,105644.219,87.27567,0.24149491,0.287
2,105960.18699999999,87.56534,0.28966364,0.311
2,106249.37500000001,87.848335,0.28299677,0.278
1,106534.219,88.139786,0.2914527,0.278
0,106864.75000000001,88.44497,0.30518162,0.35
0,107190.219,88.74943,0.30445972,0.315
0,107497.23400000001,89.05096,0.3015303,0.313
0,107816.89,89.35067,0.29971588,0.318
0,108160.48400000001,89.649185,0.29851404,0.324
0,108471.515,89.94692,0.2977378,0.32
0,108803.68699999999,90.24428,0.2973548,0.334
0,109150.35900000001,90.541664,0.29738957,0.339
0,109453.34300000001,90.83956,0.29790097,0.316
0,109784.203,91.13854,0.29897794,0.332
0,110144.406,91.43938,0.30083796,0.351
0,110449.84300000001,91.743614,0.30424038,0.339
0,110798.14,92.05334,0.3097261,0.336
0,111208.23400000001,92.364075,0.3107379,0.393
0,111559.156,92.67054,0.30646503,0.377
0,111962.203,93.16059,0.49005324,0.314
3,112350.047,93.463394,0.30279943,0.432
4,112639.781,93.768105,0.30470976,0.285
4,112999.781,94.09229,0.3241885,0.348
4,113365.59300000001,94.42285,0.33056146,0.345
4,113653.37500000001,94.809395,0.38654596,0.32
5,113979.59300000001,95.206154,0.39675528,0.312
6,114366.422,95.61159,0.4054372,0.354
7,114706.453,95.97975,0.3681653,0.354
7,115021.281,96.43181,0.45205465,0.262
8,115439.953,96.82222,0.39040893,0.381
8,115776.203,97.14653,0.32431042,0.345
5,116089.922,97.44704,0.30050611,0.318
4,116496.656,97.9919,0.54485786,0.255
6,116916.578,98.40029,0.40839663,0.425
6,117567.50000000001,99.05364,0.6533516,0.552
8,118433.578,99.943695,0.8900536,0.84
11,119363.953,100.7499,0.80620587,0.968
13,120498.953,101.6303,0.8804047,1.137
15,121881.078,102.85027,1.2199703,1.338
18,123387.578,104.3633,1.513023,1.407
21,124254.89,105.10712,0.7438186,1.907
21,125044.98400000001,105.77259,0.66547406,0.813
21,126335.969,106.9427,1.1701099,1.306
23,129359.73400000001,109.17401,2.2313108,2.888
28,132744.71899999998,112.35805,3.1840396,5.087
33,133196.625,113.11753,0.7594846,0.417
33,133695.906,113.59172,0.47419012,0.258
31,135112.45299999998,114.68738,1.0956596,1.276
32,136566.093,115.99937,1.3119892,1.542
33,138094.31199999998,117.37135,1.3719838,1.563
34,139404.875,118.78891,1.4175546,1.572
35,140044.625,119.37403,0.585118,0.275
33,140987.25,120.21673,0.8426988,0.939
33,142782.843,121.52663,1.3098971,2.025
34,144410.63999999998,123.28771,1.761088,1.729
36,147068.125,125.202736,1.9150275,3.036
38,147432.672,126.17694,0.9742049,0.0
38,148164.656,126.81928,0.6423404,0.712
37,148775.406,127.628525,0.80924296,0.578
37,149853.406,128.46162,0.8331032,0.793
37,150761.031,129.28612,0.8244943,1.023
37,152098.45299999998,130.09819,0.81207955,1.751
37,153071.922,130.9047,0.8064971,0.978
37,154367.31199999998,131.71303,0.8083268,1.173
37,155657.06199999998,132.51451,0.801485,1.296
37,157365.70299999998,133.37079,0.85628426,1.753
37,159042.843,134.95544,1.5846633,1.885
39,161274.859,136.83592,1.8804774,1.572
41,164312.01499999998,139.1161,2.2801871,3.297
44,166430.781,141.12823,2.012135,2.291
46,168731.797,143.02527,1.8970342,2.229
48,171231.63999999998,144.56425,1.5389906,2.384
49,173524.31199999998,146.49156,1.9273143,2.464
51,175824.593,148.14742,1.6558558,2.262
52,178179.375,149.76483,1.6174108,2.366
53,180200.26499999998,151.38885,1.6240214,2.146
54,181943.031,152.6356,1.2467455,1.968
54,183355.06199999998,153.77867,1.1430709,1.298
54,184062.109,154.065,0.28632993,0.922
52,184062.109,154.06331,-0.0016868114,0.0
50,184062.109,154.03633,-0.026975214,0.0
46,184062.109,154.02098,-0.015343875,0.0
41,184062.109,154.05199,0.03101185,0.0
35,184062.109,154.19008,0.13808475,0.0
28,184109.76499999998,154.45148,0.26139295,0.0
21,184777.625,154.79152,0.34004042,0.645
20,186465.82799999998,155.74155,0.9500248,1.59
21,188311.593,157.10324,1.3616934,1.802
23,190635.56199999998,158.9006,1.7973706,2.278
26,193424.38999999998,161.12363,2.2230172,2.714
30,195270.343,163.16153,2.0379043,2.194
33,197336.13999999998,165.26033,2.098795,1.766
36,200501.68699999998,168.28198,3.0216575,3.094
41,203346.31199999998,170.94931,2.667323,2.906
44,208031.13999999998,174.5456,3.5962892,5.283
49,213197.70299999998,179.18979,4.644202,4.772
54,217814.062,183.93988,4.750096,5.109
58,222376.59299999996,189.58023,5.640347,4.522
62,223294.59299999996,189.8173,0.23707062,0.0
61,225605.031,191.34393,1.5266322,2.761
62,231228.24999999997,194.8669,3.5229592,4.264
65,237003.406,200.68845,5.821552,6.06
69,240697.219,206.39922,5.7107687,4.069
72,242257.24999999997,207.52888,1.1296661,1.497
72,243327.219,208.1981,0.66922307,1.261
71,244399.687,208.9684,0.77029836,0.731
70,247137.469,210.2117,1.2432954,2.849
70,248633.34299999996,211.00063,0.78892773,1.422
69,249284.937,211.04251,0.041883975,0.668
67,249879.406,211.04274,0.00022430718,0.575
64,251031.031,210.99255,-0.05017872,0.863
62,253180.24999999997,211.94783,0.9552743,2.15
62,256448.34299999996,213.99512,2.0472908,3.363
63,260031.219,216.4637,2.4685884,3.568
65,262352.28099999996,217.95828,1.4945831,2.456
65,265055.53099999996,219.65918,1.7008961,2.126
66,266326.34299999994,221.02664,1.367459,1.429
66,267235.562,222.1562,1.1295693,1.153
66,267929.437,222.288,0.13179144,0.753
64,269025.719,222.52904,0.24104801,0.73
63,270539.24999999994,223.57962,1.0505806,1.79
63,271396.37499999994,224.65067,1.0710385,1.001
63,272104.437,224.81062,0.15996179,0.684
61,273408.84299999994,225.41757,0.6069548,1.255
61,274007.09299999994,225.83644,0.4188652,0.564
60,274795.062,225.97592,0.13948086,0.57
59,275631.40599999996,226.06102,0.08509554,0.994
58,275830.62499999994,226.05167,-0.009348214,0.204
56,276747.719,226.07187,0.020200372,1.183
55,276779.84299999994,226.06589,-0.005985141,0.0
53,276779.84299999994,226.06451,-0.0013789684,0.0
51,276779.84299999994,226.07047,0.0059453845,0.0
49,276779.84299999994,226.08406,0.013594821,0.0
46,276779.84299999994,226.11566,0.031605393,0.0
43,276779.84299999994,226.16359,0.047923744,0.0
40,276779.84299999994,226.22752,0.06393492,0.0
38,276779.84299999994,226.29607,0.06854592,0.0
36,276779.84299999994,226.38797,0.09190133,0.0
33,276779.84299999994,226.52411,0.13614434,0.0
31,277115.719,226.69617,0.17206293,0.196
29,277629.937,226.92902,0.23284371,0.628
28,278397.03099999996,227.48405,0.55503374,0.588
28,279777.53099999996,228.78731,1.3032469,1.402
30,280813.28099999996,229.96881,1.181505,1.422
31,280905.03099999996,230.13425,0.16542882,0.151
28,280905.03099999996,230.25348,0.11923042,0.0
26,280905.03099999996,230.44492,0.19144082,0.0
25,281033.28099999996,230.71611,0.2711873,0.0
24,281791.719,231.14122,0.42510778,0.843
24,282270.062,231.46754,0.3263213,0.48
23,282686.59299999994,231.72365,0.2560972,0.452
20,283013.719,231.9999,0.27624077,0.326
16,283343.062,232.27864,0.27874404,0.305
11,283663.34299999994,232.55319,0.2745488,0.339
10,283992.40599999996,232.8293,0.27611026,0.334
9,284315.469,233.22984,0.4005499,0.29
10,284574.84299999994,233.57596,0.346111,0.221
10,284928.219,233.87215,0.29618102,0.34
8,285274.15599999996,234.1392,0.26705977,0.34
4,285585.59299999994,234.39845,0.25924006,0.325
2,285904.53099999996,234.68504,0.28659785,0.315
2,286205.03099999996,235.0011,0.31605914,0.294
2,286476.15599999996,235.45995,0.45884264,0.185
4,286850.469,235.92976,0.4698168,0.398
6,287348.28099999996,236.31747,0.38771176,0.463
7,287865.59299999994,236.87129,0.55381525,0.547
9,288300.59299999994,237.25601,0.38472307,0.456
9,288759.219,237.57724,0.32122046,0.431
5,289130.59299999994,237.89207,0.31483823,0.41
5,289430.469,238.34355,0.45147294,0.266
6,289845.34299999994,238.90474,0.5611805,0.368
8,290405.65599999996,239.37465,0.46991104,0.59
9,291046.812,240.02254,0.64789563,0.617
11,291809.03099999996,240.75037,0.7278254,0.751
13,292296.969,241.16702,0.41665617,0.528
12,292914.65599999996,241.62157,0.4545465,0.806
12,293674.84299999994,242.3826,0.7610327,0.646
14,294558.219,243.24812,0.8655264,0.995
16,295114.719,243.76263,0.51450455,0.55
16,295640.03099999996,244.16508,0.40245193,0.555
15,295868.15599999996,244.4858,0.32071507,0.189
13,296132.15599999996,244.79025,0.30445832,0.0
11,296850.219,245.24686,0.45660207,0.859
12,297269.09299999994,245.58272,0.3358572,0.431
10,297746.469,245.95091,0.36819574,0.488
10,298244.09299999994,246.27138,0.32046685,0.486
8,298643.87499999994,246.58623,0.3148495,0.437
7,298985.65599999996,246.91173,0.32550612,0.356
6,299342.74999999994,247.29207,0.38034338,0.354
6,299767.719,247.91304,0.62097406,0.359
8,300701.812,248.75002,0.8369825,0.822
11,302161.59299999994,249.87,1.1199777,1.447
15,303631.28099999996,251.21353,1.3435435,1.541
19,305047.09299999994,252.72588,1.5123447,1.648
22,305475.219,253.2256,0.49972695,0.0
21,306123.937,254.0206,0.7949953,0.621
22,307502.469,255.1897,1.1690979,1.255
24,309247.59299999994,257.02283,1.8331429,1.64
28,311584.78099999996,259.11996,2.0971322,2.759
32,313989.53099999996,261.33545,2.215477,2.557
36,316046.40599999996,263.34897,2.0135202,2.073
39,317424.40599999996,265.1843,1.8353351,1.44
41,318066.219,266.01282,0.8285307,1.232
41,318798.469,266.5892,0.5763742,0.756
40,319930.65599999996,267.80035,1.2111605,1.288
41,321662.969,269.52185,1.721495,1.879
43,322856.312,270.52582,1.0039667,1.222
43,324253.90599999996,272.17154,1.6457139,0.994
45,325546.09299999994,273.15973,0.9881877,1.312
45,326707.53099999996,274.55283,1.3931096,1.055
46,327698.09299999994,276.1033,1.5504657,1.077
47,327933.74999999994,276.17886,0.07556443,0.219
42,328099.312,276.18265,0.0037730634,0.0
40,328953.90599999996,276.56857,0.38591293,1.093
40,329686.969,277.37582,0.8072382,0.773
40,330965.78099999996,278.5867,1.2108834,1.177
41,332010.99999999994,279.90808,1.321376,1.307
42,332100.969,280.10233,0.19424066,0.204
40,332100.969,280.06857,-0.03376624,0.0
39,332100.969,280.0447,-0.023879021,0.0
37,332220.34299999994,280.10556,0.060850024,0.0
36,333356.40599999996,280.9603,0.854741,1.409
37,334847.15599999996,281.98807,1.0277722,1.795
38,335738.34299999994,283.01868,1.0305982,1.092
39,336644.969,283.72043,0.7017468,0.601
39,337297.219,284.23434,0.5139206,0.837
39,337297.219,284.24777,0.013436139,0.0
37,337297.219,284.2442,-0.0035697222,0.0
34,337297.219,284.27124,0.027050689,0.0
30,337297.219,284.32614,0.054896787,0.0
28,337775.78099999996,284.46558,0.13943133,0.0
27,338483.53099999996,285.08746,0.62189054,0.834
28,339155.65599999996,285.5958,0.50832,0.636
28,339663.74999999994,286.0096,0.4138181,0.693
28,339976.65599999996,286.2368,0.2271606,0.0
27,340581.59299999994,286.5461,0.30931556,0.745
27,340701.65599999996,286.74292,0.19679467,0.145
26,340701.65599999996,286.90515,0.16223924,0.0
24,340701.65599999996,287.11853,0.21337746,0.0
23,340701.65599999996,287.36383,0.24531351,0.0
21,340966.03099999996,287.65204,0.28821194,0.182
16,341315.03099999996,287.9282,0.27615818,0.422
12,341631.312,288.1959,0.26769757,0.309
10,341925.12499999994,288.4597,0.26379633,0.296
7,342266.469,288.75586,0.2961824,0.34
7,342634.65599999996,289.13885,0.3830103,0.334
8,343158.59299999994,289.515,0.37615082,0.526
9,343883.969,290.20587,0.690853,0.66
12,344960.469,291.0504,0.8445496,0.962
15,346005.09299999994,292.02362,0.9732065,1.077
18,347263.49999999994,293.31525,1.2916352,1.248
22,347992.937,293.93912,0.6238698,0.874
23,348515.59299999994,294.39938,0.46026358,0.304
23,349018.15599999996,294.86407,0.46470642,0.604
23,349337.469,295.33484,0.47077745,0.182
23,349978.65599999996,295.77933,0.44449008,0.826
23,350312.09299999994,296.12067,0.3413523,0.439
22,351059.78099999996,296.69534,0.5746824,0.708
23,351349.219,297.00818,0.31285,0.421
22,351361.187,297.20258,0.19440435,0.0
20,351931.09299999994,297.5163,0.3137188,0.0
20,352404.37499999994,297.89133,0.37501973,0.527
20,352510.062,298.132,0.24065578,0.155
18,352510.062,298.3802,0.24819018,0.0
17,353192.78099999996,298.7219,0.34170884,0.898
17,354041.719,299.38922,0.6673167,0.872
19,354601.34299999994,299.99274,0.60351455,0.434
20,355216.969,300.57632,0.5835837,0.833
21,355435.40599999996,300.94458,0.36825645,0.356
20,356054.53099999996,301.3497,0.40512982,0.763
20,356656.90599999996,301.93976,0.5900709,0.648
21,357234.78099999996,302.57504,0.6352983,0.475
22,357816.687,303.0433,0.46825016,0.672
22,358151.65599999996,303.3937,0.35039055,0.184
21,358899.062,303.9861,0.5924047,0.953
22,359435.78099999996,304.65573,0.66961515,0.392
23,359893.34299999994,305.1447,0.4889754,0.547
23,360064.687,305.4784,0.33366826,0.172
22,360661.719,305.85983,0.38142768,1.037
22,361050.53099999996,306.1831,0.32327482,0.43
21,361526.65599999996,306.53244,0.34932277,0.625
21,361746.65599999996,306.76672,0.23427407,0.172
16,362208.24999999994,307.03012,0.2634045,0.509
15,362605.59299999994,307.35486,0.32472572,0.425
15,363002.187,307.707,0.35215166,0.339
15,363305.719,308.0627,0.35570306,0.333
15,363656.969,308.49768,0.43497944,0.332
16,364108.37499999994,308.88034,0.38266563,0.387
16,364595.74999999994,309.3602,0.47986108,0.576
17,365109.65599999996,309.741,0.3807947,0.537
17,365576.59299999994,310.01126,0.27027148,0.49
13,365948.62499999994,310.287,0.27573442,0.399
11,366253.59299999994,310.64905,0.36206764,0.317
12,366671.53099999996,311.0963,0.4472599,0.378
13,367187.687,311.5721,0.47581077,0.542
14,367933.87499999994,312.23322,0.6611084,0.857
16,368423.34299999994,312.9625,0.729264,0.342
18,369066.15599999996,313.5779,0.6154312,0.748
19,370231.74999999994,314.67303,1.0951208,1.158
22,371466.59299999994,316.00482,1.3317741,1.148
25,372442.37499999994,317.47647,1.4716398,1.046
28,372968.03099999996,318.0906,0.6141315,0.416
28,374036.34299999994,319.17746,1.0868534,0.969
30,374938.687,320.18503,1.0075712,1.003
31,376014.719,321.21432,1.029294,1.075
32,376387.469,321.86633,0.65200853,0.495
32,377001.62499999994,322.41586,0.54953974,0.756
32,377835.90599999996,323.3601,0.9442531,0.839
33,378943.12499999994,324.81787,1.4577745,1.479
35,379031.62499999994,325.10126,0.28339535,0.17
33,379031.62499999994,325.15405,0.052795947,0.0
29,379031.62499999994,325.26608,0.1120411,0.0
