Speed,Actual,Predicted,Predicted_Diff,Actual_Diff
63,290335.688,278201.97,1243.6899999999441,1503.9380000000237
64,291334.438,279328.88,1126.9100000000326,998.75
65,292053.81200000003,280187.4,858.5200000000186,719.3740000000107
65,292522.06200000003,280846.75,659.3499999999767,468.25
66,293128.31200000003,281523.12,676.3699999999953,606.25
66,294028.56200000003,282342.12,819.0,900.25
67,295354.75,283357.7,1015.5800000000163,1326.1879999999655
68,295967.938,284289.97,932.2699999999604,613.1880000000237
68,296616.875,284872.06,582.0900000000256,648.9369999999763
68,297296.0,285338.03,465.97000000003027,679.125
68,297939.125,285929.2,591.1699999999837,643.125
69,298576.5,286797.12,867.9199999999837,637.375
69,299480.5,287871.16,1074.039999999979,904.0
70,300415.56200000003,288885.75,1014.5900000000256,935.0620000000345
70,301460.875,289530.97,645.2199999999721,1045.3129999999655
70,301810.625,289814.25,283.28000000002794,349.75
69,302039.56200000003,289906.8,92.54999999998836,228.93700000003446
68,302068.75,289936.47,29.669999999983702,29.18799999996554
67,302068.75,289960.84,24.37000000005355,0.0
66,302181.5,290009.34,48.5,112.75
66,302685.75,290083.97,74.62999999994645,504.25
65,302860.875,290145.56,61.59000000002561,175.125
64,302860.875,290187.6,42.039999999979045,0.0
63,303014.25,290240.6,53.0,153.375
63,303454.438,290322.3,81.70000000001164,440.18800000002375
62,303610.75,290410.84,88.54000000003725,156.31199999997625
61,303620.875,290492.03,81.19000000000233,10.125
59,303620.875,290577.12,85.0899999999674,0.0
57,303620.875,290672.25,95.13000000000466,0.0
54,303620.875,290775.72,103.46999999997206,0.0
50,303620.875,290886.22,110.5,0.0
47,303620.875,290998.88,112.6600000000326,0.0
44,303620.875,291111.3,112.4199999999837,0.0
41,303620.875,291224.1,112.79999999998836,0.0
39,303676.5,291333.84,109.7400000000489,55.625
38,303912.438,291439.62,105.77999999996973,235.93800000002375
38,304159.438,291555.9,116.28000000002794,247.0
38,304615.375,291692.2,136.29999999998836,455.93699999997625
37,304908.625,291851.0,158.79999999998836,293.25
37,305055.625,292102.0,251.0,147.0
37,305481.31200000003,292563.16,461.1599999999744,425.68700000003446
38,306460.31200000003,293361.56,798.4000000000233,979.0
39,307543.25,294514.5,1152.9400000000023,1082.9379999999655
41,308771.875,295956.62,1442.1199999999953,1228.625
42,310369.188,297673.38,1716.7600000000093,1597.3130000000237
45,312266.125,299835.12,2161.7399999999907,1896.9369999999763
47,313961.75,301679.06,1843.9400000000023,1695.625
48,314455.875,302623.38,944.320000000007,494.125
49,315380.875,303555.97,932.5899999999674,925.0
50,316757.81200000003,305046.03,1490.0600000000559,1376.9370000000345
53,318839.625,307282.12,2236.0899999999674,2081.8129999999655
55,320401.0,309170.2,1888.0800000000163,1561.375
56,321536.5,310470.62,1300.4199999999837,1135.5
57,322789.875,312038.0,1567.3800000000047,1253.375
59,324836.375,314288.53,2250.530000000028,2046.5
