Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,24547.437,26500.111,296.20172,266.0159999999996,40.62567176534354,6438.0956646629165,16.26477419891773
0,24836.078,26796.379,296.2667,288.6409999999996,40.62567176534354,6438.0956646629165,16.26477419891773
0,25082.078,27092.719,296.3405,246.0,40.62567176534354,6438.0956646629165,16.26477419891773
0,25349.765,27389.145,296.4253,267.6869999999981,40.62567176534354,6438.0956646629165,16.26477419891773
0,25632.015,27685.668,296.52264,282.25,40.62567176534354,6438.0956646629165,16.26477419891773
0,25877.875,27982.303,296.6343,245.86000000000058,40.62567176534354,6438.0956646629165,16.26477419891773
0,26146.828,28279.062,296.75943,268.95300000000134,40.62567176534354,6438.0956646629165,16.26477419891773
0,26427.0,28575.96,296.8994,280.17199999999866,40.62567176534354,6438.0956646629165,16.26477419891773
0,26669.297,28873.016,297.05463,242.29699999999866,40.62567176534354,6438.0956646629165,16.26477419891773
0,26929.437,29170.238,297.22342,260.14000000000306,40.62567176534354,6438.0956646629165,16.26477419891773
0,27204.797,29467.643,297.40488,275.35999999999694,40.62567176534354,6438.0956646629165,16.26477419891773
0,27456.015,29765.236,297.5947,251.21800000000076,40.62567176534354,6438.0956646629165,16.26477419891773
0,27730.203,30063.021,297.7853,274.1880000000019,40.62567176534354,6438.0956646629165,16.26477419891773
0,28016.562,30360.99,297.96783,286.3590000000004,40.62567176534354,6438.0956646629165,16.26477419891773
0,28274.734,30659.117,298.1273,258.17199999999866,40.62567176534354,6438.0956646629165,16.26477419891773
0,28537.906,30957.36,298.2427,263.17199999999866,40.62567176534354,6438.0956646629165,16.26477419891773
0,28822.968,31255.648,298.28937,285.0620000000017,40.62567176534354,6438.0956646629165,16.26477419891773
0,29070.265,31553.889,298.24005,247.29699999999866,40.62567176534354,6438.0956646629165,16.26477419891773
0,29335.14,31851.959,298.07095,264.875,40.62567176534354,6438.0956646629165,16.26477419891773
0,29623.047,32149.752,297.79333,287.90699999999924,40.62567176534354,6438.0956646629165,16.26477419891773
0,29864.609,32447.273,297.52072,241.56200000000172,40.62567176534354,6438.0956646629165,16.26477419891773
0,30138.906,32744.766,297.4913,274.29699999999866,40.62567176534354,6438.0956646629165,16.26477419891773
0,30424.39,33042.59,297.82278,285.4840000000004,40.62567176534354,6438.0956646629165,16.26477419891773
0,30666.781,33340.953,298.36316,242.39099999999962,40.62567176534354,6438.0956646629165,16.26477419891773
0,30939.843,33642.84,301.88693,273.0620000000017,40.62567176534354,6438.0956646629165,16.26477419891773
0,31220.062,33967.67,324.83282,280.21900000000096,40.62567176534354,6438.0956646629165,16.26477419891773
0,31463.234,34401.965,434.29465,243.17199999999866,40.62567176534354,6438.0956646629165,16.26477419891773
0,31718.359,35298.29,896.3234,255.125,40.62567176534354,6438.0956646629165,16.26477419891773
6,31890.812,35589.87,291.5814,172.45300000000134,40.62567176534354,6438.0956646629165,16.26477419891773
6,31890.812,35917.85,327.9794,0.0,40.62567176534354,6438.0956646629165,16.26477419891773
