Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
43,43042.25,39737.79,1976.7639,2486.438000000002,587.9269993288884,751929.6738913105,40.72520635493799
45,45252.609000000004,41871.73,2133.9414,2210.359000000004,587.9269993288884,751929.6738913105,40.72520635493799
47,47800.156,44398.5,2526.7686,2547.5469999999987,587.9269993288884,751929.6738913105,40.72520635493799
50,50496.969000000005,46622.906,2224.4062,2696.813000000002,587.9269993288884,751929.6738913105,40.72520635493799
52,52894.672,48884.223,2261.3157,2397.702999999994,587.9269993288884,751929.6738913105,40.72520635493799
54,55224.906,51107.688,2223.4653,2330.234000000004,587.9269993288884,751929.6738913105,40.72520635493799
56,57132.078,52749.625,1641.9395,1907.1719999999987,587.9269993288884,751929.6738913105,40.72520635493799
57,57895.484000000004,53640.52,890.89325,763.4060000000027,587.9269993288884,751929.6738913105,40.72520635493799
56,59051.719000000005,54668.223,1027.7028,1156.2350000000006,587.9269993288884,751929.6738913105,40.72520635493799
56,60305.031,55683.766,1015.54175,1253.311999999998,587.9269993288884,751929.6738913105,40.72520635493799
56,61398.859000000004,56643.574,959.8098,1093.8280000000013,587.9269993288884,751929.6738913105,40.72520635493799
55,63357.156,58228.42,1584.8469,1958.2969999999987,587.9269993288884,751929.6738913105,40.72520635493799
56,65406.89,60045.395,1816.9733,2049.7339999999967,587.9269993288884,751929.6738913105,40.72520635493799
57,67152.67199999999,61746.08,1700.6841,1745.7819999999992,587.9269993288884,751929.6738913105,40.72520635493799
58,68414.54699999999,62998.254,1252.1754,1261.875,587.9269993288884,751929.6738913105,40.72520635493799
58,69712.0,64176.188,1177.9354,1297.4530000000086,587.9269993288884,751929.6738913105,40.72520635493799
58,70767.344,65402.027,1225.8402,1055.3439999999973,587.9269993288884,751929.6738913105,40.72520635493799
58,72430.469,66802.0,1399.9751,1663.125,587.9269993288884,751929.6738913105,40.72520635493799
58,74462.578,68604.555,1802.554,2032.1089999999967,587.9269993288884,751929.6738913105,40.72520635493799
59,75866.828,69863.86,1259.3032,1404.25,587.9269993288884,751929.6738913105,40.72520635493799
59,76282.31199999999,70101.99,238.13292,415.48399999999674,587.9269993288884,751929.6738913105,40.72520635493799
57,76760.56199999999,70115.266,13.271682,478.25,587.9269993288884,751929.6738913105,40.72520635493799
55,76760.56199999999,70116.984,1.7196312,0.0,587.9269993288884,751929.6738913105,40.72520635493799
52,76760.56199999999,70239.805,122.82067,0.0,587.9269993288884,751929.6738913105,40.72520635493799
50,78647.5,71370.37,1130.5626,1886.9380000000092,587.9269993288884,751929.6738913105,40.72520635493799
50,80667.828,73085.04,1714.6725,2020.327999999994,587.9269993288884,751929.6738913105,40.72520635493799
51,82075.078,74865.37,1780.3263,1407.25,587.9269993288884,751929.6738913105,40.72520635493799
52,84682.578,76593.81,1728.4473,2607.5,587.9269993288884,751929.6738913105,40.72520635493799
53,86543.875,78140.2,1546.3887,1861.297000000006,587.9269993288884,751929.6738913105,40.72520635493799
54,87528.859,79362.47,1222.2668,984.9839999999967,587.9269993288884,751929.6738913105,40.72520635493799
54,89337.06199999999,80969.75,1607.2803,1808.202999999994,587.9269993288884,751929.6738913105,40.72520635493799
55,91329.25,83009.04,2039.2887,1992.1880000000092,587.9269993288884,751929.6738913105,40.72520635493799
56,94664.42199999999,86019.69,3010.6511,3335.1719999999914,587.9269993288884,751929.6738913105,40.72520635493799
59,97205.984,88623.88,2604.1987,2541.5620000000054,587.9269993288884,751929.6738913105,40.72520635493799
61,99121.078,90696.93,2073.0469,1915.0939999999973,587.9269993288884,751929.6738913105,40.72520635493799
62,101986.094,93368.305,2671.3726,2865.0160000000033,587.9269993288884,751929.6738913105,40.72520635493799
64,105045.828,96308.92,2940.6194,3059.7339999999967,587.9269993288884,751929.6738913105,40.72520635493799
66,107572.953,99034.945,2726.021,2527.125,587.9269993288884,751929.6738913105,40.72520635493799
68,108607.609,100110.336,1075.3881,1034.6560000000027,587.9269993288884,751929.6738913105,40.72520635493799
67,110526.875,101978.37,1868.0297,1919.2660000000033,587.9269993288884,751929.6738913105,40.72520635493799
68,112098.234,103685.54,1707.1707,1571.3589999999967,587.9269993288884,751929.6738913105,40.72520635493799
68,113962.844,105750.52,2064.981,1864.6100000000006,587.9269993288884,751929.6738913105,40.72520635493799
69,115763.42199999999,107507.055,1756.5288,1800.577999999994,587.9269993288884,751929.6738913105,40.72520635493799
69,117195.125,109607.02,2099.9717,1431.7030000000086,587.9269993288884,751929.6738913105,40.72520635493799
70,119320.75,111438.625,1831.5991,2125.625,587.9269993288884,751929.6738913105,40.72520635493799
70,121699.984,114676.36,3237.7327,2379.2339999999967,587.9269993288884,751929.6738913105,40.72520635493799
72,127454.703,119827.85,5151.4907,5754.718999999997,587.9269993288884,751929.6738913105,40.72520635493799
75,134782.15600000002,125513.74,5685.888,7327.453000000009,587.9269993288884,751929.6738913105,40.72520635493799
78,135185.54700000002,126136.27,622.5332,403.39100000000326,587.9269993288884,751929.6738913105,40.72520635493799
77,135909.437,126199.68,63.40826,723.8899999999849,587.9269993288884,751929.6738913105,40.72520635493799
75,135909.437,126282.58,82.89999,0.0,587.9269993288884,751929.6738913105,40.72520635493799
73,135909.437,126383.52,100.94901,0.0,587.9269993288884,751929.6738913105,40.72520635493799
71,135909.437,126492.52,108.99961,0.0,587.9269993288884,751929.6738913105,40.72520635493799
69,135909.437,126594.29,101.76388,0.0,587.9269993288884,751929.6738913105,40.72520635493799
67,135909.437,126616.305,22.017303,0.0,587.9269993288884,751929.6738913105,40.72520635493799
61,135909.437,127125.16,508.85544,0.0,587.9269993288884,751929.6738913105,40.72520635493799
60,137737.969,128675.17,1550.015,1828.5320000000065,587.9269993288884,751929.6738913105,40.72520635493799
60,140545.25,130788.43,2113.2578,2807.280999999988,587.9269993288884,751929.6738913105,40.72520635493799
61,142360.29700000002,132980.92,2192.4875,1815.0470000000205,587.9269993288884,751929.6738913105,40.72520635493799
62,145382.125,135420.31,2439.3892,3021.8279999999795,587.9269993288884,751929.6738913105,40.72520635493799
63,149010.062,139637.28,4216.9673,3627.9370000000054,587.9269993288884,751929.6738913105,40.72520635493799
66,157463.187,148084.44,8447.157,8453.125,587.9269993288884,751929.6738913105,40.72520635493799
71,165834.03100000002,156298.12,8213.682,8370.844000000012,587.9269993288884,751929.6738913105,40.72520635493799
75,172135.78100000002,164046.47,7748.3486,6301.75,587.9269993288884,751929.6738913105,40.72520635493799
79,175037.609,167909.75,3863.2876,2901.8279999999795,587.9269993288884,751929.6738913105,40.72520635493799
81,178974.42200000002,171378.77,3469.009,3936.8130000000237,587.9269993288884,751929.6738913105,40.72520635493799
83,182424.40600000002,175482.08,4103.306,3449.9839999999967,587.9269993288884,751929.6738913105,40.72520635493799
85,182729.78100000002,176537.05,1054.9612,305.375,587.9269993288884,751929.6738913105,40.72520635493799
83,184602.969,178990.47,2453.4253,1873.1879999999946,587.9269993288884,751929.6738913105,40.72520635493799
84,186592.719,180989.17,1998.7075,1989.75,587.9269993288884,751929.6738913105,40.72520635493799
84,186642.79700000002,181581.7,592.52515,50.078000000008615,587.9269993288884,751929.6738913105,40.72520635493799
82,186642.79700000002,182434.95,853.25555,0.0,587.9269993288884,751929.6738913105,40.72520635493799
81,187185.79700000002,183251.06,816.1158,543.0,587.9269993288884,751929.6738913105,40.72520635493799
80,187919.203,183376.56,125.50514,733.4059999999881,587.9269993288884,751929.6738913105,40.72520635493799
78,187919.203,183386.8,10.240059,0.0,587.9269993288884,751929.6738913105,40.72520635493799
75,187919.203,183407.33,20.533316,0.0,587.9269993288884,751929.6738913105,40.72520635493799
72,187919.203,183456.55,49.220158,0.0,587.9269993288884,751929.6738913105,40.72520635493799
69,187919.203,183781.17,324.63153,0.0,587.9269993288884,751929.6738913105,40.72520635493799
68,187919.203,184022.77,241.60115,0.0,587.9269993288884,751929.6738913105,40.72520635493799
66,188868.844,184448.9,426.1474,949.6410000000033,587.9269993288884,751929.6738913105,40.72520635493799
65,189019.594,184583.64,134.73451,150.75,587.9269993288884,751929.6738913105,40.72520635493799
63,189019.594,184649.33,65.68199,0.0,587.9269993288884,751929.6738913105,40.72520635493799
61,189019.594,184747.27,97.94321,0.0,587.9269993288884,751929.6738913105,40.72520635493799
59,189019.594,185041.44,294.16534,0.0,587.9269993288884,751929.6738913105,40.72520635493799
58,189156.375,185478.03,436.58618,136.78099999998813,587.9269993288884,751929.6738913105,40.72520635493799
56,191156.812,187353.92,1875.8844,2000.4370000000054,587.9269993288884,751929.6738913105,40.72520635493799
57,193925.437,189809.27,2455.349,2768.625,587.9269993288884,751929.6738913105,40.72520635493799
58,197721.719,193534.86,3725.5886,3796.2820000000065,587.9269993288884,751929.6738913105,40.72520635493799
61,200769.703,196115.2,2580.3462,3047.9839999999967,587.9269993288884,751929.6738913105,40.72520635493799
62,204300.609,199217.66,3102.4495,3530.905999999988,587.9269993288884,751929.6738913105,40.72520635493799
64,208108.39,203595.34,4377.682,3807.7810000000172,587.9269993288884,751929.6738913105,40.72520635493799
67,210794.04700000002,206024.56,2429.213,2685.6570000000065,587.9269993288884,751929.6738913105,40.72520635493799
68,213092.89,208366.95,2342.3967,2298.8429999999935,587.9269993288884,751929.6738913105,40.72520635493799
69,216070.359,211331.1,2964.1382,2977.4689999999828,587.9269993288884,751929.6738913105,40.72520635493799
71,218939.359,214061.64,2730.5396,2869.0,587.9269993288884,751929.6738913105,40.72520635493799
72,222557.469,217446.42,3384.7827,3618.110000000015,587.9269993288884,751929.6738913105,40.72520635493799
74,226552.484,221298.0,3851.5713,3995.014999999985,587.9269993288884,751929.6738913105,40.72520635493799
76,229543.53100000002,224954.28,3656.2737,2991.0470000000205,587.9269993288884,751929.6738913105,40.72520635493799
78,231276.04700000002,226906.72,1952.4298,1732.5160000000033,587.9269993288884,751929.6738913105,40.72520635493799
78,234813.64,229892.47,2985.7551,3537.5929999999935,587.9269993288884,751929.6738913105,40.72520635493799
79,243039.40600000002,235898.45,6005.9863,8225.766000000003,587.9269993288884,751929.6738913105,40.72520635493799
82,250458.859,242871.81,6973.363,7419.4529999999795,587.9269993288884,751929.6738913105,40.72520635493799
85,252520.516,245077.5,2205.6882,2061.6570000000065,587.9269993288884,751929.6738913105,40.72520635493799
85,254029.42200000002,247724.67,2647.1658,1508.9060000000172,587.9269993288884,751929.6738913105,40.72520635493799
86,256828.516,250280.61,2555.9448,2799.0939999999828,587.9269993288884,751929.6738913105,40.72520635493799
86,260976.109,253865.03,3584.4253,4147.5929999999935,587.9269993288884,751929.6738913105,40.72520635493799
88,262727.89,255565.23,1700.2024,1751.7809999999881,587.9269993288884,751929.6738913105,40.72520635493799
87,265943.82800000004,258545.89,2980.653,3215.9380000000237,587.9269993288884,751929.6738913105,40.72520635493799
88,270450.45300000004,263586.0,5040.1104,4506.625,587.9269993288884,751929.6738913105,40.72520635493799
90,279881.422,270039.88,6453.864,9430.968999999983,587.9269993288884,751929.6738913105,40.72520635493799
92,291199.922,280821.56,10781.695,11318.5,587.9269993288884,751929.6738913105,40.72520635493799
96,299667.07800000004,288127.7,7306.137,8467.156000000017,587.9269993288884,751929.6738913105,40.72520635493799
98,300389.64,288406.28,278.58206,722.5619999999763,587.9269993288884,751929.6738913105,40.72520635493799
96,300389.64,288491.38,85.0973,0.0,587.9269993288884,751929.6738913105,40.72520635493799
94,300389.64,288568.25,76.86982,0.0,587.9269993288884,751929.6738913105,40.72520635493799
91,300389.64,288646.66,78.40312,0.0,587.9269993288884,751929.6738913105,40.72520635493799
89,301644.01600000006,288833.25,186.5944,1254.3760000000475,587.9269993288884,751929.6738913105,40.72520635493799
87,302915.57800000004,289966.6,1133.3309,1271.5619999999763,587.9269993288884,751929.6738913105,40.72520635493799
86,304693.60900000005,291944.66,1978.0485,1778.0310000000172,587.9269993288884,751929.6738913105,40.72520635493799
86,307863.57800000004,294029.06,2084.42,3169.9689999999828,587.9269993288884,751929.6738913105,40.72520635493799
86,310171.48400000005,296078.7,2049.6125,2307.9060000000172,587.9269993288884,751929.6738913105,40.72520635493799
86,311353.26600000006,298309.62,2230.9482,1181.7820000000065,587.9269993288884,751929.6738913105,40.72520635493799
86,313076.01600000006,301069.62,2760.0027,1722.75,587.9269993288884,751929.6738913105,40.72520635493799
87,315281.64,304116.5,3046.879,2205.6239999999525,587.9269993288884,751929.6738913105,40.72520635493799
88,317161.82800000004,307263.38,3146.8774,1880.1880000000237,587.9269993288884,751929.6738913105,40.72520635493799
89,319061.922,310376.78,3113.3955,1900.0939999999828,587.9269993288884,751929.6738913105,40.72520635493799
90,321174.70300000004,313304.44,2927.6548,2112.7810000000172,587.9269993288884,751929.6738913105,40.72520635493799
91,322435.85900000005,314871.6,1567.1416,1261.1560000000172,587.9269993288884,751929.6738913105,40.72520635493799
90,324067.60900000005,316372.75,1501.1414,1631.75,587.9269993288884,751929.6738913105,40.72520635493799
89,325924.39,318175.6,1802.8584,1856.780999999959,587.9269993288884,751929.6738913105,40.72520635493799
89,327035.32800000004,319366.2,1190.5845,1110.9380000000237,587.9269993288884,751929.6738913105,40.72520635493799
88,327430.672,319511.88,145.68214,395.34399999998277,587.9269993288884,751929.6738913105,40.72520635493799
86,327446.922,319509.47,-2.394095,16.25,587.9269993288884,751929.6738913105,40.72520635493799
83,328050.39,319787.53,278.04825,603.4679999999935,587.9269993288884,751929.6738913105,40.72520635493799
82,329054.98400000005,320019.0,231.47763,1004.594000000041,587.9269993288884,751929.6738913105,40.72520635493799
80,330292.57800000004,320719.6,700.5931,1237.5939999999828,587.9269993288884,751929.6738913105,40.72520635493799
79,331194.922,321887.38,1167.7661,902.3439999999828,587.9269993288884,751929.6738913105,40.72520635493799
78,332862.64,323509.56,1622.1735,1667.7179999999935,587.9269993288884,751929.6738913105,40.72520635493799
78,335240.20300000004,325235.53,1725.9807,2377.5630000000237,587.9269993288884,751929.6738913105,40.72520635493799
78,337083.01600000006,326975.22,1739.6808,1842.8130000000237,587.9269993288884,751929.6738913105,40.72520635493799
78,339415.14,328922.22,1946.9993,2332.1239999999525,587.9269993288884,751929.6738913105,40.72520635493799
78,342118.89,331317.9,2395.685,2703.75,587.9269993288884,751929.6738913105,40.72520635493799
79,344219.14,333963.56,2645.6614,2100.25,587.9269993288884,751929.6738913105,40.72520635493799
80,347025.51600000006,336670.4,2706.832,2806.3760000000475,587.9269993288884,751929.6738913105,40.72520635493799
81,350418.422,339410.88,2740.4834,3392.905999999959,587.9269993288884,751929.6738913105,40.72520635493799
82,353758.26600000006,342170.22,2759.3381,3339.844000000041,587.9269993288884,751929.6738913105,40.72520635493799
83,357066.95300000004,344950.3,2780.1086,3308.6869999999763,587.9269993288884,751929.6738913105,40.72520635493799
84,360470.51600000006,347729.06,2778.7493,3403.5630000000237,587.9269993288884,751929.6738913105,40.72520635493799
85,363484.70300000004,350235.2,2506.139,3014.1869999999763,587.9269993288884,751929.6738913105,40.72520635493799
86,366387.45300000004,351897.25,1662.0681,2902.75,587.9269993288884,751929.6738913105,40.72520635493799
86,367097.23400000005,352757.1,859.85486,709.7810000000172,587.9269993288884,751929.6738913105,40.72520635493799
85,368796.70300000004,353994.3,1237.2072,1699.4689999999828,587.9269993288884,751929.6738913105,40.72520635493799
84,371559.57800000004,356299.47,2305.1682,2762.875,587.9269993288884,751929.6738913105,40.72520635493799
85,375115.57800000004,359007.94,2708.4814,3556.0,587.9269993288884,751929.6738913105,40.72520635493799
86,378385.76600000006,361748.9,2740.9556,3270.1880000000237,587.9269993288884,751929.6738913105,40.72520635493799
87,381646.26600000006,364480.94,2732.0361,3260.5,587.9269993288884,751929.6738913105,40.72520635493799
88,384325.01600000006,367207.06,2726.1191,2678.75,587.9269993288884,751929.6738913105,40.72520635493799
89,386823.01600000006,369969.88,2762.807,2498.0,587.9269993288884,751929.6738913105,40.72520635493799
90,389584.39,372954.44,2984.5618,2761.3739999999525,587.9269993288884,751929.6738913105,40.72520635493799
91,392580.23400000005,376464.78,3510.3584,2995.844000000041,587.9269993288884,751929.6738913105,40.72520635493799
93,395150.20300000004,379523.2,3058.405,2569.9689999999828,587.9269993288884,751929.6738913105,40.72520635493799
94,397873.57800000004,382416.44,2893.2363,2723.375,587.9269993288884,751929.6738913105,40.72520635493799
95,400678.20300000004,385089.53,2673.0916,2804.625,587.9269993288884,751929.6738913105,40.72520635493799
96,401774.45300000004,387064.6,1975.0746,1096.25,587.9269993288884,751929.6738913105,40.72520635493799
96,403242.26600000006,388892.7,1828.0787,1467.8130000000237,587.9269993288884,751929.6738913105,40.72520635493799
96,405217.047,390722.12,1829.4283,1974.780999999959,587.9269993288884,751929.6738913105,40.72520635493799
96,406791.26600000006,392504.38,1782.2386,1574.219000000041,587.9269993288884,751929.6738913105,40.72520635493799
96,408470.07800000004,394117.25,1612.8646,1678.8119999999763,587.9269993288884,751929.6738913105,40.72520635493799
96,409953.57800000004,395598.7,1481.4484,1483.5,587.9269993288884,751929.6738913105,40.72520635493799
95,411767.297,397244.44,1645.7585,1813.7189999999828,587.9269993288884,751929.6738913105,40.72520635493799
95,413682.07800000004,399077.5,1833.0538,1914.7810000000172,587.9269993288884,751929.6738913105,40.72520635493799
95,416083.35900000005,401133.84,2056.3293,2401.2810000000172,587.9269993288884,751929.6738913105,40.72520635493799
95,418438.672,403345.16,2211.3098,2355.3129999999655,587.9269993288884,751929.6738913105,40.72520635493799
96,421736.07800000004,405648.2,2303.0354,3297.4060000000172,587.9269993288884,751929.6738913105,40.72520635493799
96,425259.51600000006,408224.06,2575.882,3523.4380000000237,587.9269993288884,751929.6738913105,40.72520635493799
97,428265.672,411120.0,2895.9514,3006.155999999959,587.9269993288884,751929.6738913105,40.72520635493799
98,431422.172,414152.5,3032.5005,3156.5,587.9269993288884,751929.6738913105,40.72520635493799
99,434600.26600000006,417273.72,3121.2307,3178.094000000041,587.9269993288884,751929.6738913105,40.72520635493799
100,437142.89,420308.56,3034.8313,2542.6239999999525,587.9269993288884,751929.6738913105,40.72520635493799
101,439923.70300000004,422471.66,2163.0837,2780.8130000000237,587.9269993288884,751929.6738913105,40.72520635493799
101,441857.07800000004,422929.4,457.7572,1933.375,587.9269993288884,751929.6738913105,40.72520635493799
100,441857.07800000004,423036.62,107.207054,0.0,587.9269993288884,751929.6738913105,40.72520635493799
96,443275.01600000006,423526.0,489.3634,1417.9380000000237,587.9269993288884,751929.6738913105,40.72520635493799
95,444990.32800000004,425358.9,1832.8967,1715.3119999999763,587.9269993288884,751929.6738913105,40.72520635493799
95,446882.70300000004,427621.4,2262.5107,1892.375,587.9269993288884,751929.6738913105,40.72520635493799
95,449331.922,430347.84,2726.4229,2449.2189999999828,587.9269993288884,751929.6738913105,40.72520635493799
96,452021.39,432761.2,2413.3462,2689.4679999999935,587.9269993288884,751929.6738913105,40.72520635493799
97,454301.95300000004,435123.25,2362.0771,2280.5630000000237,587.9269993288884,751929.6738913105,40.72520635493799
97,456791.95300000004,437444.4,2321.1611,2490.0,587.9269993288884,751929.6738913105,40.72520635493799
98,459454.45300000004,439777.2,2332.7856,2662.5,587.9269993288884,751929.6738913105,40.72520635493799
98,461770.45300000004,442108.84,2331.6553,2316.0,587.9269993288884,751929.6738913105,40.72520635493799
99,464274.26600000006,444458.8,2349.972,2503.8130000000237,587.9269993288884,751929.6738913105,40.72520635493799
99,466866.797,446787.16,2328.333,2592.530999999959,587.9269993288884,751929.6738913105,40.72520635493799
100,469083.047,448966.5,2179.3516,2216.25,587.9269993288884,751929.6738913105,40.72520635493799
100,471476.64,451225.03,2258.522,2393.5929999999935,587.9269993288884,751929.6738913105,40.72520635493799
100,474176.51600000006,453596.7,2371.6675,2699.8760000000475,587.9269993288884,751929.6738913105,40.72520635493799
101,476689.26600000006,456032.66,2435.97,2512.75,587.9269993288884,751929.6738913105,40.72520635493799
101,479185.70300000004,458458.7,2426.0376,2496.4369999999763,587.9269993288884,751929.6738913105,40.72520635493799
102,481839.82800000004,460752.1,2293.4055,2654.125,587.9269993288884,751929.6738913105,40.72520635493799
102,484048.01600000006,463113.94,2361.8425,2208.1880000000237,587.9269993288884,751929.6738913105,40.72520635493799
102,486072.45300000004,465545.56,2431.6396,2024.4369999999763,587.9269993288884,751929.6738913105,40.72520635493799
103,488406.07800000004,467884.44,2338.8623,2333.625,587.9269993288884,751929.6738913105,40.72520635493799
103,490219.01600000006,470322.3,2437.8904,1812.9380000000237,587.9269993288884,751929.6738913105,40.72520635493799
103,492323.047,473052.34,2730.039,2104.030999999959,587.9269993288884,751929.6738913105,40.72520635493799
104,494573.85900000005,475973.44,2921.0908,2250.8120000000345,587.9269993288884,751929.6738913105,40.72520635493799
105,496295.85900000005,478429.12,2455.6794,1722.0,587.9269993288884,751929.6738913105,40.72520635493799
105,498162.797,480748.47,2319.3337,1866.9379999999655,587.9269993288884,751929.6738913105,40.72520635493799
105,500229.57800000004,483074.44,2325.9841,2066.7810000000172,587.9269993288884,751929.6738913105,40.72520635493799
105,502001.76600000006,485377.62,2303.1814,1772.1880000000237,587.9269993288884,751929.6738913105,40.72520635493799
105,503723.45300000004,487436.16,2058.5327,1721.6869999999763,587.9269993288884,751929.6738913105,40.72520635493799
105,503842.51600000006,487869.94,433.79297,119.06300000002375,587.9269993288884,751929.6738913105,40.72520635493799
102,504937.95300000004,487921.94,52.004288,1095.4369999999763,587.9269993288884,751929.6738913105,40.72520635493799
100,506109.14,487963.88,41.94159,1171.1869999999763,587.9269993288884,751929.6738913105,40.72520635493799
98,507405.32800000004,488012.84,48.983673,1296.1880000000237,587.9269993288884,751929.6738913105,40.72520635493799
96,508838.89,488099.06,86.213684,1433.5619999999763,587.9269993288884,751929.6738913105,40.72520635493799
94,510606.14,488915.84,816.78674,1767.25,587.9269993288884,751929.6738913105,40.72520635493799
93,512939.20300000004,491070.56,2154.7117,2333.0630000000237,587.9269993288884,751929.6738913105,40.72520635493799
93,516306.20300000004,493886.53,2815.9666,3367.0,587.9269993288884,751929.6738913105,40.72520635493799
94,517066.45300000004,494780.9,894.3804,760.25,587.9269993288884,751929.6738913105,40.72520635493799
93,517066.45300000004,494837.75,56.856853,0.0,587.9269993288884,751929.6738913105,40.72520635493799
91,517240.39,495229.5,391.7476,173.93699999997625,587.9269993288884,751929.6738913105,40.72520635493799
90,517971.89,495450.44,220.94514,731.5,587.9269993288884,751929.6738913105,40.72520635493799
