Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
11,13822.077999999998,13933.974,490.6858,470.9059999999954,215.32864261265027,105854.26624641502,61.583927711216425
12,14132.282000000003,14302.385,368.41074,310.2040000000052,215.32864261265027,105854.26624641502,61.583927711216425
10,14267.907000000003,14640.375,337.9903,135.625,215.32864261265027,105854.26624641502,61.583927711216425
8,14370.844000000001,14963.652,323.27777,102.93699999999808,215.32864261265027,105854.26624641502,61.583927711216425
7,14624.344000000001,15277.884,314.2315,253.5,215.32864261265027,105854.26624641502,61.583927711216425
6,14928.282000000003,15604.14,326.25546,303.9380000000019,215.32864261265027,105854.26624641502,61.583927711216425
5,15245.047000000002,15994.864,390.72498,316.7649999999994,215.32864261265027,105854.26624641502,61.583927711216425
5,15535.827999999998,16498.445,503.58127,290.7809999999954,215.32864261265027,105854.26624641502,61.583927711216425
6,16118.749999999996,17218.248,719.80334,582.9219999999987,215.32864261265027,105854.26624641502,61.583927711216425
8,17167.859999999997,18470.805,1252.5559,1049.1100000000006,215.32864261265027,105854.26624641502,61.583927711216425
12,19202.844,20607.992,2137.1865,2034.984000000004,215.32864261265027,105854.26624641502,61.583927711216425
18,23550.282000000003,24743.834,4135.8413,4347.438000000002,215.32864261265027,105854.26624641502,61.583927711216425
28,24057.313,26165.11,1421.2761,507.0309999999954,215.32864261265027,105854.26624641502,61.583927711216425
29,25190.344,27987.68,1822.5708,1133.0310000000027,215.32864261265027,105854.26624641502,61.583927711216425
32,26299.922000000002,29385.584,1397.9043,1109.5780000000013,215.32864261265027,105854.26624641502,61.583927711216425
34,26848.297000000002,30080.898,695.3152,548.375,215.32864261265027,105854.26624641502,61.583927711216425
34,27166.391,30478.15,397.25204,318.0939999999973,215.32864261265027,105854.26624641502,61.583927711216425
33,27166.391,30838.727,360.57523,0.0,215.32864261265027,105854.26624641502,61.583927711216425
32,27166.391,31430.771,592.04443,0.0,215.32864261265027,105854.26624641502,61.583927711216425
32,27428.891,32101.799,671.0269,262.5,215.32864261265027,105854.26624641502,61.583927711216425
32,28229.969,32778.848,677.04834,801.0780000000013,215.32864261265027,105854.26624641502,61.583927711216425
32,28767.859999999997,33390.258,611.4113,537.890999999996,215.32864261265027,105854.26624641502,61.583927711216425
32,28833.766,33907.273,517.0141,65.90600000000268,215.32864261265027,105854.26624641502,61.583927711216425
31,29376.077999999998,34761.902,854.62866,542.3119999999981,215.32864261265027,105854.26624641502,61.583927711216425
32,30051.484999999997,35519.074,757.1721,675.4069999999992,215.32864261265027,105854.26624641502,61.583927711216425
32,30670.359999999997,36374.734,855.66016,618.875,215.32864261265027,105854.26624641502,61.583927711216425
33,31179.813,36851.34,476.60406,509.45300000000134,215.32864261265027,105854.26624641502,61.583927711216425
32,31179.813,37457.73,606.391,0.0,215.32864261265027,105854.26624641502,61.583927711216425
32,31865.124999999996,38056.93,599.19867,685.3119999999981,215.32864261265027,105854.26624641502,61.583927711216425
32,32053.438,38496.24,439.30768,188.31300000000192,215.32864261265027,105854.26624641502,61.583927711216425
31,32053.438,38949.9,453.66147,0.0,215.32864261265027,105854.26624641502,61.583927711216425
31,32053.438,39145.11,195.21231,0.0,215.32864261265027,105854.26624641502,61.583927711216425
29,32053.438,39321.71,176.60309,0.0,215.32864261265027,105854.26624641502,61.583927711216425
25,32053.438,39657.98,336.2685,0.0,215.32864261265027,105854.26624641502,61.583927711216425
25,32053.438,39882.43,224.44849,0.0,215.32864261265027,105854.26624641502,61.583927711216425
23,32053.438,40204.977,322.54633,0.0,215.32864261265027,105854.26624641502,61.583927711216425
23,32053.438,40399.223,194.2455,0.0,215.32864261265027,105854.26624641502,61.583927711216425
20,32053.438,40637.594,238.37294,0.0,215.32864261265027,105854.26624641502,61.583927711216425
19,32053.438,40868.95,231.35637,0.0,215.32864261265027,105854.26624641502,61.583927711216425
18,32053.438,41198.844,329.89633,0.0,215.32864261265027,105854.26624641502,61.583927711216425
17,32725.547000000002,41968.184,769.3398,672.109000000004,215.32864261265027,105854.26624641502,61.583927711216425
19,33572.547000000006,42677.09,708.9073,847.0,215.32864261265027,105854.26624641502,61.583927711216425
20,35479.625,44294.98,1617.8893,1907.077999999994,215.32864261265027,105854.26624641502,61.583927711216425
24,37781.86,46570.312,2275.3313,2302.2350000000006,215.32864261265027,105854.26624641502,61.583927711216425
29,40919.57800000001,49474.688,2904.3745,3137.718000000008,215.32864261265027,105854.26624641502,61.583927711216425
35,43763.235,51836.277,2361.59,2843.656999999992,215.32864261265027,105854.26624641502,61.583927711216425
39,46725.704,54089.496,2253.22,2962.4689999999973,215.32864261265027,105854.26624641502,61.583927711216425
43,47295.28200000001,54675.336,585.84015,569.5780000000086,215.32864261265027,105854.26624641502,61.583927711216425
43,49401.469,56166.23,1490.8945,2106.186999999991,215.32864261265027,105854.26624641502,61.583927711216425
45,51804.485,57852.312,1686.0818,2403.0160000000033,215.32864261265027,105854.26624641502,61.583927711216425
47,53850.625,59377.12,1524.8075,2046.1399999999994,215.32864261265027,105854.26624641502,61.583927711216425
49,54365.719,59781.01,403.88922,515.0939999999973,215.32864261265027,105854.26624641502,61.583927711216425
48,55036.391,60003.48,222.46951,670.6720000000059,215.32864261265027,105854.26624641502,61.583927711216425
48,55093.18800000001,60005.465,1.9846671,56.79700000000594,215.32864261265027,105854.26624641502,61.583927711216425
45,56028.5,60263.008,257.5412,935.3119999999908,215.32864261265027,105854.26624641502,61.583927711216425
45,56637.922000000006,60366.086,103.07866,609.4220000000059,215.32864261265027,105854.26624641502,61.583927711216425
44,56793.11,60403.812,37.72773,155.18799999999464,215.32864261265027,105854.26624641502,61.583927711216425
42,56793.11,60464.734,60.921627,0.0,215.32864261265027,105854.26624641502,61.583927711216425
40,56793.11,60538.605,73.871666,0.0,215.32864261265027,105854.26624641502,61.583927711216425
37,56793.11,60658.65,120.04193,0.0,215.32864261265027,105854.26624641502,61.583927711216425
33,57553.25,60918.62,259.9719,760.1399999999994,215.32864261265027,105854.26624641502,61.583927711216425
33,58122.40700000001,61229.617,310.99704,569.1570000000065,215.32864261265027,105854.26624641502,61.583927711216425
32,59177.594,62220.246,990.6307,1055.1869999999908,215.32864261265027,105854.26624641502,61.583927711216425
33,60860.90700000001,63630.688,1410.4434,1683.3130000000092,215.32864261265027,105854.26624641502,61.583927711216425
35,62629.766,64872.758,1242.071,1768.8589999999967,215.32864261265027,105854.26624641502,61.583927711216425
37,62918.53200000001,65282.63,409.87143,288.76600000000326,215.32864261265027,105854.26624641502,61.583927711216425
36,63509.875,65972.84,690.21796,591.3429999999935,215.32864261265027,105854.26624641502,61.583927711216425
36,64911.235,67034.016,1061.1753,1401.3600000000006,215.32864261265027,105854.26624641502,61.583927711216425
37,66187.61,68067.92,1033.9047,1276.375,215.32864261265027,105854.26624641502,61.583927711216425
38,66879.516,68705.46,637.5423,691.9060000000027,215.32864261265027,105854.26624641502,61.583927711216425
38,66989.266,69060.016,354.55222,109.75,215.32864261265027,105854.26624641502,61.583927711216425
36,68319.594,70181.22,1121.2054,1330.327999999994,215.32864261265027,105854.26624641502,61.583927711216425
37,70067.094,71681.6,1500.3823,1747.5,215.32864261265027,105854.26624641502,61.583927711216425
39,71278.0,72810.37,1128.7693,1210.9060000000027,215.32864261265027,105854.26624641502,61.583927711216425
40,71967.094,73672.53,862.16614,689.0939999999973,215.32864261265027,105854.26624641502,61.583927711216425
40,73821.68800000001,74725.13,1052.602,1854.5940000000119,215.32864261265027,105854.26624641502,61.583927711216425
41,74951.422,75625.32,900.1841,1129.7339999999967,215.32864261265027,105854.26624641502,61.583927711216425
41,76352.719,76791.11,1165.7858,1401.2969999999914,215.32864261265027,105854.26624641502,61.583927711216425
42,77808.016,78205.36,1414.247,1455.297000000006,215.32864261265027,105854.26624641502,61.583927711216425
43,80124.422,80608.43,2403.069,2316.4060000000027,215.32864261265027,105854.26624641502,61.583927711216425
46,82669.844,83200.695,2592.2627,2545.4219999999914,215.32864261265027,105854.26624641502,61.583927711216425
49,84287.157,84663.414,1462.7183,1617.3130000000092,215.32864261265027,105854.26624641502,61.583927711216425
50,84859.93800000001,85553.74,890.3318,572.7810000000027,215.32864261265027,105854.26624641502,61.583927711216425
50,85225.266,86009.51,455.76422,365.32799999999406,215.32864261265027,105854.26624641502,61.583927711216425
49,85225.266,86161.15,151.64403,0.0,215.32864261265027,105854.26624641502,61.583927711216425
48,85225.266,86192.805,31.657722,0.0,215.32864261265027,105854.26624641502,61.583927711216425
45,85601.219,86897.555,704.7531,375.95299999999406,215.32864261265027,105854.26624641502,61.583927711216425
45,86159.469,88296.75,1399.1938,558.25,215.32864261265027,105854.26624641502,61.583927711216425
46,86835.719,89901.64,1604.8899,676.25,215.32864261265027,105854.26624641502,61.583927711216425
47,88241.516,92107.54,2205.8982,1405.797000000006,215.32864261265027,105854.26624641502,61.583927711216425
49,90354.57800000001,94897.26,2789.7168,2113.0620000000054,215.32864261265027,105854.26624641502,61.583927711216425
52,91331.875,96508.43,1611.1699,977.2969999999914,215.32864261265027,105854.26624641502,61.583927711216425
53,91869.032,97200.29,691.8585,537.1570000000065,215.32864261265027,105854.26624641502,61.583927711216425
52,92695.86,98085.2,884.91754,826.8279999999941,215.32864261265027,105854.26624641502,61.583927711216425
52,92787.375,98280.5,195.29686,91.51499999999942,215.32864261265027,105854.26624641502,61.583927711216425
50,92787.375,98317.9,37.399048,0.0,215.32864261265027,105854.26624641502,61.583927711216425
48,92787.375,98542.78,224.88481,0.0,215.32864261265027,105854.26624641502,61.583927711216425
46,94312.36,99946.97,1404.1908,1524.9850000000006,215.32864261265027,105854.26624641502,61.583927711216425
47,96502.672,101643.695,1696.7285,2190.3120000000054,215.32864261265027,105854.26624641502,61.583927711216425
48,97923.657,103583.43,1939.7319,1420.9850000000006,215.32864261265027,105854.26624641502,61.583927711216425
50,99183.81300000001,104797.51,1214.0786,1260.1560000000027,215.32864261265027,105854.26624641502,61.583927711216425
50,100899.047,106127.586,1330.0802,1715.2339999999967,215.32864261265027,105854.26624641502,61.583927711216425
51,101499.81300000001,106804.62,677.02875,600.7660000000033,215.32864261265027,105854.26624641502,61.583927711216425
50,102126.422,107567.17,762.55536,626.6089999999967,215.32864261265027,105854.26624641502,61.583927711216425
49,103585.766,108793.83,1226.654,1459.3439999999973,215.32864261265027,105854.26624641502,61.583927711216425
50,104585.922,109710.875,917.04956,1000.1560000000027,215.32864261265027,105854.26624641502,61.583927711216425
49,106401.21900000001,111117.94,1407.065,1815.297000000006,215.32864261265027,105854.26624641502,61.583927711216425
50,109264.563,112771.055,1653.1172,2863.3439999999828,215.32864261265027,105854.26624641502,61.583927711216425
51,111644.516,114841.84,2070.7861,2379.9530000000086,215.32864261265027,105854.26624641502,61.583927711216425
53,113967.86000000002,116483.68,1641.8396,2323.344000000012,215.32864261265027,105854.26624641502,61.583927711216425
54,116350.0,117533.555,1049.8763,2382.139999999985,215.32864261265027,105854.26624641502,61.583927711216425
54,117387.36000000002,118170.25,636.69543,1037.3600000000151,215.32864261265027,105854.26624641502,61.583927711216425
53,119249.67199999999,118852.52,682.2726,1862.3119999999763,215.32864261265027,105854.26624641502,61.583927711216425
52,121342.54699999999,119712.164,859.6372,2092.875,215.32864261265027,105854.26624641502,61.583927711216425
52,121587.17199999999,119824.47,112.307755,244.625,215.32864261265027,105854.26624641502,61.583927711216425
49,122557.266,119917.58,93.10582,970.0940000000119,215.32864261265027,105854.26624641502,61.583927711216425
48,122770.641,119922.375,4.7967954,213.375,215.32864261265027,105854.26624641502,61.583927711216425
44,122770.641,119988.13,65.75787,0.0,215.32864261265027,105854.26624641502,61.583927711216425
41,124823.891,121006.55,1018.41736,2053.25,215.32864261265027,105854.26624641502,61.583927711216425
41,126905.125,122939.23,1932.6791,2081.2339999999967,215.32864261265027,105854.26624641502,61.583927711216425
43,128406.67199999999,124453.36,1514.1289,1501.5469999999914,215.32864261265027,105854.26624641502,61.583927711216425
44,129854.157,125293.93,840.57153,1447.4850000000151,215.32864261265027,105854.26624641502,61.583927711216425
44,129908.532,125587.58,293.64874,54.375,215.32864261265027,105854.26624641502,61.583927711216425
42,130885.67199999999,126313.016,725.4392,977.1399999999849,215.32864261265027,105854.26624641502,61.583927711216425
42,131810.688,126871.86,558.84674,925.0160000000033,215.32864261265027,105854.26624641502,61.583927711216425
41,131842.625,127238.42,366.56482,31.937000000005355,215.32864261265027,105854.26624641502,61.583927711216425
40,131842.625,127365.64,127.218094,0.0,215.32864261265027,105854.26624641502,61.583927711216425
38,131842.625,127460.0,94.35939,0.0,215.32864261265027,105854.26624641502,61.583927711216425
33,131842.625,127602.46,142.45746,0.0,215.32864261265027,105854.26624641502,61.583927711216425
29,131861.891,127778.34,175.88069,19.26600000000326,215.32864261265027,105854.26624641502,61.583927711216425
27,132466.094,128105.57,327.22543,604.2030000000086,215.32864261265027,105854.26624641502,61.583927711216425
26,132944.907,128728.086,622.51624,478.81299999999464,215.32864261265027,105854.26624641502,61.583927711216425
25,133795.73500000002,129871.61,1143.5251,850.8280000000086,215.32864261265027,105854.26624641502,61.583927711216425
26,135184.704,131224.72,1353.1166,1388.9689999999828,215.32864261265027,105854.26624641502,61.583927711216425
28,135590.047,132030.8,806.07043,405.3429999999935,215.32864261265027,105854.26624641502,61.583927711216425
28,136301.719,132842.4,811.61316,711.6720000000205,215.32864261265027,105854.26624641502,61.583927711216425
28,137306.563,134137.75,1295.3442,1004.8439999999828,215.32864261265027,105854.26624641502,61.583927711216425
29,139838.469,137114.97,2977.2202,2531.9060000000172,215.32864261265027,105854.26624641502,61.583927711216425
34,141699.954,139429.56,2314.6016,1861.484999999986,215.32864261265027,105854.26624641502,61.583927711216425
37,142208.375,140268.86,839.3004,508.4210000000021,215.32864261265027,105854.26624641502,61.583927711216425
37,142915.75,141017.7,748.8502,707.375,215.32864261265027,105854.26624641502,61.583927711216425
36,143756.797,142304.52,1286.8073,841.0469999999914,215.32864261265027,105854.26624641502,61.583927711216425
37,144568.907,143303.78,999.26154,812.1100000000151,215.32864261265027,105854.26624641502,61.583927711216425
37,144887.375,144159.1,855.31726,318.4679999999935,215.32864261265027,105854.26624641502,61.583927711216425
36,146111.282,145441.48,1282.3918,1223.9070000000065,215.32864261265027,105854.26624641502,61.583927711216425
37,146416.578,145797.3,355.8195,305.2960000000021,215.32864261265027,105854.26624641502,61.583927711216425
34,146416.578,145917.38,120.07716,0.0,215.32864261265027,105854.26624641502,61.583927711216425
28,146416.578,146209.1,291.7157,0.0,215.32864261265027,105854.26624641502,61.583927711216425
25,146433.719,146777.73,568.6437,17.14100000000326,215.32864261265027,105854.26624641502,61.583927711216425
24,147635.36000000002,147826.0,1048.26,1201.6410000000033,215.32864261265027,105854.26624641502,61.583927711216425
25,148381.813,148780.77,954.7663,746.4529999999795,215.32864261265027,105854.26624641502,61.583927711216425
26,148451.75,149103.88,323.1099,69.93700000000536,215.32864261265027,105854.26624641502,61.583927711216425
23,149115.657,149583.42,479.5545,663.9070000000065,215.32864261265027,105854.26624641502,61.583927711216425
23,149335.391,149824.6,241.17378,219.73399999999674,215.32864261265027,105854.26624641502,61.583927711216425
20,149335.391,150076.16,251.56834,0.0,215.32864261265027,105854.26624641502,61.583927711216425
17,150041.141,150809.81,733.64954,705.75,215.32864261265027,105854.26624641502,61.583927711216425
18,150605.891,151597.77,787.9602,564.75,215.32864261265027,105854.26624641502,61.583927711216425
19,151217.719,152305.34,707.5733,611.8280000000086,215.32864261265027,105854.26624641502,61.583927711216425
20,151530.125,152708.17,402.82187,312.4059999999881,215.32864261265027,105854.26624641502,61.583927711216425
19,151692.766,153250.44,542.2615,162.64100000000326,215.32864261265027,105854.26624641502,61.583927711216425
19,152835.938,154225.25,974.80615,1143.1719999999914,215.32864261265027,105854.26624641502,61.583927711216425
20,155026.594,156735.34,2510.0925,2190.6560000000172,215.32864261265027,105854.26624641502,61.583927711216425
26,155332.0,157412.45,677.103,305.4059999999881,215.32864261265027,105854.26624641502,61.583927711216425
26,155379.797,157916.42,503.97607,47.796999999991385,215.32864261265027,105854.26624641502,61.583927711216425
25,155934.86000000002,158560.94,644.5119,555.0630000000237,215.32864261265027,105854.26624641502,61.583927711216425
25,156249.407,158974.9,413.9696,314.5469999999914,215.32864261265027,105854.26624641502,61.583927711216425
24,156260.969,159322.05,347.13287,11.562000000005355,215.32864261265027,105854.26624641502,61.583927711216425
22,157252.141,160174.55,852.50714,991.1719999999914,215.32864261265027,105854.26624641502,61.583927711216425
23,158122.907,161088.34,913.78986,870.7660000000033,215.32864261265027,105854.26624641502,61.583927711216425
24,158767.625,161905.3,816.9507,644.7179999999935,215.32864261265027,105854.26624641502,61.583927711216425
25,159099.704,162439.77,534.47046,332.0789999999979,215.32864261265027,105854.26624641502,61.583927711216425
24,159759.625,163300.08,860.3129,659.9210000000021,215.32864261265027,105854.26624641502,61.583927711216425
25,160739.11000000002,164343.86,1043.7756,979.4850000000151,215.32864261265027,105854.26624641502,61.583927711216425
26,161954.844,165988.14,1644.2842,1215.7339999999967,215.32864261265027,105854.26624641502,61.583927711216425
29,163114.813,167018.56,1030.4196,1159.9689999999828,215.32864261265027,105854.26624641502,61.583927711216425
30,163433.172,167407.66,389.0922,318.35899999999674,215.32864261265027,105854.26624641502,61.583927711216425
29,163503.828,167747.77,340.11505,70.65600000001723,215.32864261265027,105854.26624641502,61.583927711216425
27,165057.391,169223.84,1476.0715,1553.5629999999946,215.32864261265027,105854.26624641502,61.583927711216425
29,167775.422,172084.06,2860.2178,2718.030999999988,215.32864261265027,105854.26624641502,61.583927711216425
34,170914.172,175973.2,3889.1409,3138.75,215.32864261265027,105854.26624641502,61.583927711216425
40,173633.188,179305.4,3332.2092,2719.0160000000033,215.32864261265027,105854.26624641502,61.583927711216425
44,174595.094,180050.8,745.39685,961.9060000000172,215.32864261265027,105854.26624641502,61.583927711216425
44,176264.532,181277.61,1226.8138,1669.4379999999946,215.32864261265027,105854.26624641502,61.583927711216425
45,179349.704,184685.1,3407.4766,3085.1719999999914,215.32864261265027,105854.26624641502,61.583927711216425
49,187269.954,192693.3,8008.2036,7920.25,215.32864261265027,105854.26624641502,61.583927711216425
57,194570.98500000002,201548.75,8855.455,7301.031000000017,215.32864261265027,105854.26624641502,61.583927711216425
64,195334.98500000002,202721.97,1173.2191,764.0,215.32864261265027,105854.26624641502,61.583927711216425
64,196794.0,204282.19,1560.2213,1459.0149999999849,215.32864261265027,105854.26624641502,61.583927711216425
65,199919.125,206796.47,2514.274,3125.125,215.32864261265027,105854.26624641502,61.583927711216425
67,202839.704,209513.6,2717.121,2920.578999999998,215.32864261265027,105854.26624641502,61.583927711216425
69,205614.094,211992.28,2478.691,2774.390000000014,215.32864261265027,105854.26624641502,61.583927711216425
71,207178.328,212851.89,859.61053,1564.2339999999967,215.32864261265027,105854.26624641502,61.583927711216425
70,210071.969,214643.31,1791.4286,2893.6410000000033,215.32864261265027,105854.26624641502,61.583927711216425
71,213943.016,216610.84,1967.5248,3871.0469999999914,215.32864261265027,105854.26624641502,61.583927711216425
72,215738.907,217279.81,668.9675,1795.8910000000033,215.32864261265027,105854.26624641502,61.583927711216425
72,215827.078,217280.12,0.31845644,88.1710000000021,215.32864261265027,105854.26624641502,61.583927711216425
68,216498.98500000002,217271.42,-8.707959,671.9070000000065,215.32864261265027,105854.26624641502,61.583927711216425
66,218388.688,217828.3,556.8738,1889.7029999999795,215.32864261265027,105854.26624641502,61.583927711216425
66,219010.532,217903.2,74.91072,621.8440000000119,215.32864261265027,105854.26624641502,61.583927711216425
63,219020.657,217925.48,22.284464,10.125,215.32864261265027,105854.26624641502,61.583927711216425
53,219020.657,218004.38,78.89374,0.0,215.32864261265027,105854.26624641502,61.583927711216425
42,219020.657,218118.61,114.23964,0.0,215.32864261265027,105854.26624641502,61.583927711216425
38,219020.657,218306.78,188.17859,0.0,215.32864261265027,105854.26624641502,61.583927711216425
37,219020.657,218508.5,201.72623,0.0,215.32864261265027,105854.26624641502,61.583927711216425
36,219020.657,218641.86,133.35782,0.0,215.32864261265027,105854.26624641502,61.583927711216425
34,219020.657,218810.14,168.28215,0.0,215.32864261265027,105854.26624641502,61.583927711216425
33,219098.907,219010.3,200.16399,78.25,215.32864261265027,105854.26624641502,61.583927711216425
25,219570.188,219132.4,122.10209,471.2809999999881,215.32864261265027,105854.26624641502,61.583927711216425
21,219906.828,219463.06,330.6615,336.64000000001397,215.32864261265027,105854.26624641502,61.583927711216425
21,220320.188,219929.2,466.1435,413.35999999998603,215.32864261265027,105854.26624641502,61.583927711216425
21,220725.282,220571.06,641.8609,405.0940000000119,215.32864261265027,105854.26624641502,61.583927711216425
21,221611.657,221735.36,1164.2993,886.375,215.32864261265027,105854.26624641502,61.583927711216425
24,222315.032,222546.08,810.71893,703.375,215.32864261265027,105854.26624641502,61.583927711216425
25,223065.282,223494.25,948.17316,750.25,215.32864261265027,105854.26624641502,61.583927711216425
27,223525.828,224296.48,802.2284,460.5460000000021,215.32864261265027,105854.26624641502,61.583927711216425
28,224667.98500000002,225310.97,1014.4877,1142.1570000000065,215.32864261265027,105854.26624641502,61.583927711216425
30,225250.98500000002,226199.89,888.92334,583.0,215.32864261265027,105854.26624641502,61.583927711216425
31,226242.313,227435.94,1236.045,991.3279999999795,215.32864261265027,105854.26624641502,61.583927711216425
33,227537.063,228599.86,1163.9287,1294.75,215.32864261265027,105854.26624641502,61.583927711216425
35,227923.704,229184.84,584.9901,386.64100000000326,215.32864261265027,105854.26624641502,61.583927711216425
35,228616.391,229933.66,748.8117,692.6870000000054,215.32864261265027,105854.26624641502,61.583927711216425
35,230142.704,231671.02,1737.3575,1526.3129999999946,215.32864261265027,105854.26624641502,61.583927711216425
38,231441.391,232868.77,1197.7489,1298.6870000000054,215.32864261265027,105854.26624641502,61.583927711216425
39,233934.25,235762.03,2893.2712,2492.8589999999967,215.32864261265027,105854.26624641502,61.583927711216425
43,240289.42200000002,242372.06,6610.0244,6355.1720000000205,215.32864261265027,105854.26624641502,61.583927711216425
50,242714.20400000003,245958.23,3586.179,2424.7820000000065,215.32864261265027,105854.26624641502,61.583927711216425
53,242851.45400000003,246142.9,184.67409,137.25,215.32864261265027,105854.26624641502,61.583927711216425
50,242851.45400000003,246276.66,133.74876,0.0,215.32864261265027,105854.26624641502,61.583927711216425
48,242851.45400000003,246373.61,96.95001,0.0,215.32864261265027,105854.26624641502,61.583927711216425
46,242851.45400000003,246451.69,78.0762,0.0,215.32864261265027,105854.26624641502,61.583927711216425
44,243569.891,246736.52,284.8341,718.4369999999763,215.32864261265027,105854.26624641502,61.583927711216425
43,244786.891,247521.72,785.2106,1217.0,215.32864261265027,105854.26624641502,61.583927711216425
43,245376.82799999998,248121.8,600.0816,589.9369999999763,215.32864261265027,105854.26624641502,61.583927711216425
43,245376.82799999998,248214.55,92.75182,0.0,215.32864261265027,105854.26624641502,61.583927711216425
40,245609.891,248373.05,158.50578,233.06300000002375,215.32864261265027,105854.26624641502,61.583927711216425
39,246014.92200000002,248524.02,150.97641,405.03100000001723,215.32864261265027,105854.26624641502,61.583927711216425
38,246014.92200000002,248627.06,103.04458,0.0,215.32864261265027,105854.26624641502,61.583927711216425
36,247086.17200000002,249076.61,449.5466,1071.25,215.32864261265027,105854.26624641502,61.583927711216425
36,247325.82799999998,249385.95,309.33844,239.65599999995902,215.32864261265027,105854.26624641502,61.583927711216425
35,247325.82799999998,249818.89,432.94446,0.0,215.32864261265027,105854.26624641502,61.583927711216425
34,248284.266,250629.16,810.26227,958.4380000000237,215.32864261265027,105854.26624641502,61.583927711216425
35,248623.641,251208.08,578.9224,339.375,215.32864261265027,105854.26624641502,61.583927711216425
34,249414.641,252030.1,822.009,791.0,215.32864261265027,105854.26624641502,61.583927711216425
35,249512.70400000003,252641.3,611.1963,98.06300000002375,215.32864261265027,105854.26624641502,61.583927711216425
35,249512.70400000003,253038.03,396.73682,0.0,215.32864261265027,105854.26624641502,61.583927711216425
34,249512.70400000003,253622.98,584.9539,0.0,215.32864261265027,105854.26624641502,61.583927711216425
34,249512.70400000003,254345.53,722.552,0.0,215.32864261265027,105854.26624641502,61.583927711216425
34,250196.29700000002,255174.89,829.3638,683.5929999999935,215.32864261265027,105854.26624641502,61.583927711216425
