Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
20,36082.312,35299.66,745.58,1034.5309999999954,366.88156574075316,281307.2517608813,29.446937239253074
21,37426.172,36538.29,1238.6298,1343.8600000000006,366.88156574075316,281307.2517608813,29.446937239253074
23,39590.016,38689.664,2151.3767,2163.8440000000046,366.88156574075316,281307.2517608813,29.446937239253074
28,41262.281,39984.953,1295.2881,1672.2649999999994,366.88156574075316,281307.2517608813,29.446937239253074
30,42140.562,41173.824,1188.8698,878.2809999999954,366.88156574075316,281307.2517608813,29.446937239253074
32,43203.031,42293.625,1119.7997,1062.4690000000046,366.88156574075316,281307.2517608813,29.446937239253074
33,45728.062,44616.29,2322.6638,2525.0309999999954,366.88156574075316,281307.2517608813,29.446937239253074
37,47421.172,46065.57,1449.2812,1693.1100000000006,366.88156574075316,281307.2517608813,29.446937239253074
39,47858.109,46565.543,499.9724,436.9369999999981,366.88156574075316,281307.2517608813,29.446937239253074
38,49440.5,47813.516,1247.974,1582.3910000000033,366.88156574075316,281307.2517608813,29.446937239253074
40,50310.969,48693.01,879.4959,870.4689999999973,366.88156574075316,281307.2517608813,29.446937239253074
40,51851.266,50045.473,1352.4613,1540.297000000006,366.88156574075316,281307.2517608813,29.446937239253074
42,53426.938,51203.656,1158.1838,1575.6719999999987,366.88156574075316,281307.2517608813,29.446937239253074
43,55002.734,52586.953,1383.2976,1575.7959999999948,366.88156574075316,281307.2517608813,29.446937239253074
45,56793.75,53808.16,1221.2062,1791.0160000000033,366.88156574075316,281307.2517608813,29.446937239253074
46,58899.297,55907.28,2099.1191,2105.5469999999987,366.88156574075316,281307.2517608813,29.446937239253074
49,61641.141,58316.88,2409.5977,2741.8440000000046,366.88156574075316,281307.2517608813,29.446937239253074
52,65156.938,61124.62,2807.742,3515.7969999999987,366.88156574075316,281307.2517608813,29.446937239253074
55,71009.688,66576.28,5451.6577,5852.749999999993,366.88156574075316,281307.2517608813,29.446937239253074
61,71171.375,67267.14,690.86096,161.68700000000536,366.88156574075316,281307.2517608813,29.446937239253074
60,72425.25,68766.086,1498.9426,1253.875,366.88156574075316,281307.2517608813,29.446937239253074
61,75273.875,71006.38,2240.297,2848.625,366.88156574075316,281307.2517608813,29.446937239253074
63,76008.25,72025.41,1019.0242,734.375,366.88156574075316,281307.2517608813,29.446937239253074
63,76562.031,72361.51,336.10364,553.7810000000027,366.88156574075316,281307.2517608813,29.446937239253074
62,76977.031,72547.64,186.1289,415.0,366.88156574075316,281307.2517608813,29.446937239253074
61,77866.531,72723.97,176.32828,889.5,366.88156574075316,281307.2517608813,29.446937239253074
60,77886.047,73052.414,328.4446,19.51600000000326,366.88156574075316,281307.2517608813,29.446937239253074
59,79183.344,73753.92,701.5109,1297.2969999999914,366.88156574075316,281307.2517608813,29.446937239253074
59,79368.234,74334.25,580.32874,184.88999999999942,366.88156574075316,281307.2517608813,29.446937239253074
58,80768.188,75161.73,827.47626,1399.953999999998,366.88156574075316,281307.2517608813,29.446937239253074
58,81432.641,75986.61,824.88464,664.4530000000086,366.88156574075316,281307.2517608813,29.446937239253074
58,81874.0,76408.63,422.02576,441.35899999999674,366.88156574075316,281307.2517608813,29.446937239253074
57,81874.0,76522.56,113.92987,0.0,366.88156574075316,281307.2517608813,29.446937239253074
56,81874.0,76489.14,-33.424515,0.0,366.88156574075316,281307.2517608813,29.446937239253074
54,81874.0,76492.945,3.807619,0.0,366.88156574075316,281307.2517608813,29.446937239253074
53,81874.0,76506.945,13.99817,0.0,366.88156574075316,281307.2517608813,29.446937239253074
50,81874.0,76549.305,42.36052,0.0,366.88156574075316,281307.2517608813,29.446937239253074
47,81874.0,76613.42,64.118706,0.0,366.88156574075316,281307.2517608813,29.446937239253074
45,81874.0,76739.8,126.37644,0.0,366.88156574075316,281307.2517608813,29.446937239253074
43,83072.75,77892.4,1152.5985,1198.75,366.88156574075316,281307.2517608813,29.446937239253074
44,84575.234,79324.18,1431.7799,1502.4839999999967,366.88156574075316,281307.2517608813,29.446937239253074
45,87366.344,81794.516,2470.3374,2791.1100000000006,366.88156574075316,281307.2517608813,29.446937239253074
48,91212.609,85097.06,3302.544,3846.2649999999994,366.88156574075316,281307.2517608813,29.446937239253074
52,93710.828,86974.875,1877.8114,2498.2189999999973,366.88156574075316,281307.2517608813,29.446937239253074
54,93901.578,87656.766,681.89386,190.75,366.88156574075316,281307.2517608813,29.446937239253074
54,94607.156,88258.11,601.3401,705.5780000000086,366.88156574075316,281307.2517608813,29.446937239253074
54,95152.234,88528.16,270.04376,545.0779999999941,366.88156574075316,281307.2517608813,29.446937239253074
53,95590.359,88837.67,309.5183,438.125,366.88156574075316,281307.2517608813,29.446937239253074
52,96134.625,89442.57,604.8951,544.2660000000033,366.88156574075316,281307.2517608813,29.446937239253074
52,96772.375,89762.63,320.0633,637.75,366.88156574075316,281307.2517608813,29.446937239253074
51,97185.0,90098.27,335.63766,412.625,366.88156574075316,281307.2517608813,29.446937239253074
50,97941.0,90811.05,712.7757,756.0,366.88156574075316,281307.2517608813,29.446937239253074
50,98753.766,91607.47,796.42114,812.7660000000033,366.88156574075316,281307.2517608813,29.446937239253074
50,99477.797,92326.12,718.64874,724.0310000000027,366.88156574075316,281307.2517608813,29.446937239253074
50,100104.516,92839.88,513.7692,626.7189999999973,366.88156574075316,281307.2517608813,29.446937239253074
49,100790.203,93438.72,598.8369,685.6869999999908,366.88156574075316,281307.2517608813,29.446937239253074
49,101416.625,93772.94,334.21683,626.4220000000059,366.88156574075316,281307.2517608813,29.446937239253074
48,102122.156,94088.91,315.97192,705.5310000000027,366.88156574075316,281307.2517608813,29.446937239253074
47,102845.953,94747.8,658.89294,723.7969999999914,366.88156574075316,281307.2517608813,29.446937239253074
47,104249.125,95693.42,945.62366,1403.172000000006,366.88156574075316,281307.2517608813,29.446937239253074
47,106700.641,97585.49,1892.0701,2451.5160000000033,366.88156574075316,281307.2517608813,29.446937239253074
49,110364.922,100315.84,2730.3499,3664.2810000000027,366.88156574075316,281307.2517608813,29.446937239253074
52,115843.797,103729.42,3413.5745,5478.875,366.88156574075316,281307.2517608813,29.446937239253074
56,117025.922,105111.73,1382.3055,1182.125,366.88156574075316,281307.2517608813,29.446937239253074
57,118157.469,105852.2,740.47876,1131.5469999999914,366.88156574075316,281307.2517608813,29.446937239253074
57,119469.953,106667.63,815.43274,1312.4839999999967,366.88156574075316,281307.2517608813,29.446937239253074
57,121329.438,107438.15,770.5152,1859.4850000000006,366.88156574075316,281307.2517608813,29.446937239253074
57,122297.078,108008.84,570.69904,967.6399999999994,366.88156574075316,281307.2517608813,29.446937239253074
56,123852.156,108937.92,929.0785,1555.0780000000086,366.88156574075316,281307.2517608813,29.446937239253074
56,125828.641,110170.39,1232.4666,1976.4850000000006,366.88156574075316,281307.2517608813,29.446937239253074
57,127454.406,111255.17,1084.7834,1625.7649999999994,366.88156574075316,281307.2517608813,29.446937239253074
57,129935.688,112669.16,1413.9879,2481.281999999992,366.88156574075316,281307.2517608813,29.446937239253074
58,132304.062,114204.68,1535.5228,2368.3740000000107,366.88156574075316,281307.2517608813,29.446937239253074
59,134150.281,115496.21,1291.5304,1846.2189999999828,366.88156574075316,281307.2517608813,29.446937239253074
60,135119.328,115859.29,363.0788,969.0470000000205,366.88156574075316,281307.2517608813,29.446937239253074
59,135622.469,115885.555,26.26665,503.14100000000326,366.88156574075316,281307.2517608813,29.446937239253074
57,135927.922,116563.38,677.8244,305.4529999999795,366.88156574075316,281307.2517608813,29.446937239253074
57,136811.375,117594.95,1031.5688,883.4530000000086,366.88156574075316,281307.2517608813,29.446937239253074
57,137697.141,119021.3,1426.3448,885.7660000000033,366.88156574075316,281307.2517608813,29.446937239253074
58,138505.672,120714.57,1693.2721,808.5309999999881,366.88156574075316,281307.2517608813,29.446937239253074
59,140756.094,122856.0,2141.431,2250.4220000000205,366.88156574075316,281307.2517608813,29.446937239253074
61,142385.047,124869.195,2013.1957,1628.9529999999795,366.88156574075316,281307.2517608813,29.446937239253074
63,143276.953,125998.51,1129.3099,891.9060000000172,366.88156574075316,281307.2517608813,29.446937239253074
63,144513.75,127492.26,1493.7512,1236.7969999999914,366.88156574075316,281307.2517608813,29.446937239253074
64,145326.094,129107.195,1614.9395,812.3440000000119,366.88156574075316,281307.2517608813,29.446937239253074
65,146295.438,130541.15,1433.9565,969.3439999999828,366.88156574075316,281307.2517608813,29.446937239253074
66,146878.172,131559.45,1018.30524,582.7339999999967,366.88156574075316,281307.2517608813,29.446937239253074
66,147681.156,132522.11,962.6544,802.9839999999967,366.88156574075316,281307.2517608813,29.446937239253074
66,148380.312,133628.38,1106.2648,699.1560000000172,366.88156574075316,281307.2517608813,29.446937239253074
66,149263.484,135186.39,1558.0186,883.1719999999914,366.88156574075316,281307.2517608813,29.446937239253074
67,150899.922,137077.95,1891.5557,1636.4379999999946,366.88156574075316,281307.2517608813,29.446937239253074
68,152603.141,139374.75,2296.8008,1703.2190000000119,366.88156574075316,281307.2517608813,29.446937239253074
70,154552.391,141353.72,1978.9664,1949.25,366.88156574075316,281307.2517608813,29.446937239253074
71,156404.234,143258.64,1904.927,1851.8429999999935,366.88156574075316,281307.2517608813,29.446937239253074
72,157710.25,145216.47,1957.8235,1306.0160000000033,366.88156574075316,281307.2517608813,29.446937239253074
73,160262.531,146972.6,1756.1305,2552.280999999988,366.88156574075316,281307.2517608813,29.446937239253074
74,161078.141,148060.31,1087.7175,815.6100000000151,366.88156574075316,281307.2517608813,29.446937239253074
74,162694.188,149330.98,1270.6733,1616.0469999999914,366.88156574075316,281307.2517608813,29.446937239253074
74,165216.719,151349.05,2018.0558,2522.5310000000172,366.88156574075316,281307.2517608813,29.446937239253074
75,167690.297,154064.44,2715.3938,2473.5779999999795,366.88156574075316,281307.2517608813,29.446937239253074
77,171236.031,156938.7,2874.2715,3545.7339999999967,366.88156574075316,281307.2517608813,29.446937239253074
79,172637.312,159316.33,2377.6243,1401.2810000000172,366.88156574075316,281307.2517608813,29.446937239253074
80,175466.297,161826.12,2509.7922,2828.984999999986,366.88156574075316,281307.2517608813,29.446937239253074
82,176645.328,163237.89,1411.7706,1179.0310000000172,366.88156574075316,281307.2517608813,29.446937239253074
82,177684.016,164010.88,772.9895,1038.6879999999946,366.88156574075316,281307.2517608813,29.446937239253074
81,178828.062,164983.66,972.78656,1144.046000000002,366.88156574075316,281307.2517608813,29.446937239253074
81,179459.656,165878.84,895.18274,631.5939999999828,366.88156574075316,281307.2517608813,29.446937239253074
80,181186.453,167303.38,1424.5321,1726.7970000000205,366.88156574075316,281307.2517608813,29.446937239253074
80,182405.422,169077.22,1773.8474,1218.9689999999828,366.88156574075316,281307.2517608813,29.446937239253074
81,183860.422,170278.83,1201.6133,1455.0,366.88156574075316,281307.2517608813,29.446937239253074
81,183949.562,170489.55,210.72127,89.14000000001397,366.88156574075316,281307.2517608813,29.446937239253074
79,184368.938,170887.42,397.86758,419.3759999999893,366.88156574075316,281307.2517608813,29.446937239253074
78,185477.516,171808.0,920.58075,1108.5780000000086,366.88156574075316,281307.2517608813,29.446937239253074
78,185487.406,172387.6,579.5868,9.889999999984866,366.88156574075316,281307.2517608813,29.446937239253074
77,186161.25,173031.44,643.83856,673.8440000000119,366.88156574075316,281307.2517608813,29.446937239253074
76,187540.078,174145.97,1114.5356,1378.8280000000086,366.88156574075316,281307.2517608813,29.446937239253074
76,188329.25,175246.52,1100.5546,789.1719999999914,366.88156574075316,281307.2517608813,29.446937239253074
76,188958.016,175887.06,640.5425,628.7660000000033,366.88156574075316,281307.2517608813,29.446937239253074
75,189719.938,176517.27,630.1996,761.9219999999914,366.88156574075316,281307.2517608813,29.446937239253074
74,190606.156,177821.98,1304.7114,886.2179999999935,366.88156574075316,281307.2517608813,29.446937239253074
74,192283.469,179721.61,1899.631,1677.3130000000237,366.88156574075316,281307.2517608813,29.446937239253074
75,194440.891,181872.48,2150.8706,2157.4219999999914,366.88156574075316,281307.2517608813,29.446937239253074
76,196488.672,184209.05,2336.5613,2047.7809999999881,366.88156574075316,281307.2517608813,29.446937239253074
77,199152.891,186849.3,2640.2537,2664.219000000012,366.88156574075316,281307.2517608813,29.446937239253074
79,199626.094,187956.95,1107.649,473.2030000000086,366.88156574075316,281307.2517608813,29.446937239253074
78,201724.891,189551.06,1594.1163,2098.7969999999914,366.88156574075316,281307.2517608813,29.446937239253074
79,202072.906,190028.75,477.6885,348.01499999998487,366.88156574075316,281307.2517608813,29.446937239253074
78,202072.906,190006.02,-22.726915,0.0,366.88156574075316,281307.2517608813,29.446937239253074
76,202072.906,189994.48,-11.531878,0.0,366.88156574075316,281307.2517608813,29.446937239253074
75,202072.906,190005.1,10.609142,0.0,366.88156574075316,281307.2517608813,29.446937239253074
72,202828.578,190542.98,537.8938,755.6720000000205,366.88156574075316,281307.2517608813,29.446937239253074
72,203839.547,191460.44,917.4541,1010.9689999999828,366.88156574075316,281307.2517608813,29.446937239253074
71,205210.781,193257.14,1796.698,1371.2339999999967,366.88156574075316,281307.2517608813,29.446937239253074
72,207284.672,195049.95,1792.8175,2073.8910000000033,366.88156574075316,281307.2517608813,29.446937239253074
73,209201.0,196327.94,1277.9866,1916.3280000000086,366.88156574075316,281307.2517608813,29.446937239253074
73,210408.203,197671.72,1343.7844,1207.2030000000086,366.88156574075316,281307.2517608813,29.446937239253074
73,211369.875,199457.08,1785.3623,961.6719999999914,366.88156574075316,281307.2517608813,29.446937239253074
74,214037.0,201414.53,1957.4523,2667.125,366.88156574075316,281307.2517608813,29.446937239253074
75,215629.891,203382.36,1967.831,1592.8910000000033,366.88156574075316,281307.2517608813,29.446937239253074
76,217283.734,205159.34,1776.9783,1653.8429999999935,366.88156574075316,281307.2517608813,29.446937239253074
77,218499.969,206495.19,1335.8364,1216.2350000000151,366.88156574075316,281307.2517608813,29.446937239253074
77,220119.547,207717.89,1222.7004,1619.5779999999795,366.88156574075316,281307.2517608813,29.446937239253074
77,221249.781,208792.84,1074.9512,1130.2339999999967,366.88156574075316,281307.2517608813,29.446937239253074
77,221795.734,209387.36,594.5183,545.9530000000086,366.88156574075316,281307.2517608813,29.446937239253074
76,222461.656,209979.7,592.3488,665.9219999999914,366.88156574075316,281307.2517608813,29.446937239253074
75,223473.625,211273.94,1294.2307,1011.9690000000119,366.88156574075316,281307.2517608813,29.446937239253074
75,225160.672,213115.4,1841.4728,1687.0469999999914,366.88156574075316,281307.2517608813,29.446937239253074
76,227351.875,214958.64,1843.2295,2191.2030000000086,366.88156574075316,281307.2517608813,29.446937239253074
77,228469.531,216352.61,1393.9691,1117.6559999999881,366.88156574075316,281307.2517608813,29.446937239253074
77,230180.688,217623.95,1271.3423,1711.1570000000065,366.88156574075316,281307.2517608813,29.446937239253074
77,230909.781,218747.4,1123.4604,729.0929999999935,366.88156574075316,281307.2517608813,29.446937239253074
77,231510.234,219151.34,403.93716,600.4530000000086,366.88156574075316,281307.2517608813,29.446937239253074
76,231696.109,219141.7,-9.634159,185.875,366.88156574075316,281307.2517608813,29.446937239253074
74,231696.109,219228.22,86.51172,0.0,366.88156574075316,281307.2517608813,29.446937239253074
73,231713.766,219389.89,161.67825,17.65700000000652,366.88156574075316,281307.2517608813,29.446937239253074
72,232745.375,219594.42,204.53725,1031.6089999999967,366.88156574075316,281307.2517608813,29.446937239253074
71,233423.438,220241.64,647.21356,678.0629999999946,366.88156574075316,281307.2517608813,29.446937239253074
70,234621.266,221965.25,1723.6168,1197.8280000000086,366.88156574075316,281307.2517608813,29.446937239253074
71,236526.297,223965.95,2000.7107,1905.0309999999881,366.88156574075316,281307.2517608813,29.446937239253074
72,239081.844,226205.52,2239.5583,2555.5470000000205,366.88156574075316,281307.2517608813,29.446937239253074
73,242405.75,229902.81,3697.2947,3323.905999999988,366.88156574075316,281307.2517608813,29.446937239253074
76,250772.531,237225.02,7322.198,8366.780999999988,366.88156574075316,281307.2517608813,29.446937239253074
80,257537.484,244997.36,7772.344,6764.953000000009,366.88156574075316,281307.2517608813,29.446937239253074
84,263635.625,251281.47,6284.1113,6098.141000000003,366.88156574075316,281307.2517608813,29.446937239253074
87,268075.375,257046.52,5765.041,4439.75,366.88156574075316,281307.2517608813,29.446937239253074
90,272791.0,262685.6,5639.079,4715.625,366.88156574075316,281307.2517608813,29.446937239253074
93,276052.812,266289.94,3604.3328,3261.8119999999763,366.88156574075316,281307.2517608813,29.446937239253074
95,278351.812,268378.34,2088.4048,2299.0,366.88156574075316,281307.2517608813,29.446937239253074
95,281398.844,271264.12,2885.78,3047.0320000000065,366.88156574075316,281307.2517608813,29.446937239253074
97,283058.625,273144.66,1880.539,1659.7810000000172,366.88156574075316,281307.2517608813,29.446937239253074
97,284664.188,274738.22,1593.552,1605.5630000000237,366.88156574075316,281307.2517608813,29.446937239253074
97,286870.0,276144.38,1406.1505,2205.8119999999763,366.88156574075316,281307.2517608813,29.446937239253074
97,288016.938,277368.06,1223.6907,1146.9380000000237,366.88156574075316,281307.2517608813,29.446937239253074
96,289237.531,278823.5,1455.4312,1220.5929999999935,366.88156574075316,281307.2517608813,29.446937239253074
96,290834.875,280474.2,1650.6808,1597.3439999999828,366.88156574075316,281307.2517608813,29.446937239253074
96,293317.219,282348.34,1874.141,2482.3439999999828,366.88156574075316,281307.2517608813,29.446937239253074
96,296023.688,284312.88,1964.5382,2706.469000000041,366.88156574075316,281307.2517608813,29.446937239253074
97,297944.0,286129.4,1816.5345,1920.3119999999763,366.88156574075316,281307.2517608813,29.446937239253074
97,299971.625,287829.88,1700.4579,2027.625,366.88156574075316,281307.2517608813,29.446937239253074
97,301853.281,289565.22,1735.335,1881.6560000000172,366.88156574075316,281307.2517608813,29.446937239253074
97,303889.5,291484.66,1919.4407,2036.2189999999828,366.88156574075316,281307.2517608813,29.446937239253074
97,306073.75,293453.56,1968.8911,2184.25,366.88156574075316,281307.2517608813,29.446937239253074
98,307916.938,295319.84,1866.2882,1843.1880000000237,366.88156574075316,281307.2517608813,29.446937239253074
98,309862.719,297075.47,1755.6243,1945.780999999959,366.88156574075316,281307.2517608813,29.446937239253074
98,311815.625,298757.78,1682.3219,1952.9060000000172,366.88156574075316,281307.2517608813,29.446937239253074
98,314583.188,300285.34,1527.5627,2767.5630000000237,366.88156574075316,281307.2517608813,29.446937239253074
98,315872.344,301705.44,1420.0881,1289.155999999959,366.88156574075316,281307.2517608813,29.446937239253074
97,317222.188,303017.7,1312.2375,1349.844000000041,366.88156574075316,281307.2517608813,29.446937239253074
97,318703.438,304387.2,1369.5106,1481.25,366.88156574075316,281307.2517608813,29.446937239253074
96,320302.219,305882.56,1495.3838,1598.780999999959,366.88156574075316,281307.2517608813,29.446937239253074
96,321711.062,307513.97,1631.4176,1408.8429999999935,366.88156574075316,281307.2517608813,29.446937239253074
96,323181.906,309195.97,1681.995,1470.844000000041,366.88156574075316,281307.2517608813,29.446937239253074
96,324810.75,310897.78,1701.8002,1628.8439999999828,366.88156574075316,281307.2517608813,29.446937239253074
96,326759.906,312571.66,1673.8763,1949.1560000000172,366.88156574075316,281307.2517608813,29.446937239253074
96,328353.562,314106.84,1535.1771,1593.655999999959,366.88156574075316,281307.2517608813,29.446937239253074
96,329084.656,315280.72,1173.8734,731.094000000041,366.88156574075316,281307.2517608813,29.446937239253074
95,329862.375,316379.84,1099.1156,777.7189999999828,366.88156574075316,281307.2517608813,29.446937239253074
94,331504.656,317629.97,1250.1329,1642.2810000000172,366.88156574075316,281307.2517608813,29.446937239253074
94,332129.719,318359.66,729.6812,625.0629999999655,366.88156574075316,281307.2517608813,29.446937239253074
93,332129.719,318445.8,86.15107,0.0,366.88156574075316,281307.2517608813,29.446937239253074
91,332129.719,318459.44,13.612825,0.0,366.88156574075316,281307.2517608813,29.446937239253074
90,332129.719,318489.94,30.493698,0.0,366.88156574075316,281307.2517608813,29.446937239253074
88,332276.938,319297.8,807.8597,147.21900000004098,366.88156574075316,281307.2517608813,29.446937239253074
87,335039.812,321508.9,2211.105,2762.8739999999525,366.88156574075316,281307.2517608813,29.446937239253074
