Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,28144.219,16441.123,305.39804,369.32800000000134,128.04506654920934,34884.34811397973,20.146041042803393
0,28534.016,16748.934,307.8109,389.79699999999866,128.04506654920934,34884.34811397973,20.146041042803393
0,28883.485,17060.088,311.15518,349.46900000000096,128.04506654920934,34884.34811397973,20.146041042803393
0,29269.844,17375.871,315.78357,386.3590000000004,128.04506654920934,34884.34811397973,20.146041042803393
0,29680.5,17698.045,322.17337,410.65599999999904,128.04506654920934,34884.34811397973,20.146041042803393
0,30053.625,18028.652,330.60748,373.125,128.04506654920934,34884.34811397973,20.146041042803393
0,30444.156000000003,18368.926,340.2738,390.5310000000027,128.04506654920934,34884.34811397973,20.146041042803393
0,30871.86,18718.098,349.1714,427.7039999999979,128.04506654920934,34884.34811397973,20.146041042803393
0,31254.282,19078.863,360.7659,382.42199999999866,128.04506654920934,34884.34811397973,20.146041042803393
0,32125.203,19519.49,440.62766,870.9210000000021,128.04506654920934,34884.34811397973,20.146041042803393
0,32743.891,20228.463,708.973,618.6879999999983,128.04506654920934,34884.34811397973,20.146041042803393
4,33333.812999999995,20841.812,613.3487,589.9219999999987,128.04506654920934,34884.34811397973,20.146041042803393
7,33977.219,21445.06,603.2485,643.4060000000027,128.04506654920934,34884.34811397973,20.146041042803393
9,34894.297,22255.35,810.2891,917.0780000000013,128.04506654920934,34884.34811397973,20.146041042803393
12,35926.265999999996,22908.367,653.0167,1031.9689999999973,128.04506654920934,34884.34811397973,20.146041042803393
14,36281.515999999996,23352.969,444.60062,355.25,128.04506654920934,34884.34811397973,20.146041042803393
14,37321.812999999995,24122.455,769.4869,1040.2969999999987,128.04506654920934,34884.34811397973,20.146041042803393
16,38425.577999999994,24993.59,871.13434,1103.7649999999994,128.04506654920934,34884.34811397973,20.146041042803393
18,40013.985,26213.719,1220.1295,1588.4070000000065,128.04506654920934,34884.34811397973,20.146041042803393
21,41548.812999999995,27735.752,1522.0327,1534.827999999994,128.04506654920934,34884.34811397973,20.146041042803393
25,42987.140999999996,29096.223,1360.4717,1438.3280000000013,128.04506654920934,34884.34811397973,20.146041042803393
28,44395.687999999995,30279.453,1183.2303,1408.5469999999987,128.04506654920934,34884.34811397973,20.146041042803393
30,45491.765999999996,31202.201,922.74805,1096.0780000000013,128.04506654920934,34884.34811397973,20.146041042803393
31,46198.077999999994,31952.973,750.7706,706.3119999999981,128.04506654920934,34884.34811397973,20.146041042803393
31,47220.235,32708.902,755.9302,1022.1570000000065,128.04506654920934,34884.34811397973,20.146041042803393
31,48393.515999999996,33476.6,767.6995,1173.2809999999954,128.04506654920934,34884.34811397973,20.146041042803393
31,49411.0,34246.293,769.69037,1017.484000000004,128.04506654920934,34884.34811397973,20.146041042803393
31,50445.452999999994,35011.508,765.2131,1034.452999999994,128.04506654920934,34884.34811397973,20.146041042803393
31,51539.469,35780.16,768.6506,1094.0160000000033,128.04506654920934,34884.34811397973,20.146041042803393
31,52506.952999999994,36603.836,823.675,967.4839999999967,128.04506654920934,34884.34811397973,20.146041042803393
31,53545.827999999994,37588.59,984.75305,1038.875,128.04506654920934,34884.34811397973,20.146041042803393
32,54621.937999999995,38337.746,749.15454,1076.1100000000006,128.04506654920934,34884.34811397973,20.146041042803393
32,55548.405999999995,38898.492,560.7468,926.4680000000008,128.04506654920934,34884.34811397973,20.146041042803393
31,56511.562999999995,39608.16,709.66736,963.1569999999992,128.04506654920934,34884.34811397973,20.146041042803393
31,57567.969,40360.285,752.1258,1056.4060000000027,128.04506654920934,34884.34811397973,20.146041042803393
31,58523.812999999995,41121.27,760.9854,955.8439999999973,128.04506654920934,34884.34811397973,20.146041042803393
31,59534.532,41934.316,813.0465,1010.7190000000046,128.04506654920934,34884.34811397973,20.146041042803393
31,60615.032,42898.21,963.8943,1080.5,128.04506654920934,34884.34811397973,20.146041042803393
32,61553.015999999996,43682.89,784.6814,937.9839999999967,128.04506654920934,34884.34811397973,20.146041042803393
32,62574.094,44439.785,756.8941,1021.0780000000013,128.04506654920934,34884.34811397973,20.146041042803393
32,63627.672,45197.016,757.2301,1053.5780000000013,128.04506654920934,34884.34811397973,20.146041042803393
32,64568.765999999996,45954.133,757.119,941.0939999999973,128.04506654920934,34884.34811397973,20.146041042803393
32,65563.156,46713.047,758.9127,994.3900000000067,128.04506654920934,34884.34811397973,20.146041042803393
32,66623.141,47474.914,761.8677,1059.9850000000006,128.04506654920934,34884.34811397973,20.146041042803393
32,67579.266,48192.984,718.0704,956.125,128.04506654920934,34884.34811397973,20.146041042803393
32,68311.375,48588.74,395.7556,732.1089999999967,128.04506654920934,34884.34811397973,20.146041042803393
31,69128.625,48767.613,178.87456,817.25,128.04506654920934,34884.34811397973,20.146041042803393
29,69641.156,48910.336,142.72124,512.5310000000027,128.04506654920934,34884.34811397973,20.146041042803393
26,70095.438,49094.1,183.76457,454.28199999999197,128.04506654920934,34884.34811397973,20.146041042803393
24,70571.28199999999,49287.45,193.34837,475.8439999999973,128.04506654920934,34884.34811397973,20.146041042803393
21,70968.578,49517.797,230.34647,397.2960000000021,128.04506654920934,34884.34811397973,20.146041042803393
18,71310.25,49772.688,254.88884,341.67200000000594,128.04506654920934,34884.34811397973,20.146041042803393
15,71584.78199999999,50042.586,269.8999,274.53199999999197,128.04506654920934,34884.34811397973,20.146041042803393
12,71776.0,50313.97,271.38303,191.21800000000803,128.04506654920934,34884.34811397973,20.146041042803393
9,72005.0,50586.23,272.26294,229.0,128.04506654920934,34884.34811397973,20.146041042803393
8,72294.125,50865.36,279.12708,289.125,128.04506654920934,34884.34811397973,20.146041042803393
4,72548.016,51171.812,306.4515,253.89100000000326,128.04506654920934,34884.34811397973,20.146041042803393
0,72920.828,51477.848,306.03702,372.8119999999908,128.04506654920934,34884.34811397973,20.146041042803393
0,73297.453,51783.62,305.77176,376.625,128.04506654920934,34884.34811397973,20.146041042803393
0,73617.344,52091.734,308.11264,319.89100000000326,128.04506654920934,34884.34811397973,20.146041042803393
0,73986.0,52398.04,306.30453,368.6560000000027,128.04506654920934,34884.34811397973,20.146041042803393
0,74378.938,52702.137,304.0962,392.93799999999464,128.04506654920934,34884.34811397973,20.146041042803393
0,74730.75,53004.484,302.3478,351.81200000000536,128.04506654920934,34884.34811397973,20.146041042803393
0,75078.156,53305.66,301.17648,347.4060000000027,128.04506654920934,34884.34811397973,20.146041042803393
0,75443.54699999999,53606.13,300.4682,365.3909999999887,128.04506654920934,34884.34811397973,20.146041042803393
0,75793.03199999999,53906.21,300.08105,349.4850000000006,128.04506654920934,34884.34811397973,20.146041042803393
0,76131.719,54206.117,299.90796,338.68700000000536,128.04506654920934,34884.34811397973,20.146041042803393
0,76524.438,54506.0,299.88226,392.7189999999973,128.04506654920934,34884.34811397973,20.146041042803393
0,76874.313,54805.977,299.97742,349.875,128.04506654920934,34884.34811397973,20.146041042803393
0,77250.67199999999,55106.184,300.20862,376.35899999999674,128.04506654920934,34884.34811397973,20.146041042803393
0,77644.641,55406.848,300.66504,393.9690000000119,128.04506654920934,34884.34811397973,20.146041042803393
0,77995.985,55708.418,301.57098,351.3439999999973,128.04506654920934,34884.34811397973,20.146041042803393
0,78337.985,56011.805,303.38843,342.0,128.04506654920934,34884.34811397973,20.146041042803393
0,78712.875,56318.61,306.8066,374.8899999999994,128.04506654920934,34884.34811397973,20.146041042803393
0,79048.969,56631.227,312.6186,336.0939999999973,128.04506654920934,34884.34811397973,20.146041042803393
0,79407.125,56954.297,323.07083,358.1560000000027,128.04506654920934,34884.34811397973,20.146041042803393
0,79811.92199999999,57303.17,348.87402,404.7969999999914,128.04506654920934,34884.34811397973,20.146041042803393
0,80772.625,57742.094,438.92255,960.7030000000086,128.04506654920934,34884.34811397973,20.146041042803393
0,81862.188,58568.027,825.93335,1089.5629999999946,128.04506654920934,34884.34811397973,20.146041042803393
3,82601.313,59406.453,838.42755,739.125,128.04506654920934,34884.34811397973,20.146041042803393
7,83222.156,60003.406,596.95386,620.843000000008,128.04506654920934,34884.34811397973,20.146041042803393
9,84075.656,60773.043,769.6351,853.5,128.04506654920934,34884.34811397973,20.146041042803393
11,85162.844,61621.902,848.8578,1087.1879999999946,128.04506654920934,34884.34811397973,20.146041042803393
14,85431.125,62042.14,420.23648,268.2810000000027,128.04506654920934,34884.34811397973,20.146041042803393
14,86123.406,62670.81,628.6666,692.2810000000027,128.04506654920934,34884.34811397973,20.146041042803393
15,87285.953,63611.383,940.5756,1162.5469999999914,128.04506654920934,34884.34811397973,20.146041042803393
18,88175.92199999999,64443.69,832.3078,889.9689999999973,128.04506654920934,34884.34811397973,20.146041042803393
20,89266.844,65324.31,880.61884,1090.922000000006,128.04506654920934,34884.34811397973,20.146041042803393
22,90308.735,66278.945,954.63806,1041.8910000000033,128.04506654920934,34884.34811397973,20.146041042803393
24,91224.79699999999,67245.734,966.78864,916.0619999999908,128.04506654920934,34884.34811397973,20.146041042803393
26,92262.86,68097.484,851.74945,1038.0630000000092,128.04506654920934,34884.34811397973,20.146041042803393
27,93505.578,69268.24,1170.7607,1242.7179999999935,128.04506654920934,34884.34811397973,20.146041042803393
29,94856.594,70593.9,1325.6559,1351.0160000000033,128.04506654920934,34884.34811397973,20.146041042803393
31,96876.67199999999,72079.97,1486.0701,2020.077999999994,128.04506654920934,34884.34811397973,20.146041042803393
34,97564.625,72736.805,656.83484,687.9530000000086,128.04506654920934,34884.34811397973,20.146041042803393
34,98742.594,73636.45,899.6457,1177.9689999999973,128.04506654920934,34884.34811397973,20.146041042803393
35,99851.61,74583.56,947.10913,1109.0160000000033,128.04506654920934,34884.34811397973,20.146041042803393
36,101342.625,75617.06,1033.4961,1491.0149999999994,128.04506654920934,34884.34811397973,20.146041042803393
37,102971.313,76972.15,1355.0833,1628.6879999999946,128.04506654920934,34884.34811397973,20.146041042803393
39,104509.53199999999,78423.14,1450.9924,1538.2189999999973,128.04506654920934,34884.34811397973,20.146041042803393
41,106262.719,79929.234,1506.0947,1753.1870000000054,128.04506654920934,34884.34811397973,20.146041042803393
43,107930.156,81504.06,1574.8293,1667.4370000000054,128.04506654920934,34884.34811397973,20.146041042803393
45,109762.688,83032.38,1528.3175,1832.531999999992,128.04506654920934,34884.34811397973,20.146041042803393
47,111385.016,84122.93,1090.5464,1622.3280000000086,128.04506654920934,34884.34811397973,20.146041042803393
48,112542.86,84990.37,867.4403,1157.8439999999973,128.04506654920934,34884.34811397973,20.146041042803393
48,113792.344,86064.83,1074.4583,1249.4839999999967,128.04506654920934,34884.34811397973,20.146041042803393
49,115020.266,86947.35,882.5253,1227.922000000006,128.04506654920934,34884.34811397973,20.146041042803393
49,116126.03199999999,87793.11,845.7587,1105.7659999999887,128.04506654920934,34884.34811397973,20.146041042803393
49,117286.985,88646.89,853.78326,1160.9530000000086,128.04506654920934,34884.34811397973,20.146041042803393
49,118481.985,89503.83,856.93494,1195.0,128.04506654920934,34884.34811397973,20.146041042803393
49,119525.86,90361.29,857.4648,1043.875,128.04506654920934,34884.34811397973,20.146041042803393
49,120637.906,91218.72,857.4307,1112.046000000002,128.04506654920934,34884.34811397973,20.146041042803393
49,121803.828,92077.46,858.7418,1165.9219999999914,128.04506654920934,34884.34811397973,20.146041042803393
49,122853.906,92941.96,864.49854,1050.0780000000086,128.04506654920934,34884.34811397973,20.146041042803393
49,123957.42199999999,93814.766,872.8013,1103.5159999999887,128.04506654920934,34884.34811397973,20.146041042803393
49,125127.42199999999,94653.41,838.64294,1170.0,128.04506654920934,34884.34811397973,20.146041042803393
49,125924.61,95035.414,382.00836,797.1880000000092,128.04506654920934,34884.34811397973,20.146041042803393
48,126658.844,95065.43,30.012577,734.2339999999967,128.04506654920934,34884.34811397973,20.146041042803393
46,127249.438,95054.46,-10.968167,590.5939999999973,128.04506654920934,34884.34811397973,20.146041042803393
44,127736.578,95062.11,7.6519513,487.1399999999994,128.04506654920934,34884.34811397973,20.146041042803393
42,128225.906,95094.49,32.38432,489.3280000000086,128.04506654920934,34884.34811397973,20.146041042803393
40,128749.938,95147.75,53.258724,524.031999999992,128.04506654920934,34884.34811397973,20.146041042803393
38,129208.375,95221.01,73.2599,458.43700000000536,128.04506654920934,34884.34811397973,20.146041042803393
36,129787.313,95391.805,170.80002,578.9379999999946,128.04506654920934,34884.34811397973,20.146041042803393
35,130425.906,95705.23,313.42114,638.593000000008,128.04506654920934,34884.34811397973,20.146041042803393
34,131027.01599999999,96336.54,631.3136,601.109999999986,128.04506654920934,34884.34811397973,20.146041042803393
34,131870.641,97026.62,690.08075,843.625,128.04506654920934,34884.34811397973,20.146041042803393
34,132689.016,97704.79,678.1742,818.375,128.04506654920934,34884.34811397973,20.146041042803393
34,133310.453,98367.83,663.03705,621.4370000000054,128.04506654920934,34884.34811397973,20.146041042803393
34,133949.578,99019.1,651.274,639.125,128.04506654920934,34884.34811397973,20.146041042803393
34,134663.844,99660.805,641.7029,714.2660000000033,128.04506654920934,34884.34811397973,20.146041042803393
34,135366.73500000002,100306.71,645.90936,702.8910000000033,128.04506654920934,34884.34811397973,20.146041042803393
34,136097.17200000002,101012.97,706.26117,730.4370000000054,128.04506654920934,34884.34811397973,20.146041042803393
34,136865.75,101861.03,848.061,768.5779999999795,128.04506654920934,34884.34811397973,20.146041042803393
35,137545.016,102547.73,686.69745,679.2660000000033,128.04506654920934,34884.34811397973,20.146041042803393
35,138267.11000000002,103127.69,579.96356,722.0940000000119,128.04506654920934,34884.34811397973,20.146041042803393
35,138590.90600000002,103329.06,201.37257,323.7960000000021,128.04506654920934,34884.34811397973,20.146041042803393
34,139068.532,103426.266,97.20113,477.6259999999893,128.04506654920934,34884.34811397973,20.146041042803393
31,139676.23500000002,103562.516,136.24689,607.7030000000086,128.04506654920934,34884.34811397973,20.146041042803393
29,139940.969,103693.35,130.83643,264.73399999999674,128.04506654920934,34884.34811397973,20.146041042803393
27,139940.969,104007.33,313.97955,0.0,128.04506654920934,34884.34811397973,20.146041042803393
25,139940.969,104291.89,284.56363,0.0,128.04506654920934,34884.34811397973,20.146041042803393
22,139940.969,104597.87,305.97772,0.0,128.04506654920934,34884.34811397973,20.146041042803393
19,139940.969,104905.75,307.88614,0.0,128.04506654920934,34884.34811397973,20.146041042803393
16,140284.68800000002,105213.62,307.8638,343.7190000000119,128.04506654920934,34884.34811397973,20.146041042803393
12,140640.17200000002,105512.46,298.83994,355.48399999999674,128.04506654920934,34884.34811397973,20.146041042803393
9,140947.516,105790.88,278.4227,307.34399999998277,128.04506654920934,34884.34811397973,20.146041042803393
6,141307.75,106089.375,298.49316,360.23399999999674,128.04506654920934,34884.34811397973,20.146041042803393
1,141731.469,106375.164,285.78665,423.7190000000119,128.04506654920934,34884.34811397973,20.146041042803393
0,142099.844,106678.95,303.79028,368.375,128.04506654920934,34884.34811397973,20.146041042803393
0,142495.65600000002,106984.87,305.91617,395.81200000000536,128.04506654920934,34884.34811397973,20.146041042803393
0,142916.844,107290.664,305.8003,421.18799999999464,128.04506654920934,34884.34811397973,20.146041042803393
0,143297.828,107594.86,304.19492,380.98399999999674,128.04506654920934,34884.34811397973,20.146041042803393
0,143684.04700000002,107897.63,302.77048,386.2190000000119,128.04506654920934,34884.34811397973,20.146041042803393
0,144073.141,108199.56,301.92868,389.09399999998277,128.04506654920934,34884.34811397973,20.146041042803393
0,144415.11000000002,108501.24,301.68008,341.9690000000119,128.04506654920934,34884.34811397973,20.146041042803393
0,144755.969,108803.21,301.972,340.85899999999674,128.04506654920934,34884.34811397973,20.146041042803393
0,145122.18800000002,109106.0,302.79257,366.2190000000119,128.04506654920934,34884.34811397973,20.146041042803393
0,145448.032,109410.195,304.19733,325.84399999998277,128.04506654920934,34884.34811397973,20.146041042803393
0,145804.61000000002,109716.53,306.33374,356.5780000000086,128.04506654920934,34884.34811397973,20.146041042803393
0,146154.5,110026.0,309.4694,349.88999999998487,128.04506654920934,34884.34811397973,20.146041042803393
0,146488.86000000002,110340.02,314.02103,334.36000000001513,128.04506654920934,34884.34811397973,20.146041042803393
0,146867.969,110660.445,320.42288,379.10899999999674,128.04506654920934,34884.34811397973,20.146041042803393
0,147261.43800000002,110989.14,328.6974,393.4690000000119,128.04506654920934,34884.34811397973,20.146041042803393
0,147613.65600000002,111328.13,338.99268,352.2179999999935,128.04506654920934,34884.34811397973,20.146041042803393
0,148006.31300000002,111686.08,357.9439,392.6570000000065,128.04506654920934,34884.34811397973,20.146041042803393
0,149025.0,112122.74,436.66074,1018.6869999999763,128.04506654920934,34884.34811397973,20.146041042803393
0,149956.04700000002,112869.88,747.1421,931.0470000000205,128.04506654920934,34884.34811397973,20.146041042803393
3,150594.891,113548.96,679.0789,638.8439999999828,128.04506654920934,34884.34811397973,20.146041042803393
7,151362.625,114228.08,679.11426,767.7339999999967,128.04506654920934,34884.34811397973,20.146041042803393
10,152322.094,115024.84,796.76324,959.4690000000119,128.04506654920934,34884.34811397973,20.146041042803393
13,153020.032,115752.17,727.33026,697.9379999999946,128.04506654920934,34884.34811397973,20.146041042803393
15,153610.375,116292.99,540.8234,590.3429999999935,128.04506654920934,34884.34811397973,20.146041042803393
15,154193.04700000002,116869.29,576.29895,582.6720000000205,128.04506654920934,34884.34811397973,20.146041042803393
15,154858.90600000002,117463.55,594.25507,665.8589999999967,128.04506654920934,34884.34811397973,20.146041042803393
15,155516.65600000002,118065.664,602.11395,657.75,128.04506654920934,34884.34811397973,20.146041042803393
15,156133.06300000002,118672.375,606.7126,616.4070000000065,128.04506654920934,34884.34811397973,20.146041042803393
15,156768.203,119254.86,582.4836,635.1399999999849,128.04506654920934,34884.34811397973,20.146041042803393
15,157374.219,119695.055,440.1927,606.0160000000033,128.04506654920934,34884.34811397973,20.146041042803393
14,157830.625,120036.76,341.70123,456.4059999999881,128.04506654920934,34884.34811397973,20.146041042803393
12,158032.016,120335.266,298.50647,201.39100000000326,128.04506654920934,34884.34811397973,20.146041042803393
9,158532.81300000002,120613.336,278.0718,500.7970000000205,128.04506654920934,34884.34811397973,20.146041042803393
7,158836.43800000002,120878.41,265.06894,303.625,128.04506654920934,34884.34811397973,20.146041042803393
4,159166.844,121169.28,290.87885,330.4059999999881,128.04506654920934,34884.34811397973,20.146041042803393
0,159555.15600000002,121472.26,302.97357,388.31200000000536,128.04506654920934,34884.34811397973,20.146041042803393
0,159915.641,121777.23,304.96643,360.48499999998603,128.04506654920934,34884.34811397973,20.146041042803393
0,160301.703,122085.51,308.2829,386.06200000000536,128.04506654920934,34884.34811397973,20.146041042803393
0,160711.578,122392.77,307.26587,409.875,128.04506654920934,34884.34811397973,20.146041042803393
0,161086.219,122698.266,305.49173,374.64100000000326,128.04506654920934,34884.34811397973,20.146041042803393
0,161458.203,123002.06,303.79733,371.98399999999674,128.04506654920934,34884.34811397973,20.146041042803393
0,161839.86000000002,123304.375,302.31027,381.6570000000065,128.04506654920934,34884.34811397973,20.146041042803393
0,162163.56300000002,123605.305,300.92996,323.7030000000086,128.04506654920934,34884.34811397973,20.146041042803393
0,162500.375,123904.84,299.53644,336.81199999997625,128.04506654920934,34884.34811397973,20.146041042803393
0,162853.23500000002,124202.92,298.0771,352.86000000001513,128.04506654920934,34884.34811397973,20.146041042803393
0,163177.078,124499.51,296.58444,323.8429999999935,128.04506654920934,34884.34811397973,20.146041042803393
0,163533.18800000002,124794.53,295.02216,356.11000000001513,128.04506654920934,34884.34811397973,20.146041042803393
0,163872.969,125087.72,293.18756,339.7809999999881,128.04506654920934,34884.34811397973,20.146041042803393
0,164199.40600000002,125380.41,292.68915,326.43700000000536,128.04506654920934,34884.34811397973,20.146041042803393
0,164537.891,125683.78,303.37506,338.48499999998603,128.04506654920934,34884.34811397973,20.146041042803393
0,164923.43800000002,125986.75,302.9676,385.5470000000205,128.04506654920934,34884.34811397973,20.146041042803393
0,165271.891,126320.5,333.74802,348.4529999999795,128.04506654920934,34884.34811397973,20.146041042803393
0,165632.391,126660.805,340.306,360.5,128.04506654920934,34884.34811397973,20.146041042803393
0,166010.93800000002,127022.28,361.47833,378.5470000000205,128.04506654920934,34884.34811397973,20.146041042803393
0,166344.891,127398.945,376.66748,333.9529999999795,128.04506654920934,34884.34811397973,20.146041042803393
0,167018.375,127834.2,435.25687,673.4839999999967,128.04506654920934,34884.34811397973,20.146041042803393
0,167961.782,128528.734,694.52747,943.4070000000065,128.04506654920934,34884.34811397973,20.146041042803393
2,168455.016,129241.85,713.1145,493.23399999999674,128.04506654920934,34884.34811397973,20.146041042803393
6,168936.79700000002,129817.23,575.37286,481.78100000001723,128.04506654920934,34884.34811397973,20.146041042803393
8,169818.98500000002,130627.26,810.0346,882.1879999999946,128.04506654920934,34884.34811397973,20.146041042803393
11,170796.92200000002,131491.69,864.43396,977.9370000000054,128.04506654920934,34884.34811397973,20.146041042803393
14,171138.06300000002,132055.88,564.1892,341.14100000000326,128.04506654920934,34884.34811397973,20.146041042803393
15,171814.203,132607.77,551.89594,676.1399999999849,128.04506654920934,34884.34811397973,20.146041042803393
16,172653.844,133246.84,639.07214,839.6410000000033,128.04506654920934,34884.34811397973,20.146041042803393
17,173749.90600000002,134388.52,1141.6792,1096.0620000000054,128.04506654920934,34884.34811397973,20.146041042803393
20,175263.516,135842.17,1453.656,1513.609999999986,128.04506654920934,34884.34811397973,20.146041042803393
24,176478.391,136933.45,1091.2799,1214.875,128.04506654920934,34884.34811397973,20.146041042803393
26,177778.125,138369.0,1435.553,1299.7339999999967,128.04506654920934,34884.34811397973,20.146041042803393
29,178864.641,139534.98,1165.9843,1086.5160000000033,128.04506654920934,34884.34811397973,20.146041042803393
31,179595.90600000002,140193.7,658.72473,731.265000000014,128.04506654920934,34884.34811397973,20.146041042803393
31,180429.719,140897.7,704.00507,833.8129999999946,128.04506654920934,34884.34811397973,20.146041042803393
31,181258.79700000002,141645.33,747.6292,829.0780000000086,128.04506654920934,34884.34811397973,20.146041042803393
31,182037.17200000002,142409.38,764.04767,778.375,128.04506654920934,34884.34811397973,20.146041042803393
31,182850.219,143177.22,767.85144,813.0469999999914,128.04506654920934,34884.34811397973,20.146041042803393
31,183717.04700000002,143943.86,766.6378,866.8280000000086,128.04506654920934,34884.34811397973,20.146041042803393
31,184507.40600000002,144707.78,763.9268,790.3589999999967,128.04506654920934,34884.34811397973,20.146041042803393
31,185320.625,145468.89,761.1155,813.2189999999828,128.04506654920934,34884.34811397973,20.146041042803393
31,186178.68800000002,146227.55,758.66064,858.0630000000237,128.04506654920934,34884.34811397973,20.146041042803393
31,186961.391,146984.19,756.6421,782.7029999999795,128.04506654920934,34884.34811397973,20.146041042803393
31,187775.42200000002,147739.2,755.02057,814.0310000000172,128.04506654920934,34884.34811397973,20.146041042803393
31,188637.282,148492.97,753.77,861.859999999986,128.04506654920934,34884.34811397973,20.146041042803393
31,189426.93800000002,149245.9,752.9396,789.6560000000172,128.04506654920934,34884.34811397973,20.146041042803393
31,190245.42200000002,149998.36,752.4479,818.4839999999967,128.04506654920934,34884.34811397973,20.146041042803393
31,191107.65600000002,150749.84,751.4852,862.2339999999967,128.04506654920934,34884.34811397973,20.146041042803393
31,191887.328,151499.69,749.84955,779.6719999999914,128.04506654920934,34884.34811397973,20.146041042803393
31,192709.844,152257.55,757.8653,822.5160000000033,128.04506654920934,34884.34811397973,20.146041042803393
31,193563.266,153064.14,806.59436,853.4219999999914,128.04506654920934,34884.34811397973,20.146041042803393
31,194340.516,154000.06,935.922,777.25,128.04506654920934,34884.34811397973,20.146041042803393
32,195162.98500000002,154663.92,663.8646,822.4690000000119,128.04506654920934,34884.34811397973,20.146041042803393
31,196026.65600000002,155614.62,950.69604,863.6710000000021,128.04506654920934,34884.34811397973,20.146041042803393
32,196805.40600000002,156358.81,744.1809,778.75,128.04506654920934,34884.34811397973,20.146041042803393
