Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
13,11409.438000000002,11239.754,579.72833,628.9850000000006,413.48280409052694,337697.01054890495,28.5748812051673
14,11999.641000000001,11694.459,454.7053,590.2029999999995,413.48280409052694,337697.01054890495,28.5748812051673
13,12411.000000000002,12201.18,506.7212,411.3590000000004,413.48280409052694,337697.01054890495,28.5748812051673
13,12854.016000000001,12700.809,499.6286,443.0159999999996,413.48280409052694,337697.01054890495,28.5748812051673
13,13353.063000000002,13109.015,408.2063,499.0470000000005,413.48280409052694,337697.01054890495,28.5748812051673
12,13521.750000000002,13465.278,356.26367,168.6869999999999,413.48280409052694,337697.01054890495,28.5748812051673
11,13576.266000000001,13777.827,312.54916,54.51599999999962,413.48280409052694,337697.01054890495,28.5748812051673
9,13903.922000000002,14183.279,405.45215,327.65600000000086,413.48280409052694,337697.01054890495,28.5748812051673
8,14577.688000000002,14885.167,701.8879,673.7659999999996,413.48280409052694,337697.01054890495,28.5748812051673
10,15436.782000000001,15664.062,778.8949,859.0939999999991,413.48280409052694,337697.01054890495,28.5748812051673
12,16498.719000000005,16698.383,1034.321,1061.9370000000017,413.48280409052694,337697.01054890495,28.5748812051673
15,17593.516000000003,17867.3,1168.9187,1094.7969999999987,413.48280409052694,337697.01054890495,28.5748812051673
18,18630.860000000004,18748.797,881.49695,1037.344000000001,413.48280409052694,337697.01054890495,28.5748812051673
19,19360.657000000003,19594.121,845.3234,729.7969999999987,413.48280409052694,337697.01054890495,28.5748812051673
20,19796.000000000004,20064.979,470.85675,435.34300000000076,413.48280409052694,337697.01054890495,28.5748812051673
18,19889.750000000004,20508.234,443.25537,93.75,413.48280409052694,337697.01054890495,28.5748812051673
17,20261.766000000003,20899.229,390.9937,372.0159999999996,413.48280409052694,337697.01054890495,28.5748812051673
15,20905.266000000003,21443.957,544.7293,643.5,413.48280409052694,337697.01054890495,28.5748812051673
15,21490.329,21895.078,451.12097,585.0629999999983,413.48280409052694,337697.01054890495,28.5748812051673
14,22143.344000000005,22270.834,375.75665,653.015000000003,413.48280409052694,337697.01054890495,28.5748812051673
13,22442.438000000002,22560.385,289.551,299.0939999999973,413.48280409052694,337697.01054890495,28.5748812051673
9,22882.797000000002,22858.943,298.5583,440.3590000000004,413.48280409052694,337697.01054890495,28.5748812051673
4,23276.016000000003,23173.28,314.33615,393.21900000000096,413.48280409052694,337697.01054890495,28.5748812051673
3,23648.360000000004,23575.322,402.0438,372.34400000000096,413.48280409052694,337697.01054890495,28.5748812051673
4,23940.016000000003,23933.197,357.87512,291.65599999999904,413.48280409052694,337697.01054890495,28.5748812051673
4,24417.735000000004,24377.223,444.02536,477.71900000000096,413.48280409052694,337697.01054890495,28.5748812051673
5,25171.735000000004,25010.967,633.74493,754.0,413.48280409052694,337697.01054890495,28.5748812051673
7,26254.625000000004,26116.277,1105.3115,1082.8899999999994,413.48280409052694,337697.01054890495,28.5748812051673
11,28284.922000000002,27979.79,1863.5118,2030.2969999999987,413.48280409052694,337697.01054890495,28.5748812051673
18,30041.063000000002,29408.895,1429.1056,1756.1409999999996,413.48280409052694,337697.01054890495,28.5748812051673
21,30477.797000000002,29984.45,575.5544,436.7340000000004,413.48280409052694,337697.01054890495,28.5748812051673
21,31468.766000000003,30755.4,770.95135,990.969000000001,413.48280409052694,337697.01054890495,28.5748812051673
22,32775.672000000006,31860.879,1105.4794,1306.9060000000027,413.48280409052694,337697.01054890495,28.5748812051673
24,34215.78200000001,33262.05,1401.1737,1440.1100000000006,413.48280409052694,337697.01054890495,28.5748812051673
27,35615.469000000005,34500.74,1238.6888,1399.686999999998,413.48280409052694,337697.01054890495,28.5748812051673
29,36954.203,35639.086,1138.3484,1338.7339999999967,413.48280409052694,337697.01054890495,28.5748812051673
31,37539.65700000001,36160.836,521.7482,585.4540000000052,413.48280409052694,337697.01054890495,28.5748812051673
30,38720.719000000005,36994.992,834.15643,1181.061999999998,413.48280409052694,337697.01054890495,28.5748812051673
31,38846.329000000005,37285.684,290.69028,125.61000000000058,413.48280409052694,337697.01054890495,28.5748812051673
29,38846.329000000005,37482.99,197.30522,0.0,413.48280409052694,337697.01054890495,28.5748812051673
27,38846.329000000005,37652.31,169.31894,0.0,413.48280409052694,337697.01054890495,28.5748812051673
24,38846.329000000005,37831.113,178.8041,0.0,413.48280409052694,337697.01054890495,28.5748812051673
19,38930.78200000001,38047.992,216.87935,84.45300000000134,413.48280409052694,337697.01054890495,28.5748812051673
14,39469.375,38253.99,205.99799,538.5929999999935,413.48280409052694,337697.01054890495,28.5748812051673
12,40182.875,38565.723,311.73358,713.5,413.48280409052694,337697.01054890495,28.5748812051673
11,41313.938,39316.746,751.02386,1131.063000000002,413.48280409052694,337697.01054890495,28.5748812051673
13,42778.203,40132.64,815.8946,1464.2649999999994,413.48280409052694,337697.01054890495,28.5748812051673
15,44470.891,41280.824,1148.1819,1692.688000000002,413.48280409052694,337697.01054890495,28.5748812051673
18,46857.969000000005,43102.01,1821.1866,2387.0780000000013,413.48280409052694,337697.01054890495,28.5748812051673
22,50658.203,46361.605,3259.5942,3800.2339999999967,413.48280409052694,337697.01054890495,28.5748812051673
30,53780.079000000005,49731.023,3369.4197,3121.876000000004,413.48280409052694,337697.01054890495,28.5748812051673
36,57952.797000000006,53608.414,3877.3906,4172.718000000001,413.48280409052694,337697.01054890495,28.5748812051673
43,58634.65700000001,54513.652,905.2384,681.8600000000006,413.48280409052694,337697.01054890495,28.5748812051673
44,61163.047000000006,56685.082,2171.4307,2528.3899999999994,413.48280409052694,337697.01054890495,28.5748812051673
47,64610.78200000001,59510.18,2825.0977,3447.7350000000006,413.48280409052694,337697.01054890495,28.5748812051673
51,67006.20300000001,61962.04,2451.8577,2395.421000000002,413.48280409052694,337697.01054890495,28.5748812051673
54,69664.766,64533.47,2571.4302,2658.5629999999946,413.48280409052694,337697.01054890495,28.5748812051673
57,72945.641,67666.57,3133.1045,3280.875,413.48280409052694,337697.01054890495,28.5748812051673
61,76431.235,70473.78,2807.2126,3485.5939999999973,413.48280409052694,337697.01054890495,28.5748812051673
64,80119.391,73102.89,2629.1072,3688.1560000000027,413.48280409052694,337697.01054890495,28.5748812051673
67,80917.43800000001,74659.836,1556.9454,798.0470000000059,413.48280409052694,337697.01054890495,28.5748812051673
68,83895.485,77032.22,2372.3833,2978.0469999999914,413.48280409052694,337697.01054890495,28.5748812051673
70,86950.672,80036.11,3003.8894,3055.1870000000054,413.48280409052694,337697.01054890495,28.5748812051673
73,89629.5,82682.664,2646.556,2678.827999999994,413.48280409052694,337697.01054890495,28.5748812051673
75,92714.375,85309.08,2626.4133,3084.875,413.48280409052694,337697.01054890495,28.5748812051673
77,95147.0,87934.83,2625.752,2432.625,413.48280409052694,337697.01054890495,28.5748812051673
79,96640.5,89875.72,1940.8916,1493.5,413.48280409052694,337697.01054890495,28.5748812051673
80,98766.657,91802.734,1927.0177,2126.1570000000065,413.48280409052694,337697.01054890495,28.5748812051673
81,101997.672,94751.984,2949.2502,3231.0149999999994,413.48280409052694,337697.01054890495,28.5748812051673
83,108562.875,100152.4,5400.416,6565.202999999994,413.48280409052694,337697.01054890495,28.5748812051673
87,115867.68800000001,109072.5,8920.1,7304.813000000009,413.48280409052694,337697.01054890495,28.5748812051673
92,120977.141,114623.0,5550.504,5109.452999999994,413.48280409052694,337697.01054890495,28.5748812051673
95,126587.469,119407.086,4784.0835,5610.327999999994,413.48280409052694,337697.01054890495,28.5748812051673
98,132625.282,124660.02,5252.941,6037.813000000009,413.48280409052694,337697.01054890495,28.5748812051673
101,137750.188,130281.95,5621.9272,5124.905999999988,413.48280409052694,337697.01054890495,28.5748812051673
104,143201.641,134467.64,4185.6924,5451.453000000009,413.48280409052694,337697.01054890495,28.5748812051673
106,144243.0,136414.86,1947.225,1041.3589999999967,413.48280409052694,337697.01054890495,28.5748812051673
106,149197.188,140877.8,4462.9385,4954.187999999995,413.48280409052694,337697.01054890495,28.5748812051673
108,159368.407,149891.2,9013.409,10171.219000000012,413.48280409052694,337697.01054890495,28.5748812051673
112,161448.079,152175.14,2283.938,2079.6719999999914,413.48280409052694,337697.01054890495,28.5748812051673
112,162582.282,153462.83,1287.692,1134.2030000000086,413.48280409052694,337697.01054890495,28.5748812051673
112,164055.844,154383.69,920.8516,1473.5620000000054,413.48280409052694,337697.01054890495,28.5748812051673
111,166164.98500000002,156250.69,1866.9965,2109.1410000000033,413.48280409052694,337697.01054890495,28.5748812051673
111,168054.438,158709.28,2458.5864,1889.4529999999795,413.48280409052694,337697.01054890495,28.5748812051673
112,170100.73500000002,161020.84,2311.5554,2046.2970000000205,413.48280409052694,337697.01054890495,28.5748812051673
112,172312.922,163688.98,2668.1384,2212.1869999999763,413.48280409052694,337697.01054890495,28.5748812051673
113,174614.016,166503.25,2814.2686,2301.094000000012,413.48280409052694,337697.01054890495,28.5748812051673
114,177983.453,169027.19,2523.941,3369.4370000000054,413.48280409052694,337697.01054890495,28.5748812051673
114,181610.203,172568.22,3541.039,3626.75,413.48280409052694,337697.01054890495,28.5748812051673
116,184687.11000000002,175974.12,3405.9102,3076.9070000000065,413.48280409052694,337697.01054890495,28.5748812051673
117,187912.047,179059.81,3085.693,3224.9369999999763,413.48280409052694,337697.01054890495,28.5748812051673
118,190980.079,181883.8,2823.9788,3068.0320000000065,413.48280409052694,337697.01054890495,28.5748812051673
119,193550.313,184541.6,2657.8032,2570.2339999999967,413.48280409052694,337697.01054890495,28.5748812051673
119,195837.657,187082.75,2541.161,2287.344000000012,413.48280409052694,337697.01054890495,28.5748812051673
120,198301.657,189406.53,2323.787,2464.0,413.48280409052694,337697.01054890495,28.5748812051673
120,199936.172,191418.19,2011.663,1634.5149999999849,413.48280409052694,337697.01054890495,28.5748812051673
120,200830.782,192910.22,1492.0315,894.6100000000151,413.48280409052694,337697.01054890495,28.5748812051673
119,200830.782,193804.9,894.68304,0.0,413.48280409052694,337697.01054890495,28.5748812051673
118,201252.875,194879.25,1074.3483,422.0929999999935,413.48280409052694,337697.01054890495,28.5748812051673
117,203612.094,196566.25,1686.993,2359.219000000012,413.48280409052694,337697.01054890495,28.5748812051673
117,205113.469,198401.38,1835.1243,1501.375,413.48280409052694,337697.01054890495,28.5748812051673
117,205205.23500000002,199465.81,1064.4396,91.76600000000326,413.48280409052694,337697.01054890495,28.5748812051673
116,205205.23500000002,199639.28,173.4653,0.0,413.48280409052694,337697.01054890495,28.5748812051673
114,205205.23500000002,199683.45,44.168327,0.0,413.48280409052694,337697.01054890495,28.5748812051673
109,205205.23500000002,199658.44,-25.02311,0.0,413.48280409052694,337697.01054890495,28.5748812051673
105,205205.23500000002,199644.12,-14.310368,0.0,413.48280409052694,337697.01054890495,28.5748812051673
102,205205.23500000002,199713.58,69.447395,0.0,413.48280409052694,337697.01054890495,28.5748812051673
101,205205.23500000002,200306.48,592.9035,0.0,413.48280409052694,337697.01054890495,28.5748812051673
100,206249.266,201641.48,1335.0065,1044.0309999999881,413.48280409052694,337697.01054890495,28.5748812051673
100,207160.48500000002,203061.61,1420.1195,911.2190000000119,413.48280409052694,337697.01054890495,28.5748812051673
99,208858.98500000002,205408.67,2347.0586,1698.5,413.48280409052694,337697.01054890495,28.5748812051673
100,210341.0,208158.12,2749.454,1482.0149999999849,413.48280409052694,337697.01054890495,28.5748812051673
101,212894.125,210921.1,2762.964,2553.125,413.48280409052694,337697.01054890495,28.5748812051673
102,215923.907,213875.53,2954.4438,3029.7820000000065,413.48280409052694,337697.01054890495,28.5748812051673
103,219033.953,217487.0,3611.4658,3110.046000000002,413.48280409052694,337697.01054890495,28.5748812051673
105,223273.063,221061.9,3574.9038,4239.109999999986,413.48280409052694,337697.01054890495,28.5748812051673
107,224883.125,223081.6,2019.6797,1610.0620000000054,413.48280409052694,337697.01054890495,28.5748812051673
107,226941.407,225931.25,2849.6511,2058.2820000000065,413.48280409052694,337697.01054890495,28.5748812051673
108,230977.641,229556.64,3625.3943,4036.2339999999967,413.48280409052694,337697.01054890495,28.5748812051673
110,234457.063,232728.64,3171.999,3479.4219999999914,413.48280409052694,337697.01054890495,28.5748812051673
111,236180.157,235495.89,2767.2568,1723.0940000000119,413.48280409052694,337697.01054890495,28.5748812051673
112,237695.282,237452.16,1956.2708,1515.125,413.48280409052694,337697.01054890495,28.5748812051673
112,239099.266,239205.22,1753.056,1403.9839999999967,413.48280409052694,337697.01054890495,28.5748812051673
112,240797.079,240935.9,1730.688,1697.8129999999946,413.48280409052694,337697.01054890495,28.5748812051673
112,242698.766,242661.14,1725.2312,1901.6870000000054,413.48280409052694,337697.01054890495,28.5748812051673
112,244263.516,244395.19,1734.0425,1564.75,413.48280409052694,337697.01054890495,28.5748812051673
112,245991.407,246183.48,1788.2917,1727.8910000000033,413.48280409052694,337697.01054890495,28.5748812051673
112,247853.719,248092.9,1909.4175,1862.3120000000054,413.48280409052694,337697.01054890495,28.5748812051673
112,249456.98500000002,249930.9,1837.9973,1603.2660000000033,413.48280409052694,337697.01054890495,28.5748812051673
113,251184.875,251630.22,1699.305,1727.8899999999849,413.48280409052694,337697.01054890495,28.5748812051673
112,253146.344,253268.6,1638.3687,1961.4690000000119,413.48280409052694,337697.01054890495,28.5748812051673
112,254679.657,255004.0,1735.3993,1533.3129999999946,413.48280409052694,337697.01054890495,28.5748812051673
112,256429.266,256747.05,1743.0438,1749.6089999999967,413.48280409052694,337697.01054890495,28.5748812051673
112,258301.641,258438.98,1691.9397,1872.375,413.48280409052694,337697.01054890495,28.5748812051673
112,260016.266,260191.86,1752.8783,1714.625,413.48280409052694,337697.01054890495,28.5748812051673
111,262077.36000000002,261965.83,1773.9698,2061.094000000012,413.48280409052694,337697.01054890495,28.5748812051673
112,264422.579,263855.7,1889.8625,2345.219000000012,413.48280409052694,337697.01054890495,28.5748812051673
111,266361.516,265820.22,1964.538,1938.9369999999763,413.48280409052694,337697.01054890495,28.5748812051673
112,268337.641,267706.66,1886.4501,1976.125,413.48280409052694,337697.01054890495,28.5748812051673
112,270310.579,269291.06,1584.4097,1972.9380000000237,413.48280409052694,337697.01054890495,28.5748812051673
111,272010.453,270995.28,1704.2291,1699.8739999999525,413.48280409052694,337697.01054890495,28.5748812051673
111,274014.766,272820.9,1825.6355,2004.3130000000237,413.48280409052694,337697.01054890495,28.5748812051673
111,276561.579,274502.16,1681.2347,2546.8130000000237,413.48280409052694,337697.01054890495,28.5748812051673
111,277683.86,274882.38,380.22302,1122.280999999959,413.48280409052694,337697.01054890495,28.5748812051673
108,277683.86,274935.34,52.974968,0.0,413.48280409052694,337697.01054890495,28.5748812051673
104,277683.86,274920.88,-14.468338,0.0,413.48280409052694,337697.01054890495,28.5748812051673
101,277683.86,274949.7,28.80793,0.0,413.48280409052694,337697.01054890495,28.5748812051673
100,279427.766,275439.47,489.7788,1743.9060000000172,413.48280409052694,337697.01054890495,28.5748812051673
99,281240.766,276326.2,886.7279,1813.0,413.48280409052694,337697.01054890495,28.5748812051673
99,281944.141,276501.06,174.86183,703.375,413.48280409052694,337697.01054890495,28.5748812051673
97,283056.891,276814.4,313.3422,1112.75,413.48280409052694,337697.01054890495,28.5748812051673
96,284465.079,277870.84,1056.4478,1408.1880000000237,413.48280409052694,337697.01054890495,28.5748812051673
96,286172.391,278953.97,1083.1254,1707.3119999999763,413.48280409052694,337697.01054890495,28.5748812051673
95,288246.016,280612.88,1658.8936,2073.625,413.48280409052694,337697.01054890495,28.5748812051673
95,291705.047,282777.56,2164.6755,3459.0310000000172,413.48280409052694,337697.01054890495,28.5748812051673
96,295176.016,284956.25,2178.694,3470.9689999999828,413.48280409052694,337697.01054890495,28.5748812051673
97,296792.766,286583.1,1626.8593,1616.75,413.48280409052694,337697.01054890495,28.5748812051673
97,298663.86,288089.0,1505.9066,1871.0939999999828,413.48280409052694,337697.01054890495,28.5748812051673
97,300858.11,289824.1,1735.0851,2194.25,413.48280409052694,337697.01054890495,28.5748812051673
97,304562.079,291926.84,2102.7644,3703.969000000041,413.48280409052694,337697.01054890495,28.5748812051673
98,308144.329,294096.2,2169.358,3582.25,413.48280409052694,337697.01054890495,28.5748812051673
99,310323.641,296018.06,1921.8832,2179.3119999999763,413.48280409052694,337697.01054890495,28.5748812051673
99,313332.329,298285.47,2267.414,3008.6880000000237,413.48280409052694,337697.01054890495,28.5748812051673
100,317762.391,300993.0,2707.543,4430.061999999976,413.48280409052694,337697.01054890495,28.5748812051673
101,321672.86,304290.53,3297.5254,3910.4689999999828,413.48280409052694,337697.01054890495,28.5748812051673
103,325669.266,307221.0,2930.4675,3996.4060000000172,413.48280409052694,337697.01054890495,28.5748812051673
104,329192.266,309977.5,2756.492,3523.0,413.48280409052694,337697.01054890495,28.5748812051673
105,332067.797,312526.34,2548.8286,2875.5310000000172,413.48280409052694,337697.01054890495,28.5748812051673
106,334960.922,314604.8,2078.4727,2893.125,413.48280409052694,337697.01054890495,28.5748812051673
106,338913.329,317093.2,2488.3652,3952.4070000000065,413.48280409052694,337697.01054890495,28.5748812051673
107,342176.266,319800.66,2707.4766,3262.9369999999763,413.48280409052694,337697.01054890495,28.5748812051673
108,346504.422,322372.22,2571.5566,4328.156000000017,413.48280409052694,337697.01054890495,28.5748812051673
109,349112.641,324509.7,2137.471,2608.2189999999828,413.48280409052694,337697.01054890495,28.5748812051673
109,351294.079,326699.56,2189.8857,2181.4380000000237,413.48280409052694,337697.01054890495,28.5748812051673
110,354206.797,328570.53,1870.9559,2912.7179999999935,413.48280409052694,337697.01054890495,28.5748812051673
110,358041.079,330333.06,1762.5338,3834.2820000000065,413.48280409052694,337697.01054890495,28.5748812051673
110,359890.953,332230.8,1897.7534,1849.8739999999525,413.48280409052694,337697.01054890495,28.5748812051673
110,363002.266,334155.97,1925.1477,3111.3130000000237,413.48280409052694,337697.01054890495,28.5748812051673
111,364987.329,335888.53,1732.5505,1985.0630000000237,413.48280409052694,337697.01054890495,28.5748812051673
111,366657.985,337560.38,1671.8444,1670.655999999959,413.48280409052694,337697.01054890495,28.5748812051673
110,368994.391,339368.5,1808.1207,2336.4060000000172,413.48280409052694,337697.01054890495,28.5748812051673
111,371687.953,341205.78,1837.2948,2693.5619999999763,413.48280409052694,337697.01054890495,28.5748812051673
111,373885.047,343000.72,1794.9392,2197.094000000041,413.48280409052694,337697.01054890495,28.5748812051673
111,376297.485,344873.1,1872.3616,2412.4379999999655,413.48280409052694,337697.01054890495,28.5748812051673
111,378718.86,346646.62,1773.5343,2421.375,413.48280409052694,337697.01054890495,28.5748812051673
112,380583.079,348329.88,1683.2363,1864.219000000041,413.48280409052694,337697.01054890495,28.5748812051673
111,382588.047,350060.9,1731.0387,2004.9679999999935,413.48280409052694,337697.01054890495,28.5748812051673
111,384755.016,351806.03,1745.1344,2166.9689999999828,413.48280409052694,337697.01054890495,28.5748812051673
112,386607.391,353453.16,1647.1276,1852.375,413.48280409052694,337697.01054890495,28.5748812051673
111,388618.641,355190.75,1737.602,2011.25,413.48280409052694,337697.01054890495,28.5748812051673
111,390894.297,357006.8,1816.054,2275.6560000000172,413.48280409052694,337697.01054890495,28.5748812051673
112,392650.579,358830.62,1823.8036,1756.2820000000065,413.48280409052694,337697.01054890495,28.5748812051673
111,395171.922,360775.78,1945.1575,2521.3429999999935,413.48280409052694,337697.01054890495,28.5748812051673
112,398059.766,362832.62,2056.834,2887.8439999999828,413.48280409052694,337697.01054890495,28.5748812051673
112,400159.547,364781.8,1949.1975,2099.7810000000172,413.48280409052694,337697.01054890495,28.5748812051673
113,402109.141,366611.22,1829.3923,1949.5939999999828,413.48280409052694,337697.01054890495,28.5748812051673
112,404091.141,368363.53,1752.307,1982.0,413.48280409052694,337697.01054890495,28.5748812051673
113,405731.016,370188.03,1824.492,1639.875,413.48280409052694,337697.01054890495,28.5748812051673
112,407522.579,372081.7,1893.661,1791.5630000000237,413.48280409052694,337697.01054890495,28.5748812051673
113,409501.422,373971.94,1890.2484,1978.8429999999935,413.48280409052694,337697.01054890495,28.5748812051673
113,411069.516,375727.78,1755.848,1568.0939999999828,413.48280409052694,337697.01054890495,28.5748812051673
113,412781.891,377373.47,1645.6819,1712.375,413.48280409052694,337697.01054890495,28.5748812051673
113,414578.203,379088.0,1714.535,1796.3119999999763,413.48280409052694,337697.01054890495,28.5748812051673
112,416250.641,380931.3,1843.321,1672.4380000000237,413.48280409052694,337697.01054890495,28.5748812051673
113,418389.766,382874.4,1943.1042,2139.125,413.48280409052694,337697.01054890495,28.5748812051673
113,420773.766,384849.5,1975.1061,2384.0,413.48280409052694,337697.01054890495,28.5748812051673
113,422615.297,386800.12,1950.6204,1841.5310000000172,413.48280409052694,337697.01054890495,28.5748812051673
114,424395.61,388682.47,1882.3372,1780.3129999999655,413.48280409052694,337697.01054890495,28.5748812051673
113,426090.422,390488.94,1806.4573,1694.8120000000345,413.48280409052694,337697.01054890495,28.5748812051673
114,427416.953,392200.25,1711.3253,1326.530999999959,413.48280409052694,337697.01054890495,28.5748812051673
114,428847.703,393657.25,1457.0123,1430.75,413.48280409052694,337697.01054890495,28.5748812051673
113,430378.829,395371.6,1714.3562,1531.1260000000475,413.48280409052694,337697.01054890495,28.5748812051673
114,431687.391,396881.97,1510.3894,1308.5619999999763,413.48280409052694,337697.01054890495,28.5748812051673
113,433105.766,398503.3,1621.3546,1418.375,413.48280409052694,337697.01054890495,28.5748812051673
113,434669.953,400247.4,1744.0863,1564.1869999999763,413.48280409052694,337697.01054890495,28.5748812051673
113,435978.203,402000.7,1753.2701,1308.25,413.48280409052694,337697.01054890495,28.5748812051673
113,437528.453,403745.78,1745.0912,1550.25,413.48280409052694,337697.01054890495,28.5748812051673
113,439195.016,405483.38,1737.6085,1666.5630000000237,413.48280409052694,337697.01054890495,28.5748812051673
113,440617.641,407216.94,1733.5564,1422.625,413.48280409052694,337697.01054890495,28.5748812051673
113,442242.86,408948.84,1731.9207,1625.2189999999828,413.48280409052694,337697.01054890495,28.5748812051673
113,444103.766,410680.4,1731.5618,1860.9060000000172,413.48280409052694,337697.01054890495,28.5748812051673
113,445689.36,412412.16,1731.7589,1585.5939999999828,413.48280409052694,337697.01054890495,28.5748812051673
113,447416.203,414144.28,1732.131,1726.8429999999935,413.48280409052694,337697.01054890495,28.5748812051673
113,449335.453,415876.8,1732.5159,1919.25,413.48280409052694,337697.01054890495,28.5748812051673
113,450880.047,417609.7,1732.8663,1544.594000000041,413.48280409052694,337697.01054890495,28.5748812051673
113,452595.703,419342.9,1733.2043,1715.655999999959,413.48280409052694,337697.01054890495,28.5748812051673
113,454453.703,421076.53,1733.6389,1858.0,413.48280409052694,337697.01054890495,28.5748812051673
113,456049.953,422810.94,1734.4047,1596.25,413.48280409052694,337697.01054890495,28.5748812051673
113,457791.235,424546.56,1735.6284,1741.2820000000065,413.48280409052694,337697.01054890495,28.5748812051673
113,459711.641,426283.34,1736.7737,1920.4060000000172,413.48280409052694,337697.01054890495,28.5748812051673
113,461239.766,428021.38,1738.0448,1528.125,413.48280409052694,337697.01054890495,28.5748812051673
113,462949.766,429769.84,1748.4612,1710.0,413.48280409052694,337697.01054890495,28.5748812051673
113,464811.891,431561.8,1791.9568,1862.125,413.48280409052694,337697.01054890495,28.5748812051673
113,466326.672,433434.1,1872.2811,1514.7810000000172,413.48280409052694,337697.01054890495,28.5748812051673
113,467736.516,435130.12,1696.0356,1409.8439999999828,413.48280409052694,337697.01054890495,28.5748812051673
114,469189.203,436893.0,1762.8716,1452.6869999999763,413.48280409052694,337697.01054890495,28.5748812051673
113,470353.235,438501.3,1608.3043,1164.0320000000065,413.48280409052694,337697.01054890495,28.5748812051673
113,471659.203,440169.8,1668.5072,1305.9679999999935,413.48280409052694,337697.01054890495,28.5748812051673
113,473074.891,441832.88,1663.0557,1415.6880000000237,413.48280409052694,337697.01054890495,28.5748812051673
113,474468.735,443446.5,1613.6218,1393.8439999999828,413.48280409052694,337697.01054890495,28.5748812051673
113,476171.516,445200.4,1753.8943,1702.7810000000172,413.48280409052694,337697.01054890495,28.5748812051673
112,478080.579,446942.56,1742.156,1909.0630000000237,413.48280409052694,337697.01054890495,28.5748812051673
113,479700.953,448799.53,1856.9816,1620.3739999999525,413.48280409052694,337697.01054890495,28.5748812051673
113,481452.047,450653.62,1854.0851,1751.094000000041,413.48280409052694,337697.01054890495,28.5748812051673
113,483344.141,452618.5,1964.8717,1892.0939999999828,413.48280409052694,337697.01054890495,28.5748812051673
113,484980.297,454578.12,1959.6141,1636.1560000000172,413.48280409052694,337697.01054890495,28.5748812051673
114,486718.016,456463.4,1885.2833,1737.7189999999828,413.48280409052694,337697.01054890495,28.5748812051673
114,488329.016,458198.22,1734.8221,1611.0,413.48280409052694,337697.01054890495,28.5748812051673
114,489784.829,460146.2,1947.965,1455.8130000000237,413.48280409052694,337697.01054890495,28.5748812051673
