Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
32,36874.126000000004,32841.69,612.705,963.2350000000006,198.85880488579693,96701.78009566959,52.51046575202385
32,37340.704000000005,33093.715,252.02405,466.57800000000134,198.85880488579693,96701.78009566959,52.51046575202385
30,38205.376000000004,33441.496,347.78055,864.6719999999987,198.85880488579693,96701.78009566959,52.51046575202385
29,38761.172,33941.492,499.99606,555.7959999999948,198.85880488579693,96701.78009566959,52.51046575202385
29,39259.407,34163.156,221.66524,498.2350000000006,198.85880488579693,96701.78009566959,52.51046575202385
27,39329.735,34345.36,182.20248,70.32800000000134,198.85880488579693,96701.78009566959,52.51046575202385
23,39329.735,34564.51,219.15137,0.0,198.85880488579693,96701.78009566959,52.51046575202385
18,39399.797,34828.72,264.20627,70.06199999999808,198.85880488579693,96701.78009566959,52.51046575202385
13,39766.5,35093.84,265.1221,366.70300000000134,198.85880488579693,96701.78009566959,52.51046575202385
11,40092.126000000004,35350.656,256.81503,325.62600000000384,198.85880488579693,96701.78009566959,52.51046575202385
8,40415.204000000005,35623.42,272.76663,323.07800000000134,198.85880488579693,96701.78009566959,52.51046575202385
6,40762.391,35978.582,355.16193,347.1869999999981,198.85880488579693,96701.78009566959,52.51046575202385
5,41211.329000000005,36651.934,673.35034,448.9380000000019,198.85880488579693,96701.78009566959,52.51046575202385
7,42113.907,37470.53,818.597,902.5779999999941,198.85880488579693,96701.78009566959,52.51046575202385
10,43162.376000000004,38375.668,905.13635,1048.4690000000046,198.85880488579693,96701.78009566959,52.51046575202385
13,44099.0,39250.598,874.93085,936.6239999999962,198.85880488579693,96701.78009566959,52.51046575202385
15,45587.297,40266.8,1016.2045,1488.2969999999987,198.85880488579693,96701.78009566959,52.51046575202385
17,47028.219000000005,41299.113,1032.3129,1440.922000000006,198.85880488579693,96701.78009566959,52.51046575202385
19,47571.563,41846.71,547.5982,543.3439999999973,198.85880488579693,96701.78009566959,52.51046575202385
18,48318.297,42474.535,627.8223,746.7339999999967,198.85880488579693,96701.78009566959,52.51046575202385
17,49505.265999999996,43591.594,1117.0605,1186.9689999999973,198.85880488579693,96701.78009566959,52.51046575202385
19,50668.73500000001,44494.504,902.9114,1163.4690000000119,198.85880488579693,96701.78009566959,52.51046575202385
20,51213.48500000001,45154.098,659.59503,544.75,198.85880488579693,96701.78009566959,52.51046575202385
20,51949.954000000005,45822.72,668.6212,736.4689999999973,198.85880488579693,96701.78009566959,52.51046575202385
20,52984.75000000001,46829.54,1006.81903,1034.796000000002,198.85880488579693,96701.78009566959,52.51046575202385
22,53793.75000000001,47771.297,941.7565,809.0,198.85880488579693,96701.78009566959,52.51046575202385
24,54346.438,48280.645,509.34888,552.6879999999946,198.85880488579693,96701.78009566959,52.51046575202385
24,54431.11000000001,48627.383,346.73956,84.67200000000594,198.85880488579693,96701.78009566959,52.51046575202385
22,54431.11000000001,48917.684,290.3026,0.0,198.85880488579693,96701.78009566959,52.51046575202385
19,54431.11000000001,49200.074,282.38992,0.0,198.85880488579693,96701.78009566959,52.51046575202385
14,54673.954000000005,49603.39,403.31488,242.84399999999732,198.85880488579693,96701.78009566959,52.51046575202385
14,55262.61000000001,50248.543,645.15125,588.6560000000027,198.85880488579693,96701.78009566959,52.51046575202385
15,56606.063,51438.254,1189.7117,1343.452999999994,198.85880488579693,96701.78009566959,52.51046575202385
18,58204.844000000005,53253.03,1814.7769,1598.7810000000027,198.85880488579693,96701.78009566959,52.51046575202385
23,60264.938,55057.953,1804.9213,2060.0939999999973,198.85880488579693,96701.78009566959,52.51046575202385
27,62586.579000000005,57409.926,2351.9731,2321.6410000000033,198.85880488579693,96701.78009566959,52.51046575202385
32,64629.438,59408.22,1998.2936,2042.8589999999967,198.85880488579693,96701.78009566959,52.51046575202385
36,64931.11000000001,59825.2,416.97922,301.67200000000594,198.85880488579693,96701.78009566959,52.51046575202385
36,65918.141,60784.97,959.77,987.0309999999881,198.85880488579693,96701.78009566959,52.51046575202385
37,66985.157,62202.83,1417.8584,1067.0160000000033,198.85880488579693,96701.78009566959,52.51046575202385
39,68791.407,63542.33,1339.5018,1806.25,198.85880488579693,96701.78009566959,52.51046575202385
41,69758.43800000001,64522.22,979.8925,967.0310000000027,198.85880488579693,96701.78009566959,52.51046575202385
42,70566.126,65566.21,1043.9922,807.6879999999946,198.85880488579693,96701.78009566959,52.51046575202385
43,72070.391,66760.836,1194.623,1504.2649999999994,198.85880488579693,96701.78009566959,52.51046575202385
45,73110.46900000001,67547.484,786.6483,1040.0780000000086,198.85880488579693,96701.78009566959,52.51046575202385
45,73717.96900000001,68627.625,1080.1436,607.5,198.85880488579693,96701.78009566959,52.51046575202385
46,75855.376,70003.62,1375.9917,2137.406999999992,198.85880488579693,96701.78009566959,52.51046575202385
48,77144.626,71123.72,1120.0983,1289.25,198.85880488579693,96701.78009566959,52.51046575202385
49,78232.36000000002,72207.67,1083.9537,1087.7340000000113,198.85880488579693,96701.78009566959,52.51046575202385
50,79057.891,73412.99,1205.3195,825.5309999999881,198.85880488579693,96701.78009566959,52.51046575202385
51,81260.73500000002,74912.27,1499.2836,2202.844000000012,198.85880488579693,96701.78009566959,52.51046575202385
53,82378.95400000001,76062.85,1150.5798,1118.2189999999973,198.85880488579693,96701.78009566959,52.51046575202385
54,83185.73500000002,76891.555,828.7018,806.7810000000027,198.85880488579693,96701.78009566959,52.51046575202385
54,83991.68800000001,77697.266,805.7124,805.9529999999941,198.85880488579693,96701.78009566959,52.51046575202385
54,84710.86000000002,78521.11,823.8424,719.1720000000059,198.85880488579693,96701.78009566959,52.51046575202385
54,85741.797,79365.52,844.41693,1030.9369999999908,198.85880488579693,96701.78009566959,52.51046575202385
54,86736.922,80274.734,909.20795,995.125,198.85880488579693,96701.78009566959,52.51046575202385
54,87587.56300000001,81338.67,1063.938,850.6410000000033,198.85880488579693,96701.78009566959,52.51046575202385
55,88657.907,82239.94,901.26794,1070.3439999999973,198.85880488579693,96701.78009566959,52.51046575202385
55,89504.48500000002,83088.18,848.2393,846.5780000000086,198.85880488579693,96701.78009566959,52.51046575202385
55,90193.61000000002,83935.83,847.64777,689.125,198.85880488579693,96701.78009566959,52.51046575202385
55,91170.797,84737.87,802.0384,977.1869999999908,198.85880488579693,96701.78009566959,52.51046575202385
55,91568.98500000002,85187.94,450.06714,398.1880000000092,198.85880488579693,96701.78009566959,52.51046575202385
54,91568.98500000002,85443.336,255.39581,0.0,198.85880488579693,96701.78009566959,52.51046575202385
53,91568.98500000002,85754.96,311.62262,0.0,198.85880488579693,96701.78009566959,52.51046575202385
52,92307.00000000001,86375.336,620.3746,738.0149999999994,198.85880488579693,96701.78009566959,52.51046575202385
52,92972.73500000002,87060.9,685.5658,665.7350000000006,198.85880488579693,96701.78009566959,52.51046575202385
51,93895.23500000002,88202.766,1141.8657,922.5,198.85880488579693,96701.78009566959,52.51046575202385
52,95239.84400000001,89366.836,1164.0685,1344.6089999999967,198.85880488579693,96701.78009566959,52.51046575202385
53,96025.032,90266.195,899.35754,785.1879999999946,198.85880488579693,96701.78009566959,52.51046575202385
53,96693.61000000002,91133.9,867.705,668.5780000000086,198.85880488579693,96701.78009566959,52.51046575202385
53,97504.18800000001,92100.12,966.2193,810.5779999999941,198.85880488579693,96701.78009566959,52.51046575202385
53,98646.016,93287.4,1187.2777,1141.827999999994,198.85880488579693,96701.78009566959,52.51046575202385
54,98827.34400000001,93578.98,291.57773,181.32800000000861,198.85880488579693,96701.78009566959,52.51046575202385
52,98827.34400000001,93638.59,59.620758,0.0,198.85880488579693,96701.78009566959,52.51046575202385
46,98844.93800000001,94109.82,471.22635,17.593999999997322,198.85880488579693,96701.78009566959,52.51046575202385
46,100075.31300000001,94906.95,797.1345,1230.375,198.85880488579693,96701.78009566959,52.51046575202385
46,100449.297,95648.984,742.0346,373.98399999999674,198.85880488579693,96701.78009566959,52.51046575202385
46,100575.641,96184.9,535.91455,126.34399999999732,198.85880488579693,96701.78009566959,52.51046575202385
45,101160.18800000001,96982.78,797.8815,584.5470000000059,198.85880488579693,96701.78009566959,52.51046575202385
45,102345.46900000001,97991.54,1008.7593,1185.2810000000027,198.85880488579693,96701.78009566959,52.51046575202385
46,103002.32900000001,98808.445,816.90955,656.8600000000006,198.85880488579693,96701.78009566959,52.51046575202385
46,103853.34400000001,99576.2,767.7603,851.0149999999994,198.85880488579693,96701.78009566959,52.51046575202385
46,104476.09400000001,100412.36,836.15796,622.75,198.85880488579693,96701.78009566959,52.51046575202385
46,105861.907,101610.625,1198.2625,1385.8129999999946,198.85880488579693,96701.78009566959,52.51046575202385
47,107336.71900000001,103330.89,1720.2656,1474.8120000000054,198.85880488579693,96701.78009566959,52.51046575202385
49,109850.31300000001,105537.42,2206.5286,2513.5939999999973,198.85880488579693,96701.78009566959,52.51046575202385
52,112297.235,107918.99,2381.571,2446.9219999999914,198.85880488579693,96701.78009566959,52.51046575202385
55,116103.15700000002,110972.99,3054.0032,3805.9220000000205,198.85880488579693,96701.78009566959,52.51046575202385
59,118647.126,113755.08,2782.0872,2543.9689999999828,198.85880488579693,96701.78009566959,52.51046575202385
62,119394.45400000001,114793.89,1038.8141,747.3280000000086,198.85880488579693,96701.78009566959,52.51046575202385
62,121378.89100000002,116728.98,1935.0862,1984.4370000000054,198.85880488579693,96701.78009566959,52.51046575202385
64,122499.93800000001,117774.43,1045.4515,1121.0469999999914,198.85880488579693,96701.78009566959,52.51046575202385
64,124837.14100000002,120066.734,2292.304,2337.2030000000086,198.85880488579693,96701.78009566959,52.51046575202385
66,133562.157,130181.16,10114.423,8725.016000000003,198.85880488579693,96701.78009566959,52.51046575202385
73,150396.84399999998,145106.97,14925.812,16834.686999999976,198.85880488579693,96701.78009566959,52.51046575202385
82,165142.5,160487.19,15380.214,14745.656000000017,198.85880488579693,96701.78009566959,52.51046575202385
90,171123.047,164542.5,4055.311,5980.546999999991,198.85880488579693,96701.78009566959,52.51046575202385
91,175831.71899999998,170054.14,5511.6475,4708.671999999991,198.85880488579693,96701.78009566959,52.51046575202385
94,191088.391,183993.3,13939.152,15256.67200000002,198.85880488579693,96701.78009566959,52.51046575202385
100,198487.532,193200.67,9207.369,7399.141000000003,198.85880488579693,96701.78009566959,52.51046575202385
103,200154.376,194444.39,1243.7227,1666.8439999999828,198.85880488579693,96701.78009566959,52.51046575202385
103,200237.188,194917.64,473.24554,82.81200000000536,198.85880488579693,96701.78009566959,52.51046575202385
102,200237.188,194968.7,51.056686,0.0,198.85880488579693,96701.78009566959,52.51046575202385
97,200237.188,194976.5,7.8038874,0.0,198.85880488579693,96701.78009566959,52.51046575202385
91,200237.188,195093.27,116.769554,0.0,198.85880488579693,96701.78009566959,52.51046575202385
90,200954.188,195805.73,712.4702,717.0,198.85880488579693,96701.78009566959,52.51046575202385
89,202212.485,196976.88,1171.1398,1258.2969999999914,198.85880488579693,96701.78009566959,52.51046575202385
89,202239.391,197068.47,91.59859,26.90600000001723,198.85880488579693,96701.78009566959,52.51046575202385
86,202239.391,197054.77,-13.709162,0.0,198.85880488579693,96701.78009566959,52.51046575202385
82,202239.391,197040.73,-14.033094,0.0,198.85880488579693,96701.78009566959,52.51046575202385
78,202239.391,196991.08,-49.658978,0.0,198.85880488579693,96701.78009566959,52.51046575202385
76,202239.391,197041.53,50.450897,0.0,198.85880488579693,96701.78009566959,52.51046575202385
75,202239.391,197070.84,29.315819,0.0,198.85880488579693,96701.78009566959,52.51046575202385
73,202239.391,197073.2,2.3618526,0.0,198.85880488579693,96701.78009566959,52.51046575202385
68,202239.391,197044.89,-28.319098,0.0,198.85880488579693,96701.78009566959,52.51046575202385
66,202239.391,197057.58,12.6932745,0.0,198.85880488579693,96701.78009566959,52.51046575202385
64,202239.391,197093.7,36.127903,0.0,198.85880488579693,96701.78009566959,52.51046575202385
61,202661.422,197613.55,519.84595,422.0309999999881,198.85880488579693,96701.78009566959,52.51046575202385
61,203832.813,198562.98,949.4344,1171.3910000000033,198.85880488579693,96701.78009566959,52.51046575202385
61,204270.188,199419.31,856.33075,437.375,198.85880488579693,96701.78009566959,52.51046575202385
61,204894.547,199785.48,366.17908,624.3589999999967,198.85880488579693,96701.78009566959,52.51046575202385
60,204894.547,199842.19,56.699047,0.0,198.85880488579693,96701.78009566959,52.51046575202385
59,204894.547,199823.94,-18.249304,0.0,198.85880488579693,96701.78009566959,52.51046575202385
57,204894.547,199832.5,8.569658,0.0,198.85880488579693,96701.78009566959,52.51046575202385
54,204894.547,199868.86,36.361702,0.0,198.85880488579693,96701.78009566959,52.51046575202385
51,204894.547,199931.8,62.94111,0.0,198.85880488579693,96701.78009566959,52.51046575202385
48,204894.547,200021.06,89.269615,0.0,198.85880488579693,96701.78009566959,52.51046575202385
45,204894.547,200143.62,122.56818,0.0,198.85880488579693,96701.78009566959,52.51046575202385
41,204894.547,200275.42,131.79617,0.0,198.85880488579693,96701.78009566959,52.51046575202385
39,205095.0,200734.12,458.70142,200.45300000000861,198.85880488579693,96701.78009566959,52.51046575202385
39,205806.126,201017.34,283.21512,711.1259999999893,198.85880488579693,96701.78009566959,52.51046575202385
39,205817.954,201145.78,128.43889,11.828000000008615,198.85880488579693,96701.78009566959,52.51046575202385
35,205817.954,201288.78,143.0036,0.0,198.85880488579693,96701.78009566959,52.51046575202385
33,206645.59399999998,201792.28,503.50613,827.6399999999849,198.85880488579693,96701.78009566959,52.51046575202385
33,207078.922,202607.72,815.4389,433.3280000000086,198.85880488579693,96701.78009566959,52.51046575202385
34,207624.876,203188.39,580.6701,545.9539999999979,198.85880488579693,96701.78009566959,52.51046575202385
34,208438.21899999998,203799.62,611.2276,813.3429999999935,198.85880488579693,96701.78009566959,52.51046575202385
34,209391.876,204623.3,823.6782,953.6570000000065,198.85880488579693,96701.78009566959,52.51046575202385
35,210340.34399999998,205470.08,846.7822,948.4679999999935,198.85880488579693,96701.78009566959,52.51046575202385
36,211515.96899999998,206220.1,750.0222,1175.625,198.85880488579693,96701.78009566959,52.51046575202385
37,211973.922,206759.62,539.531,457.9530000000086,198.85880488579693,96701.78009566959,52.51046575202385
37,212293.532,207169.89,410.26526,319.61000000001513,198.85880488579693,96701.78009566959,52.51046575202385
37,212304.047,207326.48,156.59932,10.514999999984866,198.85880488579693,96701.78009566959,52.51046575202385
36,212304.047,207371.53,45.04893,0.0,198.85880488579693,96701.78009566959,52.51046575202385
35,212304.047,207464.23,92.70779,0.0,198.85880488579693,96701.78009566959,52.51046575202385
32,212304.047,207562.47,98.241104,0.0,198.85880488579693,96701.78009566959,52.51046575202385
28,212785.266,207672.05,109.57296,481.2190000000119,198.85880488579693,96701.78009566959,52.51046575202385
27,213333.985,208021.64,349.59332,548.7189999999828,198.85880488579693,96701.78009566959,52.51046575202385
26,214813.782,209168.28,1146.6367,1479.7970000000205,198.85880488579693,96701.78009566959,52.51046575202385
28,216152.11,210357.78,1189.5045,1338.3279999999795,198.85880488579693,96701.78009566959,52.51046575202385
30,217170.172,211034.89,677.1162,1018.0620000000054,198.85880488579693,96701.78009566959,52.51046575202385
31,217546.188,211215.81,180.92757,376.01600000000326,198.85880488579693,96701.78009566959,52.51046575202385
30,218036.297,211321.6,105.77417,490.10899999999674,198.85880488579693,96701.78009566959,52.51046575202385
29,218396.672,211551.98,230.38913,360.375,198.85880488579693,96701.78009566959,52.51046575202385
28,219743.0,212420.61,868.6272,1346.3280000000086,198.85880488579693,96701.78009566959,52.51046575202385
29,221312.329,213703.94,1283.3319,1569.328999999998,198.85880488579693,96701.78009566959,52.51046575202385
31,223188.86,214852.16,1148.2214,1876.5309999999881,198.85880488579693,96701.78009566959,52.51046575202385
33,223555.36,215288.75,436.58847,366.5,198.85880488579693,96701.78009566959,52.51046575202385
33,223830.829,215410.19,121.44229,275.4690000000119,198.85880488579693,96701.78009566959,52.51046575202385
32,224156.938,215517.11,106.91989,326.10899999999674,198.85880488579693,96701.78009566959,52.51046575202385
29,224587.954,215689.53,172.42897,431.01600000000326,198.85880488579693,96701.78009566959,52.51046575202385
27,225679.126,216598.34,908.81433,1091.1719999999914,198.85880488579693,96701.78009566959,52.51046575202385
28,227025.407,217710.14,1111.7969,1346.2810000000172,198.85880488579693,96701.78009566959,52.51046575202385
30,227404.626,218082.45,372.3154,379.21899999998277,198.85880488579693,96701.78009566959,52.51046575202385
29,227862.25,218653.98,571.5342,457.6240000000107,198.85880488579693,96701.78009566959,52.51046575202385
29,229283.047,219717.06,1063.0759,1420.7969999999914,198.85880488579693,96701.78009566959,52.51046575202385
30,231322.672,221401.7,1684.6354,2039.625,198.85880488579693,96701.78009566959,52.51046575202385
33,233170.313,223016.38,1614.6648,1847.6410000000033,198.85880488579693,96701.78009566959,52.51046575202385
35,235405.36,224911.11,1894.7347,2235.0469999999914,198.85880488579693,96701.78009566959,52.51046575202385
38,237506.235,226478.4,1567.301,2100.875,198.85880488579693,96701.78009566959,52.51046575202385
40,238226.688,227524.89,1046.4905,720.4530000000086,198.85880488579693,96701.78009566959,52.51046575202385
41,239348.704,227861.14,336.2468,1122.0160000000033,198.85880488579693,96701.78009566959,52.51046575202385
41,239356.86,227887.52,26.372541,8.155999999988126,198.85880488579693,96701.78009566959,52.51046575202385
37,240200.75,228680.14,792.6245,843.890000000014,198.85880488579693,96701.78009566959,52.51046575202385
37,241276.61,229894.92,1214.7765,1075.859999999986,198.85880488579693,96701.78009566959,52.51046575202385
38,241933.954,230134.47,239.55183,657.3440000000119,198.85880488579693,96701.78009566959,52.51046575202385
36,241933.954,230258.86,124.387054,0.0,198.85880488579693,96701.78009566959,52.51046575202385
32,241933.954,230402.5,143.63484,0.0,198.85880488579693,96701.78009566959,52.51046575202385
29,242370.844,230567.1,164.59993,436.89000000001397,198.85880488579693,96701.78009566959,52.51046575202385
25,242638.62600000002,230823.33,256.23596,267.7820000000065,198.85880488579693,96701.78009566959,52.51046575202385
24,243214.40699999998,231300.5,477.16464,575.780999999959,198.85880488579693,96701.78009566959,52.51046575202385
22,245210.37600000002,233207.98,1907.4875,1995.969000000041,198.85880488579693,96701.78009566959,52.51046575202385
26,247037.438,235095.1,1887.1019,1827.0619999999763,198.85880488579693,96701.78009566959,52.51046575202385
29,248154.15699999998,236374.12,1279.0283,1116.7189999999828,198.85880488579693,96701.78009566959,52.51046575202385
31,248459.438,236713.62,339.50528,305.28100000001723,198.85880488579693,96701.78009566959,52.51046575202385
30,249447.87600000002,237271.66,558.02997,988.4380000000237,198.85880488579693,96701.78009566959,52.51046575202385
30,249865.87600000002,237854.83,583.17444,418.0,198.85880488579693,96701.78009566959,52.51046575202385
29,250805.90699999998,238811.72,956.89417,940.030999999959,198.85880488579693,96701.78009566959,52.51046575202385
30,251682.37600000002,239574.34,762.62555,876.469000000041,198.85880488579693,96701.78009566959,52.51046575202385
30,252351.438,240265.34,690.99756,669.0619999999763,198.85880488579693,96701.78009566959,52.51046575202385
30,252947.063,240722.38,457.03314,595.625,198.85880488579693,96701.78009566959,52.51046575202385
29,253292.87600000002,240986.42,264.05176,345.81300000002375,198.85880488579693,96701.78009566959,52.51046575202385
28,253292.87600000002,241121.62,135.2058,0.0,198.85880488579693,96701.78009566959,52.51046575202385
25,254307.344,241896.5,774.879,1014.4679999999935,198.85880488579693,96701.78009566959,52.51046575202385
25,255821.24999999997,243738.58,1842.0719,1513.905999999959,198.85880488579693,96701.78009566959,52.51046575202385
28,258029.37600000002,246067.19,2328.6055,2208.1260000000475,198.85880488579693,96701.78009566959,52.51046575202385
31,261619.37600000002,249925.84,3858.663,3590.0,198.85880488579693,96701.78009566959,52.51046575202385
37,268755.56299999997,256295.84,6370.007,7136.186999999976,198.85880488579693,96701.78009566959,52.51046575202385
44,278113.24999999994,264508.22,8212.36,9357.686999999976,198.85880488579693,96701.78009566959,52.51046575202385
52,287450.43799999997,273346.5,8838.281,9337.188000000024,198.85880488579693,96701.78009566959,52.51046575202385
59,292333.74999999994,278569.16,5222.6587,4883.311999999976,198.85880488579693,96701.78009566959,52.51046575202385
63,295740.126,281879.38,3310.21,3406.3760000000475,198.85880488579693,96701.78009566959,52.51046575202385
66,297158.18799999997,283061.25,1181.8885,1418.0619999999763,198.85880488579693,96701.78009566959,52.51046575202385
66,299089.43799999997,284664.3,1603.0652,1931.25,198.85880488579693,96701.78009566959,52.51046575202385
66,302982.68799999997,287550.34,2886.0413,3893.25,198.85880488579693,96701.78009566959,52.51046575202385
68,305009.90699999995,290068.88,2518.5361,2027.2189999999828,198.85880488579693,96701.78009566959,52.51046575202385
69,305930.31299999997,290556.94,488.06522,920.4060000000172,198.85880488579693,96701.78009566959,52.51046575202385
68,305930.31299999997,290647.9,90.97517,0.0,198.85880488579693,96701.78009566959,52.51046575202385
62,305930.31299999997,290819.1,171.19406,0.0,198.85880488579693,96701.78009566959,52.51046575202385
51,305930.31299999997,291029.84,210.75974,0.0,198.85880488579693,96701.78009566959,52.51046575202385
46,305930.31299999997,291249.72,219.8673,0.0,198.85880488579693,96701.78009566959,52.51046575202385
42,305930.31299999997,291488.3,238.60295,0.0,198.85880488579693,96701.78009566959,52.51046575202385
38,305930.31299999997,291738.8,250.5152,0.0,198.85880488579693,96701.78009566959,52.51046575202385
34,305930.31299999997,292045.4,306.58987,0.0,198.85880488579693,96701.78009566959,52.51046575202385
32,306043.56299999997,292314.6,269.20132,113.25,198.85880488579693,96701.78009566959,52.51046575202385
25,306491.376,292655.97,341.38403,447.81300000002375,198.85880488579693,96701.78009566959,52.51046575202385
17,306793.376,292999.34,343.36807,302.0,198.85880488579693,96701.78009566959,52.51046575202385
10,307125.43799999997,293302.2,302.8572,332.06199999997625,198.85880488579693,96701.78009566959,52.51046575202385
5,307420.376,293567.28,265.10056,294.93800000002375,198.85880488579693,96701.78009566959,52.51046575202385
1,307770.18799999997,293848.8,281.52582,349.81199999997625,198.85880488579693,96701.78009566959,52.51046575202385
0,308122.844,294167.47,318.6575,352.65600000001723,198.85880488579693,96701.78009566959,52.51046575202385
0,308420.24999999994,294482.0,314.543,297.405999999959,198.85880488579693,96701.78009566959,52.51046575202385
0,308749.06299999997,294791.34,309.34906,328.81300000002375,198.85880488579693,96701.78009566959,52.51046575202385
0,309098.376,295096.38,305.0268,349.31300000002375,198.85880488579693,96701.78009566959,52.51046575202385
0,309397.81299999997,295398.62,302.23822,299.43699999997625,198.85880488579693,96701.78009566959,52.51046575202385
0,309707.126,295699.34,300.70758,309.31300000002375,198.85880488579693,96701.78009566959,52.51046575202385
0,310049.876,295999.5,300.14453,342.75,198.85880488579693,96701.78009566959,52.51046575202385
0,310323.56299999997,296299.97,300.4774,273.68699999997625,198.85880488579693,96701.78009566959,52.51046575202385
0,310644.43799999997,296601.94,301.97238,320.875,198.85880488579693,96701.78009566959,52.51046575202385
0,310965.56299999997,296907.3,305.37982,321.125,198.85880488579693,96701.78009566959,52.51046575202385
0,311248.24999999994,297219.22,311.9112,282.68699999997625,198.85880488579693,96701.78009566959,52.51046575202385
0,311593.219,297542.03,322.81726,344.969000000041,198.85880488579693,96701.78009566959,52.51046575202385
0,311958.126,297881.7,339.66663,364.9070000000065,198.85880488579693,96701.78009566959,52.51046575202385
0,312274.876,298251.84,370.14474,316.75,198.85880488579693,96701.78009566959,52.51046575202385
0,312661.68799999997,298740.84,488.9904,386.81199999997625,198.85880488579693,96701.78009566959,52.51046575202385
0,314220.93799999997,299911.66,1170.801,1559.25,198.85880488579693,96701.78009566959,52.51046575202385
5,315567.094,301322.78,1411.1385,1346.1560000000172,198.85880488579693,96701.78009566959,52.51046575202385
11,318220.15699999995,303540.78,2218.0144,2653.0629999999655,198.85880488579693,96701.78009566959,52.51046575202385
20,321057.626,305715.3,2174.5337,2837.469000000041,198.85880488579693,96701.78009566959,52.51046575202385
24,321653.81299999997,306294.56,579.2414,596.1869999999763,198.85880488579693,96701.78009566959,52.51046575202385
24,323747.626,308484.44,2189.8774,2093.8130000000237,198.85880488579693,96701.78009566959,52.51046575202385
28,326885.56299999997,311542.75,3058.3152,3137.9369999999763,198.85880488579693,96701.78009566959,52.51046575202385
34,329951.876,314589.34,3046.5867,3066.3130000000237,198.85880488579693,96701.78009566959,52.51046575202385
39,333416.376,318057.03,3467.685,3464.5,198.85880488579693,96701.78009566959,52.51046575202385
44,336801.376,320737.78,2680.7527,3385.0,198.85880488579693,96701.78009566959,52.51046575202385
