Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
0,21009.108999999997,15187.553,298.65118,370.5159999999887,137.31745589510084,140723.63342427564,34.382305682151255
0,21356.015,15485.671,298.11823,346.9060000000027,137.31745589510084,140723.63342427564,34.382305682151255
0,21710.89,15782.991,297.32068,354.875,137.31745589510084,140723.63342427564,34.382305682151255
0,22090.593000000008,16079.276,296.28494,379.7030000000086,137.31745589510084,140723.63342427564,34.382305682151255
0,22436.343000000008,16374.372,295.09567,345.75,137.31745589510084,140723.63342427564,34.382305682151255
0,22779.25,16668.125,293.7534,342.90699999999197,137.31745589510084,140723.63342427564,34.382305682151255
0,23157.75,16960.207,292.08182,378.5,137.31745589510084,140723.63342427564,34.382305682151255
0,23491.562000000005,17251.92,291.7123,333.81200000000536,137.31745589510084,140723.63342427564,34.382305682151255
0,23860.797000000006,17554.422,302.50217,369.2350000000006,137.31745589510084,140723.63342427564,34.382305682151255
0,24246.45300000001,17856.59,302.16788,385.6560000000027,137.31745589510084,140723.63342427564,34.382305682151255
0,24574.031000000003,18151.3,294.7103,327.57799999999406,137.31745589510084,140723.63342427564,34.382305682151255
0,24942.218999999997,18447.842,296.54028,368.18799999999464,137.31745589510084,140723.63342427564,34.382305682151255
0,25298.20300000001,18756.86,309.01685,355.9840000000113,137.31745589510084,140723.63342427564,34.382305682151255
0,25645.14,19064.555,307.6947,346.9369999999908,137.31745589510084,140723.63342427564,34.382305682151255
0,25997.64,19369.195,304.6399,352.5,137.31745589510084,140723.63342427564,34.382305682151255
0,26387.983999999997,19671.402,302.20682,390.3439999999973,137.31745589510084,140723.63342427564,34.382305682151255
0,26712.906000000003,19971.861,300.4587,324.92200000000594,137.31745589510084,140723.63342427564,34.382305682151255
0,27059.172000000006,20271.041,299.17987,346.26600000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,27461.64,20569.248,298.20792,402.4679999999935,137.31745589510084,140723.63342427564,34.382305682151255
0,27781.343000000008,20866.69,297.44235,319.7030000000086,137.31745589510084,140723.63342427564,34.382305682151255
0,28133.968999999997,21163.514,296.8243,352.6259999999893,137.31745589510084,140723.63342427564,34.382305682151255
0,28520.781000000003,21459.83,296.3161,386.81200000000536,137.31745589510084,140723.63342427564,34.382305682151255
0,28845.562000000005,21755.72,295.89047,324.7810000000027,137.31745589510084,140723.63342427564,34.382305682151255
0,29202.20300000001,22051.248,295.52682,356.64100000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,29574.64,22346.455,295.2073,372.4369999999908,137.31745589510084,140723.63342427564,34.382305682151255
0,29908.343000000008,22641.377,294.9213,333.7030000000086,137.31745589510084,140723.63342427564,34.382305682151255
0,30268.70300000001,22936.033,294.656,360.3600000000006,137.31745589510084,140723.63342427564,34.382305682151255
0,30672.218999999997,23230.436,294.40253,403.5159999999887,137.31745589510084,140723.63342427564,34.382305682151255
0,30982.562000000005,23524.592,294.15576,310.34300000000803,137.31745589510084,140723.63342427564,34.382305682151255
0,31350.062000000005,23818.502,293.90994,367.5,137.31745589510084,140723.63342427564,34.382305682151255
0,31717.093000000008,24112.166,293.6633,367.0310000000027,137.31745589510084,140723.63342427564,34.382305682151255
0,32055.875,24405.584,293.4175,338.78199999999197,137.31745589510084,140723.63342427564,34.382305682151255
0,32409.125,24698.756,293.1717,353.25,137.31745589510084,140723.63342427564,34.382305682151255
0,32790.437000000005,24991.688,292.93195,381.31200000000536,137.31745589510084,140723.63342427564,34.382305682151255
0,33123.734,25284.395,292.70743,333.2969999999914,137.31745589510084,140723.63342427564,34.382305682151255
0,33484.75,25576.9,292.50662,361.01600000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,33865.765,25869.248,292.34717,381.0149999999994,137.31745589510084,140723.63342427564,34.382305682151255
0,34181.437000000005,26161.498,292.2499,315.67200000000594,137.31745589510084,140723.63342427564,34.382305682151255
0,34543.969,26453.738,292.23926,362.53199999999197,137.31745589510084,140723.63342427564,34.382305682151255
0,34902.531,26746.086,292.3471,358.56200000000536,137.31745589510084,140723.63342427564,34.382305682151255
0,35254.656,27038.697,292.6113,352.125,137.31745589510084,140723.63342427564,34.382305682151255
0,35619.734,27331.773,293.07556,365.07799999999406,137.31745589510084,140723.63342427564,34.382305682151255
0,36020.375,27625.564,293.79153,400.64100000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,36328.359,27920.38,294.81656,307.98399999999674,137.31745589510084,140723.63342427564,34.382305682151255
0,36682.906,28216.6,296.21936,354.54700000000594,137.31745589510084,140723.63342427564,34.382305682151255
0,37051.89,28514.684,298.08328,368.98399999999674,137.31745589510084,140723.63342427564,34.382305682151255
0,37388.969,28815.217,300.53403,337.0789999999979,137.31745589510084,140723.63342427564,34.382305682151255
0,37734.797000000006,29118.912,303.69458,345.8280000000086,137.31745589510084,140723.63342427564,34.382305682151255
0,38121.219,29426.059,307.1467,386.4219999999914,137.31745589510084,140723.63342427564,34.382305682151255
0,38446.937000000005,29732.646,306.5881,325.71800000000803,137.31745589510084,140723.63342427564,34.382305682151255
0,38799.57800000001,30036.785,304.139,352.64100000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,39196.406,30344.84,308.05566,396.82799999999406,137.31745589510084,140723.63342427564,34.382305682151255
0,39499.14,30655.877,311.03784,302.73399999999674,137.31745589510084,140723.63342427564,34.382305682151255
0,39843.281,30967.979,312.10098,344.14100000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,40207.734,31280.139,312.15936,364.45299999999406,137.31745589510084,140723.63342427564,34.382305682151255
0,40552.125,31591.922,311.7831,344.39100000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,40887.734,31903.164,311.24158,335.60899999999674,137.31745589510084,140723.63342427564,34.382305682151255
0,41285.265,32213.791,310.62668,397.5310000000027,137.31745589510084,140723.63342427564,34.382305682151255
0,41595.45300000001,32523.719,309.92807,310.1880000000092,137.31745589510084,140723.63342427564,34.382305682151255
0,41956.57800000001,32832.81,309.0881,361.125,137.31745589510084,140723.63342427564,34.382305682151255
0,42327.125,33140.824,308.01633,370.5469999999914,137.31745589510084,140723.63342427564,34.382305682151255
0,42648.265,33447.434,306.6112,321.1399999999994,137.31745589510084,140723.63342427564,34.382305682151255
0,43005.297000000006,33752.207,304.77496,357.0320000000065,137.31745589510084,140723.63342427564,34.382305682151255
0,43387.562000000005,34054.668,302.45944,382.2649999999994,137.31745589510084,140723.63342427564,34.382305682151255
0,43696.82800000001,34354.38,299.7119,309.26600000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,44048.82800000001,34651.016,296.637,352.0,137.31745589510084,140723.63342427564,34.382305682151255
0,44413.672000000006,34944.496,293.4824,364.8439999999973,137.31745589510084,140723.63342427564,34.382305682151255
0,44744.219,35237.355,292.8591,330.5469999999914,137.31745589510084,140723.63342427564,34.382305682151255
0,45093.656,35542.688,305.331,349.43700000000536,137.31745589510084,140723.63342427564,34.382305682151255
0,45490.484,35844.812,302.12485,396.82799999999406,137.31745589510084,140723.63342427564,34.382305682151255
0,45789.57800000001,36146.066,301.25363,299.0940000000119,137.31745589510084,140723.63342427564,34.382305682151255
0,46137.64,36452.98,306.9138,348.0619999999908,137.31745589510084,140723.63342427564,34.382305682151255
0,46507.25,36774.984,322.00223,369.6100000000006,137.31745589510084,140723.63342427564,34.382305682151255
0,46841.719,37095.01,320.02576,334.4689999999973,137.31745589510084,140723.63342427564,34.382305682151255
0,47182.765,37411.332,316.32202,341.0460000000021,137.31745589510084,140723.63342427564,34.382305682151255
0,47556.172000000006,37725.043,313.7116,373.4070000000065,137.31745589510084,140723.63342427564,34.382305682151255
0,47877.406,38037.1,312.0578,321.23399999999674,137.31745589510084,140723.63342427564,34.382305682151255
0,48222.219,38348.062,310.96173,344.81299999999464,137.31745589510084,140723.63342427564,34.382305682151255
0,48596.687000000005,38658.234,310.1701,374.46800000000803,137.31745589510084,140723.63342427564,34.382305682151255
0,48926.297000000006,38967.793,309.55682,329.6100000000006,137.31745589510084,140723.63342427564,34.382305682151255
0,49277.89,39276.855,309.06146,351.5929999999935,137.31745589510084,140723.63342427564,34.382305682151255
0,49652.59300000001,39585.51,308.6573,374.7030000000086,137.31745589510084,140723.63342427564,34.382305682151255
0,49978.531,39893.84,308.32715,325.93799999999464,137.31745589510084,140723.63342427564,34.382305682151255
0,50326.781,40201.9,308.06015,348.25,137.31745589510084,140723.63342427564,34.382305682151255
0,50697.84300000001,40509.746,307.84622,371.06200000000536,137.31745589510084,140723.63342427564,34.382305682151255
0,51017.656,40817.42,307.67694,319.81299999999464,137.31745589510084,140723.63342427564,34.382305682151255
0,51374.359,41124.97,307.5459,356.70299999999406,137.31745589510084,140723.63342427564,34.382305682151255
0,51749.20300000001,41432.414,307.4442,374.8440000000119,137.31745589510084,140723.63342427564,34.382305682151255
0,52066.406,41739.78,307.36826,317.20299999999406,137.31745589510084,140723.63342427564,34.382305682151255
0,52407.484,42047.094,307.31207,341.07799999999406,137.31745589510084,140723.63342427564,34.382305682151255
0,52780.359,42354.367,307.2715,372.875,137.31745589510084,140723.63342427564,34.382305682151255
0,53099.312000000005,42661.613,307.24515,318.9530000000086,137.31745589510084,140723.63342427564,34.382305682151255
0,53450.20300000001,42968.844,307.2297,350.89100000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,53818.109,43276.066,307.2237,367.9059999999881,137.31745589510084,140723.63342427564,34.382305682151255
0,54148.95300000001,43583.293,307.2247,330.8440000000119,137.31745589510084,140723.63342427564,34.382305682151255
0,54485.734,43890.527,307.23364,336.7809999999881,137.31745589510084,140723.63342427564,34.382305682151255
0,54851.84300000001,44197.777,307.24838,366.1090000000113,137.31745589510084,140723.63342427564,34.382305682151255
0,55192.672000000006,44505.047,307.2703,340.8289999999979,137.31745589510084,140723.63342427564,34.382305682151255
0,55523.172000000006,44812.344,307.29703,330.5,137.31745589510084,140723.63342427564,34.382305682151255
0,55927.64,45119.676,307.3312,404.4679999999935,137.31745589510084,140723.63342427564,34.382305682151255
0,56225.406,45427.047,307.3726,297.76600000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,56562.187000000005,45734.47,307.4209,336.7810000000027,137.31745589510084,140723.63342427564,34.382305682151255
0,56922.312000000005,46041.945,307.47754,360.125,137.31745589510084,140723.63342427564,34.382305682151255
0,57253.469,46349.49,307.54147,331.15699999999197,137.31745589510084,140723.63342427564,34.382305682151255
0,57593.172000000006,46657.105,307.61548,339.7030000000086,137.31745589510084,140723.63342427564,34.382305682151255
0,57974.406,46964.805,307.6982,381.23399999999674,137.31745589510084,140723.63342427564,34.382305682151255
0,58288.015,47272.598,307.7915,313.60899999999674,137.31745589510084,140723.63342427564,34.382305682151255
0,58628.109,47580.492,307.89444,340.0939999999973,137.31745589510084,140723.63342427564,34.382305682151255
0,59012.656,47888.5,308.00638,384.54700000000594,137.31745589510084,140723.63342427564,34.382305682151255
0,59326.84300000001,48196.63,308.12753,314.18700000000536,137.31745589510084,140723.63342427564,34.382305682151255
0,59664.765,48504.883,308.25443,337.9219999999914,137.31745589510084,140723.63342427564,34.382305682151255
0,60048.812000000005,48813.266,308.3833,384.04700000000594,137.31745589510084,140723.63342427564,34.382305682151255
0,60360.59300000001,49121.773,308.50833,311.7810000000027,137.31745589510084,140723.63342427564,34.382305682151255
0,60697.172000000006,49430.39,308.61908,336.5789999999979,137.31745589510084,140723.63342427564,34.382305682151255
0,61067.34300000001,49739.094,308.70392,370.1710000000021,137.31745589510084,140723.63342427564,34.382305682151255
0,61388.234,50047.836,308.74338,320.8909999999887,137.31745589510084,140723.63342427564,34.382305682151255
0,61744.95300000001,50356.547,308.71115,356.7190000000119,137.31745589510084,140723.63342427564,34.382305682151255
0,62130.781,50665.117,308.57004,385.82799999999406,137.31745589510084,140723.63342427564,34.382305682151255
0,62442.734,50973.39,308.27444,311.95299999999406,137.31745589510084,140723.63342427564,34.382305682151255
0,62781.20300000001,51281.15,307.75824,338.4690000000119,137.31745589510084,140723.63342427564,34.382305682151255
0,63201.875,51588.094,306.9454,420.6719999999914,137.31745589510084,140723.63342427564,34.382305682151255
0,63674.375,51893.836,305.74353,472.5,137.31745589510084,140723.63342427564,34.382305682151255
0,64098.062000000005,52197.902,304.068,423.68700000000536,137.31745589510084,140723.63342427564,34.382305682151255
0,64495.312000000005,52499.78,301.8782,397.25,137.31745589510084,140723.63342427564,34.382305682151255
0,64841.89,52799.01,299.22913,346.57799999999406,137.31745589510084,140723.63342427564,34.382305682151255
0,65182.89,53095.24,296.22824,341.0,137.31745589510084,140723.63342427564,34.382305682151255
0,65561.07800000001,53388.37,293.13126,378.1880000000092,137.31745589510084,140723.63342427564,34.382305682151255
0,65909.656,53680.926,292.5532,348.57799999999406,137.31745589510084,140723.63342427564,34.382305682151255
0,66278.25,53985.99,305.0643,368.5939999999973,137.31745589510084,140723.63342427564,34.382305682151255
0,66684.484,54287.875,301.88535,406.23399999999674,137.31745589510084,140723.63342427564,34.382305682151255
0,67033.937,54593.777,305.90253,349.4530000000086,137.31745589510084,140723.63342427564,34.382305682151255
0,67721.515,54905.5,311.7241,687.5779999999941,137.31745589510084,140723.63342427564,34.382305682151255
0,68527.625,55233.344,327.84558,806.1100000000006,137.31745589510084,140723.63342427564,34.382305682151255
0,69011.89,55561.137,327.7926,484.2649999999994,137.31745589510084,140723.63342427564,34.382305682151255
0,69357.32800000001,55888.387,327.24832,345.4380000000092,137.31745589510084,140723.63342427564,34.382305682151255
0,69788.375,56217.926,329.53888,431.0469999999914,137.31745589510084,140723.63342427564,34.382305682151255
0,70141.89,56552.824,334.8977,353.5149999999994,137.31745589510084,140723.63342427564,34.382305682151255
0,70555.20300000001,56896.5,343.67395,413.3130000000092,137.31745589510084,140723.63342427564,34.382305682151255
0,71028.0,57257.97,361.47043,472.7969999999914,137.31745589510084,140723.63342427564,34.382305682151255
0,71494.609,57675.637,417.66763,466.60899999999674,137.31745589510084,140723.63342427564,34.382305682151255
0,72299.625,58282.324,606.6863,805.0160000000033,137.31745589510084,140723.63342427564,34.382305682151255
2,72787.015,58996.25,713.92566,487.3899999999994,137.31745589510084,140723.63342427564,34.382305682151255
6,73260.75,59512.656,516.4077,473.7350000000006,137.31745589510084,140723.63342427564,34.382305682151255
8,74089.781,60167.156,654.49927,829.0310000000027,137.31745589510084,140723.63342427564,34.382305682151255
10,75156.297,61154.344,987.18805,1066.5160000000033,137.31745589510084,140723.63342427564,34.382305682151255
14,75885.25,61817.523,663.1813,728.9529999999941,137.31745589510084,140723.63342427564,34.382305682151255
16,76136.312,62262.41,444.88565,251.06200000000536,137.31745589510084,140723.63342427564,34.382305682151255
16,76787.562,62648.473,386.06403,651.25,137.31745589510084,140723.63342427564,34.382305682151255
16,77171.047,62954.21,305.7402,383.4850000000006,137.31745589510084,140723.63342427564,34.382305682151255
15,77528.5,63279.543,325.3303,357.45299999999406,137.31745589510084,140723.63342427564,34.382305682151255
15,77835.469,63552.39,272.84882,306.9689999999973,137.31745589510084,140723.63342427564,34.382305682151255
12,78142.187,63835.11,282.71942,306.71800000000803,137.31745589510084,140723.63342427564,34.382305682151255
9,78511.765,64108.06,272.94788,369.57799999999406,137.31745589510084,140723.63342427564,34.382305682151255
7,78920.57800000001,64372.465,264.4075,408.8130000000092,137.31745589510084,140723.63342427564,34.382305682151255
5,79260.95300000001,64647.47,275.00555,340.375,137.31745589510084,140723.63342427564,34.382305682151255
2,79635.59300000001,64930.36,282.89127,374.6399999999994,137.31745589510084,140723.63342427564,34.382305682151255
0,80017.031,65229.24,298.8777,381.43799999999464,137.31745589510084,140723.63342427564,34.382305682151255
0,80351.34300000001,65528.105,298.86884,334.31200000000536,137.31745589510084,140723.63342427564,34.382305682151255
0,80714.531,65828.4,300.2938,363.18799999999464,137.31745589510084,140723.63342427564,34.382305682151255
0,81115.312,66127.97,299.57,400.7810000000027,137.31745589510084,140723.63342427564,34.382305682151255
0,81431.781,66426.6,298.6294,316.4689999999973,137.31745589510084,140723.63342427564,34.382305682151255
0,81791.656,66724.516,297.91266,359.875,137.31745589510084,140723.63342427564,34.382305682151255
0,82168.969,67021.984,297.46573,377.31299999999464,137.31745589510084,140723.63342427564,34.382305682151255
0,82494.812,67319.21,297.22305,325.84300000000803,137.31745589510084,140723.63342427564,34.382305682151255
0,82839.109,67616.33,297.11414,344.2969999999914,137.31745589510084,140723.63342427564,34.382305682151255
0,83223.5,67913.42,297.09064,384.39100000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,83532.265,68210.55,297.12616,308.7649999999994,137.31745589510084,140723.63342427564,34.382305682151255
0,83874.09300000001,68507.75,297.2025,341.8280000000086,137.31745589510084,140723.63342427564,34.382305682151255
0,84250.359,68805.06,297.31247,376.2659999999887,137.31745589510084,140723.63342427564,34.382305682151255
0,84561.765,69102.516,297.4527,311.4060000000027,137.31745589510084,140723.63342427564,34.382305682151255
0,84890.43699999999,69400.13,297.6206,328.6719999999914,137.31745589510084,140723.63342427564,34.382305682151255
0,85262.18699999999,69697.945,297.8131,371.75,137.31745589510084,140723.63342427564,34.382305682151255
0,85584.37500000001,69995.97,298.0267,322.18800000002375,137.31745589510084,140723.63342427564,34.382305682151255
0,85937.719,70294.23,298.2551,353.34399999998277,137.31745589510084,140723.63342427564,34.382305682151255
0,86292.797,70592.72,298.48895,355.0780000000086,137.31745589510084,140723.63342427564,34.382305682151255
0,86630.031,70891.43,298.7122,337.23399999999674,137.31745589510084,140723.63342427564,34.382305682151255
0,86975.422,71190.336,298.9055,345.39100000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,87324.703,71489.375,299.0378,349.2809999999881,137.31745589510084,140723.63342427564,34.382305682151255
0,87648.265,71788.445,299.0737,323.56200000000536,137.31745589510084,140723.63342427564,34.382305682151255
0,87979.031,72087.414,298.96738,330.76600000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,88335.906,72386.086,298.66913,356.875,137.31745589510084,140723.63342427564,34.382305682151255
0,88664.43699999999,72684.22,298.13312,328.5309999999881,137.31745589510084,140723.63342427564,34.382305682151255
0,88999.93699999999,72981.55,297.33176,335.5,137.31745589510084,140723.63342427564,34.382305682151255
0,89355.719,73277.84,296.29407,355.7820000000065,137.31745589510084,140723.63342427564,34.382305682151255
0,89677.906,73572.945,295.1026,322.18700000000536,137.31745589510084,140723.63342427564,34.382305682151255
0,90022.50000000001,73866.7,293.75964,344.5940000000119,137.31745589510084,140723.63342427564,34.382305682151255
0,90375.797,74158.79,292.08618,353.2969999999914,137.31745589510084,140723.63342427564,34.382305682151255
0,90699.406,74450.51,291.7166,323.60899999999674,137.31745589510084,140723.63342427564,34.382305682151255
0,91032.156,74753.016,302.50522,332.75,137.31745589510084,140723.63342427564,34.382305682151255
0,91385.25000000001,75055.19,302.17084,353.0940000000119,137.31745589510084,140723.63342427564,34.382305682151255
0,91717.203,75350.164,294.9749,331.9529999999795,137.31745589510084,140723.63342427564,34.382305682151255
0,92059.265,75646.96,296.79486,342.06200000000536,137.31745589510084,140723.63342427564,34.382305682151255
0,92409.047,75956.25,309.28915,349.7820000000065,137.31745589510084,140723.63342427564,34.382305682151255
0,92731.68699999999,76264.25,307.9993,322.63999999998487,137.31745589510084,140723.63342427564,34.382305682151255
0,93071.31199999999,76569.234,304.98398,339.625,137.31745589510084,140723.63342427564,34.382305682151255
0,93429.297,76871.836,302.59778,357.98500000001513,137.31745589510084,140723.63342427564,34.382305682151255
0,93749.48400000001,77172.74,300.90326,320.18700000000536,137.31745589510084,140723.63342427564,34.382305682151255
0,94083.73400000001,77472.43,299.68695,334.25,137.31745589510084,140723.63342427564,34.382305682151255
0,94452.23400000001,77771.22,298.78598,368.5,137.31745589510084,140723.63342427564,34.382305682151255
0,94754.48400000001,78069.32,298.1014,302.25,137.31745589510084,140723.63342427564,34.382305682151255
0,95084.297,78366.9,297.57523,329.81299999999464,137.31745589510084,140723.63342427564,34.382305682151255
0,95454.719,78664.07,297.17157,370.4219999999914,137.31745589510084,140723.63342427564,34.382305682151255
0,95756.56199999999,78960.94,296.86426,301.8429999999935,137.31745589510084,140723.63342427564,34.382305682151255
0,96091.06199999999,79257.57,296.6348,334.5,137.31745589510084,140723.63342427564,34.382305682151255
0,96468.48400000001,79554.04,296.46866,377.4220000000205,137.31745589510084,140723.63342427564,34.382305682151255
0,96769.015,79850.39,296.35516,300.5309999999881,137.31745589510084,140723.63342427564,34.382305682151255
0,97107.547,80146.67,296.2841,338.5320000000065,137.31745589510084,140723.63342427564,34.382305682151255
0,97448.265,80442.92,296.25253,340.7179999999935,137.31745589510084,140723.63342427564,34.382305682151255
0,97764.031,80739.18,296.25873,315.76600000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,98107.031,81035.484,296.30542,343.0,137.31745589510084,140723.63342427564,34.382305682151255
0,98476.781,81331.9,296.41028,369.75,137.31745589510084,140723.63342427564,34.382305682151255
0,98793.14,81628.49,296.59363,316.35899999999674,137.31745589510084,140723.63342427564,34.382305682151255
0,99127.703,81925.336,296.84198,334.56299999999464,137.31745589510084,140723.63342427564,34.382305682151255
0,99480.48400000001,82222.49,297.1525,352.78100000001723,137.31745589510084,140723.63342427564,34.382305682151255
0,99828.43699999999,82520.74,298.2516,347.9529999999795,137.31745589510084,140723.63342427564,34.382305682151255
0,100234.37500000001,82824.09,303.34964,405.93800000002375,137.31745589510084,140723.63342427564,34.382305682151255
0,100748.828,83142.75,318.65527,514.4529999999795,137.31745589510084,140723.63342427564,34.382305682151255
0,101270.09300000001,83460.414,317.66168,521.265000000014,137.31745589510084,140723.63342427564,34.382305682151255
1,101686.328,83753.45,293.03854,416.23499999998603,137.31745589510084,140723.63342427564,34.382305682151255
0,102119.56199999999,84056.875,303.421,433.23399999999674,137.31745589510084,140723.63342427564,34.382305682151255
0,102432.87500000001,84360.63,303.76056,313.31300000002375,137.31745589510084,140723.63342427564,34.382305682151255
0,102744.656,84668.414,307.782,311.7809999999881,137.31745589510084,140723.63342427564,34.382305682151255
0,103095.18699999999,84981.07,312.65237,350.5309999999881,137.31745589510084,140723.63342427564,34.382305682151255
0,103383.09300000001,85299.8,318.73004,287.90600000001723,137.31745589510084,140723.63342427564,34.382305682151255
0,103684.703,85625.33,325.534,301.60999999998603,137.31745589510084,140723.63342427564,34.382305682151255
0,104001.219,85957.86,332.5321,316.51600000000326,137.31745589510084,140723.63342427564,34.382305682151255
0,104324.422,86302.23,344.36905,323.2030000000086,137.31745589510084,140723.63342427564,34.382305682151255
0,104752.64,86698.984,396.75458,428.2179999999935,137.31745589510084,140723.63342427564,34.382305682151255
0,105373.265,87157.78,458.79956,620.625,137.31745589510084,140723.63342427564,34.382305682151255
