Speed,Actual,Predicted_sum,Predicted,rate,MAE,MSE,MAPE
58,54977.547,49608.086,2168.154,3536.5469999999987,376.3474764250822,280510.25196489936,27.20530205339045
60,56335.905999999995,51692.64,2084.554,1358.3589999999967,376.3474764250822,280510.25196489936,27.20530205339045
62,58494.5,53533.668,1841.0267,2158.5940000000046,376.3474764250822,280510.25196489936,27.20530205339045
63,61031.5,55562.996,2029.3298,2537.0,376.3474764250822,280510.25196489936,27.20530205339045
65,63310.985,57497.926,1934.9307,2279.4850000000006,376.3474764250822,280510.25196489936,27.20530205339045
66,65814.094,59835.566,2337.6401,2503.1089999999967,376.3474764250822,280510.25196489936,27.20530205339045
68,68588.078,62402.89,2567.326,2773.9839999999967,376.3474764250822,280510.25196489936,27.20530205339045
70,70960.641,64892.26,2489.3713,2372.563000000009,376.3474764250822,280510.25196489936,27.20530205339045
72,73666.92199999999,67026.41,2134.1477,2706.280999999988,376.3474764250822,280510.25196489936,27.20530205339045
73,76515.094,69678.95,2652.546,2848.172000000006,376.3474764250822,280510.25196489936,27.20530205339045
75,79177.92199999999,72634.195,2955.2395,2662.827999999994,376.3474764250822,280510.25196489936,27.20530205339045
77,82000.453,75700.77,3066.5818,2822.5310000000027,376.3474764250822,280510.25196489936,27.20530205339045
79,85017.28199999999,78690.055,2989.2783,3016.828999999998,376.3474764250822,280510.25196489936,27.20530205339045
81,87160.563,80616.34,1926.2863,2143.2810000000027,376.3474764250822,280510.25196489936,27.20530205339045
82,87305.78199999999,81015.305,398.96048,145.21899999999732,376.3474764250822,280510.25196489936,27.20530205339045
81,87863.938,81681.336,666.0295,558.1560000000027,376.3474764250822,280510.25196489936,27.20530205339045
80,89555.03199999999,83419.17,1737.8381,1691.0939999999973,376.3474764250822,280510.25196489936,27.20530205339045
81,91398.969,85126.56,1707.3904,1843.9370000000054,376.3474764250822,280510.25196489936,27.20530205339045
81,93382.641,87150.26,2023.6936,1983.672000000006,376.3474764250822,280510.25196489936,27.20530205339045
82,94935.766,88911.84,1761.5846,1553.125,376.3474764250822,280510.25196489936,27.20530205339045
83,95598.86,89885.83,973.988,663.0939999999973,376.3474764250822,280510.25196489936,27.20530205339045
82,97079.875,91277.62,1391.7928,1481.0149999999994,376.3474764250822,280510.25196489936,27.20530205339045
82,98691.17199999999,93310.36,2032.744,1611.2969999999914,376.3474764250822,280510.25196489936,27.20530205339045
83,101319.219,95796.375,2486.0186,2628.047000000006,376.3474764250822,280510.25196489936,27.20530205339045
84,104595.953,98962.83,3166.4492,3276.7339999999967,376.3474764250822,280510.25196489936,27.20530205339045
86,107545.953,102228.82,3265.9917,2950.0,376.3474764250822,280510.25196489936,27.20530205339045
88,109051.485,104526.47,2297.649,1505.5320000000065,376.3474764250822,280510.25196489936,27.20530205339045
89,110323.54699999999,105958.086,1431.6174,1272.0619999999908,376.3474764250822,280510.25196489936,27.20530205339045
89,111375.141,107324.24,1366.1599,1051.5940000000119,376.3474764250822,280510.25196489936,27.20530205339045
89,112469.188,108732.99,1408.7468,1094.0469999999914,376.3474764250822,280510.25196489936,27.20530205339045
89,113611.094,110165.66,1432.6608,1141.9060000000027,376.3474764250822,280510.25196489936,27.20530205339045
89,114541.516,111612.9,1447.2417,930.4220000000059,376.3474764250822,280510.25196489936,27.20530205339045
89,115574.344,113067.04,1454.1395,1032.827999999994,376.3474764250822,280510.25196489936,27.20530205339045
89,116650.969,114482.266,1415.2299,1076.625,376.3474764250822,280510.25196489936,27.20530205339045
89,117622.313,115760.1,1277.8346,971.3439999999973,376.3474764250822,280510.25196489936,27.20530205339045
89,118638.61,116926.18,1166.0801,1016.2970000000059,376.3474764250822,280510.25196489936,27.20530205339045
88,119811.11,118205.13,1278.9542,1172.5,376.3474764250822,280510.25196489936,27.20530205339045
88,120790.75,119647.3,1442.168,979.6399999999994,376.3474764250822,280510.25196489936,27.20530205339045
88,121981.36,121369.27,1721.9784,1190.6100000000006,376.3474764250822,280510.25196489936,27.20530205339045
88,124046.625,123631.18,2261.905,2065.2649999999994,376.3474764250822,280510.25196489936,27.20530205339045
89,126837.75,126729.95,3098.7715,2791.125,376.3474764250822,280510.25196489936,27.20530205339045
91,129707.75,129456.86,2726.9102,2870.0,376.3474764250822,280510.25196489936,27.20530205339045
92,131530.75,131814.2,2357.3408,1822.9999999999854,376.3474764250822,280510.25196489936,27.20530205339045
93,133061.15600000002,133751.39,1937.1864,1530.4060000000172,376.3474764250822,280510.25196489936,27.20530205339045
93,134619.29700000002,135778.1,2026.7086,1558.1410000000033,376.3474764250822,280510.25196489936,27.20530205339045
94,136020.43800000002,137279.89,1501.7922,1401.1410000000033,376.3474764250822,280510.25196489936,27.20530205339045
94,137177.453,138376.61,1096.72,1157.0149999999849,376.3474764250822,280510.25196489936,27.20530205339045
93,138398.953,139751.8,1375.1942,1221.5,376.3474764250822,280510.25196489936,27.20530205339045
93,139735.641,141272.73,1520.9381,1336.6879999999946,376.3474764250822,280510.25196489936,27.20530205339045
93,140778.532,142775.52,1502.7787,1042.8910000000033,376.3474764250822,280510.25196489936,27.20530205339045
93,142085.90600000002,144177.98,1402.4701,1307.3740000000107,376.3474764250822,280510.25196489936,27.20530205339045
93,143580.75,145637.33,1459.338,1494.8439999999828,376.3474764250822,280510.25196489936,27.20530205339045
92,145064.782,147309.31,1671.9813,1484.0320000000065,376.3474764250822,280510.25196489936,27.20530205339045
93,146666.43800000002,148985.53,1676.2208,1601.6560000000172,376.3474764250822,280510.25196489936,27.20530205339045
93,148394.782,150581.17,1595.6407,1728.3439999999828,376.3474764250822,280510.25196489936,27.20530205339045
93,149849.18800000002,152160.16,1578.9896,1454.4060000000172,376.3474764250822,280510.25196489936,27.20530205339045
93,151463.11000000002,153735.08,1574.9174,1613.9219999999914,376.3474764250822,280510.25196489936,27.20530205339045
93,153136.032,155362.69,1627.6075,1672.9219999999914,376.3474764250822,280510.25196489936,27.20530205339045
93,154689.92200000002,157184.47,1821.7845,1553.890000000014,376.3474764250822,280510.25196489936,27.20530205339045
93,156274.282,159036.0,1851.5338,1584.359999999986,376.3474764250822,280510.25196489936,27.20530205339045
94,157882.23500000002,160556.0,1519.9944,1607.9530000000086,376.3474764250822,280510.25196489936,27.20530205339045
94,159342.266,161822.6,1266.5974,1460.0309999999881,376.3474764250822,280510.25196489936,27.20530205339045
93,160878.79700000002,163317.55,1494.954,1536.5310000000172,376.3474764250822,280510.25196489936,27.20530205339045
93,162479.48500000002,164914.5,1596.9548,1600.6879999999946,376.3474764250822,280510.25196489936,27.20530205339045
93,163903.56300000002,166505.62,1591.1246,1424.0780000000086,376.3474764250822,280510.25196489936,27.20530205339045
93,165416.875,168082.4,1576.7888,1513.3119999999763,376.3474764250822,280510.25196489936,27.20530205339045
93,167059.641,169652.61,1570.1967,1642.7660000000033,376.3474764250822,280510.25196489936,27.20530205339045
93,168402.75,171223.94,1571.3268,1343.1089999999967,376.3474764250822,280510.25196489936,27.20530205339045
93,169895.11000000002,172800.98,1577.0403,1492.3600000000151,376.3474764250822,280510.25196489936,27.20530205339045
93,171479.078,174385.8,1584.815,1583.9679999999935,376.3474764250822,280510.25196489936,27.20530205339045
93,172888.5,175978.92,1593.1208,1409.4219999999914,376.3474764250822,280510.25196489936,27.20530205339045
93,174395.61000000002,177580.12,1601.2039,1507.1100000000151,376.3474764250822,280510.25196489936,27.20530205339045
93,176081.90600000002,179189.08,1608.9551,1686.296000000002,376.3474764250822,280510.25196489936,27.20530205339045
93,177624.73500000002,180805.75,1616.6659,1542.828999999998,376.3474764250822,280510.25196489936,27.20530205339045
93,179269.81300000002,182429.53,1623.7883,1645.0780000000086,376.3474764250822,280510.25196489936,27.20530205339045
93,180986.98500000002,184057.98,1628.4598,1717.1719999999914,376.3474764250822,280510.25196489936,27.20530205339045
93,182546.969,185696.25,1638.2635,1559.9839999999967,376.3474764250822,280510.25196489936,27.20530205339045
93,184210.40600000002,187393.7,1697.4519,1663.4370000000054,376.3474764250822,280510.25196489936,27.20530205339045
93,186046.73500000002,189268.25,1874.5455,1836.328999999998,376.3474764250822,280510.25196489936,27.20530205339045
93,187547.43800000002,191135.8,1867.5403,1500.7030000000086,376.3474764250822,280510.25196489936,27.20530205339045
94,189219.54700000002,192951.83,1816.0359,1672.1089999999967,376.3474764250822,280510.25196489936,27.20530205339045
94,190957.516,194670.86,1719.0236,1737.9689999999828,376.3474764250822,280510.25196489936,27.20530205339045
94,192522.875,196314.73,1643.8785,1565.3589999999967,376.3474764250822,280510.25196489936,27.20530205339045
94,194051.25,197805.47,1490.7313,1528.375,376.3474764250822,280510.25196489936,27.20530205339045
94,195723.61000000002,199201.27,1395.7909,1672.3600000000151,376.3474764250822,280510.25196489936,27.20530205339045
93,197079.594,200689.02,1487.7502,1355.9839999999967,376.3474764250822,280510.25196489936,27.20530205339045
93,198599.032,202344.16,1655.1373,1519.4379999999946,376.3474764250822,280510.25196489936,27.20530205339045
93,200181.625,204168.97,1824.8201,1582.5929999999935,376.3474764250822,280510.25196489936,27.20530205339045
93,201626.67200000002,205907.14,1738.1707,1445.0470000000205,376.3474764250822,280510.25196489936,27.20530205339045
94,203143.032,207637.84,1730.6982,1516.359999999986,376.3474764250822,280510.25196489936,27.20530205339045
93,204857.266,209456.03,1818.1924,1714.2339999999967,376.3474764250822,280510.25196489936,27.20530205339045
94,206192.42200000002,211250.16,1794.1296,1335.1560000000172,376.3474764250822,280510.25196489936,27.20530205339045
94,207700.65600000002,212950.55,1700.3882,1508.2339999999967,376.3474764250822,280510.25196489936,27.20530205339045
94,209208.625,214577.38,1626.8322,1507.9689999999828,376.3474764250822,280510.25196489936,27.20530205339045
94,210471.219,216045.2,1467.8268,1262.5940000000119,376.3474764250822,280510.25196489936,27.20530205339045
94,211820.594,217404.39,1359.195,1349.375,376.3474764250822,280510.25196489936,27.20530205339045
93,213293.266,218865.98,1461.5978,1472.6719999999914,376.3474764250822,280510.25196489936,27.20530205339045
93,214508.594,220498.12,1632.1467,1215.3280000000086,376.3474764250822,280510.25196489936,27.20530205339045
93,215850.094,222296.58,1798.4553,1341.5,376.3474764250822,280510.25196489936,27.20530205339045
93,217295.17200000002,223956.44,1659.8549,1445.0780000000086,376.3474764250822,280510.25196489936,27.20530205339045
94,218498.42200000002,225416.97,1460.5366,1203.25,376.3474764250822,280510.25196489936,27.20530205339045
93,219828.844,226950.55,1533.5791,1330.4219999999914,376.3474764250822,280510.25196489936,27.20530205339045
93,221272.078,228770.56,1820.0176,1443.2339999999967,376.3474764250822,280510.25196489936,27.20530205339045
93,222495.766,230742.83,1972.2667,1223.6879999999946,376.3474764250822,280510.25196489936,27.20530205339045
94,223885.828,232814.94,2072.1157,1390.0620000000054,376.3474764250822,280510.25196489936,27.20530205339045
94,226623.125,235357.62,2542.6917,2737.2969999999914,376.3474764250822,280510.25196489936,27.20530205339045
95,229863.641,238760.95,3403.3357,3240.5160000000033,376.3474764250822,280510.25196489936,27.20530205339045
97,233456.56300000002,241747.0,2986.0393,3592.9220000000205,376.3474764250822,280510.25196489936,27.20530205339045
98,235137.219,244314.06,2567.0579,1680.6559999999881,376.3474764250822,280510.25196489936,27.20530205339045
99,236379.078,246155.61,1841.5488,1241.8589999999967,376.3474764250822,280510.25196489936,27.20530205339045
99,237746.15600000002,247626.56,1470.9558,1367.0780000000086,376.3474764250822,280510.25196489936,27.20530205339045
99,239205.98500000002,248828.36,1201.7926,1459.828999999998,376.3474764250822,280510.25196489936,27.20530205339045
98,240514.61000000002,250319.05,1490.6815,1308.625,376.3474764250822,280510.25196489936,27.20530205339045
98,241903.469,251964.81,1645.758,1388.8589999999967,376.3474764250822,280510.25196489936,27.20530205339045
98,243417.203,253642.42,1677.6138,1513.7339999999967,376.3474764250822,280510.25196489936,27.20530205339045
98,244635.625,255324.6,1682.1688,1218.4219999999914,376.3474764250822,280510.25196489936,27.20530205339045
98,245998.0,257004.94,1680.3386,1362.375,376.3474764250822,280510.25196489936,27.20530205339045
98,247602.75,258696.0,1691.0568,1604.75,376.3474764250822,280510.25196489936,27.20530205339045
98,248983.453,260443.42,1747.4192,1380.7030000000086,376.3474764250822,280510.25196489936,27.20530205339045
98,250479.719,262188.16,1744.7238,1496.2660000000033,376.3474764250822,280510.25196489936,27.20530205339045
98,252151.06300000002,263956.88,1768.7217,1671.3440000000119,376.3474764250822,280510.25196489936,27.20530205339045
98,253507.016,266035.5,2078.6267,1355.9529999999795,376.3474764250822,280510.25196489936,27.20530205339045
98,255024.42200000002,268137.03,2101.53,1517.4060000000172,376.3474764250822,280510.25196489936,27.20530205339045
99,256653.98500000002,270069.0,1931.9757,1629.5629999999946,376.3474764250822,280510.25196489936,27.20530205339045
99,257976.594,271853.5,1784.5126,1322.6089999999967,376.3474764250822,280510.25196489936,27.20530205339045
99,259273.953,273546.9,1693.401,1297.3589999999967,376.3474764250822,280510.25196489936,27.20530205339045
99,260689.54700000002,275063.5,1516.584,1415.5940000000119,376.3474764250822,280510.25196489936,27.20530205339045
99,261805.75,276519.88,1456.3754,1116.2029999999795,376.3474764250822,280510.25196489936,27.20530205339045
98,263077.96900000004,278076.94,1557.0579,1272.2190000000119,376.3474764250822,280510.25196489936,27.20530205339045
98,264432.78200000006,279758.94,1682.0117,1354.8130000000237,376.3474764250822,280510.25196489936,27.20530205339045
98,265899.53200000006,281483.25,1724.3213,1466.75,376.3474764250822,280510.25196489936,27.20530205339045
98,267474.25000000006,283222.1,1738.8314,1574.7179999999935,376.3474764250822,280510.25196489936,27.20530205339045
98,269145.75000000006,284968.88,1746.7766,1671.5,376.3474764250822,280510.25196489936,27.20530205339045
98,270667.21900000004,286723.7,1754.8206,1521.4689999999828,376.3474764250822,280510.25196489936,27.20530205339045
98,272332.03200000006,288487.0,1763.303,1664.8130000000237,376.3474764250822,280510.25196489936,27.20530205339045
98,274044.406,290256.94,1769.9282,1712.3739999999525,376.3474764250822,280510.25196489936,27.20530205339045
98,275601.53200000006,292038.66,1781.7227,1557.1260000000475,376.3474764250822,280510.25196489936,27.20530205339045
98,277255.84400000004,293881.8,1843.1671,1654.3119999999763,376.3474764250822,280510.25196489936,27.20530205339045
98,279055.438,295905.34,2023.5166,1799.5939999999828,376.3474764250822,280510.25196489936,27.20530205339045
98,280517.46900000004,297915.7,2010.3492,1462.0310000000172,376.3474764250822,280510.25196489936,27.20530205339045
99,282163.313,299888.97,1973.2732,1645.8439999999828,376.3474764250822,280510.25196489936,27.20530205339045
99,283761.50000000006,301709.38,1820.4197,1598.1870000000345,376.3474764250822,280510.25196489936,27.20530205339045
99,285034.063,303349.0,1639.631,1272.5629999999655,376.3474764250822,280510.25196489936,27.20530205339045
99,286369.656,304949.0,1600.0005,1335.5929999999935,376.3474764250822,280510.25196489936,27.20530205339045
98,287785.96900000004,306780.66,1831.6577,1416.3130000000237,376.3474764250822,280510.25196489936,27.20530205339045
98,289052.938,308556.16,1775.5057,1266.9689999999828,376.3474764250822,280510.25196489936,27.20530205339045
99,290383.188,310209.97,1653.8108,1330.25,376.3474764250822,280510.25196489936,27.20530205339045
98,291855.906,311877.03,1667.0752,1472.7179999999935,376.3474764250822,280510.25196489936,27.20530205339045
98,293124.84400000004,313646.25,1769.2065,1268.9380000000237,376.3474764250822,280510.25196489936,27.20530205339045
98,294650.84400000004,315496.03,1849.7877,1526.0,376.3474764250822,280510.25196489936,27.20530205339045
98,296371.50000000006,317533.53,2037.5043,1720.6560000000172,376.3474764250822,280510.25196489936,27.20530205339045
98,297935.09400000004,319598.44,2064.9067,1563.5939999999828,376.3474764250822,280510.25196489936,27.20530205339045
99,299571.59400000004,321574.12,1975.701,1636.5,376.3474764250822,280510.25196489936,27.20530205339045
99,301365.906,323438.53,1864.4037,1794.3119999999763,376.3474764250822,280510.25196489936,27.20530205339045
99,302861.59400000004,325273.62,1835.092,1495.6880000000237,376.3474764250822,280510.25196489936,27.20530205339045
99,304472.906,327096.5,1822.8636,1611.3119999999763,376.3474764250822,280510.25196489936,27.20530205339045
99,306087.37500000006,328912.4,1815.9178,1614.469000000041,376.3474764250822,280510.25196489936,27.20530205339045
99,307468.313,330722.88,1810.4736,1380.9379999999655,376.3474764250822,280510.25196489936,27.20530205339045
99,308839.656,332529.97,1807.0968,1371.3429999999935,376.3474764250822,280510.25196489936,27.20530205339045
99,310269.28200000006,334327.03,1797.0637,1429.6260000000475,376.3474764250822,280510.25196489936,27.20530205339045
99,311479.03200000006,336064.38,1737.3578,1209.75,376.3474764250822,280510.25196489936,27.20530205339045
99,312782.09400000004,337659.66,1595.2881,1303.0619999999763,376.3474764250822,280510.25196489936,27.20530205339045
99,314241.03200000006,339225.53,1565.8739,1458.9380000000237,376.3474764250822,280510.25196489936,27.20530205339045
98,315507.59400000004,340826.03,1600.501,1266.5619999999763,376.3474764250822,280510.25196489936,27.20530205339045
98,316986.75000000006,342535.94,1709.8971,1479.1560000000172,376.3474764250822,280510.25196489936,27.20530205339045
98,318517.84400000004,344288.06,1752.1166,1531.0939999999828,376.3474764250822,280510.25196489936,27.20530205339045
98,319984.813,346051.7,1763.6384,1466.9689999999828,376.3474764250822,280510.25196489936,27.20530205339045
98,321536.84400000004,347824.4,1772.7223,1552.0310000000172,376.3474764250822,280510.25196489936,27.20530205339045
98,323282.50000000006,349652.88,1828.4574,1745.6560000000172,376.3474764250822,280510.25196489936,27.20530205339045
98,324866.53200000006,351647.34,1994.4567,1584.0320000000065,376.3474764250822,280510.25196489936,27.20530205339045
98,326529.03200000006,353633.47,1986.1381,1662.5,376.3474764250822,280510.25196489936,27.20530205339045
99,328276.03200000006,355585.03,1951.563,1747.0,376.3474764250822,280510.25196489936,27.20530205339045
99,329731.37500000006,357445.03,1859.9944,1455.3429999999935,376.3474764250822,280510.25196489936,27.20530205339045
99,331131.28200000006,359276.28,1831.2518,1399.9070000000065,376.3474764250822,280510.25196489936,27.20530205339045
99,332546.156,361051.3,1775.0289,1414.8739999999525,376.3474764250822,280510.25196489936,27.20530205339045
99,333792.21900000004,362696.38,1645.0482,1246.0630000000237,376.3474764250822,280510.25196489936,27.20530205339045
99,335128.62500000006,364238.7,1542.2975,1336.4060000000172,376.3474764250822,280510.25196489936,27.20530205339045
98,336533.71900000004,365853.84,1615.1702,1405.0939999999828,376.3474764250822,280510.25196489936,27.20530205339045
98,337925.84400000004,367636.53,1782.7001,1392.125,376.3474764250822,280510.25196489936,27.20530205339045
98,339447.406,369454.3,1817.7675,1521.5619999999763,376.3474764250822,280510.25196489936,27.20530205339045
98,341242.00000000006,371193.84,1739.5165,1794.594000000041,376.3474764250822,280510.25196489936,27.20530205339045
98,342634.21900000004,373085.88,1892.0278,1392.2189999999828,376.3474764250822,280510.25196489936,27.20530205339045
98,344216.71900000004,375097.62,2011.7377,1582.5,376.3474764250822,280510.25196489936,27.20530205339045
98,346034.59400000004,376900.0,1802.3829,1817.875,376.3474764250822,280510.25196489936,27.20530205339045
99,347416.87500000006,378479.4,1579.3944,1382.2810000000172,376.3474764250822,280510.25196489936,27.20530205339045
98,349029.28200000006,380095.53,1616.1279,1612.4070000000065,376.3474764250822,280510.25196489936,27.20530205339045
98,350711.688,381820.47,1724.9468,1682.405999999959,376.3474764250822,280510.25196489936,27.20530205339045
98,352228.71900000004,383571.94,1751.4635,1517.0310000000172,376.3474764250822,280510.25196489936,27.20530205339045
98,353830.906,385331.78,1759.8385,1602.1869999999763,376.3474764250822,280510.25196489936,27.20530205339045
98,355651.96900000004,387095.28,1763.5009,1821.0630000000237,376.3474764250822,280510.25196489936,27.20530205339045
98,357231.62500000006,388869.06,1773.7949,1579.6560000000172,376.3474764250822,280510.25196489936,27.20530205339045
98,358904.156,390707.12,1838.0472,1672.530999999959,376.3474764250822,280510.25196489936,27.20530205339045
98,360648.12500000006,392735.56,2028.4445,1743.969000000041,376.3474764250822,280510.25196489936,27.20530205339045
98,362299.156,394767.72,2032.1445,1651.030999999959,376.3474764250822,280510.25196489936,27.20530205339045
99,364033.28200000006,396745.75,1978.0337,1734.1260000000475,376.3474764250822,280510.25196489936,27.20530205339045
99,365732.28200000006,398625.3,1879.5518,1699.0,376.3474764250822,280510.25196489936,27.20530205339045
99,367204.03200000006,400478.47,1853.1436,1471.75,376.3474764250822,280510.25196489936,27.20530205339045
99,368758.906,402320.7,1842.2042,1554.8739999999525,376.3474764250822,280510.25196489936,27.20530205339045
99,370453.09400000004,404158.7,1838.0077,1694.1880000000237,376.3474764250822,280510.25196489936,27.20530205339045
99,371863.84400000004,405986.78,1828.0978,1410.75,376.3474764250822,280510.25196489936,27.20530205339045
99,373385.78200000006,407753.44,1766.643,1521.9380000000237,376.3474764250822,280510.25196489936,27.20530205339045
99,374987.188,409370.84,1617.4114,1601.405999999959,376.3474764250822,280510.25196489936,27.20530205339045
99,376449.313,410961.7,1590.8568,1462.125,376.3474764250822,280510.25196489936,27.20530205339045
98,377978.34400000004,412597.3,1635.6117,1529.0310000000172,376.3474764250822,280510.25196489936,27.20530205339045
98,379652.71900000004,414343.5,1746.197,1674.375,376.3474764250822,280510.25196489936,27.20530205339045
98,381008.62500000006,416130.9,1787.4167,1355.9060000000172,376.3474764250822,280510.25196489936,27.20530205339045
98,382504.96900000004,417930.22,1799.2976,1496.3439999999828,376.3474764250822,280510.25196489936,27.20530205339045
98,384195.313,419733.0,1802.7795,1690.3439999999828,376.3474764250822,280510.25196489936,27.20530205339045
98,385805.28200000006,421538.4,1805.4127,1609.969000000041,376.3474764250822,280510.25196489936,27.20530205339045
98,387473.46900000004,423346.5,1808.0955,1668.1869999999763,376.3474764250822,280510.25196489936,27.20530205339045
98,389228.59400000004,425155.6,1809.0814,1755.125,376.3474764250822,280510.25196489936,27.20530205339045
98,390838.34400000004,426971.8,1816.2314,1609.75,376.3474764250822,280510.25196489936,27.20530205339045
