Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
76,242226.203,217471.39,152.93699999997625,225.4200000000128
75,242501.578,217868.83,275.375,397.4399999999732
75,243494.203,218661.89,992.625,793.0600000000268
75,244390.703,219611.6,896.5,949.7099999999919
75,245824.703,220767.1,1434.0,1155.5
76,247135.297,222519.97,1310.5939999999828,1752.8699999999953
77,249511.953,224506.03,2376.6560000000172,1986.0599999999977
78,251183.01600000003,226113.05,1671.0630000000237,1607.0199999999895
78,251428.39,226927.86,245.3739999999816,814.8099999999977
76,251436.203,227322.45,7.812999999994645,394.5900000000256
76,252111.89,228038.62,675.6870000000054,716.1699999999837
76,252912.60900000003,228717.08,800.7190000000119,678.4599999999919
74,252987.703,228964.25,75.09399999998277,247.1700000000128
73,252987.703,229139.86,0.0,175.60999999998603
72,252987.703,229290.61,0.0,150.75
68,252987.703,229413.69,0.0,123.0800000000163
65,252987.703,229532.5,0.0,118.80999999999767
65,254202.828,230378.89,1215.125,846.390000000014
66,255891.76600000003,232118.33,1688.9380000000237,1739.4399999999732
68,258453.703,234296.03,2561.9369999999763,2177.7000000000116
69,261157.26600000003,236262.8,2703.5630000000237,1966.7699999999895
71,264662.172,238297.67,3504.905999999988,2034.8700000000244
71,265121.328,239113.53,459.155999999959,815.859999999986
70,265634.89,239605.73,513.5620000000345,492.20000000001164
70,267058.984,240499.58,1424.0939999999828,893.8499999999767
71,269342.328,242298.9,2283.3439999999828,1799.320000000007
73,271419.672,244343.36,2077.344000000041,2044.4599999999919
72,272002.266,245060.92,582.5939999999828,717.5600000000268
72,272821.766,245967.89,819.5,906.9700000000012
73,274750.453,247588.62,1928.6869999999763,1620.7299999999814
74,276927.109,249762.23,2176.6560000000172,2173.610000000015
76,280734.578,252319.69,3807.4689999999828,2557.459999999992
77,282146.484,253885.78,1411.9060000000172,1566.0899999999965
76,282581.734,254403.23,435.25,517.4500000000116
75,282592.766,254752.14,11.03200000000652,348.9100000000035
74,284003.828,255332.31,1411.0619999999763,580.1699999999837
75,285553.578,256470.97,1549.75,1138.6600000000035
74,286051.328,257138.11,497.75,667.1399999999849
74,287315.89,258095.61,1264.5620000000345,957.5
75,289394.578,259481.88,2078.6879999999655,1386.2700000000186
75,290349.734,260851.12,955.1560000000172,1369.2399999999907
77,292781.203,263045.3,2431.4689999999828,2194.179999999993
78,295519.14,264628.88,2737.9370000000345,1583.5800000000163
77,296123.266,265175.16,604.1259999999893,546.2799999999697
76,296346.266,265631.84,223.0,456.6800000000512
76,298026.266,266343.6,1680.0,711.7599999999511
76,298830.89,267034.62,804.6240000000107,691.0200000000186
75,299213.609,267605.34,382.71899999998277,570.7200000000303
75,300393.39,268543.38,1179.7810000000172,938.039999999979
76,302603.328,269841.88,2209.9379999999655,1298.5
76,303465.453,271019.4,862.125,1177.5200000000186
77,305737.203,272238.03,2271.75,1218.6300000000047
77,307263.922,273397.28,1526.719000000041,1159.25
78,309382.016,275329.47,2118.0939999999828,1932.1899999999441
80,312215.578,278073.47,2833.5619999999763,2744.0
82,315381.64,280891.5,3166.0620000000345,2818.030000000028
82,317315.797,282031.6,1934.1570000000065,1140.0999999999767
82,317937.016,282606.75,621.2189999999828,575.1500000000233
80,318016.328,282828.47,79.31199999997625,221.71999999997206
79,318016.328,282979.97,0.0,151.5
78,318016.328,283194.88,0.0,214.9100000000326
77,318749.703,283661.44,733.375,466.5599999999977
78,320909.453,285428.6,2159.75,1767.1599999999744
80,323997.89,287802.7,3088.4370000000345,2374.100000000035
81,327788.484,289991.28,3790.5939999999828,2188.5800000000163
82,329667.734,291393.9,1879.25,1402.6199999999953
81,330217.859,292031.38,550.125,637.4799999999814
81,330930.016,292408.22,712.1570000000065,376.8399999999674
80,330975.39,292796.56,45.37400000001071,388.3400000000256
80,332577.234,292973.44,1601.8439999999828,176.88000000000466
82,334905.64,295323.72,2328.4060000000172,2350.2799999999697
83,336866.39,296963.2,1960.75,1639.4800000000396
82,337445.266,297327.56,578.8759999999893,364.35999999998603
78,337671.984,297482.97,226.71799999999348,155.4099999999744
76,337671.984,297550.3,0.0,67.3300000000163
75,337671.984,297587.16,0.0,36.85999999998603
74,337671.984,297638.16,0.0,51.0
72,337671.984,297680.25,0.0,42.09000000002561
71,337671.984,297730.97,0.0,50.71999999997206
70,337671.984,297939.22,0.0,208.25
70,338071.172,298601.12,399.18800000002375,661.9000000000233
71,339383.734,299620.12,1312.5619999999763,1019.0
71,339715.078,300330.7,331.34399999998277,710.5800000000163
71,340286.984,301090.34,571.9060000000172,759.640000000014
72,341736.078,302041.56,1449.0939999999828,951.2199999999721
72,342300.453,302920.4,564.375,878.8400000000256
73,344171.328,304085.16,1870.875,1164.759999999951
74,345057.828,305043.44,886.5,958.2800000000279
73,345358.14,305438.16,300.31200000003446,394.71999999997206
72,345780.89,305918.03,422.75,479.87000000005355
74,347825.547,307775.7,2044.6570000000065,1857.6699999999837
76,350606.703,310356.25,2781.155999999959,2580.5499999999884
78,354000.547,312702.94,3393.844000000041,2346.6900000000023
79,355798.859,314025.97,1798.3119999999763,1323.0299999999697
79,356469.953,314985.75,671.0939999999828,959.7800000000279
80,357870.516,315990.5,1400.5630000000237,1004.75
80,359006.266,316698.56,1135.75,708.0599999999977
79,359323.453,317114.94,317.18699999997625,416.38000000000466
79,359323.453,317481.6,0.0,366.6599999999744
77,359323.453,317723.53,0.0,241.93000000005122
77,359323.453,317972.97,0.0,249.43999999994412
74,359323.453,318115.56,0.0,142.5900000000256
71,359323.453,318220.06,0.0,104.5
70,359613.078,318583.5,289.625,363.4400000000023
71,360801.609,319652.66,1188.5310000000172,1069.1599999999744
71,361517.828,320389.75,716.2189999999828,737.0900000000256
71,362476.328,321159.78,958.5,770.0300000000279
72,363713.703,322119.5,1237.375,959.7199999999721
72,364324.016,322703.47,610.3130000000237,583.9699999999721
71,364943.484,323108.53,619.4679999999935,405.0600000000559
71,365554.578,323973.0,611.0939999999828,864.4699999999721
73,367605.89,325832.78,2051.3120000000345,1859.780000000028
74,369958.703,327723.84,2352.8129999999655,1891.0599999999977
76,372781.297,329729.78,2822.594000000041,2005.9400000000023
76,373685.64,330739.22,904.3429999999935,1009.4399999999441
76,374410.328,331749.28,724.6879999999655,1010.0600000000559
77,376338.828,333274.4,1928.5,1525.1199999999953
78,377958.922,334721.56,1620.094000000041,1447.1599999999744
78,378314.234,335438.56,355.31199999997625,717.0
76,378340.89,335701.28,26.65600000001723,262.72000000003027
75,378340.89,335906.66,0.0,205.37999999994645
74,378340.89,336134.2,0.0,227.54000000003725
73,378340.89,336320.0,0.0,185.79999999998836
71,378340.89,336458.28,0.0,138.28000000002794
70,378978.484,336764.6,637.5939999999828,306.3199999999488
70,379960.516,337303.56,982.0320000000065,538.960000000021
69,380516.172,337676.84,555.6560000000172,373.28000000002794
68,381085.578,338115.66,569.405999999959,438.8199999999488
68,382412.828,339124.38,1327.25,1008.7200000000303
69,384160.016,340487.75,1747.1880000000237,1363.3699999999953
69,385018.016,341264.44,858.0,776.6900000000023
68,385766.797,341789.97,748.7810000000172,525.5299999999697
68,386466.14,342568.97,699.3429999999935,779.0
68,388562.297,343692.1,2096.1570000000065,1123.1300000000047
69,390181.016,345373.03,1618.7189999999828,1680.9300000000512
70,392564.828,347156.16,2383.8119999999763,1783.1299999999464
71,395212.422,348447.5,2647.594000000041,1291.3400000000256
70,395644.203,348959.06,431.780999999959,511.5599999999977
69,395973.578,349430.25,329.375,471.1900000000023
69,397487.64,350252.84,1514.0620000000345,822.5900000000256
69,398391.39,351449.03,903.75,1196.1900000000023
70,400666.89,353202.72,2275.5,1753.6899999999441
71,403143.703,354652.94,2476.8129999999655,1450.2200000000303
70,403576.828,355045.4,433.125,392.46000000002095
66,403896.328,355214.78,319.5,169.38000000000466
63,403896.328,355268.25,0.0,53.46999999997206
61,403896.328,355335.72,0.0,67.46999999997206
60,405140.39,355732.06,1244.0620000000345,396.3400000000256
61,406815.766,357099.3,1675.3759999999893,1367.2399999999907
63,408749.172,358870.2,1933.4060000000172,1770.9000000000233
64,410698.703,360326.9,1949.530999999959,1456.7000000000116
65,412245.078,361786.56,1546.375,1459.6599999999744
67,414259.766,363647.1,2014.6880000000237,1860.539999999979
68,417217.109,365393.47,2957.3429999999935,1746.3699999999953
70,419244.328,367616.12,2027.2189999999828,2222.6500000000233
72,422752.266,370247.53,3507.9380000000237,2631.4100000000326
74,426413.609,373172.7,3661.3429999999935,2925.1699999999837
76,431011.484,376288.6,4597.875,3115.899999999965
78,434496.266,379126.12,3484.7820000000065,2837.5200000000186
79,438291.703,380862.22,3795.4369999999763,1736.0999999999767
79,438749.39,381822.4,457.68700000003446,960.1800000000512
78,439349.203,382617.03,599.8129999999655,794.6300000000047
79,441459.39,384468.34,2110.1870000000345,1851.3099999999977
80,444688.89,386953.25,3229.5,2484.9099999999744
81,445984.703,388924.47,1295.8129999999655,1971.219999999972
80,446336.078,389480.03,351.375,555.5600000000559
78,446336.078,389636.5,0.0,156.46999999997206
77,446336.078,389760.0,0.0,123.5
75,446336.078,389834.53,0.0,74.53000000002794
72,446336.078,389909.38,0.0,74.84999999997672
65,446336.078,390079.94,0.0,170.55999999999767
63,446336.078,390217.47,0.0,137.52999999996973
62,447070.703,390755.7,734.625,538.2300000000396
64,448997.64,392198.84,1926.9370000000345,1443.140000000014
64,449513.703,392787.25,516.0629999999655,588.4099999999744
63,449921.953,393196.53,408.25,409.28000000002794
64,450740.578,393974.4,818.625,777.8699999999953
64,451725.203,394555.7,984.625,581.2999999999884
64,452141.39,395078.34,416.18700000003446,522.640000000014
64,452690.89,395742.44,549.5,664.0999999999767
65,454450.203,397189.53,1759.3129999999655,1447.0900000000256
68,456825.422,399356.75,2375.219000000041,2167.219999999972
69,459604.328,400988.38,2778.905999999959,1631.6300000000047
71,463199.766,403168.06,3595.4380000000237,2179.679999999993
73,464613.234,405195.1,1413.4679999999935,2027.039999999979
73,465195.328,405940.34,582.0939999999828,745.2400000000489
72,465591.203,406565.72,395.875,625.3799999999464
74,467757.078,408562.75,2165.875,1997.030000000028
76,470172.766,410728.78,2415.6880000000237,2166.030000000028
76,471532.516,411500.75,1359.75,771.9699999999721
76,471801.39,411945.5,268.8740000000107,444.75
75,471809.078,412238.72,7.687999999965541,293.21999999997206
74,471809.078,412672.97,0.0,434.25
75,473210.359,414203.16,1401.2810000000172,1530.1900000000023
77,475354.422,416377.66,2144.0630000000237,2174.5
78,476723.766,417769.56,1369.3439999999828,1391.9000000000233
78,476964.14,418601.6,240.3740000000107,832.039999999979
78,477311.578,419517.47,347.43799999996554,915.8699999999953
79,479252.016,420955.84,1940.4380000000237,1438.3700000000536
80,480295.016,422193.34,1043.0,1237.5
79,480424.14,422627.9,129.1240000000107,434.5599999999977
78,480424.14,422885.34,0.0,257.4400000000023
77,480948.766,423338.8,524.6259999999893,453.45999999996275
78,482892.266,424388.38,1943.5,1049.5800000000163
78,483357.422,425003.75,465.15600000001723,615.3699999999953
77,483410.14,425282.25,52.71799999999348,278.5
76,483460.578,425555.34,50.43799999996554,273.0900000000256
76,485213.453,426060.84,1752.875,505.5
76,485820.578,426754.62,607.125,693.7799999999697
76,486801.078,427668.56,980.5,913.9400000000023
77,488535.828,428835.22,1734.75,1166.6599999999744
77,489476.203,429946.03,940.375,1110.8100000000559
78,491196.39,431470.75,1720.1870000000345,1524.719999999972
79,492003.766,432780.53,807.3759999999893,1309.780000000028
78,492291.266,433227.53,287.5,447.0
77,492291.266,433423.94,0.0,196.4099999999744
75,492291.266,433527.84,0.0,103.90000000002328
74,492291.266,433624.2,0.0,96.35999999998603
73,492291.266,433760.56,0.0,136.35999999998603
72,492291.266,433906.7,0.0,146.14000000001397
71,492291.266,434038.7,0.0,132.0
69,492291.266,434164.3,0.0,125.59999999997672
68,492291.266,434493.84,0.0,329.54000000003725
68,493213.266,435261.66,922.0,767.8199999999488
68,493789.078,435904.53,575.8119999999763,642.8700000000536
67,493908.484,436245.6,119.40600000001723,341.0699999999488
66,493908.484,436528.25,0.0,282.6500000000233
65,493908.484,436912.06,0.0,383.8099999999977
65,493908.484,437414.44,0.0,502.38000000000466
61,493908.484,437669.06,0.0,254.61999999999534
60,493908.484,438031.28,0.0,362.22000000003027
60,494889.672,439007.16,981.1880000000237,975.8799999999464
61,496607.266,440248.06,1717.5939999999828,1240.9000000000233
61,497236.14,440879.88,628.8740000000107,631.820000000007
60,497561.516,441144.25,325.3759999999893,264.36999999999534
58,497584.578,441306.62,23.06199999997625,162.36999999999534
54,497947.766,441526.0,363.18800000002375,219.38000000000466
46,498431.89,441803.53,484.1240000000107,277.53000000002794
45,498868.453,442149.8,436.56299999996554,346.2699999999604
45,500419.984,443249.25,1551.5310000000172,1099.4500000000116
47,502128.703,445134.6,1708.7189999999828,1885.3499999999767
48,503186.328,446246.4,1057.625,1111.8000000000466
48,503845.703,446730.84,659.375,484.4400000000023
47,504407.203,447027.28,561.5,296.4400000000023
46,504787.328,447348.97,380.125,321.6899999999441
46,505512.328,447882.62,725.0,533.6500000000233
46,506272.328,448578.16,760.0,695.539999999979
47,508115.828,449981.22,1843.5,1403.0599999999977
49,509979.203,452119.4,1863.375,2138.180000000051
52,512609.078,455142.0,2629.875,3022.5999999999767
54,515150.453,458069.5,2541.375,2927.5
56,518136.39,460359.62,2985.9370000000345,2290.1199999999953
55,518525.39,460789.12,389.0,429.5
54,518813.64,461188.84,288.25,399.72000000003027
54,519755.203,461731.38,941.5629999999655,542.539999999979
53,520413.266,462134.6,658.0630000000237,403.21999999997206
53,521197.39,463160.4,784.1240000000107,1025.8000000000466
55,523430.078,465620.5,2232.6879999999655,2460.0999999999767
57,525947.64,468541.4,2517.5620000000345,2920.9000000000233
59,529823.203,471788.28,3875.5629999999655,3246.8800000000047
62,532663.328,475660.56,2840.125,3872.2799999999697
63,534007.64,477862.7,1344.3120000000345,2202.140000000014
65,536038.578,480498.62,2030.9379999999655,2635.9199999999837
64,536438.703,480994.4,400.125,495.78000000002794
63,536452.953,481321.2,14.25,326.79999999998836
62,536953.266,481817.94,500.31299999996554,496.7399999999907
63,538754.703,483794.4,1801.4370000000345,1976.460000000021
65,541453.078,486534.03,2698.375,2739.6300000000047
68,544805.953,490190.66,3352.875,3656.6299999999464
71,548737.703,494813.94,3931.75,4623.280000000028
72,550093.328,496684.53,1355.625,1870.5900000000256
72,551054.14,497547.34,960.8120000000345,862.8099999999977
71,551651.89,498011.44,597.75,464.0999999999767
68,551671.828,498135.62,19.93799999996554,124.17999999999302
67,551671.828,498176.72,0.0,41.09999999997672
64,551671.828,498232.5,0.0,55.78000000002794
63,551671.828,498267.1,0.0,34.59999999997672
61,551671.828,498325.97,0.0,58.86999999999534
59,551671.828,498386.75,0.0,60.78000000002794
56,551671.828,498480.1,0.0,93.34999999997672
55,552461.578,498858.72,789.75,378.61999999999534
56,554482.14,500524.28,2020.5620000000345,1665.5600000000559
57,555566.266,501946.22,1084.125999999931,1421.9399999999441
57,556425.328,502522.34,859.0620000000345,576.1200000000536
55,556617.578,502724.44,192.25,202.09999999997672
53,556617.578,502840.75,0.0,116.30999999999767
50,556617.578,502937.56,0.0,96.80999999999767
47,556849.453,503077.8,231.875,140.2399999999907
42,557278.203,503261.97,428.75,184.1699999999837
36,557700.766,503484.03,422.56299999996554,222.06000000005588
30,558007.578,503720.16,306.81200000003446,236.12999999994645
25,558378.203,503955.25,370.625,235.0900000000256
22,558683.016,504153.6,304.81299999996554,198.34999999997672
21,559036.39,504328.56,353.3740000000689,174.96000000002095
20,559331.203,504578.0,294.81299999996554,249.44000000000233
21,560194.953,505205.7,863.75,627.7000000000116
23,560916.328,506152.8,721.375,947.0999999999767
24,561975.328,506906.28,1059.0,753.4800000000396
27,563269.016,508291.44,1293.6879999999655,1385.1599999999744
31,565061.828,510201.97,1792.8120000000345,1910.5299999999697
35,567143.39,512540.06,2081.5620000000345,2338.0900000000256
40,570495.703,515664.94,3352.3129999999655,3124.8800000000047
44,573726.328,518489.72,3230.625,2824.7799999999697
49,576454.64,522269.7,2728.3120000000345,3779.9800000000396
54,579702.078,526649.06,3247.4379999999655,4379.360000000044
54,580581.266,527059.9,879.1879999999655,410.8399999999674
53,580927.828,527341.44,346.56200000003446,281.53999999992084
53,581291.328,527771.25,363.5,429.8100000000559
52,581309.078,528091.94,17.75,320.6899999999441
47,581309.078,528377.3,0.0,285.36000000010245
41,581309.078,528680.25,0.0,302.94999999995343
29,581544.703,529044.9,235.625,364.6500000000233
26,581968.828,529379.44,424.125,334.53999999992084
25,582421.453,529799.2,452.625,419.7600000000093
26,583302.453,530578.44,881.0,779.2399999999907
28,584515.016,531995.75,1212.5629999999655,1417.3100000000559
31,586682.078,534192.4,2167.0620000000345,2196.6500000000233
39,592027.14,539134.25,5345.0620000000345,4941.849999999977
47,598293.64,545449.1,6266.5,6314.849999999977
49,599896.266,547841.0,1602.625999999931,2391.9000000000233
53,602980.078,552166.0,3083.8120000000345,4325.0
59,609457.078,558684.25,6477.0,6518.25
64,615650.516,566291.25,6193.4379999999655,7607.0
69,620446.703,574572.5,4796.1870000000345,8281.25
71,624295.39,578970.06,3848.6870000000345,4397.560000000056
73,627106.703,583014.3,2811.3129999999655,4044.2399999999907
76,632149.14,588413.4,5042.4370000000345,5399.099999999977
80,638791.078,594246.44,6641.9379999999655,5833.039999999921
79,639342.953,594837.4,551.875,590.9600000000792
78,639462.89,595091.75,119.93700000003446,254.34999999997672
76,639462.89,595098.8,0.0,7.050000000046566
62,639462.89,595214.7,0.0,186.09999999997672
53,639462.89,595421.75,0.0,207.05000000004657
46,639521.766,595626.7,58.87599999993108,204.94999999995343
45,640051.578,596113.1,529.8120000000345,486.4000000000233
46,641038.703,597054.8,987.125,941.7000000000698
46,641789.89,597565.4,751.1870000000345,510.5999999999767
46,642339.328,598249.8,549.4379999999655,684.4000000000233
48,643953.64,599821.06,1614.3120000000345,1571.2600000000093
49,644708.516,600570.3,754.8759999999311,749.2399999999907
48,645085.078,600901.44,376.56200000003446,331.13999999989755
48,645726.453,601281.8,641.375,380.36000000010245
47,646179.39,601621.4,452.93700000003446,339.5999999999767
46,646630.016,601911.56,450.6259999999311,290.1600000000326
45,646980.578,602190.75,350.56200000003446,279.1899999999441
45,647298.14,602510.8,317.56200000003446,320.05000000004657
44,647560.64,602780.7,262.5,269.89999999990687
44,647843.328,603033.5,282.68799999996554,252.80000000004657
43,648123.703,603228.4,280.375,194.90000000002328
43,648438.453,603543.94,314.75,315.53999999992084
43,649261.578,604149.2,823.125,605.2600000000093
45,650862.453,605537.0,1600.875,1387.8000000000466
47,652556.453,607262.1,1694.0,1725.0999999999767
49,654841.828,609112.75,2285.375,1850.6500000000233
51,657327.953,610789.7,2486.125,1676.9499999999534
52,657990.39,611484.8,662.4370000000345,695.1000000000931
51,658330.078,611793.25,339.68799999996554,308.44999999995343
50,658363.516,612034.0,33.43799999996554,240.75
48,658363.516,612207.4,0.0,173.40000000002328
46,658363.516,612362.0,0.0,154.59999999997672
45,658363.516,612532.0,0.0,170.0
43,658363.516,612701.56,0.0,169.56000000005588
41,658744.453,612871.75,380.93700000003446,170.18999999994412
37,659189.078,613072.2,444.625,200.44999999995343
32,659550.016,613300.75,360.93799999996554,228.55000000004657
25,659930.953,613553.4,380.93700000003446,252.65000000002328
19,660266.953,613817.1,336.0,263.69999999995343
15,660625.328,614115.5,358.375,298.4000000000233
9,660939.703,614423.9,314.375,308.4000000000233
3,661271.39,614724.56,331.68700000003446,300.6600000000326
0,661606.89,615027.4,335.5,302.8399999999674
0,662101.078,615397.6,494.18799999996554,370.19999999995343
0,663006.578,615796.44,905.5,398.8399999999674
1,665462.203,616356.56,2455.625,560.1200000001118
4,666043.953,617201.3,581.75,844.7399999999907
3,666519.578,617546.0,475.625,344.69999999995343
0,666919.703,617874.25,400.125,328.25
0,667297.078,618236.3,377.375,362.05000000004657
0,667629.89,618604.6,332.81200000003446,368.29999999993015
0,668080.453,618967.4,450.56299999996554,362.80000000004657
0,668499.078,619328.0,418.625,360.5999999999767
0,668942.828,619688.5,443.75,360.5
0,669614.953,620049.0,672.125,360.5
0,670137.703,620409.44,522.75,360.4399999999441
0,670611.64,620769.8,473.93700000003446,360.36000000010245
0,671092.953,621130.25,481.31299999996554,360.44999999995343
0,671654.078,621490.7,561.125,360.44999999995343
0,672170.078,621851.0,516.0,360.30000000004657
0,672744.453,622211.06,574.375,360.0600000000559
0,673307.703,622570.7,563.25,359.63999999989755
0,673859.516,622929.44,551.8129999999655,358.7399999999907
0,674396.078,623285.7,536.5620000000345,356.2600000000093
0,674945.64,623635.25,549.5620000000345,349.55000000004657
