time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed,slope,correct_altitude
5333,2024-09-20 21:03:29,2024-09-20 19:57:57,156,0,False,9.429,36.165,54,10.434,27.695,27,5,1461.0,12.3,1.0,6432.223,24.75,12338.062,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
5833,2024-09-20 21:03:29,2024-09-20 19:57:57,156,0,False,9.429,37.294,67,13.311,22.986,27,7,1595.75,12.5,1.0,6432.227,43.562,13047.359,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
6333,2024-09-20 21:03:30,2024-09-20 19:57:59,156,0,False,9.5,38.309,67,15.178,23.813,27,8,2144.75,12.7,1.0,6432.227,45.125,14097.656,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
6833,2024-09-20 21:03:30,2024-09-20 19:57:59,156,0,False,9.429,39.223,70,16.869,25.4,27,10,2440.25,12.8,1.0,6432.227,48.625,14937.188,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
7333,2024-09-20 21:03:30,2024-09-20 19:57:59,156,0,False,9.429,40.046,50,9.914,0.0,27,11,2559.5,13.5,1.0,6432.23,0.25,15991.469,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
7833,2024-09-20 21:03:30,2024-09-20 19:57:59,156,0,False,9.357,41.14,50,9.686,0.0,27,12,1983.25,13.4,1.0,6432.23,-10.75,16221.688,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
8333,2024-09-20 21:03:33,2024-09-20 19:58:01,156,0,False,9.357,42.281,62,10.531,0.0,28,12,1541.5,13.1,1.0,6432.23,-8.875,17016.938,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
8833,2024-09-20 21:03:33,2024-09-20 19:58:01,156,0,False,9.357,45.307,58,9.145,0.0,28,11,1384.0,13.1,1.0,6432.234,-3.5,17430.875,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
9333,2024-09-20 21:03:33,2024-09-20 19:58:01,156,0,False,9.429,47.679,57,8.6,0.0,28,10,1204.0,13.1,1.0,6432.234,6.188,17866.719,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
9833,2024-09-20 21:03:33,2024-09-20 19:58:01,156,0,False,9.429,47.656,57,8.465,0.0,28,10,1177.5,13.2,1.0,6432.238,6.375,18267.109,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
10333,2024-09-20 21:03:34,2024-09-20 19:58:03,156,0,False,9.429,49.792,58,8.193,0.0,27,9,1144.25,13.2,1.0,6432.238,7.062,18744.672,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
10833,2024-09-20 21:03:34,2024-09-20 19:58:03,156,0,False,9.5,50.225,58,8.193,0.0,28,8,1124.5,13.2,1.0,6432.238,8.5,19088.75,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
11333,2024-09-20 21:03:34,2024-09-20 19:58:03,156,0,False,9.357,50.575,59,8.092,0.0,28,7,1102.25,13.2,1.0,6432.238,8.312,19470.359,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
11833,2024-09-20 21:03:34,2024-09-20 19:58:03,156,0,False,9.429,50.223,62,8.16,0.0,28,7,1071.75,13.2,1.0,6432.242,10.25,19891.562,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
12333,2024-09-20 21:03:36,2024-09-20 19:58:05,156,0,False,9.5,49.75,60,7.422,0.0,28,7,1376.75,13.4,1.0,6432.242,8.125,20472.328,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
12833,2024-09-20 21:03:36,2024-09-20 19:58:05,156,0,False,9.429,49.049,56,9.893,0.0,28,8,1335.0,13.3,1.0,6432.242,-1.25,20690.734,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
13333,2024-09-20 21:03:36,2024-09-20 19:58:05,156,0,False,9.357,48.694,59,8.498,0.0,28,6,1177.0,13.3,1.0,6432.246,-1.375,21147.172,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
13833,2024-09-20 21:03:36,2024-09-20 19:58:05,156,0,False,9.286,48.099,61,8.301,0.0,28,3,1121.0,13.3,13.0,6432.246,-4.312,21564.156,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
14333,2024-09-20 21:03:38,2024-09-20 19:58:07,156,0,False,9.357,47.563,60,7.764,0.0,28,0,1044.5,13.3,13.0,6432.246,-2.25,22034.5,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
14833,2024-09-20 21:03:38,2024-09-20 19:58:07,156,0,False,9.429,47.905,60,15.275,38.931,28,0,1029.25,12.9,13.0,6432.246,73.812,22361.391,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
15333,2024-09-20 21:03:38,2024-09-20 19:58:07,156,0,False,9.357,46.84,96,55.768,39.206,29,0,2186.5,13.5,13.0,6432.246,92.938,23482.875,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
15833,2024-09-20 21:03:38,2024-09-20 19:58:07,156,0,False,9.357,46.587,65,15.551,17.639,29,0,3719.0,13.6,13.0,6432.246,16.938,24851.109,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
16333,2024-09-20 21:03:39,2024-09-20 19:58:09,156,0,False,9.071,45.654,52,13.006,8.987,29,0,3316.5,13.7,13.0,6432.246,0.688,25551.688,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
16833,2024-09-20 21:03:39,2024-09-20 19:58:09,156,0,False,9.214,45.834,49,11.146,0.0,29,0,2861.5,13.8,13.0,6432.246,-39.188,26179.484,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
17333,2024-09-20 21:03:39,2024-09-20 19:58:09,156,0,False,9.214,45.682,51,8.291,0.0,29,0,1823.25,13.5,13.0,6432.246,1.375,26326.344,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
17833,2024-09-20 21:03:39,2024-09-20 19:58:09,156,0,False,9.143,45.388,52,7.586,0.0,29,0,1360.0,13.5,13.0,6432.246,-4.062,26746.953,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
18333,2024-09-20 21:03:40,2024-09-20 19:58:11,156,0,False,9.357,45.594,56,7.652,34.628,29,0,1054.5,13.4,14.0,6432.246,18.25,27274.547,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
18833,2024-09-20 21:03:40,2024-09-20 19:58:11,156,0,False,9.286,45.466,86,19.244,29.645,29,0,1231.5,13.3,14.0,6432.246,59.75,27765.688,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
19333,2024-09-20 21:03:40,2024-09-20 19:58:11,156,0,False,9.214,45.822,75,14.465,23.355,29,0,1932.0,13.6,14.0,6432.246,45.062,28963.922,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
19833,2024-09-20 21:03:40,2024-09-20 19:58:11,156,0,False,9.143,45.985,72,14.705,23.355,29,0,2041.75,13.6,14.0,6432.246,41.562,29554.875,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
20333,2024-09-20 21:03:41,2024-09-20 19:58:13,156,0,False,9.214,46.131,46,11.404,11.536,30,0,2219.5,13.8,14.0,6432.246,-2.688,30461.25,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
20833,2024-09-20 21:03:41,2024-09-20 19:58:13,156,0,False,9.143,45.636,57,10.213,12.534,30,0,1578.25,13.5,14.0,6432.246,17.562,30666.125,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
21333,2024-09-20 21:03:41,2024-09-20 19:58:13,156,0,False,9.143,45.66,60,9.719,12.695,30,0,1459.5,13.5,14.0,6432.246,19.062,31239.078,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
21833,2024-09-20 21:03:41,2024-09-20 19:58:13,156,0,False,9.143,45.839,61,9.744,12.695,30,0,1413.0,13.5,14.0,6432.246,19.812,31749.094,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
22333,2024-09-20 21:03:43,2024-09-20 19:58:15,156,77,False,9.071,46.393,62,9.883,12.695,30,0,1387.0,13.5,14.0,6432.246,22.062,32283.156,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
22833,2024-09-20 21:03:43,2024-09-20 19:58:15,156,77,False,9.143,46.185,62,9.994,12.695,30,2,1397.75,13.5,14.0,6432.246,22.375,32693.047,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
23333,2024-09-20 21:03:43,2024-09-20 19:58:15,156,77,False,9.214,46.311,62,9.918,12.506,30,0,1404.5,13.5,14.0,6432.246,22.75,33175.406,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
23833,2024-09-20 21:03:43,2024-09-20 19:58:15,156,77,False,9.286,46.425,61,9.719,12.375,30,0,1392.5,13.5,14.0,6432.246,21.938,33620.656,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
24333,2024-09-20 21:03:44,2024-09-20 19:58:17,156,77,False,9.286,46.214,63,9.111,12.259,30,0,1227.0,13.4,14.0,6432.246,23.312,34125.797,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
24833,2024-09-20 21:03:44,2024-09-20 19:58:17,156,77,False,9.286,46.495,66,8.74,12.259,30,0,1042.75,13.3,14.0,6432.246,25.438,34462.969,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
25333,2024-09-20 21:03:44,2024-09-20 19:58:17,156,77,False,9.357,46.59,69,7.928,9.351,31,0,963.5,13.2,14.0,6432.246,30.062,34849.297,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
25833,2024-09-20 21:03:44,2024-09-20 19:58:17,156,77,False,9.286,47.029,61,5.895,0.0,31,1,944.0,13.5,14.0,6432.246,4.625,35155.422,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
26332,2024-09-20 21:03:45,2024-09-20 19:58:19,156,77,False,9.357,46.17,56,5.48,0.0,31,0,870.0,13.4,13.0,6432.246,-0.375,35390.531,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
26832,2024-09-20 21:03:45,2024-09-20 19:58:19,156,77,False,9.286,45.984,58,5.07,0.0,31,0,761.25,13.4,13.0,6432.246,6.438,35561.5,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
27332,2024-09-20 21:03:45,2024-09-20 19:58:19,156,77,False,9.286,45.817,72,10.906,15.164,31,0,763.75,12.9,13.0,6432.246,41.938,35820.891,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
27832,2024-09-20 21:03:45,2024-09-20 19:58:19,156,77,False,9.357,45.667,69,9.926,15.381,31,0,1273.75,13.5,13.0,6432.246,29.0,36333.516,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
28332,2024-09-20 21:03:46,2024-09-20 19:58:21,156,77,False,9.286,45.845,68,11.486,16.476,31,0,1461.5,13.5,13.0,6432.246,34.562,36792.938,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
28832,2024-09-20 21:03:46,2024-09-20 19:58:21,156,77,False,9.214,45.692,69,11.719,18.64,31,0,1505.0,13.5,13.0,6432.246,36.312,37245.312,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
29332,2024-09-20 21:03:46,2024-09-20 19:58:21,156,77,False,9.214,46.025,71,11.553,16.8,31,0,1523.5,13.5,13.0,6432.246,34.312,37800.938,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
29832,2024-09-20 21:03:46,2024-09-20 19:58:21,156,77,False,9.214,45.697,66,10.205,13.959,31,3,1400.5,13.5,1.0,6432.246,28.312,38331.672,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
30332,2024-09-20 21:03:48,2024-09-20 19:58:14,156,77,False,9.286,46.029,63,7.113,0.0,31,4,1048.25,13.4,1.0,6432.246,18.438,38828.062,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
30832,2024-09-20 21:03:48,2024-09-20 19:58:14,156,77,False,9.143,46.171,61,5.895,0.0,32,4,846.0,13.3,1.0,6432.246,12.438,39073.859,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
31332,2024-09-20 21:03:48,2024-09-20 19:58:14,156,77,False,9.143,48.809,64,6.557,0.0,31,2,761.75,13.1,13.0,6432.246,11.312,39320.156,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
31832,2024-09-20 21:03:48,2024-09-20 19:58:14,156,77,False,9.071,51.732,65,6.465,0.0,32,0,856.5,13.4,14.0,6432.246,0.125,39625.812,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
32332,2024-09-20 21:03:49,2024-09-20 19:58:16,156,77,False,9.357,50.99,63,7.52,32.745,32,0,862.0,13.2,14.0,6432.246,22.5,39908.922,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
32832,2024-09-20 21:03:49,2024-09-20 19:58:16,156,77,False,9.214,50.793,93,19.277,31.216,32,0,939.25,12.8,14.0,6432.246,56.938,40336.297,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
33332,2024-09-20 21:03:49,2024-09-20 19:58:16,156,77,False,9.143,50.616,96,27.855,29.596,32,0,961.0,12.8,14.0,6432.246,58.812,41092.922,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
33832,2024-09-20 21:03:49,2024-09-20 19:58:16,156,77,False,9.286,52.613,98,30.496,29.596,33,0,899.5,12.8,14.0,6432.246,67.125,41684.719,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
34453,2024-09-20 21:03:51,2024-09-20 19:58:18,156,77,False,9.286,52.254,98,15.213,0.0,32,0,785.0,12.7,14.0,6432.246,55.375,42512.5,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
34953,2024-09-20 21:03:51,2024-09-20 19:58:18,156,77,False,9.214,53.107,76,6.664,0.0,33,1,921.0,13.4,14.0,6432.246,-4.938,42790.594,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
35453,2024-09-20 21:03:51,2024-09-20 19:58:18,156,77,False,9.214,52.071,58,5.08,0.0,33,0,829.0,13.4,13.0,6432.246,2.938,42796.391,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
35953,2024-09-20 21:03:51,2024-09-20 19:58:18,156,77,False,9.143,51.295,65,11.523,21.213,33,0,753.0,12.7,13.0,6432.246,39.938,41684.719,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
36454,2024-09-20 19:58:28,2024-09-20 19:58:20,156,77,True,9.143,49.734,68,6.982,0.0,32,0,1096.25,13.5,13.0,6432.246,19.375,43692.438,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
36954,2024-09-20 19:58:28,2024-09-20 19:58:20,156,77,True,9.071,48.878,57,5.586,0.0,32,0,912.5,13.4,13.0,6432.246,11.812,43754.641,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
37454,2024-09-20 19:58:28,2024-09-20 19:58:20,156,77,True,8.929,50.579,65,6.543,26.755,31,3,477.25,13.1,1.0,6432.246,15.688,43868.766,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
37954,2024-09-20 19:58:28,2024-09-20 19:58:20,156,77,True,9.071,50.423,93,17.211,27.463,33,3,615.25,12.7,1.0,6432.246,47.0,44159.719,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
38454,2024-09-20 21:03:53,2024-09-20 19:58:22,156,77,False,9.357,49.812,96,24.602,22.336,33,5,846.0,12.8,1.0,6432.246,61.312,44852.453,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
38954,2024-09-20 21:03:53,2024-09-20 19:58:22,156,77,False,9.214,49.262,94,14.662,23.383,33,6,1079.75,13.2,1.0,6432.25,67.938,45456.641,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
39454,2024-09-20 21:03:53,2024-09-20 19:58:22,156,77,False,9.357,50.689,65,8.633,14.755,34,8,1352.25,13.5,1.0,6432.25,33.25,45825.984,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
39954,2024-09-20 21:03:53,2024-09-20 19:58:22,156,77,False,9.286,50.522,58,9.521,18.762,33,9,1321.25,13.5,1.0,6432.25,30.562,46005.938,0.483,,,,,,,,0,0.0,0.0,0,244.96,0.0,-5.483870967750725,1255.1
40454,2024-09-20 21:03:55,2024-09-20 19:58:24,156,77,False,9.214,50.842,62,9.994,18.451,34,10,1377.5,13.6,1.0,6432.254,34.875,46464.75,0.483,,,,,,,,1251,35.720085,51.339405,4,47.36,5.668829410477581,-5.483870967750725,1255.1
40954,2024-09-20 21:03:55,2024-09-20 19:58:24,156,77,False,9.286,50.189,62,9.994,11.249,34,11,1467.25,13.6,1.0,6432.254,32.875,46823.219,0.483,,,,,,,,1251,35.720085,51.339405,4,47.36,0.0,-5.483870967750725,1255.1
41454,2024-09-20 21:03:55,2024-09-20 19:58:24,156,77,False,9.214,49.916,40,5.422,0.0,34,12,1065.0,13.6,2.0,6432.254,-3.188,47128.047,0.483,,,,,,,,1251,35.720085,51.339405,4,47.36,0.0,-5.483870967750725,1255.1
41954,2024-09-20 21:03:55,2024-09-20 19:58:24,156,77,False,8.857,50.336,62,7.072,20.743,34,12,656.25,13.0,2.0,6432.258,26.438,47260.797,0.483,,,,,,,,1251,35.720085,51.339405,4,47.36,0.0,-5.483870967750725,1255.1
42454,2024-09-20 21:03:56,2024-09-20 19:58:26,156,77,False,9.143,51.145,61,6.291,0.0,33,12,1231.75,13.6,1.0,6432.258,17.875,47757.484,0.483,,,,,,,,1257,35.72007,51.339478,4,104.2,1.984090293667154,-5.483870967750725,1255.1
42954,2024-09-20 21:03:56,2024-09-20 19:58:26,156,77,False,9.214,49.874,52,5.727,0.0,33,12,957.75,13.5,2.0,6432.262,3.75,47922.516,0.483,,,,,,,,1257,35.72007,51.339478,4,104.2,0.0,-5.483870967750725,1255.1
43454,2024-09-20 21:03:56,2024-09-20 19:58:26,156,77,False,9.214,50.73,55,5.057,0.0,34,12,847.0,13.5,2.0,6432.262,3.625,48123.141,0.483,,,,,,,,1257,35.72007,51.339478,4,104.2,0.0,-5.483870967750725,1255.1
43954,2024-09-20 21:03:56,2024-09-20 19:58:26,156,77,False,9.143,52.912,57,4.916,0.0,34,12,739.75,13.4,2.0,6432.266,10.312,48348.5,0.483,,,,,,,,1257,35.72007,51.339478,4,104.2,0.0,-5.483870967750725,1255.1
44454,2024-09-20 19:58:30,2024-09-20 19:58:28,156,77,True,9.214,53.228,58,5.664,0.0,34,12,805.25,13.4,2.0,6432.266,6.375,48609.375,0.483,,,,,,,,1261,35.720055,51.33955,4,104.39,0.0066322511575783,-5.483870967750725,1255.1
44954,2024-09-20 19:58:30,2024-09-20 19:58:28,156,77,True,9.214,52.807,58,5.654,0.0,34,12,838.75,13.4,2.0,6432.266,3.875,48807.547,0.483,,,,,,,,1261,35.720055,51.33955,4,104.39,0.0,-5.483870967750725,1255.1
45454,2024-09-20 19:58:30,2024-09-20 19:58:28,156,77,True,9.214,53.605,57,5.586,0.0,34,12,846.0,13.5,2.0,6432.27,3.688,49042.219,0.483,,,,,,,,1261,35.720055,51.33955,4,104.39,0.0,-5.483870967750725,1255.1
45954,2024-09-20 19:58:30,2024-09-20 19:58:28,156,77,True,9.214,53.852,58,5.545,0.0,34,11,819.75,13.4,2.0,6432.27,6.625,49273.656,0.483,,,,,,,,1261,35.720055,51.33955,4,104.39,0.0,-5.483870967750725,1255.1
46454,2024-09-20 19:58:34,2024-09-20 19:58:30,156,77,True,9.214,53.016,58,5.486,0.0,34,12,813.75,13.4,2.0,6432.273,7.312,49535.078,0.483,,,,,,,,1265,35.720032,51.339615,4,113.55,0.319744318965361,-5.483870967750725,1255.1
46954,2024-09-20 19:58:34,2024-09-20 19:58:30,156,77,True,9.214,51.793,58,5.48,0.0,35,11,809.25,13.4,2.0,6432.273,8.125,49740.391,0.483,,,,,,,,1265,35.720032,51.339615,4,113.55,0.0,-5.483870967750725,1255.1
47454,2024-09-20 19:58:34,2024-09-20 19:58:30,156,77,True,9.286,51.359,58,5.654,0.0,35,11,812.0,13.4,2.0,6432.273,9.188,49961.469,0.483,,,,,,,,1265,35.720032,51.339615,4,113.55,0.0,-5.483870967750725,1255.1
47954,2024-09-20 19:58:34,2024-09-20 19:58:30,156,77,True,9.214,51.125,59,5.861,0.0,35,12,824.25,13.4,2.0,6432.277,5.938,50209.094,0.483,,,,,,,,1265,35.720032,51.339615,4,113.55,0.0,-5.483870967750725,1255.1
48454,2024-09-20 21:03:58,2024-09-20 19:58:32,156,77,False,9.214,50.287,58,5.719,0.0,35,12,820.5,13.4,2.0,6432.277,7.75,50472.562,0.483,,,,,,,,1265,35.719986,51.339657,4,143.45,1.043706892692608,-5.483870967750725,1255.1
48954,2024-09-20 21:03:58,2024-09-20 19:58:32,156,77,False,9.357,49.533,58,5.621,0.0,35,12,829.25,13.5,2.0,6432.281,7.125,50676.219,0.483,,,,,,,,1265,35.719986,51.339657,4,143.45,0.0,-5.483870967750725,1255.1
49454,2024-09-20 21:03:58,2024-09-20 19:58:32,156,77,False,9.286,48.423,57,6.807,9.064,35,12,934.5,13.5,2.0,6432.281,13.062,50919.531,0.483,,,,,,,,1265,35.719986,51.339657,4,143.45,0.0,-5.483870967750725,1255.1
49954,2024-09-20 21:03:58,2024-09-20 19:58:32,156,77,False,9.286,47.384,57,5.635,0.0,35,12,935.5,13.5,2.0,6432.285,9.75,51172.266,0.483,,,,,,,,1265,35.719986,51.339657,4,143.45,0.0,0.0,1255.1
50454,2024-09-20 19:58:37,2024-09-20 19:58:34,156,74,True,9.214,46.371,53,5.453,14.304,35,13,882.0,13.5,2.0,6432.285,15.562,51435.594,0.483,,,,,,,,1265,35.719925,51.339657,4,180.0,1.275835683207855,-2.669172932325549,1251.7
50954,2024-09-20 19:58:37,2024-09-20 19:58:34,156,74,True,9.357,45.577,56,6.904,15.887,35,13,930.75,13.5,2.0,6432.289,12.375,51593.406,0.483,,,,,,,,1265,35.719925,51.339657,4,180.0,0.0,-2.669172932325549,1251.7
51454,2024-09-20 19:58:37,2024-09-20 19:58:34,156,74,True,9.286,44.98,60,7.016,16.122,36,13,947.0,13.5,2.0,6432.289,18.875,51891.406,0.483,,,,,,,,1265,35.719925,51.339657,4,180.0,0.0,-2.669172932325549,1251.7
51954,2024-09-20 19:58:37,2024-09-20 19:58:34,156,74,True,9.214,44.443,61,7.379,18.906,36,14,976.75,13.5,2.0,6432.289,27.0,52200.188,0.483,,,,,,,,1265,35.719925,51.339657,4,180.0,0.0,-2.669172932325549,1251.7
